 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 51  18  9  0  18  chaos_max_app  198665  2186288  0  289139  1869  31741  0  756
 52  18  3  1  18  chaos_max_app  200493  2245853  0  294220  1828  59564  0  5081
 53  18  9  0  18  chaos_max_app  202353  2277348  0  294897  1860  31494  0  677
 54  18  3  1  18  chaos_max_app  204176  2337174  0  299955  1823  59825  0  5058
 55  18  9  0  18  chaos_max_app  206030  2369379  0  300856  1854  32204  0  901
 56  18  3  1  18  chaos_max_app  207862  2428492  0  305955  1832  59112  0  5099
 57  18  9  0  18  chaos_max_app  209723  2460050  0  306656  1861  31557  0  701
 58  18  3  1  18  chaos_max_app  211551  2519807  0  311642  1828  59756  0  4986
 59  18  9  0  18  chaos_max_app  213409  2551624  0  312416  1858  31816  0  774
 60  18  3  1  18  chaos_max_app  215229  2611133  0  317442  1820  59508  0  5026
 61  18  9  0  18  chaos_max_app  217095  2643710  0  318455  1866  32576  0  1013
 62  18  3  1  18  chaos_max_app  218922  2702444  0  323557  1827  58733  0  5102
 63  18  9  0  18  chaos_max_app  220776  2734777  0  324494  1854  32332  0  937
 64  18  3  1  18  chaos_max_app  222611  2793759  0  329538  1835  58981  0  5044
 65  18  9  0  18  chaos_max_app  224474  2825507  0  330347  1863  31747  0  809
 66  18  3  1  18  chaos_max_app  226296  2885078  0  335449  1822  59570  0  5102
 67  18  9  0  18  chaos_max_app  228152  2916897  0  336226  1856  31818  0  777
 68  18  3  1  18  chaos_max_app  229981  2976394  0  341284  1829  59496  0  5058
 69  18  9  0  18  chaos_max_app  231846  3008143  0  342040  1865  31748  0  756
 70  18  3  1  18  chaos_max_app  233667  3067715  0  347137  1821  59571  0  5097
 71  18  9  0  18  chaos_max_app  235520  3099409  0  347872  1853  31693  0  735
 72  18  3  1  18  chaos_max_app  237338  3159048  0  352891  1818  59638  0  5019
 73  18  9  0  18  chaos_max_app  239209  3191108  0  353743  1871  32059  0  852
 74  18  3  1  18  chaos_max_app  241043  3250347  0  358728  1834  59238  0  4985
 75  18  9  0  18  chaos_max_app  242913  3282408  0  359585  1870  32060  0  857
 76  18  3  1  18  chaos_max_app  244748  3341646  0  364672  1835  59237  0  5087
 77  18  9  0  18  chaos_max_app  246615  3373262  0  365387  1867  31615  0  715
 78  18  3  1  18  chaos_max_app  248437  3432961  0  370448  1822  59698  0  5061
 79  18  9  0  18  chaos_max_app  250296  3465545  0  371464  1859  32583  0  1016
 80  18  3  1  18  chaos_max_app  252122  3524280  0  376496  1826  58734  0  5032
 81  18  9  0  18  chaos_max_app  253995  3556722  0  377475  1873  32441  0  979
 82  18  3  1  18  chaos_max_app  255831  3615575  0  382576  1836  58852  0  5101
 83  18  9  0  18  chaos_max_app  257700  3647253  0  383311  1869  31677  0  735
 84  18  3  1  18  chaos_max_app  259529  3706881  0  388368  1829  59627  0  5057
 85  18  9  0  18  chaos_max_app  261392  3738309  0  389025  1863  31427  0  657
 86  18  3  1  18  chaos_max_app  263215  3798199  0  394064  1823  59889  0  5039
 87  18  9  0  18  chaos_max_app  265075  3829566  0  394700  1860  31366  0  636
 88  18  3  1  18  chaos_max_app  266893  3889525  0  399752  1818  59958  0  5052
 89  18  9  0  18  chaos_max_app  268761  3921396  0  400553  1868  31870  0  801
 90  18  3  1  18  chaos_max_app  270587  3980835  0  405509  1826  59438  0  4956
 91  18  9  0  18  chaos_max_app  272455  4012642  0  406288  1868  31806  0  779
 92  18  3  1  18  chaos_max_app  274283  4072143  0  411309  1828  59500  0  5021
 93  18  9  0  18  chaos_max_app  276144  4104021  0  412113  1861  31877  0  804
 94  18  3  1  18  chaos_max_app  277971  4163459  0  417186  1827  59437  0  5073
 95  18  9  0  18  chaos_max_app  279843  4195454  0  418010  1872  31994  0  824
 96  18  3  1  18  chaos_max_app  281666  4254768  0  423107  1823  59313  0  5097
 97  18  9  0  18  chaos_max_app  283530  4286963  0  424010  1864  32194  0  903
 98  18  3  1  18  chaos_max_app  285363  4346075  0  429106  1833  59111  0  5096
 99  18  9  0  18  chaos_max_app  287234  4377943  0  429901  1871  31867  0  795
 100  18  3  1  18  chaos_max_app  289056  4437386  0  434918  1822  59442  0  5017
 101  18  9  0  18  chaos_max_app  290949  4468848  0  435597  1893  31461  0  679
 102  18  3  1  18  chaos_max_app  292784  4528662  0  440695  1835  59813  0  5098
 103  18  9  0  18  chaos_max_app  294657  4560528  0  441493  1873  31865  0  798
 104  18  3  1  18  chaos_max_app  296502  4619948  0  446582  1845  59419  0  5089
 105  18  9  0  18  chaos_max_app  298382  4651807  0  447374  1880  31858  0  792
 106  18  3  1  18  chaos_max_app  300215  4711239  0  452436  1833  59431  0  5062
 107  18  9  0  18  chaos_max_app  302090  4742783  0  453128  1875  31543  0  692
 108  18  3  1  18  chaos_max_app  303929  4792094  0  454916  1839  49310  0  1788
 109  18  9  0  18  chaos_max_app  305778  4834483  0  455735  1849  42388  0  819
 110  18  3  1  18  chaos_max_app  307623  4887820  0  458931  1845  53336  0  3196
 111  18  9  0  18  chaos_max_app  309491  4926606  0  460019  1868  38785  0  1088
 112  18  3  1  18  chaos_max_app  311346  4982877  0  464397  1855  56270  0  4378
 113  18  9  0  18  chaos_max_app  313221  5017624  0  465398  1875  34746  0  1001
 114  18  3  1  18  chaos_max_app  315069  5063086  0  466311  1848  45461  0  913
 115  18  9  0  18  chaos_max_app  316923  5108158  0  467063  1854  45071  0  752
 116  18  3  1  18  chaos_max_app  318760  5160095  0  469747  1837  51936  0  2684
 117  18  9  0  18  chaos_max_app  320624  5199653  0  470558  1864  39557  0  811
 118  18  3  1  18  chaos_max_app  322466  5259012  0  475677  1842  59358  0  5119
 119  18  9  0  18  chaos_max_app  324352  5291441  0  476657  1886  32428  0  980
 120  18  3  1  18  chaos_max_app  326198  5350284  0  481778  1846  58842  0  5121
 121  18  9  0  18  chaos_max_app  328080  5381693  0  482435  1882  31408  0  657
 122  18  3  1  18  chaos_max_app  329916  5433567  0  485022  1836  51873  0  2587
 123  18  9  0  18  chaos_max_app  331778  5473511  0  485840  1862  39943  0  818
 124  18  3  1  18  chaos_max_app  333625  5524990  0  488467  1847  51478  0  2627
 125  18  9  0  18  chaos_max_app  335480  5564301  0  489124  1855  39310  0  657
 126  18  3  1  18  chaos_max_app  337312  5624182  0  494231  1832  59880  0  5107
 127  18  9  0  18  chaos_max_app  339202  5655647  0  494908  1890  31464  0  677
 128  18  3  1  18  chaos_max_app  341040  5715458  0  500026  1838  59810  0  5118
 129  18  9  0  18  chaos_max_app  342925  5747184  0  500784  1885  31725  0  758
 130  18  3  1  18  chaos_max_app  344763  5806739  0  505930  1838  59554  0  5146
 131  18  9  0  18  chaos_max_app  346645  5839108  0  506893  1882  32368  0  963
 132  18  3  1  18  chaos_max_app  348499  5898007  0  511997  1854  58898  0  5104
 133  18  9  0  18  chaos_max_app  350381  5929544  0  512693  1882  31536  0  696
 134  18  3  1  18  chaos_max_app  352216  5989294  0  517824  1835  59749  0  5131
 135  18  9  0  18  chaos_max_app  354105  6021272  0  518659  1889  31977  0  835
 136  18  3  1  18  chaos_max_app  355955  6080559  0  523780  1850  59286  0  5121
 137  18  9  0  18  chaos_max_app  357839  6111966  0  524437  1884  31406  0  657
 138  18  3  1  18  chaos_max_app  359672  6171846  0  529555  1833  59879  0  5118
 139  18  9  0  18  chaos_max_app  361561  6204784  0  530694  1889  32937  0  1139
 140  18  3  1  18  chaos_max_app  363405  6263117  0  535794  1844  58332  0  5100
 141  18  9  0  18  chaos_max_app  365283  6295170  0  536647  1878  32052  0  853
 142  18  3  1  18  chaos_max_app  367128  6354398  0  541761  1845  59227  0  5114
 143  18  9  0  18  chaos_max_app  369007  6386258  0  542560  1879  31859  0  799
 144  18  3  1  18  chaos_max_app  370850  6445680  0  547686  1843  59421  0  5126
 145  18  9  0  18  chaos_max_app  372735  6477662  0  548530  1885  31981  0  844
 146  18  3  1  18  chaos_max_app  374579  6536955  0  553625  1844  59292  0  5095
 147  18  9  0  18  chaos_max_app  376468  6568869  0  554443  1889  31913  0  818
 148  18  3  1  18  chaos_max_app  378312  6628226  0  559566  1844  59356  0  5123
 149  18  9  0  18  chaos_max_app  380199  6660398  0  560465  1887  32171  0  899
 150  18  3  1  18  chaos_max_app  382038  6719504  0  565575  1839  59105  0  5110
 151  18  9  0  18  chaos_max_app  383922  6751423  0  566389  1884  31918  0  814
 152  18  3  1  18  chaos_max_app  385764  6810782  0  571493  1842  59358  0  5104
 153  18  9  0  18  chaos_max_app  387648  6842893  0  572373  1884  32110  0  880
 154  18  3  1  18  chaos_max_app  389495  6902055  0  577488  1847  59161  0  5115
 155  18  9  0  18  chaos_max_app  391377  6934936  0  578609  1882  32880  0  1121
 156  18  3  1  18  chaos_max_app  393216  6993338  0  583736  1839  58401  0  5127
 157  18  9  0  18  chaos_max_app  395101  7025000  0  584476  1885  31661  0  740
 158  18  3  1  18  chaos_max_app  396943  7084615  0  589579  1842  59614  0  5103
 159  18  9  0  18  chaos_max_app  398827  7116982  0  590534  1884  32366  0  955
 160  18  3  1  18  chaos_max_app  400676  7175886  0  595638  1849  58903  0  5104
 161  18  9  0  18  chaos_max_app  402559  7207358  0  596315  1883  31471  0  677
 162  18  3  1  18  chaos_max_app  404395  7267171  0  601417  1836  59812  0  5102
 163  18  9  0  18  chaos_max_app  406285  7298892  0  602174  1890  31720  0  757
 164  18  3  1  18  chaos_max_app  408124  7358446  0  607303  1839  59553  0  5129
 165  18  9  0  18  chaos_max_app  410006  7390559  0  608170  1882  32112  0  867
 166  18  3  1  18  chaos_max_app  411848  7449726  0  613291  1842  59166  0  5121
 167  18  9  0  18  chaos_max_app  413725  7482164  0  614255  1877  32437  0  964
 168  18  3  1  18  chaos_max_app  415570  7541008  0  619389  1845  58843  0  5134
 169  18  9  0  18  chaos_max_app  417443  7572554  0  620084  1873  31545  0  695
 170  18  3  1  18  chaos_max_app  419286  7632296  0  625202  1843  59741  0  5118
 171  18  9  0  18  chaos_max_app  421174  7664211  0  626013  1888  31914  0  811
 172  18  3  1  18  chaos_max_app  423013  7723573  0  631128  1839  59361  0  5115
 173  18  9  0  18  chaos_max_app  424901  7755488  0  631948  1888  31914  0  820
 174  18  3  1  18  chaos_max_app  426746  7814844  0  637040  1845  59355  0  5092
 175  18  9  0  18  chaos_max_app  428636  7846373  0  637734  1890  31528  0  694
 176  18  3  1  18  chaos_max_app  430478  7906116  0  642854  1842  59742  0  5120
 177  18  9  0  18  chaos_max_app  432365  7951731  0  648036  1887  45614  0  5182
 178  18  3  1  18  chaos_max_app  434251  7997347  0  653155  1886  45615  0  5119
 179  18  9  0  18  chaos_max_app  436137  8042963  0  658317  1886  45615  0  5162
 180  18  3  1  18  chaos_max_app  438034  8088568  0  663424  1897  45604  0  5107
 181  18  9  0  18  chaos_max_app  439928  8120541  0  664263  1894  31972  0  839
 182  18  3  1  18  chaos_max_app  441776  8179830  0  669380  1848  59288  0  5117
 183  18  9  0  18  chaos_max_app  443654  8225454  0  674532  1878  45623  0  5152
 184  18  3  1  18  chaos_max_app  445552  8271058  0  679659  1898  45603  0  5127
 185  18  9  0  18  chaos_max_app  447440  8316672  0  684823  1888  45613  0  5164
 186  18  3  1  18  chaos_max_app  449337  8362277  0  689964  1897  45604  0  5141
 187  18  9  0  18  chaos_max_app  451216  8407900  0  695138  1879  45622  0  5174
 188  18  3  1  18  chaos_max_app  453110  8453508  0  700220  1894  45607  0  5082
 189  18  9  0  18  chaos_max_app  455002  8499118  0  705387  1892  45609  0  5167
 190  18  3  1  18  chaos_max_app  456889  8544733  0  710511  1887  45614  0  5124
 191  18  9  0  18  chaos_max_app  458778  8590346  0  715633  1889  45612  0  5122
 192  18  3  1  18  chaos_max_app  460682  8635944  0  720732  1904  45597  0  5099
 193  18  9  0  18  chaos_max_app  462566  8681562  0  725890  1884  45617  0  5158
 194  18  3  1  18  chaos_max_app  464464  8727166  0  731001  1898  45603  0  5111
 195  18  9  0  18  chaos_max_app  466346  8772786  0  736159  1882  45619  0  5158
 196  18  3  1  18  chaos_max_app  468223  8818411  0  741278  1877  45624  0  5119
 197  18  9  0  18  chaos_max_app  470104  8864029  0  746416  1881  45617  0  5138
 198  18  3  1  18  chaos_max_app  471967  8909671  0  751521  1863  45641  0  5105
 199  18  9  0  18  chaos_max_app  473855  8955285  0  756699  1888  45613  0  5178
 200  18  3  1  18  chaos_max_app  475739  9000903  0  761791  1884  45617  0  5092
 201  18  9  0  18  chaos_max_app  477623  9046518  0  766768  1884  45614  0  4977
 202  18  3  1  18  chaos_max_app  479497  9092149  0  771893  1874  45630  0  5125
 203  18  9  0  18  chaos_max_app  481374  9137774  0  776909  1877  45624  0  5016
 204  18  3  1  18  chaos_max_app  483242  9183408  0  782018  1868  45633  0  5109
 205  18  9  0  18  chaos_max_app  485129  9229023  0  786981  1887  45614  0  4963
 206  18  3  1  18  chaos_max_app  486999  9274655  0  792080  1870  45631  0  5099
 207  18  9  0  18  chaos_max_app  488882  9320274  0  797081  1883  45618  0  5001
 208  18  3  1  18  chaos_max_app  490751  9365907  0  802186  1869  45632  0  5105
 209  18  9  0  18  chaos_max_app  492644  9411516  0  807192  1893  45608  0  5006
 210  18  3  1  18  chaos_max_app  494503  9457159  0  812319  1859  45642  0  5127
 211  18  9  0  18  chaos_max_app  496378  9502783  0  817320  1875  45623  0  5001
 212  18  3  1  18  chaos_max_app  498249  9548417  0  822414  1871  45633  0  5094
 213  18  9  0  18  chaos_max_app  500141  9582440  0  823853  1892  34022  0  1439
 214  18  3  1  18  chaos_max_app  501975  9639695  0  828976  1834  57254  0  5123
 215  18  9  0  18  chaos_max_app  503852  9685320  0  834151  1877  45624  0  5175
 216  18  3  1  18  chaos_max_app  505740  9730934  0  839272  1888  45613  0  5121
 217  18  9  0  18  chaos_max_app  507630  9776543  0  844276  1890  45608  0  5004
 218  18  3  1  18  chaos_max_app  509489  9822189  0  849384  1859  45645  0  5108
 219  18  9  0  18  chaos_max_app  511374  9867806  0  854551  1885  45616  0  5167
 220  18  3  1  18  chaos_max_app  513266  9913416  0  859682  1892  45609  0  5131
 221  18  9  0  18  chaos_max_app  515147  9959037  0  864839  1881  45620  0  5157
 222  18  3  1  18  chaos_max_app  517039  10004647  0  869964  1892  45609  0  5125
 223  18  9  0  18  chaos_max_app  518915  10050273  0  875096  1876  45625  0  5132
 224  18  3  1  18  chaos_max_app  520791  10095899  0  880215  1876  45625  0  5119
 225  18  9  0  18  chaos_max_app  522680  10141512  0  885381  1889  45612  0  5166
 226  18  3  1  18  chaos_max_app  524560  10187134  0  890490  1880  45621  0  5109
 227  18  9  0  18  chaos_max_app  526449  10232747  0  895652  1889  45612  0  5162
 228  18  3  1  18  chaos_max_app  528338  10278360  0  900778  1889  45612  0  5126
 229  18  9  0  18  chaos_max_app  530230  10323970  0  905963  1892  45609  0  5185
 230  18  3  1  18  chaos_max_app  532121  10369581  0  911068  1891  45610  0  5105
 231  18  9  0  18  chaos_max_app  534011  10415193  0  916248  1890  45611  0  5180
 232  18  3  1  18  chaos_max_app  535903  10460803  0  921375  1892  45609  0  5127
 233  18  9  0  18  chaos_max_app  537790  10506418  0  926547  1887  45614  0  5172
 234  18  3  1  18  chaos_max_app  539684  10552026  0  931644  1894  45607  0  5097
 235  18  9  0  18  chaos_max_app  541574  10597638  0  936810  1890  45611  0  5166
 236  18  3  1  18  chaos_max_app  543460  10643254  0  941889  1886  45615  0  5079
 237  18  9  0  18  chaos_max_app  545339  10688877  0  947055  1879  45622  0  5166
 238  18  3  1  18  chaos_max_app  547229  10734489  0  952149  1890  45611  0  5094
 239  18  9  0  18  chaos_max_app  549114  10780106  0  957335  1885  45616  0  5186
 240  18  3  1  18  chaos_max_app  551007  10825715  0  962456  1893  45608  0  5121
 241  18  9  0  18  chaos_max_app  552891  10871333  0  967595  1884  45617  0  5139
 242  18  3  1  18  chaos_max_app  554782  10916944  0  972723  1891  45610  0  5128
 243  18  9  0  18  chaos_max_app  556662  10962566  0  977843  1880  45621  0  5120
 244  18  3  1  18  chaos_max_app  558548  11008182  0  982946  1886  45615  0  5103
 245  18  9  0  18  chaos_max_app  560434  11053798  0  988117  1886  45615  0  5171
 246  18  3  1  18  chaos_max_app  562320  11099414  0  993245  1886  45615  0  5128
 247  18  9  0  18  chaos_max_app  564209  11145027  0  998392  1889  45612  0  5147
 248  18  3  1  18  chaos_max_app  566095  11190643  0  1003519  1886  45615  0  5127
 249  18  9  0  18  chaos_max_app  567975  11236265  0  1008679  1880  45621  0  5160
 250  18  3  1  18  chaos_max_app  569864  11281878  0  1013798  1889  45612  0  5119
 251  18  9  0  18  chaos_max_app  571746  11327498  0  1019020  1882  45619  0  5222
 252  18  3  1  18  chaos_max_app  573633  11373113  0  1024099  1887  45614  0  5079
 253  18  9  0  18  chaos_max_app  575524  11418724  0  1029236  1891  45610  0  5137
 254  18  3  1  18  chaos_max_app  577417  11464333  0  1034337  1893  45608  0  5101
 255  18  9  0  18  chaos_max_app  579296  11509956  0  1039500  1879  45622  0  5163
 256  18  3  1  18  chaos_max_app  581179  11555575  0  1044583  1883  45618  0  5083
 257  18  9  0  18  chaos_max_app  583064  11601192  0  1049747  1885  45616  0  5164
 258  18  3  1  18  chaos_max_app  584955  11646803  0  1054867  1891  45610  0  5120
 259  18  9  0  18  chaos_max_app  586831  11692429  0  1060022  1876  45625  0  5155
 260  18  3  1  18  chaos_max_app  588721  11738041  0  1065124  1890  45611  0  5102
 261  18  9  0  18  chaos_max_app  590603  11783661  0  1070287  1882  45619  0  5163
 262  18  3  1  18  chaos_max_app  592493  11829273  0  1075402  1890  45611  0  5115
 263  18  9  0  18  chaos_max_app  594384  11874884  0  1080577  1891  45610  0  5175
 264  18  3  1  18  chaos_max_app  596267  11920503  0  1085700  1883  45618  0  5123
 265  18  9  0  18  chaos_max_app  598166  11966106  0  1090862  1899  45602  0  5162
 266  18  3  1  18  chaos_max_app  600065  12011709  0  1095979  1899  45602  0  5117
 267  18  9  0  18  chaos_max_app  601952  12057324  0  1101145  1887  45614  0  5166
 268  18  3  1  18  chaos_max_app  603839  12102939  0  1106248  1887  45614  0  5103
 269  18  9  0  18  chaos_max_app  605732  12148548  0  1111392  1893  45608  0  5144
 270  18  3  1  18  chaos_max_app  607610  12194172  0  1116500  1878  45623  0  5108
 271  18  9  0  18  chaos_max_app  609498  12239786  0  1121666  1888  45613  0  5166
 272  18  3  1  18  chaos_max_app  611382  12285404  0  1126786  1884  45617  0  5120
 273  18  9  0  18  chaos_max_app  613265  12331023  0  1131933  1883  45618  0  5147
 274  18  3  1  18  chaos_max_app  615148  12376642  0  1137038  1883  45618  0  5105
 275  18  9  0  18  chaos_max_app  617038  12422254  0  1142186  1890  45611  0  5148
 276  18  3  1  18  chaos_max_app  618932  12467862  0  1147293  1894  45607  0  5107
 277  18  9  0  18  chaos_max_app  620817  12513479  0  1152455  1885  45616  0  5162
 278  18  3  1  18  chaos_max_app  622696  12559102  0  1157578  1879  45622  0  5123
 279  18  9  0  18  chaos_max_app  624573  12604727  0  1162703  1877  45624  0  5125
 280  18  3  1  18  chaos_max_app  626465  12650337  0  1167819  1892  45609  0  5116
 281  18  9  0  18  chaos_max_app  628350  12695954  0  1172995  1885  45616  0  5176
 282  18  3  1  18  chaos_max_app  630243  12741563  0  1178101  1893  45608  0  5106
 283  18  9  0  18  chaos_max_app  632135  12787173  0  1183251  1892  45609  0  5150
 284  18  3  1  18  chaos_max_app  634032  12832778  0  1188361  1897  45604  0  5110
 285  18  9  0  18  chaos_max_app  635924  12878388  0  1193537  1892  45609  0  5176
 286  18  3  1  18  chaos_max_app  637816  12923998  0  1198652  1892  45609  0  5115
 287  18  9  0  18  chaos_max_app  639696  12969620  0  1203813  1880  45621  0  5161
 288  18  3  1  18  chaos_max_app  641590  13015228  0  1208902  1894  45607  0  5089
 289  18  9  0  18  chaos_max_app  643482  13060838  0  1214056  1892  45609  0  5154
 290  18  3  1  18  chaos_max_app  645374  13106448  0  1219167  1892  45609  0  5111
 291  18  9  0  18  chaos_max_app  647262  13152062  0  1224341  1888  45613  0  5174
 292  18  3  1  18  chaos_max_app  649150  13197676  0  1229465  1888  45613  0  5124
 293  18  9  0  18  chaos_max_app  651030  13243298  0  1234613  1880  45621  0  5148
 294  18  3  1  18  chaos_max_app  652929  13288901  0  1239712  1899  45602  0  5099
 295  18  9  0  18  chaos_max_app  654816  13334516  0  1244885  1887  45614  0  5173
 296  18  3  1  18  chaos_max_app  656704  13380130  0  1250010  1888  45613  0  5125
 297  18  9  0  18  chaos_max_app  658592  13425744  0  1255189  1888  45613  0  5179
 298  18  3  1  18  chaos_max_app  660490  13471348  0  1260293  1898  45603  0  5104
 299  18  9  0  18  chaos_max_app  662377  13516963  0  1265427  1887  45614  0  5134
 300  18  3  1  18  chaos_max_app  664271  13562571  0  1270549  1894  45607  0  5122
 301  18  9  0  18  chaos_max_app  666162  13608182  0  1275723  1891  45610  0  5174
 302  18  3  1  18  chaos_max_app  668053  13653793  0  1280850  1891  45610  0  5127
 303  18  9  0  18  chaos_max_app  669931  13699417  0  1286014  1878  45623  0  5164
 304  18  3  1  18  chaos_max_app  671821  13745029  0  1291137  1890  45611  0  5123
 305  18  9  0  18  chaos_max_app  673699  13790653  0  1296284  1878  45623  0  5147
 306  18  3  1  18  chaos_max_app  675585  13836269  0  1301390  1886  45615  0  5106
 307  18  9  0  18  chaos_max_app  677476  13881880  0  1306529  1891  45610  0  5139
 308  18  3  1  18  chaos_max_app  679365  13927493  0  1311633  1889  45612  0  5104
 309  18  9  0  18  chaos_max_app  681256  13973104  0  1316783  1891  45610  0  5150
 310  18  3  1  18  chaos_max_app  683143  14018719  0  1321909  1887  45614  0  5126
 311  18  9  0  18  chaos_max_app  685025  14064339  0  1327049  1882  45619  0  5140
 312  18  3  1  18  chaos_max_app  686922  14109944  0  1332166  1897  45604  0  5117
 313  18  9  0  18  chaos_max_app  688806  14155562  0  1337262  1884  45617  0  5096
 314  18  3  1  18  chaos_max_app  690689  14201181  0  1342370  1883  45618  0  5108
 315  18  9  0  18  chaos_max_app  692571  14246801  0  1347531  1882  45619  0  5161
 316  18  3  1  18  chaos_max_app  694467  14292407  0  1352651  1896  45605  0  5120
 317  18  9  0  18  chaos_max_app  696350  14338026  0  1357816  1883  45618  0  5165
 318  18  3  1  18  chaos_max_app  698239  14383639  0  1362932  1889  45612  0  5116
 319  18  9  0  18  chaos_max_app  700116  14429264  0  1368084  1877  45624  0  5152
 320  18  3  1  18  chaos_max_app  702000  14474882  0  1373196  1884  45617  0  5112
 321  18  9  0  18  chaos_max_app  703890  14520494  0  1378364  1890  45611  0  5168
 322  18  3  1  18  chaos_max_app  705779  14566107  0  1383490  1889  45612  0  5126
 323  18  9  0  18  chaos_max_app  707657  14611731  0  1388680  1878  45623  0  5190
 324  18  3  1  18  chaos_max_app  709544  14657346  0  1393795  1887  45614  0  5115
 325  18  9  0  18  chaos_max_app  711426  14702966  0  1398958  1882  45619  0  5163
 326  18  3  1  18  chaos_max_app  713324  14748570  0  1404053  1898  45603  0  5095
 327  18  9  0  18  chaos_max_app  715217  14794179  0  1409208  1893  45608  0  5155
 328  18  3  1  18  chaos_max_app  717106  14839792  0  1414319  1889  45612  0  5111
 329  18  9  0  18  chaos_max_app  719003  14885397  0  1419506  1897  45604  0  5187
 330  18  3  1  18  chaos_max_app  720894  14931008  0  1424633  1891  45610  0  5127
 331  18  9  0  18  chaos_max_app  722771  14976633  0  1429778  1877  45624  0  5145
 332  18  3  1  18  chaos_max_app  724664  15022242  0  1434902  1893  45608  0  5124
 333  18  9  0  18  chaos_max_app  726550  15067858  0  1440069  1886  45615  0  5167
 334  18  3  1  18  chaos_max_app  728437  15113473  0  1445187  1887  45614  0  5118
 335  18  9  0  18  chaos_max_app  730322  15159090  0  1450329  1885  45616  0  5142
