 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 80  4  3  1  8  chaos_max_app  201010  3616856  0  379334  1830  58025  0  5348
 81  4  6  0  8  chaos_max_app  202869  3648864  0  380161  1859  32007  0  827
 82  4  3  1  8  chaos_max_app  204696  3708173  0  385307  1827  59308  0  5146
 83  4  6  0  8  chaos_max_app  206562  3742285  0  386851  1866  34111  0  1544
 84  4  3  1  8  chaos_max_app  208388  3799484  0  391960  1826  57198  0  5109
 85  4  6  0  8  chaos_max_app  210248  3832450  0  393099  1860  32965  0  1139
 86  4  3  1  8  chaos_max_app  212077  3890797  0  398452  1829  58346  0  5353
 87  4  6  0  8  chaos_max_app  213936  3924853  0  399919  1859  34055  0  1467
 88  4  3  1  8  chaos_max_app  215766  3982111  0  405071  1830  57257  0  5152
 89  4  6  0  8  chaos_max_app  217626  4014501  0  406082  1860  32389  0  1011
 90  4  3  1  8  chaos_max_app  219451  4073429  0  411198  1825  58927  0  5116
 91  4  6  0  8  chaos_max_app  221308  4106142  0  412260  1857  32712  0  1062
 92  4  3  1  8  chaos_max_app  223135  4164747  0  417624  1827  58604  0  5364
 93  4  6  0  8  chaos_max_app  224996  4197969  0  418847  1861  33221  0  1223
 94  4  3  1  8  chaos_max_app  226828  4256057  0  424005  1832  58087  0  5158
 95  4  6  0  8  chaos_max_app  228685  4290242  0  425567  1857  34184  0  1562
 96  4  3  1  8  chaos_max_app  230514  4347374  0  430702  1829  57131  0  5135
 97  4  6  0  8  chaos_max_app  232371  4381111  0  432089  1857  33736  0  1387
 98  4  3  1  8  chaos_max_app  234197  4438694  0  437204  1826  57582  0  5115
 99  4  6  0  8  chaos_max_app  236053  4471984  0  438430  1856  33289  0  1226
 100  4  3  1  8  chaos_max_app  237882  4530011  0  443624  1829  58026  0  5194
 101  4  6  0  8  chaos_max_app  239762  4562638  0  444650  1880  32626  0  1026
 102  4  3  1  8  chaos_max_app  241608  4621288  0  449766  1846  58649  0  5116
 103  4  6  0  8  chaos_max_app  243483  4656031  0  451512  1875  34742  0  1746
 104  4  3  1  8  chaos_max_app  245325  4702779  0  453524  1842  46747  0  2012
 105  4  6  0  8  chaos_max_app  247166  4746071  0  454824  1841  43291  0  1300
 106  4  3  1  8  chaos_max_app  249008  4803893  0  460175  1842  57821  0  5351
 107  4  6  0  8  chaos_max_app  250879  4837553  0  461507  1871  33659  0  1332
 108  4  3  1  8  chaos_max_app  252724  4895180  0  466633  1845  57626  0  5126
 109  4  6  0  8  chaos_max_app  254599  4929091  0  468111  1875  33910  0  1478
 110  4  3  1  8  chaos_max_app  256435  4986472  0  473203  1836  57380  0  5092
 111  4  6  0  8  chaos_max_app  258313  5020828  0  474773  1878  34355  0  1570
 112  4  3  1  8  chaos_max_app  260158  5075316  0  479325  1845  54487  0  4552
 113  4  6  0  8  chaos_max_app  262022  5110074  0  480240  1864  34757  0  915
 114  4  3  1  8  chaos_max_app  263855  5157534  0  481743  1833  47459  0  1503
 115  4  6  0  8  chaos_max_app  265701  5214712  0  487066  1846  57177  0  5323
 116  4  3  1  8  chaos_max_app  267578  5250798  0  489159  1877  36085  0  2093
 117  4  6  0  8  chaos_max_app  269424  5292933  0  490178  1846  42134  0  1019
 118  4  3  1  8  chaos_max_app  271263  5338979  0  491348  1839  46045  0  1170
 119  4  6  0  8  chaos_max_app  273102  5387074  0  493205  1839  48094  0  1857
 120  4  3  1  8  chaos_max_app  274943  5436638  0  496347  1841  49563  0  3142
 121  4  6  0  8  chaos_max_app  276794  5478320  0  498297  1851  41681  0  1950
 122  4  3  1  8  chaos_max_app  278642  5520518  0  499072  1848  42197  0  775
 123  4  6  0  8  chaos_max_app  280479  5579945  0  504224  1837  59426  0  5152
 124  4  3  1  8  chaos_max_app  282353  5625572  0  509591  1874  45626  0  5367
 125  4  6  0  8  chaos_max_app  284232  5659096  0  510880  1879  33523  0  1289
 126  4  3  1  8  chaos_max_app  286073  5704372  0  512076  1841  45275  0  1196
 127  4  6  0  8  chaos_max_app  287917  5750093  0  513325  1844  45720  0  1249
 128  4  3  1  8  chaos_max_app  289758  5799402  0  515655  1841  49308  0  2330
 129  4  6  0  8  chaos_max_app  291598  5841991  0  517071  1840  42588  0  1416
 130  4  3  1  8  chaos_max_app  293440  5899493  0  522417  1842  57501  0  5346
 131  4  6  0  8  chaos_max_app  295314  5932126  0  523448  1874  32632  0  1031
 132  4  3  1  8  chaos_max_app  297155  5979642  0  525086  1841  47515  0  1638
 133  4  6  0  8  chaos_max_app  298996  6022870  0  525958  1841  43227  0  872
 134  4  3  1  8  chaos_max_app  300837  6073971  0  528503  1841  51100  0  2545
 135  4  6  0  8  chaos_max_app  302681  6116236  0  530007  1844  42264  0  1504
 136  4  3  1  8  chaos_max_app  304523  6173418  0  535370  1842  57181  0  5363
 137  4  6  0  8  chaos_max_app  306398  6206562  0  536535  1875  33143  0  1165
 138  4  3  1  8  chaos_max_app  308236  6264708  0  541672  1838  58145  0  5137
 139  4  6  0  8  chaos_max_app  310108  6298750  0  543189  1872  34041  0  1517
 140  4  3  1  8  chaos_max_app  311954  6355993  0  548303  1846  57242  0  5114
 141  4  6  0  8  chaos_max_app  313825  6390100  0  549800  1871  34106  0  1497
 142  4  3  1  8  chaos_max_app  315668  6447281  0  555162  1843  57180  0  5362
 143  4  6  0  8  chaos_max_app  317543  6480617  0  556407  1875  33335  0  1245
 144  4  3  1  8  chaos_max_app  319389  6538563  0  561562  1846  57945  0  5155
 145  4  6  0  8  chaos_max_app  321260  6572670  0  563102  1871  34106  0  1540
 146  4  3  1  8  chaos_max_app  323098  6629857  0  568192  1838  57186  0  5090
 147  4  6  0  8  chaos_max_app  324973  6663256  0  569469  1875  33398  0  1277
 148  4  3  1  8  chaos_max_app  326816  6721141  0  574827  1843  57884  0  5358
 149  4  6  0  8  chaos_max_app  328690  6756398  0  576657  1874  35256  0  1830
 150  4  3  1  8  chaos_max_app  330530  6812430  0  581812  1840  56031  0  5155
 151  4  6  0  8  chaos_max_app  332402  6846600  0  583377  1872  34169  0  1565
 152  4  3  1  8  chaos_max_app  334246  6903717  0  588488  1844  57116  0  5111
 153  4  6  0  8  chaos_max_app  336122  6935963  0  589411  1876  32245  0  923
 154  4  3  1  8  chaos_max_app  337967  6994998  0  594772  1845  59034  0  5361
 155  4  6  0  8  chaos_max_app  339838  7028594  0  596115  1871  33595  0  1343
 156  4  3  1  8  chaos_max_app  341680  7086288  0  601219  1842  57693  0  5104
 157  4  6  0  8  chaos_max_app  343555  7118983  0  602301  1875  32694  0  1082
 158  4  3  1  8  chaos_max_app  345396  7177575  0  607408  1841  58591  0  5107
 159  4  6  0  8  chaos_max_app  347275  7209818  0  608326  1879  32242  0  918
 160  4  3  1  8  chaos_max_app  349121  7268852  0  613694  1846  59033  0  5368
 161  4  6  0  8  chaos_max_app  350997  7302315  0  614983  1876  33462  0  1289
 162  4  3  1  8  chaos_max_app  352839  7360137  0  620119  1842  57821  0  5136
 163  4  6  0  8  chaos_max_app  354711  7394307  0  621684  1872  34169  0  1565
 164  4  3  1  8  chaos_max_app  356556  7451423  0  626803  1845  57115  0  5119
 165  4  6  0  8  chaos_max_app  358429  7485080  0  628162  1873  33656  0  1359
 166  4  3  1  8  chaos_max_app  360271  7542710  0  633524  1842  57629  0  5362
 167  4  6  0  8  chaos_max_app  362144  7576304  0  634847  1873  33593  0  1323
 168  4  3  1  8  chaos_max_app  363985  7633999  0  639988  1841  57694  0  5141
 169  4  6  0  8  chaos_max_app  365861  7666885  0  641131  1876  32885  0  1143
 170  4  3  1  8  chaos_max_app  367705  7725282  0  646217  1844  58396  0  5086
 171  4  6  0  8  chaos_max_app  369585  7758100  0  647310  1880  32817  0  1093
 172  4  3  1  8  chaos_max_app  371428  7816561  0  652643  1843  58460  0  5333
 173  4  6  0  8  chaos_max_app  373305  7849831  0  653881  1877  33269  0  1238
 174  4  3  1  8  chaos_max_app  375142  7907850  0  659018  1837  58018  0  5137
 175  4  6  0  8  chaos_max_app  377014  7940484  0  660080  1872  32633  0  1062
 176  4  3  1  8  chaos_max_app  378860  7999135  0  665209  1846  58650  0  5129
 177  4  6  0  8  chaos_max_app  380737  8034196  0  667010  1877  35060  0  1801
 178  4  3  1  8  chaos_max_app  382575  8090422  0  672353  1838  56225  0  5343
 179  4  6  0  8  chaos_max_app  384450  8123950  0  673665  1875  33527  0  1312
 180  4  3  1  8  chaos_max_app  386291  8181709  0  678801  1841  57758  0  5136
 181  4  6  0  8  chaos_max_app  388173  8215869  0  680417  1882  34159  0  1616
 182  4  3  1  8  chaos_max_app  390017  8272986  0  685563  1844  57116  0  5146
 183  4  6  0  8  chaos_max_app  391889  8306004  0  686728  1872  33017  0  1165
 184  4  3  1  8  chaos_max_app  393735  8364270  0  691861  1846  58265  0  5133
 185  4  6  0  8  chaos_max_app  395612  8397604  0  693120  1877  33333  0  1259
 186  4  3  1  8  chaos_max_app  397452  8455556  0  698259  1840  57951  0  5139
 187  4  6  0  8  chaos_max_app  399329  8489210  0  699604  1877  33653  0  1345
 188  4  3  1  8  chaos_max_app  401173  8546838  0  704729  1844  57627  0  5125
 189  4  6  0  8  chaos_max_app  403047  8580046  0  705960  1874  33207  0  1231
 190  4  3  1  8  chaos_max_app  404892  8638122  0  711067  1845  58075  0  5107
 191  4  6  0  8  chaos_max_app  406767  8671713  0  712398  1875  33590  0  1331
 192  4  3  1  8  chaos_max_app  408611  8729405  0  717760  1844  57691  0  5362
 193  4  6  0  8  chaos_max_app  410482  8763705  0  719276  1871  34299  0  1516
 194  4  3  1  8  chaos_max_app  412322  8820697  0  724419  1840  56991  0  5143
 195  4  6  0  8  chaos_max_app  414195  8852754  0  725287  1873  32056  0  868
 196  4  3  1  8  chaos_max_app  416037  8911985  0  730380  1842  59230  0  5093
 197  4  6  0  8  chaos_max_app  417917  8944995  0  731530  1880  33009  0  1150
 198  4  3  1  8  chaos_max_app  419764  9003260  0  736891  1847  58264  0  5361
 199  4  6  0  8  chaos_max_app  421637  9036150  0  737979  1873  32889  0  1088
 200  4  3  1  8  chaos_max_app  423479  9094548  0  743104  1842  58397  0  5125
 201  4  6  0  8  chaos_max_app  425357  9129736  0  745005  1878  35187  0  1901
 202  4  3  1  8  chaos_max_app  427198  9185832  0  750094  1841  56095  0  5089
 203  4  6  0  8  chaos_max_app  429072  9219104  0  751316  1874  33271  0  1222
 204  4  3  1  8  chaos_max_app  430918  9277114  0  756671  1846  58009  0  5355
 205  4  6  0  8  chaos_max_app  432791  9310516  0  757916  1873  33401  0  1245
 206  4  3  1  8  chaos_max_app  434633  9368402  0  763058  1842  57885  0  5142
 207  4  6  0  8  chaos_max_app  436514  9402307  0  764538  1881  33904  0  1480
 208  4  3  1  8  chaos_max_app  438359  9459679  0  769623  1845  57371  0  5085
 209  4  6  0  8  chaos_max_app  440226  9494302  0  771288  1867  34622  0  1665
 210  4  3  1  8  chaos_max_app  442073  9550967  0  776643  1847  56664  0  5355
 211  4  6  0  8  chaos_max_app  443948  9586415  0  778526  1875  35447  0  1883
 212  4  3  1  8  chaos_max_app  445793  9642250  0  783644  1845  55834  0  5118
 213  4  6  0  8  chaos_max_app  447667  9676674  0  785280  1874  34423  0  1636
 214  4  3  1  8  chaos_max_app  449517  9733529  0  790387  1850  56854  0  5107
 215  4  6  0  8  chaos_max_app  451391  9767569  0  791869  1874  34039  0  1482
 216  4  3  1  8  chaos_max_app  453236  9824812  0  797238  1845  57242  0  5369
 217  4  6  0  8  chaos_max_app  455110  9863077  0  800001  1874  38264  0  2763
 218  4  3  1  8  chaos_max_app  456959  9916092  0  805159  1849  53014  0  5158
 219  4  6  0  8  chaos_max_app  458833  9948660  0  806201  1874  32567  0  1042
 220  4  3  1  8  chaos_max_app  460676  10007378  0  811288  1843  58717  0  5087
 221  4  6  0  8  chaos_max_app  462552  10040776  0  812575  1876  33397  0  1287
 222  4  3  1  8  chaos_max_app  464396  10098660  0  817905  1844  57883  0  5330
 223  4  6  0  8  chaos_max_app  466272  10134299  0  819875  1876  35638  0  1970
 224  4  3  1  8  chaos_max_app  468107  10189952  0  825017  1835  55652  0  5142
 225  4  6  0  8  chaos_max_app  469983  10226422  0  827342  1876  36469  0  2325
 226  4  3  1  8  chaos_max_app  471832  10281230  0  832420  1849  54807  0  5078
 227  4  6  0  8  chaos_max_app  473708  10315780  0  834063  1876  34549  0  1643
 228  4  3  1  8  chaos_max_app  475551  10372513  0  839410  1843  56732  0  5347
 229  4  6  0  8  chaos_max_app  477428  10406231  0  840761  1877  33717  0  1351
 230  4  3  1  8  chaos_max_app  479272  10463795  0  845875  1844  57563  0  5114
 231  4  6  0  8  chaos_max_app  481146  10497707  0  847351  1874  33911  0  1476
 232  4  3  1  8  chaos_max_app  482999  10555071  0  852478  1853  57363  0  5127
 233  4  6  0  8  chaos_max_app  484878  10589362  0  854040  1879  34290  0  1562
 234  4  3  1  8  chaos_max_app  486722  10646350  0  859392  1844  56987  0  5352
 235  4  6  0  8  chaos_max_app  488593  10678922  0  860379  1871  32571  0  987
 236  4  3  1  8  chaos_max_app  490435  10737640  0  865513  1842  58717  0  5134
 237  4  6  0  8  chaos_max_app  492313  10770716  0  866721  1878  33075  0  1208
 238  4  3  1  8  chaos_max_app  494157  10828921  0  871812  1844  58204  0  5091
 239  4  6  0  8  chaos_max_app  496034  10862254  0  873081  1877  33332  0  1269
 240  4  3  1  8  chaos_max_app  497877  10920203  0  878408  1843  57948  0  5327
 241  4  6  0  8  chaos_max_app  499752  10953923  0  879761  1875  33719  0  1353
 242  4  3  1  8  chaos_max_app  501592  11011491  0  884918  1840  57567  0  5157
 243  4  6  0  8  chaos_max_app  503464  11045213  0  886385  1872  33721  0  1467
 244  4  3  1  8  chaos_max_app  505309  11102777  0  891505  1845  57563  0  5120
 245  4  6  0  8  chaos_max_app  507186  11136686  0  892947  1877  33908  0  1442
 246  4  3  1  8  chaos_max_app  509029  11194059  0  898299  1843  57372  0  5352
 247  4  6  0  8  chaos_max_app  510908  11226623  0  899289  1879  32563  0  990
 248  4  3  1  8  chaos_max_app  512753  11285338  0  904418  1845  58714  0  5129
 249  4  6  0  8  chaos_max_app  514629  11317648  0  905368  1876  32309  0  950
 250  4  3  1  8  chaos_max_app  516471  11376623  0  910459  1842  58974  0  5091
 251  4  6  0  8  chaos_max_app  518347  11409509  0  911581  1876  32885  0  1122
 252  4  3  1  8  chaos_max_app  520193  11467903  0  916964  1846  58393  0  5383
 253  4  6  0  8  chaos_max_app  522056  11502339  0  918607  1863  34435  0  1643
 254  4  3  1  8  chaos_max_app  523891  11559208  0  923759  1835  56868  0  5152
 255  4  6  0  8  chaos_max_app  525766  11594079  0  925549  1875  34870  0  1790
 256  4  3  1  8  chaos_max_app  527611  11650491  0  930659  1845  56411  0  5110
 257  4  6  0  8  chaos_max_app  529486  11686386  0  932726  1875  35894  0  2067
 258  4  3  1  8  chaos_max_app  531331  11741773  0  938096  1845  55386  0  5370
 259  4  6  0  8  chaos_max_app  533204  11775431  0  939442  1873  33657  0  1346
 260  4  3  1  8  chaos_max_app  535041  11833066  0  944593  1837  57634  0  5151
 261  4  6  0  8  chaos_max_app  536913  11866468  0  945904  1872  33401  0  1311
 262  4  3  1  8  chaos_max_app  538752  11924358  0  951015  1839  57889  0  5111
 263  4  6  0  8  chaos_max_app  540626  11957758  0  952298  1874  33399  0  1283
 264  4  3  1  8  chaos_max_app  542470  12015642  0  957661  1844  57883  0  5363
 265  4  6  0  8  chaos_max_app  544344  12049939  0  959205  1874  34296  0  1544
 266  4  3  1  8  chaos_max_app  546184  12106931  0  964359  1840  56991  0  5154
 267  4  6  0  8  chaos_max_app  548060  12141033  0  965903  1876  34101  0  1544
 268  4  3  1  8  chaos_max_app  549904  12198214  0  970989  1844  57180  0  5086
 269  4  6  0  8  chaos_max_app  551780  12232060  0  972414  1876  33845  0  1425
 270  4  3  1  8  chaos_max_app  553624  12289496  0  977748  1844  57435  0  5334
 271  4  6  0  8  chaos_max_app  555503  12321868  0  978686  1879  32371  0  938
 272  4  3  1  8  chaos_max_app  557347  12380773  0  983852  1844  58904  0  5166
 273  4  6  0  8  chaos_max_app  559221  12414560  0  985289  1874  33786  0  1437
 274  4  3  1  8  chaos_max_app  561066  12472060  0  990381  1845  57499  0  5092
 275  4  6  0  8  chaos_max_app  562941  12506227  0  991905  1875  34166  0  1524
 276  4  3  1  8  chaos_max_app  564782  12563346  0  997245  1841  57118  0  5340
 277  4  6  0  8  chaos_max_app  566659  12595848  0  998212  1877  32501  0  967
 278  4  3  1  8  chaos_max_app  568501  12654630  0  1003339  1842  58781  0  5127
 279  4  6  0  8  chaos_max_app  570375  12688542  0  1004813  1874  33911  0  1474
 280  4  3  1  8  chaos_max_app  572222  12745912  0  1009925  1847  57369  0  5112
 281  4  6  0  8  chaos_max_app  574099  12780269  0  1011502  1877  34356  0  1577
 282  4  3  1  8  chaos_max_app  575941  12837195  0  1016879  1842  56925  0  5377
 283  4  6  0  8  chaos_max_app  577814  12870725  0  1018193  1873  33529  0  1314
 284  4  3  1  8  chaos_max_app  579655  12928484  0  1023349  1841  57758  0  5156
 285  4  6  0  8  chaos_max_app  581538  12963091  0  1025062  1883  34606  0  1713
 286  4  3  1  8  chaos_max_app  583380  13019762  0  1030203  1842  56670  0  5141
 287  4  6  0  8  chaos_max_app  585257  13055271  0  1032149  1877  35508  0  1946
 288  4  3  1  8  chaos_max_app  587105  13111039  0  1037516  1848  55767  0  5367
 289  4  6  0  8  chaos_max_app  588976  13144059  0  1038661  1871  33019  0  1145
 290  4  3  1  8  chaos_max_app  590821  13202326  0  1043796  1845  58266  0  5135
 291  4  6  0  8  chaos_max_app  592700  13236937  0  1045508  1879  34610  0  1712
 292  4  3  1  8  chaos_max_app  594537  13293613  0  1050626  1837  56675  0  5118
 293  4  6  0  8  chaos_max_app  596412  13327716  0  1052130  1875  34102  0  1504
 294  4  3  1  8  chaos_max_app  598258  13384894  0  1057492  1846  57177  0  5362
 295  4  6  0  8  chaos_max_app  600125  13419262  0  1059058  1867  34367  0  1566
 296  4  3  1  8  chaos_max_app  601968  13476187  0  1064210  1843  56924  0  5152
 297  4  6  0  8  chaos_max_app  603841  13510292  0  1065748  1873  34104  0  1538
 298  4  3  1  8  chaos_max_app  605686  13567472  0  1070873  1845  57179  0  5125
 299  4  6  0  8  chaos_max_app  607565  13602659  0  1072717  1879  35186  0  1844
 300  4  3  1  8  chaos_max_app  609405  13658755  0  1078056  1840  56095  0  5339
 301  4  6  0  8  chaos_max_app  611288  13693875  0  1079869  1883  35119  0  1813
 302  4  3  1  8  chaos_max_app  613132  13750031  0  1085030  1844  56155  0  5161
 303  4  6  0  8  chaos_max_app  615006  13784711  0  1086759  1874  34679  0  1729
 304  4  3  1  8  chaos_max_app  616849  13841317  0  1091886  1843  56605  0  5127
 305  4  6  0  8  chaos_max_app  618729  13873879  0  1092906  1880  32561  0  1020
 306  4  3  1  8  chaos_max_app  620572  13932596  0  1098259  1843  58716  0  5353
 307  4  6  0  8  chaos_max_app  622447  13966572  0  1099699  1875  33975  0  1440
 308  4  3  1  8  chaos_max_app  624292  14023879  0  1104833  1845  57306  0  5134
 309  4  6  0  8  chaos_max_app  626168  14055997  0  1105726  1876  32117  0  893
 310  4  3  1  8  chaos_max_app  628012  14115162  0  1110835  1844  59164  0  5109
 311  4  6  0  8  chaos_max_app  629887  14148305  0  1112036  1875  33142  0  1201
 312  4  3  1  8  chaos_max_app  631731  14206445  0  1117406  1844  58139  0  5370
 313  4  6  0  8  chaos_max_app  633609  14239778  0  1118651  1878  33332  0  1245
 314  4  3  1  8  chaos_max_app  635454  14297725  0  1123789  1845  57946  0  5138
 315  4  6  0  8  chaos_max_app  637333  14329712  0  1124639  1879  31986  0  850
 316  4  3  1  8  chaos_max_app  639177  14389005  0  1129777  1844  59292  0  5138
 317  4  6  0  8  chaos_max_app  641051  14422085  0  1130960  1874  33079  0  1183
 318  4  3  1  8  chaos_max_app  642894  14480290  0  1136328  1843  58204  0  5368
 319  4  6  0  8  chaos_max_app  644767  14512028  0  1137088  1873  31737  0  760
 320  4  3  1  8  chaos_max_app  646606  14571581  0  1142230  1839  59552  0  5142
 321  4  6  0  8  chaos_max_app  648488  14603885  0  1143187  1882  32303  0  957
 322  4  3  1  8  chaos_max_app  650331  14662859  0  1148316  1843  58973  0  5129
 323  4  6  0  8  chaos_max_app  652208  14698816  0  1150397  1877  35956  0  2081
 324  4  3  1  8  chaos_max_app  654052  14754140  0  1155805  1844  55323  0  5408
 325  4  6  0  8  chaos_max_app  655929  14787026  0  1156923  1877  32885  0  1118
 326  4  3  1  8  chaos_max_app  657770  14845425  0  1162068  1841  58398  0  5145
 327  4  6  0  8  chaos_max_app  659643  14880426  0  1163851  1873  35000  0  1783
 328  4  3  1  8  chaos_max_app  661484  14936714  0  1168935  1841  56287  0  5084
 329  4  6  0  8  chaos_max_app  663364  14969980  0  1170175  1880  33265  0  1240
 330  4  3  1  8  chaos_max_app  665199  15028002  0  1175253  1835  58021  0  5078
 331  4  6  0  8  chaos_max_app  667073  15061466  0  1176545  1874  33463  0  1292
 332  4  3  1  8  chaos_max_app  668918  15119285  0  1181668  1845  57818  0  5123
 333  4  6  0  8  chaos_max_app  670787  15154099  0  1183357  1869  34813  0  1689
