 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 47  8  6  0  8  chaos_max_app  126915  2105318  0  261179  1864  33922  0  1437
 48  8  3  1  8  chaos_max_app  128746  2162704  0  266322  1831  57385  0  5143
 49  8  6  0  8  chaos_max_app  130604  2196889  0  267835  1858  34184  0  1513
 50  8  3  1  8  chaos_max_app  132432  2254022  0  272959  1828  57132  0  5124
 51  8  6  0  8  chaos_max_app  134297  2286088  0  273817  1865  32065  0  858
 52  8  3  1  8  chaos_max_app  136126  2345332  0  278946  1829  59243  0  5129
 53  8  6  0  8  chaos_max_app  137992  2378165  0  280045  1866  32832  0  1099
 54  8  3  1  8  chaos_max_app  139822  2436640  0  285209  1830  58474  0  5164
 55  8  6  0  8  chaos_max_app  141676  2469741  0  286378  1854  33100  0  1169
 56  8  3  1  8  chaos_max_app  143504  2527962  0  291537  1828  58220  0  5159
 57  8  6  0  8  chaos_max_app  145366  2560607  0  292569  1862  32644  0  1032
 58  8  3  1  8  chaos_max_app  147201  2619269  0  297699  1835  58661  0  5130
 59  8  6  0  8  chaos_max_app  149066  2651271  0  298531  1865  32001  0  832
 60  8  3  1  8  chaos_max_app  150898  2710576  0  303671  1832  59304  0  5140
 61  8  6  0  8  chaos_max_app  152764  2742769  0  304563  1866  32192  0  892
 62  8  3  1  8  chaos_max_app  154594  2801884  0  309712  1830  59114  0  5149
 63  8  6  0  8  chaos_max_app  156450  2836455  0  311348  1856  34570  0  1636
 64  8  3  1  8  chaos_max_app  158284  2893198  0  316471  1834  56742  0  5123
 65  8  6  0  8  chaos_max_app  160147  2927058  0  317893  1863  33859  0  1422
 66  8  3  1  8  chaos_max_app  161984  2984502  0  323003  1837  57443  0  5110
 67  8  6  0  8  chaos_max_app  163850  3016631  0  323876  1866  32128  0  873
 68  8  3  1  8  chaos_max_app  165687  3075803  0  329024  1837  59171  0  5148
 69  8  6  0  8  chaos_max_app  167550  3109791  0  330480  1863  33987  0  1456
 70  8  3  1  8  chaos_max_app  169384  3167110  0  335600  1834  57318  0  5120
 71  8  6  0  8  chaos_max_app  171247  3200778  0  336958  1863  33667  0  1358
 72  8  3  1  8  chaos_max_app  173080  3258418  0  342105  1833  57639  0  5147
 73  8  6  0  8  chaos_max_app  174941  3291448  0  343260  1861  33029  0  1155
 74  8  3  1  8  chaos_max_app  176771  3349731  0  348468  1830  58282  0  5208
 75  8  6  0  8  chaos_max_app  178627  3383022  0  349707  1856  33290  0  1239
 76  8  3  1  8  chaos_max_app  180464  3441042  0  354861  1837  58019  0  5154
 77  8  6  0  8  chaos_max_app  182319  3474526  0  356155  1855  33483  0  1294
 78  8  3  1  8  chaos_max_app  184153  3532357  0  361277  1834  57830  0  5122
 79  8  6  0  8  chaos_max_app  186016  3565705  0  362539  1863  33347  0  1262
 80  8  3  1  8  chaos_max_app  187851  3623663  0  367690  1835  57957  0  5151
 81  8  6  0  8  chaos_max_app  189713  3655668  0  368520  1862  32004  0  830
 82  8  3  1  8  chaos_max_app  191540  3714978  0  373667  1827  59309  0  5147
 83  8  6  0  8  chaos_max_app  193410  3749087  0  375148  1870  34108  0  1481
 84  8  3  1  8  chaos_max_app  195249  3806273  0  380300  1839  57185  0  5152
 85  8  6  0  8  chaos_max_app  197110  3839175  0  381411  1861  32901  0  1111
 86  8  3  1  8  chaos_max_app  198940  3897586  0  386505  1830  58410  0  5094
 87  8  6  0  8  chaos_max_app  200805  3931636  0  387979  1865  34049  0  1474
 88  8  3  1  8  chaos_max_app  202640  3988890  0  393127  1835  57253  0  5148
 89  8  6  0  8  chaos_max_app  204508  4021273  0  394078  1868  32382  0  951
 90  8  3  1  8  chaos_max_app  206340  4080194  0  399239  1832  58920  0  5161
 91  8  6  0  8  chaos_max_app  208198  4113035  0  400335  1858  32840  0  1096
 92  8  3  1  8  chaos_max_app  210026  4171512  0  405455  1828  58476  0  5120
 93  8  6  0  8  chaos_max_app  211891  4204730  0  406666  1865  33217  0  1211
 94  8  3  1  8  chaos_max_app  213722  4262820  0  411817  1831  58089  0  5151
 95  8  6  0  8  chaos_max_app  215585  4297000  0  413331  1863  34179  0  1514
 96  8  3  1  8  chaos_max_app  217421  4354125  0  418483  1836  57124  0  5152
 97  8  6  0  8  chaos_max_app  219283  4387282  0  419676  1862  33156  0  1193
 98  8  3  1  8  chaos_max_app  221116  4445434  0  424823  1833  58151  0  5147
 99  8  6  0  8  chaos_max_app  222974  4478723  0  426055  1858  33288  0  1232
 100  8  3  1  8  chaos_max_app  224802  4536752  0  431216  1828  58028  0  5161
 101  8  6  0  8  chaos_max_app  226672  4569517  0  432287  1870  32764  0  1071
 102  8  3  1  8  chaos_max_app  228515  4628043  0  437418  1843  58525  0  5131
 103  8  6  0  8  chaos_max_app  230390  4662723  0  439090  1875  34679  0  1672
 104  8  3  1  8  chaos_max_app  232239  4709656  0  441161  1849  46932  0  2071
 105  8  6  0  8  chaos_max_app  234084  4752817  0  442450  1845  43160  0  1289
 106  8  3  1  8  chaos_max_app  235925  4810641  0  447574  1841  57823  0  5124
 107  8  6  0  8  chaos_max_app  237802  4844423  0  448973  1877  33781  0  1399
 108  8  3  1  8  chaos_max_app  239649  4901918  0  454117  1847  57494  0  5144
 109  8  6  0  8  chaos_max_app  241524  4935193  0  455351  1875  33274  0  1234
 110  8  3  1  8  chaos_max_app  243367  4993207  0  460485  1843  58013  0  5134
 111  8  6  0  8  chaos_max_app  245241  5027632  0  462084  1874  34424  0  1599
 112  8  3  1  8  chaos_max_app  247086  5082057  0  466465  1845  54424  0  4381
 113  8  6  0  8  chaos_max_app  248949  5117392  0  467571  1863  35334  0  1106
 114  8  3  1  8  chaos_max_app  250791  5164268  0  469071  1842  46875  0  1500
 115  8  6  0  8  chaos_max_app  252638  5221446  0  474193  1847  57177  0  5122
 116  8  3  1  8  chaos_max_app  254520  5257655  0  476352  1882  36208  0  2159
 117  8  6  0  8  chaos_max_app  256364  5300241  0  477540  1844  42585  0  1188
 118  8  3  1  8  chaos_max_app  258192  5345851  0  478716  1828  45609  0  1176
 119  8  6  0  8  chaos_max_app  260035  5394070  0  480697  1843  48218  0  1981
 120  8  3  1  8  chaos_max_app  261889  5443366  0  483823  1854  49295  0  3126
 121  8  6  0  8  chaos_max_app  263747  5485042  0  485712  1858  41675  0  1889
 122  8  3  1  8  chaos_max_app  265601  5527234  0  486509  1854  42191  0  797
 123  8  6  0  8  chaos_max_app  267439  5586661  0  491653  1838  59426  0  5144
 124  8  3  1  8  chaos_max_app  269314  5632288  0  496788  1875  45626  0  5135
 125  8  6  0  8  chaos_max_app  271195  5666578  0  498344  1881  34289  0  1556
 126  8  3  1  8  chaos_max_app  273040  5711019  0  499523  1845  44440  0  1179
 127  8  6  0  8  chaos_max_app  274883  5757446  0  500938  1843  46426  0  1415
 128  8  3  1  8  chaos_max_app  276721  5805990  0  503272  1838  48543  0  2334
 129  8  6  0  8  chaos_max_app  278572  5848697  0  504672  1851  42706  0  1400
 130  8  3  1  8  chaos_max_app  280420  5906194  0  509816  1848  57496  0  5144
 131  8  6  0  8  chaos_max_app  282298  5938695  0  510814  1878  32500  0  998
 132  8  3  1  8  chaos_max_app  284143  5986464  0  512490  1845  47768  0  1676
 133  8  6  0  8  chaos_max_app  285983  6030014  0  513485  1840  43549  0  995
 134  8  3  1  8  chaos_max_app  287826  6081433  0  516288  1843  51418  0  2803
 135  8  6  0  8  chaos_max_app  289673  6122928  0  517784  1847  41494  0  1496
 136  8  3  1  8  chaos_max_app  291523  6180103  0  522924  1850  57174  0  5140
 137  8  6  0  8  chaos_max_app  293406  6213175  0  524103  1883  33071  0  1179
 138  8  3  1  8  chaos_max_app  295256  6271374  0  529235  1850  58198  0  5132
 139  8  6  0  8  chaos_max_app  297136  6306433  0  531034  1880  35058  0  1799
 140  8  3  1  8  chaos_max_app  298986  6362648  0  536163  1850  56214  0  5129
 141  8  6  0  8  chaos_max_app  300869  6396744  0  537660  1883  34095  0  1497
 142  8  3  1  8  chaos_max_app  302714  6453924  0  542795  1845  57179  0  5135
 143  8  6  0  8  chaos_max_app  304594  6487959  0  544272  1880  34034  0  1477
 144  8  3  1  8  chaos_max_app  306442  6545200  0  549405  1848  57240  0  5133
 145  8  6  0  8  chaos_max_app  308328  6579741  0  551034  1886  34540  0  1629
 146  8  3  1  8  chaos_max_app  310163  6636483  0  556174  1835  56741  0  5140
 147  8  6  0  8  chaos_max_app  312043  6669942  0  557472  1880  33458  0  1298
 148  8  3  1  8  chaos_max_app  313889  6727761  0  562627  1846  57818  0  5155
 149  8  6  0  8  chaos_max_app  315769  6763012  0  564488  1880  35250  0  1861
 150  8  3  1  8  chaos_max_app  317616  6819035  0  569594  1847  56022  0  5106
 151  8  6  0  8  chaos_max_app  319498  6853135  0  571091  1882  34099  0  1497
 152  8  3  1  8  chaos_max_app  321346  6910312  0  576233  1848  57176  0  5142
 153  8  6  0  8  chaos_max_app  323219  6942754  0  577210  1873  32441  0  977
 154  8  3  1  8  chaos_max_app  325063  7001599  0  582351  1844  58844  0  5141
 155  8  6  0  8  chaos_max_app  326947  7035182  0  583686  1884  33582  0  1335
 156  8  3  1  8  chaos_max_app  328791  7092875  0  588816  1844  57692  0  5130
 157  8  6  0  8  chaos_max_app  330672  7125629  0  589892  1881  32753  0  1076
 158  8  3  1  8  chaos_max_app  332524  7184146  0  595021  1852  58516  0  5129
 159  8  6  0  8  chaos_max_app  334405  7217156  0  596173  1881  33009  0  1152
 160  8  3  1  8  chaos_max_app  336244  7275430  0  601334  1839  58273  0  5161
 161  8  6  0  8  chaos_max_app  338114  7308387  0  602465  1870  32956  0  1131
 162  8  3  1  8  chaos_max_app  339962  7366716  0  607610  1848  58328  0  5145
 163  8  6  0  8  chaos_max_app  341844  7401581  0  609334  1882  34864  0  1724
 164  8  3  1  8  chaos_max_app  343688  7457994  0  614457  1844  56412  0  5123
 165  8  6  0  8  chaos_max_app  345572  7491769  0  615853  1884  33774  0  1396
 166  8  3  1  8  chaos_max_app  347418  7549268  0  621001  1846  57498  0  5148
 167  8  6  0  8  chaos_max_app  349298  7582983  0  622379  1880  33714  0  1378
 168  8  3  1  8  chaos_max_app  351141  7640549  0  627526  1843  57565  0  5147
 169  8  6  0  8  chaos_max_app  353022  7673367  0  628622  1881  32817  0  1096
 170  8  3  1  8  chaos_max_app  354859  7731835  0  633744  1837  58467  0  5122
 171  8  6  0  8  chaos_max_app  356734  7764787  0  634889  1875  32951  0  1145
 172  8  3  1  8  chaos_max_app  358586  7823112  0  640043  1852  58324  0  5154
 173  8  6  0  8  chaos_max_app  360467  7856442  0  641300  1881  33329  0  1257
 174  8  3  1  8  chaos_max_app  362311  7914391  0  646433  1844  57948  0  5133
 175  8  6  0  8  chaos_max_app  364186  7947407  0  647581  1875  33015  0  1148
 176  8  3  1  8  chaos_max_app  366024  8005682  0  652705  1838  58274  0  5124
 177  8  6  0  8  chaos_max_app  367905  8040740  0  654499  1881  35057  0  1794
 178  8  3  1  8  chaos_max_app  369743  8096967  0  659636  1838  56226  0  5137
 179  8  6  0  8  chaos_max_app  371624  8131065  0  661133  1881  34097  0  1497
 180  8  3  1  8  chaos_max_app  373474  8188240  0  666227  1850  57174  0  5094
 181  8  6  0  8  chaos_max_app  375363  8222394  0  667744  1889  34153  0  1517
 182  8  3  1  8  chaos_max_app  377209  8279509  0  672893  1846  57114  0  5149
 183  8  6  0  8  chaos_max_app  379084  8312525  0  674048  1875  33015  0  1155
 184  8  3  1  8  chaos_max_app  380927  8370795  0  679198  1843  58269  0  5150
 185  8  6  0  8  chaos_max_app  382806  8404063  0  680434  1879  33267  0  1236
 186  8  3  1  8  chaos_max_app  384652  8462074  0  685570  1846  58010  0  5136
 187  8  6  0  8  chaos_max_app  386540  8495717  0  686926  1888  33642  0  1356
 188  8  3  1  8  chaos_max_app  388390  8553340  0  692076  1850  57622  0  5150
 189  8  6  0  8  chaos_max_app  390270  8586863  0  693394  1880  33522  0  1318
 190  8  3  1  8  chaos_max_app  392113  8644621  0  698528  1843  57757  0  5134
 191  8  6  0  8  chaos_max_app  393997  8678268  0  699882  1884  33646  0  1354
 192  8  3  1  8  chaos_max_app  395845  8735893  0  705003  1848  57624  0  5121
 193  8  6  0  8  chaos_max_app  397723  8771082  0  706817  1878  35188  0  1814
 194  8  3  1  8  chaos_max_app  399554  8827188  0  711931  1831  56105  0  5114
 195  8  6  0  8  chaos_max_app  401430  8859307  0  712802  1876  32118  0  871
 196  8  3  1  8  chaos_max_app  403281  8918465  0  717936  1851  59157  0  5134
 197  8  6  0  8  chaos_max_app  405172  8951465  0  719081  1891  32999  0  1145
 198  8  3  1  8  chaos_max_app  407009  9009741  0  724213  1837  58275  0  5132
 199  8  6  0  8  chaos_max_app  408895  9042746  0  725372  1886  33004  0  1159
 200  8  3  1  8  chaos_max_app  410738  9101016  0  730513  1843  58269  0  5141
 201  8  6  0  8  chaos_max_app  412610  9136147  0  732333  1872  35130  0  1820
 202  8  3  1  8  chaos_max_app  414461  9192297  0  737484  1851  56149  0  5151
 203  8  6  0  8  chaos_max_app  416334  9225507  0  738690  1873  33209  0  1206
 204  8  3  1  8  chaos_max_app  418175  9283587  0  743830  1841  58079  0  5140
 205  8  6  0  8  chaos_max_app  420056  9317045  0  745131  1881  33457  0  1301
 206  8  3  1  8  chaos_max_app  421900  9374866  0  750283  1844  57820  0  5152
 207  8  6  0  8  chaos_max_app  423777  9408840  0  751735  1877  33973  0  1452
 208  8  3  1  8  chaos_max_app  425622  9466148  0  756891  1845  57307  0  5156
 209  8  6  0  8  chaos_max_app  427498  9501275  0  758717  1876  35126  0  1826
 210  8  3  1  8  chaos_max_app  429349  9557422  0  763842  1851  56146  0  5125
 211  8  6  0  8  chaos_max_app  431226  9593063  0  765824  1877  35640  0  1982
 212  8  3  1  8  chaos_max_app  433076  9648702  0  770977  1850  55638  0  5153
 213  8  6  0  8  chaos_max_app  434956  9683185  0  772602  1880  34482  0  1625
 214  8  3  1  8  chaos_max_app  436803  9739979  0  777713  1847  56793  0  5111
 215  8  6  0  8  chaos_max_app  438679  9774018  0  779189  1876  34038  0  1476
 216  8  3  1  8  chaos_max_app  440531  9831255  0  784324  1852  57236  0  5135
 217  8  6  0  8  chaos_max_app  442405  9869264  0  787038  1874  38008  0  2714
 218  8  3  1  8  chaos_max_app  444254  9922536  0  792182  1849  53271  0  5144
 219  8  6  0  8  chaos_max_app  446137  9955224  0  793241  1883  32687  0  1059
 220  8  3  1  8  chaos_max_app  447991  10013803  0  798368  1854  58578  0  5127
 221  8  6  0  8  chaos_max_app  449872  10047197  0  799651  1881  33393  0  1283
 222  8  3  1  8  chaos_max_app  451724  10105074  0  804796  1852  57876  0  5145
 223  8  6  0  8  chaos_max_app  453597  10140716  0  806770  1873  35641  0  1974
 224  8  3  1  8  chaos_max_app  455444  10196358  0  811910  1847  55641  0  5140
 225  8  6  0  8  chaos_max_app  457326  10232823  0  814154  1882  36464  0  2244
 226  8  3  1  8  chaos_max_app  459175  10287631  0  819272  1849  54807  0  5118
 227  8  6  0  8  chaos_max_app  461056  10322049  0  820873  1881  34417  0  1601
 228  8  3  1  8  chaos_max_app  462900  10378910  0  825997  1844  56860  0  5124
 229  8  6  0  8  chaos_max_app  464781  10412176  0  827222  1881  33265  0  1225
 230  8  3  1  8  chaos_max_app  466619  10470195  0  832378  1838  58018  0  5156
 231  8  6  0  8  chaos_max_app  468499  10504230  0  833863  1880  34034  0  1485
 232  8  3  1  8  chaos_max_app  470351  10561467  0  838996  1852  57236  0  5133
 233  8  6  0  8  chaos_max_app  472241  10595748  0  840551  1890  34280  0  1555
 234  8  3  1  8  chaos_max_app  474092  10652730  0  845656  1851  56981  0  5105
 235  8  6  0  8  chaos_max_app  475962  10685431  0  846722  1870  32700  0  1066
 236  8  3  1  8  chaos_max_app  477809  10744017  0  851877  1847  58585  0  5155
 237  8  6  0  8  chaos_max_app  479685  10777096  0  853058  1876  33078  0  1181
 238  8  3  1  8  chaos_max_app  481534  10835296  0  858213  1849  58199  0  5155
 239  8  6  0  8  chaos_max_app  483413  10868628  0  859459  1879  33331  0  1246
 240  8  3  1  8  chaos_max_app  485257  10926577  0  864593  1844  57948  0  5134
 241  8  6  0  8  chaos_max_app  487140  10961121  0  866229  1883  34543  0  1636
 242  8  3  1  8  chaos_max_app  488984  11017854  0  871369  1844  56732  0  5140
 243  8  6  0  8  chaos_max_app  490865  11052400  0  873014  1881  34545  0  1645
 244  8  3  1  8  chaos_max_app  492711  11109131  0  878142  1846  56730  0  5128
 245  8  6  0  8  chaos_max_app  494590  11143167  0  879617  1879  34035  0  1475
 246  8  3  1  8  chaos_max_app  496439  11200407  0  884768  1849  57239  0  5151
 247  8  6  0  8  chaos_max_app  498322  11233031  0  885805  1883  32623  0  1037
 248  8  3  1  8  chaos_max_app  500173  11291677  0  890946  1851  58645  0  5141
 249  8  6  0  8  chaos_max_app  502054  11323919  0  891862  1881  32241  0  916
 250  8  3  1  8  chaos_max_app  503900  11382954  0  897006  1846  59034  0  5144
 251  8  6  0  8  chaos_max_app  505781  11415964  0  898150  1881  33009  0  1144
 252  8  3  1  8  chaos_max_app  507626  11474232  0  903320  1845  58267  0  5170
 253  8  6  0  8  chaos_max_app  509500  11508849  0  904982  1874  34616  0  1662
 254  8  3  1  8  chaos_max_app  511349  11565513  0  910119  1849  56663  0  5137
 255  8  6  0  8  chaos_max_app  513232  11600377  0  911860  1883  34863  0  1741
 256  8  3  1  8  chaos_max_app  515084  11656782  0  917009  1852  56404  0  5149
 257  8  6  0  8  chaos_max_app  516957  11692680  0  919066  1873  35897  0  2057
 258  8  3  1  8  chaos_max_app  518800  11748070  0  924226  1843  55389  0  5160
 259  8  6  0  8  chaos_max_app  520674  11781791  0  925605  1874  33720  0  1379
 260  8  3  1  8  chaos_max_app  522520  11839354  0  930719  1846  57562  0  5114
 261  8  6  0  8  chaos_max_app  524401  11873324  0  932165  1881  33969  0  1446
 262  8  3  1  8  chaos_max_app  526232  11930646  0  937308  1831  57321  0  5143
 263  8  6  0  8  chaos_max_app  528107  11964110  0  938609  1875  33463  0  1301
 264  8  3  1  8  chaos_max_app  529955  12021927  0  943766  1848  57816  0  5157
 265  8  6  0  8  chaos_max_app  531830  12056223  0  945322  1875  34295  0  1556
 266  8  3  1  8  chaos_max_app  533680  12113206  0  950475  1850  56982  0  5153
 267  8  6  0  8  chaos_max_app  535558  12147371  0  951996  1878  34164  0  1521
 268  8  3  1  8  chaos_max_app  537409  12204481  0  957148  1851  57109  0  5152
 269  8  6  0  8  chaos_max_app  539291  12238322  0  958563  1882  33840  0  1415
 270  8  3  1  8  chaos_max_app  541134  12295760  0  963721  1843  57437  0  5158
 271  8  6  0  8  chaos_max_app  543014  12328707  0  964859  1880  32946  0  1138
 272  8  3  1  8  chaos_max_app  544860  12387038  0  970003  1846  58330  0  5144
 273  8  6  0  8  chaos_max_app  546737  12420756  0  971375  1877  33717  0  1372
 274  8  3  1  8  chaos_max_app  548588  12478314  0  976495  1851  57557  0  5120
 275  8  6  0  8  chaos_max_app  550464  12512993  0  978177  1876  34678  0  1682
 276  8  3  1  8  chaos_max_app  552314  12569592  0  983312  1850  56598  0  5135
 277  8  6  0  8  chaos_max_app  554190  12602479  0  984431  1876  32886  0  1119
 278  8  3  1  8  chaos_max_app  556034  12660876  0  989582  1844  58396  0  5151
 279  8  6  0  8  chaos_max_app  557908  12695365  0  991202  1874  34488  0  1620
 280  8  3  1  8  chaos_max_app  559752  12752162  0  996335  1844  56796  0  5133
 281  8  6  0  8  chaos_max_app  561625  12787356  0  998162  1873  35193  0  1827
 282  8  3  1  8  chaos_max_app  563467  12843451  0  1003286  1842  56094  0  5124
 283  8  6  0  8  chaos_max_app  565351  12876970  0  1004594  1884  33518  0  1308
 284  8  3  1  8  chaos_max_app  567195  12934727  0  1009742  1844  57756  0  5148
 285  8  6  0  8  chaos_max_app  569073  12969276  0  1011371  1878  34548  0  1629
 286  8  3  1  8  chaos_max_app  570922  13026004  0  1016533  1849  56727  0  5162
 287  8  6  0  8  chaos_max_app  572805  13061508  0  1018472  1883  35503  0  1939
 288  8  3  1  8  chaos_max_app  574654  13117276  0  1023607  1849  55767  0  5135
 289  8  6  0  8  chaos_max_app  576533  13150288  0  1024766  1879  33011  0  1159
 290  8  3  1  8  chaos_max_app  578374  13208560  0  1029919  1841  58271  0  5153
 291  8  6  0  8  chaos_max_app  580255  13243234  0  1031596  1881  34673  0  1677
 292  8  3  1  8  chaos_max_app  582098  13299840  0  1036750  1843  56605  0  5154
 293  8  6  0  8  chaos_max_app  583967  13334014  0  1038268  1869  34173  0  1518
 294  8  3  1  8  chaos_max_app  585818  13391124  0  1043418  1851  57109  0  5150
 295  8  6  0  8  chaos_max_app  587686  13425619  0  1045036  1868  34494  0  1618
 296  8  3  1  8  chaos_max_app  589535  13482411  0  1050181  1849  56791  0  5145
 297  8  6  0  8  chaos_max_app  591424  13516565  0  1051702  1889  34153  0  1521
 298  8  3  1  8  chaos_max_app  593276  13573674  0  1056839  1852  57108  0  5137
 299  8  6  0  8  chaos_max_app  595160  13608921  0  1058690  1884  35246  0  1851
 300  8  3  1  8  chaos_max_app  597009  13664945  0  1063825  1849  56023  0  5135
 301  8  6  0  8  chaos_max_app  598899  13700058  0  1065635  1890  35112  0  1810
 302  8  3  1  8  chaos_max_app  600743  13756215  0  1070798  1844  56156  0  5163
 303  8  6  0  8  chaos_max_app  602623  13790826  0  1072459  1880  34610  0  1661
 304  8  3  1  8  chaos_max_app  604470  13847492  0  1077620  1847  56665  0  5161
 305  8  6  0  8  chaos_max_app  606357  13880560  0  1078801  1887  33067  0  1181
 306  8  3  1  8  chaos_max_app  608194  13938772  0  1083908  1837  58211  0  5107
 307  8  6  0  8  chaos_max_app  610077  13972484  0  1085275  1883  33711  0  1367
 308  8  3  1  8  chaos_max_app  611929  14030041  0  1090404  1852  57556  0  5129
 309  8  6  0  8  chaos_max_app  613808  14062157  0  1091283  1879  32115  0  879
 310  8  3  1  8  chaos_max_app  615648  14121326  0  1096423  1840  59168  0  5140
 311  8  6  0  8  chaos_max_app  617527  14154530  0  1097638  1879  33203  0  1215
 312  8  3  1  8  chaos_max_app  619378  14212600  0  1102782  1851  58069  0  5144
 313  8  6  0  8  chaos_max_app  621255  14246190  0  1104122  1877  33589  0  1340
 314  8  3  1  8  chaos_max_app  623096  14303886  0  1109249  1841  57695  0  5127
 315  8  6  0  8  chaos_max_app  624983  14335994  0  1110173  1887  32107  0  924
 316  8  3  1  8  chaos_max_app  626821  14395165  0  1115306  1838  59170  0  5133
 317  8  6  0  8  chaos_max_app  628704  14428365  0  1116565  1883  33199  0  1259
 318  8  3  1  8  chaos_max_app  630543  14486447  0  1121707  1839  58081  0  5142
 319  8  6  0  8  chaos_max_app  632421  14518436  0  1122541  1878  31988  0  834
 320  8  3  1  8  chaos_max_app  634264  14577730  0  1127682  1843  59293  0  5141
 321  8  6  0  8  chaos_max_app  636145  14609972  0  1128628  1881  32241  0  946
 322  8  3  1  8  chaos_max_app  637982  14669016  0  1133772  1837  59043  0  5144
 323  8  6  0  8  chaos_max_app  639866  14704967  0  1135849  1884  35950  0  2077
 324  8  3  1  8  chaos_max_app  641719  14760283  0  1140989  1853  55315  0  5140
 325  8  6  0  8  chaos_max_app  643599  14793422  0  1142189  1880  33138  0  1200
 326  8  3  1  8  chaos_max_app  645443  14851563  0  1147331  1844  58140  0  5142
 327  8  6  0  8  chaos_max_app  647328  14887065  0  1149297  1885  35501  0  1966
 328  8  3  1  8  chaos_max_app  649162  14942848  0  1154438  1834  55782  0  5141
 329  8  6  0  8  chaos_max_app  651036  14976185  0  1155685  1874  33336  0  1247
 330  8  3  1  8  chaos_max_app  652883  15034128  0  1160803  1847  57942  0  5118
 331  8  6  0  8  chaos_max_app  654758  15067595  0  1162102  1875  33466  0  1299
 332  8  3  1  8  chaos_max_app  656601  15125417  0  1167237  1843  57821  0  5135
 333  8  6  0  8  chaos_max_app  658478  15160287  0  1168971  1877  34869  0  1734
