 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 50  11  3  1  25  chaos_max_app  296861  2023607  0  305059  1838  58396  0  5341
 51  11  12  0  25  chaos_max_app  298727  2056307  0  306152  1866  32699  0  1093
 52  11  3  1  25  chaos_max_app  300555  2114907  0  311238  1828  58599  0  5086
 53  11  12  0  25  chaos_max_app  302419  2147097  0  312129  1864  32189  0  891
 54  11  3  1  25  chaos_max_app  304258  2206198  0  317235  1839  59100  0  5106
 55  11  12  0  25  chaos_max_app  306122  2238324  0  318110  1864  32125  0  875
 56  11  3  1  25  chaos_max_app  307960  2297487  0  323190  1838  59162  0  5080
 57  11  12  0  25  chaos_max_app  309826  2330318  0  324301  1866  32830  0  1111
 58  11  3  1  25  chaos_max_app  311661  2388782  0  329616  1835  58463  0  5315
 59  11  12  0  25  chaos_max_app  313523  2422510  0  331047  1862  33727  0  1431
 60  11  3  1  25  chaos_max_app  315360  2480077  0  336166  1837  57566  0  5119
 61  11  12  0  25  chaos_max_app  317230  2511877  0  336946  1870  31799  0  780
 62  11  3  1  25  chaos_max_app  319057  2571374  0  342044  1827  59496  0  5098
 63  11  12  0  25  chaos_max_app  320920  2604077  0  343107  1863  32702  0  1063
 64  11  3  1  25  chaos_max_app  322752  2662673  0  348165  1832  58595  0  5058
 65  11  12  0  25  chaos_max_app  324618  2695628  0  349359  1866  32954  0  1194
 66  11  3  1  25  chaos_max_app  326454  2753964  0  354705  1836  58335  0  5346
 67  11  12  0  25  chaos_max_app  328316  2787692  0  356106  1862  33727  0  1401
 68  11  3  1  25  chaos_max_app  330158  2845254  0  361191  1842  57561  0  5085
 69  11  12  0  25  chaos_max_app  332025  2878017  0  362270  1867  32762  0  1079
 70  11  3  1  25  chaos_max_app  333863  2936543  0  367337  1838  58525  0  5067
 71  11  12  0  25  chaos_max_app  335729  2968987  0  368313  1866  32443  0  976
 72  11  3  1  25  chaos_max_app  337566  3027834  0  373386  1837  58846  0  5073
 73  11  12  0  25  chaos_max_app  339430  3060535  0  374483  1864  32700  0  1097
 74  11  3  1  25  chaos_max_app  341262  3119131  0  379827  1832  58595  0  5344
 75  11  12  0  25  chaos_max_app  343123  3151516  0  380847  1861  32384  0  1020
 76  11  3  1  25  chaos_max_app  344959  3210428  0  385957  1836  58911  0  5110
 77  11  12  0  25  chaos_max_app  346815  3242242  0  386736  1856  31813  0  779
 78  11  3  1  25  chaos_max_app  348641  3301740  0  391826  1826  59497  0  5090
 79  11  12  0  25  chaos_max_app  350509  3334438  0  392878  1868  32697  0  1052
 80  11  3  1  25  chaos_max_app  352348  3393027  0  397967  1839  58588  0  5089
 81  11  12  0  25  chaos_max_app  354210  3427074  0  399513  1862  34046  0  1546
 82  11  3  1  25  chaos_max_app  356039  3484329  0  404851  1829  57254  0  5338
 83  11  12  0  25  chaos_max_app  357895  3516719  0  405820  1856  32389  0  969
 84  11  3  1  25  chaos_max_app  359737  3575625  0  410937  1842  58905  0  5117
 85  11  12  0  25  chaos_max_app  361599  3607817  0  411833  1862  32191  0  896
 86  11  3  1  25  chaos_max_app  363430  3666926  0  416936  1831  59108  0  5103
 87  11  12  0  25  chaos_max_app  365294  3700332  0  418215  1864  33405  0  1279
 88  11  3  1  25  chaos_max_app  367134  3758216  0  423296  1840  57883  0  5081
 89  11  12  0  25  chaos_max_app  368998  3790981  0  424413  1864  32764  0  1117
 90  11  3  1  25  chaos_max_app  370837  3849506  0  429723  1839  58524  0  5310
 91  11  12  0  25  chaos_max_app  372700  3882977  0  431036  1863  33470  0  1313
 92  11  3  1  25  chaos_max_app  374538  3940799  0  436139  1838  57821  0  5103
 93  11  12  0  25  chaos_max_app  376407  3973048  0  437059  1869  32248  0  920
 94  11  3  1  25  chaos_max_app  378239  4032092  0  442154  1832  59043  0  5095
 95  11  12  0  25  chaos_max_app  380104  4065177  0  443324  1865  33084  0  1170
 96  11  3  1  25  chaos_max_app  381939  4123386  0  448420  1835  58208  0  5096
 97  11  12  0  25  chaos_max_app  383797  4155965  0  449474  1858  32578  0  1054
 98  11  3  1  25  chaos_max_app  385633  4214685  0  454790  1836  58719  0  5316
 99  11  12  0  25  chaos_max_app  387497  4248091  0  456075  1864  33405  0  1285
 100  11  3  1  25  chaos_max_app  389338  4305974  0  461178  1841  57882  0  5103
 101  11  12  0  25  chaos_max_app  391223  4338527  0  462191  1885  32552  0  1013
 102  11  3  1  25  chaos_max_app  393074  4397232  0  467295  1851  58704  0  5104
 103  11  12  0  25  chaos_max_app  394955  4430173  0  468412  1881  32940  0  1117
 104  11  3  1  25  chaos_max_app  396803  4488496  0  473746  1848  58322  0  5334
 105  11  12  0  25  chaos_max_app  398686  4520603  0  474638  1883  32106  0  892
 106  11  3  1  25  chaos_max_app  400533  4579760  0  479959  1847  59156  0  5321
 107  11  12  0  25  chaos_max_app  402414  4611933  0  480856  1881  32172  0  897
 108  11  3  1  25  chaos_max_app  404264  4660908  0  482787  1850  48974  0  1931
 109  11  12  0  25  chaos_max_app  406116  4703097  0  483638  1852  42188  0  851
 110  11  3  1  25  chaos_max_app  407968  4756230  0  486835  1852  53132  0  3197
 111  11  12  0  25  chaos_max_app  409826  4795405  0  488008  1858  39174  0  1173
 112  11  3  1  25  chaos_max_app  411676  4851419  0  492616  1850  56013  0  4608
 113  11  12  0  25  chaos_max_app  413543  4886169  0  493660  1867  34749  0  1044
 114  11  3  1  25  chaos_max_app  415393  4931112  0  494466  1850  44942  0  806
 115  11  12  0  25  chaos_max_app  417236  4978302  0  495753  1843  47189  0  1287
 116  11  3  1  25  chaos_max_app  419090  5028169  0  498341  1854  49866  0  2588
 117  11  12  0  25  chaos_max_app  420941  5069271  0  499529  1851  41101  0  1188
 118  11  3  1  25  chaos_max_app  422794  5127462  0  504604  1853  58190  0  5075
 119  11  12  0  25  chaos_max_app  424684  5160650  0  505811  1890  33187  0  1207
 120  11  3  1  25  chaos_max_app  426532  5218714  0  511141  1848  58063  0  5330
 121  11  12  0  25  chaos_max_app  428414  5251785  0  512352  1882  33070  0  1211
 122  11  3  1  25  chaos_max_app  430268  5297684  0  513602  1854  45898  0  1250
 123  11  12  0  25  chaos_max_app  432118  5343395  0  514881  1850  45710  0  1279
 124  11  3  1  25  chaos_max_app  433969  5390065  0  516458  1851  46669  0  1577
 125  11  12  0  25  chaos_max_app  435818  5433537  0  517378  1849  43471  0  920
 126  11  3  1  25  chaos_max_app  437670  5478734  0  518125  1852  45196  0  747
 127  11  12  0  25  chaos_max_app  439511  5525477  0  519282  1841  46742  0  1157
 128  11  3  1  25  chaos_max_app  441361  5572276  0  520808  1850  46798  0  1526
 129  11  12  0  25  chaos_max_app  443212  5617538  0  522199  1851  45261  0  1391
 130  11  3  1  25  chaos_max_app  445064  5675154  0  527315  1852  57615  0  5116
 131  11  12  0  25  chaos_max_app  446946  5707198  0  528177  1882  32043  0  862
 132  11  3  1  25  chaos_max_app  448796  5766416  0  533277  1850  59217  0  5100
 133  11  12  0  25  chaos_max_app  450679  5799163  0  534362  1883  32746  0  1085
 134  11  3  1  25  chaos_max_app  452529  5857677  0  539435  1850  58513  0  5073
 135  11  12  0  25  chaos_max_app  454416  5890099  0  540449  1887  32421  0  1014
 136  11  3  1  25  chaos_max_app  456268  5948931  0  545760  1852  58831  0  5311
 137  11  12  0  25  chaos_max_app  458149  5982128  0  546983  1881  33196  0  1223
 138  11  3  1  25  chaos_max_app  460002  6040191  0  552076  1853  58062  0  5093
 139  11  12  0  25  chaos_max_app  461882  6073069  0  553205  1880  32877  0  1129
 140  11  3  1  25  chaos_max_app  463737  6131450  0  558313  1855  58380  0  5108
 141  11  12  0  25  chaos_max_app  465611  6163758  0  559263  1874  32307  0  950
 142  11  3  1  25  chaos_max_app  467457  6222724  0  564338  1846  58965  0  5075
 143  11  12  0  25  chaos_max_app  469332  6255926  0  565604  1875  33201  0  1266
 144  11  3  1  25  chaos_max_app  471183  6313991  0  570918  1851  58064  0  5314
 145  11  12  0  25  chaos_max_app  473073  6348779  0  572648  1890  34787  0  1730
 146  11  3  1  25  chaos_max_app  474925  6405243  0  577757  1852  56463  0  5109
 147  11  12  0  25  chaos_max_app  476808  6438182  0  578905  1883  32938  0  1148
 148  11  3  1  25  chaos_max_app  478662  6496500  0  583958  1854  58317  0  5053
 149  11  12  0  25  chaos_max_app  480552  6529368  0  585072  1890  32867  0  1114
 150  11  3  1  25  chaos_max_app  482394  6587761  0  590380  1842  58392  0  5308
 151  11  12  0  25  chaos_max_app  484277  6620572  0  591519  1883  32810  0  1139
 152  11  3  1  25  chaos_max_app  486130  6679019  0  596800  1853  58446  0  5281
 153  11  12  0  25  chaos_max_app  488010  6711321  0  597781  1880  32301  0  981
 154  11  3  1  25  chaos_max_app  489855  6770288  0  602864  1845  58966  0  5083
 155  11  12  0  25  chaos_max_app  491743  6802774  0  603873  1888  32485  0  1009
 156  11  3  1  25  chaos_max_app  493596  6861541  0  608927  1853  58766  0  5054
 157  11  12  0  25  chaos_max_app  495481  6893838  0  609860  1885  32296  0  933
 158  11  3  1  25  chaos_max_app  497323  6952807  0  615166  1842  58968  0  5306
 159  11  12  0  25  chaos_max_app  499208  6985744  0  616320  1885  32936  0  1154
 160  11  3  1  25  chaos_max_app  501060  7044064  0  621435  1852  58319  0  5115
 161  11  12  0  25  chaos_max_app  502936  7076818  0  622523  1876  32753  0  1088
 162  11  3  1  25  chaos_max_app  504783  7135335  0  627605  1847  58516  0  5082
 163  11  12  0  25  chaos_max_app  506669  7167823  0  628604  1886  32487  0  999
 164  11  3  1  25  chaos_max_app  508519  7226593  0  633684  1850  58769  0  5080
 165  11  12  0  25  chaos_max_app  510403  7259146  0  634739  1884  32552  0  1055
 166  11  3  1  25  chaos_max_app  512252  7317853  0  640061  1849  58706  0  5322
 167  11  12  0  25  chaos_max_app  514136  7351943  0  641591  1884  34089  0  1530
 168  11  3  1  25  chaos_max_app  515984  7409115  0  646714  1848  57171  0  5123
 169  11  12  0  25  chaos_max_app  517862  7441739  0  647755  1878  32623  0  1041
 170  11  3  1  25  chaos_max_app  519708  7500385  0  652831  1846  58645  0  5076
 171  11  12  0  25  chaos_max_app  521599  7533764  0  654094  1891  33378  0  1263
 172  11  3  1  25  chaos_max_app  523444  7591643  0  659173  1845  57878  0  5079
 173  11  12  0  25  chaos_max_app  525330  7624322  0  660274  1886  32678  0  1101
 174  11  3  1  25  chaos_max_app  527182  7682898  0  665586  1852  58575  0  5312
 175  11  12  0  25  chaos_max_app  529063  7716031  0  666784  1881  33132  0  1198
 176  11  3  1  25  chaos_max_app  530914  7774160  0  671897  1851  58128  0  5113
 177  11  12  0  25  chaos_max_app  532804  7807476  0  673152  1890  33315  0  1255
 178  11  3  1  25  chaos_max_app  534653  7865415  0  678239  1849  57938  0  5087
 179  11  12  0  25  chaos_max_app  536536  7898482  0  679405  1883  33066  0  1166
 180  11  3  1  25  chaos_max_app  538388  7956673  0  684743  1852  58190  0  5338
 181  11  12  0  25  chaos_max_app  540270  7989037  0  685743  1882  32363  0  1000
 182  11  3  1  25  chaos_max_app  542120  8047935  0  690883  1850  58897  0  5140
 183  11  12  0  25  chaos_max_app  544003  8080618  0  691940  1883  32682  0  1057
 184  11  3  1  25  chaos_max_app  545852  8139197  0  697036  1849  58578  0  5096
 185  11  12  0  25  chaos_max_app  547733  8171370  0  697937  1881  32172  0  901
 186  11  3  1  25  chaos_max_app  549581  8230462  0  702990  1848  59091  0  5053
 187  11  12  0  25  chaos_max_app  551459  8263661  0  704225  1878  33198  0  1235
 188  11  3  1  25  chaos_max_app  553310  8321726  0  709596  1851  58064  0  5371
 189  11  12  0  25  chaos_max_app  555196  8354278  0  710661  1886  32551  0  1065
 190  11  3  1  25  chaos_max_app  557044  8412986  0  715769  1848  58707  0  5108
 191  11  12  0  25  chaos_max_app  558926  8446630  0  717128  1882  33643  0  1359
 192  11  3  1  25  chaos_max_app  560772  8504252  0  722214  1846  57621  0  5086
 193  11  12  0  25  chaos_max_app  562647  8537583  0  723472  1875  33330  0  1258
 194  11  3  1  25  chaos_max_app  564502  8595516  0  728530  1855  57932  0  5058
 195  11  12  0  25  chaos_max_app  566383  8628456  0  729713  1881  32939  0  1183
 196  11  3  1  25  chaos_max_app  568232  8686779  0  735025  1849  58322  0  5312
 197  11  12  0  25  chaos_max_app  570110  8719659  0  736166  1878  32879  0  1141
 198  11  3  1  25  chaos_max_app  571963  8778042  0  741265  1853  58382  0  5099
 199  11  12  0  25  chaos_max_app  573841  8811306  0  742507  1878  33263  0  1242
 200  11  3  1  25  chaos_max_app  575693  8869306  0  747591  1852  57999  0  5084
 201  11  12  0  25  chaos_max_app  577573  8901352  0  748456  1880  32045  0  865
 202  11  3  1  25  chaos_max_app  579423  8960569  0  753772  1850  59216  0  5316
 203  11  12  0  25  chaos_max_app  581302  8993960  0  755074  1879  33390  0  1302
 204  11  3  1  25  chaos_max_app  583150  9051836  0  760394  1848  57875  0  5320
 205  11  12  0  25  chaos_max_app  585041  9084063  0  761323  1891  32226  0  929
 206  11  3  1  25  chaos_max_app  586888  9143092  0  766428  1847  59028  0  5105
 207  11  12  0  25  chaos_max_app  588773  9175709  0  767466  1885  32616  0  1038
 208  11  3  1  25  chaos_max_app  590627  9234347  0  772541  1854  58637  0  5075
 209  11  12  0  25  chaos_max_app  592508  9267736  0  773830  1881  33388  0  1289
 210  11  3  1  25  chaos_max_app  594360  9325607  0  779164  1852  57870  0  5334
 211  11  12  0  25  chaos_max_app  596238  9358935  0  780445  1878  33327  0  1281
 212  11  3  1  25  chaos_max_app  598089  9416872  0  785545  1851  57936  0  5100
 213  11  12  0  25  chaos_max_app  599970  9449685  0  786647  1881  32812  0  1102
 214  11  3  1  25  chaos_max_app  601819  9508133  0  791740  1849  58447  0  5093
 215  11  12  0  25  chaos_max_app  603699  9541270  0  792935  1880  33136  0  1195
 216  11  3  1  25  chaos_max_app  605551  9599395  0  798022  1852  58124  0  5087
 217  11  12  0  25  chaos_max_app  607435  9632335  0  799201  1884  32939  0  1179
 218  11  3  1  25  chaos_max_app  609287  9687324  0  803420  1852  54988  0  4219
 219  11  12  0  25  chaos_max_app  611152  9736287  0  808513  1865  48962  0  5093
 220  11  3  1  25  chaos_max_app  613016  9781920  0  813615  1864  45632  0  5102
 221  11  12  0  25  chaos_max_app  614902  9815688  0  815013  1886  33767  0  1398
 222  11  3  1  25  chaos_max_app  616745  9873185  0  820097  1843  57496  0  5084
 223  11  12  0  25  chaos_max_app  618634  9906310  0  821295  1889  33124  0  1198
 224  11  3  1  25  chaos_max_app  620486  9964437  0  826635  1852  58126  0  5340
 225  11  12  0  25  chaos_max_app  622363  9997702  0  827891  1877  33264  0  1256
 226  11  3  1  25  chaos_max_app  624210  10055707  0  833204  1847  58004  0  5313
 227  11  12  0  25  chaos_max_app  626090  10088841  0  834402  1880  33133  0  1198
 228  11  3  1  25  chaos_max_app  627940  10146971  0  839504  1850  58129  0  5102
 229  11  12  0  25  chaos_max_app  629822  10179527  0  840522  1882  32555  0  1018
 230  11  3  1  25  chaos_max_app  631672  10238233  0  845589  1850  58705  0  5067
 231  11  12  0  25  chaos_max_app  633554  10270597  0  846550  1882  32363  0  961
 232  11  3  1  25  chaos_max_app  635406  10329492  0  851873  1852  58894  0  5323
 233  11  12  0  25  chaos_max_app  637285  10361539  0  852751  1879  32046  0  878
 234  11  3  1  25  chaos_max_app  639135  10420757  0  857909  1850  59217  0  5158
 235  11  12  0  25  chaos_max_app  641012  10466377  0  862943  1877  45619  0  5034
 236  11  3  1  25  chaos_max_app  642881  10512005  0  868049  1869  45627  0  5106
 237  11  12  0  25  chaos_max_app  644763  10544305  0  869000  1882  32299  0  951
 238  11  3  1  25  chaos_max_app  646615  10603265  0  874069  1852  58959  0  5069
 239  11  12  0  25  chaos_max_app  648489  10635316  0  874960  1874  32050  0  891
 240  11  3  1  25  chaos_max_app  650342  10694531  0  880270  1853  59214  0  5310
 241  11  12  0  25  chaos_max_app  652226  10728045  0  881584  1884  33513  0  1314
 242  11  3  1  25  chaos_max_app  654076  10785791  0  886695  1850  57745  0  5111
 243  11  12  0  25  chaos_max_app  655960  10818729  0  887832  1884  32937  0  1137
 244  11  3  1  25  chaos_max_app  657812  10877049  0  892944  1852  58319  0  5112
 245  11  12  0  25  chaos_max_app  659695  10910500  0  894242  1883  33450  0  1298
 246  11  3  1  25  chaos_max_app  661546  10968308  0  899569  1851  57807  0  5327
 247  11  12  0  25  chaos_max_app  663423  11002661  0  901203  1877  34352  0  1634
 248  11  3  1  25  chaos_max_app  665272  11059576  0  906512  1849  56914  0  5309
 249  11  12  0  25  chaos_max_app  667160  11092382  0  907618  1888  32805  0  1106
 250  11  3  1  25  chaos_max_app  669011  11150831  0  912714  1851  58448  0  5096
 251  11  12  0  25  chaos_max_app  670891  11184349  0  914038  1880  33517  0  1324
 252  11  3  1  25  chaos_max_app  672742  11242094  0  919100  1851  57744  0  5062
 253  11  12  0  25  chaos_max_app  674622  11273948  0  919914  1880  31853  0  814
 254  11  3  1  25  chaos_max_app  676465  11333364  0  925258  1843  59415  0  5344
 255  11  12  0  25  chaos_max_app  678337  11365290  0  926086  1872  31925  0  828
 256  11  3  1  25  chaos_max_app  680184  11424639  0  931181  1847  59348  0  5095
 257  11  12  0  25  chaos_max_app  682063  11458094  0  932478  1879  33454  0  1297
 258  11  3  1  25  chaos_max_app  683915  11515902  0  937574  1852  57807  0  5096
 259  11  12  0  25  chaos_max_app  685797  11547690  0  938350  1882  31787  0  776
 260  11  3  1  25  chaos_max_app  687641  11607170  0  943440  1844  59479  0  5090
 261  11  12  0  25  chaos_max_app  689516  11639412  0  944389  1875  32241  0  949
 262  11  3  1  25  chaos_max_app  691365  11698439  0  949686  1849  59026  0  5297
 263  11  12  0  25  chaos_max_app  693249  11731185  0  950762  1884  32745  0  1076
 264  11  3  1  25  chaos_max_app  695094  11789704  0  955861  1845  58518  0  5099
 265  11  12  0  25  chaos_max_app  696978  11821938  0  956766  1884  32233  0  905
 266  11  3  1  25  chaos_max_app  698817  11880975  0  961847  1839  59036  0  5081
 267  11  12  0  25  chaos_max_app  700697  11913149  0  962743  1880  32173  0  896
 268  11  3  1  25  chaos_max_app  702550  11972235  0  968071  1853  59085  0  5328
 269  11  12  0  25  chaos_max_app  704428  12004219  0  968923  1878  31983  0  852
 270  11  3  1  25  chaos_max_app  706279  12063500  0  974045  1851  59280  0  5122
 271  11  12  0  25  chaos_max_app  708158  12095227  0  974803  1879  31726  0  758
 272  11  3  1  25  chaos_max_app  710003  12154770  0  979902  1845  59542  0  5099
 273  11  12  0  25  chaos_max_app  711883  12187904  0  981102  1880  33133  0  1200
 274  11  3  1  25  chaos_max_app  713735  12246032  0  986167  1852  58127  0  5065
 275  11  12  0  25  chaos_max_app  715618  12279610  0  987547  1883  33577  0  1380
 276  11  3  1  25  chaos_max_app  717472  12337288  0  992867  1854  57677  0  5320
 277  11  12  0  25  chaos_max_app  719358  12369968  0  993940  1886  32679  0  1073
 278  11  3  1  25  chaos_max_app  721212  12428542  0  999051  1854  58573  0  5111
 279  11  12  0  25  chaos_max_app  723093  12461867  0  1000294  1881  33324  0  1243
 280  11  3  1  25  chaos_max_app  724936  12519812  0  1005392  1843  57944  0  5098
 281  11  12  0  25  chaos_max_app  726816  12552434  0  1006424  1880  32621  0  1032
 282  11  3  1  25  chaos_max_app  728660  12611081  0  1011751  1844  58646  0  5327
 283  11  12  0  25  chaos_max_app  730539  12643448  0  1012738  1879  32366  0  987
 284  11  3  1  25  chaos_max_app  732392  12702343  0  1017852  1853  58894  0  5114
 285  11  12  0  25  chaos_max_app  734282  12735403  0  1019028  1890  33059  0  1176
 286  11  3  1  25  chaos_max_app  736135  12793594  0  1024130  1853  58190  0  5102
 287  11  12  0  25  chaos_max_app  738019  12825636  0  1024993  1884  32041  0  863
 288  11  3  1  25  chaos_max_app  739868  12884855  0  1030058  1849  59218  0  5065
 289  11  12  0  25  chaos_max_app  741752  12917664  0  1031211  1884  32808  0  1153
 290  11  3  1  25  chaos_max_app  743605  12976111  0  1036520  1853  58446  0  5309
 291  11  12  0  25  chaos_max_app  745480  13008674  0  1037553  1875  32562  0  1033
 292  11  3  1  25  chaos_max_app  747332  13067378  0  1042641  1852  58703  0  5088
 293  11  12  0  25  chaos_max_app  749221  13100439  0  1043856  1889  33060  0  1215
 294  11  3  1  25  chaos_max_app  751067  13158637  0  1048945  1846  58197  0  5089
 295  11  12  0  25  chaos_max_app  752946  13191580  0  1050081  1879  32942  0  1136
 296  11  3  1  25  chaos_max_app  754801  13249896  0  1055165  1855  58315  0  5084
 297  11  12  0  25  chaos_max_app  756681  13282582  0  1056258  1880  32685  0  1093
 298  11  3  1  25  chaos_max_app  758530  13341161  0  1061580  1849  58578  0  5322
 299  11  12  0  25  chaos_max_app  760408  13373849  0  1062637  1878  32687  0  1057
 300  11  3  1  25  chaos_max_app  762256  13432429  0  1067734  1848  58579  0  5097
 301  11  12  0  25  chaos_max_app  764142  13464469  0  1068596  1886  32039  0  862
 302  11  3  1  25  chaos_max_app  765992  13523684  0  1073683  1850  59214  0  5087
 303  11  12  0  25  chaos_max_app  767877  13556496  0  1074793  1885  32811  0  1110
 304  11  3  1  25  chaos_max_app  769731  13614941  0  1080109  1854  58444  0  5316
 305  11  12  0  25  chaos_max_app  771614  13647624  0  1081191  1883  32682  0  1082
 306  11  3  1  25  chaos_max_app  773468  13706198  0  1086277  1854  58573  0  5086
 307  11  12  0  25  chaos_max_app  775351  13739905  0  1087661  1883  33706  0  1384
 308  11  3  1  25  chaos_max_app  777208  13797452  0  1092768  1857  57546  0  5107
 309  11  12  0  25  chaos_max_app  779088  13830138  0  1093840  1880  32685  0  1072
 310  11  3  1  25  chaos_max_app  780940  13888714  0  1098917  1852  58575  0  5077
 311  11  12  0  25  chaos_max_app  782820  13921271  0  1099965  1880  32556  0  1048
 312  11  3  1  25  chaos_max_app  784672  13979975  0  1105282  1852  58703  0  5317
 313  11  12  0  25  chaos_max_app  786553  14012148  0  1106207  1881  32172  0  925
 314  11  3  1  25  chaos_max_app  788393  14071248  0  1111303  1840  59099  0  5096
 315  11  12  0  25  chaos_max_app  790274  14103357  0  1112183  1881  32108  0  880
 316  11  3  1  25  chaos_max_app  792125  14162510  0  1117269  1851  59152  0  5086
 317  11  12  0  25  chaos_max_app  794007  14194810  0  1118208  1882  32299  0  939
 318  11  3  1  25  chaos_max_app  795856  14253772  0  1123519  1849  58961  0  5311
 319  11  12  0  25  chaos_max_app  797738  14286584  0  1124644  1882  32811  0  1125
 320  11  3  1  25  chaos_max_app  799594  14345028  0  1129766  1856  58443  0  5122
 321  11  12  0  25  chaos_max_app  801476  14376880  0  1130566  1882  31851  0  800
 322  11  3  1  25  chaos_max_app  803318  14436298  0  1135663  1842  59417  0  5097
 323  11  12  0  25  chaos_max_app  805200  14468790  0  1136658  1882  32491  0  995
 324  11  3  1  25  chaos_max_app  807051  14527559  0  1141732  1851  58768  0  5074
 325  11  12  0  25  chaos_max_app  808934  14560433  0  1142896  1883  32873  0  1164
 326  11  3  1  25  chaos_max_app  810788  14618815  0  1148226  1854  58381  0  5330
 327  11  12  0  25  chaos_max_app  812670  14653867  0  1150042  1882  35051  0  1816
 328  11  3  1  25  chaos_max_app  814522  14710075  0  1155157  1852  56207  0  5115
 329  11  12  0  25  chaos_max_app  816406  14742693  0  1156195  1884  32617  0  1038
 330  11  3  1  25  chaos_max_app  818261  14801330  0  1161294  1855  58636  0  5099
 331  11  12  0  25  chaos_max_app  820144  14833757  0  1162268  1883  32426  0  974
 332  11  3  1  25  chaos_max_app  821989  14892595  0  1167592  1845  58837  0  5324
 333  11  12  0  25  chaos_max_app  823863  14924903  0  1168564  1874  32307  0  972
 334  11  3  1  25  chaos_max_app  825717  14983861  0  1173669  1854  58957  0  5105
 335  11  12  0  25  chaos_max_app  827605  15015771  0  1174487  1888  31909  0  818
 336  11  3  1  25  chaos_max_app  829457  15075115  0  1179545  1852  59343  0  5058
 337  11  12  0  25  chaos_max_app  831336  15109658  0  1181183  1879  34542  0  1638
 338  11  3  1  25  chaos_max_app  833185  15166381  0  1186263  1849  56722  0  5080
