 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 42  19  3  1  25  chaos_max_app  256275  1752401  0  280357  1838  58973  0  5116
 43  19  12  0  25  chaos_max_app  258139  1785038  0  281429  1864  32636  0  1072
 44  19  3  1  25  chaos_max_app  259972  1843697  0  286561  1833  58658  0  5132
 45  19  12  0  25  chaos_max_app  261837  1877422  0  287935  1865  33724  0  1374
 46  19  3  1  25  chaos_max_app  263668  1934994  0  293257  1831  57571  0  5322
 47  19  12  0  25  chaos_max_app  265533  1968527  0  294572  1865  33532  0  1315
 48  19  3  1  25  chaos_max_app  267369  2026286  0  299912  1836  57758  0  5340
 49  19  12  0  25  chaos_max_app  269243  2060962  0  301588  1874  34675  0  1676
 50  19  3  1  25  chaos_max_app  271076  2117575  0  306692  1833  56612  0  5104
 51  19  12  0  25  chaos_max_app  272937  2150277  0  307780  1861  32701  0  1088
 52  19  3  1  25  chaos_max_app  274778  2208864  0  312891  1841  58586  0  5111
 53  19  12  0  25  chaos_max_app  276650  2241493  0  313970  1872  32628  0  1079
 54  19  3  1  25  chaos_max_app  278486  2300149  0  319106  1836  58655  0  5136
 55  19  12  0  25  chaos_max_app  280356  2333037  0  320220  1870  32887  0  1114
 56  19  3  1  25  chaos_max_app  282188  2391440  0  325564  1832  58402  0  5344
 57  19  12  0  25  chaos_max_app  284050  2423440  0  326411  1862  31999  0  847
 58  19  3  1  25  chaos_max_app  285887  2482734  0  331783  1837  59293  0  5372
 59  19  12  0  25  chaos_max_app  287753  2516266  0  333107  1866  33531  0  1324
 60  19  3  1  25  chaos_max_app  289591  2574024  0  338193  1838  57757  0  5086
 61  19  12  0  25  chaos_max_app  291451  2606089  0  339061  1860  32064  0  868
 62  19  3  1  25  chaos_max_app  293287  2665321  0  344215  1836  59231  0  5154
 63  19  12  0  25  chaos_max_app  295147  2698026  0  345306  1860  32704  0  1091
 64  19  3  1  25  chaos_max_app  296984  2756617  0  350443  1837  58590  0  5137
 65  19  12  0  25  chaos_max_app  298852  2790083  0  351735  1868  33465  0  1292
 66  19  3  1  25  chaos_max_app  300688  2847909  0  357053  1836  57825  0  5318
 67  19  12  0  25  chaos_max_app  302561  2881367  0  358351  1873  33457  0  1298
 68  19  3  1  25  chaos_max_app  304400  2939187  0  363697  1839  57819  0  5346
 69  19  12  0  25  chaos_max_app  306266  2972079  0  364812  1866  32891  0  1115
 70  19  3  1  25  chaos_max_app  308106  3030475  0  369933  1840  58395  0  5121
 71  19  12  0  25  chaos_max_app  309967  3063819  0  371194  1861  33343  0  1261
 72  19  3  1  25  chaos_max_app  311807  3121767  0  376347  1840  57947  0  5153
 73  19  12  0  25  chaos_max_app  313670  3154085  0  377320  1863  32317  0  973
 74  19  3  1  25  chaos_max_app  315510  3213057  0  382499  1840  58971  0  5179
 75  19  12  0  25  chaos_max_app  317381  3246648  0  383831  1871  33590  0  1332
 76  19  3  1  25  chaos_max_app  319205  3304355  0  389033  1824  57706  0  5202
 77  19  12  0  25  chaos_max_app  321068  3338466  0  390533  1863  34110  0  1500
 78  19  3  1  25  chaos_max_app  322901  3395649  0  395899  1833  57182  0  5366
 79  19  12  0  25  chaos_max_app  324768  3428607  0  397061  1867  32957  0  1162
 80  19  3  1  25  chaos_max_app  326606  3486941  0  402181  1838  58333  0  5120
 81  19  12  0  25  chaos_max_app  328473  3520791  0  403605  1867  33849  0  1424
 82  19  3  1  25  chaos_max_app  330314  3578230  0  408667  1841  57438  0  5062
 83  19  12  0  25  chaos_max_app  332174  3611443  0  409915  1860  33212  0  1248
 84  19  3  1  25  chaos_max_app  334004  3669529  0  415105  1830  58085  0  5190
 85  19  12  0  25  chaos_max_app  335868  3701847  0  416051  1864  32317  0  946
 86  19  3  1  25  chaos_max_app  337705  3760821  0  421256  1837  58973  0  5205
 87  19  12  0  25  chaos_max_app  339565  3794295  0  422558  1860  33473  0  1302
 88  19  3  1  25  chaos_max_app  341404  3852115  0  427892  1839  57819  0  5334
 89  19  12  0  25  chaos_max_app  343268  3883729  0  428622  1864  31613  0  730
 90  19  3  1  25  chaos_max_app  345096  3943417  0  433761  1828  59687  0  5139
 91  19  12  0  25  chaos_max_app  346961  3976885  0  435059  1865  33467  0  1298
 92  19  3  1  25  chaos_max_app  348795  4034711  0  440220  1834  57825  0  5161
 93  19  12  0  25  chaos_max_app  350661  4067858  0  441453  1866  33146  0  1233
 94  19  3  1  25  chaos_max_app  352493  4126006  0  446634  1832  58147  0  5181
 95  19  12  0  25  chaos_max_app  354359  4159409  0  447955  1866  33402  0  1321
 96  19  3  1  25  chaos_max_app  356196  4217296  0  453166  1837  57886  0  5211
 97  19  12  0  25  chaos_max_app  358058  4249616  0  454109  1862  32319  0  943
 98  19  3  1  25  chaos_max_app  359898  4308587  0  459518  1840  58970  0  5409
 99  19  12  0  25  chaos_max_app  361769  4341282  0  460571  1871  32694  0  1053
 100  19  3  1  25  chaos_max_app  363606  4399872  0  465961  1837  58589  0  5390
 101  19  12  0  25  chaos_max_app  365491  4432233  0  466918  1885  32360  0  957
 102  19  3  1  25  chaos_max_app  367343  4491129  0  472172  1852  58895  0  5254
 103  19  12  0  25  chaos_max_app  369216  4524269  0  473402  1873  33139  0  1230
 104  19  3  1  25  chaos_max_app  371070  4582395  0  478541  1854  58125  0  5139
 105  19  12  0  25  chaos_max_app  372951  4613991  0  479289  1881  31595  0  748
 106  19  3  1  25  chaos_max_app  374794  4673664  0  484500  1843  59672  0  5211
 107  19  12  0  25  chaos_max_app  376672  4706032  0  485447  1878  32367  0  947
 108  19  3  1  25  chaos_max_app  378508  4754956  0  487524  1836  48923  0  2077
 109  19  12  0  25  chaos_max_app  380355  4798174  0  488740  1847  43217  0  1216
 110  19  3  1  25  chaos_max_app  382196  4850805  0  492335  1841  52630  0  3595
 111  19  12  0  25  chaos_max_app  384051  4889663  0  493613  1855  38857  0  1278
 112  19  3  1  25  chaos_max_app  385901  4945358  0  498102  1850  55694  0  4489
 113  19  12  0  25  chaos_max_app  387766  4980749  0  499343  1865  35390  0  1241
 114  19  3  1  25  chaos_max_app  389611  5025505  0  500270  1845  44755  0  927
 115  19  12  0  25  chaos_max_app  391459  5073713  0  502081  1848  48207  0  1811
 116  19  3  1  25  chaos_max_app  393304  5123013  0  505011  1845  49299  0  2930
 117  19  12  0  25  chaos_max_app  395158  5163024  0  506123  1854  40010  0  1112
 118  19  3  1  25  chaos_max_app  397006  5221411  0  511351  1848  58386  0  5228
 119  19  12  0  25  chaos_max_app  398888  5254607  0  512575  1882  33195  0  1224
 120  19  3  1  25  chaos_max_app  400737  5312673  0  518034  1849  58065  0  5459
 121  19  12  0  25  chaos_max_app  402623  5345737  0  519230  1886  33063  0  1196
 122  19  3  1  25  chaos_max_app  404474  5391639  0  520473  1851  45901  0  1243
 123  19  12  0  25  chaos_max_app  406321  5436648  0  521537  1847  45008  0  1064
 124  19  3  1  25  chaos_max_app  408171  5486903  0  524100  1850  50254  0  2563
 125  19  12  0  25  chaos_max_app  410031  5527099  0  524915  1860  40195  0  815
 126  19  3  1  25  chaos_max_app  411877  5572750  0  525723  1846  45650  0  808
 127  19  12  0  25  chaos_max_app  413718  5619942  0  526999  1841  47191  0  1276
 128  19  3  1  25  chaos_max_app  415567  5668981  0  529382  1849  49038  0  2383
 129  19  12  0  25  chaos_max_app  417425  5711420  0  530721  1858  42438  0  1339
 130  19  3  1  25  chaos_max_app  419278  5769098  0  536159  1853  57677  0  5438
 131  19  12  0  25  chaos_max_app  421158  5801080  0  537004  1880  31981  0  845
 132  19  3  1  25  chaos_max_app  423007  5860362  0  542405  1849  59281  0  5401
 133  19  12  0  25  chaos_max_app  424891  5892596  0  543318  1884  32233  0  913
 134  19  3  1  25  chaos_max_app  426744  5951619  0  548540  1853  59022  0  5222
 135  19  12  0  25  chaos_max_app  428634  5985062  0  549879  1890  33442  0  1339
 136  19  3  1  25  chaos_max_app  430475  6042881  0  555101  1841  57818  0  5222
 137  19  12  0  25  chaos_max_app  432359  6075882  0  556303  1884  33000  0  1202
 138  19  3  1  25  chaos_max_app  434211  6134138  0  561532  1852  58255  0  5229
 139  19  12  0  25  chaos_max_app  436094  6167333  0  562749  1883  33194  0  1217
 140  19  3  1  25  chaos_max_app  437942  6225400  0  568219  1848  58066  0  5470
 141  19  12  0  25  chaos_max_app  439832  6258012  0  569262  1890  32611  0  1043
 142  19  3  1  25  chaos_max_app  441683  6316652  0  574737  1851  58639  0  5475
 143  19  12  0  25  chaos_max_app  443569  6351252  0  576396  1886  34599  0  1659
 144  19  3  1  25  chaos_max_app  445414  6407915  0  581584  1845  56662  0  5188
 145  19  12  0  25  chaos_max_app  447305  6442253  0  583195  1891  34337  0  1611
 146  19  3  1  25  chaos_max_app  449166  6499156  0  588365  1861  56902  0  5170
 147  19  12  0  25  chaos_max_app  451046  6532097  0  589550  1880  32940  0  1185
 148  19  3  1  25  chaos_max_app  452896  6590419  0  594720  1850  58321  0  5170
 149  19  12  0  25  chaos_max_app  454774  6624387  0  596176  1878  33967  0  1456
 150  19  3  1  25  chaos_max_app  456617  6681691  0  601310  1843  57303  0  5134
 151  19  12  0  25  chaos_max_app  458500  6714822  0  602511  1883  33130  0  1201
 152  19  3  1  25  chaos_max_app  460351  6772950  0  607879  1851  58127  0  5368
 153  19  12  0  25  chaos_max_app  462241  6805114  0  608793  1890  32163  0  914
 154  19  3  1  25  chaos_max_app  464090  6864205  0  613939  1849  59090  0  5146
 155  19  12  0  25  chaos_max_app  465968  6896444  0  614853  1878  32238  0  914
 156  19  3  1  25  chaos_max_app  467818  6955467  0  619969  1850  59022  0  5116
 157  19  12  0  25  chaos_max_app  469709  6987824  0  620938  1891  32356  0  969
 158  19  3  1  25  chaos_max_app  471559  7046722  0  626040  1850  58897  0  5102
 159  19  12  0  25  chaos_max_app  473449  7080805  0  627600  1890  34082  0  1560
 160  19  3  1  25  chaos_max_app  475297  7137977  0  632716  1848  57171  0  5116
 161  19  12  0  25  chaos_max_app  477173  7171883  0  634154  1876  33905  0  1438
 162  19  3  1  25  chaos_max_app  479026  7229241  0  639530  1853  57357  0  5376
 163  19  12  0  25  chaos_max_app  480908  7261221  0  640368  1882  31979  0  838
 164  19  3  1  25  chaos_max_app  482761  7320499  0  645724  1853  59277  0  5356
 165  19  12  0  25  chaos_max_app  484650  7352984  0  646727  1889  32484  0  1003
 166  19  3  1  25  chaos_max_app  486501  7411753  0  651829  1851  58768  0  5102
 167  19  12  0  25  chaos_max_app  488386  7445073  0  653128  1885  33319  0  1299
 168  19  3  1  25  chaos_max_app  490237  7503010  0  658230  1851  57936  0  5102
 169  19  12  0  25  chaos_max_app  492118  7534990  0  659114  1881  31979  0  884
 170  19  3  1  25  chaos_max_app  493971  7594269  0  664224  1853  59278  0  5110
 171  19  12  0  25  chaos_max_app  495856  7626566  0  665161  1885  32296  0  937
 172  19  3  1  25  chaos_max_app  497709  7685524  0  670506  1853  58957  0  5345
 173  19  12  0  25  chaos_max_app  499592  7718463  0  671653  1883  32938  0  1147
 174  19  3  1  25  chaos_max_app  501446  7776780  0  676958  1854  58316  0  5305
 175  19  12  0  25  chaos_max_app  503322  7810686  0  678398  1876  33905  0  1440
 176  19  3  1  25  chaos_max_app  505173  7868047  0  683480  1851  57360  0  5082
 177  19  12  0  25  chaos_max_app  507046  7902723  0  685155  1873  34675  0  1675
 178  19  3  1  25  chaos_max_app  508901  7959312  0  690269  1855  56588  0  5114
 179  19  12  0  25  chaos_max_app  510783  7992379  0  691481  1882  33066  0  1212
 180  19  3  1  25  chaos_max_app  512631  8050575  0  696592  1848  58195  0  5111
 181  19  12  0  25  chaos_max_app  514513  8082683  0  697483  1882  32107  0  891
 182  19  3  1  25  chaos_max_app  516367  8141832  0  702577  1854  59148  0  5094
 183  19  12  0  25  chaos_max_app  518256  8173997  0  703479  1889  32164  0  902
 184  19  3  1  25  chaos_max_app  520105  8233087  0  708821  1849  59089  0  5342
 185  19  12  0  25  chaos_max_app  521986  8265388  0  709776  1881  32300  0  955
 186  19  3  1  25  chaos_max_app  523840  8324345  0  715103  1854  58956  0  5327
 187  19  12  0  25  chaos_max_app  525725  8358050  0  716478  1885  33704  0  1375
 188  19  3  1  25  chaos_max_app  527576  8415603  0  721557  1851  57552  0  5079
 189  19  12  0  25  chaos_max_app  529455  8448673  0  722761  1879  33069  0  1204
 190  19  3  1  25  chaos_max_app  531307  8506865  0  727826  1852  58191  0  5065
 191  19  12  0  25  chaos_max_app  533194  8540375  0  729198  1887  33509  0  1372
 192  19  3  1  25  chaos_max_app  535045  8598120  0  734309  1851  57744  0  5111
 193  19  12  0  25  chaos_max_app  536928  8632083  0  735760  1883  33962  0  1451
 194  19  3  1  25  chaos_max_app  538779  8689379  0  741067  1851  57295  0  5307
 195  19  12  0  25  chaos_max_app  540656  8722708  0  742328  1877  33328  0  1261
 196  19  3  1  25  chaos_max_app  542508  8780643  0  747659  1852  57934  0  5331
 197  19  12  0  25  chaos_max_app  544397  8813192  0  748690  1889  32548  0  1031
 198  19  3  1  25  chaos_max_app  546250  8871895  0  753773  1853  58702  0  5083
 199  19  12  0  25  chaos_max_app  548131  8905859  0  755231  1881  33963  0  1458
 200  19  3  1  25  chaos_max_app  549978  8963160  0  760309  1847  57300  0  5078
 201  19  12  0  25  chaos_max_app  551854  8994953  0  761118  1876  31792  0  809
 202  19  3  1  25  chaos_max_app  553700  9054431  0  766196  1846  59477  0  5078
 203  19  12  0  25  chaos_max_app  555585  9087816  0  767483  1885  33384  0  1287
 204  19  3  1  25  chaos_max_app  557435  9145689  0  772603  1850  57872  0  5120
 205  19  12  0  25  chaos_max_app  559313  9178185  0  773609  1878  32495  0  1006
 206  19  3  1  25  chaos_max_app  561164  9236953  0  778941  1851  58767  0  5332
 207  19  12  0  25  chaos_max_app  563042  9269641  0  780004  1878  32687  0  1063
 208  19  3  1  25  chaos_max_app  564890  9328220  0  785318  1848  58578  0  5314
 209  19  12  0  25  chaos_max_app  566778  9361666  0  786613  1888  33445  0  1295
 210  19  3  1  25  chaos_max_app  568629  9419475  0  791752  1851  57808  0  5139
 211  19  12  0  25  chaos_max_app  570508  9452609  0  792973  1879  33133  0  1221
 212  19  3  1  25  chaos_max_app  572362  9510735  0  798041  1854  58125  0  5068
 213  19  12  0  25  chaos_max_app  574249  9542965  0  798994  1887  32229  0  953
 214  19  3  1  25  chaos_max_app  576106  9601984  0  804102  1857  59018  0  5108
 215  19  12  0  25  chaos_max_app  577985  9634927  0  805244  1879  32942  0  1142
 216  19  3  1  25  chaos_max_app  579837  9693246  0  810561  1852  58318  0  5317
 217  19  12  0  25  chaos_max_app  581722  9725671  0  811544  1885  32424  0  983
 218  19  3  1  25  chaos_max_app  583571  9781430  0  815856  1849  55758  0  4312
 219  19  12  0  25  chaos_max_app  585442  9830128  0  820929  1871  48697  0  5073
 220  19  3  1  25  chaos_max_app  587304  9875766  0  825978  1862  45637  0  5049
 221  19  12  0  25  chaos_max_app  589185  9910178  0  827576  1881  34411  0  1598
 222  19  3  1  25  chaos_max_app  591034  9967029  0  832666  1849  56850  0  5090
 223  19  12  0  25  chaos_max_app  592915  9999201  0  833612  1881  32171  0  946
 224  19  3  1  25  chaos_max_app  594765  10058291  0  838709  1850  59089  0  5097
 225  19  12  0  25  chaos_max_app  596647  10092255  0  840185  1882  33963  0  1476
 226  19  3  1  25  chaos_max_app  598498  10149551  0  845270  1851  57295  0  5085
 227  19  12  0  25  chaos_max_app  600383  10183320  0  846671  1885  33768  0  1401
 228  19  3  1  25  chaos_max_app  602231  10240811  0  851994  1848  57490  0  5323
 229  19  12  0  25  chaos_max_app  604108  10272924  0  852876  1877  32112  0  882
 230  19  3  1  25  chaos_max_app  605959  10332076  0  858202  1851  59151  0  5326
 231  19  12  0  25  chaos_max_app  607845  10364244  0  859102  1886  32167  0  900
 232  19  3  1  25  chaos_max_app  609694  10423335  0  864173  1849  59090  0  5071
 233  19  12  0  25  chaos_max_app  611577  10454801  0  864877  1883  31465  0  704
 234  19  3  1  25  chaos_max_app  613421  10514601  0  869964  1844  59799  0  5087
 235  19  12  0  25  chaos_max_app  615301  10560214  0  875151  1880  45612  0  5187
 236  19  3  1  25  chaos_max_app  617166  10605849  0  880236  1865  45634  0  5085
 237  19  12  0  25  chaos_max_app  619050  10638339  0  881245  1884  32489  0  1009
 238  19  3  1  25  chaos_max_app  620904  10697104  0  886540  1854  58764  0  5295
 239  19  12  0  25  chaos_max_app  622787  10730555  0  887841  1883  33450  0  1301
 240  19  3  1  25  chaos_max_app  624636  10788365  0  893143  1849  57809  0  5302
 241  19  12  0  25  chaos_max_app  626522  10822389  0  894621  1886  34023  0  1478
 242  19  3  1  25  chaos_max_app  628377  10879618  0  899685  1855  57228  0  5064
 243  19  12  0  25  chaos_max_app  630261  10912491  0  900800  1884  32872  0  1115
 244  19  3  1  25  chaos_max_app  632111  10970877  0  905879  1850  58385  0  5079
 245  19  12  0  25  chaos_max_app  633995  11003622  0  906982  1884  32744  0  1103
 246  19  3  1  25  chaos_max_app  635846  11062135  0  912075  1851  58512  0  5093
 247  19  12  0  25  chaos_max_app  637730  11094944  0  913215  1884  32808  0  1140
 248  19  3  1  25  chaos_max_app  639583  11153391  0  918305  1853  58446  0  5090
 249  19  12  0  25  chaos_max_app  641468  11186648  0  919547  1885  33256  0  1242
 250  19  3  1  25  chaos_max_app  643322  11244645  0  924869  1854  57996  0  5322
 251  19  12  0  25  chaos_max_app  645200  11277269  0  925910  1878  32623  0  1041
 252  19  3  1  25  chaos_max_app  647053  11335907  0  931244  1853  58637  0  5334
 253  19  12  0  25  chaos_max_app  648932  11368402  0  932246  1879  32494  0  1002
 254  19  3  1  25  chaos_max_app  650783  11427171  0  937304  1851  58768  0  5058
 255  19  12  0  25  chaos_max_app  652664  11459407  0  938238  1881  32235  0  934
 256  19  3  1  25  chaos_max_app  654518  11518429  0  943311  1854  59021  0  5073
 257  19  12  0  25  chaos_max_app  656402  11551878  0  944669  1884  33448  0  1358
 258  19  3  1  25  chaos_max_app  658254  11609686  0  949758  1852  57807  0  5089
 259  19  12  0  25  chaos_max_app  660135  11642115  0  950737  1881  32428  0  979
 260  19  3  1  25  chaos_max_app  661989  11700944  0  955824  1854  58828  0  5087
 261  19  12  0  25  chaos_max_app  663879  11732980  0  956685  1890  32035  0  861
 262  19  3  1  25  chaos_max_app  665730  11792196  0  961973  1851  59215  0  5288
 263  19  12  0  25  chaos_max_app  667620  11825000  0  963089  1890  32803  0  1116
 264  19  3  1  25  chaos_max_app  669471  11883449  0  968168  1851  58448  0  5079
 265  19  12  0  25  chaos_max_app  671353  11915876  0  969151  1882  32426  0  983
 266  19  3  1  25  chaos_max_app  673206  11974707  0  974248  1853  58830  0  5097
 267  19  12  0  25  chaos_max_app  675088  12007198  0  975279  1882  32490  0  1031
 268  19  3  1  25  chaos_max_app  676940  12065966  0  980363  1852  58767  0  5084
 269  19  12  0  25  chaos_max_app  678823  12098200  0  981321  1883  32233  0  958
 270  19  3  1  25  chaos_max_app  680675  12157224  0  986417  1852  59023  0  5096
 271  19  12  0  25  chaos_max_app  682560  12189841  0  987457  1885  32616  0  1040
 272  19  3  1  25  chaos_max_app  684413  12248479  0  992766  1853  58637  0  5309
 273  19  12  0  25  chaos_max_app  686294  12281228  0  993843  1881  32748  0  1077
 274  19  3  1  25  chaos_max_app  688144  12339741  0  999142  1850  58512  0  5299
 275  19  12  0  25  chaos_max_app  690027  12372808  0  1000313  1883  33066  0  1171
 276  19  3  1  25  chaos_max_app  691878  12431001  0  1005360  1851  58192  0  5047
 277  19  12  0  25  chaos_max_app  693767  12463549  0  1006375  1889  32547  0  1015
 278  19  3  1  25  chaos_max_app  695620  12522252  0  1011445  1853  58702  0  5070
 279  19  12  0  25  chaos_max_app  697500  12555001  0  1012542  1880  32748  0  1097
 280  19  3  1  25  chaos_max_app  699352  12613510  0  1017632  1852  58508  0  5090
 281  19  12  0  25  chaos_max_app  701233  12646518  0  1018796  1881  33007  0  1164
 282  19  3  1  25  chaos_max_app  703083  12704775  0  1023883  1850  58256  0  5087
 283  19  12  0  25  chaos_max_app  704966  12737394  0  1024915  1883  32618  0  1032
 284  19  3  1  25  chaos_max_app  706817  12796034  0  1030219  1851  58639  0  5304
 285  19  12  0  25  chaos_max_app  708703  12829162  0  1031428  1886  33127  0  1209
 286  19  3  1  25  chaos_max_app  710557  12887287  0  1036751  1854  58124  0  5323
 287  19  12  0  25  chaos_max_app  712434  12919144  0  1037555  1877  31856  0  804
 288  19  3  1  25  chaos_max_app  714278  12978560  0  1042618  1844  59415  0  5063
 289  19  12  0  25  chaos_max_app  716162  13011561  0  1043790  1884  33000  0  1172
 290  19  3  1  25  chaos_max_app  718007  13069824  0  1048870  1845  58262  0  5080
 291  19  12  0  25  chaos_max_app  719891  13104105  0  1050496  1884  34280  0  1626
 292  19  3  1  25  chaos_max_app  721741  13161083  0  1055567  1850  56977  0  5071
 293  19  12  0  25  chaos_max_app  723634  13193116  0  1056417  1893  32032  0  850
 294  19  3  1  25  chaos_max_app  725488  13252326  0  1061483  1854  59209  0  5066
 295  19  12  0  25  chaos_max_app  727373  13285074  0  1062565  1885  32747  0  1082
 296  19  3  1  25  chaos_max_app  729226  13343584  0  1067878  1853  58509  0  5313
 297  19  12  0  25  chaos_max_app  731105  13377359  0  1069268  1879  33774  0  1390
 298  19  3  1  25  chaos_max_app  732951  13434853  0  1074338  1846  57493  0  5070
 299  19  12  0  25  chaos_max_app  734831  13467666  0  1075439  1880  32812  0  1101
 300  19  3  1  25  chaos_max_app  736683  13526114  0  1080497  1852  58447  0  5058
 301  19  12  0  25  chaos_max_app  738570  13558408  0  1081459  1887  32293  0  962
 302  19  3  1  25  chaos_max_app  740422  13617365  0  1086532  1852  58956  0  5073
 303  19  12  0  25  chaos_max_app  742304  13650179  0  1087678  1882  32813  0  1146
 304  19  3  1  25  chaos_max_app  744158  13708625  0  1092765  1854  58445  0  5087
 305  19  12  0  25  chaos_max_app  746042  13741371  0  1093844  1884  32745  0  1079
 306  19  3  1  25  chaos_max_app  747893  13799883  0  1099147  1851  58511  0  5303
 307  19  12  0  25  chaos_max_app  749784  13833646  0  1100547  1891  33762  0  1400
 308  19  3  1  25  chaos_max_app  751636  13891133  0  1105884  1852  57486  0  5337
 309  19  12  0  25  chaos_max_app  753513  13923118  0  1106721  1877  31984  0  837
 310  19  3  1  25  chaos_max_app  755362  13982401  0  1111801  1849  59282  0  5080
 311  19  12  0  25  chaos_max_app  757246  14015338  0  1112943  1884  32936  0  1142
 312  19  3  1  25  chaos_max_app  759096  14073660  0  1118023  1850  58321  0  5080
 313  19  12  0  25  chaos_max_app  760981  14105956  0  1119001  1885  32295  0  978
 314  19  3  1  25  chaos_max_app  762827  14164922  0  1124100  1846  58965  0  5099
 315  19  12  0  25  chaos_max_app  764713  14198434  0  1125430  1886  33511  0  1330
 316  19  3  1  25  chaos_max_app  766562  14256180  0  1130517  1849  57745  0  5087
 317  19  12  0  25  chaos_max_app  768444  14288736  0  1131540  1882  32555  0  1023
 318  19  3  1  25  chaos_max_app  770298  14347437  0  1136843  1854  58700  0  5303
 319  19  12  0  25  chaos_max_app  772181  14381080  0  1138205  1883  33642  0  1362
 320  19  3  1  25  chaos_max_app  774026  14438702  0  1143521  1845  57621  0  5316
 321  19  12  0  25  chaos_max_app  775910  14471064  0  1144479  1884  32361  0  958
 322  19  3  1  25  chaos_max_app  777758  14529964  0  1149557  1848  58899  0  5078
 323  19  12  0  25  chaos_max_app  779638  14562521  0  1150597  1880  32556  0  1040
 324  19  3  1  25  chaos_max_app  781492  14621220  0  1155684  1854  58698  0  5087
 325  19  12  0  25  chaos_max_app  783371  14653525  0  1156662  1879  32304  0  978
 326  19  3  1  25  chaos_max_app  785222  14712486  0  1161770  1851  58960  0  5108
 327  19  12  0  25  chaos_max_app  787102  14747796  0  1163635  1880  35309  0  1865
 328  19  3  1  25  chaos_max_app  788963  14803738  0  1168726  1861  55941  0  5091
 329  19  12  0  25  chaos_max_app  790843  14835592  0  1169525  1880  31853  0  799
 330  19  3  1  25  chaos_max_app  792686  14895008  0  1174841  1843  59415  0  5316
 331  19  12  0  25  chaos_max_app  794570  14927178  0  1175737  1884  32169  0  896
 332  19  3  1  25  chaos_max_app  796420  14986268  0  1180817  1850  59089  0  5080
 333  19  12  0  25  chaos_max_app  798303  15019654  0  1182094  1883  33385  0  1277
 334  19  3  1  25  chaos_max_app  800153  15077528  0  1187162  1850  57873  0  5068
 335  19  12  0  25  chaos_max_app  802037  15109505  0  1188027  1884  31976  0  865
 336  19  3  1  25  chaos_max_app  803885  15168786  0  1193118  1848  59280  0  5091
