 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 70  27  3  1  18  chaos_max_app  314113  3028884  0  367583  1829  59435  0  5316
 71  27  9  0  18  chaos_max_app  315968  3060513  0  368309  1855  31628  0  726
 72  27  3  1  18  chaos_max_app  317791  3120211  0  373434  1823  59697  0  5125
 73  27  9  0  18  chaos_max_app  319654  3152343  0  374323  1863  32131  0  889
 74  27  3  1  18  chaos_max_app  321487  3211519  0  379601  1833  59175  0  5278
 75  27  9  0  18  chaos_max_app  323341  3243597  0  380453  1854  32077  0  852
 76  27  3  1  18  chaos_max_app  325166  3302845  0  385521  1825  59247  0  5068
 77  27  9  0  18  chaos_max_app  327024  3334534  0  386268  1858  31688  0  747
 78  27  3  1  18  chaos_max_app  328850  3394165  0  391539  1826  59630  0  5271
 79  27  9  0  18  chaos_max_app  330709  3425726  0  392248  1859  31560  0  709
 80  27  3  1  18  chaos_max_app  332530  3485490  0  397273  1821  59763  0  5025
 81  27  9  0  18  chaos_max_app  334391  3518072  0  398299  1861  32581  0  1026
 82  27  3  1  18  chaos_max_app  336227  3576797  0  403651  1836  58724  0  5352
 83  27  9  0  18  chaos_max_app  338085  3608487  0  404399  1858  31689  0  748
 84  27  3  1  18  chaos_max_app  339910  3668119  0  409489  1825  59631  0  5090
 85  27  9  0  18  chaos_max_app  341769  3699615  0  410170  1859  31495  0  681
 86  27  3  1  18  chaos_max_app  343596  3759437  0  415454  1827  59821  0  5284
 87  27  9  0  18  chaos_max_app  345454  3790743  0  416078  1858  31305  0  624
 88  27  3  1  18  chaos_max_app  347272  3850766  0  421204  1818  60022  0  5126
 89  27  9  0  18  chaos_max_app  349126  3882587  0  422008  1854  31820  0  804
 90  27  3  1  18  chaos_max_app  350951  3942091  0  427213  1825  59503  0  5205
 91  27  9  0  18  chaos_max_app  352811  3973971  0  428024  1860  31879  0  811
 92  27  3  1  18  chaos_max_app  354637  4033410  0  433099  1826  59438  0  5075
 93  27  9  0  18  chaos_max_app  356495  4065291  0  433914  1858  31880  0  815
 94  27  3  1  18  chaos_max_app  358323  4124729  0  439011  1828  59437  0  5097
 95  27  9  0  18  chaos_max_app  360179  4156676  0  439832  1856  31946  0  821
 96  27  3  1  18  chaos_max_app  362005  4216051  0  444896  1826  59374  0  5064
 97  27  9  0  18  chaos_max_app  363870  4248181  0  445808  1865  32129  0  912
 98  27  3  1  18  chaos_max_app  365701  4307360  0  450904  1831  59178  0  5096
 99  27  9  0  18  chaos_max_app  367566  4339042  0  451646  1865  31681  0  742
 100  27  3  1  18  chaos_max_app  369391  4398674  0  456727  1825  59631  0  5081
 101  27  9  0  18  chaos_max_app  371269  4430151  0  457420  1878  31476  0  693
 102  27  3  1  18  chaos_max_app  373106  4489964  0  462499  1837  59812  0  5079
 103  27  9  0  18  chaos_max_app  374980  4521765  0  463282  1874  31800  0  783
 104  27  3  1  18  chaos_max_app  376823  4581251  0  468373  1843  59485  0  5091
 105  27  9  0  18  chaos_max_app  378697  4613052  0  469197  1874  31800  0  824
 106  27  3  1  18  chaos_max_app  380535  4672544  0  474293  1838  59491  0  5096
 107  27  9  0  18  chaos_max_app  382412  4704086  0  474999  1877  31541  0  706
 108  27  3  1  18  chaos_max_app  384251  4753781  0  476938  1839  49694  0  1939
 109  27  9  0  18  chaos_max_app  386097  4796365  0  477997  1846  42583  0  1059
 110  27  3  1  18  chaos_max_app  387942  4849191  0  481213  1845  52825  0  3216
 111  27  9  0  18  chaos_max_app  389793  4887610  0  482204  1851  38418  0  991
 112  27  3  1  18  chaos_max_app  391642  4944143  0  486738  1849  56532  0  4534
 113  27  9  0  18  chaos_max_app  393501  4979162  0  487853  1859  35018  0  1115
 114  27  3  1  18  chaos_max_app  395348  5024370  0  488746  1847  45207  0  893
 115  27  9  0  18  chaos_max_app  397195  5069449  0  489488  1847  45078  0  742
 116  27  3  1  18  chaos_max_app  399036  5121382  0  492303  1841  51932  0  2815
 117  27  9  0  18  chaos_max_app  400892  5161077  0  493163  1856  39694  0  860
 118  27  3  1  18  chaos_max_app  402738  5220368  0  498263  1846  59290  0  5100
 119  27  9  0  18  chaos_max_app  404611  5253002  0  499313  1873  32633  0  1050
 120  27  3  1  18  chaos_max_app  406456  5311654  0  504662  1845  58651  0  5349
 121  27  9  0  18  chaos_max_app  408331  5343071  0  505327  1875  31416  0  665
 122  27  3  1  18  chaos_max_app  410165  5394883  0  507915  1834  51811  0  2588
 123  27  9  0  18  chaos_max_app  412017  5434965  0  508762  1852  40081  0  847
 124  27  3  1  18  chaos_max_app  413863  5486317  0  511479  1846  51351  0  2717
 125  27  9  0  18  chaos_max_app  415710  5526341  0  512340  1847  40023  0  861
 126  27  3  1  18  chaos_max_app  417556  5585568  0  517490  1846  59226  0  5150
 127  27  9  0  18  chaos_max_app  419437  5616978  0  518154  1881  31409  0  664
 128  27  3  1  18  chaos_max_app  421271  5676857  0  523514  1834  59878  0  5360
 129  27  9  0  18  chaos_max_app  423149  5708655  0  524297  1878  31797  0  783
 130  27  3  1  18  chaos_max_app  424989  5768144  0  529417  1840  59488  0  5120
 131  27  9  0  18  chaos_max_app  426865  5800583  0  530401  1876  32438  0  984
 132  27  3  1  18  chaos_max_app  428711  5859426  0  535737  1846  58842  0  5336
 133  27  9  0  18  chaos_max_app  430590  5890903  0  536421  1879  31476  0  684
 134  27  3  1  18  chaos_max_app  432430  5950712  0  541576  1840  59808  0  5155
 135  27  9  0  18  chaos_max_app  434313  5982760  0  542448  1883  32047  0  872
 136  27  3  1  18  chaos_max_app  436159  6041987  0  547823  1846  59226  0  5375
 137  27  9  0  18  chaos_max_app  438038  6073400  0  548490  1879  31412  0  667
 138  27  3  1  18  chaos_max_app  439876  6133275  0  553631  1838  59874  0  5141
 139  27  9  0  18  chaos_max_app  441756  6165902  0  554695  1880  32626  0  1064
 140  27  3  1  18  chaos_max_app  443605  6224550  0  560033  1849  58647  0  5338
 141  27  9  0  18  chaos_max_app  445485  6256986  0  561017  1880  32435  0  984
 142  27  3  1  18  chaos_max_app  447333  6315827  0  566125  1848  58840  0  5108
 143  27  9  0  18  chaos_max_app  449217  6347618  0  566931  1884  31790  0  806
 144  27  3  1  18  chaos_max_app  451057  6407107  0  572078  1840  59488  0  5147
 145  27  9  0  18  chaos_max_app  452939  6439157  0  572952  1882  32049  0  874
 146  27  3  1  18  chaos_max_app  454787  6498382  0  578108  1848  59224  0  5156
 147  27  9  0  18  chaos_max_app  456660  6530248  0  578932  1873  31865  0  824
 148  27  3  1  18  chaos_max_app  458498  6589676  0  584037  1838  59427  0  5105
 149  27  9  0  18  chaos_max_app  460378  6621791  0  584920  1880  32114  0  883
 150  27  3  1  18  chaos_max_app  462227  6680948  0  590040  1849  59156  0  5120
 151  27  9  0  18  chaos_max_app  464107  6712810  0  590871  1880  31861  0  831
 152  27  3  1  18  chaos_max_app  465945  6772238  0  595995  1838  59427  0  5124
 153  27  9  0  18  chaos_max_app  467817  6804489  0  596920  1872  32250  0  925
 154  27  3  1  18  chaos_max_app  469664  6863523  0  602087  1847  59033  0  5167
 155  27  9  0  18  chaos_max_app  471533  6895841  0  603068  1869  32317  0  981
 156  27  3  1  18  chaos_max_app  473378  6954814  0  608171  1845  58972  0  5103
 157  27  9  0  18  chaos_max_app  475263  6986732  0  609042  1885  31917  0  871
 158  27  3  1  18  chaos_max_app  477107  7046089  0  614194  1844  59356  0  5152
 159  27  9  0  18  chaos_max_app  478985  7078526  0  615213  1878  32436  0  1019
 160  27  3  1  18  chaos_max_app  480834  7137364  0  620306  1849  58837  0  5093
 161  27  9  0  18  chaos_max_app  482717  7168839  0  620992  1883  31474  0  686
 162  27  3  1  18  chaos_max_app  484560  7228645  0  626158  1843  59805  0  5166
 163  27  9  0  18  chaos_max_app  486441  7260439  0  626980  1881  31793  0  822
 164  27  3  1  18  chaos_max_app  488281  7319929  0  632105  1840  59489  0  5125
 165  27  9  0  18  chaos_max_app  490159  7351982  0  632966  1878  32052  0  861
 166  27  3  1  18  chaos_max_app  492011  7411203  0  638329  1852  59220  0  5363
 167  27  9  0  18  chaos_max_app  493891  7443574  0  639328  1880  32370  0  999
 168  27  3  1  18  chaos_max_app  495734  7502485  0  644458  1843  58910  0  5130
 169  27  9  0  18  chaos_max_app  497611  7534155  0  645203  1877  31669  0  745
 170  27  3  1  18  chaos_max_app  499452  7593771  0  650569  1841  59615  0  5366
 171  27  9  0  18  chaos_max_app  501329  7625633  0  651414  1877  31861  0  845
 172  27  3  1  18  chaos_max_app  503168  7685060  0  656540  1839  59426  0  5126
 173  27  9  0  18  chaos_max_app  505050  7717045  0  657387  1882  31984  0  847
 174  27  3  1  18  chaos_max_app  506899  7776333  0  662753  1849  59287  0  5366
 175  27  9  0  18  chaos_max_app  508775  7807877  0  663477  1876  31543  0  724
 176  27  3  1  18  chaos_max_app  510618  7867619  0  668591  1843  59741  0  5114
 177  27  9  0  18  chaos_max_app  512499  7913240  0  673728  1881  45620  0  5137
 178  27  3  1  18  chaos_max_app  514384  7958857  0  679081  1885  45616  0  5353
 179  27  9  0  18  chaos_max_app  516265  8004479  0  684249  1881  45621  0  5168
 180  27  3  1  18  chaos_max_app  518152  8050094  0  689365  1887  45614  0  5116
 181  27  9  0  18  chaos_max_app  520041  8082008  0  690193  1889  31913  0  828
 182  27  3  1  18  chaos_max_app  521889  8141361  0  695551  1848  59352  0  5358
 183  27  9  0  18  chaos_max_app  523770  8186983  0  700738  1881  45621  0  5187
 184  27  3  1  18  chaos_max_app  525661  8232594  0  705899  1891  45610  0  5161
 185  27  9  0  18  chaos_max_app  527542  8278215  0  711047  1881  45620  0  5148
 186  27  3  1  18  chaos_max_app  529439  8323820  0  716382  1897  45604  0  5335
 187  27  9  0  18  chaos_max_app  531320  8369442  0  721556  1881  45621  0  5174
 188  27  3  1  18  chaos_max_app  533210  8415054  0  726711  1890  45611  0  5155
 189  27  9  0  18  chaos_max_app  535087  8460679  0  731850  1877  45624  0  5139
 190  27  3  1  18  chaos_max_app  536975  8506293  0  737220  1888  45613  0  5370
 191  27  9  0  18  chaos_max_app  538863  8551905  0  742366  1888  45611  0  5146
 192  27  3  1  18  chaos_max_app  540754  8597519  0  747514  1891  45613  0  5148
 193  27  9  0  18  chaos_max_app  542632  8643143  0  752661  1878  45623  0  5147
 194  27  3  1  18  chaos_max_app  544523  8688754  0  758034  1891  45610  0  5373
 195  27  9  0  18  chaos_max_app  546401  8734379  0  763188  1878  45624  0  5154
 196  27  3  1  18  chaos_max_app  548291  8779991  0  768342  1890  45611  0  5154
 197  27  9  0  18  chaos_max_app  550173  8825608  0  773503  1882  45616  0  5161
 198  27  3  1  18  chaos_max_app  552032  8871254  0  778875  1859  45645  0  5372
 199  27  9  0  18  chaos_max_app  553912  8916877  0  784018  1880  45622  0  5143
 200  27  3  1  18  chaos_max_app  555802  8962489  0  789133  1890  45611  0  5115
 201  27  9  0  18  chaos_max_app  557684  9008109  0  794356  1882  45619  0  5223
 202  27  3  1  18  chaos_max_app  559551  9053744  0  799695  1867  45634  0  5339
 203  27  9  0  18  chaos_max_app  561433  9099365  0  804735  1882  45620  0  5040
 204  27  3  1  18  chaos_max_app  563299  9145001  0  809891  1866  45635  0  5156
 205  27  9  0  18  chaos_max_app  565179  9190623  0  815114  1880  45621  0  5223
 206  27  3  1  18  chaos_max_app  567046  9236258  0  820468  1867  45634  0  5354
 207  27  9  0  18  chaos_max_app  568920  9281887  0  825599  1874  45628  0  5131
 208  27  3  1  18  chaos_max_app  570788  9327518  0  830748  1868  45630  0  5149
 209  27  9  0  18  chaos_max_app  572671  9373137  0  835982  1883  45618  0  5234
 210  27  3  1  18  chaos_max_app  574538  9418776  0  841107  1867  45638  0  5125
 211  27  9  0  18  chaos_max_app  576417  9464396  0  846231  1879  45619  0  5124
 212  27  3  1  18  chaos_max_app  578284  9510034  0  851377  1867  45637  0  5146
 213  27  9  0  18  chaos_max_app  580174  9543483  0  852686  1890  33448  0  1309
 214  27  3  1  18  chaos_max_app  582020  9601303  0  857774  1846  57819  0  5088
 215  27  9  0  18  chaos_max_app  583898  9646927  0  862948  1878  45623  0  5174
 216  27  3  1  18  chaos_max_app  585783  9692544  0  868094  1885  45616  0  5146
 217  27  9  0  18  chaos_max_app  587662  9738167  0  873360  1879  45622  0  5266
 218  27  3  1  18  chaos_max_app  589523  9783809  0  878467  1861  45641  0  5107
 219  27  9  0  18  chaos_max_app  591395  9829439  0  883634  1872  45629  0  5167
 220  27  3  1  18  chaos_max_app  593281  9875055  0  888796  1886  45615  0  5162
 221  27  9  0  18  chaos_max_app  595163  9920675  0  894200  1882  45619  0  5404
 222  27  3  1  18  chaos_max_app  597054  9966287  0  899311  1891  45611  0  5111
 223  27  9  0  18  chaos_max_app  598934  10011909  0  904450  1880  45621  0  5139
 224  27  3  1  18  chaos_max_app  600817  10057528  0  909605  1883  45618  0  5155
 225  27  9  0  18  chaos_max_app  602703  10103144  0  915040  1886  45615  0  5435
 226  27  3  1  18  chaos_max_app  604587  10148763  0  920142  1884  45618  0  5102
 227  27  9  0  18  chaos_max_app  606468  10194384  0  925295  1881  45620  0  5153
 228  27  3  1  18  chaos_max_app  608354  10240000  0  930465  1886  45615  0  5170
 229  27  9  0  18  chaos_max_app  610231  10285625  0  935891  1877  45624  0  5426
 230  27  3  1  18  chaos_max_app  612120  10331239  0  941006  1889  45613  0  5115
 231  27  9  0  18  chaos_max_app  614002  10376859  0  946159  1882  45619  0  5153
 232  27  3  1  18  chaos_max_app  615899  10422464  0  951479  1897  45604  0  5320
 233  27  9  0  18  chaos_max_app  617778  10468087  0  956899  1879  45622  0  5420
 234  27  3  1  18  chaos_max_app  619667  10513701  0  962028  1889  45613  0  5129
 235  27  9  0  18  chaos_max_app  621549  10559321  0  967198  1882  45619  0  5170
 236  27  3  1  18  chaos_max_app  623439  10604933  0  972539  1890  45611  0  5341
 237  27  9  0  18  chaos_max_app  625317  10650557  0  977944  1878  45623  0  5405
 238  27  3  1  18  chaos_max_app  627206  10696171  0  983069  1889  45613  0  5125
 239  27  9  0  18  chaos_max_app  629083  10741796  0  988238  1877  45624  0  5169
 240  27  3  1  18  chaos_max_app  630972  10787409  0  993617  1889  45612  0  5379
 241  27  9  0  18  chaos_max_app  632856  10833027  0  999015  1884  45617  0  5398
 242  27  3  1  18  chaos_max_app  634740  10878646  0  1004149  1884  45618  0  5134
 243  27  9  0  18  chaos_max_app  636625  10924263  0  1009297  1885  45616  0  5148
 244  27  3  1  18  chaos_max_app  638516  10969874  0  1014671  1891  45610  0  5374
 245  27  9  0  18  chaos_max_app  640394  11015499  0  1019837  1878  45624  0  5166
 246  27  3  1  18  chaos_max_app  642282  11061113  0  1025001  1888  45613  0  5164
 247  27  9  0  18  chaos_max_app  644168  11106729  0  1030158  1886  45615  0  5157
 248  27  3  1  18  chaos_max_app  646057  11152342  0  1035487  1889  45612  0  5329
 249  27  9  0  18  chaos_max_app  647939  11197963  0  1040640  1882  45620  0  5153
 250  27  3  1  18  chaos_max_app  649824  11243580  0  1045764  1885  45616  0  5124
 251  27  9  0  18  chaos_max_app  651706  11289200  0  1050876  1882  45619  0  5112
 252  27  3  1  18  chaos_max_app  653598  11334810  0  1056250  1892  45609  0  5374
 253  27  9  0  18  chaos_max_app  655481  11380430  0  1061388  1883  45619  0  5138
 254  27  3  1  18  chaos_max_app  657364  11426049  0  1066546  1883  45618  0  5158
 255  27  9  0  18  chaos_max_app  659243  11471672  0  1071704  1879  45622  0  5158
 256  27  3  1  18  chaos_max_app  661133  11517284  0  1077050  1890  45611  0  5346
 257  27  9  0  18  chaos_max_app  663015  11562905  0  1082217  1882  45620  0  5167
 258  27  3  1  18  chaos_max_app  664895  11608527  0  1087333  1880  45621  0  5116
 259  27  9  0  18  chaos_max_app  666779  11654145  0  1092485  1884  45617  0  5152
 260  27  3  1  18  chaos_max_app  668666  11699760  0  1097836  1887  45614  0  5351
 261  27  9  0  18  chaos_max_app  670547  11745382  0  1102990  1881  45621  0  5154
 262  27  3  1  18  chaos_max_app  672438  11790993  0  1108089  1891  45610  0  5099
 263  27  9  0  18  chaos_max_app  674319  11836614  0  1113243  1881  45620  0  5154
 264  27  3  1  18  chaos_max_app  676206  11882229  0  1118600  1887  45614  0  5357
 265  27  9  0  18  chaos_max_app  678094  11927844  0  1123764  1888  45614  0  5164
 266  27  3  1  18  chaos_max_app  679985  11973455  0  1128897  1891  45610  0  5133
 267  27  9  0  18  chaos_max_app  681868  12019074  0  1134068  1883  45618  0  5171
 268  27  3  1  18  chaos_max_app  683758  12064686  0  1139450  1890  45611  0  5382
 269  27  9  0  18  chaos_max_app  685636  12110311  0  1144597  1878  45624  0  5147
 270  27  3  1  18  chaos_max_app  687528  12155921  0  1149762  1892  45609  0  5165
 271  27  9  0  18  chaos_max_app  689411  12201540  0  1154872  1883  45618  0  5110
 272  27  3  1  18  chaos_max_app  691303  12247147  0  1160240  1892  45606  0  5368
 273  27  9  0  18  chaos_max_app  693180  12292776  0  1165386  1877  45628  0  5146
 274  27  3  1  18  chaos_max_app  695071  12338387  0  1170539  1891  45610  0  5153
 275  27  9  0  18  chaos_max_app  696950  12384010  0  1175951  1879  45622  0  5412
 276  27  3  1  18  chaos_max_app  698835  12429627  0  1181309  1885  45616  0  5358
 277  27  9  0  18  chaos_max_app  700718  12475247  0  1186465  1883  45619  0  5156
 278  27  3  1  18  chaos_max_app  702607  12520860  0  1191590  1889  45612  0  5125
 279  27  9  0  18  chaos_max_app  704486  12566483  0  1196963  1879  45622  0  5373
 280  27  3  1  18  chaos_max_app  706376  12612095  0  1202306  1890  45611  0  5343
 281  27  9  0  18  chaos_max_app  708252  12657722  0  1207470  1876  45626  0  5164
 282  27  3  1  18  chaos_max_app  710147  12703329  0  1212629  1895  45606  0  5159
 283  27  9  0  18  chaos_max_app  712029  12748949  0  1218008  1882  45619  0  5379
 284  27  3  1  18  chaos_max_app  713919  12794561  0  1223172  1890  45611  0  5164
 285  27  9  0  18  chaos_max_app  715799  12840184  0  1228336  1880  45622  0  5164
 286  27  3  1  18  chaos_max_app  717691  12885794  0  1233496  1892  45609  0  5160
 287  27  9  0  18  chaos_max_app  719569  12931418  0  1238887  1878  45623  0  5391
 288  27  3  1  18  chaos_max_app  721460  12977030  0  1243999  1891  45611  0  5112
 289  27  9  0  18  chaos_max_app  723343  13022649  0  1249169  1883  45618  0  5170
 290  27  3  1  18  chaos_max_app  725231  13068263  0  1254321  1888  45613  0  5152
 291  27  9  0  18  chaos_max_app  727110  13113886  0  1259711  1879  45622  0  5390
 292  27  3  1  18  chaos_max_app  729000  13159499  0  1264795  1890  45612  0  5084
 293  27  9  0  18  chaos_max_app  730884  13205117  0  1269946  1884  45617  0  5151
 294  27  3  1  18  chaos_max_app  732776  13250727  0  1275110  1892  45609  0  5164
 295  27  9  0  18  chaos_max_app  734658  13296347  0  1280498  1882  45619  0  5388
 296  27  3  1  18  chaos_max_app  736546  13341962  0  1285565  1888  45614  0  5067
 297  27  9  0  18  chaos_max_app  738431  13387579  0  1290725  1885  45616  0  5160
 298  27  3  1  18  chaos_max_app  740327  13433182  0  1295878  1896  45602  0  5153
 299  27  9  0  18  chaos_max_app  742206  13478808  0  1301260  1879  45625  0  5382
 300  27  3  1  18  chaos_max_app  744093  13524424  0  1306345  1887  45615  0  5085
 301  27  9  0  18  chaos_max_app  745977  13570042  0  1311493  1884  45617  0  5148
 302  27  3  1  18  chaos_max_app  747869  13615652  0  1316624  1892  45609  0  5131
 303  27  9  0  18  chaos_max_app  749753  13661270  0  1322043  1884  45617  0  5419
 304  27  3  1  18  chaos_max_app  751642  13706884  0  1327133  1889  45613  0  5090
 305  27  9  0  18  chaos_max_app  753523  13752505  0  1332284  1881  45620  0  5151
 306  27  3  1  18  chaos_max_app  755415  13798115  0  1337419  1892  45609  0  5135
 307  27  9  0  18  chaos_max_app  757297  13843735  0  1342828  1882  45619  0  5409
 308  27  3  1  18  chaos_max_app  759185  13889350  0  1347925  1888  45614  0  5097
 309  27  9  0  18  chaos_max_app  761063  13934974  0  1353086  1878  45623  0  5161
 310  27  3  1  18  chaos_max_app  762945  13980594  0  1358227  1882  45619  0  5141
 311  27  9  0  18  chaos_max_app  764827  14026214  0  1363631  1882  45619  0  5404
 312  27  3  1  18  chaos_max_app  766718  14071826  0  1368794  1891  45611  0  5163
 313  27  9  0  18  chaos_max_app  768594  14117452  0  1373892  1876  45625  0  5098
 314  27  3  1  18  chaos_max_app  770476  14163072  0  1379057  1882  45619  0  5165
 315  27  9  0  18  chaos_max_app  772357  14208693  0  1384476  1881  45620  0  5419
 316  27  3  1  18  chaos_max_app  774246  14254307  0  1389569  1889  45613  0  5093
 317  27  9  0  18  chaos_max_app  776129  14299926  0  1394731  1883  45618  0  5162
 318  27  3  1  18  chaos_max_app  778017  14345540  0  1399901  1888  45613  0  5170
 319  27  9  0  18  chaos_max_app  779899  14391160  0  1405342  1882  45619  0  5441
 320  27  3  1  18  chaos_max_app  781786  14436776  0  1410462  1887  45615  0  5120
 321  27  9  0  18  chaos_max_app  783668  14482396  0  1415613  1882  45619  0  5151
 322  27  3  1  18  chaos_max_app  785559  14528007  0  1420986  1891  45610  0  5373
 323  27  9  0  18  chaos_max_app  787437  14573631  0  1426393  1878  45623  0  5407
 324  27  3  1  18  chaos_max_app  789328  14619240  0  1431519  1891  45608  0  5126
 325  27  9  0  18  chaos_max_app  791212  14664861  0  1436665  1884  45620  0  5146
 326  27  3  1  18  chaos_max_app  793102  14710473  0  1442016  1890  45611  0  5351
 327  27  9  0  18  chaos_max_app  794980  14756097  0  1447394  1878  45623  0  5378
 328  27  3  1  18  chaos_max_app  796869  14801711  0  1452527  1889  45613  0  5133
 329  27  9  0  18  chaos_max_app  798757  14847325  0  1457692  1888  45613  0  5165
 330  27  3  1  18  chaos_max_app  800645  14892939  0  1463063  1888  45613  0  5371
 331  27  9  0  18  chaos_max_app  802528  14938558  0  1468477  1883  45618  0  5414
 332  27  3  1  18  chaos_max_app  804408  14984181  0  1473611  1880  45622  0  5134
 333  27  9  0  18  chaos_max_app  806293  15029795  0  1478726  1885  45613  0  5115
 334  27  3  1  18  chaos_max_app  808185  15075408  0  1484092  1892  45612  0  5366
 335  27  9  0  18  chaos_max_app  810064  15121032  0  1489278  1879  45623  0  5186
 336  27  3  1  18  chaos_max_app  811948  15166650  0  1494397  1884  45617  0  5119
