 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 48  17  3  1  25  chaos_max_app  329032  1968774  0  315491  1833  57831  0  5147
 49  17  12  0  25  chaos_max_app  330901  2003012  0  317043  1869  34237  0  1552
 50  17  3  1  25  chaos_max_app  332743  2060069  0  322410  1842  57056  0  5367
 51  17  12  0  25  chaos_max_app  334613  2092768  0  323478  1870  32698  0  1068
 52  17  3  1  25  chaos_max_app  336446  2151368  0  328578  1833  58599  0  5100
 53  17  12  0  25  chaos_max_app  338308  2183949  0  329607  1862  32580  0  1029
 54  17  3  1  25  chaos_max_app  340142  2242676  0  334830  1834  58726  0  5223
 55  17  12  0  25  chaos_max_app  342006  2275063  0  335798  1864  32386  0  968
 56  17  3  1  25  chaos_max_app  343846  2333976  0  341160  1840  58912  0  5362
 57  17  12  0  25  chaos_max_app  345717  2365908  0  342019  1871  31931  0  859
 58  17  3  1  25  chaos_max_app  347554  2425272  0  347431  1837  59363  0  5412
 59  17  12  0  25  chaos_max_app  349414  2458751  0  348772  1860  33478  0  1341
 60  17  3  1  25  chaos_max_app  351256  2516574  0  354174  1842  57822  0  5402
 61  17  12  0  25  chaos_max_app  353124  2548573  0  355046  1868  31998  0  872
 62  17  3  1  25  chaos_max_app  354964  2607870  0  360397  1840  59296  0  5351
 63  17  12  0  25  chaos_max_app  356838  2640503  0  361493  1874  32632  0  1096
 64  17  3  1  25  chaos_max_app  358681  2699157  0  366842  1843  58653  0  5349
 65  17  12  0  25  chaos_max_app  360547  2732438  0  368139  1866  33280  0  1297
 66  17  3  1  25  chaos_max_app  362384  2790462  0  373272  1837  58023  0  5133
 67  17  12  0  25  chaos_max_app  364256  2824053  0  374677  1872  33590  0  1405
 68  17  3  1  25  chaos_max_app  366098  2881748  0  380044  1842  57694  0  5367
 69  17  12  0  25  chaos_max_app  367963  2914582  0  381201  1865  32833  0  1157
 70  17  3  1  25  chaos_max_app  369801  2973046  0  386381  1838  58463  0  5180
 71  17  12  0  25  chaos_max_app  371672  3006326  0  387642  1871  33279  0  1261
 72  17  3  1  25  chaos_max_app  373511  3064344  0  392742  1839  58017  0  5100
 73  17  12  0  25  chaos_max_app  375381  3096469  0  393640  1870  32124  0  898
 74  17  3  1  25  chaos_max_app  377226  3155633  0  398776  1845  59163  0  5136
 75  17  12  0  25  chaos_max_app  379105  3188453  0  399894  1879  32819  0  1118
 76  17  3  1  25  chaos_max_app  380944  3246919  0  405014  1839  58465  0  5120
 77  17  12  0  25  chaos_max_app  382814  3279748  0  406127  1870  32828  0  1113
 78  17  3  1  25  chaos_max_app  384658  3338209  0  411259  1844  58460  0  5132
 79  17  12  0  25  chaos_max_app  386532  3371034  0  412362  1874  32824  0  1103
 80  17  3  1  25  chaos_max_app  388362  3429509  0  417488  1830  58474  0  5126
 81  17  12  0  25  chaos_max_app  390223  3463819  0  419052  1861  34309  0  1564
 82  17  3  1  25  chaos_max_app  392053  3520826  0  424175  1830  57006  0  5123
 83  17  12  0  25  chaos_max_app  393918  3553272  0  425157  1865  32445  0  982
 84  17  3  1  25  chaos_max_app  395761  3612118  0  430333  1843  58845  0  5176
 85  17  12  0  25  chaos_max_app  397633  3644433  0  431269  1872  32314  0  936
 86  17  3  1  25  chaos_max_app  399469  3703414  0  436408  1836  58980  0  5139
 87  17  12  0  25  chaos_max_app  401338  3736884  0  437713  1869  33469  0  1305
 88  17  3  1  25  chaos_max_app  403178  3794709  0  442865  1840  57824  0  5152
 89  17  12  0  25  chaos_max_app  405046  3826516  0  443653  1868  31806  0  788
 90  17  3  1  25  chaos_max_app  406872  3886019  0  448832  1826  59502  0  5179
 91  17  12  0  25  chaos_max_app  408745  3919229  0  450057  1873  33209  0  1225
 92  17  3  1  25  chaos_max_app  410583  3977312  0  455224  1838  58082  0  5167
 93  17  12  0  25  chaos_max_app  412454  4009628  0  456163  1871  32315  0  939
 94  17  3  1  25  chaos_max_app  414296  4068603  0  461364  1842  58974  0  5201
 95  17  12  0  25  chaos_max_app  416166  4101944  0  462638  1870  33340  0  1274
 96  17  3  1  25  chaos_max_app  418009  4159894  0  467789  1843  57949  0  5151
 97  17  12  0  25  chaos_max_app  419876  4192342  0  468775  1867  32447  0  986
 98  17  3  1  25  chaos_max_app  421715  4251192  0  473957  1839  58849  0  5182
 99  17  12  0  25  chaos_max_app  423592  4283950  0  475041  1877  32757  0  1084
 100  17  3  1  25  chaos_max_app  425426  4342485  0  480199  1834  58534  0  5158
 101  17  12  0  25  chaos_max_app  427320  4374778  0  481161  1894  32292  0  962
 102  17  3  1  25  chaos_max_app  429178  4433737  0  486304  1858  58958  0  5143
 103  17  12  0  25  chaos_max_app  431071  4466799  0  487497  1893  33061  0  1193
 104  17  3  1  25  chaos_max_app  432926  4524993  0  492857  1855  58193  0  5360
 105  17  12  0  25  chaos_max_app  434816  4556586  0  493626  1890  31592  0  769
 106  17  3  1  25  chaos_max_app  436663  4616260  0  499029  1847  59673  0  5403
 107  17  12  0  25  chaos_max_app  438549  4648689  0  500046  1886  32428  0  1017
 108  17  3  1  25  chaos_max_app  440400  4697156  0  502000  1851  48466  0  1954
 109  17  12  0  25  chaos_max_app  442251  4739863  0  502984  1851  42706  0  984
 110  17  3  1  25  chaos_max_app  444105  4793255  0  506549  1854  53391  0  3565
 111  17  12  0  25  chaos_max_app  445966  4832240  0  507896  1861  38984  0  1347
 112  17  3  1  25  chaos_max_app  447820  4888704  0  512817  1854  56463  0  4921
 113  17  12  0  25  chaos_max_app  449688  4923330  0  514099  1868  34625  0  1282
 114  17  3  1  25  chaos_max_app  451541  4968083  0  515055  1853  44752  0  956
 115  17  12  0  25  chaos_max_app  453394  5015396  0  516590  1853  47312  0  1535
 116  17  3  1  25  chaos_max_app  455240  5065724  0  519652  1846  50327  0  3062
 117  17  12  0  25  chaos_max_app  457102  5105860  0  520915  1862  40135  0  1263
 118  17  3  1  25  chaos_max_app  458959  5163988  0  526315  1857  58127  0  5400
 119  17  12  0  25  chaos_max_app  460842  5197124  0  527566  1883  33135  0  1251
 120  17  3  1  25  chaos_max_app  462687  5255264  0  532747  1845  58139  0  5181
 121  17  12  0  25  chaos_max_app  464574  5288333  0  533933  1887  33068  0  1186
 122  17  3  1  25  chaos_max_app  466429  5334172  0  535168  1855  45838  0  1235
 123  17  12  0  25  chaos_max_app  468284  5379307  0  536255  1855  45134  0  1087
 124  17  3  1  25  chaos_max_app  470143  5426678  0  537883  1859  47370  0  1628
 125  17  12  0  25  chaos_max_app  471994  5469641  0  538661  1851  42962  0  778
 126  17  3  1  25  chaos_max_app  473831  5515370  0  539450  1837  45728  0  789
 127  17  12  0  25  chaos_max_app  475676  5563075  0  540904  1845  47704  0  1454
 128  17  3  1  25  chaos_max_app  477526  5610967  0  543061  1850  47891  0  2157
 129  17  12  0  25  chaos_max_app  479386  5654049  0  544410  1860  43081  0  1349
 130  17  3  1  25  chaos_max_app  481239  5711733  0  549629  1853  57683  0  5219
 131  17  12  0  25  chaos_max_app  483122  5743653  0  550455  1883  31919  0  826
 132  17  3  1  25  chaos_max_app  484974  5803002  0  555634  1852  59348  0  5179
 133  17  12  0  25  chaos_max_app  486856  5835243  0  556557  1882  32240  0  923
 134  17  3  1  25  chaos_max_app  488715  5894265  0  561731  1859  59021  0  5174
 135  17  12  0  25  chaos_max_app  490609  5927646  0  563010  1894  33380  0  1279
 136  17  3  1  25  chaos_max_app  492463  5985521  0  568175  1854  57874  0  5165
 137  17  12  0  25  chaos_max_app  494345  6018594  0  569365  1882  33072  0  1190
 138  17  3  1  25  chaos_max_app  496202  6076786  0  574512  1857  58191  0  5147
 139  17  12  0  25  chaos_max_app  498088  6109855  0  575693  1886  33068  0  1181
 140  17  3  1  25  chaos_max_app  499945  6168047  0  580846  1857  58191  0  5153
 141  17  12  0  25  chaos_max_app  501825  6200610  0  581871  1880  32562  0  1025
 142  17  3  1  25  chaos_max_app  503678  6259318  0  587031  1853  58707  0  5160
 143  17  12  0  25  chaos_max_app  505563  6293924  0  588701  1885  34605  0  1670
 144  17  3  1  25  chaos_max_app  507415  6350585  0  593857  1852  56660  0  5156
 145  17  12  0  25  chaos_max_app  509309  6384862  0  595433  1894  34276  0  1576
 146  17  3  1  25  chaos_max_app  511168  6441836  0  600573  1859  56973  0  5140
 147  17  12  0  25  chaos_max_app  513058  6474709  0  601695  1890  32872  0  1122
 148  17  3  1  25  chaos_max_app  514910  6533098  0  606855  1852  58388  0  5160
 149  17  12  0  25  chaos_max_app  516796  6565783  0  607921  1886  32684  0  1066
 150  17  3  1  25  chaos_max_app  518653  6624359  0  613079  1857  58575  0  5158
 151  17  12  0  25  chaos_max_app  520535  6657432  0  614256  1882  33072  0  1177
 152  17  3  1  25  chaos_max_app  522382  6715634  0  619420  1847  58201  0  5164
 153  17  12  0  25  chaos_max_app  524269  6747870  0  620360  1887  32235  0  940
 154  17  3  1  25  chaos_max_app  526121  6806899  0  625507  1852  59028  0  5147
 155  17  12  0  25  chaos_max_app  528003  6839076  0  626429  1882  32176  0  922
 156  17  3  1  25  chaos_max_app  529855  6898169  0  631586  1852  59092  0  5157
 157  17  12  0  25  chaos_max_app  531741  6930406  0  632517  1886  32236  0  931
 158  17  3  1  25  chaos_max_app  533588  6989440  0  637870  1847  59033  0  5353
 159  17  12  0  25  chaos_max_app  535473  7022766  0  639188  1885  33325  0  1318
 160  17  3  1  25  chaos_max_app  537323  7080709  0  644519  1850  57942  0  5331
 161  17  12  0  25  chaos_max_app  539202  7114553  0  646011  1879  33843  0  1492
 162  17  3  1  25  chaos_max_app  541057  7171979  0  651380  1855  57425  0  5369
 163  17  12  0  25  chaos_max_app  542946  7203957  0  652247  1889  31977  0  867
 164  17  3  1  25  chaos_max_app  544800  7263240  0  657621  1854  59282  0  5374
 165  17  12  0  25  chaos_max_app  546686  7295669  0  658639  1886  32428  0  1018
 166  17  3  1  25  chaos_max_app  548540  7354504  0  663988  1854  58834  0  5349
 167  17  12  0  25  chaos_max_app  550427  7387828  0  665317  1887  33323  0  1329
 168  17  3  1  25  chaos_max_app  552282  7445766  0  670697  1855  57937  0  5380
 169  17  12  0  25  chaos_max_app  554165  7477814  0  671609  1883  32047  0  912
 170  17  3  1  25  chaos_max_app  556017  7537035  0  676985  1852  59220  0  5376
 171  17  12  0  25  chaos_max_app  557907  7569396  0  677991  1890  32360  0  1006
 172  17  3  1  25  chaos_max_app  559764  7628292  0  683375  1857  58895  0  5384
 173  17  12  0  25  chaos_max_app  561650  7661297  0  684596  1886  33004  0  1221
 174  17  3  1  25  chaos_max_app  563504  7719556  0  689968  1854  58258  0  5372
 175  17  12  0  25  chaos_max_app  565395  7753388  0  691460  1891  33831  0  1492
 176  17  3  1  25  chaos_max_app  567243  7810821  0  696825  1848  57432  0  5365
 177  17  12  0  25  chaos_max_app  569128  7845556  0  698551  1885  34734  0  1726
 178  17  3  1  25  chaos_max_app  570984  7902085  0  703693  1856  56528  0  5142
 179  17  12  0  25  chaos_max_app  572870  7936242  0  705217  1886  34156  0  1524
 180  17  3  1  25  chaos_max_app  574718  7993355  0  710322  1848  57112  0  5105
 181  17  12  0  25  chaos_max_app  576608  8025460  0  711219  1890  32104  0  897
 182  17  3  1  25  chaos_max_app  578462  8084615  0  716340  1854  59154  0  5121
 183  17  12  0  25  chaos_max_app  580344  8116728  0  717221  1882  32112  0  881
 184  17  3  1  25  chaos_max_app  582193  8175888  0  722329  1849  59159  0  5108
 185  17  12  0  25  chaos_max_app  584080  8208124  0  723257  1887  32235  0  928
 186  17  3  1  25  chaos_max_app  585934  8267151  0  728352  1854  59026  0  5095
 187  17  12  0  25  chaos_max_app  587813  8300803  0  729718  1879  33651  0  1366
 188  17  3  1  25  chaos_max_app  589670  8358419  0  734852  1857  57615  0  5134
 189  17  12  0  25  chaos_max_app  591555  8391489  0  736032  1885  33069  0  1180
 190  17  3  1  25  chaos_max_app  593410  8449683  0  741183  1855  58193  0  5151
 191  17  12  0  25  chaos_max_app  595299  8483965  0  742744  1889  34281  0  1561
 192  17  3  1  25  chaos_max_app  597142  8540952  0  747886  1843  56986  0  5142
 193  17  12  0  25  chaos_max_app  599030  8574854  0  749326  1888  33901  0  1440
 194  17  3  1  25  chaos_max_app  600877  8632224  0  754449  1847  57369  0  5123
 195  17  12  0  25  chaos_max_app  602765  8665355  0  755649  1888  33130  0  1200
 196  17  3  1  25  chaos_max_app  604622  8723483  0  760759  1857  58127  0  5110
 197  17  12  0  25  chaos_max_app  606505  8756107  0  761813  1883  32623  0  1054
 198  17  3  1  25  chaos_max_app  608359  8814750  0  766914  1854  58642  0  5101
 199  17  12  0  25  chaos_max_app  610244  8847948  0  768136  1885  33197  0  1222
 200  17  3  1  25  chaos_max_app  612097  8906016  0  773259  1853  58067  0  5123
 201  17  12  0  25  chaos_max_app  613981  8937999  0  774113  1884  31982  0  854
 202  17  3  1  25  chaos_max_app  615832  8997285  0  779248  1851  59285  0  5135
 203  17  12  0  25  chaos_max_app  617717  9031251  0  780705  1885  33965  0  1457
 204  17  3  1  25  chaos_max_app  619564  9088557  0  785832  1847  57305  0  5127
 205  17  12  0  25  chaos_max_app  621446  9120862  0  786777  1882  32304  0  945
 206  17  3  1  25  chaos_max_app  623300  9179825  0  791898  1854  58962  0  5121
 207  17  12  0  25  chaos_max_app  625185  9212575  0  792984  1885  32749  0  1086
 208  17  3  1  25  chaos_max_app  627038  9271091  0  798114  1853  58515  0  5130
 209  17  12  0  25  chaos_max_app  628931  9304281  0  799336  1893  33189  0  1222
 210  17  3  1  25  chaos_max_app  630785  9362345  0  804499  1854  58063  0  5163
 211  17  12  0  25  chaos_max_app  632676  9395412  0  805691  1891  33066  0  1192
 212  17  3  1  25  chaos_max_app  634529  9453608  0  810836  1853  58195  0  5145
 213  17  12  0  25  chaos_max_app  636413  9485911  0  811790  1884  32302  0  954
 214  17  3  1  25  chaos_max_app  638267  9544874  0  816911  1854  58962  0  5121
 215  17  12  0  25  chaos_max_app  640152  9577880  0  818084  1885  33005  0  1173
 216  17  3  1  25  chaos_max_app  642008  9636137  0  823227  1856  58256  0  5143
 217  17  12  0  25  chaos_max_app  643894  9668502  0  824215  1886  32364  0  988
 218  17  3  1  25  chaos_max_app  645752  9724194  0  828342  1858  55691  0  4127
 219  17  12  0  25  chaos_max_app  647624  9773027  0  833598  1872  48832  0  5256
 220  17  3  1  25  chaos_max_app  649489  9818664  0  838849  1865  45636  0  5251
 221  17  12  0  25  chaos_max_app  651371  9852441  0  840302  1882  33776  0  1453
 222  17  3  1  25  chaos_max_app  653221  9909936  0  845619  1850  57494  0  5317
 223  17  12  0  25  chaos_max_app  655095  9942121  0  846544  1874  32184  0  925
 224  17  3  1  25  chaos_max_app  656947  10001214  0  851902  1852  59092  0  5358
 225  17  12  0  25  chaos_max_app  658823  10035125  0  853410  1876  33910  0  1508
 226  17  3  1  25  chaos_max_app  660672  10092493  0  858771  1849  57367  0  5361
 227  17  12  0  25  chaos_max_app  662562  10124982  0  859801  1890  32488  0  1030
 228  17  3  1  25  chaos_max_app  664412  10183757  0  865118  1850  58774  0  5317
 229  17  12  0  25  chaos_max_app  666300  10215800  0  866013  1888  32042  0  895
 230  17  3  1  25  chaos_max_app  668149  10275024  0  871370  1849  59223  0  5357
 231  17  12  0  25  chaos_max_app  670031  10307265  0  872339  1882  32240  0  969
 232  17  3  1  25  chaos_max_app  671877  10366300  0  877659  1846  59034  0  5320
 233  17  12  0  25  chaos_max_app  673761  10397835  0  878410  1884  31534  0  751
 234  17  3  1  25  chaos_max_app  675601  10457580  0  883776  1840  59744  0  5366
 235  17  12  0  25  chaos_max_app  677488  10503195  0  889091  1887  45614  0  5315
 236  17  3  1  25  chaos_max_app  679355  10548830  0  894447  1867  45634  0  5356
 237  17  12  0  25  chaos_max_app  681235  10581265  0  895473  1880  32434  0  1026
 238  17  3  1  25  chaos_max_app  683084  10640105  0  900831  1849  58839  0  5358
 239  17  12  0  25  chaos_max_app  684969  10672919  0  901990  1885  32813  0  1159
 240  17  3  1  25  chaos_max_app  686818  10731375  0  907328  1849  58455  0  5338
 241  17  12  0  25  chaos_max_app  688701  10765343  0  908872  1883  33967  0  1544
 242  17  3  1  25  chaos_max_app  690555  10822642  0  914226  1854  57298  0  5354
 243  17  12  0  25  chaos_max_app  692439  10855713  0  915470  1884  33070  0  1244
 244  17  3  1  25  chaos_max_app  694293  10913908  0  920808  1854  58194  0  5338
 245  17  12  0  25  chaos_max_app  696181  10946591  0  921944  1888  32682  0  1136
 246  17  3  1  25  chaos_max_app  698037  11005168  0  927120  1856  58576  0  5176
 247  17  12  0  25  chaos_max_app  699922  11038047  0  928260  1885  32878  0  1140
 248  17  3  1  25  chaos_max_app  701774  11096436  0  933382  1852  58388  0  5122
 249  17  12  0  25  chaos_max_app  703664  11129501  0  934583  1890  33064  0  1201
 250  17  3  1  25  chaos_max_app  705521  11187693  0  939681  1857  58191  0  5098
 251  17  12  0  25  chaos_max_app  707408  11220249  0  940704  1887  32555  0  1023
 252  17  3  1  25  chaos_max_app  709260  11278958  0  945825  1852  58708  0  5121
 253  17  12  0  25  chaos_max_app  711147  11311258  0  946765  1887  32299  0  940
 254  17  3  1  25  chaos_max_app  713001  11370221  0  951883  1854  58962  0  5118
 255  17  12  0  25  chaos_max_app  714886  11402459  0  952813  1885  32237  0  930
 256  17  3  1  25  chaos_max_app  716742  11461484  0  957921  1856  59024  0  5108
 257  17  12  0  25  chaos_max_app  718629  11495000  0  959251  1887  33515  0  1330
 258  17  3  1  25  chaos_max_app  720484  11552746  0  964337  1855  57745  0  5086
 259  17  12  0  25  chaos_max_app  722369  11585112  0  965309  1885  32365  0  972
 260  17  3  1  25  chaos_max_app  724223  11644011  0  970397  1854  58898  0  5088
 261  17  12  0  25  chaos_max_app  726109  11675992  0  971243  1886  31980  0  846
 262  17  3  1  25  chaos_max_app  727962  11735276  0  976380  1853  59283  0  5137
 263  17  12  0  25  chaos_max_app  729848  11768025  0  977464  1886  32748  0  1084
 264  17  3  1  25  chaos_max_app  731706  11826536  0  982590  1858  58510  0  5126
 265  17  12  0  25  chaos_max_app  733594  11859027  0  983607  1888  32490  0  1017
 266  17  3  1  25  chaos_max_app  735447  11917799  0  988729  1853  58771  0  5122
 267  17  12  0  25  chaos_max_app  737335  11950290  0  989737  1888  32490  0  1008
 268  17  3  1  25  chaos_max_app  739187  12009063  0  994849  1852  58772  0  5112
 269  17  12  0  25  chaos_max_app  741077  12041360  0  995791  1890  32296  0  942
 270  17  3  1  25  chaos_max_app  742930  12100321  0  1000901  1853  58960  0  5110
 271  17  12  0  25  chaos_max_app  744819  12132878  0  1001923  1889  32556  0  1022
 272  17  3  1  25  chaos_max_app  746672  12191586  0  1007078  1853  58707  0  5155
 273  17  12  0  25  chaos_max_app  748552  12224277  0  1008141  1880  32690  0  1063
 274  17  3  1  25  chaos_max_app  750410  12282852  0  1013284  1858  58574  0  5143
 275  17  12  0  25  chaos_max_app  752297  12315920  0  1014472  1887  33067  0  1188
 276  17  3  1  25  chaos_max_app  754156  12374110  0  1019635  1859  58189  0  5163
 277  17  12  0  25  chaos_max_app  756042  12406667  0  1020663  1886  32556  0  1028
 278  17  3  1  25  chaos_max_app  757898  12465372  0  1025828  1856  58704  0  5165
 279  17  12  0  25  chaos_max_app  759781  12498188  0  1026931  1883  32815  0  1103
 280  17  3  1  25  chaos_max_app  761636  12556638  0  1032064  1855  58449  0  5133
 281  17  12  0  25  chaos_max_app  763522  12589579  0  1033227  1886  32940  0  1163
 282  17  3  1  25  chaos_max_app  765370  12647908  0  1038351  1848  58328  0  5124
 283  17  12  0  25  chaos_max_app  767260  12681293  0  1039632  1890  33384  0  1281
 284  17  3  1  25  chaos_max_app  769106  12739176  0  1044795  1846  57882  0  5163
 285  17  12  0  25  chaos_max_app  770990  12773079  0  1046235  1884  33902  0  1440
 286  17  3  1  25  chaos_max_app  772838  12830448  0  1051330  1848  57368  0  5095
 287  17  12  0  25  chaos_max_app  774727  12862362  0  1052159  1889  31913  0  829
 288  17  3  1  25  chaos_max_app  776578  12921712  0  1057301  1851  59349  0  5142
 289  17  12  0  25  chaos_max_app  778465  12954652  0  1058454  1887  32939  0  1153
 290  17  3  1  25  chaos_max_app  780318  13012976  0  1063595  1853  58323  0  5141
 291  17  12  0  25  chaos_max_app  782204  13047197  0  1065139  1886  34220  0  1544
 292  17  3  1  25  chaos_max_app  784054  13104244  0  1070294  1850  57046  0  5155
 293  17  12  0  25  chaos_max_app  785944  13136285  0  1071159  1890  32040  0  865
 294  17  3  1  25  chaos_max_app  787797  13195505  0  1076319  1853  59219  0  5160
 295  17  12  0  25  chaos_max_app  789680  13228129  0  1077370  1883  32623  0  1051
 296  17  3  1  25  chaos_max_app  791535  13286771  0  1082501  1855  58641  0  5131
 297  17  12  0  25  chaos_max_app  793421  13319520  0  1083603  1886  32748  0  1102
 298  17  3  1  25  chaos_max_app  795274  13378036  0  1088751  1853  58515  0  5148
 299  17  12  0  25  chaos_max_app  797161  13410848  0  1089870  1887  32811  0  1119
 300  17  3  1  25  chaos_max_app  799015  13469299  0  1095030  1854  58450  0  5160
 301  17  12  0  25  chaos_max_app  800897  13501604  0  1095983  1882  32304  0  953
 302  17  3  1  25  chaos_max_app  802756  13560562  0  1101141  1859  58957  0  5158
 303  17  12  0  25  chaos_max_app  804642  13593439  0  1102266  1886  32876  0  1125
 304  17  3  1  25  chaos_max_app  806496  13651826  0  1107405  1854  58386  0  5139
 305  17  12  0  25  chaos_max_app  808387  13684570  0  1108489  1891  32743  0  1084
 306  17  3  1  25  chaos_max_app  810237  13743089  0  1113864  1850  58518  0  5375
 307  17  12  0  25  chaos_max_app  812121  13776992  0  1115360  1884  33902  0  1496
 308  17  3  1  25  chaos_max_app  813969  13834361  0  1120703  1848  57368  0  5343
 309  17  12  0  25  chaos_max_app  815857  13866276  0  1121543  1888  31914  0  840
 310  17  3  1  25  chaos_max_app  817709  13925625  0  1126870  1852  59348  0  5327
 311  17  12  0  25  chaos_max_app  819597  13958500  0  1128044  1888  32874  0  1174
 312  17  3  1  25  chaos_max_app  821452  14016886  0  1133410  1855  58385  0  5366
 313  17  12  0  25  chaos_max_app  823337  14049316  0  1134447  1885  32429  0  1037
 314  17  3  1  25  chaos_max_app  825194  14108148  0  1139814  1857  58831  0  5367
 315  17  12  0  25  chaos_max_app  827075  14140966  0  1140953  1881  32817  0  1139
 316  17  3  1  25  chaos_max_app  828928  14199418  0  1146328  1853  58451  0  5375
 317  17  12  0  25  chaos_max_app  830811  14231914  0  1147393  1883  32495  0  1065
 318  17  3  1  25  chaos_max_app  832667  14290683  0  1152763  1856  58768  0  5370
 319  17  12  0  25  chaos_max_app  834551  14323626  0  1153966  1884  32942  0  1203
 320  17  3  1  25  chaos_max_app  836409  14381945  0  1159327  1858  58318  0  5361
 321  17  12  0  25  chaos_max_app  838294  14414247  0  1160318  1885  32301  0  991
 322  17  3  1  25  chaos_max_app  840153  14473205  0  1165647  1859  58957  0  5329
 323  17  12  0  25  chaos_max_app  842036  14505701  0  1166699  1883  32495  0  1052
 324  17  3  1  25  chaos_max_app  843893  14564469  0  1172061  1857  58767  0  5362
 325  17  12  0  25  chaos_max_app  845777  14596708  0  1173018  1884  32238  0  957
 326  17  3  1  25  chaos_max_app  847629  14655737  0  1178370  1852  59028  0  5352
 327  17  12  0  25  chaos_max_app  849517  14690980  0  1180319  1888  35242  0  1949
 328  17  3  1  25  chaos_max_app  851372  14746998  0  1185706  1855  56017  0  5387
 329  17  12  0  25  chaos_max_app  853258  14779107  0  1186637  1886  32108  0  931
 330  17  3  1  25  chaos_max_app  855112  14838262  0  1191990  1854  59154  0  5353
 331  17  12  0  25  chaos_max_app  856999  14870754  0  1193045  1887  32491  0  1055
 332  17  3  1  25  chaos_max_app  858855  14929523  0  1198415  1856  58768  0  5370
 333  17  12  0  25  chaos_max_app  860739  14962210  0  1199532  1884  32686  0  1117
 334  17  3  1  25  chaos_max_app  862591  15020791  0  1204899  1852  58580  0  5367
 335  17  12  0  25  chaos_max_app  864478  15052707  0  1205762  1887  31915  0  863
 336  17  3  1  25  chaos_max_app  866330  15112056  0  1211130  1852  59348  0  5368
 337  17  12  0  25  chaos_max_app  868214  15146087  0  1212694  1884  34030  0  1564
