 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 115  23  9  0  18  chaos_max_app  397258  5069681  0  496679  1845  43480  0  878
 116  23  3  1  18  chaos_max_app  399107  5122053  0  499727  1849  52371  0  3048
 117  23  9  0  18  chaos_max_app  400954  5161180  0  500657  1847  39126  0  930
 118  23  3  1  18  chaos_max_app  402797  5220154  0  505759  1843  58973  0  5102
 119  23  9  0  18  chaos_max_app  404674  5253295  0  507015  1877  33140  0  1256
 120  23  3  1  18  chaos_max_app  406514  5311440  0  512119  1840  58144  0  5104
 121  23  9  0  18  chaos_max_app  408396  5342977  0  512824  1882  31536  0  705
 122  23  3  1  18  chaos_max_app  410236  5395422  0  515727  1840  52444  0  2903
 123  23  9  0  18  chaos_max_app  412079  5434809  0  516591  1843  39386  0  864
 124  23  3  1  18  chaos_max_app  413928  5488782  0  520035  1849  53972  0  3444
 125  23  9  0  18  chaos_max_app  415773  5526310  0  521007  1845  37527  0  972
 126  23  3  1  18  chaos_max_app  417622  5585342  0  526169  1849  59031  0  5162
 127  23  9  0  18  chaos_max_app  419504  5617583  0  527093  1882  32240  0  924
 128  23  3  1  18  chaos_max_app  421347  5676620  0  532429  1843  59036  0  5336
 129  23  9  0  18  chaos_max_app  423233  5708601  0  533273  1886  31980  0  844
 130  23  3  1  18  chaos_max_app  425077  5767894  0  538363  1844  59292  0  5090
 131  23  9  0  18  chaos_max_app  426951  5800526  0  539444  1874  32631  0  1081
 132  23  3  1  18  chaos_max_app  428798  5859176  0  544579  1847  58649  0  5135
 133  23  9  0  18  chaos_max_app  430677  5891420  0  545489  1879  32243  0  910
 134  23  3  1  18  chaos_max_app  432522  5950456  0  550602  1845  59035  0  5113
 135  23  9  0  18  chaos_max_app  434408  5983780  0  551892  1886  33323  0  1290
 136  23  3  1  18  chaos_max_app  436249  6041732  0  557005  1841  57951  0  5113
 137  23  9  0  18  chaos_max_app  438131  6073589  0  557824  1882  31856  0  819
 138  23  3  1  18  chaos_max_app  439969  6133015  0  563071  1838  59425  0  5247
 139  23  9  0  18  chaos_max_app  441850  6165897  0  564197  1881  32881  0  1126
 140  23  3  1  18  chaos_max_app  443697  6224291  0  569296  1847  58393  0  5099
 141  23  9  0  18  chaos_max_app  445579  6256851  0  570329  1882  32559  0  1033
 142  23  3  1  18  chaos_max_app  447425  6315566  0  575435  1846  58714  0  5106
 143  23  9  0  18  chaos_max_app  449308  6347486  0  576272  1883  31919  0  837
 144  23  3  1  18  chaos_max_app  451152  6406842  0  581620  1844  59355  0  5348
 145  23  9  0  18  chaos_max_app  453024  6438965  0  582504  1872  32122  0  884
 146  23  3  1  18  chaos_max_app  454873  6498125  0  587594  1849  59159  0  5090
 147  23  9  0  18  chaos_max_app  456754  6530622  0  588615  1881  32496  0  1021
 148  23  3  1  18  chaos_max_app  458599  6589402  0  593744  1845  58779  0  5129
 149  23  9  0  18  chaos_max_app  460482  6621706  0  594677  1883  32303  0  933
 150  23  3  1  18  chaos_max_app  462323  6680681  0  600030  1841  58974  0  5353
 151  23  9  0  18  chaos_max_app  464203  6714012  0  601282  1880  33330  0  1252
 152  23  3  1  18  chaos_max_app  466041  6771967  0  606364  1838  57954  0  5082
 153  23  9  0  18  chaos_max_app  467921  6804209  0  607296  1880  32241  0  932
 154  23  3  1  18  chaos_max_app  469766  6863245  0  612436  1845  59035  0  5140
 155  23  9  0  18  chaos_max_app  471648  6896382  0  613646  1882  33136  0  1210
 156  23  3  1  18  chaos_max_app  473498  6954516  0  619009  1850  58133  0  5363
 157  23  9  0  18  chaos_max_app  475386  6986367  0  619810  1888  31850  0  801
 158  23  3  1  18  chaos_max_app  477227  7045791  0  624893  1841  59423  0  5083
 159  23  9  0  18  chaos_max_app  479109  7078799  0  626080  1882  33007  0  1187
 160  23  3  1  18  chaos_max_app  480951  7137070  0  631208  1842  58270  0  5128
 161  23  9  0  18  chaos_max_app  482828  7168740  0  631951  1877  31669  0  743
 162  23  3  1  18  chaos_max_app  484671  7228353  0  637295  1843  59612  0  5344
 163  23  9  0  18  chaos_max_app  486553  7260914  0  638314  1882  32560  0  1019
 164  23  3  1  18  chaos_max_app  488398  7319630  0  643427  1845  58715  0  5113
 165  23  9  0  18  chaos_max_app  490279  7352447  0  644550  1881  32816  0  1123
 166  23  3  1  18  chaos_max_app  492126  7410905  0  649660  1847  58457  0  5110
 167  23  9  0  18  chaos_max_app  494005  7443405  0  650657  1879  32499  0  997
 168  23  3  1  18  chaos_max_app  495845  7502186  0  656027  1840  58780  0  5370
 169  23  9  0  18  chaos_max_app  497725  7533856  0  656771  1880  31669  0  744
 170  23  3  1  18  chaos_max_app  499568  7593470  0  661861  1843  59613  0  5090
 171  23  9  0  18  chaos_max_app  501451  7625965  0  662875  1883  32494  0  1014
 172  23  3  1  18  chaos_max_app  503296  7684745  0  667990  1845  58779  0  5115
 173  23  9  0  18  chaos_max_app  505175  7718141  0  669280  1879  33395  0  1290
 174  23  3  1  18  chaos_max_app  507024  7776020  0  674629  1849  57878  0  5349
 175  23  9  0  18  chaos_max_app  508900  7808395  0  675595  1876  32374  0  966
 176  23  3  1  18  chaos_max_app  510747  7867301  0  680685  1847  58905  0  5090
 177  23  9  0  18  chaos_max_app  512629  7912920  0  686063  1882  45618  0  5378
 178  23  3  1  18  chaos_max_app  514520  7958531  0  691195  1891  45610  0  5132
 179  23  9  0  18  chaos_max_app  516397  8004156  0  696354  1877  45624  0  5159
 180  23  3  1  18  chaos_max_app  518284  8049770  0  701703  1887  45613  0  5349
 181  23  9  0  18  chaos_max_app  520163  8082398  0  702743  1879  32627  0  1040
 182  23  3  1  18  chaos_max_app  522013  8141045  0  707827  1850  58646  0  5084
 183  23  9  0  18  chaos_max_app  523898  8186661  0  713177  1885  45615  0  5350
 184  23  3  1  18  chaos_max_app  525786  8232275  0  718298  1888  45613  0  5121
 185  23  9  0  18  chaos_max_app  527664  8277899  0  723449  1878  45623  0  5151
 186  23  3  1  18  chaos_max_app  529560  8323504  0  728776  1896  45604  0  5327
 187  23  9  0  18  chaos_max_app  531438  8369128  0  733925  1878  45623  0  5149
 188  23  3  1  18  chaos_max_app  533326  8414742  0  739001  1888  45613  0  5076
 189  23  9  0  18  chaos_max_app  535205  8460364  0  744373  1879  45621  0  5372
 190  23  3  1  18  chaos_max_app  537094  8505977  0  749493  1889  45612  0  5120
 191  23  9  0  18  chaos_max_app  538976  8551597  0  754627  1882  45619  0  5134
 192  23  3  1  18  chaos_max_app  540867  8597207  0  759981  1891  45609  0  5354
 193  23  9  0  18  chaos_max_app  542753  8642823  0  765129  1886  45615  0  5148
 194  23  3  1  18  chaos_max_app  544650  8688428  0  770228  1897  45604  0  5099
 195  23  9  0  18  chaos_max_app  546535  8734044  0  775593  1885  45615  0  5365
 196  23  3  1  18  chaos_max_app  548425  8779653  0  780701  1890  45608  0  5108
 197  23  9  0  18  chaos_max_app  550309  8825274  0  785814  1884  45620  0  5113
 198  23  3  1  18  chaos_max_app  552165  8870919  0  791171  1856  45644  0  5357
 199  23  9  0  18  chaos_max_app  554044  8916542  0  796314  1879  45622  0  5143
 200  23  3  1  18  chaos_max_app  555933  8962155  0  801397  1889  45612  0  5083
 201  23  9  0  18  chaos_max_app  557814  9007775  0  806625  1881  45619  0  5228
 202  23  3  1  18  chaos_max_app  559683  9053408  0  811726  1869  45632  0  5101
 203  23  9  0  18  chaos_max_app  561562  9099031  0  816750  1879  45622  0  5024
 204  23  3  1  18  chaos_max_app  563430  9144664  0  822093  1868  45632  0  5343
 205  23  9  0  18  chaos_max_app  565313  9190283  0  827207  1883  45618  0  5114
 206  23  3  1  18  chaos_max_app  567178  9235920  0  832284  1865  45636  0  5077
 207  23  9  0  18  chaos_max_app  569058  9281541  0  837553  1880  45620  0  5269
 208  23  3  1  18  chaos_max_app  570921  9327180  0  842665  1863  45638  0  5112
 209  23  9  0  18  chaos_max_app  572802  9372801  0  847659  1881  45620  0  4994
 210  23  3  1  18  chaos_max_app  574667  9418437  0  853019  1865  45635  0  5360
 211  23  9  0  18  chaos_max_app  576551  9464052  0  858165  1884  45614  0  5146
 212  23  3  1  18  chaos_max_app  578410  9509698  0  863249  1859  45645  0  5084
 213  23  9  0  18  chaos_max_app  580301  9543785  0  864762  1891  34086  0  1513
 214  23  3  1  18  chaos_max_app  582149  9600962  0  869890  1848  57176  0  5128
 215  23  9  0  18  chaos_max_app  584033  9646580  0  875032  1884  45617  0  5142
 216  23  3  1  18  chaos_max_app  585922  9692192  0  880397  1889  45611  0  5365
 217  23  9  0  18  chaos_max_app  587799  9737817  0  885494  1877  45624  0  5097
 218  23  3  1  18  chaos_max_app  589659  9783459  0  890604  1860  45641  0  5110
 219  23  9  0  18  chaos_max_app  591538  9829081  0  895944  1879  45621  0  5340
 220  23  3  1  18  chaos_max_app  593428  9874693  0  901082  1890  45611  0  5138
 221  23  9  0  18  chaos_max_app  595312  9920311  0  906247  1884  45617  0  5165
 222  23  3  1  18  chaos_max_app  597200  9965924  0  911594  1888  45612  0  5347
 223  23  9  0  18  chaos_max_app  599081  10011545  0  916725  1881  45620  0  5131
 224  23  3  1  18  chaos_max_app  600962  10057166  0  921854  1881  45620  0  5129
 225  23  9  0  18  chaos_max_app  602836  10102793  0  927017  1874  45626  0  5163
 226  23  3  1  18  chaos_max_app  604714  10148417  0  932112  1878  45623  0  5095
 227  23  9  0  18  chaos_max_app  606597  10194036  0  937275  1883  45618  0  5163
 228  23  3  1  18  chaos_max_app  608485  10239649  0  942427  1888  45612  0  5152
 229  23  9  0  18  chaos_max_app  610366  10285270  0  947584  1881  45620  0  5157
 230  23  3  1  18  chaos_max_app  612257  10330880  0  952707  1891  45609  0  5123
 231  23  9  0  18  chaos_max_app  614140  10376499  0  957854  1883  45618  0  5147
 232  23  3  1  18  chaos_max_app  616038  10422103  0  962966  1898  45603  0  5112
 233  23  9  0  18  chaos_max_app  617927  10467715  0  968362  1889  45611  0  5396
 234  23  3  1  18  chaos_max_app  619819  10513325  0  973506  1892  45609  0  5144
 235  23  9  0  18  chaos_max_app  621696  10558950  0  978675  1877  45624  0  5169
 236  23  3  1  18  chaos_max_app  623580  10604567  0  984018  1884  45616  0  5343
 237  23  9  0  18  chaos_max_app  625460  10650189  0  989137  1880  45621  0  5119
 238  23  3  1  18  chaos_max_app  627358  10695793  0  994245  1898  45603  0  5108
 239  23  9  0  18  chaos_max_app  629241  10741411  0  999636  1883  45617  0  5391
 240  23  3  1  18  chaos_max_app  631125  10787029  0  1004798  1884  45617  0  5162
 241  23  9  0  18  chaos_max_app  633007  10832649  0  1009935  1882  45619  0  5137
 242  23  3  1  18  chaos_max_app  634899  10878258  0  1015332  1892  45608  0  5397
 243  23  9  0  18  chaos_max_app  636774  10923885  0  1020454  1875  45626  0  5122
 244  23  3  1  18  chaos_max_app  638655  10969506  0  1025573  1881  45620  0  5119
 245  23  9  0  18  chaos_max_app  640533  11015129  0  1030982  1878  45622  0  5409
 246  23  3  1  18  chaos_max_app  642420  11060744  0  1036154  1887  45614  0  5172
 247  23  9  0  18  chaos_max_app  644300  11106366  0  1041280  1880  45621  0  5126
 248  23  3  1  18  chaos_max_app  646191  11151976  0  1046630  1891  45609  0  5350
 249  23  9  0  18  chaos_max_app  648071  11197598  0  1051766  1880  45621  0  5136
 250  23  3  1  18  chaos_max_app  649954  11243217  0  1056882  1883  45618  0  5116
 251  23  9  0  18  chaos_max_app  651836  11288836  0  1062290  1882  45618  0  5408
 252  23  3  1  18  chaos_max_app  653726  11334448  0  1067455  1890  45611  0  5165
 253  23  9  0  18  chaos_max_app  655604  11380072  0  1072572  1878  45623  0  5117
 254  23  3  1  18  chaos_max_app  657493  11425684  0  1077908  1889  45611  0  5336
 255  23  9  0  18  chaos_max_app  659374  11471305  0  1083023  1881  45620  0  5115
 256  23  3  1  18  chaos_max_app  661259  11516922  0  1088122  1885  45616  0  5099
 257  23  9  0  18  chaos_max_app  663143  11562539  0  1093531  1884  45616  0  5409
 258  23  3  1  18  chaos_max_app  665034  11608150  0  1098654  1891  45610  0  5123
 259  23  9  0  18  chaos_max_app  666918  11653768  0  1103790  1884  45617  0  5136
 260  23  3  1  18  chaos_max_app  668811  11699376  0  1109130  1893  45607  0  5340
 261  23  9  0  18  chaos_max_app  670696  11744990  0  1114290  1885  45613  0  5160
 262  23  3  1  18  chaos_max_app  672586  11790605  0  1119391  1890  45614  0  5101
 263  23  9  0  18  chaos_max_app  674466  11836226  0  1124787  1880  45620  0  5396
 264  23  3  1  18  chaos_max_app  676356  11881838  0  1129904  1890  45611  0  5117
 265  23  9  0  18  chaos_max_app  678233  11927463  0  1135045  1877  45624  0  5141
 266  23  3  1  18  chaos_max_app  680124  11973073  0  1140373  1891  45609  0  5328
 267  23  9  0  18  chaos_max_app  682009  12018690  0  1145522  1885  45616  0  5149
 268  23  3  1  18  chaos_max_app  683897  12064304  0  1150625  1888  45613  0  5103
 269  23  9  0  18  chaos_max_app  685778  12109924  0  1156011  1881  45619  0  5386
 270  23  3  1  18  chaos_max_app  687665  12155539  0  1161158  1887  45614  0  5147
 271  23  9  0  18  chaos_max_app  689547  12201159  0  1166292  1882  45619  0  5134
 272  23  3  1  18  chaos_max_app  691429  12246778  0  1171617  1882  45618  0  5325
 273  23  9  0  18  chaos_max_app  693310  12292399  0  1176733  1881  45620  0  5116
 274  23  3  1  18  chaos_max_app  695205  12338006  0  1181835  1895  45606  0  5102
 275  23  9  0  18  chaos_max_app  697086  12383626  0  1187225  1881  45619  0  5390
 276  23  3  1  18  chaos_max_app  698978  12429236  0  1192388  1892  45609  0  5163
 277  23  9  0  18  chaos_max_app  700856  12474860  0  1197522  1878  45623  0  5134
 278  23  3  1  18  chaos_max_app  702739  12520478  0  1202883  1883  45617  0  5361
 279  23  9  0  18  chaos_max_app  704622  12566097  0  1208027  1883  45618  0  5144
 280  23  3  1  18  chaos_max_app  706512  12611709  0  1213132  1890  45611  0  5105
 281  23  9  0  18  chaos_max_app  708393  12657329  0  1218509  1881  45619  0  5377
 282  23  3  1  18  chaos_max_app  710287  12702934  0  1223658  1894  45604  0  5149
 283  23  9  0  18  chaos_max_app  712169  12748557  0  1228816  1882  45622  0  5158
 284  23  3  1  18  chaos_max_app  714060  12794167  0  1234141  1891  45609  0  5325
 285  23  9  0  18  chaos_max_app  715946  12839783  0  1239301  1886  45615  0  5160
 286  23  3  1  18  chaos_max_app  717839  12885392  0  1244394  1893  45608  0  5093
 287  23  9  0  18  chaos_max_app  719718  12931014  0  1249776  1879  45621  0  5382
 288  23  3  1  18  chaos_max_app  721599  12976635  0  1254923  1881  45620  0  5147
 289  23  9  0  18  chaos_max_app  723481  13022255  0  1260074  1882  45619  0  5151
 290  23  3  1  18  chaos_max_app  725367  13067870  0  1265406  1886  45614  0  5332
 291  23  9  0  18  chaos_max_app  727249  13113490  0  1270553  1882  45619  0  5147
 292  23  3  1  18  chaos_max_app  729140  13159101  0  1275667  1891  45610  0  5114
 293  23  9  0  18  chaos_max_app  731019  13204723  0  1281028  1879  45621  0  5361
 294  23  3  1  18  chaos_max_app  732907  13250337  0  1286195  1888  45613  0  5167
 295  23  9  0  18  chaos_max_app  734789  13295957  0  1291321  1882  45619  0  5126
 296  23  3  1  18  chaos_max_app  736677  13341570  0  1296681  1888  45612  0  5360
 297  23  9  0  18  chaos_max_app  738560  13387189  0  1301834  1883  45618  0  5153
 298  23  3  1  18  chaos_max_app  740451  13432800  0  1306929  1891  45610  0  5095
 299  23  9  0  18  chaos_max_app  742332  13478420  0  1312296  1881  45619  0  5367
 300  23  3  1  18  chaos_max_app  744219  13524035  0  1317455  1887  45614  0  5159
 301  23  9  0  18  chaos_max_app  746100  13569656  0  1322578  1881  45620  0  5123
 302  23  3  1  18  chaos_max_app  747990  13615267  0  1327915  1890  45610  0  5337
 303  23  9  0  18  chaos_max_app  749873  13660886  0  1333063  1883  45618  0  5148
 304  23  3  1  18  chaos_max_app  751765  13706496  0  1338168  1892  45609  0  5105
 305  23  9  0  18  chaos_max_app  753645  13752117  0  1343521  1880  45620  0  5353
 306  23  3  1  18  chaos_max_app  755538  13797726  0  1348660  1893  45608  0  5139
 307  23  9  0  18  chaos_max_app  757421  13843345  0  1353788  1883  45618  0  5128
 308  23  3  1  18  chaos_max_app  759312  13888955  0  1359139  1891  45609  0  5351
 309  23  9  0  18  chaos_max_app  761193  13934576  0  1364285  1881  45620  0  5146
 310  23  3  1  18  chaos_max_app  763076  13980195  0  1369396  1883  45618  0  5111
 311  23  9  0  18  chaos_max_app  764958  14025814  0  1374512  1882  45618  0  5116
 312  23  3  1  18  chaos_max_app  766843  14071431  0  1379640  1885  45616  0  5128
 313  23  9  0  18  chaos_max_app  768722  14117053  0  1384792  1879  45621  0  5152
 314  23  3  1  18  chaos_max_app  770608  14162669  0  1389941  1886  45615  0  5149
 315  23  9  0  18  chaos_max_app  772487  14208292  0  1395085  1879  45622  0  5144
 316  23  3  1  18  chaos_max_app  774381  14253899  0  1400427  1894  45606  0  5342
 317  23  9  0  18  chaos_max_app  776265  14299517  0  1405586  1884  45617  0  5159
 318  23  3  1  18  chaos_max_app  778155  14345129  0  1410722  1890  45611  0  5136
 319  23  9  0  18  chaos_max_app  780036  14390749  0  1416124  1881  45619  0  5402
 320  23  3  1  18  chaos_max_app  781929  14436358  0  1421249  1893  45608  0  5125
 321  23  9  0  18  chaos_max_app  783812  14481977  0  1426363  1883  45618  0  5114
 322  23  3  1  18  chaos_max_app  785696  14527594  0  1431745  1884  45616  0  5382
 323  23  9  0  18  chaos_max_app  787575  14573217  0  1436873  1879  45622  0  5128
 324  23  3  1  18  chaos_max_app  789462  14618832  0  1441983  1887  45614  0  5110
 325  23  9  0  18  chaos_max_app  791346  14664449  0  1447399  1884  45616  0  5416
 326  23  3  1  18  chaos_max_app  793224  14710073  0  1452543  1878  45623  0  5144
 327  23  9  0  18  chaos_max_app  795106  14755693  0  1457697  1882  45619  0  5154
 328  23  3  1  18  chaos_max_app  796993  14801307  0  1463054  1887  45613  0  5357
 329  23  9  0  18  chaos_max_app  798871  14846931  0  1468181  1878  45623  0  5127
 330  23  3  1  18  chaos_max_app  800761  14892543  0  1473291  1890  45611  0  5110
 331  23  9  0  18  chaos_max_app  802644  14938161  0  1478667  1883  45617  0  5376
 332  23  3  1  18  chaos_max_app  804536  14983771  0  1483815  1892  45609  0  5148
 333  23  9  0  18  chaos_max_app  806417  15029389  0  1488971  1881  45617  0  5156
 334  23  3  1  18  chaos_max_app  808306  15075004  0  1494317  1889  45614  0  5346
 335  23  9  0  18  chaos_max_app  810192  15120620  0  1499493  1886  45615  0  5176
