 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 179  24  9  0  18  chaos_max_app  511941  7989882  0  673711  1884  45617  0  5389
 180  24  3  1  18  chaos_max_app  513831  8035494  0  679050  1890  45611  0  5339
 181  24  9  0  18  chaos_max_app  515722  8067471  0  679946  1891  31976  0  896
 182  24  3  1  18  chaos_max_app  517565  8126765  0  685033  1843  59293  0  5087
 183  24  9  0  18  chaos_max_app  519446  8172386  0  690161  1881  45620  0  5128
 184  24  3  1  18  chaos_max_app  521329  8218002  0  695262  1883  45615  0  5101
 185  24  9  0  18  chaos_max_app  523214  8263622  0  700393  1885  45619  0  5131
 186  24  3  1  18  chaos_max_app  525107  8309231  0  705732  1893  45608  0  5339
 187  24  9  0  18  chaos_max_app  526988  8354852  0  711075  1881  45620  0  5343
 188  24  3  1  18  chaos_max_app  528880  8400462  0  716436  1892  45609  0  5361
 189  24  9  0  18  chaos_max_app  530763  8446082  0  721569  1883  45619  0  5133
 190  24  3  1  18  chaos_max_app  532657  8491690  0  726642  1894  45607  0  5073
 191  24  9  0  18  chaos_max_app  534545  8537301  0  731800  1888  45610  0  5158
 192  24  3  1  18  chaos_max_app  536430  8582921  0  736899  1885  45619  0  5099
 193  24  9  0  18  chaos_max_app  538319  8628534  0  742052  1889  45612  0  5153
 194  24  3  1  18  chaos_max_app  540217  8674138  0  747163  1898  45603  0  5111
 195  24  9  0  18  chaos_max_app  542103  8719754  0  752524  1886  45615  0  5361
 196  24  3  1  18  chaos_max_app  543988  8765371  0  757857  1885  45616  0  5333
 197  24  9  0  18  chaos_max_app  545874  8810984  0  763234  1886  45612  0  5377
 198  24  3  1  18  chaos_max_app  547746  8856618  0  768308  1872  45633  0  5074
 199  24  9  0  18  chaos_max_app  549630  8902236  0  773410  1884  45617  0  5102
 200  24  3  1  18  chaos_max_app  551520  8947848  0  778532  1890  45611  0  5122
 201  24  9  0  18  chaos_max_app  553402  8993465  0  783745  1882  45616  0  5213
 202  24  3  1  18  chaos_max_app  555271  9039101  0  788875  1869  45635  0  5130
 203  24  9  0  18  chaos_max_app  557154  9084717  0  794135  1883  45615  0  5260
 204  24  3  1  18  chaos_max_app  559024  9130349  0  799468  1870  45631  0  5333
 205  24  9  0  18  chaos_max_app  560907  9175968  0  804700  1883  45618  0  5232
 206  24  3  1  18  chaos_max_app  562781  9221600  0  809786  1874  45631  0  5086
 207  24  9  0  18  chaos_max_app  564664  9267219  0  814842  1883  45618  0  5056
 208  24  3  1  18  chaos_max_app  566533  9312852  0  819937  1869  45632  0  5095
 209  24  9  0  18  chaos_max_app  568414  9358473  0  825126  1881  45620  0  5189
 210  24  3  1  18  chaos_max_app  570285  9404104  0  830237  1871  45630  0  5111
 211  24  9  0  18  chaos_max_app  572168  9449723  0  835431  1883  45618  0  5194
 212  24  3  1  18  chaos_max_app  574033  9495360  0  840785  1865  45636  0  5354
 213  24  9  0  18  chaos_max_app  575918  9528686  0  842082  1885  33325  0  1297
 214  24  3  1  18  chaos_max_app  577763  9586634  0  847424  1845  57947  0  5342
 215  24  9  0  18  chaos_max_app  579655  9632245  0  852523  1892  45610  0  5099
 216  24  3  1  18  chaos_max_app  581551  9677851  0  857603  1896  45605  0  5080
 217  24  9  0  18  chaos_max_app  583436  9723465  0  862785  1885  45613  0  5182
 218  24  3  1  18  chaos_max_app  585298  9769108  0  867907  1862  45642  0  5122
 219  24  9  0  18  chaos_max_app  587181  9814727  0  873037  1883  45618  0  5130
 220  24  3  1  18  chaos_max_app  589071  9860339  0  878350  1890  45611  0  5313
 221  24  9  0  18  chaos_max_app  590956  9905956  0  883725  1885  45616  0  5375
 222  24  3  1  18  chaos_max_app  592853  9951561  0  889033  1897  45604  0  5308
 223  24  9  0  18  chaos_max_app  594741  9997176  0  894171  1888  45614  0  5138
 224  24  3  1  18  chaos_max_app  596625  10042794  0  899222  1884  45617  0  5051
 225  24  9  0  18  chaos_max_app  598510  10088408  0  904326  1885  45613  0  5104
 226  24  3  1  18  chaos_max_app  600410  10134013  0  909446  1900  45604  0  5120
 227  24  9  0  18  chaos_max_app  602293  10179632  0  914586  1883  45618  0  5140
 228  24  3  1  18  chaos_max_app  604184  10225243  0  919685  1891  45610  0  5099
 229  24  9  0  18  chaos_max_app  606068  10270861  0  925032  1884  45617  0  5347
 230  24  3  1  18  chaos_max_app  607970  10316461  0  930378  1902  45599  0  5346
 231  24  9  0  18  chaos_max_app  609857  10362076  0  935766  1887  45614  0  5388
 232  24  3  1  18  chaos_max_app  611745  10407691  0  940821  1888  45614  0  5055
 233  24  9  0  18  chaos_max_app  613630  10453308  0  945945  1885  45616  0  5124
 234  24  3  1  18  chaos_max_app  615524  10498916  0  951045  1894  45607  0  5100
 235  24  9  0  18  chaos_max_app  617410  10544532  0  956147  1886  45615  0  5102
 236  24  3  1  18  chaos_max_app  619298  10590146  0  961257  1888  45613  0  5110
 237  24  9  0  18  chaos_max_app  621180  10635766  0  966544  1882  45619  0  5287
 238  24  3  1  18  chaos_max_app  623072  10681376  0  971869  1892  45609  0  5325
 239  24  9  0  18  chaos_max_app  624950  10727000  0  977256  1878  45623  0  5387
 240  24  3  1  18  chaos_max_app  626845  10772608  0  982290  1895  45607  0  5034
 241  24  9  0  18  chaos_max_app  628731  10818224  0  987404  1886  45615  0  5114
 242  24  3  1  18  chaos_max_app  630624  10863833  0  992501  1893  45608  0  5097
 243  24  9  0  18  chaos_max_app  632508  10909451  0  997661  1884  45617  0  5160
 244  24  3  1  18  chaos_max_app  634397  10955064  0  1002773  1889  45612  0  5112
 245  24  9  0  18  chaos_max_app  636279  11000684  0  1007877  1882  45619  0  5104
 246  24  3  1  18  chaos_max_app  638179  11046286  0  1013177  1900  45601  0  5300
 247  24  9  0  18  chaos_max_app  640069  11091898  0  1018575  1890  45611  0  5398
 248  24  3  1  18  chaos_max_app  641960  11137509  0  1023919  1891  45610  0  5344
 249  24  9  0  18  chaos_max_app  643845  11183127  0  1029009  1885  45617  0  5090
 250  24  3  1  18  chaos_max_app  645734  11228740  0  1034078  1889  45612  0  5069
 251  24  9  0  18  chaos_max_app  647615  11274361  0  1039238  1881  45620  0  5160
 252  24  3  1  18  chaos_max_app  649508  11319970  0  1044348  1893  45608  0  5110
 253  24  9  0  18  chaos_max_app  651391  11365589  0  1049461  1883  45618  0  5113
 254  24  3  1  18  chaos_max_app  653280  11411202  0  1054634  1889  45612  0  5173
 255  24  9  0  18  chaos_max_app  655157  11456827  0  1059996  1877  45624  0  5362
 256  24  3  1  18  chaos_max_app  657048  11502438  0  1065346  1891  45610  0  5350
 257  24  9  0  18  chaos_max_app  658933  11548056  0  1070509  1885  45617  0  5163
 258  24  3  1  18  chaos_max_app  660826  11593665  0  1075603  1893  45608  0  5094
 259  24  9  0  18  chaos_max_app  662710  11639283  0  1080722  1884  45617  0  5119
 260  24  3  1  18  chaos_max_app  664606  11684889  0  1085830  1896  45605  0  5108
 261  24  9  0  18  chaos_max_app  666493  11730504  0  1090957  1887  45614  0  5127
 262  24  3  1  18  chaos_max_app  668383  11776116  0  1096096  1890  45611  0  5139
 263  24  9  0  18  chaos_max_app  670263  11821738  0  1101417  1880  45621  0  5321
 264  24  3  1  18  chaos_max_app  672161  11867342  0  1106757  1898  45603  0  5340
 265  24  9  0  18  chaos_max_app  674053  11912952  0  1112129  1892  45609  0  5372
 266  24  3  1  18  chaos_max_app  675954  11958554  0  1117228  1901  45601  0  5099
 267  24  9  0  18  chaos_max_app  677840  12004170  0  1122348  1886  45615  0  5120
 268  24  3  1  18  chaos_max_app  679739  12049773  0  1127439  1899  45602  0  5091
 269  24  9  0  18  chaos_max_app  681632  12095382  0  1132543  1893  45608  0  5104
 270  24  3  1  18  chaos_max_app  683522  12140994  0  1137653  1890  45611  0  5110
 271  24  9  0  18  chaos_max_app  685406  12186612  0  1142772  1884  45617  0  5119
 272  24  3  1  18  chaos_max_app  687296  12232224  0  1148120  1890  45611  0  5348
 273  24  9  0  18  chaos_max_app  689175  12277847  0  1153502  1879  45622  0  5382
 274  24  3  1  18  chaos_max_app  691067  12323457  0  1158841  1892  45609  0  5339
 275  24  9  0  18  chaos_max_app  692949  12369078  0  1163970  1882  45620  0  5129
 276  24  3  1  18  chaos_max_app  694837  12414692  0  1169034  1888  45613  0  5064
 277  24  9  0  18  chaos_max_app  696720  12460311  0  1174151  1883  45618  0  5117
 278  24  3  1  18  chaos_max_app  698607  12505923  0  1179273  1887  45611  0  5122
 279  24  9  0  18  chaos_max_app  700492  12551543  0  1184393  1885  45619  0  5120
 280  24  3  1  18  chaos_max_app  702378  12597159  0  1189503  1886  45615  0  5110
 281  24  9  0  18  chaos_max_app  704261  12642778  0  1194875  1883  45618  0  5372
 282  24  3  1  18  chaos_max_app  706158  12688383  0  1200175  1897  45604  0  5300
 283  24  9  0  18  chaos_max_app  708047  12733996  0  1205356  1889  45612  0  5181
 284  24  3  1  18  chaos_max_app  709936  12779610  0  1210448  1889  45613  0  5092
 285  24  9  0  18  chaos_max_app  711823  12825225  0  1215544  1887  45614  0  5096
 286  24  3  1  18  chaos_max_app  713728  12870822  0  1220635  1905  45596  0  5091
 287  24  9  0  18  chaos_max_app  715613  12916439  0  1225751  1885  45616  0  5116
 288  24  3  1  18  chaos_max_app  717511  12962043  0  1230874  1898  45603  0  5123
 289  24  9  0  18  chaos_max_app  719398  13007658  0  1236196  1887  45614  0  5322
 290  24  3  1  18  chaos_max_app  721287  13053271  0  1241534  1889  45612  0  5338
 291  24  9  0  18  chaos_max_app  723169  13098891  0  1246918  1882  45619  0  5384
 292  24  3  1  18  chaos_max_app  725060  13144503  0  1251995  1891  45611  0  5077
 293  24  9  0  18  chaos_max_app  726942  13190123  0  1257114  1882  45619  0  5119
 294  24  3  1  18  chaos_max_app  728837  13235727  0  1262201  1895  45603  0  5087
 295  24  9  0  18  chaos_max_app  730720  13281349  0  1267326  1883  45621  0  5125
 296  24  3  1  18  chaos_max_app  732612  13326959  0  1272454  1892  45609  0  5128
 297  24  9  0  18  chaos_max_app  734495  13372578  0  1277589  1883  45618  0  5135
 298  24  3  1  18  chaos_max_app  736394  13418181  0  1282917  1899  45602  0  5328
 299  24  9  0  18  chaos_max_app  738272  13463805  0  1288286  1878  45623  0  5369
 300  24  3  1  18  chaos_max_app  740160  13509419  0  1293611  1888  45613  0  5325
 301  24  9  0  18  chaos_max_app  742044  13555038  0  1298745  1884  45618  0  5134
 302  24  3  1  18  chaos_max_app  743931  13600653  0  1303853  1887  45614  0  5108
 303  24  9  0  18  chaos_max_app  745818  13646268  0  1308959  1887  45614  0  5106
 304  24  3  1  18  chaos_max_app  747713  13691875  0  1314108  1895  45606  0  5149
 305  24  9  0  18  chaos_max_app  749601  13737489  0  1319223  1888  45613  0  5115
 306  24  3  1  18  chaos_max_app  751496  13783096  0  1324349  1895  45606  0  5126
 307  24  9  0  18  chaos_max_app  753380  13828714  0  1329735  1884  45617  0  5386
 308  24  3  1  18  chaos_max_app  755268  13874328  0  1335083  1888  45613  0  5348
 309  24  9  0  18  chaos_max_app  757151  13919947  0  1340431  1883  45618  0  5348
 310  24  3  1  18  chaos_max_app  759043  13965558  0  1345504  1892  45610  0  5073
 311  24  9  0  18  chaos_max_app  760923  14011180  0  1350635  1880  45621  0  5131
 312  24  3  1  18  chaos_max_app  762811  14056794  0  1355755  1888  45613  0  5120
 313  24  9  0  18  chaos_max_app  764693  14102414  0  1360851  1882  45619  0  5096
 314  24  3  1  18  chaos_max_app  766579  14148030  0  1365965  1886  45615  0  5114
 315  24  9  0  18  chaos_max_app  768463  14193648  0  1371096  1884  45617  0  5131
 316  24  3  1  18  chaos_max_app  770355  14239258  0  1376438  1892  45609  0  5342
 317  24  9  0  18  chaos_max_app  772237  14284878  0  1381802  1882  45619  0  5364
 318  24  3  1  18  chaos_max_app  774121  14330497  0  1386891  1884  45618  0  5089
 319  24  9  0  18  chaos_max_app  776005  14376115  0  1391994  1884  45617  0  5103
 320  24  3  1  18  chaos_max_app  777904  14421718  0  1397114  1899  45602  0  5120
 321  24  9  0  18  chaos_max_app  779789  14467335  0  1402289  1885  45616  0  5175
 322  24  3  1  18  chaos_max_app  781678  14512948  0  1407383  1889  45612  0  5094
 323  24  9  0  18  chaos_max_app  783571  14558557  0  1412563  1893  45608  0  5180
 324  24  3  1  18  chaos_max_app  785463  14604167  0  1417890  1892  45609  0  5327
 325  24  9  0  18  chaos_max_app  787347  14649785  0  1423248  1884  45617  0  5358
 326  24  3  1  18  chaos_max_app  789235  14695399  0  1428586  1888  45613  0  5338
 327  24  9  0  18  chaos_max_app  791118  14741019  0  1433710  1883  45619  0  5124
 328  24  3  1  18  chaos_max_app  793008  14786631  0  1438777  1890  45611  0  5067
 329  24  9  0  18  chaos_max_app  794901  14832240  0  1443882  1893  45608  0  5105
 330  24  3  1  18  chaos_max_app  796796  14877847  0  1448981  1895  45606  0  5099
 331  24  9  0  18  chaos_max_app  798679  14923466  0  1454104  1883  45618  0  5123
 332  24  3  1  18  chaos_max_app  800573  14969074  0  1459204  1894  45607  0  5100
 333  24  9  0  18  chaos_max_app  802459  15014687  0  1464568  1886  45612  0  5364
 334  24  3  1  18  chaos_max_app  804351  15060300  0  1469880  1892  45612  0  5312
 335  24  9  0  18  chaos_max_app  806232  15105921  0  1475266  1881  45620  0  5386
 336  24  3  1  18  chaos_max_app  808122  15151534  0  1480352  1890  45612  0  5086
