 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 48  22  3  1  18  chaos_max_app  273181  2024382  0  307553  1821  59827  0  5157
 49  22  9  0  18  chaos_max_app  275041  2056453  0  308444  1860  32070  0  891
 50  22  3  1  18  chaos_max_app  276873  2115694  0  313607  1832  59240  0  5163
 51  22  9  0  18  chaos_max_app  278745  2147433  0  314368  1872  31738  0  761
 52  22  3  1  18  chaos_max_app  280577  2206994  0  319470  1832  59560  0  5102
 53  22  9  0  18  chaos_max_app  282446  2238544  0  320176  1869  31549  0  706
 54  22  3  1  18  chaos_max_app  284279  2298296  0  325306  1833  59751  0  5130
 55  22  9  0  18  chaos_max_app  286142  2330620  0  326255  1863  32323  0  949
 56  22  3  1  18  chaos_max_app  287981  2389598  0  331346  1839  58977  0  5091
 57  22  9  0  18  chaos_max_app  289844  2421218  0  332069  1863  31619  0  723
 58  22  3  1  18  chaos_max_app  291675  2480905  0  337245  1831  59686  0  5176
 59  22  9  0  18  chaos_max_app  293542  2512780  0  338042  1867  31874  0  797
 60  22  3  1  18  chaos_max_app  295364  2572222  0  343164  1822  59441  0  5122
 61  22  9  0  18  chaos_max_app  297225  2604420  0  344102  1861  32197  0  938
 62  22  3  1  18  chaos_max_app  299058  2663529  0  349422  1833  59108  0  5320
 63  22  9  0  18  chaos_max_app  300922  2695791  0  350388  1864  32261  0  966
 64  22  3  1  18  chaos_max_app  302763  2754831  0  355704  1841  59039  0  5316
 65  22  9  0  18  chaos_max_app  304623  2786646  0  356501  1860  31814  0  797
 66  22  3  1  18  chaos_max_app  306457  2846141  0  361839  1834  59494  0  5338
 67  22  9  0  18  chaos_max_app  308318  2877955  0  362622  1861  31813  0  783
 68  22  3  1  18  chaos_max_app  310146  2937456  0  367749  1828  59500  0  5127
 69  22  9  0  18  chaos_max_app  312004  2969273  0  368537  1858  31816  0  788
 70  22  3  1  18  chaos_max_app  313835  3028771  0  373659  1831  59497  0  5122
 71  22  9  0  18  chaos_max_app  315695  3060394  0  374387  1860  31622  0  728
 72  22  3  1  18  chaos_max_app  317524  3120086  0  379489  1829  59691  0  5102
 73  22  9  0  18  chaos_max_app  319391  3152022  0  380311  1867  31935  0  822
 74  22  3  1  18  chaos_max_app  321230  3211380  0  385571  1839  59357  0  5260
 75  22  9  0  18  chaos_max_app  323089  3243264  0  386372  1859  31883  0  801
 76  22  3  1  18  chaos_max_app  324905  3302713  0  391434  1816  59448  0  5062
 77  22  9  0  18  chaos_max_app  326760  3334149  0  392095  1855  31435  0  661
 78  22  3  1  18  chaos_max_app  328574  3394048  0  397179  1814  59898  0  5084
 79  22  9  0  18  chaos_max_app  330426  3425999  0  398012  1852  31950  0  833
 80  22  3  1  18  chaos_max_app  332248  3485377  0  403321  1822  59377  0  5309
 81  22  9  0  18  chaos_max_app  334106  3517898  0  404357  1858  32520  0  1036
 82  22  3  1  18  chaos_max_app  335942  3576687  0  409703  1836  58788  0  5346
 83  22  9  0  18  chaos_max_app  337808  3608304  0  410459  1866  31616  0  756
 84  22  3  1  18  chaos_max_app  339638  3667995  0  415787  1830  59690  0  5328
 85  22  9  0  18  chaos_max_app  341499  3699489  0  416468  1861  31493  0  681
 86  22  3  1  18  chaos_max_app  343333  3759304  0  421591  1834  59814  0  5123
 87  22  9  0  18  chaos_max_app  345184  3790552  0  422194  1851  31247  0  603
 88  22  3  1  18  chaos_max_app  346996  3850645  0  427286  1812  60092  0  5092
 89  22  9  0  18  chaos_max_app  348853  3882463  0  428070  1857  31817  0  784
 90  22  3  1  18  chaos_max_app  350673  3941967  0  433280  1820  59503  0  5210
 91  22  9  0  18  chaos_max_app  352542  3973842  0  434090  1869  31874  0  810
 92  22  3  1  18  chaos_max_app  354372  4033277  0  439145  1830  59434  0  5055
 93  22  9  0  18  chaos_max_app  356233  4064963  0  439889  1861  31685  0  744
 94  22  3  1  18  chaos_max_app  358062  4124591  0  444989  1829  59627  0  5100
 95  22  9  0  18  chaos_max_app  359927  4156401  0  445766  1865  31809  0  777
 96  22  3  1  18  chaos_max_app  361750  4215907  0  450839  1823  59505  0  5073
 97  22  9  0  18  chaos_max_app  363617  4248098  0  451790  1867  32190  0  951
 98  22  3  1  18  chaos_max_app  365455  4307205  0  457118  1838  59106  0  5328
 99  22  9  0  18  chaos_max_app  367317  4339018  0  457924  1862  31812  0  806
 100  22  3  1  18  chaos_max_app  369140  4398524  0  463231  1823  59505  0  5307
 101  22  9  0  18  chaos_max_app  371017  4430130  0  463960  1877  31605  0  729
 102  22  3  1  18  chaos_max_app  372855  4489813  0  469301  1838  59682  0  5341
 103  22  9  0  18  chaos_max_app  374734  4521673  0  470115  1879  31859  0  814
 104  22  3  1  18  chaos_max_app  376577  4581095  0  475263  1843  59421  0  5148
 105  22  9  0  18  chaos_max_app  378452  4613023  0  476089  1875  31927  0  826
 106  22  3  1  18  chaos_max_app  380300  4672376  0  481186  1848  59352  0  5097
 107  22  9  0  18  chaos_max_app  382181  4703786  0  481848  1881  31409  0  662
 108  22  3  1  18  chaos_max_app  384017  4753164  0  483693  1836  49377  0  1845
 109  22  9  0  18  chaos_max_app  385868  4795615  0  484519  1851  42450  0  826
 110  22  3  1  18  chaos_max_app  387718  4849587  0  487909  1850  53971  0  3390
 111  22  9  0  18  chaos_max_app  389580  4887483  0  488914  1862  37895  0  1005
 112  22  3  1  18  chaos_max_app  391431  4944014  0  493290  1851  56530  0  4376
 113  22  9  0  18  chaos_max_app  393300  4978767  0  494289  1869  34752  0  999
 114  22  3  1  18  chaos_max_app  395159  5024282  0  495220  1859  45514  0  931
 115  22  9  0  18  chaos_max_app  397006  5069169  0  495951  1847  44886  0  731
 116  22  3  1  18  chaos_max_app  398843  5121297  0  498817  1837  52127  0  2866
 117  22  9  0  18  chaos_max_app  400693  5160741  0  499637  1850  39443  0  820
 118  22  3  1  18  chaos_max_app  402527  5220172  0  504991  1834  59430  0  5354
 119  22  9  0  18  chaos_max_app  404403  5252739  0  506043  1876  32566  0  1052
 120  22  3  1  18  chaos_max_app  406243  5311460  0  511402  1840  58720  0  5359
 121  22  9  0  18  chaos_max_app  408120  5342874  0  512066  1877  31413  0  664
 122  22  3  1  18  chaos_max_app  409954  5394622  0  514651  1834  51747  0  2585
 123  22  9  0  18  chaos_max_app  411813  5434825  0  515515  1859  40202  0  864
 124  22  3  1  18  chaos_max_app  413661  5486111  0  518154  1848  51285  0  2639
 125  22  9  0  18  chaos_max_app  415519  5525611  0  518860  1858  39499  0  706
 126  22  3  1  18  chaos_max_app  417363  5585352  0  524010  1844  59740  0  5150
 127  22  9  0  18  chaos_max_app  419247  5616695  0  524650  1884  31342  0  640
 128  22  3  1  18  chaos_max_app  421085  5676634  0  529770  1838  59938  0  5120
 129  22  9  0  18  chaos_max_app  422971  5708359  0  530532  1886  31724  0  762
 130  22  3  1  18  chaos_max_app  424816  5767907  0  535644  1845  59547  0  5112
 131  22  9  0  18  chaos_max_app  426692  5800410  0  536653  1876  32502  0  1009
 132  22  3  1  18  chaos_max_app  428536  5859191  0  541780  1844  58780  0  5127
 133  22  9  0  18  chaos_max_app  430413  5890796  0  542532  1877  31604  0  752
 134  22  3  1  18  chaos_max_app  432254  5950476  0  547908  1841  59679  0  5376
 135  22  9  0  18  chaos_max_app  434144  5982453  0  548797  1890  31976  0  889
 136  22  3  1  18  chaos_max_app  435995  6041739  0  554152  1851  59285  0  5355
 137  22  9  0  18  chaos_max_app  437879  6073210  0  554838  1884  31470  0  686
 138  22  3  1  18  chaos_max_app  439724  6133014  0  560202  1845  59803  0  5364
 139  22  9  0  18  chaos_max_app  441610  6165635  0  561248  1886  32620  0  1046
 140  22  3  1  18  chaos_max_app  443460  6224282  0  566408  1850  58646  0  5160
 141  22  9  0  18  chaos_max_app  445342  6256779  0  567399  1882  32496  0  991
 142  22  3  1  18  chaos_max_app  447190  6315556  0  572566  1848  58776  0  5167
 143  22  9  0  18  chaos_max_app  449072  6347285  0  573327  1882  31728  0  761
 144  22  3  1  18  chaos_max_app  450918  6406832  0  578475  1846  59546  0  5148
 145  22  9  0  18  chaos_max_app  452798  6438819  0  579317  1880  31986  0  842
 146  22  3  1  18  chaos_max_app  454652  6498102  0  584445  1854  59282  0  5128
 147  22  9  0  18  chaos_max_app  456537  6530020  0  585268  1885  31917  0  823
 148  22  3  1  18  chaos_max_app  458386  6589372  0  590395  1849  59351  0  5127
 149  22  9  0  18  chaos_max_app  460271  6621610  0  591309  1885  32237  0  914
 150  22  3  1  18  chaos_max_app  462115  6680646  0  596693  1844  59035  0  5384
 151  22  9  0  18  chaos_max_app  463991  6712381  0  597497  1876  31734  0  804
 152  22  3  1  18  chaos_max_app  465836  6771929  0  602862  1845  59547  0  5365
 153  22  9  0  18  chaos_max_app  467719  6804169  0  603823  1883  32239  0  961
 154  22  3  1  18  chaos_max_app  469572  6863197  0  609191  1853  59027  0  5368
 155  22  9  0  18  chaos_max_app  471449  6895571  0  610184  1877  32373  0  993
 156  22  3  1  18  chaos_max_app  473301  6954472  0  615324  1852  58900  0  5140
 157  22  9  0  18  chaos_max_app  475185  6986071  0  616051  1884  31598  0  727
 158  22  3  1  18  chaos_max_app  477026  7045751  0  621188  1841  59679  0  5137
 159  22  9  0  18  chaos_max_app  478908  7078120  0  622149  1882  32368  0  961
 160  22  3  1  18  chaos_max_app  480761  7137017  0  627305  1853  58896  0  5156
 161  22  9  0  18  chaos_max_app  482643  7168557  0  628011  1882  31539  0  706
 162  22  3  1  18  chaos_max_app  484485  7228300  0  633138  1842  59742  0  5127
 163  22  9  0  18  chaos_max_app  486371  7259897  0  633858  1886  31596  0  720
 164  22  3  1  18  chaos_max_app  488216  7319573  0  638966  1845  59675  0  5108
 165  22  9  0  18  chaos_max_app  490102  7351682  0  639850  1886  32108  0  884
 166  22  3  1  18  chaos_max_app  491952  7410841  0  644973  1850  59158  0  5123
 167  22  9  0  18  chaos_max_app  493835  7443145  0  645937  1883  32303  0  964
 168  22  3  1  18  chaos_max_app  495687  7502109  0  651311  1852  58963  0  5374
 169  22  9  0  18  chaos_max_app  497568  7533647  0  652036  1881  31537  0  725
 170  22  3  1  18  chaos_max_app  499413  7593387  0  657375  1845  59739  0  5339
 171  22  9  0  18  chaos_max_app  501300  7625751  0  658360  1887  32363  0  985
 172  22  3  1  18  chaos_max_app  503145  7684659  0  663706  1845  58907  0  5346
 173  22  9  0  18  chaos_max_app  505029  7716706  0  664577  1884  32046  0  871
 174  22  3  1  18  chaos_max_app  506880  7775928  0  669723  1851  59221  0  5146
 175  22  9  0  18  chaos_max_app  508768  7807331  0  670384  1888  31402  0  661
 176  22  3  1  18  chaos_max_app  510604  7867208  0  675547  1836  59876  0  5163
 177  22  9  0  18  chaos_max_app  512486  7912828  0  680696  1882  45619  0  5149
 178  22  3  1  18  chaos_max_app  514377  7958439  0  685875  1891  45610  0  5179
 179  22  9  0  18  chaos_max_app  516256  8004062  0  691051  1879  45622  0  5176
 180  22  3  1  18  chaos_max_app  518146  8049674  0  696209  1890  45611  0  5158
 181  22  9  0  18  chaos_max_app  520038  8081521  0  697014  1892  31846  0  805
 182  22  3  1  18  chaos_max_app  521883  8140941  0  702106  1845  59419  0  5092
 183  22  9  0  18  chaos_max_app  523761  8186565  0  707285  1878  45623  0  5179
 184  22  3  1  18  chaos_max_app  525651  8232176  0  712458  1890  45610  0  5173
 185  22  9  0  18  chaos_max_app  527537  8277792  0  717848  1886  45615  0  5390
 186  22  3  1  18  chaos_max_app  529432  8323399  0  723220  1895  45606  0  5372
 187  22  9  0  18  chaos_max_app  531314  8369019  0  728650  1882  45619  0  5430
 188  22  3  1  18  chaos_max_app  533208  8414627  0  734019  1894  45607  0  5369
 189  22  9  0  18  chaos_max_app  535091  8460246  0  739407  1883  45618  0  5388
 190  22  3  1  18  chaos_max_app  536985  8505854  0  744560  1894  45607  0  5153
 191  22  9  0  18  chaos_max_app  538875  8551466  0  749698  1890  45611  0  5138
 192  22  3  1  18  chaos_max_app  540766  8597077  0  754871  1891  45610  0  5173
 193  22  9  0  18  chaos_max_app  542650  8642695  0  760046  1884  45617  0  5175
 194  22  3  1  18  chaos_max_app  544551  8688296  0  765222  1901  45600  0  5176
 195  22  9  0  18  chaos_max_app  546435  8733914  0  770407  1884  45617  0  5185
 196  22  3  1  18  chaos_max_app  548322  8779526  0  775571  1887  45611  0  5164
 197  22  9  0  18  chaos_max_app  550204  8825146  0  780743  1882  45619  0  5172
 198  22  3  1  18  chaos_max_app  552075  8870780  0  785870  1871  45633  0  5127
 199  22  9  0  18  chaos_max_app  553957  8916400  0  791039  1882  45619  0  5169
 200  22  3  1  18  chaos_max_app  555852  8962007  0  796139  1895  45606  0  5100
 201  22  9  0  18  chaos_max_app  557732  9007625  0  801362  1880  45617  0  5223
 202  22  3  1  18  chaos_max_app  559600  9053262  0  806716  1868  45636  0  5354
 203  22  9  0  18  chaos_max_app  561487  9098877  0  811997  1887  45614  0  5281
 204  22  3  1  18  chaos_max_app  563356  9144510  0  817361  1869  45632  0  5364
 205  22  9  0  18  chaos_max_app  565237  9190128  0  822582  1881  45617  0  5221
 206  22  3  1  18  chaos_max_app  567106  9235764  0  827951  1869  45635  0  5369
 207  22  9  0  18  chaos_max_app  568989  9281383  0  833164  1883  45618  0  5213
 208  22  3  1  18  chaos_max_app  570859  9327015  0  838340  1870  45631  0  5176
 209  22  9  0  18  chaos_max_app  572744  9372632  0  843546  1885  45616  0  5206
 210  22  3  1  18  chaos_max_app  574620  9418258  0  848716  1876  45625  0  5170
 211  22  9  0  18  chaos_max_app  576507  9463870  0  853931  1887  45611  0  5215
 212  22  3  1  18  chaos_max_app  578380  9509502  0  859084  1873  45631  0  5153
 213  22  9  0  18  chaos_max_app  580270  9542951  0  860400  1890  33448  0  1316
 214  22  3  1  18  chaos_max_app  582114  9600772  0  865499  1844  57820  0  5099
 215  22  9  0  18  chaos_max_app  583998  9646390  0  870639  1884  45617  0  5140
 216  22  3  1  18  chaos_max_app  585889  9692001  0  875748  1891  45610  0  5109
 217  22  9  0  18  chaos_max_app  587773  9737619  0  880849  1884  45617  0  5101
 218  22  3  1  18  chaos_max_app  589644  9783249  0  886192  1871  45629  0  5343
 219  22  9  0  18  chaos_max_app  591529  9828866  0  891627  1885  45616  0  5435
 220  22  3  1  18  chaos_max_app  593419  9874478  0  896987  1890  45611  0  5360
 221  22  9  0  18  chaos_max_app  595306  9920093  0  902411  1887  45614  0  5424
 222  22  3  1  18  chaos_max_app  597198  9965703  0  907770  1892  45609  0  5359
 223  22  9  0  18  chaos_max_app  599081  10011322  0  912901  1883  45618  0  5131
 224  22  3  1  18  chaos_max_app  600966  10056939  0  918068  1885  45616  0  5167
 225  22  9  0  18  chaos_max_app  602849  10102558  0  923231  1883  45618  0  5163
 226  22  3  1  18  chaos_max_app  604741  10148168  0  928371  1892  45609  0  5140
 227  22  9  0  18  chaos_max_app  606630  10193781  0  933536  1889  45612  0  5165
 228  22  3  1  18  chaos_max_app  608520  10239393  0  938697  1890  45611  0  5161
 229  22  9  0  18  chaos_max_app  610406  10285009  0  943860  1886  45615  0  5163
 230  22  3  1  18  chaos_max_app  612301  10330616  0  948971  1895  45606  0  5111
 231  22  9  0  18  chaos_max_app  614190  10376229  0  954150  1889  45612  0  5179
 232  22  3  1  18  chaos_max_app  616084  10421837  0  959241  1894  45607  0  5091
 233  22  9  0  18  chaos_max_app  617975  10467448  0  964409  1891  45610  0  5168
 234  22  3  1  18  chaos_max_app  619868  10513057  0  969526  1893  45608  0  5117
 235  22  9  0  18  chaos_max_app  621746  10558680  0  974938  1878  45622  0  5412
 236  22  3  1  18  chaos_max_app  623635  10604293  0  980307  1889  45612  0  5369
 237  22  9  0  18  chaos_max_app  625509  10649921  0  985709  1874  45627  0  5402
 238  22  3  1  18  chaos_max_app  627393  10695539  0  991075  1884  45617  0  5366
 239  22  9  0  18  chaos_max_app  629268  10741166  0  996442  1875  45626  0  5367
 240  22  3  1  18  chaos_max_app  631154  10786782  0  1001616  1886  45615  0  5174
 241  22  9  0  18  chaos_max_app  633031  10832407  0  1006765  1877  45624  0  5149
 242  22  3  1  18  chaos_max_app  634916  10878024  0  1011919  1885  45616  0  5154
 243  22  9  0  18  chaos_max_app  636794  10923648  0  1017098  1878  45623  0  5179
 244  22  3  1  18  chaos_max_app  638677  10969267  0  1022254  1883  45618  0  5156
 245  22  9  0  18  chaos_max_app  640558  11014888  0  1027420  1881  45620  0  5166
 246  22  3  1  18  chaos_max_app  642444  11060504  0  1032570  1886  45615  0  5150
 247  22  9  0  18  chaos_max_app  644324  11106126  0  1037754  1880  45621  0  5184
 248  22  3  1  18  chaos_max_app  646209  11151743  0  1042876  1885  45616  0  5122
 249  22  9  0  18  chaos_max_app  648085  11197366  0  1048029  1876  45622  0  5153
 250  22  3  1  18  chaos_max_app  649963  11242993  0  1053148  1878  45626  0  5119
 251  22  9  0  18  chaos_max_app  651838  11288616  0  1058543  1875  45622  0  5395
 252  22  3  1  18  chaos_max_app  653724  11334235  0  1063893  1886  45618  0  5350
 253  22  9  0  18  chaos_max_app  655602  11379856  0  1069281  1878  45620  0  5388
 254  22  3  1  18  chaos_max_app  657486  11425477  0  1074619  1884  45620  0  5338
 255  22  9  0  18  chaos_max_app  659366  11471099  0  1079983  1880  45621  0  5364
 256  22  3  1  18  chaos_max_app  661249  11516718  0  1085151  1883  45618  0  5168
 257  22  9  0  18  chaos_max_app  663128  11562341  0  1090335  1879  45622  0  5184
 258  22  3  1  18  chaos_max_app  665014  11607957  0  1095493  1886  45615  0  5158
 259  22  9  0  18  chaos_max_app  666889  11653584  0  1100662  1875  45626  0  5169
 260  22  3  1  18  chaos_max_app  668771  11699204  0  1105860  1882  45619  0  5198
 261  22  9  0  18  chaos_max_app  670643  11744834  0  1111036  1872  45629  0  5176
 262  22  3  1  18  chaos_max_app  672529  11790450  0  1116162  1886  45615  0  5126
 263  22  9  0  18  chaos_max_app  674406  11836075  0  1121342  1877  45624  0  5180
 264  22  3  1  18  chaos_max_app  676291  11881692  0  1126449  1885  45616  0  5107
 265  22  9  0  18  chaos_max_app  678180  11927305  0  1131622  1889  45612  0  5173
 266  22  3  1  18  chaos_max_app  680066  11972921  0  1136717  1886  45615  0  5095
 267  22  9  0  18  chaos_max_app  681946  12018543  0  1141895  1880  45621  0  5178
 268  22  3  1  18  chaos_max_app  683836  12064154  0  1147267  1890  45610  0  5372
 269  22  9  0  18  chaos_max_app  685718  12109774  0  1152680  1882  45619  0  5413
 270  22  3  1  18  chaos_max_app  687605  12155389  0  1158043  1887  45614  0  5363
 271  22  9  0  18  chaos_max_app  689483  12201013  0  1163426  1878  45623  0  5383
 272  22  3  1  18  chaos_max_app  691366  12246632  0  1168776  1883  45618  0  5350
 273  22  9  0  18  chaos_max_app  693245  12292255  0  1173943  1879  45622  0  5167
 274  22  3  1  18  chaos_max_app  695128  12337874  0  1179100  1883  45618  0  5157
 275  22  9  0  18  chaos_max_app  697008  12383496  0  1184262  1880  45621  0  5162
 276  22  3  1  18  chaos_max_app  698896  12429110  0  1189424  1888  45613  0  5162
 277  22  9  0  18  chaos_max_app  700773  12474735  0  1194566  1877  45624  0  5142
 278  22  3  1  18  chaos_max_app  702653  12520357  0  1199732  1880  45621  0  5166
 279  22  9  0  18  chaos_max_app  704522  12565990  0  1204911  1869  45632  0  5179
 280  22  3  1  18  chaos_max_app  706405  12611609  0  1210030  1883  45618  0  5119
 281  22  9  0  18  chaos_max_app  708284  12657232  0  1215196  1879  45622  0  5166
 282  22  3  1  18  chaos_max_app  710178  12702840  0  1220318  1894  45607  0  5122
 283  22  9  0  18  chaos_max_app  712053  12748466  0  1225552  1875  45625  0  5234
 284  22  3  1  18  chaos_max_app  713941  12794080  0  1230917  1888  45613  0  5365
 285  22  9  0  18  chaos_max_app  715820  12839703  0  1236341  1879  45622  0  5424
 286  22  3  1  18  chaos_max_app  717712  12885313  0  1241704  1892  45609  0  5363
 287  22  9  0  18  chaos_max_app  719587  12930940  0  1247093  1875  45626  0  5389
 288  22  3  1  18  chaos_max_app  721468  12976561  0  1252467  1881  45620  0  5374
 289  22  9  0  18  chaos_max_app  723338  13022193  0  1257617  1870  45631  0  5150
 290  22  3  1  18  chaos_max_app  725226  13067807  0  1262780  1888  45613  0  5163
 291  22  9  0  18  chaos_max_app  727108  13113427  0  1267934  1882  45619  0  5154
 292  22  3  1  18  chaos_max_app  728993  13159044  0  1273109  1885  45616  0  5175
 293  22  9  0  18  chaos_max_app  730864  13204675  0  1278259  1871  45630  0  5150
 294  22  3  1  18  chaos_max_app  732752  13250289  0  1283406  1888  45613  0  5147
 295  22  9  0  18  chaos_max_app  734633  13295910  0  1288578  1881  45620  0  5172
 296  22  3  1  18  chaos_max_app  736516  13341529  0  1293702  1883  45618  0  5124
 297  22  9  0  18  chaos_max_app  738391  13387156  0  1298881  1875  45626  0  5179
 298  22  3  1  18  chaos_max_app  740277  13432772  0  1303964  1886  45615  0  5083
 299  22  9  0  18  chaos_max_app  742159  13478391  0  1309161  1882  45618  0  5197
 300  22  3  1  18  chaos_max_app  744039  13524013  0  1314524  1880  45621  0  5363
 301  22  9  0  18  chaos_max_app  745918  13569636  0  1319937  1879  45622  0  5413
 302  22  3  1  18  chaos_max_app  747795  13615261  0  1325311  1877  45624  0  5374
 303  22  9  0  18  chaos_max_app  749674  13660884  0  1330683  1879  45622  0  5372
 304  22  3  1  18  chaos_max_app  751562  13706498  0  1336034  1888  45613  0  5351
 305  22  9  0  18  chaos_max_app  753433  13752129  0  1341218  1871  45630  0  5184
 306  22  3  1  18  chaos_max_app  755315  13797749  0  1346400  1882  45619  0  5182
 307  22  9  0  18  chaos_max_app  757187  13843379  0  1351563  1872  45629  0  5163
 308  22  3  1  18  chaos_max_app  759073  13888995  0  1356702  1886  45615  0  5139
 309  22  9  0  18  chaos_max_app  760956  13934614  0  1361843  1883  45618  0  5141
 310  22  3  1  18  chaos_max_app  762840  13980232  0  1366966  1884  45617  0  5123
 311  22  9  0  18  chaos_max_app  764718  14025856  0  1372134  1878  45623  0  5168
 312  22  3  1  18  chaos_max_app  766606  14071470  0  1377256  1888  45613  0  5122
 313  22  9  0  18  chaos_max_app  768485  14117093  0  1382344  1879  45622  0  5088
 314  22  3  1  18  chaos_max_app  770365  14162715  0  1387452  1880  45621  0  5108
 315  22  9  0  18  chaos_max_app  772241  14208340  0  1392887  1876  45624  0  5435
 316  22  3  1  18  chaos_max_app  774127  14253956  0  1398271  1886  45615  0  5384
 317  22  9  0  18  chaos_max_app  776004  14299581  0  1403705  1877  45624  0  5434
 318  22  3  1  18  chaos_max_app  777887  14345200  0  1409090  1883  45618  0  5385
 319  22  9  0  18  chaos_max_app  779762  14390827  0  1414441  1875  45626  0  5351
 320  22  3  1  18  chaos_max_app  781649  14436442  0  1419613  1887  45614  0  5172
 321  22  9  0  18  chaos_max_app  783528  14482065  0  1424766  1879  45622  0  5153
 322  22  3  1  18  chaos_max_app  785418  14527677  0  1429913  1890  45611  0  5147
 323  22  9  0  18  chaos_max_app  787296  14573301  0  1435093  1878  45623  0  5180
 324  22  3  1  18  chaos_max_app  789178  14618921  0  1440261  1882  45619  0  5168
 325  22  9  0  18  chaos_max_app  791056  14664545  0  1445419  1878  45623  0  5158
 326  22  3  1  18  chaos_max_app  792942  14710161  0  1450532  1886  45615  0  5113
 327  22  9  0  18  chaos_max_app  794820  14755785  0  1455684  1878  45623  0  5152
 328  22  3  1  18  chaos_max_app  796707  14801400  0  1460783  1887  45614  0  5099
 329  22  9  0  18  chaos_max_app  798581  14847028  0  1465949  1874  45627  0  5166
 330  22  3  1  18  chaos_max_app  800470  14892641  0  1471055  1889  45612  0  5106
 331  22  9  0  18  chaos_max_app  802348  14938264  0  1476458  1878  45622  0  5403
 332  22  3  1  18  chaos_max_app  804235  14983879  0  1481820  1887  45614  0  5362
 333  22  9  0  18  chaos_max_app  806110  15029506  0  1487176  1875  45626  0  5356
 334  22  3  1  18  chaos_max_app  807996  15075122  0  1492552  1886  45615  0  5376
 335  22  9  0  18  chaos_max_app  809872  15120748  0  1497915  1876  45625  0  5363
 336  22  3  1  18  chaos_max_app  811757  15166365  0  1503079  1885  45616  0  5164
