 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 186  6  3  1  18  chaos_max_app  462665  8371295  0  696010  1889  45612  0  5107
 187  6  9  0  18  chaos_max_app  464545  8416917  0  701167  1880  45621  0  5157
 188  6  3  1  18  chaos_max_app  466434  8462530  0  706287  1889  45612  0  5120
 189  6  9  0  18  chaos_max_app  468316  8508150  0  711421  1882  45619  0  5134
 190  6  3  1  18  chaos_max_app  470206  8553762  0  716499  1890  45611  0  5078
 191  6  9  0  18  chaos_max_app  472086  8599384  0  721643  1880  45621  0  5144
 192  6  3  1  18  chaos_max_app  473975  8644996  0  726991  1889  45611  0  5348
 193  6  9  0  18  chaos_max_app  475862  8690611  0  732382  1887  45614  0  5391
 194  6  3  1  18  chaos_max_app  477754  8736221  0  737724  1892  45609  0  5342
 195  6  9  0  18  chaos_max_app  479637  8781840  0  743066  1883  45618  0  5342
 196  6  3  1  18  chaos_max_app  481520  8827459  0  748191  1883  45618  0  5125
 197  6  9  0  18  chaos_max_app  483407  8873071  0  753343  1887  45611  0  5152
 198  6  3  1  18  chaos_max_app  485276  8918707  0  758464  1869  45635  0  5121
 199  6  9  0  18  chaos_max_app  487159  8964326  0  763594  1883  45618  0  5130
 200  6  3  1  18  chaos_max_app  489044  9009943  0  768692  1885  45616  0  5098
 201  6  9  0  18  chaos_max_app  490926  9055563  0  773713  1882  45619  0  5021
 202  6  3  1  18  chaos_max_app  492794  9101197  0  778794  1868  45633  0  5081
 203  6  9  0  18  chaos_max_app  494676  9146813  0  784079  1882  45615  0  5285
 204  6  3  1  18  chaos_max_app  496542  9192452  0  789429  1866  45638  0  5350
 205  6  9  0  18  chaos_max_app  498425  9238071  0  794659  1883  45618  0  5230
 206  6  3  1  18  chaos_max_app  500295  9283703  0  799801  1870  45631  0  5142
 207  6  9  0  18  chaos_max_app  502178  9329319  0  804994  1883  45615  0  5193
 208  6  3  1  18  chaos_max_app  504047  9374955  0  810101  1869  45635  0  5107
 209  6  9  0  18  chaos_max_app  505927  9420574  0  815257  1880  45618  0  5156
 210  6  3  1  18  chaos_max_app  507793  9466213  0  820349  1866  45638  0  5092
 211  6  9  0  18  chaos_max_app  509673  9511835  0  825346  1880  45621  0  4997
 212  6  3  1  18  chaos_max_app  511530  9557480  0  830430  1857  45644  0  5084
 213  6  9  0  18  chaos_max_app  513422  9591567  0  831929  1892  34086  0  1499
 214  6  3  1  18  chaos_max_app  515264  9648749  0  837248  1842  57181  0  5319
 215  6  9  0  18  chaos_max_app  517147  9694368  0  842655  1883  45618  0  5407
 216  6  3  1  18  chaos_max_app  519038  9739979  0  847972  1891  45610  0  5317
 217  6  9  0  18  chaos_max_app  520922  9785594  0  853150  1884  45614  0  5178
 218  6  3  1  18  chaos_max_app  522782  9831239  0  858252  1860  45644  0  5102
 219  6  9  0  18  chaos_max_app  524660  9876863  0  863393  1878  45623  0  5141
 220  6  3  1  18  chaos_max_app  526549  9922476  0  868499  1889  45612  0  5106
 221  6  9  0  18  chaos_max_app  528434  9968093  0  873646  1885  45616  0  5147
 222  6  3  1  18  chaos_max_app  530324  10013705  0  878723  1890  45611  0  5077
 223  6  9  0  18  chaos_max_app  532203  10059328  0  883831  1879  45622  0  5108
 224  6  3  1  18  chaos_max_app  534077  10104955  0  889157  1874  45626  0  5326
 225  6  9  0  18  chaos_max_app  535961  10150573  0  894459  1884  45617  0  5302
 226  6  3  1  18  chaos_max_app  537850  10196186  0  899813  1889  45612  0  5354
 227  6  9  0  18  chaos_max_app  539728  10241810  0  905154  1878  45623  0  5341
 228  6  3  1  18  chaos_max_app  541615  10287425  0  910261  1887  45614  0  5107
 229  6  9  0  18  chaos_max_app  543500  10333042  0  915401  1885  45616  0  5140
 230  6  3  1  18  chaos_max_app  545391  10378653  0  920545  1891  45610  0  5144
 231  6  9  0  18  chaos_max_app  547274  10424272  0  925675  1883  45618  0  5130
 232  6  3  1  18  chaos_max_app  549165  10469883  0  930791  1891  45610  0  5116
 233  6  9  0  18  chaos_max_app  551058  10515492  0  935925  1893  45608  0  5134
 234  6  3  1  18  chaos_max_app  552949  10561103  0  941031  1891  45610  0  5106
 235  6  9  0  18  chaos_max_app  554828  10606725  0  946401  1879  45621  0  5370
 236  6  3  1  18  chaos_max_app  556711  10652344  0  951716  1883  45618  0  5315
 237  6  9  0  18  chaos_max_app  558584  10697973  0  957078  1873  45628  0  5362
 238  6  3  1  18  chaos_max_app  560471  10743585  0  962211  1887  45611  0  5133
 239  6  9  0  18  chaos_max_app  562354  10789207  0  967343  1883  45621  0  5132
 240  6  3  1  18  chaos_max_app  564245  10834815  0  972452  1891  45607  0  5109
 241  6  9  0  18  chaos_max_app  566128  10880437  0  977569  1883  45621  0  5117
 242  6  3  1  18  chaos_max_app  568015  10926052  0  982726  1887  45614  0  5157
 243  6  9  0  18  chaos_max_app  569893  10971676  0  987882  1878  45623  0  5156
 244  6  3  1  18  chaos_max_app  571774  11017297  0  992975  1881  45620  0  5093
 245  6  9  0  18  chaos_max_app  573648  11062925  0  998106  1874  45627  0  5131
 246  6  3  1  18  chaos_max_app  575534  11108540  0  1003427  1886  45614  0  5321
 247  6  9  0  18  chaos_max_app  577419  11154157  0  1008792  1885  45616  0  5365
 248  6  3  1  18  chaos_max_app  579308  11199767  0  1014150  1889  45609  0  5358
 249  6  9  0  18  chaos_max_app  581188  11245392  0  1019286  1880  45624  0  5136
 250  6  3  1  18  chaos_max_app  583071  11291011  0  1024402  1883  45618  0  5116
 251  6  9  0  18  chaos_max_app  584953  11336631  0  1029547  1882  45619  0  5145
 252  6  3  1  18  chaos_max_app  586844  11382242  0  1034656  1891  45610  0  5109
 253  6  9  0  18  chaos_max_app  588728  11427860  0  1039790  1884  45617  0  5134
 254  6  3  1  18  chaos_max_app  590615  11473475  0  1044898  1887  45614  0  5108
 255  6  9  0  18  chaos_max_app  592491  11519101  0  1050010  1876  45625  0  5112
 256  6  3  1  18  chaos_max_app  594373  11564720  0  1055344  1882  45618  0  5334
 257  6  9  0  18  chaos_max_app  596258  11610337  0  1060722  1885  45616  0  5378
 258  6  3  1  18  chaos_max_app  598141  11655953  0  1066032  1883  45615  0  5310
 259  6  9  0  18  chaos_max_app  600026  11701573  0  1071360  1885  45619  0  5328
 260  6  3  1  18  chaos_max_app  601906  11747195  0  1076492  1880  45621  0  5132
 261  6  9  0  18  chaos_max_app  603779  11792821  0  1081602  1873  45625  0  5110
 262  6  3  1  18  chaos_max_app  605674  11838431  0  1086707  1895  45609  0  5105
 263  6  9  0  18  chaos_max_app  607555  11884052  0  1091901  1881  45620  0  5194
 264  6  3  1  18  chaos_max_app  609448  11929661  0  1096983  1893  45608  0  5082
 265  6  9  0  18  chaos_max_app  611332  11975279  0  1102113  1884  45617  0  5130
 266  6  3  1  18  chaos_max_app  613221  12020892  0  1107223  1889  45612  0  5110
 267  6  9  0  18  chaos_max_app  615097  12066517  0  1112641  1876  45624  0  5418
 268  6  3  1  18  chaos_max_app  616985  12112131  0  1117991  1888  45613  0  5350
 269  6  9  0  18  chaos_max_app  618876  12157742  0  1123343  1891  45610  0  5352
 270  6  3  1  18  chaos_max_app  620765  12203355  0  1128461  1889  45612  0  5118
 271  6  9  0  18  chaos_max_app  622648  12248974  0  1133586  1883  45618  0  5125
 272  6  3  1  18  chaos_max_app  624532  12294592  0  1138727  1884  45617  0  5141
 273  6  9  0  18  chaos_max_app  626413  12340213  0  1143852  1881  45620  0  5125
 274  6  3  1  18  chaos_max_app  628302  12385826  0  1148942  1889  45612  0  5090
 275  6  9  0  18  chaos_max_app  630183  12431447  0  1154077  1881  45620  0  5135
 276  6  3  1  18  chaos_max_app  632066  12477066  0  1159144  1883  45618  0  5067
 277  6  9  0  18  chaos_max_app  633951  12522682  0  1164540  1885  45615  0  5396
 278  6  3  1  18  chaos_max_app  635837  12568298  0  1169878  1886  45615  0  5338
 279  6  9  0  18  chaos_max_app  637722  12613915  0  1175254  1885  45616  0  5376
 280  6  3  1  18  chaos_max_app  639609  12659527  0  1180580  1887  45611  0  5326
 281  6  9  0  18  chaos_max_app  641492  12705149  0  1185734  1883  45621  0  5154
 282  6  3  1  18  chaos_max_app  643385  12750758  0  1190864  1893  45608  0  5130
 283  6  9  0  18  chaos_max_app  645264  12796381  0  1196006  1879  45622  0  5142
 284  6  3  1  18  chaos_max_app  647152  12841995  0  1201137  1888  45613  0  5131
 285  6  9  0  18  chaos_max_app  649034  12887615  0  1206255  1882  45619  0  5118
 286  6  3  1  18  chaos_max_app  650931  12933220  0  1211347  1897  45604  0  5092
 287  6  9  0  18  chaos_max_app  652810  12978843  0  1216463  1879  45622  0  5116
 288  6  3  1  18  chaos_max_app  654692  13024462  0  1221785  1882  45618  0  5322
 289  6  9  0  18  chaos_max_app  656576  13070080  0  1227171  1884  45617  0  5386
 290  6  3  1  18  chaos_max_app  658465  13115693  0  1232515  1889  45612  0  5344
 291  6  9  0  18  chaos_max_app  660344  13161316  0  1237709  1879  45622  0  5194
 292  6  3  1  18  chaos_max_app  662227  13206935  0  1242833  1883  45618  0  5124
 293  6  9  0  18  chaos_max_app  664108  13252556  0  1247963  1881  45620  0  5130
 294  6  3  1  18  chaos_max_app  665998  13298168  0  1253075  1890  45611  0  5112
 295  6  9  0  18  chaos_max_app  667883  13343785  0  1258215  1885  45616  0  5140
 296  6  3  1  18  chaos_max_app  669772  13389398  0  1263297  1889  45612  0  5082
 297  6  9  0  18  chaos_max_app  671663  13435009  0  1268442  1891  45610  0  5145
 298  6  3  1  18  chaos_max_app  673557  13480616  0  1273811  1894  45606  0  5369
 299  6  9  0  18  chaos_max_app  675439  13526236  0  1279177  1882  45619  0  5366
 300  6  3  1  18  chaos_max_app  677327  13571850  0  1284505  1888  45613  0  5328
 301  6  9  0  18  chaos_max_app  679208  13617471  0  1289850  1881  45620  0  5345
 302  6  3  1  18  chaos_max_app  681096  13663085  0  1294968  1888  45613  0  5118
 303  6  9  0  18  chaos_max_app  682980  13708703  0  1300100  1884  45617  0  5132
 304  6  3  1  18  chaos_max_app  684863  13754322  0  1305200  1883  45618  0  5100
 305  6  9  0  18  chaos_max_app  686746  13799941  0  1310335  1883  45618  0  5135
 306  6  3  1  18  chaos_max_app  688633  13845556  0  1315419  1887  45614  0  5084
 307  6  9  0  18  chaos_max_app  690518  13891173  0  1320567  1885  45616  0  5148
 308  6  3  1  18  chaos_max_app  692407  13936786  0  1325684  1889  45612  0  5117
 309  6  9  0  18  chaos_max_app  694288  13982406  0  1331044  1881  45619  0  5360
 310  6  3  1  18  chaos_max_app  696168  14028028  0  1336395  1880  45621  0  5351
 311  6  9  0  18  chaos_max_app  698051  14073647  0  1341771  1883  45618  0  5376
 312  6  3  1  18  chaos_max_app  699940  14119260  0  1346915  1889  45612  0  5144
 313  6  9  0  18  chaos_max_app  701823  14164876  0  1352149  1883  45615  0  5234
 314  6  3  1  18  chaos_max_app  703713  14210491  0  1357271  1890  45614  0  5122
 315  6  9  0  18  chaos_max_app  705594  14256112  0  1362396  1881  45620  0  5125
 316  6  3  1  18  chaos_max_app  707483  14301725  0  1367513  1889  45612  0  5117
 317  6  9  0  18  chaos_max_app  709364  14347346  0  1372642  1881  45620  0  5129
 318  6  3  1  18  chaos_max_app  711254  14392958  0  1377707  1890  45611  0  5065
 319  6  9  0  18  chaos_max_app  713136  14438577  0  1383067  1882  45618  0  5360
 320  6  3  1  18  chaos_max_app  715022  14484190  0  1388413  1886  45612  0  5346
 321  6  9  0  18  chaos_max_app  716903  14529814  0  1393780  1881  45623  0  5367
 322  6  3  1  18  chaos_max_app  718791  14575428  0  1398898  1888  45613  0  5118
 323  6  9  0  18  chaos_max_app  720674  14621047  0  1404064  1883  45618  0  5166
 324  6  3  1  18  chaos_max_app  722559  14666664  0  1409193  1885  45616  0  5129
 325  6  9  0  18  chaos_max_app  724445  14712280  0  1414331  1886  45615  0  5138
 326  6  3  1  18  chaos_max_app  726332  14757895  0  1419402  1887  45614  0  5071
 327  6  9  0  18  chaos_max_app  728209  14803520  0  1424569  1877  45624  0  5167
 328  6  3  1  18  chaos_max_app  730095  14849136  0  1429642  1886  45615  0  5073
 329  6  9  0  18  chaos_max_app  731983  14894746  0  1435004  1888  45609  0  5362
 330  6  3  1  18  chaos_max_app  733875  14940359  0  1440364  1892  45612  0  5360
 331  6  9  0  18  chaos_max_app  735756  14985980  0  1445774  1881  45620  0  5410
 332  6  3  1  18  chaos_max_app  737645  15031593  0  1451113  1889  45612  0  5339
 333  6  9  0  18  chaos_max_app  739526  15077214  0  1456303  1881  45620  0  5190
 334  6  3  1  18  chaos_max_app  741407  15122835  0  1461436  1881  45620  0  5133
 335  6  9  0  18  chaos_max_app  743290  15168454  0  1466578  1883  45618  0  5142
