 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 46  20  3  1  18  chaos_max_app  269900  1932999  0  296017  1838  58657  0  5211
 47  20  9  0  18  chaos_max_app  271754  1964886  0  296826  1854  31886  0  809
 48  20  3  1  18  chaos_max_app  273576  2024327  0  302248  1822  59440  0  5422
 49  20  9  0  18  chaos_max_app  275443  2057162  0  303347  1867  32834  0  1099
 50  20  3  1  18  chaos_max_app  277267  2115643  0  308460  1824  58480  0  5113
 51  20  9  0  18  chaos_max_app  279140  2148213  0  309517  1873  32569  0  1057
 52  20  3  1  18  chaos_max_app  280971  2206941  0  314912  1831  58727  0  5395
 53  20  9  0  18  chaos_max_app  282844  2239066  0  315801  1873  32124  0  889
 54  20  3  1  18  chaos_max_app  284686  2298231  0  321004  1842  59164  0  5203
 55  20  9  0  18  chaos_max_app  286546  2330433  0  321903  1860  32201  0  899
 56  20  3  1  18  chaos_max_app  288383  2389538  0  327352  1837  59104  0  5449
 57  20  9  0  18  chaos_max_app  290252  2421603  0  328263  1869  32064  0  911
 58  20  3  1  18  chaos_max_app  292088  2480838  0  333437  1836  59234  0  5174
 59  20  9  0  18  chaos_max_app  293959  2514373  0  334757  1871  33534  0  1320
 60  20  3  1  18  chaos_max_app  295786  2572144  0  340212  1827  57770  0  5455
 61  20  9  0  18  chaos_max_app  297653  2605236  0  341396  1867  33091  0  1184
 62  20  3  1  18  chaos_max_app  299485  2663450  0  346630  1832  58213  0  5234
 63  20  9  0  18  chaos_max_app  301355  2696090  0  347729  1870  32639  0  1099
 64  20  3  1  18  chaos_max_app  303196  2754744  0  352903  1841  58653  0  5174
 65  20  9  0  18  chaos_max_app  305065  2788153  0  354183  1869  33408  0  1280
 66  20  3  1  18  chaos_max_app  306895  2846052  0  359544  1830  57898  0  5361
 67  20  9  0  18  chaos_max_app  308755  2878124  0  360411  1860  32071  0  867
 68  20  3  1  18  chaos_max_app  310594  2937355  0  365624  1839  59230  0  5213
 69  20  9  0  18  chaos_max_app  312463  2969676  0  366609  1869  32320  0  985
 70  20  3  1  18  chaos_max_app  314290  3028663  0  371918  1827  58986  0  5309
 71  20  9  0  18  chaos_max_app  316153  3060991  0  372855  1863  32327  0  937
 72  20  3  1  18  chaos_max_app  317985  3119973  0  378079  1832  58981  0  5224
 73  20  9  0  18  chaos_max_app  319856  3152677  0  379144  1871  32703  0  1065
 74  20  3  1  18  chaos_max_app  321692  3211270  0  384624  1836  58592  0  5480
 75  20  9  0  18  chaos_max_app  323561  3244168  0  385806  1869  32897  0  1182
 76  20  3  1  18  chaos_max_app  325394  3302573  0  391108  1833  58404  0  5302
 77  20  9  0  18  chaos_max_app  327260  3336498  0  392561  1866  33924  0  1453
 78  20  3  1  18  chaos_max_app  329095  3393873  0  398020  1835  57374  0  5459
 79  20  9  0  18  chaos_max_app  330963  3426456  0  399037  1868  32582  0  1017
 80  20  3  1  18  chaos_max_app  332794  3485182  0  404293  1831  58725  0  5256
 81  20  9  0  18  chaos_max_app  334654  3518089  0  405459  1860  32906  0  1166
 82  20  3  1  18  chaos_max_app  336487  3576498  0  410535  1833  58408  0  5076
 83  20  9  0  18  chaos_max_app  338361  3608747  0  411463  1874  32248  0  928
 84  20  3  1  18  chaos_max_app  340202  3667783  0  416736  1841  59035  0  5273
 85  20  9  0  18  chaos_max_app  342066  3700111  0  417673  1864  32327  0  937
 86  20  3  1  18  chaos_max_app  343901  3759088  0  423146  1835  58976  0  5473
 87  20  9  0  18  chaos_max_app  345770  3791155  0  424056  1869  32066  0  910
 88  20  3  1  18  chaos_max_app  347596  3850398  0  429360  1826  59242  0  5304
 89  20  9  0  18  chaos_max_app  349460  3882598  0  430265  1864  32199  0  905
 90  20  3  1  18  chaos_max_app  351295  3941704  0  435455  1835  59105  0  5190
 91  20  9  0  18  chaos_max_app  353149  3974426  0  436503  1854  32721  0  1048
 92  20  3  1  18  chaos_max_app  354975  4033028  0  441783  1826  58601  0  5280
 93  20  9  0  18  chaos_max_app  356841  4065738  0  442885  1866  32709  0  1102
 94  20  3  1  18  chaos_max_app  358679  4124329  0  448176  1838  58590  0  5291
 95  20  9  0  18  chaos_max_app  360541  4157107  0  449251  1862  32777  0  1075
 96  20  3  1  18  chaos_max_app  362363  4215649  0  454597  1822  58541  0  5346
 97  20  9  0  18  chaos_max_app  364224  4248813  0  455804  1861  33163  0  1207
 98  20  3  1  18  chaos_max_app  366051  4306966  0  461068  1827  58152  0  5264
 99  20  9  0  18  chaos_max_app  367914  4339487  0  462108  1863  32520  0  1040
 100  20  3  1  18  chaos_max_app  369746  4398275  0  467590  1832  58787  0  5482
 101  20  9  0  18  chaos_max_app  371630  4430136  0  468416  1884  31860  0  826
 102  20  3  1  18  chaos_max_app  373471  4489555  0  473732  1841  59418  0  5316
 103  20  9  0  18  chaos_max_app  375352  4522635  0  474920  1881  33079  0  1188
 104  20  3  1  18  chaos_max_app  377194  4580836  0  480480  1842  58200  0  5560
 105  20  9  0  18  chaos_max_app  379073  4613726  0  481634  1879  32889  0  1154
 106  20  3  1  18  chaos_max_app  380913  4672122  0  486895  1840  58395  0  5261
 107  20  9  0  18  chaos_max_app  382788  4704376  0  487827  1875  32253  0  932
 108  20  3  1  18  chaos_max_app  384638  4753478  0  489954  1850  49101  0  2127
 109  20  9  0  18  chaos_max_app  386485  4797092  0  491315  1847  43613  0  1361
 110  20  3  1  18  chaos_max_app  388326  4850107  0  495121  1841  53014  0  3806
 111  20  9  0  18  chaos_max_app  390185  4888460  0  496544  1859  38352  0  1423
 112  20  3  1  18  chaos_max_app  392027  4946274  0  501824  1842  57813  0  5280
 113  20  9  0  18  chaos_max_app  393893  4978791  0  502969  1866  32516  0  1145
 114  20  3  1  18  chaos_max_app  395740  5024830  0  504188  1847  46038  0  1219
 115  20  9  0  18  chaos_max_app  397586  5069405  0  505064  1846  44574  0  876
 116  20  3  1  18  chaos_max_app  399431  5121071  0  508020  1845  51665  0  2956
 117  20  9  0  18  chaos_max_app  401280  5160907  0  508973  1849  39835  0  953
 118  20  3  1  18  chaos_max_app  403125  5219937  0  514300  1845  59029  0  5327
 119  20  9  0  18  chaos_max_app  405009  5253783  0  515769  1884  33845  0  1469
 120  20  3  1  18  chaos_max_app  406852  5311215  0  521059  1843  57431  0  5290
 121  20  9  0  18  chaos_max_app  408739  5342754  0  521777  1887  31538  0  718
 122  20  3  1  18  chaos_max_app  410577  5390139  0  523019  1838  47384  0  1242
 123  20  9  0  18  chaos_max_app  412422  5435803  0  524252  1845  45663  0  1233
 124  20  3  1  18  chaos_max_app  414262  5485811  0  526905  1840  50007  0  2653
 125  20  9  0  18  chaos_max_app  416119  5525831  0  527763  1857  40019  0  858
 126  20  3  1  18  chaos_max_app  417958  5585122  0  533027  1839  59290  0  5264
 127  20  9  0  18  chaos_max_app  419821  5616750  0  533787  1863  31627  0  760
 128  20  3  1  18  chaos_max_app  421658  5668552  0  536464  1837  51801  0  2677
 129  20  9  0  18  chaos_max_app  423513  5709022  0  537495  1855  40469  0  1031
 130  20  3  1  18  chaos_max_app  425354  5767735  0  543018  1841  58712  0  5523
 131  20  9  0  18  chaos_max_app  427235  5800305  0  544059  1881  32569  0  1041
 132  20  3  1  18  chaos_max_app  429083  5859008  0  549357  1848  58702  0  5298
 133  20  9  0  18  chaos_max_app  430967  5891321  0  550353  1884  32312  0  996
 134  20  3  1  18  chaos_max_app  432813  5950285  0  555863  1846  58963  0  5510
 135  20  9  0  18  chaos_max_app  434704  5982333  0  556735  1891  32047  0  872
 136  20  3  1  18  chaos_max_app  436547  6041556  0  561876  1843  59222  0  5141
 137  20  9  0  18  chaos_max_app  438428  6073486  0  562709  1881  31929  0  833
 138  20  3  1  18  chaos_max_app  440270  6132834  0  568296  1842  59347  0  5587
 139  20  9  0  18  chaos_max_app  442151  6166943  0  569871  1881  34108  0  1575
 140  20  3  1  18  chaos_max_app  443991  6224121  0  575031  1840  57177  0  5160
 141  20  9  0  18  chaos_max_app  445869  6257334  0  576266  1878  33212  0  1235
 142  20  3  1  18  chaos_max_app  447713  6315403  0  581694  1844  58068  0  5428
 143  20  9  0  18  chaos_max_app  449593  6347207  0  582480  1880  31803  0  786
 144  20  3  1  18  chaos_max_app  451428  6406693  0  587653  1835  59485  0  5173
 145  20  9  0  18  chaos_max_app  453311  6440157  0  589014  1883  33463  0  1361
 146  20  3  1  18  chaos_max_app  455147  6497978  0  594382  1836  57820  0  5368
 147  20  9  0  18  chaos_max_app  457023  6530426  0  595382  1876  32447  0  1000
 148  20  3  1  18  chaos_max_app  458865  6589265  0  600543  1842  58838  0  5161
 149  20  9  0  18  chaos_max_app  460747  6621515  0  601461  1882  32249  0  918
 150  20  3  1  18  chaos_max_app  462586  6680549  0  606581  1839  59033  0  5120
 151  20  9  0  18  chaos_max_app  464469  6713117  0  607643  1883  32567  0  1062
 152  20  3  1  18  chaos_max_app  466307  6771832  0  612810  1838  58714  0  5167
 153  20  9  0  18  chaos_max_app  468186  6805237  0  614109  1879  33404  0  1299
 154  20  3  1  18  chaos_max_app  470024  6863120  0  619195  1838  57882  0  5086
 155  20  9  0  18  chaos_max_app  471901  6897679  0  620879  1877  34558  0  1684
 156  20  3  1  18  chaos_max_app  473732  6954416  0  626090  1831  56736  0  5211
 157  20  9  0  18  chaos_max_app  475614  6986922  0  627119  1882  32505  0  1029
 158  20  3  1  18  chaos_max_app  477457  7045696  0  632232  1843  58773  0  5113
 159  20  9  0  18  chaos_max_app  479343  7078262  0  633260  1886  32565  0  1028
 160  20  3  1  18  chaos_max_app  481191  7136966  0  638465  1848  58703  0  5205
 161  20  9  0  18  chaos_max_app  483067  7169799  0  639578  1876  32832  0  1113
 162  20  3  1  18  chaos_max_app  484906  7228256  0  644697  1839  58456  0  5119
 163  20  9  0  18  chaos_max_app  486784  7260830  0  645745  1878  32573  0  1048
 164  20  3  1  18  chaos_max_app  488624  7319552  0  650841  1840  58721  0  5096
 165  20  9  0  18  chaos_max_app  490508  7353071  0  652173  1884  33518  0  1332
 166  20  3  1  18  chaos_max_app  492346  7410825  0  657335  1838  57753  0  5162
 167  20  9  0  18  chaos_max_app  494228  7443396  0  658371  1882  32570  0  1036
 168  20  3  1  18  chaos_max_app  496076  7502109  0  663513  1848  58712  0  5142
 169  20  9  0  18  chaos_max_app  497959  7534029  0  664361  1883  31919  0  848
 170  20  3  1  18  chaos_max_app  499798  7593382  0  669583  1839  59352  0  5222
 171  20  9  0  18  chaos_max_app  501669  7627756  0  671154  1871  34373  0  1571
 172  20  3  1  18  chaos_max_app  503504  7684680  0  676576  1835  56923  0  5422
 173  20  9  0  18  chaos_max_app  505385  7718725  0  678076  1881  34044  0  1500
 174  20  3  1  18  chaos_max_app  507225  7775964  0  683228  1840  57238  0  5152
 175  20  9  0  18  chaos_max_app  509105  7808409  0  684248  1880  32444  0  1020
 176  20  3  1  18  chaos_max_app  510951  7867498  0  689526  1846  59088  0  5278
 177  20  9  0  18  chaos_max_app  512835  7912861  0  694609  1884  45362  0  5083
 178  20  3  1  18  chaos_max_app  514703  7958495  0  699762  1868  45633  0  5153
 179  20  9  0  18  chaos_max_app  516579  8004118  0  706367  1876  45622  0  6605
 180  20  3  1  18  chaos_max_app  518435  8049768  0  711521  1856  45649  0  5154
 181  20  9  0  18  chaos_max_app  520315  8083237  0  712868  1880  33468  0  1347
 182  20  3  1  18  chaos_max_app  522156  8141307  0  717916  1841  58069  0  5048
 183  20  9  0  18  chaos_max_app  524031  8186678  0  723232  1875  45370  0  5316
 184  20  3  1  18  chaos_max_app  525895  8232317  0  728351  1864  45638  0  5119
 185  20  9  0  18  chaos_max_app  527777  8277934  0  734956  1882  45616  0  6605
 186  20  3  1  18  chaos_max_app  529639  8323577  0  740160  1862  45642  0  5204
 187  20  9  0  18  chaos_max_app  531518  8369197  0  746765  1879  45619  0  6605
 188  20  3  1  18  chaos_max_app  533376  8414845  0  751903  1858  45647  0  5138
 189  20  9  0  18  chaos_max_app  535252  8460468  0  758508  1876  45622  0  6605
 190  20  3  1  18  chaos_max_app  537117  8506108  0  763705  1865  45639  0  5197
 191  20  9  0  18  chaos_max_app  539002  8551722  0  770312  1885  45613  0  6607
 192  20  3  1  18  chaos_max_app  540869  8597361  0  775469  1867  45638  0  5157
 193  20  9  0  18  chaos_max_app  542758  8642971  0  782076  1889  45609  0  6607
 194  20  3  1  18  chaos_max_app  544623  8688611  0  787422  1865  45639  0  5346
 195  20  9  0  18  chaos_max_app  546501  8734232  0  794284  1878  45620  0  6862
 196  20  3  1  18  chaos_max_app  548360  8779879  0  799407  1859  45646  0  5123
 197  20  9  0  18  chaos_max_app  550246  8825500  0  806016  1886  45620  0  6609
 198  20  3  1  18  chaos_max_app  552107  8871136  0  811370  1861  45635  0  5354
 199  20  9  0  18  chaos_max_app  553991  8916751  0  818231  1884  45614  0  6861
 200  20  3  1  18  chaos_max_app  555860  8962388  0  823356  1869  45636  0  5125
 201  20  9  0  18  chaos_max_app  557746  9008001  0  830255  1886  45612  0  6899
 202  20  3  1  18  chaos_max_app  559615  9053637  0  835647  1869  45635  0  5392
 203  20  9  0  18  chaos_max_app  561495  9099256  0  842506  1880  45618  0  6859
 204  20  3  1  18  chaos_max_app  563356  9144901  0  847654  1861  45644  0  5148
 205  20  9  0  18  chaos_max_app  565233  9190523  0  854581  1877  45621  0  6927
 206  20  3  1  18  chaos_max_app  567095  9236166  0  859943  1862  45642  0  5362
 207  20  9  0  18  chaos_max_app  568984  9281776  0  866901  1889  45609  0  6958
 208  20  3  1  18  chaos_max_app  570853  9327413  0  872045  1869  45636  0  5144
 209  20  9  0  18  chaos_max_app  572739  9373026  0  878972  1886  45612  0  6927
 210  20  3  1  18  chaos_max_app  574606  9418664  0  884410  1867  45637  0  5438
 211  20  9  0  18  chaos_max_app  576495  9464274  0  891549  1889  45609  0  7139
 212  20  3  1  18  chaos_max_app  578358  9509917  0  896677  1863  45642  0  5128
 213  20  9  0  18  chaos_max_app  580248  9543951  0  898308  1890  34033  0  1631
 214  20  3  1  18  chaos_max_app  582100  9601179  0  903649  1852  57227  0  5341
 215  20  9  0  18  chaos_max_app  583982  9646796  0  910582  1882  45616  0  6933
 216  20  3  1  18  chaos_max_app  585840  9692444  0  915751  1858  45647  0  5169
 217  20  9  0  18  chaos_max_app  587716  9738067  0  922356  1876  45622  0  6605
 218  20  3  1  18  chaos_max_app  589581  9780441  0  926416  1865  42373  0  4060
 219  20  9  0  18  chaos_max_app  591449  9829339  0  933095  1868  48897  0  6679
 220  20  3  1  18  chaos_max_app  593310  9874983  0  938275  1861  45643  0  5180
 221  20  9  0  18  chaos_max_app  595186  9920606  0  944880  1876  45622  0  6605
 222  20  3  1  18  chaos_max_app  597050  9966248  0  950000  1864  45641  0  5120
 223  20  9  0  18  chaos_max_app  598938  10011859  0  956613  1888  45610  0  6613
 224  20  3  1  18  chaos_max_app  600802  10057500  0  961789  1864  45640  0  5176
 225  20  9  0  18  chaos_max_app  602684  10103117  0  968398  1882  45616  0  6609
 226  20  3  1  18  chaos_max_app  604555  10148752  0  973528  1871  45634  0  5130
 227  20  9  0  18  chaos_max_app  606433  10194373  0  980133  1878  45620  0  6605
 228  20  3  1  18  chaos_max_app  608296  10240015  0  985334  1863  45641  0  5201
 229  20  9  0  18  chaos_max_app  610175  10285635  0  991939  1879  45619  0  6605
 230  20  3  1  18  chaos_max_app  612042  10331274  0  997076  1867  45638  0  5137
 231  20  9  0  18  chaos_max_app  613922  10376893  0  1003681  1880  45618  0  6605
 232  20  3  1  18  chaos_max_app  615780  10422540  0  1009020  1858  45646  0  5339
 233  20  9  0  18  chaos_max_app  617660  10468159  0  1015879  1880  45618  0  6859
 234  20  3  1  18  chaos_max_app  619525  10513800  0  1021032  1865  45640  0  5153
 235  20  9  0  18  chaos_max_app  621411  10559413  0  1027637  1886  45612  0  6605
 236  20  3  1  18  chaos_max_app  623273  10605056  0  1032994  1862  45642  0  5357
 237  20  9  0  18  chaos_max_app  625155  10650673  0  1039853  1882  45616  0  6859
 238  20  3  1  18  chaos_max_app  627016  10696318  0  1044993  1861  45644  0  5140
 239  20  9  0  18  chaos_max_app  628895  10741938  0  1051598  1879  45619  0  6605
 240  20  3  1  18  chaos_max_app  630754  10787584  0  1056959  1859  45645  0  5361
 241  20  9  0  18  chaos_max_app  632637  10833200  0  1063818  1883  45615  0  6859
 242  20  3  1  18  chaos_max_app  634496  10878847  0  1068945  1859  45646  0  5127
 243  20  9  0  18  chaos_max_app  636372  10924470  0  1075550  1876  45622  0  6605
 244  20  3  1  18  chaos_max_app  638235  10970112  0  1080933  1863  45641  0  5383
 245  20  9  0  18  chaos_max_app  640111  11015735  0  1087792  1876  45622  0  6859
 246  20  3  1  18  chaos_max_app  641973  11061376  0  1092904  1862  45640  0  5112
 247  20  9  0  18  chaos_max_app  643855  11106996  0  1099509  1882  45619  0  6605
 248  20  3  1  18  chaos_max_app  645717  11152639  0  1104873  1862  45642  0  5364
 249  20  9  0  18  chaos_max_app  647597  11198258  0  1111732  1880  45618  0  6859
 250  20  3  1  18  chaos_max_app  649458  11243903  0  1116856  1861  45644  0  5124
 251  20  9  0  18  chaos_max_app  651339  11289521  0  1123461  1881  45617  0  6605
 252  20  3  1  18  chaos_max_app  653201  11335164  0  1128835  1862  45642  0  5374
 253  20  9  0  18  chaos_max_app  655083  11380781  0  1135694  1882  45616  0  6859
 254  20  3  1  18  chaos_max_app  656948  11426422  0  1140834  1865  45640  0  5140
 255  20  9  0  18  chaos_max_app  658832  11472037  0  1147441  1884  45614  0  6607
 256  20  3  1  18  chaos_max_app  660690  11517685  0  1152546  1858  45647  0  5105
 257  20  9  0  18  chaos_max_app  662570  11563304  0  1159153  1880  45618  0  6607
 258  20  3  1  18  chaos_max_app  664433  11608946  0  1164303  1863  45641  0  5150
 259  20  9  0  18  chaos_max_app  666312  11654566  0  1170910  1879  45619  0  6607
 260  20  3  1  18  chaos_max_app  668170  11700214  0  1176050  1858  45647  0  5140
 261  20  9  0  18  chaos_max_app  670042  11745841  0  1182655  1872  45626  0  6605
 262  20  3  1  18  chaos_max_app  671905  11791480  0  1187824  1863  45638  0  5169
 263  20  9  0  18  chaos_max_app  673780  11837107  0  1194431  1875  45626  0  6607
 264  20  3  1  18  chaos_max_app  675640  11882753  0  1199569  1860  45645  0  5138
 265  20  9  0  18  chaos_max_app  677521  11928371  0  1206174  1881  45617  0  6605
 266  20  3  1  18  chaos_max_app  679383  11974014  0  1211305  1862  45642  0  5131
 267  20  9  0  18  chaos_max_app  681262  12019634  0  1217910  1879  45619  0  6605
 268  20  3  1  18  chaos_max_app  683120  12065282  0  1223039  1858  45647  0  5129
 269  20  9  0  18  chaos_max_app  685004  12110897  0  1229646  1884  45614  0  6607
 270  20  3  1  18  chaos_max_app  686868  12156538  0  1234811  1864  45640  0  5165
 271  20  9  0  18  chaos_max_app  688751  12202154  0  1241416  1883  45615  0  6605
 272  20  3  1  18  chaos_max_app  690612  12247799  0  1246565  1861  45644  0  5149
 273  20  9  0  18  chaos_max_app  692492  12293418  0  1253170  1880  45618  0  6605
 274  20  3  1  18  chaos_max_app  694350  12339065  0  1258549  1858  45646  0  5379
 275  20  9  0  18  chaos_max_app  696227  12384687  0  1265408  1877  45621  0  6859
 276  20  3  1  18  chaos_max_app  698086  12430334  0  1270541  1859  45646  0  5133
 277  20  9  0  18  chaos_max_app  699971  12475948  0  1277146  1885  45613  0  6605
 278  20  3  1  18  chaos_max_app  701831  12521593  0  1282517  1860  45644  0  5371
 279  20  9  0  18  chaos_max_app  703713  12567210  0  1289376  1882  45616  0  6859
 280  20  3  1  18  chaos_max_app  705575  12612854  0  1294541  1862  45643  0  5165
 281  20  9  0  18  chaos_max_app  707454  12658474  0  1301146  1879  45619  0  6605
 282  20  3  1  18  chaos_max_app  709317  12704116  0  1306503  1863  45641  0  5357
 283  20  9  0  18  chaos_max_app  711200  12749732  0  1313362  1883  45615  0  6859
 284  20  3  1  18  chaos_max_app  713061  12795377  0  1318518  1861  45644  0  5156
 285  20  9  0  18  chaos_max_app  714940  12840997  0  1325123  1879  45619  0  6605
 286  20  3  1  18  chaos_max_app  716800  12886642  0  1330501  1860  45644  0  5378
 287  20  9  0  18  chaos_max_app  718677  12932264  0  1337360  1877  45621  0  6859
 288  20  3  1  18  chaos_max_app  720540  12977907  0  1342508  1863  45642  0  5148
 289  20  9  0  18  chaos_max_app  722423  13023523  0  1349113  1883  45615  0  6605
 290  20  3  1  18  chaos_max_app  724283  13069168  0  1354492  1860  45644  0  5379
 291  20  9  0  18  chaos_max_app  726168  13114782  0  1361351  1885  45613  0  6859
 292  20  3  1  18  chaos_max_app  728025  13160431  0  1366537  1857  45648  0  5186
 293  20  9  0  18  chaos_max_app  729909  13206046  0  1373142  1884  45614  0  6605
 294  20  3  1  18  chaos_max_app  731769  13251691  0  1378536  1860  45644  0  5394
 295  20  9  0  18  chaos_max_app  733649  13297310  0  1385395  1880  45618  0  6859
 296  20  3  1  18  chaos_max_app  735508  13342957  0  1390520  1859  45646  0  5125
 297  20  9  0  18  chaos_max_app  737391  13388573  0  1397125  1883  45615  0  6605
 298  20  3  1  18  chaos_max_app  739255  13434214  0  1402496  1864  45640  0  5371
 299  20  9  0  18  chaos_max_app  741135  13479833  0  1409355  1880  45618  0  6859
 300  20  3  1  18  chaos_max_app  742997  13525477  0  1414550  1862  45643  0  5195
 301  20  9  0  18  chaos_max_app  744874  13571099  0  1421155  1877  45621  0  6605
 302  20  3  1  18  chaos_max_app  746737  13616742  0  1426298  1863  45642  0  5143
 303  20  9  0  18  chaos_max_app  748614  13662364  0  1432903  1877  45621  0  6605
 304  20  3  1  18  chaos_max_app  750474  13708009  0  1438047  1860  45644  0  5144
 305  20  9  0  18  chaos_max_app  752364  13753618  0  1444652  1890  45608  0  6605
 306  20  3  1  18  chaos_max_app  754228  13799260  0  1449769  1864  45641  0  5117
 307  20  9  0  18  chaos_max_app  756112  13844875  0  1456374  1884  45614  0  6605
 308  20  3  1  18  chaos_max_app  757972  13890520  0  1461534  1860  45644  0  5160
 309  20  9  0  18  chaos_max_app  759855  13936136  0  1468139  1883  45615  0  6605
 310  20  3  1  18  chaos_max_app  761713  13981784  0  1473263  1858  45647  0  5124
 311  20  9  0  18  chaos_max_app  763593  14027403  0  1479868  1880  45618  0  6605
 312  20  3  1  18  chaos_max_app  765452  14073049  0  1485005  1859  45645  0  5137
 313  20  9  0  18  chaos_max_app  767333  14118667  0  1491610  1881  45617  0  6605
 314  20  3  1  18  chaos_max_app  769194  14164312  0  1496713  1861  45644  0  5103
 315  20  9  0  18  chaos_max_app  771077  14209928  0  1503318  1883  45615  0  6605
 316  20  3  1  18  chaos_max_app  772939  14255571  0  1508483  1862  45642  0  5165
 317  20  9  0  18  chaos_max_app  774816  14301193  0  1515088  1877  45621  0  6605
 318  20  3  1  18  chaos_max_app  776680  14346835  0  1520227  1864  45641  0  5139
 319  20  9  0  18  chaos_max_app  778561  14392453  0  1526832  1881  45617  0  6605
 320  20  3  1  18  chaos_max_app  780421  14438098  0  1532240  1860  45644  0  5408
 321  20  9  0  18  chaos_max_app  782298  14483720  0  1539099  1877  45621  0  6859
 322  20  3  1  18  chaos_max_app  784158  14529366  0  1544233  1860  45645  0  5134
 323  20  9  0  18  chaos_max_app  786033  14574990  0  1550838  1875  45623  0  6605
 324  20  3  1  18  chaos_max_app  787895  14620633  0  1556192  1862  45642  0  5354
 325  20  9  0  18  chaos_max_app  789771  14666256  0  1563051  1876  45622  0  6859
 326  20  3  1  18  chaos_max_app  791631  14711902  0  1568182  1860  45645  0  5131
 327  20  9  0  18  chaos_max_app  793509  14757523  0  1574787  1878  45620  0  6605
 328  20  3  1  18  chaos_max_app  795366  14803168  0  1580138  1857  45644  0  5351
 329  20  9  0  18  chaos_max_app  797241  14848795  0  1586997  1875  45626  0  6859
 330  20  3  1  18  chaos_max_app  799100  14894442  0  1592163  1859  45646  0  5166
 331  20  9  0  18  chaos_max_app  800981  14940060  0  1598768  1881  45617  0  6605
 332  20  3  1  18  chaos_max_app  802840  14985706  0  1604116  1859  45645  0  5348
 333  20  9  0  18  chaos_max_app  804723  15031322  0  1610975  1883  45615  0  6859
 334  20  3  1  18  chaos_max_app  806585  15076966  0  1616151  1862  45643  0  5176
 335  20  9  0  18  chaos_max_app  808462  15122588  0  1622756  1877  45621  0  6605
