 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 86  15  3  1  8  chaos_max_app  221203  3881528  0  399094  1831  58088  0  5117
 87  15  6  0  8  chaos_max_app  223061  3914944  0  400369  1858  33415  0  1275
 88  15  3  1  8  chaos_max_app  224893  3972841  0  405496  1832  57896  0  5127
 89  15  6  0  8  chaos_max_app  226764  4005348  0  406545  1871  32506  0  1049
 90  15  3  1  8  chaos_max_app  228593  4064144  0  411676  1829  58795  0  5131
 91  15  6  0  8  chaos_max_app  230456  4097043  0  412819  1863  32898  0  1143
 92  15  3  1  8  chaos_max_app  232293  4155447  0  417904  1837  58403  0  5085
 93  15  6  0  8  chaos_max_app  234164  4188594  0  419100  1871  33146  0  1196
 94  15  3  1  8  chaos_max_app  235997  4246746  0  424187  1833  58151  0  5087
 95  15  6  0  8  chaos_max_app  237865  4280920  0  425705  1868  34173  0  1518
 96  15  3  1  8  chaos_max_app  239700  4338045  0  431020  1835  57124  0  5315
 97  15  6  0  8  chaos_max_app  241567  4371773  0  432400  1867  33727  0  1380
 98  15  3  1  8  chaos_max_app  243399  4429349  0  437703  1832  57575  0  5303
 99  15  6  0  8  chaos_max_app  245270  4462625  0  438930  1871  33275  0  1227
 100  15  3  1  8  chaos_max_app  247109  4520642  0  444260  1839  58016  0  5330
 101  15  6  0  8  chaos_max_app  248992  4553394  0  445311  1883  32751  0  1051
 102  15  3  1  8  chaos_max_app  250842  4611909  0  450445  1850  58514  0  5134
 103  15  6  0  8  chaos_max_app  252730  4646707  0  452133  1888  34797  0  1688
 104  15  3  1  8  chaos_max_app  254581  4694085  0  454386  1851  47377  0  2253
 105  15  6  0  8  chaos_max_app  256433  4736662  0  455744  1852  42576  0  1358
 106  15  3  1  8  chaos_max_app  258283  4794477  0  460867  1850  57814  0  5123
 107  15  6  0  8  chaos_max_app  260171  4828247  0  462305  1888  33769  0  1438
 108  15  3  1  8  chaos_max_app  262023  4885740  0  467431  1852  57492  0  5126
 109  15  6  0  8  chaos_max_app  263891  4920426  0  469161  1868  34685  0  1730
 110  15  3  1  8  chaos_max_app  265730  4977036  0  474243  1839  56609  0  5082
 111  15  6  0  8  chaos_max_app  267607  5012097  0  476049  1877  35060  0  1806
 112  15  3  1  8  chaos_max_app  269449  5065885  0  480358  1842  53787  0  4309
 113  15  6  0  8  chaos_max_app  271322  5101273  0  481493  1873  35387  0  1135
 114  15  3  1  8  chaos_max_app  273174  5148842  0  483283  1852  47568  0  1790
 115  15  6  0  8  chaos_max_app  275018  5205255  0  488400  1844  56412  0  5117
 116  15  3  1  8  chaos_max_app  276908  5241519  0  490655  1890  36263  0  2255
 117  15  6  0  8  chaos_max_app  278755  5288070  0  493100  1847  46550  0  2445
 118  15  3  1  8  chaos_max_app  280597  5332385  0  495203  1842  44314  0  2103
 119  15  6  0  8  chaos_max_app  282438  5378366  0  497294  1841  45980  0  2091
 120  15  3  1  8  chaos_max_app  284289  5427152  0  500433  1851  48785  0  3139
 121  15  6  0  8  chaos_max_app  286147  5468827  0  502393  1858  41674  0  1960
 122  15  3  1  8  chaos_max_app  288001  5511019  0  503192  1854  42191  0  799
 123  15  6  0  8  chaos_max_app  289848  5570436  0  508548  1847  59416  0  5356
 124  15  3  1  8  chaos_max_app  291736  5616047  0  513664  1888  45610  0  5116
 125  15  6  0  8  chaos_max_app  293620  5650336  0  515269  1884  34288  0  1605
 126  15  3  1  8  chaos_max_app  295469  5695541  0  516660  1849  45204  0  1391
 127  15  6  0  8  chaos_max_app  297314  5740493  0  517861  1845  44951  0  1201
 128  15  3  1  8  chaos_max_app  299171  5789978  0  520227  1857  49484  0  2366
 129  15  6  0  8  chaos_max_app  301013  5833781  0  522056  1842  43802  0  1829
 130  15  3  1  8  chaos_max_app  302851  5889943  0  527386  1838  56161  0  5330
 131  15  6  0  8  chaos_max_app  304729  5922572  0  528428  1878  32628  0  1042
 132  15  3  1  8  chaos_max_app  306575  5970147  0  530120  1846  47574  0  1692
 133  15  6  0  8  chaos_max_app  308424  6014584  0  531370  1849  44436  0  1250
 134  15  3  1  8  chaos_max_app  310268  6065105  0  534269  1844  50520  0  2899
 135  15  6  0  8  chaos_max_app  312124  6106719  0  535757  1856  41613  0  1488
 136  15  3  1  8  chaos_max_app  313974  6163829  0  540887  1850  57109  0  5130
 137  15  6  0  8  chaos_max_app  315853  6198505  0  542548  1879  34675  0  1661
 138  15  3  1  8  chaos_max_app  317699  6255107  0  547664  1846  56601  0  5116
 139  15  6  0  8  chaos_max_app  319582  6290162  0  549523  1883  35054  0  1859
 140  15  3  1  8  chaos_max_app  321436  6346373  0  554632  1854  56210  0  5109
 141  15  6  0  8  chaos_max_app  323317  6380470  0  556174  1881  34096  0  1542
 142  15  3  1  8  chaos_max_app  325169  6437643  0  561274  1852  57172  0  5100
 143  15  6  0  8  chaos_max_app  327053  6471673  0  562755  1884  34029  0  1481
 144  15  3  1  8  chaos_max_app  328907  6528908  0  567843  1854  57234  0  5088
 145  15  6  0  8  chaos_max_app  330783  6564162  0  569705  1876  35253  0  1862
 146  15  3  1  8  chaos_max_app  332619  6620199  0  574814  1836  56036  0  5109
 147  15  6  0  8  chaos_max_app  334497  6654555  0  576387  1878  34355  0  1573
 148  15  3  1  8  chaos_max_app  336333  6711487  0  581727  1836  56931  0  5340
 149  15  6  0  8  chaos_max_app  338210  6746741  0  583595  1877  35253  0  1868
 150  15  3  1  8  chaos_max_app  340053  6802770  0  588953  1843  56028  0  5358
 151  15  6  0  8  chaos_max_app  341925  6836877  0  590423  1872  34106  0  1470
 152  15  3  1  8  chaos_max_app  343772  6894054  0  595546  1847  57176  0  5123
 153  15  6  0  8  chaos_max_app  345650  6927515  0  596813  1878  33460  0  1267
 154  15  3  1  8  chaos_max_app  347489  6985340  0  601920  1839  57824  0  5107
 155  15  6  0  8  chaos_max_app  349364  7018931  0  603287  1875  33590  0  1367
 156  15  3  1  8  chaos_max_app  351212  7076620  0  608409  1848  57688  0  5122
 157  15  6  0  8  chaos_max_app  353095  7109371  0  609511  1883  32750  0  1102
 158  15  3  1  8  chaos_max_app  354944  7167891  0  614638  1849  58519  0  5127
 159  15  6  0  8  chaos_max_app  356830  7200895  0  615791  1886  33003  0  1153
 160  15  3  1  8  chaos_max_app  358681  7259157  0  620888  1851  58261  0  5097
 161  15  6  0  8  chaos_max_app  360568  7293312  0  622406  1887  34154  0  1518
 162  15  3  1  8  chaos_max_app  362415  7350425  0  627736  1847  57112  0  5330
 163  15  6  0  8  chaos_max_app  364300  7384519  0  629238  1885  34093  0  1502
 164  15  3  1  8  chaos_max_app  366148  7441695  0  634579  1848  57175  0  5341
 165  15  6  0  8  chaos_max_app  368023  7476119  0  636168  1875  34423  0  1589
 166  15  3  1  8  chaos_max_app  369862  7532984  0  641508  1839  56864  0  5340
 167  15  6  0  8  chaos_max_app  371737  7566640  0  642855  1875  33655  0  1347
 168  15  3  1  8  chaos_max_app  373581  7624268  0  647958  1844  57627  0  5103
 169  15  6  0  8  chaos_max_app  375461  7657151  0  649046  1880  32882  0  1088
 170  15  3  1  8  chaos_max_app  377304  7715548  0  654175  1843  58396  0  5129
 171  15  6  0  8  chaos_max_app  379183  7749199  0  655563  1879  33650  0  1388
 172  15  3  1  8  chaos_max_app  381019  7806836  0  660695  1836  57636  0  5132
 173  15  6  0  8  chaos_max_app  382897  7840680  0  662144  1878  33843  0  1449
 174  15  3  1  8  chaos_max_app  384743  7898115  0  667257  1846  57434  0  5113
 175  15  6  0  8  chaos_max_app  386618  7931834  0  668673  1875  33718  0  1416
 176  15  3  1  8  chaos_max_app  388454  7989407  0  673738  1836  57572  0  5065
 177  15  6  0  8  chaos_max_app  390330  8025557  0  675869  1876  36149  0  2131
 178  15  3  1  8  chaos_max_app  392170  8080694  0  680978  1840  55136  0  5109
 179  15  6  0  8  chaos_max_app  394044  8115630  0  682726  1874  34935  0  1748
 180  15  3  1  8  chaos_max_app  395879  8171987  0  688062  1835  56356  0  5336
 181  15  6  0  8  chaos_max_app  397759  8206150  0  689643  1880  34162  0  1581
 182  15  3  1  8  chaos_max_app  399601  8263268  0  695005  1842  57117  0  5362
 183  15  6  0  8  chaos_max_app  401474  8296670  0  696256  1873  33401  0  1251
 184  15  3  1  8  chaos_max_app  403318  8354554  0  701381  1844  57883  0  5125
 185  15  6  0  8  chaos_max_app  405197  8387758  0  702564  1879  33203  0  1183
 186  15  3  1  8  chaos_max_app  407034  8445841  0  707684  1837  58082  0  5120
 187  15  6  0  8  chaos_max_app  408911  8479366  0  709038  1877  33524  0  1354
 188  15  3  1  8  chaos_max_app  410757  8537118  0  714132  1846  57751  0  5094
 189  15  6  0  8  chaos_max_app  412628  8571356  0  715718  1871  34237  0  1586
 190  15  3  1  8  chaos_max_app  414467  8628414  0  720856  1839  57057  0  5138
 191  15  6  0  8  chaos_max_app  416347  8662704  0  722422  1880  34289  0  1566
 192  15  3  1  8  chaos_max_app  418187  8719697  0  727516  1840  56992  0  5094
 193  15  6  0  8  chaos_max_app  420062  8754952  0  729375  1875  35254  0  1859
 194  15  3  1  8  chaos_max_app  421905  8810981  0  734701  1843  56028  0  5326
 195  15  6  0  8  chaos_max_app  423781  8844636  0  736047  1876  33654  0  1346
 196  15  3  1  8  chaos_max_app  425620  8902269  0  741395  1839  57632  0  5348
 197  15  6  0  8  chaos_max_app  427498  8937074  0  743103  1878  34804  0  1708
 198  15  3  1  8  chaos_max_app  429338  8993554  0  748439  1840  56479  0  5336
 199  15  6  0  8  chaos_max_app  431213  9027914  0  749986  1875  34359  0  1547
 200  15  3  1  8  chaos_max_app  433052  9084843  0  755116  1839  56928  0  5130
 201  15  6  0  8  chaos_max_app  434926  9120100  0  756919  1874  35256  0  1803
 202  15  3  1  8  chaos_max_app  436771  9176127  0  762018  1845  56026  0  5099
 203  15  6  0  8  chaos_max_app  438647  9209461  0  763305  1876  33333  0  1287
 204  15  3  1  8  chaos_max_app  440492  9267409  0  768415  1845  57947  0  5110
 205  15  6  0  8  chaos_max_app  442367  9300872  0  769744  1875  33462  0  1329
 206  15  3  1  8  chaos_max_app  444208  9358696  0  774843  1841  57823  0  5099
 207  15  6  0  8  chaos_max_app  446094  9394004  0  776713  1886  35307  0  1870
 208  15  3  1  8  chaos_max_app  447935  9449969  0  781769  1841  55964  0  5056
 209  15  6  0  8  chaos_max_app  449814  9486247  0  783945  1879  36277  0  2176
 210  15  3  1  8  chaos_max_app  451658  9541251  0  789298  1844  55003  0  5353
 211  15  6  0  8  chaos_max_app  453533  9575547  0  790852  1875  34295  0  1554
 212  15  3  1  8  chaos_max_app  455372  9632540  0  796189  1839  56992  0  5337
 213  15  6  0  8  chaos_max_app  457246  9667797  0  798026  1874  35256  0  1837
 214  15  3  1  8  chaos_max_app  459083  9723832  0  803157  1837  56034  0  5131
 215  15  6  0  8  chaos_max_app  460961  9758573  0  804819  1878  34740  0  1662
 216  15  3  1  8  chaos_max_app  462804  9815114  0  809908  1843  56540  0  5089
 217  15  6  0  8  chaos_max_app  464682  9853182  0  812732  1878  38067  0  2824
 218  15  3  1  8  chaos_max_app  466537  9906384  0  817907  1855  53201  0  5175
 219  15  6  0  8  chaos_max_app  468417  9939138  0  819052  1880  32753  0  1145
 220  15  3  1  8  chaos_max_app  470252  9997672  0  824141  1835  58533  0  5089
 221  15  6  0  8  chaos_max_app  472125  10032289  0  825820  1873  34616  0  1679
 222  15  3  1  8  chaos_max_app  473968  10088959  0  830890  1843  56669  0  5070
 223  15  6  0  8  chaos_max_app  475845  10123252  0  832429  1877  34292  0  1539
 224  15  3  1  8  chaos_max_app  477684  10180246  0  837517  1839  56993  0  5088
 225  15  6  0  8  chaos_max_app  479561  10216651  0  839732  1877  36404  0  2215
 226  15  3  1  8  chaos_max_app  481406  10271526  0  845057  1845  54874  0  5325
 227  15  6  0  8  chaos_max_app  483281  10306206  0  846730  1875  34679  0  1673
 228  15  3  1  8  chaos_max_app  485124  10362811  0  852039  1843  56604  0  5309
 229  15  6  0  8  chaos_max_app  486999  10396595  0  853413  1875  33783  0  1374
 230  15  3  1  8  chaos_max_app  488841  10454097  0  858527  1842  57501  0  5114
 231  15  6  0  8  chaos_max_app  490717  10489480  0  860390  1876  35382  0  1863
 232  15  3  1  8  chaos_max_app  492559  10545382  0  865522  1842  55901  0  5132
 233  15  6  0  8  chaos_max_app  494435  10580444  0  867375  1876  35061  0  1853
 234  15  3  1  8  chaos_max_app  496273  10636671  0  872456  1838  56226  0  5081
 235  15  6  0  8  chaos_max_app  498145  10673465  0  874869  1872  36793  0  2413
 236  15  3  1  8  chaos_max_app  499994  10727953  0  879971  1849  54487  0  5102
 237  15  6  0  8  chaos_max_app  501873  10761156  0  881192  1879  33202  0  1221
 238  15  3  1  8  chaos_max_app  503716  10819234  0  886303  1843  58077  0  5111
 239  15  6  0  8  chaos_max_app  505591  10852569  0  887572  1875  33334  0  1269
 240  15  3  1  8  chaos_max_app  507437  10910515  0  892915  1846  57945  0  5343
 241  15  6  0  8  chaos_max_app  509313  10945066  0  894548  1876  34550  0  1633
 242  15  3  1  8  chaos_max_app  511152  11001803  0  899906  1839  56736  0  5358
 243  15  6  0  8  chaos_max_app  513029  11036289  0  901528  1877  34485  0  1622
 244  15  3  1  8  chaos_max_app  514870  11093088  0  906888  1841  56798  0  5360
 245  15  6  0  8  chaos_max_app  516748  11127125  0  908343  1878  34036  0  1455
 246  15  3  1  8  chaos_max_app  518593  11184365  0  913459  1845  57239  0  5116
 247  15  6  0  8  chaos_max_app  520473  11217058  0  914535  1880  32692  0  1076
 248  15  3  1  8  chaos_max_app  522317  11275647  0  919656  1844  58588  0  5121
 249  15  6  0  8  chaos_max_app  524195  11307891  0  920586  1878  32243  0  930
 250  15  3  1  8  chaos_max_app  526036  11366931  0  925697  1841  59039  0  5111
 251  15  6  0  8  chaos_max_app  527912  11400713  0  927131  1876  33781  0  1434
 252  15  3  1  8  chaos_max_app  529751  11458219  0  932165  1839  57505  0  5034
 253  15  6  0  8  chaos_max_app  531630  11492830  0  933879  1879  34610  0  1714
 254  15  3  1  8  chaos_max_app  533474  11549499  0  938968  1844  56668  0  5089
 255  15  6  0  8  chaos_max_app  535350  11584625  0  940790  1876  35125  0  1822
 256  15  3  1  8  chaos_max_app  537196  11640779  0  946147  1846  56153  0  5357
 257  15  6  0  8  chaos_max_app  539072  11677378  0  948408  1876  36598  0  2261
 258  15  3  1  8  chaos_max_app  540918  11732060  0  953752  1846  54681  0  5344
 259  15  6  0  8  chaos_max_app  542788  11765081  0  954880  1870  33020  0  1128
 260  15  3  1  8  chaos_max_app  544625  11823356  0  959998  1837  58274  0  5118
 261  15  6  0  8  chaos_max_app  546504  11856944  0  961296  1879  33587  0  1298
 262  15  3  1  8  chaos_max_app  548339  11914645  0  966425  1835  57700  0  5129
 263  15  6  0  8  chaos_max_app  550217  11949065  0  968065  1878  34419  0  1640
 264  15  3  1  8  chaos_max_app  552058  12005929  0  973159  1841  56863  0  5094
 265  15  6  0  8  chaos_max_app  553933  12040224  0  974763  1875  34294  0  1604
 266  15  3  1  8  chaos_max_app  555773  12097217  0  979833  1840  56992  0  5070
 267  15  6  0  8  chaos_max_app  557656  12131440  0  981370  1883  34222  0  1537
 268  15  3  1  8  chaos_max_app  559500  12188493  0  986459  1844  57052  0  5089
 269  15  6  0  8  chaos_max_app  561374  12222533  0  987933  1874  34039  0  1474
 270  15  3  1  8  chaos_max_app  563218  12279777  0  993252  1844  57243  0  5319
 271  15  6  0  8  chaos_max_app  565094  12312792  0  994390  1876  33014  0  1138
 272  15  3  1  8  chaos_max_app  566937  12371061  0  999727  1843  58268  0  5337
 273  15  6  0  8  chaos_max_app  568818  12405927  0  1001430  1881  34865  0  1703
 274  15  3  1  8  chaos_max_app  570658  12462343  0  1006595  1840  56415  0  5165
 275  15  6  0  8  chaos_max_app  572539  12497017  0  1008243  1881  34673  0  1648
 276  15  3  1  8  chaos_max_app  574380  12553624  0  1013373  1841  56606  0  5130
 277  15  6  0  8  chaos_max_app  576259  12586507  0  1014517  1879  32882  0  1144
 278  15  3  1  8  chaos_max_app  578101  12644906  0  1019637  1842  58398  0  5120
 279  15  6  0  8  chaos_max_app  579976  12678817  0  1021113  1875  33910  0  1476
 280  15  3  1  8  chaos_max_app  581822  12736188  0  1026202  1846  57370  0  5089
 281  15  6  0  8  chaos_max_app  583701  12770607  0  1027833  1879  34418  0  1631
 282  15  3  1  8  chaos_max_app  585546  12827467  0  1032899  1845  56859  0  5066
 283  15  6  0  8  chaos_max_app  587424  12861631  0  1034418  1878  34163  0  1519
 284  15  3  1  8  chaos_max_app  589264  12918751  0  1039766  1840  57119  0  5348
 285  15  6  0  8  chaos_max_app  591140  12953494  0  1041451  1876  34742  0  1685
 286  15  3  1  8  chaos_max_app  592984  13010034  0  1046805  1844  56539  0  5354
 287  15  6  0  8  chaos_max_app  594859  13045418  0  1048688  1875  35383  0  1883
 288  15  3  1  8  chaos_max_app  596703  13101318  0  1054040  1844  55899  0  5352
 289  15  6  0  8  chaos_max_app  598576  13134336  0  1055169  1873  33017  0  1129
 290  15  3  1  8  chaos_max_app  600418  13192606  0  1060344  1842  58269  0  5175
 291  15  6  0  8  chaos_max_app  602296  13227218  0  1061994  1878  34611  0  1650
 292  15  3  1  8  chaos_max_app  604134  13283893  0  1067109  1838  56674  0  5115
 293  15  6  0  8  chaos_max_app  606009  13318700  0  1068880  1875  34806  0  1771
 294  15  3  1  8  chaos_max_app  607847  13375183  0  1074005  1838  56482  0  5125
 295  15  6  0  8  chaos_max_app  609725  13410755  0  1076016  1878  35571  0  2011
 296  15  3  1  8  chaos_max_app  611564  13466469  0  1081102  1839  55713  0  5086
 297  15  6  0  8  chaos_max_app  613444  13501143  0  1082787  1880  34673  0  1685
 298  15  3  1  8  chaos_max_app  615282  13557754  0  1087873  1838  56610  0  5086
 299  15  6  0  8  chaos_max_app  617158  13593008  0  1089736  1876  35253  0  1863
 300  15  3  1  8  chaos_max_app  619002  13649036  0  1095066  1844  56027  0  5330
 301  15  6  0  8  chaos_max_app  620890  13683703  0  1096742  1888  34666  0  1676
 302  15  3  1  8  chaos_max_app  622737  13740304  0  1102073  1847  56600  0  5331
 303  15  6  0  8  chaos_max_app  624613  13775751  0  1103959  1876  35446  0  1886
 304  15  3  1  8  chaos_max_app  626452  13831592  0  1109062  1839  55840  0  5103
 305  15  6  0  8  chaos_max_app  628330  13864861  0  1110272  1878  33268  0  1210
 306  15  3  1  8  chaos_max_app  630172  13922875  0  1115388  1842  58013  0  5116
 307  15  6  0  8  chaos_max_app  632047  13956914  0  1116903  1875  34038  0  1515
 308  15  3  1  8  chaos_max_app  633893  14014157  0  1122021  1846  57242  0  5118
 309  15  6  0  8  chaos_max_app  635769  14046979  0  1123143  1876  32821  0  1122
 310  15  3  1  8  chaos_max_app  637608  14105445  0  1128225  1839  58465  0  5082
 311  15  6  0  8  chaos_max_app  639489  14139158  0  1129595  1881  33712  0  1370
 312  15  3  1  8  chaos_max_app  641326  14196730  0  1134650  1837  57571  0  5055
 313  15  6  0  8  chaos_max_app  643211  14230951  0  1136194  1885  34220  0  1544
 314  15  3  1  8  chaos_max_app  645049  14288009  0  1141526  1838  57057  0  5332
 315  15  6  0  8  chaos_max_app  646927  14320254  0  1142432  1878  32244  0  906
 316  15  3  1  8  chaos_max_app  648766  14379295  0  1147759  1839  59040  0  5327
 317  15  6  0  8  chaos_max_app  650641  14412503  0  1148960  1875  33207  0  1201
 318  15  3  1  8  chaos_max_app  652482  14470582  0  1154087  1841  58078  0  5127
 319  15  6  0  8  chaos_max_app  654361  14502570  0  1154896  1879  31987  0  809
 320  15  3  1  8  chaos_max_app  656202  14561865  0  1160024  1841  59294  0  5128
 321  15  6  0  8  chaos_max_app  658079  14594494  0  1161076  1877  32628  0  1052
 322  15  3  1  8  chaos_max_app  659920  14653150  0  1166183  1841  58655  0  5107
 323  15  6  0  8  chaos_max_app  661799  14689105  0  1168331  1879  35954  0  2148
 324  15  3  1  8  chaos_max_app  663648  14744425  0  1173435  1849  55319  0  5104
 325  15  6  0  8  chaos_max_app  665523  14777440  0  1174593  1875  33014  0  1158
 326  15  3  1  8  chaos_max_app  667365  14835711  0  1179667  1842  58270  0  5074
 327  15  6  0  8  chaos_max_app  669244  14871282  0  1181662  1879  35570  0  1995
 328  15  3  1  8  chaos_max_app  671083  14926995  0  1186956  1839  55712  0  5294
 329  15  6  0  8  chaos_max_app  672966  14960963  0  1188393  1883  33967  0  1437
 330  15  3  1  8  chaos_max_app  674809  15018272  0  1193701  1843  57308  0  5308
 331  15  6  0  8  chaos_max_app  676680  15052828  0  1195327  1871  34555  0  1626
 332  15  3  1  8  chaos_max_app  678518  15109566  0  1200437  1838  56737  0  5110
 333  15  6  0  8  chaos_max_app  680397  15144306  0  1202089  1879  34739  0  1652
