 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 51  32  12  0  25  chaos_max_app  96309  2234547  0  259916  1877  32181  0  906
 52  32  3  1  25  chaos_max_app  98146  2293655  0  265012  1837  59107  0  5096
 53  32  12  0  25  chaos_max_app  100014  2325974  0  265960  1868  32318  0  948
 54  32  3  1  25  chaos_max_app  101849  2384953  0  271071  1835  58978  0  5111
 55  32  12  0  25  chaos_max_app  103716  2417468  0  272063  1867  32514  0  992
 56  32  3  1  25  chaos_max_app  105548  2476261  0  277150  1832  58792  0  5087
 57  32  12  0  25  chaos_max_app  107418  2508002  0  277917  1870  31740  0  767
 58  32  3  1  25  chaos_max_app  109249  2567561  0  283035  1831  59558  0  5118
 59  32  12  0  25  chaos_max_app  111119  2601225  0  284401  1870  33663  0  1366
 60  32  3  1  25  chaos_max_app  112955  2658862  0  289532  1836  57636  0  5131
 61  32  12  0  25  chaos_max_app  114818  2690674  0  290322  1863  31811  0  790
 62  32  3  1  25  chaos_max_app  116649  2750169  0  295429  1831  59494  0  5107
 63  32  12  0  25  chaos_max_app  118514  2782622  0  296417  1865  32452  0  988
 64  32  3  1  25  chaos_max_app  120353  2841472  0  301531  1839  58849  0  5114
 65  32  12  0  25  chaos_max_app  122221  2874367  0  302668  1868  32894  0  1137
 66  32  3  1  25  chaos_max_app  124061  2932768  0  307789  1840  58400  0  5121
 67  32  12  0  25  chaos_max_app  125926  2966178  0  309070  1865  33409  0  1281
 68  32  3  1  25  chaos_max_app  127763  3024070  0  314161  1837  57891  0  5091
 69  32  12  0  25  chaos_max_app  129628  3056840  0  315249  1865  32769  0  1088
 70  32  3  1  25  chaos_max_app  131465  3115372  0  320368  1837  58531  0  5119
 71  32  12  0  25  chaos_max_app  133332  3147948  0  321393  1867  32575  0  1025
 72  32  3  1  25  chaos_max_app  135167  3206674  0  326509  1835  58725  0  5116
 73  32  12  0  25  chaos_max_app  137035  3238609  0  327340  1868  31934  0  831
 74  32  3  1  25  chaos_max_app  138871  3297974  0  332438  1836  59364  0  5098
 75  32  12  0  25  chaos_max_app  140742  3330610  0  333487  1871  32635  0  1049
 76  32  3  1  25  chaos_max_app  142580  3389269  0  338595  1838  58658  0  5108
 77  32  12  0  25  chaos_max_app  144449  3421267  0  339433  1869  31997  0  838
 78  32  3  1  25  chaos_max_app  146277  3480576  0  344502  1828  59308  0  5069
 79  32  12  0  25  chaos_max_app  148141  3514179  0  345818  1864  33602  0  1316
 80  32  3  1  25  chaos_max_app  149974  3571883  0  350955  1833  57703  0  5137
 81  32  12  0  25  chaos_max_app  151845  3604967  0  352145  1871  33083  0  1190
 82  32  3  1  25  chaos_max_app  153685  3663176  0  357247  1840  58208  0  5102
 83  32  12  0  25  chaos_max_app  155559  3695169  0  358089  1874  31992  0  842
 84  32  3  1  25  chaos_max_app  157396  3754469  0  363182  1837  59299  0  5093
 85  32  12  0  25  chaos_max_app  159263  3786469  0  364028  1867  31999  0  846
 86  32  3  1  25  chaos_max_app  161097  3845772  0  369207  1834  59302  0  5179
 87  32  12  0  25  chaos_max_app  162961  3879183  0  370499  1864  33410  0  1292
 88  32  3  1  25  chaos_max_app  164799  3937074  0  375614  1838  57890  0  5115
 89  32  12  0  25  chaos_max_app  166664  3969012  0  376445  1865  31937  0  831
 90  32  3  1  25  chaos_max_app  168500  4028377  0  381550  1836  59364  0  5105
 91  32  12  0  25  chaos_max_app  170364  4061596  0  382774  1864  33218  0  1224
 92  32  3  1  25  chaos_max_app  172201  4119680  0  387866  1837  58083  0  5092
 93  32  12  0  25  chaos_max_app  174068  4152064  0  388830  1867  32383  0  964
 94  32  3  1  25  chaos_max_app  175908  4210977  0  393920  1840  58912  0  5090
 95  32  12  0  25  chaos_max_app  177786  4244054  0  395109  1878  33076  0  1189
 96  32  3  1  25  chaos_max_app  179625  4302264  0  400191  1839  58209  0  5082
 97  32  12  0  25  chaos_max_app  181493  4334263  0  401039  1868  31998  0  848
 98  32  3  1  25  chaos_max_app  183329  4393564  0  406098  1836  59300  0  5059
 99  32  12  0  25  chaos_max_app  185200  4426392  0  407206  1871  32827  0  1108
 100  32  3  1  25  chaos_max_app  187035  4484862  0  412305  1835  58469  0  5099
 101  32  12  0  25  chaos_max_app  188920  4517740  0  413439  1885  32877  0  1134
 102  32  3  1  25  chaos_max_app  190773  4576128  0  418526  1853  58387  0  5087
 103  32  12  0  25  chaos_max_app  192662  4609130  0  419739  1889  33001  0  1213
 104  32  3  1  25  chaos_max_app  194505  4667397  0  424797  1843  58266  0  5058
 105  32  12  0  25  chaos_max_app  196395  4698993  0  425521  1890  31595  0  724
 106  32  3  1  25  chaos_max_app  198238  4758671  0  430615  1843  59677  0  5094
 107  32  12  0  25  chaos_max_app  200122  4790782  0  431500  1884  32110  0  885
 108  32  3  1  25  chaos_max_app  201973  4839441  0  433294  1851  48658  0  1794
 109  32  12  0  25  chaos_max_app  203821  4882023  0  434162  1848  42581  0  868
 110  32  3  1  25  chaos_max_app  205670  4935100  0  437306  1849  53076  0  3144
 111  32  12  0  25  chaos_max_app  207534  4974210  0  438453  1864  39109  0  1147
 112  32  3  1  25  chaos_max_app  209387  5030355  0  442859  1853  56144  0  4406
 113  32  12  0  25  chaos_max_app  211256  5064916  0  443825  1869  34560  0  966
 114  32  3  1  25  chaos_max_app  213108  5109926  0  444563  1852  45009  0  738
 115  32  12  0  25  chaos_max_app  214951  5156993  0  445759  1843  47066  0  1196
 116  32  3  1  25  chaos_max_app  216800  5206870  0  448254  1849  49876  0  2495
 117  32  12  0  25  chaos_max_app  218654  5248358  0  449489  1854  41487  0  1235
 118  32  3  1  25  chaos_max_app  220508  5306425  0  454584  1854  58066  0  5095
 119  32  12  0  25  chaos_max_app  222392  5338984  0  455608  1884  32558  0  1024
 120  32  3  1  25  chaos_max_app  224244  5397693  0  460699  1852  58708  0  5091
 121  32  12  0  25  chaos_max_app  226129  5429995  0  461647  1885  32301  0  948
 122  32  3  1  25  chaos_max_app  227981  5476413  0  462809  1852  46417  0  1162
 123  32  12  0  25  chaos_max_app  229831  5521681  0  463876  1850  45267  0  1067
 124  32  3  1  25  chaos_max_app  231686  5568736  0  465354  1855  47054  0  1478
 125  32  12  0  25  chaos_max_app  233533  5611831  0  466066  1847  43094  0  712
 126  32  3  1  25  chaos_max_app  235376  5657682  0  466804  1843  45850  0  738
 127  32  12  0  25  chaos_max_app  237218  5704878  0  468039  1842  47195  0  1235
 128  32  3  1  25  chaos_max_app  239057  5751181  0  469460  1839  46302  0  1421
 129  32  12  0  25  chaos_max_app  240906  5797154  0  471003  1849  45972  0  1543
 130  32  3  1  25  chaos_max_app  242761  5854196  0  476152  1855  57041  0  5149
 131  32  12  0  25  chaos_max_app  244633  5885999  0  476947  1872  31802  0  795
 132  32  3  1  25  chaos_max_app  246476  5945485  0  482060  1843  59485  0  5113
 133  32  12  0  25  chaos_max_app  248357  5979070  0  483448  1881  33584  0  1388
 134  32  3  1  25  chaos_max_app  250204  6036760  0  488593  1847  57689  0  5145
 135  32  12  0  25  chaos_max_app  252085  6069258  0  489651  1881  32497  0  1058
 136  32  3  1  25  chaos_max_app  253935  6128033  0  495000  1850  58774  0  5349
 137  32  12  0  25  chaos_max_app  255820  6160591  0  496080  1885  32557  0  1080
 138  32  3  1  25  chaos_max_app  257673  6219299  0  501436  1853  58707  0  5356
 139  32  12  0  25  chaos_max_app  259552  6252631  0  502768  1879  33331  0  1332
 140  32  3  1  25  chaos_max_app  261402  6310574  0  508099  1850  57942  0  5331
 141  32  12  0  25  chaos_max_app  263285  6342942  0  509128  1883  32367  0  1029
 142  32  3  1  25  chaos_max_app  265138  6401842  0  514482  1853  58899  0  5354
 143  32  12  0  25  chaos_max_app  267016  6434535  0  515601  1878  32692  0  1119
 144  32  3  1  25  chaos_max_app  268866  6493118  0  520965  1850  58582  0  5364
 145  32  12  0  25  chaos_max_app  270747  6527856  0  522778  1881  34737  0  1813
 146  32  3  1  25  chaos_max_app  272599  6584389  0  528111  1852  56532  0  5333
 147  32  12  0  25  chaos_max_app  274483  6617204  0  529268  1884  32814  0  1157
 148  32  3  1  25  chaos_max_app  276336  6675656  0  534596  1853  58451  0  5328
 149  32  12  0  25  chaos_max_app  278222  6708661  0  535823  1886  33004  0  1227
 150  32  3  1  25  chaos_max_app  280076  6766920  0  541160  1854  58258  0  5337
 151  32  12  0  25  chaos_max_app  281963  6799540  0  542256  1887  32619  0  1096
 152  32  3  1  25  chaos_max_app  283814  6858186  0  547563  1851  58645  0  5307
 153  32  12  0  25  chaos_max_app  285698  6890105  0  548427  1884  31918  0  864
 154  32  3  1  25  chaos_max_app  287546  6949458  0  553763  1848  59352  0  5336
 155  32  12  0  25  chaos_max_app  289431  6981952  0  554813  1885  32493  0  1050
 156  32  3  1  25  chaos_max_app  291284  7040724  0  560141  1853  58771  0  5328
 157  32  12  0  25  chaos_max_app  293166  7072645  0  561015  1882  31920  0  874
 158  32  3  1  25  chaos_max_app  295014  7131998  0  566386  1848  59352  0  5371
 159  32  12  0  25  chaos_max_app  296897  7164430  0  567418  1883  32431  0  1032
 160  32  3  1  25  chaos_max_app  298750  7223266  0  572779  1853  58835  0  5361
 161  32  12  0  25  chaos_max_app  300634  7256017  0  573914  1884  32750  0  1135
 162  32  3  1  25  chaos_max_app  302490  7314530  0  579290  1856  58512  0  5376
 163  32  12  0  25  chaos_max_app  304365  7346330  0  580094  1875  31799  0  804
 164  32  3  1  25  chaos_max_app  306206  7405818  0  585444  1841  59487  0  5350
 165  32  12  0  25  chaos_max_app  308093  7438374  0  586509  1887  32555  0  1065
 166  32  3  1  25  chaos_max_app  309947  7497081  0  591863  1854  58706  0  5354
 167  32  12  0  25  chaos_max_app  311832  7530407  0  593179  1885  33325  0  1316
 168  32  3  1  25  chaos_max_app  313683  7588349  0  598518  1851  57941  0  5339
 169  32  12  0  25  chaos_max_app  315565  7620526  0  599457  1882  32176  0  939
 170  32  3  1  25  chaos_max_app  317416  7679617  0  604781  1851  59090  0  5324
 171  32  12  0  25  chaos_max_app  319297  7712438  0  605920  1881  32820  0  1139
 172  32  3  1  25  chaos_max_app  321146  7770894  0  611280  1849  58455  0  5360
 173  32  12  0  25  chaos_max_app  323027  7802944  0  612180  1881  32049  0  900
 174  32  3  1  25  chaos_max_app  324879  7862165  0  617531  1852  59220  0  5351
 175  32  12  0  25  chaos_max_app  326758  7895113  0  618692  1879  32947  0  1161
 176  32  3  1  25  chaos_max_app  328611  7953437  0  623993  1853  58323  0  5301
 177  32  12  0  25  chaos_max_app  330506  7986113  0  625086  1895  32675  0  1093
 178  32  3  1  25  chaos_max_app  332360  8044692  0  630406  1854  58578  0  5320
 179  32  12  0  25  chaos_max_app  334241  8077510  0  631503  1881  32817  0  1097
 180  32  3  1  25  chaos_max_app  336091  8135965  0  636652  1850  58454  0  5149
 181  32  12  0  25  chaos_max_app  337976  8167947  0  637501  1885  31981  0  849
 182  32  3  1  25  chaos_max_app  339825  8227235  0  642628  1849  59287  0  5127
 183  32  12  0  25  chaos_max_app  341710  8259857  0  643674  1885  32621  0  1046
 184  32  3  1  25  chaos_max_app  343562  8318502  0  648795  1852  58644  0  5121
 185  32  12  0  25  chaos_max_app  345448  8350739  0  649732  1886  32236  0  937
 186  32  3  1  25  chaos_max_app  347296  8409772  0  654846  1848  59032  0  5114
 187  32  12  0  25  chaos_max_app  349180  8442971  0  656070  1884  33198  0  1224
 188  32  3  1  25  chaos_max_app  351036  8501036  0  661210  1856  58064  0  5140
 189  32  12  0  25  chaos_max_app  352918  8533533  0  662225  1882  32496  0  1015
 190  32  3  1  25  chaos_max_app  354773  8592303  0  667338  1855  58769  0  5113
 191  32  12  0  25  chaos_max_app  356651  8625764  0  668650  1878  33460  0  1312
 192  32  3  1  25  chaos_max_app  358501  8683579  0  673787  1850  57814  0  5137
 193  32  12  0  25  chaos_max_app  360381  8716654  0  674983  1880  33074  0  1196
 194  32  3  1  25  chaos_max_app  362237  8774847  0  680129  1856  58192  0  5146
 195  32  12  0  25  chaos_max_app  364121  8807150  0  681076  1884  32302  0  947
 196  32  3  1  25  chaos_max_app  365972  8866116  0  686202  1851  58965  0  5126
 197  32  12  0  25  chaos_max_app  367852  8898935  0  687313  1880  32818  0  1111
 198  32  3  1  25  chaos_max_app  369705  8957387  0  692450  1853  58451  0  5137
 199  32  12  0  25  chaos_max_app  371583  8990144  0  693537  1878  32756  0  1087
 200  32  3  1  25  chaos_max_app  373433  9048663  0  698681  1850  58518  0  5144
 201  32  12  0  25  chaos_max_app  375319  9080644  0  699533  1886  31980  0  852
 202  32  3  1  25  chaos_max_app  377171  9139929  0  704644  1852  59284  0  5111
 203  32  12  0  25  chaos_max_app  379057  9173254  0  705897  1886  33324  0  1253
 204  32  3  1  25  chaos_max_app  380908  9231196  0  711023  1851  57941  0  5126
 205  32  12  0  25  chaos_max_app  382793  9263178  0  711877  1885  31981  0  854
 206  32  3  1  25  chaos_max_app  384645  9322463  0  717015  1852  59284  0  5138
 207  32  12  0  25  chaos_max_app  386523  9354708  0  717943  1878  32244  0  928
 208  32  3  1  25  chaos_max_app  388374  9413738  0  723058  1851  59029  0  5115
 209  32  12  0  25  chaos_max_app  390259  9447064  0  724356  1885  33325  0  1298
 210  32  3  1  25  chaos_max_app  392109  9505004  0  729493  1850  57939  0  5137
 211  32  12  0  25  chaos_max_app  393993  9538526  0  730821  1884  33521  0  1328
 212  32  3  1  25  chaos_max_app  395841  9596279  0  735945  1848  57752  0  5124
 213  32  12  0  25  chaos_max_app  397728  9628259  0  736794  1887  31979  0  849
 214  32  3  1  25  chaos_max_app  399576  9687548  0  741900  1848  59288  0  5106
 215  32  12  0  25  chaos_max_app  401459  9720108  0  742929  1883  32559  0  1029
 216  32  3  1  25  chaos_max_app  403310  9778815  0  748026  1851  58706  0  5097
 217  32  12  0  25  chaos_max_app  405194  9811569  0  749115  1884  32753  0  1089
 218  32  3  1  25  chaos_max_app  407046  9866563  0  753141  1852  54993  0  4026
 219  32  12  0  25  chaos_max_app  408911  9915723  0  758234  1865  49159  0  5093
 220  32  3  1  25  chaos_max_app  410779  9961357  0  763335  1868  45633  0  5101
 221  32  12  0  25  chaos_max_app  412654  9995781  0  764976  1875  34423  0  1641
 222  32  3  1  25  chaos_max_app  414511  10052629  0  770100  1857  56847  0  5124
 223  32  12  0  25  chaos_max_app  416398  10084737  0  770981  1887  32107  0  881
 224  32  3  1  25  chaos_max_app  418250  10143894  0  776110  1852  59156  0  5129
 225  32  12  0  25  chaos_max_app  420128  10176843  0  777265  1878  32948  0  1155
 226  32  3  1  25  chaos_max_app  421979  10235169  0  782414  1851  58325  0  5149
 227  32  12  0  25  chaos_max_app  423861  10267602  0  783402  1882  32432  0  988
 228  32  3  1  25  chaos_max_app  425712  10326440  0  788499  1851  58837  0  5097
 229  32  12  0  25  chaos_max_app  427594  10358809  0  789467  1882  32368  0  968
 230  32  3  1  25  chaos_max_app  429448  10417708  0  794556  1854  58898  0  5089
 231  32  12  0  25  chaos_max_app  431327  10449632  0  795378  1879  31923  0  822
 232  32  3  1  25  chaos_max_app  433176  10508984  0  800482  1849  59351  0  5104
 233  32  12  0  25  chaos_max_app  435059  10540584  0  801206  1883  31599  0  724
 234  32  3  1  25  chaos_max_app  436905  10600259  0  806279  1846  59674  0  5073
 235  32  12  0  25  chaos_max_app  438782  10645881  0  811226  1877  45621  0  4947
 236  32  3  1  25  chaos_max_app  440641  10691527  0  816311  1859  45645  0  5085
 237  32  12  0  25  chaos_max_app  442528  10723443  0  817145  1887  31915  0  834
 238  32  3  1  25  chaos_max_app  444376  10782796  0  822229  1848  59352  0  5084
 239  32  12  0  25  chaos_max_app  446252  10814659  0  823028  1876  31862  0  799
 240  32  3  1  25  chaos_max_app  448091  10874085  0  828126  1839  59425  0  5098
 241  32  12  0  25  chaos_max_app  449974  10907541  0  829437  1883  33455  0  1311
 242  32  3  1  25  chaos_max_app  451829  10965351  0  834528  1855  57809  0  5091
 243  32  12  0  25  chaos_max_app  453711  10998104  0  835614  1882  32752  0  1086
 244  32  3  1  25  chaos_max_app  455565  11056619  0  840685  1854  58514  0  5071
 245  32  12  0  25  chaos_max_app  457454  11089301  0  841754  1889  32681  0  1069
 246  32  3  1  25  chaos_max_app  459305  11147883  0  846866  1851  58581  0  5112
 247  32  12  0  25  chaos_max_app  461188  11180443  0  847905  1883  32559  0  1039
 248  32  3  1  25  chaos_max_app  463041  11239151  0  853016  1853  58707  0  5111
 249  32  12  0  25  chaos_max_app  464922  11272225  0  854224  1881  33073  0  1208
 250  32  3  1  25  chaos_max_app  466774  11330422  0  859320  1852  58196  0  5096
 251  32  12  0  25  chaos_max_app  468656  11363302  0  860498  1882  32879  0  1178
 252  32  3  1  25  chaos_max_app  470508  11421691  0  865851  1852  58388  0  5353
 253  32  12  0  25  chaos_max_app  472387  11453679  0  866748  1879  31987  0  897
 254  32  3  1  25  chaos_max_app  474242  11512961  0  872108  1855  59281  0  5360
 255  32  12  0  25  chaos_max_app  476122  11544564  0  872864  1880  31602  0  756
 256  32  3  1  25  chaos_max_app  477963  11604244  0  878180  1841  59679  0  5316
 257  32  12  0  25  chaos_max_app  479845  11637637  0  879538  1882  33392  0  1358
 258  32  3  1  25  chaos_max_app  481696  11695515  0  884853  1851  57877  0  5315
 259  32  12  0  25  chaos_max_app  483581  11727625  0  885780  1885  32109  0  927
 260  32  3  1  25  chaos_max_app  485434  11786781  0  891119  1853  59155  0  5339
 261  32  12  0  25  chaos_max_app  487309  11818773  0  892008  1875  31991  0  889
 262  32  3  1  25  chaos_max_app  489159  11878060  0  897327  1850  59286  0  5319
 263  32  12  0  25  chaos_max_app  491041  11910365  0  898311  1882  32304  0  984
 264  32  3  1  25  chaos_max_app  492893  11969330  0  903653  1852  58964  0  5342
 265  32  12  0  25  chaos_max_app  494778  12001568  0  904609  1885  32237  0  956
 266  32  3  1  25  chaos_max_app  496629  12060598  0  909959  1851  59029  0  5350
 267  32  12  0  25  chaos_max_app  498513  12092837  0  910928  1884  32238  0  969
 268  32  3  1  25  chaos_max_app  500360  12151871  0  916260  1847  59033  0  5332
 269  32  12  0  25  chaos_max_app  502243  12183663  0  917081  1883  31791  0  821
 270  32  3  1  25  chaos_max_app  504088  12243147  0  922413  1845  59483  0  5332
 271  32  12  0  25  chaos_max_app  505970  12274940  0  923219  1882  31792  0  806
 272  32  3  1  25  chaos_max_app  507812  12334427  0  928528  1842  59486  0  5309
 273  32  12  0  25  chaos_max_app  509702  12367428  0  929744  1890  33000  0  1216
 274  32  3  1  25  chaos_max_app  511556  12425687  0  935092  1854  58258  0  5348
 275  32  12  0  25  chaos_max_app  513437  12459081  0  936409  1881  33393  0  1317
 276  32  3  1  25  chaos_max_app  515288  12516959  0  941725  1851  57877  0  5316
 277  32  12  0  25  chaos_max_app  517167  12549523  0  942769  1879  32563  0  1044
 278  32  3  1  25  chaos_max_app  519022  12608229  0  948108  1855  58705  0  5339
 279  32  12  0  25  chaos_max_app  520903  12641111  0  949227  1881  32881  0  1119
 280  32  3  1  25  chaos_max_app  522755  12699500  0  954332  1852  58388  0  5105
 281  32  12  0  25  chaos_max_app  524637  12731741  0  955260  1882  32240  0  928
 282  32  3  1  25  chaos_max_app  526485  12790774  0  960358  1848  59032  0  5098
 283  32  12  0  25  chaos_max_app  528377  12823261  0  961364  1892  32486  0  1006
 284  32  3  1  25  chaos_max_app  530231  12882032  0  966528  1854  58770  0  5164
 285  32  12  0  25  chaos_max_app  532117  12915101  0  967724  1886  33068  0  1196
 286  32  3  1  25  chaos_max_app  533968  12973296  0  972857  1851  58194  0  5133
 287  32  12  0  25  chaos_max_app  535851  13005283  0  973703  1883  31986  0  846
 288  32  3  1  25  chaos_max_app  537699  13064572  0  978850  1848  59288  0  5147
 289  32  12  0  25  chaos_max_app  539577  13097521  0  980009  1878  32948  0  1159
 290  32  3  1  25  chaos_max_app  541428  13155847  0  985148  1851  58325  0  5139
 291  32  12  0  25  chaos_max_app  543313  13188533  0  986208  1885  32685  0  1060
 292  32  3  1  25  chaos_max_app  545163  13247116  0  991347  1850  58582  0  5139
 293  32  12  0  25  chaos_max_app  547045  13279421  0  992294  1882  32304  0  947
 294  32  3  1  25  chaos_max_app  548900  13338383  0  997441  1855  58961  0  5147
 295  32  12  0  25  chaos_max_app  550786  13371324  0  998584  1886  32940  0  1143
 296  32  3  1  25  chaos_max_app  552639  13429648  0  1003702  1853  58323  0  5118
 297  32  12  0  25  chaos_max_app  554519  13461635  0  1004551  1880  31986  0  849
 298  32  3  1  25  chaos_max_app  556369  13520922  0  1009697  1850  59286  0  5146
 299  32  12  0  25  chaos_max_app  558251  13554123  0  1010922  1882  33200  0  1225
 300  32  3  1  25  chaos_max_app  560104  13612191  0  1016043  1853  58067  0  5121
 301  32  12  0  25  chaos_max_app  561990  13644428  0  1016975  1886  32236  0  932
 302  32  3  1  25  chaos_max_app  563846  13703453  0  1022068  1856  59024  0  5093
 303  32  12  0  25  chaos_max_app  565733  13735433  0  1022906  1887  31979  0  838
 304  32  3  1  25  chaos_max_app  567585  13794718  0  1028012  1852  59284  0  5106
 305  32  12  0  25  chaos_max_app  569468  13827278  0  1029041  1883  32559  0  1029
 306  32  3  1  25  chaos_max_app  571322  13885985  0  1034205  1854  58706  0  5164
 307  32  12  0  25  chaos_max_app  573204  13919378  0  1035489  1882  33392  0  1284
 308  32  3  1  25  chaos_max_app  575061  13977250  0  1040607  1857  57871  0  5118
 309  32  12  0  25  chaos_max_app  576937  14009369  0  1041498  1876  32118  0  891
 310  32  3  1  25  chaos_max_app  578790  14068525  0  1046613  1853  59155  0  5115
 311  32  12  0  25  chaos_max_app  580671  14101407  0  1047736  1881  32881  0  1123
 312  32  3  1  25  chaos_max_app  582520  14159799  0  1052841  1849  58391  0  5105
 313  32  12  0  25  chaos_max_app  584406  14191588  0  1053627  1886  31788  0  786
 314  32  3  1  25  chaos_max_app  586252  14251071  0  1058729  1846  59482  0  5102
 315  32  12  0  25  chaos_max_app  588133  14283185  0  1059610  1881  32113  0  881
 316  32  3  1  25  chaos_max_app  589986  14342341  0  1064708  1853  59155  0  5098
 317  32  12  0  25  chaos_max_app  591868  14374582  0  1065634  1882  32240  0  926
 318  32  3  1  25  chaos_max_app  593719  14433612  0  1070710  1851  59029  0  5076
 319  32  12  0  25  chaos_max_app  595606  14465912  0  1071652  1887  32299  0  942
 320  32  3  1  25  chaos_max_app  597457  14524878  0  1076744  1851  58965  0  5092
 321  32  12  0  25  chaos_max_app  599342  14556604  0  1077511  1885  31725  0  767
 322  32  3  1  25  chaos_max_app  601185  14616151  0  1082603  1843  59546  0  5092
 323  32  12  0  25  chaos_max_app  603070  14648840  0  1083670  1885  32688  0  1067
 324  32  3  1  25  chaos_max_app  604923  14707420  0  1088765  1853  58579  0  5095
 325  32  12  0  25  chaos_max_app  606804  14740238  0  1089876  1881  32817  0  1111
 326  32  3  1  25  chaos_max_app  608656  14798691  0  1094991  1852  58452  0  5115
 327  32  12  0  25  chaos_max_app  610542  14833680  0  1096782  1886  34988  0  1791
 328  32  3  1  25  chaos_max_app  612393  14889958  0  1101885  1851  56277  0  5103
 329  32  12  0  25  chaos_max_app  614277  14921429  0  1102573  1884  31470  0  688
 330  32  3  1  25  chaos_max_app  616124  14981231  0  1107714  1847  59801  0  5141
 331  32  12  0  25  chaos_max_app  618002  15013604  0  1108679  1878  32372  0  965
 332  32  3  1  25  chaos_max_app  619850  15072509  0  1113818  1848  58904  0  5139
 333  32  12  0  25  chaos_max_app  621731  15104687  0  1114737  1881  32177  0  919
 334  32  3  1  25  chaos_max_app  623577  15163786  0  1119851  1846  59098  0  5114
 335  32  12  0  25  chaos_max_app  625461  15195384  0  1120604  1884  31597  0  753
