 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 39  3  12  0  25  chaos_max_app  169601  1687396  0  266201  1868  32638  0  1040
 40  3  3  1  25  chaos_max_app  171441  1746053  0  271374  1840  58656  0  5173
 41  3  12  0  25  chaos_max_app  173302  1778826  0  272500  1861  32772  0  1126
 42  3  3  1  25  chaos_max_app  175126  1837373  0  277596  1824  58546  0  5096
 43  3  12  0  25  chaos_max_app  176982  1870086  0  278650  1856  32712  0  1054
 44  3  3  1  25  chaos_max_app  178821  1928681  0  283955  1839  58594  0  5305
 45  3  12  0  25  chaos_max_app  180675  1961908  0  285225  1854  33226  0  1270
 46  3  3  1  25  chaos_max_app  182508  2019996  0  290464  1833  58087  0  5239
 47  3  12  0  25  chaos_max_app  184371  2053664  0  291828  1863  33667  0  1364
 48  3  3  1  25  chaos_max_app  186206  2111302  0  296963  1835  57637  0  5135
 49  3  12  0  25  chaos_max_app  188073  2144069  0  298074  1867  32766  0  1111
 50  3  3  1  25  chaos_max_app  189908  2202603  0  303322  1835  58533  0  5248
 51  3  12  0  25  chaos_max_app  191769  2234865  0  304240  1861  32261  0  918
 52  3  3  1  25  chaos_max_app  193603  2293912  0  309418  1834  59046  0  5178
 53  3  12  0  25  chaos_max_app  195466  2326363  0  310427  1863  32450  0  1009
 54  3  3  1  25  chaos_max_app  197303  2385215  0  315625  1837  58851  0  5198
 55  3  12  0  25  chaos_max_app  199154  2418191  0  316758  1851  32975  0  1133
 56  3  3  1  25  chaos_max_app  200980  2476541  0  322220  1826  58349  0  5462
 57  3  12  0  25  chaos_max_app  202839  2509253  0  323301  1859  32711  0  1081
 58  3  3  1  25  chaos_max_app  204672  2567853  0  328476  1833  58599  0  5175
 59  3  12  0  25  chaos_max_app  206537  2603183  0  330352  1865  35329  0  1876
 60  3  3  1  25  chaos_max_app  208365  2659163  0  335708  1828  55979  0  5356
 61  3  12  0  25  chaos_max_app  210230  2691421  0  336641  1865  32257  0  933
 62  3  3  1  25  chaos_max_app  212060  2750472  0  341827  1830  59050  0  5186
 63  3  12  0  25  chaos_max_app  213925  2782922  0  342811  1865  32449  0  984
 64  3  3  1  25  chaos_max_app  215762  2841773  0  348244  1837  58850  0  5433
 65  3  12  0  25  chaos_max_app  217622  2875188  0  349527  1860  33414  0  1283
 66  3  3  1  25  chaos_max_app  219457  2933082  0  354657  1835  57893  0  5130
 67  3  12  0  25  chaos_max_app  221323  2967003  0  356088  1866  33920  0  1431
 68  3  3  1  25  chaos_max_app  223160  3024382  0  361493  1837  57378  0  5405
 69  3  12  0  25  chaos_max_app  225022  3057091  0  362567  1862  32708  0  1074
 70  3  3  1  25  chaos_max_app  226858  3115688  0  367752  1836  58596  0  5185
 71  3  12  0  25  chaos_max_app  228727  3148262  0  368819  1869  32573  0  1067
 72  3  3  1  25  chaos_max_app  230563  3206986  0  374255  1836  58723  0  5436
 73  3  12  0  25  chaos_max_app  232429  3239435  0  375238  1866  32448  0  983
 74  3  3  1  25  chaos_max_app  234265  3298288  0  380388  1836  58852  0  5150
 75  3  12  0  25  chaos_max_app  236124  3330936  0  381433  1859  32647  0  1045
 76  3  3  1  25  chaos_max_app  237954  3389602  0  386840  1830  58665  0  5407
 77  3  12  0  25  chaos_max_app  239821  3422370  0  387918  1867  32767  0  1078
 78  3  3  1  25  chaos_max_app  241646  3480911  0  393154  1825  58540  0  5236
 79  3  12  0  25  chaos_max_app  243501  3514462  0  394492  1855  33550  0  1338
 80  3  3  1  25  chaos_max_app  245318  3572245  0  399934  1817  57782  0  5442
 81  3  12  0  25  chaos_max_app  247186  3605588  0  401194  1868  33342  0  1260
 82  3  3  1  25  chaos_max_app  249022  3663545  0  406415  1836  57956  0  5221
 83  3  12  0  25  chaos_max_app  250881  3695681  0  407312  1859  32135  0  897
 84  3  3  1  25  chaos_max_app  252719  3754851  0  412801  1838  59169  0  5489
 85  3  12  0  25  chaos_max_app  254578  3787179  0  413748  1859  32327  0  947
 86  3  3  1  25  chaos_max_app  256408  3846170  0  418967  1830  58990  0  5219
 87  3  12  0  25  chaos_max_app  258270  3880474  0  420606  1862  34303  0  1639
 88  3  3  1  25  chaos_max_app  260101  3937476  0  426053  1831  57001  0  5447
 89  3  12  0  25  chaos_max_app  261965  3969799  0  426994  1864  32322  0  941
 90  3  3  1  25  chaos_max_app  263794  4028784  0  432115  1829  58984  0  5121
 91  3  12  0  25  chaos_max_app  265656  4062519  0  433574  1862  33734  0  1459
 92  3  3  1  25  chaos_max_app  267488  4120096  0  438858  1832  57576  0  5284
 93  3  12  0  25  chaos_max_app  269349  4153830  0  440246  1861  33733  0  1388
 94  3  3  1  25  chaos_max_app  271178  4211410  0  445474  1829  57579  0  5228
 95  3  12  0  25  chaos_max_app  273043  4244563  0  446743  1865  33152  0  1269
 96  3  3  1  25  chaos_max_app  274882  4302709  0  452079  1839  58145  0  5336
 97  3  12  0  25  chaos_max_app  276744  4335162  0  453059  1862  32452  0  980
 98  3  3  1  25  chaos_max_app  278580  4394015  0  458308  1836  58852  0  5249
 99  3  12  0  25  chaos_max_app  280442  4427427  0  459649  1862  33411  0  1341
 100  3  3  1  25  chaos_max_app  282277  4485321  0  464963  1835  57893  0  5314
 101  3  12  0  25  chaos_max_app  284159  4518266  0  466116  1882  32944  0  1153
 102  3  3  1  25  chaos_max_app  286005  4576597  0  471354  1846  58330  0  5238
 103  3  12  0  25  chaos_max_app  287887  4609605  0  472565  1882  33007  0  1211
 104  3  3  1  25  chaos_max_app  289738  4667867  0  477857  1851  58261  0  5292
 105  3  12  0  25  chaos_max_app  291614  4700306  0  478846  1876  32438  0  989
 106  3  3  1  25  chaos_max_app  293458  4759151  0  484048  1844  58844  0  5202
 107  3  12  0  25  chaos_max_app  295339  4791200  0  484934  1881  32048  0  886
 108  3  3  1  25  chaos_max_app  297184  4840313  0  486955  1845  49112  0  2021
 109  3  12  0  25  chaos_max_app  299034  4882637  0  487862  1850  42323  0  907
 110  3  3  1  25  chaos_max_app  300882  4935778  0  491216  1848  53140  0  3354
 111  3  12  0  25  chaos_max_app  302736  4975026  0  492501  1854  39247  0  1285
 112  3  3  1  25  chaos_max_app  304584  5032136  0  497600  1848  57109  0  5099
 113  3  12  0  25  chaos_max_app  306456  5065542  0  498597  1872  33405  0  997
 114  3  3  1  25  chaos_max_app  308301  5111006  0  499573  1845  45463  0  976
 115  3  12  0  25  chaos_max_app  310146  5163191  0  502651  1845  52184  0  3078
 116  3  3  1  25  chaos_max_app  311997  5207754  0  505402  1851  44562  0  2751
 117  3  12  0  25  chaos_max_app  313851  5253594  0  508112  1854  45839  0  2710
 118  3  3  1  25  chaos_max_app  315705  5306924  0  513614  1854  53329  0  5502
 119  3  12  0  25  chaos_max_app  317590  5339482  0  514645  1885  32557  0  1031
 120  3  3  1  25  chaos_max_app  319434  5398199  0  520016  1844  58716  0  5371
 121  3  12  0  25  chaos_max_app  321315  5436329  0  522775  1881  38129  0  2759
 122  3  3  1  25  chaos_max_app  323167  5481018  0  525411  1852  44688  0  2636
 123  3  12  0  25  chaos_max_app  325022  5522889  0  526694  1855  41870  0  1283
 124  3  3  1  25  chaos_max_app  326867  5573410  0  529598  1845  50520  0  2904
 125  3  12  0  25  chaos_max_app  328713  5612602  0  530384  1846  39191  0  786
 126  3  3  1  25  chaos_max_app  330548  5658204  0  531150  1835  45601  0  766
 127  3  12  0  25  chaos_max_app  332390  5705464  0  532425  1842  47259  0  1275
 128  3  3  1  25  chaos_max_app  334240  5751756  0  533902  1850  46291  0  1477
 129  3  12  0  25  chaos_max_app  336083  5797607  0  535414  1843  45850  0  1512
 130  3  3  1  25  chaos_max_app  337931  5854719  0  540904  1848  57111  0  5490
 131  3  12  0  25  chaos_max_app  339802  5887291  0  541926  1871  32571  0  1022
 132  3  3  1  25  chaos_max_app  341650  5946004  0  547182  1848  58712  0  5256
 133  3  12  0  25  chaos_max_app  343534  5979139  0  548393  1884  33134  0  1211
 134  3  3  1  25  chaos_max_app  345382  6037275  0  553917  1848  58135  0  5524
 135  3  12  0  25  chaos_max_app  347273  6069827  0  554949  1891  32551  0  1032
 136  3  3  1  25  chaos_max_app  349124  6128537  0  560243  1851  58709  0  5294
 137  3  12  0  25  chaos_max_app  351008  6161351  0  561393  1884  32813  0  1150
 138  3  3  1  25  chaos_max_app  352855  6219809  0  566856  1847  58457  0  5463
 139  3  12  0  25  chaos_max_app  354739  6252688  0  567984  1884  32878  0  1128
 140  3  3  1  25  chaos_max_app  356589  6311079  0  573051  1850  58390  0  5067
 141  3  12  0  25  chaos_max_app  358476  6343826  0  574202  1887  32746  0  1151
 142  3  3  1  25  chaos_max_app  360325  6402346  0  579309  1849  58519  0  5107
 143  3  12  0  25  chaos_max_app  362205  6435165  0  580415  1880  32818  0  1106
 144  3  3  1  25  chaos_max_app  364051  6493624  0  585508  1846  58458  0  5093
 145  3  12  0  25  chaos_max_app  365932  6528425  0  587330  1881  34800  0  1822
 146  3  3  1  25  chaos_max_app  367781  6584897  0  592428  1849  56471  0  5098
 147  3  12  0  25  chaos_max_app  369664  6618225  0  593690  1883  33327  0  1262
 148  3  3  1  25  chaos_max_app  371512  6676170  0  598774  1848  57944  0  5084
 149  3  12  0  25  chaos_max_app  373393  6709243  0  600013  1881  33072  0  1239
 150  3  3  1  25  chaos_max_app  375239  6767446  0  605142  1846  58202  0  5129
 151  3  12  0  25  chaos_max_app  377125  6800067  0  606194  1886  32620  0  1052
 152  3  3  1  25  chaos_max_app  378973  6858716  0  611260  1848  58648  0  5066
 153  3  12  0  25  chaos_max_app  380855  6891980  0  612546  1882  33263  0  1286
 154  3  3  1  25  chaos_max_app  382691  6950001  0  617709  1836  58020  0  5163
 155  3  12  0  25  chaos_max_app  384570  6983653  0  619077  1879  33651  0  1368
 156  3  3  1  25  chaos_max_app  386413  7041279  0  624408  1843  57625  0  5331
 157  3  12  0  25  chaos_max_app  388292  7073334  0  625288  1879  32054  0  880
 158  3  3  1  25  chaos_max_app  390131  7132568  0  630422  1839  59233  0  5134
 159  3  12  0  25  chaos_max_app  392016  7165126  0  631447  1885  32557  0  1025
 160  3  3  1  25  chaos_max_app  393865  7223837  0  636780  1849  58710  0  5333
 161  3  12  0  25  chaos_max_app  395743  7256850  0  637936  1878  33012  0  1156
 162  3  3  1  25  chaos_max_app  397579  7315127  0  643104  1836  58276  0  5168
 163  3  12  0  25  chaos_max_app  399458  7346795  0  643844  1879  31667  0  740
 164  3  3  1  25  chaos_max_app  401300  7406409  0  649195  1842  59613  0  5351
 165  3  12  0  25  chaos_max_app  403176  7439552  0  650401  1876  33142  0  1206
 166  3  3  1  25  chaos_max_app  405026  7497687  0  655551  1850  58134  0  5150
 167  3  12  0  25  chaos_max_app  406905  7531211  0  656871  1879  33523  0  1320
 168  3  3  1  25  chaos_max_app  408755  7588961  0  662236  1850  57749  0  5365
 169  3  12  0  25  chaos_max_app  410642  7622285  0  663494  1887  33323  0  1258
 170  3  3  1  25  chaos_max_app  412483  7680237  0  668635  1841  57951  0  5141
 171  3  12  0  25  chaos_max_app  414369  7712986  0  669723  1886  32748  0  1088
 172  3  3  1  25  chaos_max_app  416216  7771507  0  675111  1847  58520  0  5388
 173  3  12  0  25  chaos_max_app  418097  7803557  0  675981  1881  32049  0  870
 174  3  3  1  25  chaos_max_app  419941  7862783  0  681119  1844  59225  0  5138
 175  3  12  0  25  chaos_max_app  421818  7895799  0  682341  1877  33015  0  1222
 176  3  3  1  25  chaos_max_app  423671  7954059  0  687743  1853  58259  0  5402
 177  3  12  0  25  chaos_max_app  425548  7986689  0  688793  1877  32629  0  1050
 178  3  3  1  25  chaos_max_app  427397  8045337  0  693869  1849  58647  0  5076
 179  3  12  0  25  chaos_max_app  429277  8078795  0  695235  1880  33457  0  1366
 180  3  3  1  25  chaos_max_app  431128  8136609  0  700320  1851  57813  0  5085
 181  3  12  0  25  chaos_max_app  433021  8168647  0  701181  1893  32037  0  861
 182  3  3  1  25  chaos_max_app  434869  8227872  0  706239  1848  59224  0  5058
 183  3  12  0  25  chaos_max_app  436752  8260623  0  707384  1883  32750  0  1145
 184  3  3  1  25  chaos_max_app  438601  8319143  0  712498  1849  58519  0  5114
 185  3  12  0  25  chaos_max_app  440475  8351648  0  713494  1874  32504  0  996
 186  3  3  1  25  chaos_max_app  442323  8410425  0  718574  1848  58776  0  5080
 187  3  12  0  25  chaos_max_app  444197  8443633  0  719861  1874  33207  0  1287
 188  3  3  1  25  chaos_max_app  446047  8501704  0  724965  1850  58070  0  5104
 189  3  12  0  25  chaos_max_app  447922  8536000  0  726541  1875  34295  0  1576
 190  3  3  1  25  chaos_max_app  449762  8592993  0  731622  1840  56992  0  5081
 191  3  12  0  25  chaos_max_app  451644  8627281  0  733237  1882  34287  0  1615
 192  3  3  1  25  chaos_max_app  453484  8684274  0  738348  1840  56992  0  5111
 193  3  12  0  25  chaos_max_app  455362  8717415  0  739556  1878  33140  0  1208
 194  3  3  1  25  chaos_max_app  457214  8775547  0  744873  1852  58131  0  5317
 195  3  12  0  25  chaos_max_app  459093  8808879  0  746166  1879  33331  0  1293
 196  3  3  1  25  chaos_max_app  460945  8866820  0  751273  1852  57940  0  5107
 197  3  12  0  25  chaos_max_app  462824  8900152  0  752533  1879  33331  0  1260
 198  3  3  1  25  chaos_max_app  464665  8958103  0  757856  1841  57950  0  5323
 199  3  12  0  25  chaos_max_app  466547  8991304  0  759077  1882  33200  0  1221
 200  3  3  1  25  chaos_max_app  468397  9049375  0  764163  1850  58070  0  5086
 201  3  12  0  25  chaos_max_app  470280  9082191  0  765271  1883  32815  0  1108
 202  3  3  1  25  chaos_max_app  472129  9140646  0  770609  1849  58454  0  5338
 203  3  12  0  25  chaos_max_app  474006  9174620  0  772074  1877  33973  0  1465
 204  3  3  1  25  chaos_max_app  475850  9231929  0  777189  1844  57308  0  5115
 205  3  12  0  25  chaos_max_app  477732  9263914  0  778042  1882  31984  0  853
 206  3  3  1  25  chaos_max_app  479580  9323202  0  783354  1848  59287  0  5312
 207  3  12  0  25  chaos_max_app  481455  9355450  0  784278  1875  32247  0  924
 208  3  3  1  25  chaos_max_app  483302  9414484  0  789388  1847  59033  0  5110
 209  3  12  0  25  chaos_max_app  485184  9448580  0  790934  1882  34095  0  1546
 210  3  3  1  25  chaos_max_app  487033  9505756  0  796331  1849  57175  0  5397
 211  3  12  0  25  chaos_max_app  488912  9539472  0  797717  1879  33715  0  1386
 212  3  3  1  25  chaos_max_app  490764  9597026  0  802786  1852  57553  0  5069
 213  3  12  0  25  chaos_max_app  492639  9629724  0  803951  1875  32697  0  1165
 214  3  3  1  25  chaos_max_app  494479  9688317  0  809094  1840  58592  0  5143
 215  3  12  0  25  chaos_max_app  496359  9720880  0  810119  1880  32562  0  1025
 216  3  3  1  25  chaos_max_app  498205  9779595  0  815197  1846  58714  0  5078
 217  3  12  0  25  chaos_max_app  500084  9813246  0  816641  1879  33650  0  1444
 218  3  3  1  25  chaos_max_app  501931  9867541  0  820735  1847  54294  0  4094
 219  3  12  0  25  chaos_max_app  503799  9916503  0  825870  1868  48961  0  5135
 220  3  3  1  25  chaos_max_app  505665  9962142  0  830934  1866  45638  0  5064
 221  3  12  0  25  chaos_max_app  507538  9996503  0  832615  1873  34360  0  1681
 222  3  3  1  25  chaos_max_app  509390  10053420  0  837779  1852  56916  0  5164
 223  3  12  0  25  chaos_max_app  511266  10085539  0  838660  1876  32118  0  881
 224  3  3  1  25  chaos_max_app  513115  10144696  0  843755  1849  59156  0  5095
 225  3  12  0  25  chaos_max_app  514997  10177707  0  844947  1882  33010  0  1192
 226  3  3  1  25  chaos_max_app  516846  10235971  0  850057  1849  58263  0  5110
 227  3  12  0  25  chaos_max_app  518736  10268844  0  851180  1890  32872  0  1123
 228  3  3  1  25  chaos_max_app  520578  10327242  0  856508  1842  58397  0  5328
 229  3  12  0  25  chaos_max_app  522460  10360059  0  857635  1882  32816  0  1127
 230  3  3  1  25  chaos_max_app  524312  10418512  0  862744  1852  58452  0  5109
 231  3  12  0  25  chaos_max_app  526199  10450492  0  863582  1887  31979  0  838
 232  3  3  1  25  chaos_max_app  528050  10509777  0  868922  1851  59284  0  5340
 233  3  12  0  25  chaos_max_app  529931  10541635  0  869721  1881  31857  0  799
 234  3  3  1  25  chaos_max_app  531772  10601059  0  874826  1841  59423  0  5105
 235  3  12  0  25  chaos_max_app  533647  10646683  0  879797  1875  45623  0  4971
 236  3  3  1  25  chaos_max_app  535519  10692315  0  885118  1872  45631  0  5321
 237  3  12  0  25  chaos_max_app  537401  10724300  0  885974  1882  31984  0  856
 238  3  3  1  25  chaos_max_app  539246  10783592  0  891054  1845  59291  0  5080
 239  3  12  0  25  chaos_max_app  541121  10815456  0  891857  1875  31863  0  803
 240  3  3  1  25  chaos_max_app  542962  10874879  0  897185  1841  59422  0  5328
 241  3  12  0  25  chaos_max_app  544841  10908083  0  898398  1879  33203  0  1213
 242  3  3  1  25  chaos_max_app  546691  10966154  0  903499  1850  58070  0  5101
 243  3  12  0  25  chaos_max_app  548578  10998773  0  904590  1887  32618  0  1091
 244  3  3  1  25  chaos_max_app  550431  11057417  0  909910  1853  58643  0  5320
 245  3  12  0  25  chaos_max_app  552312  11090107  0  910977  1881  32689  0  1067
 246  3  3  1  25  chaos_max_app  554158  11148694  0  916047  1846  58586  0  5070
 247  3  12  0  25  chaos_max_app  556039  11182791  0  917611  1881  34096  0  1564
 248  3  3  1  25  chaos_max_app  557885  11239970  0  922723  1846  57178  0  5112
 249  3  12  0  25  chaos_max_app  559763  11273495  0  924052  1878  33524  0  1329
 250  3  3  1  25  chaos_max_app  561607  11331252  0  929118  1844  57756  0  5066
 251  3  12  0  25  chaos_max_app  563483  11364138  0  930281  1876  32885  0  1163
 252  3  3  1  25  chaos_max_app  565334  11422528  0  935404  1851  58389  0  5123
 253  3  12  0  25  chaos_max_app  567214  11454835  0  936403  1880  32306  0  999
 254  3  3  1  25  chaos_max_app  569056  11513810  0  941507  1842  58974  0  5104
 255  3  12  0  25  chaos_max_app  570945  11545403  0  942251  1889  31592  0  744
 256  3  3  1  25  chaos_max_app  572786  11605083  0  947394  1841  59679  0  5143
 257  3  12  0  25  chaos_max_app  574665  11638543  0  948710  1879  33459  0  1316
 258  3  3  1  25  chaos_max_app  576514  11696358  0  954022  1849  57814  0  5312
 259  3  12  0  25  chaos_max_app  578390  11728541  0  954940  1876  32182  0  918
 260  3  3  1  25  chaos_max_app  580239  11787637  0  960048  1849  59095  0  5108
 261  3  12  0  25  chaos_max_app  582114  11819885  0  960968  1875  32247  0  920
 262  3  3  1  25  chaos_max_app  583962  11878917  0  966312  1848  59031  0  5344
 263  3  12  0  25  chaos_max_app  585838  11910972  0  967171  1876  32054  0  859
 264  3  3  1  25  chaos_max_app  587689  11970194  0  972290  1851  59221  0  5119
 265  3  12  0  25  chaos_max_app  589568  12003590  0  973570  1879  33395  0  1280
 266  3  3  1  25  chaos_max_app  591415  12061471  0  978907  1847  57880  0  5337
 267  3  12  0  25  chaos_max_app  593293  12093716  0  979842  1878  32244  0  935
 268  3  3  1  25  chaos_max_app  595139  12152751  0  984955  1846  59034  0  5113
 269  3  12  0  25  chaos_max_app  597018  12184995  0  985907  1879  32243  0  952
 270  3  3  1  25  chaos_max_app  598867  12244026  0  991237  1849  59030  0  5330
 271  3  12  0  25  chaos_max_app  600751  12275753  0  991997  1884  31726  0  760
 272  3  3  1  25  chaos_max_app  602596  12335301  0  997085  1845  59547  0  5088
 273  3  12  0  25  chaos_max_app  604485  12368302  0  998296  1889  33000  0  1211
 274  3  3  1  25  chaos_max_app  606333  12426567  0  1003619  1848  58264  0  5323
 275  3  12  0  25  chaos_max_app  608209  12460094  0  1004944  1876  33526  0  1325
 276  3  3  1  25  chaos_max_app  610060  12517844  0  1010020  1851  57749  0  5076
 277  3  12  0  25  chaos_max_app  611939  12550471  0  1011116  1879  32626  0  1096
 278  3  3  1  25  chaos_max_app  613789  12609118  0  1016260  1850  58646  0  5144
 279  3  12  0  25  chaos_max_app  615671  12642319  0  1017490  1882  33200  0  1230
 280  3  3  1  25  chaos_max_app  617514  12700397  0  1022593  1843  58077  0  5103
 281  3  12  0  25  chaos_max_app  619393  12732768  0  1023588  1879  32370  0  995
 282  3  3  1  25  chaos_max_app  621244  12791670  0  1028736  1851  58901  0  5148
 283  3  12  0  25  chaos_max_app  623125  12824168  0  1029742  1881  32497  0  1006
 284  3  3  1  25  chaos_max_app  624976  12882941  0  1035081  1851  58772  0  5339
 285  3  12  0  25  chaos_max_app  626855  12916273  0  1036370  1879  33331  0  1289
 286  3  3  1  25  chaos_max_app  628706  12974215  0  1041491  1851  57941  0  5121
 287  3  12  0  25  chaos_max_app  630585  13006139  0  1042309  1879  31923  0  818
 288  3  3  1  25  chaos_max_app  632432  13065492  0  1047635  1847  59352  0  5326
 289  3  12  0  25  chaos_max_app  634317  13098562  0  1048821  1885  33069  0  1186
 290  3  3  1  25  chaos_max_app  636165  13156763  0  1053919  1848  58200  0  5098
 291  3  12  0  25  chaos_max_app  638045  13189774  0  1055076  1880  33010  0  1157
 292  3  3  1  25  chaos_max_app  639894  13248034  0  1060392  1849  58259  0  5316
 293  3  12  0  25  chaos_max_app  641776  13280598  0  1061412  1882  32563  0  1020
 294  3  3  1  25  chaos_max_app  643621  13339314  0  1066499  1845  58715  0  5087
 295  3  12  0  25  chaos_max_app  645499  13372263  0  1067660  1878  32948  0  1161
 296  3  3  1  25  chaos_max_app  647347  13430588  0  1072974  1848  58324  0  5314
 297  3  12  0  25  chaos_max_app  649226  13462835  0  1073895  1879  32246  0  921
 298  3  3  1  25  chaos_max_app  651071  13521871  0  1078990  1845  59035  0  5095
 299  3  12  0  25  chaos_max_app  652953  13556991  0  1080940  1882  35119  0  1950
 300  3  3  1  25  chaos_max_app  654792  13613150  0  1086257  1839  56158  0  5317
 301  3  12  0  25  chaos_max_app  656677  13646095  0  1087403  1885  32944  0  1146
 302  3  3  1  25  chaos_max_app  658521  13704428  0  1092501  1844  58332  0  5098
 303  3  12  0  25  chaos_max_app  660395  13736548  0  1093425  1874  32119  0  924
 304  3  3  1  25  chaos_max_app  662244  13795708  0  1098567  1849  59159  0  5142
 305  3  12  0  25  chaos_max_app  664123  13828016  0  1099508  1879  32307  0  941
 306  3  3  1  25  chaos_max_app  665971  13886985  0  1104560  1848  58968  0  5052
 307  3  12  0  25  chaos_max_app  667845  13921665  0  1106315  1874  34679  0  1755
 308  3  3  1  25  chaos_max_app  669692  13978267  0  1111431  1847  56601  0  5116
 309  3  12  0  25  chaos_max_app  671572  14010830  0  1112471  1880  32562  0  1040
 310  3  3  1  25  chaos_max_app  673425  14069537  0  1117801  1853  58706  0  5330
 311  3  12  0  25  chaos_max_app  675307  14102482  0  1118976  1882  32944  0  1175
 312  3  3  1  25  chaos_max_app  677159  14160807  0  1124052  1852  58324  0  5076
 313  3  12  0  25  chaos_max_app  679043  14192726  0  1124872  1884  31918  0  820
 314  3  3  1  25  chaos_max_app  680893  14252076  0  1130220  1850  59349  0  5348
 315  3  12  0  25  chaos_max_app  682772  14284192  0  1131104  1879  32115  0  884
 316  3  3  1  25  chaos_max_app  684621  14343352  0  1136208  1849  59159  0  5104
 317  3  12  0  25  chaos_max_app  686505  14375591  0  1137135  1884  32238  0  927
 318  3  3  1  25  chaos_max_app  688353  14434623  0  1142463  1848  59031  0  5328
 319  3  12  0  25  chaos_max_app  690233  14466866  0  1143382  1880  32242  0  919
 320  3  3  1  25  chaos_max_app  692082  14525898  0  1148457  1849  59031  0  5075
 321  3  12  0  25  chaos_max_app  693963  14557692  0  1149256  1881  31793  0  799
 322  3  3  1  25  chaos_max_app  695805  14617178  0  1154575  1842  59485  0  5319
 323  3  12  0  25  chaos_max_app  697682  14649808  0  1155628  1877  32629  0  1053
 324  3  3  1  25  chaos_max_app  699528  14708459  0  1160713  1846  58650  0  5085
 325  3  12  0  25  chaos_max_app  701408  14741213  0  1161853  1880  32753  0  1140
 326  3  3  1  25  chaos_max_app  703261  14799729  0  1166975  1853  58515  0  5122
 327  3  12  0  25  chaos_max_app  705143  14834978  0  1168833  1882  35248  0  1858
 328  3  3  1  25  chaos_max_app  706993  14891001  0  1173936  1850  56022  0  5103
 329  3  12  0  25  chaos_max_app  708875  14922793  0  1174748  1882  31791  0  812
 330  3  3  1  25  chaos_max_app  710717  14982280  0  1179874  1842  59486  0  5126
 331  3  12  0  25  chaos_max_app  712604  15014644  0  1180837  1887  32363  0  963
 332  3  3  1  25  chaos_max_app  714454  15073544  0  1185963  1850  58899  0  5126
 333  3  12  0  25  chaos_max_app  716333  15106046  0  1187004  1879  32501  0  1041
 334  3  3  1  25  chaos_max_app  718182  15164822  0  1192126  1849  58775  0  5122
