 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 102  28  3  1  18  chaos_max_app  242430  4538938  0  436499  1841  59487  0  5086
 103  28  9  0  18  chaos_max_app  244305  4570866  0  437326  1875  31927  0  827
 104  28  3  1  18  chaos_max_app  246150  4630222  0  442412  1845  59355  0  5086
 105  28  9  0  18  chaos_max_app  248025  4662214  0  443259  1875  31991  0  847
 106  28  3  1  18  chaos_max_app  249872  4721504  0  448284  1847  59289  0  5025
 107  28  9  0  18  chaos_max_app  251747  4752919  0  448979  1875  31414  0  695
 108  28  3  1  18  chaos_max_app  253579  4802621  0  450900  1832  49701  0  1921
 109  28  9  0  18  chaos_max_app  255420  4844826  0  451768  1841  42204  0  868
 110  28  3  1  18  chaos_max_app  257266  4898994  0  455212  1846  54167  0  3444
 111  28  9  0  18  chaos_max_app  259119  4936515  0  456174  1853  37520  0  962
 112  28  3  1  18  chaos_max_app  260964  4993244  0  460552  1845  56728  0  4378
 113  28  9  0  18  chaos_max_app  262827  5028067  0  461595  1863  34822  0  1043
 114  28  3  1  18  chaos_max_app  264677  5073463  0  462533  1850  45395  0  938
 115  28  9  0  18  chaos_max_app  266527  5118602  0  463368  1850  45138  0  835
 116  28  3  1  18  chaos_max_app  268365  5170346  0  466167  1838  51743  0  2799
 117  28  9  0  18  chaos_max_app  270220  5209977  0  466994  1855  39630  0  827
 118  28  3  1  18  chaos_max_app  272065  5269333  0  472132  1845  59355  0  5138
 119  28  9  0  18  chaos_max_app  273944  5301833  0  473142  1879  32499  0  1010
 120  28  3  1  18  chaos_max_app  275793  5360609  0  478263  1849  58775  0  5121
 121  28  9  0  18  chaos_max_app  277669  5392664  0  479126  1876  32054  0  863
 122  28  3  1  18  chaos_max_app  279512  5443763  0  481670  1843  51098  0  2544
 123  28  9  0  18  chaos_max_app  281365  5483843  0  482534  1853  40079  0  864
 124  28  3  1  18  chaos_max_app  283214  5535768  0  485420  1849  51924  0  2886
 125  28  9  0  18  chaos_max_app  285062  5574638  0  486081  1848  38869  0  661
 126  28  3  1  18  chaos_max_app  286898  5634515  0  491230  1836  59876  0  5149
 127  28  9  0  18  chaos_max_app  288780  5666052  0  491932  1882  31536  0  702
 128  28  3  1  18  chaos_max_app  290622  5725795  0  497043  1842  59742  0  5111
 129  28  9  0  18  chaos_max_app  292501  5757719  0  497864  1879  31923  0  821
 130  28  3  1  18  chaos_max_app  294347  5817073  0  502989  1846  59353  0  5125
 131  28  9  0  18  chaos_max_app  296224  5849575  0  504045  1877  32501  0  1056
 132  28  3  1  18  chaos_max_app  298073  5908351  0  509411  1849  58775  0  5366
 133  28  9  0  18  chaos_max_app  299952  5939891  0  510109  1879  31539  0  698
 134  28  3  1  18  chaos_max_app  301798  5999630  0  515266  1846  59738  0  5157
 135  28  9  0  18  chaos_max_app  303682  6031677  0  516133  1884  32046  0  867
 136  28  3  1  18  chaos_max_app  305528  6090904  0  521244  1846  59226  0  5111
 137  28  9  0  18  chaos_max_app  307412  6122311  0  521897  1884  31406  0  653
 138  28  3  1  18  chaos_max_app  309248  6182187  0  527229  1836  59875  0  5332
 139  28  9  0  18  chaos_max_app  311132  6214938  0  528341  1884  32750  0  1112
 140  28  3  1  18  chaos_max_app  312974  6273465  0  533691  1842  58526  0  5350
 141  28  9  0  18  chaos_max_app  314859  6305895  0  534675  1885  32429  0  984
 142  28  3  1  18  chaos_max_app  316709  6364734  0  539835  1850  58838  0  5160
 143  28  9  0  18  chaos_max_app  318587  6396531  0  540616  1878  31796  0  781
 144  28  3  1  18  chaos_max_app  320430  6456017  0  545744  1843  59485  0  5128
 145  28  9  0  18  chaos_max_app  322309  6488069  0  546596  1879  32051  0  852
 146  28  3  1  18  chaos_max_app  324149  6547301  0  551958  1840  59231  0  5362
 147  28  9  0  18  chaos_max_app  326031  6579350  0  552837  1882  32048  0  879
 148  28  3  1  18  chaos_max_app  327872  6638582  0  558004  1841  59231  0  5167
 149  28  9  0  18  chaos_max_app  329753  6670632  0  558867  1881  32049  0  863
 150  28  3  1  18  chaos_max_app  331599  6729859  0  563989  1846  59226  0  5122
 151  28  9  0  18  chaos_max_app  333482  6761651  0  564776  1883  31791  0  787
 152  28  3  1  18  chaos_max_app  335325  6821137  0  569899  1843  59485  0  5123
 153  28  9  0  18  chaos_max_app  337208  6853248  0  570826  1883  32110  0  927
 154  28  3  1  18  chaos_max_app  339062  6912403  0  576151  1854  59154  0  5325
 155  28  9  0  18  chaos_max_app  340941  6944711  0  577122  1879  32307  0  971
 156  28  3  1  18  chaos_max_app  342787  7003682  0  582259  1846  58970  0  5137
 157  28  9  0  18  chaos_max_app  344677  7035339  0  582998  1890  31656  0  739
 158  28  3  1  18  chaos_max_app  346522  7094951  0  588140  1845  59611  0  5142
 159  28  9  0  18  chaos_max_app  348403  7127385  0  589123  1881  32433  0  983
 160  28  3  1  18  chaos_max_app  350252  7186225  0  594229  1849  58839  0  5106
 161  28  9  0  18  chaos_max_app  352129  7217830  0  594984  1877  31604  0  755
 162  28  3  1  18  chaos_max_app  353970  7277510  0  600335  1841  59679  0  5351
 163  28  9  0  18  chaos_max_app  355851  7309368  0  601143  1881  31857  0  808
 164  28  3  1  18  chaos_max_app  357694  7368790  0  606320  1843  59421  0  5177
 165  28  9  0  18  chaos_max_app  359570  7401101  0  607255  1876  32310  0  935
 166  28  3  1  18  chaos_max_app  361414  7460074  0  612380  1844  58972  0  5125
 167  28  9  0  18  chaos_max_app  363299  7492440  0  613343  1885  32365  0  963
 168  28  3  1  18  chaos_max_app  365146  7551346  0  618447  1847  58905  0  5104
 169  28  9  0  18  chaos_max_app  367029  7582945  0  619202  1883  31598  0  755
 170  28  3  1  18  chaos_max_app  368870  7642625  0  624560  1841  59679  0  5358
 171  28  9  0  18  chaos_max_app  370750  7674548  0  625383  1880  31922  0  823
 172  28  3  1  18  chaos_max_app  372595  7733904  0  630513  1845  59355  0  5130
 173  28  9  0  18  chaos_max_app  374479  7765951  0  631384  1884  32046  0  871
 174  28  3  1  18  chaos_max_app  376329  7825174  0  636493  1850  59222  0  5109
 175  28  9  0  18  chaos_max_app  378209  7856649  0  637175  1880  31474  0  682
 176  28  3  1  18  chaos_max_app  380051  7916455  0  642537  1842  59805  0  5362
 177  28  9  0  18  chaos_max_app  381937  7962071  0  647974  1886  45615  0  5437
 178  28  3  1  18  chaos_max_app  383826  8007684  0  653313  1889  45612  0  5339
 179  28  9  0  18  chaos_max_app  385707  8053305  0  658471  1881  45620  0  5158
 180  28  3  1  18  chaos_max_app  387593  8098921  0  663620  1886  45615  0  5149
 181  28  9  0  18  chaos_max_app  389478  8130711  0  664401  1885  31789  0  781
 182  28  3  1  18  chaos_max_app  391319  8190199  0  669515  1841  59487  0  5114
 183  28  9  0  18  chaos_max_app  393202  8235818  0  674677  1883  45618  0  5162
 184  28  3  1  18  chaos_max_app  395093  8281428  0  680016  1891  45609  0  5339
 185  28  9  0  18  chaos_max_app  396976  8327047  0  685401  1883  45618  0  5385
 186  28  3  1  18  chaos_max_app  398874  8372651  0  690551  1898  45603  0  5150
 187  28  9  0  18  chaos_max_app  400758  8418269  0  695728  1884  45617  0  5177
 188  28  3  1  18  chaos_max_app  402646  8463883  0  700883  1888  45613  0  5155
 189  28  9  0  18  chaos_max_app  404526  8509505  0  706053  1880  45621  0  5170
 190  28  3  1  18  chaos_max_app  406416  8555117  0  711155  1890  45611  0  5102
 191  28  9  0  18  chaos_max_app  408305  8600730  0  716316  1889  45612  0  5161
 192  28  3  1  18  chaos_max_app  410198  8646338  0  721667  1893  45607  0  5351
 193  28  9  0  18  chaos_max_app  412086  8691952  0  727080  1888  45613  0  5413
 194  28  3  1  18  chaos_max_app  413979  8737561  0  732246  1893  45608  0  5166
 195  28  9  0  18  chaos_max_app  415860  8783182  0  737395  1881  45620  0  5149
 196  28  3  1  18  chaos_max_app  417751  8828793  0  742528  1891  45610  0  5133
 197  28  9  0  18  chaos_max_app  419634  8874409  0  747658  1883  45615  0  5130
 198  28  3  1  18  chaos_max_app  421496  8920052  0  752783  1862  45642  0  5125
 199  28  9  0  18  chaos_max_app  423370  8965679  0  758187  1874  45626  0  5404
 200  28  3  1  18  chaos_max_app  425261  9011290  0  763539  1891  45610  0  5352
 201  28  9  0  18  chaos_max_app  427141  9056912  0  768762  1880  45621  0  5223
 202  28  3  1  18  chaos_max_app  429011  9102544  0  773917  1870  45631  0  5155
 203  28  9  0  18  chaos_max_app  430889  9148165  0  779113  1878  45620  0  5196
 204  28  3  1  18  chaos_max_app  432760  9193799  0  784241  1871  45633  0  5128
 205  28  9  0  18  chaos_max_app  434641  9239420  0  789219  1881  45620  0  4978
 206  28  3  1  18  chaos_max_app  436510  9285053  0  794340  1869  45632  0  5121
 207  28  9  0  18  chaos_max_app  438387  9330677  0  799600  1877  45623  0  5260
 208  28  3  1  18  chaos_max_app  440252  9376314  0  804974  1865  45636  0  5374
 209  28  9  0  18  chaos_max_app  442125  9421940  0  810185  1873  45625  0  5211
 210  28  3  1  18  chaos_max_app  443996  9467574  0  815322  1871  45633  0  5137
 211  28  9  0  18  chaos_max_app  445882  9513190  0  820452  1886  45615  0  5130
 212  28  3  1  18  chaos_max_app  447751  9558823  0  825545  1869  45632  0  5093
 213  28  9  0  18  chaos_max_app  449645  9592268  0  826831  1894  33444  0  1286
 214  28  3  1  18  chaos_max_app  451485  9650092  0  832197  1840  57823  0  5366
 215  28  9  0  18  chaos_max_app  453361  9695718  0  837619  1876  45625  0  5422
 216  28  3  1  18  chaos_max_app  455249  9741332  0  842985  1888  45613  0  5366
 217  28  9  0  18  chaos_max_app  457127  9786956  0  848175  1878  45623  0  5190
 218  28  3  1  18  chaos_max_app  458991  9832594  0  853334  1864  45637  0  5159
 219  28  9  0  18  chaos_max_app  460874  9878213  0  858490  1883  45618  0  5156
 220  28  3  1  18  chaos_max_app  462767  9923822  0  863595  1893  45608  0  5105
 221  28  9  0  18  chaos_max_app  464651  9969440  0  868745  1884  45617  0  5150
 222  28  3  1  18  chaos_max_app  466545  10015047  0  874109  1894  45606  0  5364
 223  28  9  0  18  chaos_max_app  468428  10060666  0  879518  1883  45618  0  5409
 224  28  3  1  18  chaos_max_app  470314  10106282  0  884662  1886  45615  0  5144
 225  28  9  0  18  chaos_max_app  472192  10151906  0  889831  1878  45623  0  5169
 226  28  3  1  18  chaos_max_app  474073  10197527  0  894979  1881  45620  0  5148
 227  28  9  0  18  chaos_max_app  475952  10243150  0  900106  1879  45622  0  5127
 228  28  3  1  18  chaos_max_app  477837  10288767  0  905209  1885  45616  0  5103
 229  28  9  0  18  chaos_max_app  479721  10334384  0  910623  1884  45616  0  5414
 230  28  3  1  18  chaos_max_app  481611  10379996  0  915969  1890  45611  0  5346
 231  28  9  0  18  chaos_max_app  483499  10425610  0  921336  1888  45613  0  5367
 232  28  3  1  18  chaos_max_app  485396  10471215  0  926501  1897  45604  0  5165
 233  28  9  0  18  chaos_max_app  487283  10516830  0  931631  1887  45614  0  5130
 234  28  3  1  18  chaos_max_app  489177  10562438  0  936746  1894  45607  0  5115
 235  28  9  0  18  chaos_max_app  491059  10608058  0  941881  1882  45619  0  5135
 236  28  3  1  18  chaos_max_app  492948  10653671  0  946967  1889  45612  0  5086
 237  28  9  0  18  chaos_max_app  494834  10699286  0  952360  1886  45614  0  5393
 238  28  3  1  18  chaos_max_app  496728  10744894  0  957729  1894  45607  0  5369
 239  28  9  0  18  chaos_max_app  498610  10790514  0  962897  1882  45619  0  5168
 240  28  3  1  18  chaos_max_app  500502  10836124  0  968060  1892  45609  0  5163
 241  28  9  0  18  chaos_max_app  502388  10881740  0  973202  1886  45615  0  5142
 242  28  3  1  18  chaos_max_app  504280  10927350  0  978339  1892  45609  0  5137
 243  28  9  0  18  chaos_max_app  506154  10972978  0  983514  1874  45627  0  5175
 244  28  3  1  18  chaos_max_app  508040  11018593  0  988860  1886  45614  0  5346
 245  28  9  0  18  chaos_max_app  509925  11064210  0  994261  1885  45616  0  5401
 246  28  3  1  18  chaos_max_app  511817  11109820  0  999611  1892  45609  0  5350
 247  28  9  0  18  chaos_max_app  513706  11155433  0  1004769  1889  45612  0  5158
 248  28  3  1  18  chaos_max_app  515592  11201049  0  1009923  1886  45615  0  5154
 249  28  9  0  18  chaos_max_app  517470  11246673  0  1015067  1878  45623  0  5144
 250  28  3  1  18  chaos_max_app  519357  11292288  0  1020171  1887  45614  0  5104
 251  28  9  0  18  chaos_max_app  521243  11337904  0  1025320  1886  45615  0  5149
 252  28  3  1  18  chaos_max_app  523132  11383516  0  1030669  1889  45611  0  5349
 253  28  9  0  18  chaos_max_app  525003  11429147  0  1036029  1871  45630  0  5360
 254  28  3  1  18  chaos_max_app  526894  11474758  0  1041191  1891  45610  0  5162
 255  28  9  0  18  chaos_max_app  528777  11520377  0  1046343  1883  45618  0  5152
 256  28  3  1  18  chaos_max_app  530658  11565998  0  1051483  1881  45620  0  5140
 257  28  9  0  18  chaos_max_app  532535  11611623  0  1056610  1877  45624  0  5127
 258  28  3  1  18  chaos_max_app  534437  11657223  0  1061724  1902  45599  0  5114
 259  28  9  0  18  chaos_max_app  536321  11702840  0  1067146  1884  45616  0  5422
 260  28  3  1  18  chaos_max_app  538212  11748451  0  1072515  1891  45610  0  5369
 261  28  9  0  18  chaos_max_app  540089  11794076  0  1077883  1877  45624  0  5368
 262  28  3  1  18  chaos_max_app  541977  11839690  0  1083039  1888  45613  0  5156
 263  28  9  0  18  chaos_max_app  543855  11885314  0  1088213  1878  45623  0  5174
 264  28  3  1  18  chaos_max_app  545737  11930934  0  1093372  1882  45619  0  5159
 265  28  9  0  18  chaos_max_app  547623  11976550  0  1098530  1886  45615  0  5158
 266  28  3  1  18  chaos_max_app  549509  12022166  0  1103631  1886  45615  0  5101
 267  28  9  0  18  chaos_max_app  551390  12067786  0  1109045  1881  45619  0  5414
 268  28  3  1  18  chaos_max_app  553282  12113396  0  1114409  1892  45609  0  5364
 269  28  9  0  18  chaos_max_app  555171  12159006  0  1119561  1889  45609  0  5152
 270  28  3  1  18  chaos_max_app  557064  12204618  0  1124736  1893  45611  0  5175
 271  28  9  0  18  chaos_max_app  558938  12250243  0  1129884  1874  45624  0  5148
 272  28  3  1  18  chaos_max_app  560824  12295862  0  1135018  1886  45618  0  5134
 273  28  9  0  18  chaos_max_app  562705  12341483  0  1140173  1881  45620  0  5155
 274  28  3  1  18  chaos_max_app  564596  12387093  0  1145518  1891  45609  0  5345
 275  28  9  0  18  chaos_max_app  566483  12432708  0  1150913  1887  45614  0  5395
 276  28  3  1  18  chaos_max_app  568367  12478326  0  1156279  1884  45617  0  5366
 277  28  9  0  18  chaos_max_app  570242  12523953  0  1161420  1875  45626  0  5141
 278  28  3  1  18  chaos_max_app  572131  12569566  0  1166569  1889  45612  0  5149
 279  28  9  0  18  chaos_max_app  574017  12615182  0  1171722  1886  45615  0  5153
 280  28  3  1  18  chaos_max_app  575901  12660800  0  1176833  1884  45617  0  5111
 281  28  9  0  18  chaos_max_app  577783  12706420  0  1181976  1882  45619  0  5143
 282  28  3  1  18  chaos_max_app  579675  12752029  0  1187341  1892  45608  0  5365
 283  28  9  0  18  chaos_max_app  581559  12797647  0  1192715  1884  45617  0  5374
 284  28  3  1  18  chaos_max_app  583452  12843256  0  1197874  1893  45608  0  5159
 285  28  9  0  18  chaos_max_app  585333  12888877  0  1203008  1881  45620  0  5134
 286  28  3  1  18  chaos_max_app  587233  12934479  0  1208154  1900  45601  0  5146
 287  28  9  0  18  chaos_max_app  589118  12980096  0  1213311  1885  45616  0  5157
 288  28  3  1  18  chaos_max_app  591003  13025713  0  1218384  1885  45616  0  5073
 289  28  9  0  18  chaos_max_app  592883  13071334  0  1223808  1880  45620  0  5424
 290  28  3  1  18  chaos_max_app  594763  13116956  0  1229143  1880  45621  0  5335
 291  28  9  0  18  chaos_max_app  596648  13162573  0  1234506  1885  45616  0  5363
 292  28  3  1  18  chaos_max_app  598540  13208183  0  1239651  1892  45609  0  5145
 293  28  9  0  18  chaos_max_app  600427  13253798  0  1244788  1887  45614  0  5137
 294  28  3  1  18  chaos_max_app  602320  13299407  0  1249908  1893  45608  0  5120
 295  28  9  0  18  chaos_max_app  604201  13345028  0  1255067  1881  45620  0  5159
 296  28  3  1  18  chaos_max_app  606090  13390641  0  1260187  1889  45612  0  5120
 297  28  9  0  18  chaos_max_app  607973  13436259  0  1265584  1883  45617  0  5397
 298  28  3  1  18  chaos_max_app  609868  13481866  0  1270936  1895  45606  0  5352
 299  28  9  0  18  chaos_max_app  611750  13527486  0  1276064  1882  45619  0  5128
 300  28  3  1  18  chaos_max_app  613641  13573097  0  1281231  1891  45610  0  5167
 301  28  9  0  18  chaos_max_app  615524  13618716  0  1286388  1883  45618  0  5157
 302  28  3  1  18  chaos_max_app  617417  13664325  0  1291522  1893  45608  0  5134
 303  28  9  0  18  chaos_max_app  619301  13709943  0  1296668  1884  45617  0  5146
 304  28  3  1  18  chaos_max_app  621190  13755555  0  1302022  1889  45611  0  5354
 305  28  9  0  18  chaos_max_app  623073  13801174  0  1307443  1883  45618  0  5421
 306  28  3  1  18  chaos_max_app  624961  13846788  0  1312614  1888  45613  0  5171
 307  28  9  0  18  chaos_max_app  626843  13892408  0  1317755  1882  45619  0  5141
 308  28  3  1  18  chaos_max_app  628732  13938021  0  1322910  1889  45612  0  5155
 309  28  9  0  18  chaos_max_app  630612  13983643  0  1328053  1880  45621  0  5143
 310  28  3  1  18  chaos_max_app  632497  14029260  0  1333156  1885  45616  0  5103
 311  28  9  0  18  chaos_max_app  634379  14074879  0  1338573  1882  45618  0  5417
 312  28  3  1  18  chaos_max_app  636269  14120491  0  1343924  1890  45611  0  5351
 313  28  9  0  18  chaos_max_app  638149  14166113  0  1349241  1880  45621  0  5317
 314  28  3  1  18  chaos_max_app  640034  14211730  0  1354358  1885  45616  0  5117
 315  28  9  0  18  chaos_max_app  641920  14257346  0  1359486  1886  45615  0  5128
 316  28  3  1  18  chaos_max_app  643813  14302955  0  1364634  1893  45608  0  5148
 317  28  9  0  18  chaos_max_app  645692  14348578  0  1369795  1879  45622  0  5161
 318  28  3  1  18  chaos_max_app  647581  14394191  0  1374884  1889  45612  0  5089
 319  28  9  0  18  chaos_max_app  649463  14439810  0  1380295  1882  45618  0  5411
 320  28  3  1  18  chaos_max_app  651352  14485423  0  1385625  1889  45612  0  5330
 321  28  9  0  18  chaos_max_app  653239  14531038  0  1390781  1887  45614  0  5156
 322  28  3  1  18  chaos_max_app  655128  14576651  0  1395926  1889  45612  0  5145
 323  28  9  0  18  chaos_max_app  657015  14622266  0  1401096  1887  45614  0  5170
 324  28  3  1  18  chaos_max_app  658905  14667878  0  1406219  1890  45611  0  5123
 325  28  9  0  18  chaos_max_app  660787  14713498  0  1411364  1882  45619  0  5145
 326  28  3  1  18  chaos_max_app  662675  14759111  0  1416724  1888  45612  0  5360
 327  28  9  0  18  chaos_max_app  664553  14804735  0  1422126  1878  45623  0  5402
 328  28  3  1  18  chaos_max_app  666441  14850349  0  1427492  1888  45613  0  5366
 329  28  9  0  18  chaos_max_app  668325  14895967  0  1432649  1884  45617  0  5157
 330  28  3  1  18  chaos_max_app  670221  14941573  0  1437804  1896  45605  0  5155
 331  28  9  0  18  chaos_max_app  672104  14987192  0  1442945  1883  45618  0  5141
 332  28  3  1  18  chaos_max_app  673996  15032802  0  1448047  1892  45609  0  5102
 333  28  9  0  18  chaos_max_app  675883  15078417  0  1453201  1887  45614  0  5154
 334  28  3  1  18  chaos_max_app  677776  15124025  0  1458559  1893  45607  0  5358
 335  28  9  0  18  chaos_max_app  679657  15169646  0  1463916  1881  45620  0  5357
