 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 104  1  3  1  8  chaos_max_app  188552  4760119  0  429154  1845  47512  0  2247
 105  1  6  0  8  chaos_max_app  190401  4802571  0  430449  1849  42451  0  1295
 106  1  3  1  8  chaos_max_app  192249  4860516  0  435507  1848  57944  0  5058
 107  1  6  0  8  chaos_max_app  194138  4894989  0  437123  1889  34472  0  1616
 108  1  3  1  8  chaos_max_app  195980  4951788  0  442222  1842  56798  0  5099
 109  1  6  0  8  chaos_max_app  197850  4985128  0  443486  1870  33339  0  1264
 110  1  3  1  8  chaos_max_app  199692  5043078  0  448835  1842  57949  0  5349
 111  1  6  0  8  chaos_max_app  201569  5078204  0  450644  1877  35125  0  1809
 112  1  3  1  8  chaos_max_app  203416  5131858  0  454967  1847  53653  0  4323
 113  1  6  0  8  chaos_max_app  205280  5167192  0  456053  1864  35333  0  1086
 114  1  3  1  8  chaos_max_app  207123  5214258  0  457597  1843  47065  0  1544
 115  1  6  0  8  chaos_max_app  208969  5271308  0  463001  1846  57049  0  5404
 116  1  3  1  8  chaos_max_app  210855  5307449  0  465130  1886  36140  0  2129
 117  1  6  0  8  chaos_max_app  212704  5349453  0  466150  1849  42003  0  1020
 118  1  3  1  8  chaos_max_app  214551  5395684  0  467312  1847  46230  0  1162
 119  1  6  0  8  chaos_max_app  216396  5443900  0  469297  1845  48215  0  1985
 120  1  3  1  8  chaos_max_app  218248  5493389  0  472601  1852  49488  0  3304
 121  1  6  0  8  chaos_max_app  220103  5534876  0  474491  1855  41486  0  1890
 122  1  3  1  8  chaos_max_app  221950  5577138  0  475322  1847  42261  0  831
 123  1  6  0  8  chaos_max_app  223797  5636492  0  480462  1847  59353  0  5140
 124  1  3  1  8  chaos_max_app  225679  5682111  0  485580  1882  45618  0  5118
 125  1  6  0  8  chaos_max_app  227558  5716339  0  487087  1879  34227  0  1507
 126  1  3  1  8  chaos_max_app  229399  5760783  0  488245  1841  44443  0  1158
 127  1  6  0  8  chaos_max_app  231244  5806567  0  489473  1845  45783  0  1228
 128  1  3  1  8  chaos_max_app  233095  5856058  0  491865  1851  49490  0  2392
 129  1  6  0  8  chaos_max_app  234936  5899158  0  493521  1841  43099  0  1656
 130  1  3  1  8  chaos_max_app  236782  5956017  0  498594  1846  56858  0  5073
 131  1  6  0  8  chaos_max_app  238657  5988584  0  499622  1875  32566  0  1028
 132  1  3  1  8  chaos_max_app  240505  6036285  0  501345  1848  47700  0  1723
 133  1  6  0  8  chaos_max_app  242350  6079830  0  502350  1845  43544  0  1005
 134  1  3  1  8  chaos_max_app  244194  6130543  0  505034  1844  50712  0  2684
 135  1  6  0  8  chaos_max_app  246046  6172545  0  506460  1852  42001  0  1426
 136  1  3  1  8  chaos_max_app  247894  6229913  0  511580  1848  57367  0  5120
 137  1  6  0  8  chaos_max_app  249763  6263062  0  512808  1869  33148  0  1228
 138  1  3  1  8  chaos_max_app  251609  6321201  0  517959  1846  58138  0  5151
 139  1  6  0  8  chaos_max_app  253487  6355749  0  519645  1878  34547  0  1686
 140  1  3  1  8  chaos_max_app  255337  6412476  0  524748  1850  56726  0  5103
 141  1  6  0  8  chaos_max_app  257214  6446641  0  526271  1877  34164  0  1523
 142  1  3  1  8  chaos_max_app  259058  6503758  0  531358  1844  57116  0  5087
 143  1  6  0  8  chaos_max_app  260938  6538560  0  533085  1880  34801  0  1727
 144  1  3  1  8  chaos_max_app  262782  6595036  0  538417  1844  56475  0  5332
 145  1  6  0  8  chaos_max_app  264659  6629202  0  539932  1877  34165  0  1515
 146  1  3  1  8  chaos_max_app  266504  6686317  0  545317  1845  57114  0  5385
 147  1  6  0  8  chaos_max_app  268383  6719777  0  546583  1879  33459  0  1266
 148  1  3  1  8  chaos_max_app  270230  6777594  0  551703  1847  57816  0  5120
 149  1  6  0  8  chaos_max_app  272103  6812851  0  553634  1873  35256  0  1931
 150  1  3  1  8  chaos_max_app  273943  6868884  0  558753  1840  56032  0  5119
 151  1  6  0  8  chaos_max_app  275814  6902991  0  560296  1871  34106  0  1543
 152  1  3  1  8  chaos_max_app  277657  6960173  0  565387  1843  57181  0  5091
 153  1  6  0  8  chaos_max_app  279530  6992550  0  566350  1873  32376  0  963
 154  1  3  1  8  chaos_max_app  281369  7051464  0  571445  1839  58913  0  5095
 155  1  6  0  8  chaos_max_app  283240  7085123  0  572798  1871  33658  0  1353
 156  1  3  1  8  chaos_max_app  285083  7142752  0  578162  1843  57628  0  5364
 157  1  6  0  8  chaos_max_app  286953  7175389  0  579193  1870  32636  0  1031
 158  1  3  1  8  chaos_max_app  288792  7234046  0  584543  1839  58656  0  5350
 159  1  6  0  8  chaos_max_app  290666  7266359  0  585459  1874  32312  0  916
 160  1  3  1  8  chaos_max_app  292499  7325342  0  590564  1833  58982  0  5105
 161  1  6  0  8  chaos_max_app  294373  7358742  0  591874  1874  33399  0  1310
 162  1  3  1  8  chaos_max_app  296204  7416640  0  596989  1831  57897  0  5115
 163  1  6  0  8  chaos_max_app  298071  7451455  0  598764  1867  34814  0  1775
 164  1  3  1  8  chaos_max_app  299906  7507941  0  603859  1835  56485  0  5095
 165  1  6  0  8  chaos_max_app  301783  7542362  0  605456  1877  34420  0  1597
 166  1  3  1  8  chaos_max_app  303624  7599225  0  610783  1841  56862  0  5327
 167  1  6  0  8  chaos_max_app  305506  7632810  0  612126  1882  33584  0  1343
 168  1  3  1  8  chaos_max_app  307354  7690498  0  617453  1848  57687  0  5327
 169  1  6  0  8  chaos_max_app  309234  7723381  0  618562  1880  32882  0  1109
 170  1  3  1  8  chaos_max_app  311080  7781775  0  623702  1846  58393  0  5140
 171  1  6  0  8  chaos_max_app  312960  7814594  0  624775  1880  32818  0  1073
 172  1  3  1  8  chaos_max_app  314808  7873050  0  629921  1848  58455  0  5146
 173  1  6  0  8  chaos_max_app  316685  7906383  0  631212  1877  33332  0  1291
 174  1  3  1  8  chaos_max_app  318533  7964328  0  636333  1848  57944  0  5121
 175  1  6  0  8  chaos_max_app  320410  7997405  0  637538  1877  33076  0  1205
 176  1  3  1  8  chaos_max_app  322256  8055608  0  642641  1846  58202  0  5103
 177  1  6  0  8  chaos_max_app  324134  8090668  0  644437  1878  35059  0  1796
 178  1  3  1  8  chaos_max_app  325976  8146890  0  649797  1842  56221  0  5360
 179  1  6  0  8  chaos_max_app  327854  8180991  0  651284  1878  34100  0  1487
 180  1  3  1  8  chaos_max_app  329705  8238164  0  656643  1851  57172  0  5359
 181  1  6  0  8  chaos_max_app  331590  8272258  0  658192  1885  34093  0  1549
 182  1  3  1  8  chaos_max_app  333439  8329433  0  663328  1849  57174  0  5136
 183  1  6  0  8  chaos_max_app  335318  8362381  0  664490  1879  32947  0  1162
 184  1  3  1  8  chaos_max_app  337165  8420710  0  669608  1847  58328  0  5118
 185  1  6  0  8  chaos_max_app  339045  8453912  0  670854  1880  33201  0  1246
 186  1  3  1  8  chaos_max_app  340883  8511995  0  675961  1838  58082  0  5107
 187  1  6  0  8  chaos_max_app  342763  8546413  0  677607  1880  34417  0  1646
 188  1  3  1  8  chaos_max_app  344607  8603274  0  682700  1844  56860  0  5093
 189  1  6  0  8  chaos_max_app  346482  8636417  0  683902  1875  33142  0  1202
 190  1  3  1  8  chaos_max_app  348327  8694556  0  689243  1845  58138  0  5341
 191  1  6  0  8  chaos_max_app  350206  8728848  0  690800  1879  34291  0  1557
 192  1  3  1  8  chaos_max_app  352046  8785840  0  696136  1840  56991  0  5336
 193  1  6  0  8  chaos_max_app  353919  8820010  0  697626  1873  34169  0  1490
 194  1  3  1  8  chaos_max_app  355768  8877121  0  702731  1849  57110  0  5105
 195  1  6  0  8  chaos_max_app  357647  8909940  0  703857  1879  32818  0  1126
 196  1  3  1  8  chaos_max_app  359487  8968405  0  708995  1840  58464  0  5138
 197  1  6  0  8  chaos_max_app  361372  9001346  0  710156  1885  32940  0  1161
 198  1  3  1  8  chaos_max_app  363217  9059678  0  715267  1845  58331  0  5111
 199  1  6  0  8  chaos_max_app  365094  9092627  0  716400  1877  32948  0  1133
 200  1  3  1  8  chaos_max_app  366942  9150956  0  721499  1848  58328  0  5099
 201  1  6  0  8  chaos_max_app  368814  9186214  0  723398  1872  35257  0  1899
 202  1  3  1  8  chaos_max_app  370657  9242243  0  728742  1843  56028  0  5344
 203  1  6  0  8  chaos_max_app  372534  9275513  0  729983  1877  33269  0  1241
 204  1  3  1  8  chaos_max_app  374385  9333518  0  735311  1851  58004  0  5328
 205  1  6  0  8  chaos_max_app  376264  9366850  0  736559  1879  33331  0  1248
 206  1  3  1  8  chaos_max_app  378110  9424796  0  741668  1846  57945  0  5109
 207  1  6  0  8  chaos_max_app  379997  9458567  0  743105  1887  33770  0  1437
 208  1  3  1  8  chaos_max_app  381847  9516062  0  748209  1850  57494  0  5104
 209  1  6  0  8  chaos_max_app  383730  9551245  0  750105  1883  35182  0  1896
 210  1  3  1  8  chaos_max_app  385572  9607340  0  755200  1842  56094  0  5095
 211  1  6  0  8  chaos_max_app  387447  9642915  0  757160  1875  35574  0  1960
 212  1  3  1  8  chaos_max_app  389294  9698621  0  762266  1847  55705  0  5106
 213  1  6  0  8  chaos_max_app  391163  9733178  0  763916  1869  34556  0  1650
 214  1  3  1  8  chaos_max_app  393010  9789904  0  769257  1847  56725  0  5341
 215  1  6  0  8  chaos_max_app  394882  9824718  0  770960  1872  34813  0  1703
 216  1  3  1  8  chaos_max_app  396723  9881197  0  776312  1841  56478  0  5352
 217  1  6  0  8  chaos_max_app  398604  9919455  0  779077  1881  38257  0  2765
 218  1  3  1  8  chaos_max_app  400452  9972471  0  784199  1848  53015  0  5122
 219  1  6  0  8  chaos_max_app  402335  10005094  0  785265  1883  32622  0  1066
 220  1  3  1  8  chaos_max_app  404182  10063744  0  790365  1847  58649  0  5100
 221  1  6  0  8  chaos_max_app  406059  10097205  0  791757  1877  33460  0  1392
 222  1  3  1  8  chaos_max_app  407908  10155021  0  796825  1849  57815  0  5068
 223  1  6  0  8  chaos_max_app  409787  10190656  0  798803  1879  35634  0  1978
 224  1  3  1  8  chaos_max_app  411634  10246298  0  803903  1847  55641  0  5100
 225  1  6  0  8  chaos_max_app  413518  10282824  0  806173  1884  36525  0  2270
 226  1  3  1  8  chaos_max_app  415370  10337564  0  811532  1852  54739  0  5359
 227  1  6  0  8  chaos_max_app  417246  10372051  0  813155  1876  34486  0  1623
 228  1  3  1  8  chaos_max_app  419093  10428844  0  818269  1847  56792  0  5114
 229  1  6  0  8  chaos_max_app  420974  10463454  0  819903  1881  34609  0  1634
 230  1  3  1  8  chaos_max_app  422807  10520133  0  825027  1833  56678  0  5124
 231  1  6  0  8  chaos_max_app  424688  10554102  0  826516  1881  33968  0  1489
 232  1  3  1  8  chaos_max_app  426540  10611403  0  831628  1852  57300  0  5112
 233  1  6  0  8  chaos_max_app  428418  10645887  0  833290  1878  34483  0  1662
 234  1  3  1  8  chaos_max_app  430265  10702681  0  838386  1847  56793  0  5096
 235  1  6  0  8  chaos_max_app  432146  10735434  0  839476  1881  32752  0  1090
 236  1  3  1  8  chaos_max_app  433995  10793953  0  844820  1849  58518  0  5344
 237  1  6  0  8  chaos_max_app  435879  10827088  0  846023  1884  33134  0  1203
 238  1  3  1  8  chaos_max_app  437724  10885227  0  851371  1845  58138  0  5348
 239  1  6  0  8  chaos_max_app  439606  10918620  0  852655  1882  33392  0  1284
 240  1  3  1  8  chaos_max_app  441452  10976502  0  857784  1846  57881  0  5129
 241  1  6  0  8  chaos_max_app  443331  11010282  0  859155  1879  33779  0  1371
 242  1  3  1  8  chaos_max_app  445179  11067778  0  864259  1848  57495  0  5104
 243  1  6  0  8  chaos_max_app  447053  11101626  0  865736  1874  33847  0  1477
 244  1  3  1  8  chaos_max_app  448900  11159060  0  870832  1847  57433  0  5096
 245  1  6  0  8  chaos_max_app  450781  11193029  0  872323  1881  33968  0  1491
 246  1  3  1  8  chaos_max_app  452629  11250334  0  877421  1848  57304  0  5098
 247  1  6  0  8  chaos_max_app  454512  11282957  0  878464  1883  32622  0  1043
 248  1  3  1  8  chaos_max_app  456354  11341611  0  883813  1842  58653  0  5349
 249  1  6  0  8  chaos_max_app  458233  11373855  0  884738  1879  32243  0  925
 250  1  3  1  8  chaos_max_app  460077  11432891  0  890093  1844  59035  0  5355
 251  1  6  0  8  chaos_max_app  461953  11465970  0  891251  1876  33078  0  1158
 252  1  3  1  8  chaos_max_app  463797  11524174  0  896354  1844  58203  0  5103
 253  1  6  0  8  chaos_max_app  465664  11558798  0  898030  1867  34623  0  1676
 254  1  3  1  8  chaos_max_app  467504  11615470  0  903162  1840  56671  0  5132
 255  1  6  0  8  chaos_max_app  469376  11650536  0  905017  1872  35065  0  1855
 256  1  3  1  8  chaos_max_app  471215  11706762  0  910127  1839  56225  0  5110
 257  1  6  0  8  chaos_max_app  473095  11742652  0  912255  1880  35889  0  2128
 258  1  3  1  8  chaos_max_app  474947  11798033  0  917346  1852  55380  0  5091
 259  1  6  0  8  chaos_max_app  476824  11831686  0  918697  1877  33652  0  1351
 260  1  3  1  8  chaos_max_app  478656  11889323  0  924045  1832  57636  0  5348
 261  1  6  0  8  chaos_max_app  480532  11922917  0  925374  1876  33593  0  1329
 262  1  3  1  8  chaos_max_app  482374  11980611  0  930715  1842  57693  0  5341
 263  1  6  0  8  chaos_max_app  484254  12014518  0  932124  1880  33906  0  1409
 264  1  3  1  8  chaos_max_app  486104  12071884  0  937258  1850  57365  0  5134
 265  1  6  0  8  chaos_max_app  487983  12106240  0  938818  1879  34355  0  1560
 266  1  3  1  8  chaos_max_app  489830  12163161  0  943941  1847  56920  0  5123
 267  1  6  0  8  chaos_max_app  491711  12197450  0  945544  1881  34288  0  1603
 268  1  3  1  8  chaos_max_app  493556  12254438  0  950670  1845  56987  0  5126
 269  1  6  0  8  chaos_max_app  495431  12288413  0  952164  1875  33974  0  1494
 270  1  3  1  8  chaos_max_app  497276  12345721  0  957266  1845  57307  0  5102
 271  1  6  0  8  chaos_max_app  499154  12378029  0  958196  1878  32307  0  930
 272  1  3  1  8  chaos_max_app  500999  12437000  0  963520  1845  58970  0  5324
 273  1  6  0  8  chaos_max_app  502883  12471479  0  965126  1884  34478  0  1606
 274  1  3  1  8  chaos_max_app  504724  12528278  0  970481  1841  56798  0  5355
 275  1  6  0  8  chaos_max_app  506601  12562956  0  972128  1877  34677  0  1647
 276  1  3  1  8  chaos_max_app  508446  12619559  0  977272  1845  56602  0  5144
 277  1  6  0  8  chaos_max_app  510324  12652444  0  978377  1878  32884  0  1105
 278  1  3  1  8  chaos_max_app  512168  12710840  0  983523  1844  58395  0  5146
 279  1  6  0  8  chaos_max_app  514044  12744750  0  985004  1876  33909  0  1481
 280  1  3  1  8  chaos_max_app  515895  12802116  0  990102  1851  57365  0  5098
 281  1  6  0  8  chaos_max_app  517777  12836532  0  991705  1882  34415  0  1603
 282  1  3  1  8  chaos_max_app  519625  12893389  0  996781  1848  56856  0  5076
 283  1  6  0  8  chaos_max_app  521506  12926910  0  998098  1881  33520  0  1317
 284  1  3  1  8  chaos_max_app  523354  12984662  0  1003424  1848  57751  0  5326
 285  1  6  0  8  chaos_max_app  525238  13019525  0  1005168  1884  34862  0  1744
 286  1  3  1  8  chaos_max_app  527084  13075935  0  1010494  1846  56409  0  5326
 287  1  6  0  8  chaos_max_app  528963  13111443  0  1012402  1879  35507  0  1908
 288  1  3  1  8  chaos_max_app  530811  13167211  0  1017512  1848  55767  0  5110
 289  1  6  0  8  chaos_max_app  532692  13200284  0  1018723  1881  33072  0  1211
 290  1  3  1  8  chaos_max_app  534537  13258488  0  1023862  1845  58203  0  5139
 291  1  6  0  8  chaos_max_app  536416  13292395  0  1025341  1879  33906  0  1479
 292  1  3  1  8  chaos_max_app  538265  13349763  0  1030447  1849  57367  0  5106
 293  1  6  0  8  chaos_max_app  540142  13383928  0  1031966  1877  34164  0  1519
 294  1  3  1  8  chaos_max_app  541989  13441042  0  1037041  1847  57113  0  5075
 295  1  6  0  8  chaos_max_app  543869  13475332  0  1038607  1880  34289  0  1566
 296  1  3  1  8  chaos_max_app  545715  13532318  0  1043938  1846  56985  0  5331
 297  1  6  0  8  chaos_max_app  547599  13566477  0  1045453  1884  34158  0  1515
 298  1  3  1  8  chaos_max_app  549447  13623589  0  1050794  1848  57111  0  5341
 299  1  6  0  8  chaos_max_app  551325  13658842  0  1052626  1878  35252  0  1832
 300  1  3  1  8  chaos_max_app  553173  13714866  0  1057740  1848  56023  0  5114
 301  1  6  0  8  chaos_max_app  555058  13749919  0  1059598  1885  35052  0  1858
 302  1  3  1  8  chaos_max_app  556902  13806140  0  1064718  1844  56220  0  5120
 303  1  6  0  8  chaos_max_app  558784  13840492  0  1066340  1882  34351  0  1622
 304  1  3  1  8  chaos_max_app  560628  13897417  0  1071448  1844  56924  0  5108
 305  1  6  0  8  chaos_max_app  562509  13930554  0  1072652  1881  33136  0  1204
 306  1  3  1  8  chaos_max_app  564354  13988694  0  1077740  1845  58139  0  5088
 307  1  6  0  8  chaos_max_app  566232  14022666  0  1079200  1878  33971  0  1460
 308  1  3  1  8  chaos_max_app  568076  14079974  0  1084542  1844  57307  0  5342
 309  1  6  0  8  chaos_max_app  569955  14112666  0  1085601  1879  32691  0  1059
 310  1  3  1  8  chaos_max_app  571795  14171258  0  1090944  1840  58591  0  5343
 311  1  6  0  8  chaos_max_app  573677  14204331  0  1092109  1882  33072  0  1165
 312  1  3  1  8  chaos_max_app  575524  14262532  0  1097229  1847  58200  0  5120
 313  1  6  0  8  chaos_max_app  577407  14296115  0  1098606  1883  33582  0  1377
 314  1  3  1  8  chaos_max_app  579251  14353808  0  1103733  1844  57692  0  5127
 315  1  6  0  8  chaos_max_app  581132  14385985  0  1104641  1881  32176  0  908
 316  1  3  1  8  chaos_max_app  582971  14445091  0  1109740  1839  59105  0  5099
 317  1  6  0  8  chaos_max_app  584850  14478294  0  1110967  1879  33202  0  1227
 318  1  3  1  8  chaos_max_app  586695  14536370  0  1116061  1845  58075  0  5094
 319  1  6  0  8  chaos_max_app  588577  14568034  0  1116797  1882  31663  0  736
 320  1  3  1  8  chaos_max_app  590413  14627654  0  1122136  1836  59619  0  5339
 321  1  6  0  8  chaos_max_app  592293  14660345  0  1123201  1880  32690  0  1065
 322  1  3  1  8  chaos_max_app  594141  14718929  0  1128560  1848  58583  0  5359
 323  1  6  0  8  chaos_max_app  596020  14754245  0  1130430  1879  35315  0  1870
 324  1  3  1  8  chaos_max_app  597868  14810205  0  1135563  1848  55959  0  5133
 325  1  6  0  8  chaos_max_app  599745  14843282  0  1136770  1877  33076  0  1207
 326  1  3  1  8  chaos_max_app  601594  14901482  0  1141894  1849  58199  0  5124
 327  1  6  0  8  chaos_max_app  603474  14937052  0  1143917  1880  35569  0  2023
 328  1  3  1  8  chaos_max_app  605318  14992761  0  1149018  1844  55708  0  5101
 329  1  6  0  8  chaos_max_app  607191  15026098  0  1150283  1873  33336  0  1265
 330  1  3  1  8  chaos_max_app  609035  15084047  0  1155354  1844  57948  0  5071
 331  1  6  0  8  chaos_max_app  610910  15117446  0  1156630  1875  33398  0  1276
 332  1  3  1  8  chaos_max_app  612755  15175329  0  1161982  1845  57882  0  5352
