 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 36  16  3  1  18  chaos_max_app  265878  1462279  0  268162  1832  58792  0  5146
 37  16  9  0  18  chaos_max_app  267749  1494467  0  269067  1871  32187  0  905
 38  16  3  1  18  chaos_max_app  269588  1553573  0  274193  1839  59105  0  5126
 39  16  9  0  18  chaos_max_app  271458  1586146  0  275212  1870  32572  0  1019
 40  16  3  1  18  chaos_max_app  273294  1644871  0  280372  1836  58724  0  5160
 41  16  9  0  18  chaos_max_app  275155  1676813  0  281194  1861  31941  0  822
 42  16  3  1  18  chaos_max_app  276988  1736181  0  286313  1833  59367  0  5119
 43  16  9  0  18  chaos_max_app  278852  1767928  0  287079  1864  31746  0  766
 44  16  3  1  18  chaos_max_app  280686  1827487  0  292208  1834  59558  0  5129
 45  16  9  0  18  chaos_max_app  282553  1858911  0  292869  1867  31423  0  661
 46  16  3  1  18  chaos_max_app  284386  1918791  0  297967  1833  59879  0  5098
 47  16  9  0  18  chaos_max_app  286246  1950606  0  298745  1860  31814  0  778
 48  16  3  1  18  chaos_max_app  288073  2010108  0  303829  1827  59501  0  5084
 49  16  9  0  18  chaos_max_app  289937  2042175  0  304693  1864  32066  0  864
 50  16  3  1  18  chaos_max_app  291776  2101409  0  309756  1839  59233  0  5063
 51  16  9  0  18  chaos_max_app  293646  2133342  0  310577  1870  31932  0  821
 52  16  3  1  18  chaos_max_app  295487  2192702  0  315693  1841  59359  0  5116
 53  16  9  0  18  chaos_max_app  297349  2224323  0  316430  1862  31620  0  737
 54  16  3  1  18  chaos_max_app  299179  2284010  0  321544  1830  59686  0  5114
 55  16  9  0  18  chaos_max_app  301045  2316462  0  322578  1866  32451  0  1034
 56  16  3  1  18  chaos_max_app  302883  2375310  0  327886  1838  58847  0  5308
 57  16  9  0  18  chaos_max_app  304759  2406792  0  328638  1876  31481  0  752
 58  16  3  1  18  chaos_max_app  306584  2466614  0  333777  1825  59821  0  5139
 59  16  9  0  18  chaos_max_app  308454  2498613  0  334647  1870  31998  0  870
 60  16  3  1  18  chaos_max_app  310283  2557921  0  339943  1829  59307  0  5296
 61  16  9  0  18  chaos_max_app  312141  2590122  0  340889  1858  32200  0  946
 62  16  3  1  18  chaos_max_app  313982  2649226  0  346229  1841  59103  0  5340
 63  16  9  0  18  chaos_max_app  315845  2681550  0  347190  1863  32323  0  961
 64  16  3  1  18  chaos_max_app  317685  2740527  0  352483  1840  58976  0  5293
 65  16  9  0  18  chaos_max_app  319549  2772274  0  353272  1864  31746  0  789
 66  16  3  1  18  chaos_max_app  321384  2831832  0  358582  1835  59557  0  5310
 67  16  9  0  18  chaos_max_app  323255  2863764  0  359400  1871  31931  0  818
 68  16  3  1  18  chaos_max_app  325082  2923138  0  364487  1827  59373  0  5087
 69  16  9  0  18  chaos_max_app  326952  2954879  0  365242  1870  31740  0  755
 70  16  3  1  18  chaos_max_app  328777  3014447  0  370339  1825  59567  0  5097
 71  16  9  0  18  chaos_max_app  330640  3046771  0  371284  1863  32323  0  945
 72  16  3  1  18  chaos_max_app  332470  3105758  0  376376  1830  58986  0  5092
 73  16  9  0  18  chaos_max_app  334339  3137756  0  377223  1869  31997  0  847
 74  16  3  1  18  chaos_max_app  336179  3197046  0  382659  1840  59289  0  5436
 75  16  9  0  18  chaos_max_app  338045  3229310  0  383582  1866  32263  0  923
 76  16  3  1  18  chaos_max_app  339876  3288357  0  388719  1831  59046  0  5137
 77  16  9  0  18  chaos_max_app  341736  3319791  0  389373  1860  31433  0  654
 78  16  3  1  18  chaos_max_app  343560  3379680  0  394480  1824  59888  0  5107
 79  16  9  0  18  chaos_max_app  345420  3412263  0  395494  1860  32582  0  1014
 80  16  3  1  18  chaos_max_app  347245  3470999  0  400562  1825  58735  0  5068
 81  16  9  0  18  chaos_max_app  349101  3504674  0  401927  1856  33674  0  1365
 82  16  3  1  18  chaos_max_app  350928  3562320  0  406982  1827  57645  0  5055
 83  16  9  0  18  chaos_max_app  352795  3594000  0  407721  1867  31679  0  739
 84  16  3  1  18  chaos_max_app  354620  3653632  0  412766  1825  59631  0  5045
 85  16  9  0  18  chaos_max_app  356475  3685068  0  413426  1855  31435  0  660
 86  16  3  1  18  chaos_max_app  358299  3744957  0  418513  1824  59888  0  5087
 87  16  9  0  18  chaos_max_app  360161  3776514  0  419215  1862  31556  0  702
 88  16  3  1  18  chaos_max_app  361977  3836283  0  424289  1816  59768  0  5074
 89  16  9  0  18  chaos_max_app  363837  3868226  0  425111  1860  31942  0  822
 90  16  3  1  18  chaos_max_app  365664  3927592  0  430287  1827  59365  0  5176
 91  16  9  0  18  chaos_max_app  367527  3959732  0  431167  1863  32139  0  880
 92  16  3  1  18  chaos_max_app  369355  4018913  0  436235  1828  59180  0  5068
 93  16  9  0  18  chaos_max_app  371214  4050600  0  437017  1859  31686  0  782
 94  16  3  1  18  chaos_max_app  373036  4110235  0  442320  1822  59634  0  5303
 95  16  9  0  18  chaos_max_app  374904  4142106  0  443153  1868  31870  0  833
 96  16  3  1  18  chaos_max_app  376723  4201552  0  448462  1819  59445  0  5309
 97  16  9  0  18  chaos_max_app  378580  4233818  0  449396  1857  32265  0  934
 98  16  3  1  18  chaos_max_app  380410  4292869  0  454734  1830  59050  0  5338
 99  16  9  0  18  chaos_max_app  382271  4325259  0  455708  1861  32389  0  974
 100  16  3  1  18  chaos_max_app  384091  4384192  0  461010  1820  58932  0  5302
 101  16  9  0  18  chaos_max_app  385970  4415860  0  461758  1879  31667  0  748
 102  16  3  1  18  chaos_max_app  387803  4475484  0  467072  1833  59623  0  5314
 103  16  9  0  18  chaos_max_app  389685  4507405  0  467906  1882  31920  0  834
 104  16  3  1  18  chaos_max_app  391530  4566761  0  473027  1845  59355  0  5121
 105  16  9  0  18  chaos_max_app  393407  4598687  0  473853  1877  31925  0  826
 106  16  3  1  18  chaos_max_app  395253  4658042  0  478932  1846  59354  0  5079
 107  16  9  0  18  chaos_max_app  397138  4689512  0  479619  1885  31469  0  687
 108  16  3  1  18  chaos_max_app  398980  4739204  0  481555  1842  49691  0  1936
 109  16  9  0  18  chaos_max_app  400830  4781080  0  482314  1850  41875  0  759
 110  16  3  1  18  chaos_max_app  402668  4835320  0  485783  1838  54239  0  3469
 111  16  9  0  18  chaos_max_app  404528  4873154  0  486787  1860  37833  0  1004
 112  16  3  1  18  chaos_max_app  406377  4930263  0  491403  1849  57108  0  4616
 113  16  9  0  18  chaos_max_app  408250  4964308  0  492365  1873  34044  0  962
 114  16  3  1  18  chaos_max_app  410104  5010660  0  493546  1854  46351  0  1181
 115  16  9  0  18  chaos_max_app  411959  5054963  0  494308  1855  44302  0  762
 116  16  3  1  18  chaos_max_app  413800  5107664  0  497299  1841  52700  0  2991
 117  16  9  0  18  chaos_max_app  415655  5146463  0  498111  1855  38798  0  812
 118  16  3  1  18  chaos_max_app  417497  5205822  0  503200  1842  59358  0  5089
 119  16  9  0  18  chaos_max_app  419379  5238319  0  504199  1882  32496  0  999
 120  16  3  1  18  chaos_max_app  421221  5297102  0  509337  1842  58782  0  5138
 121  16  9  0  18  chaos_max_app  423101  5328577  0  510020  1880  31474  0  683
 122  16  3  1  18  chaos_max_app  424933  5380263  0  512552  1832  51685  0  2532
 123  16  9  0  18  chaos_max_app  426782  5420476  0  513414  1849  40212  0  862
 124  16  3  1  18  chaos_max_app  428624  5471896  0  516059  1842  51419  0  2645
 125  16  9  0  18  chaos_max_app  430473  5511149  0  516722  1849  39252  0  663
 126  16  3  1  18  chaos_max_app  432308  5571024  0  521825  1835  59874  0  5103
 127  16  9  0  18  chaos_max_app  434186  5602439  0  522508  1878  31414  0  683
 128  16  3  1  18  chaos_max_app  436017  5662321  0  527845  1831  59881  0  5337
 129  16  9  0  18  chaos_max_app  437889  5694252  0  528708  1872  31930  0  863
 130  16  3  1  18  chaos_max_app  439730  5753612  0  534045  1841  59359  0  5337
 131  16  9  0  18  chaos_max_app  441610  5786367  0  535175  1880  32754  0  1130
 132  16  3  1  18  chaos_max_app  443456  5844890  0  540547  1846  58522  0  5372
 133  16  9  0  18  chaos_max_app  445332  5876369  0  541229  1876  31478  0  682
 134  16  3  1  18  chaos_max_app  447167  5936183  0  546571  1835  59813  0  5342
 135  16  9  0  18  chaos_max_app  449044  5968621  0  547572  1877  32437  0  1001
 136  16  3  1  18  chaos_max_app  450885  6027469  0  552924  1841  58847  0  5352
 137  16  9  0  18  chaos_max_app  452768  6058877  0  553589  1883  31407  0  665
 138  16  3  1  18  chaos_max_app  454606  6118749  0  558704  1838  59871  0  5115
 139  16  9  0  18  chaos_max_app  456484  6151573  0  559801  1878  32823  0  1097
 140  16  3  1  18  chaos_max_app  458329  6210033  0  564970  1845  58459  0  5169
 141  16  9  0  18  chaos_max_app  460205  6242600  0  565991  1876  32566  0  1021
 142  16  3  1  18  chaos_max_app  462053  6301313  0  571100  1848  58712  0  5109
 143  16  9  0  18  chaos_max_app  463929  6333112  0  571883  1876  31798  0  783
 144  16  3  1  18  chaos_max_app  465768  6392594  0  577004  1839  59481  0  5121
 145  16  9  0  18  chaos_max_app  467649  6424524  0  577834  1881  31929  0  830
 146  16  3  1  18  chaos_max_app  469491  6483883  0  582937  1842  59358  0  5103
 147  16  9  0  18  chaos_max_app  471371  6515870  0  583785  1880  31986  0  848
 148  16  3  1  18  chaos_max_app  473216  6575162  0  588898  1845  59291  0  5113
 149  16  9  0  18  chaos_max_app  475103  6607398  0  589821  1887  32235  0  923
 150  16  3  1  18  chaos_max_app  476945  6666437  0  594918  1842  59038  0  5097
 151  16  9  0  18  chaos_max_app  478828  6698485  0  595789  1883  32047  0  871
 152  16  3  1  18  chaos_max_app  480680  6757706  0  600905  1852  59220  0  5116
 153  16  9  0  18  chaos_max_app  482564  6789881  0  601811  1884  32174  0  906
 154  16  3  1  18  chaos_max_app  484414  6848976  0  606865  1850  59094  0  5054
 155  16  9  0  18  chaos_max_app  486296  6881857  0  607978  1882  32880  0  1113
 156  16  3  1  18  chaos_max_app  488138  6940247  0  613097  1842  58389  0  5119
 157  16  9  0  18  chaos_max_app  490027  6971913  0  613880  1889  31665  0  783
 158  16  3  1  18  chaos_max_app  491873  7031524  0  619209  1846  59610  0  5329
 159  16  9  0  18  chaos_max_app  493761  7065103  0  620613  1888  33578  0  1404
 160  16  3  1  18  chaos_max_app  495610  7122791  0  626005  1849  57687  0  5392
 161  16  9  0  18  chaos_max_app  497485  7154399  0  626761  1875  31607  0  756
 162  16  3  1  18  chaos_max_app  499329  7214076  0  632120  1844  59676  0  5359
 163  16  9  0  18  chaos_max_app  501212  7245996  0  632960  1883  31919  0  840
 164  16  3  1  18  chaos_max_app  503065  7305344  0  638319  1853  59347  0  5359
 165  16  9  0  18  chaos_max_app  504950  7337454  0  639236  1885  32109  0  917
 166  16  3  1  18  chaos_max_app  506801  7396612  0  644543  1851  59157  0  5307
 167  16  9  0  18  chaos_max_app  508695  7429225  0  645605  1894  32612  0  1062
 168  16  3  1  18  chaos_max_app  510546  7487871  0  650773  1851  58645  0  5168
 169  16  9  0  18  chaos_max_app  512430  7519342  0  651448  1884  31470  0  675
 170  16  3  1  18  chaos_max_app  514269  7579152  0  656577  1839  59809  0  5129
 171  16  9  0  18  chaos_max_app  516155  7611581  0  657545  1886  32428  0  968
 172  16  3  1  18  chaos_max_app  517999  7670426  0  662706  1844  58844  0  5161
 173  16  9  0  18  chaos_max_app  519885  7702471  0  663573  1886  32044  0  867
 174  16  3  1  18  chaos_max_app  521733  7761696  0  668689  1848  59224  0  5116
 175  16  9  0  18  chaos_max_app  523619  7793101  0  669352  1886  31404  0  663
 176  16  3  1  18  chaos_max_app  525464  7852969  0  674542  1845  59867  0  5190
 177  16  9  0  18  chaos_max_app  527349  7898586  0  679690  1885  45616  0  5148
 178  16  3  1  18  chaos_max_app  529242  7944195  0  684827  1893  45608  0  5137
 179  16  9  0  18  chaos_max_app  531123  7989816  0  689934  1881  45620  0  5107
 180  16  3  1  18  chaos_max_app  533023  8035418  0  695105  1900  45601  0  5171
 181  16  9  0  18  chaos_max_app  534914  8067330  0  695927  1891  31911  0  822
 182  16  3  1  18  chaos_max_app  536763  8126682  0  701020  1849  59351  0  5093
 183  16  9  0  18  chaos_max_app  538651  8172296  0  706163  1888  45613  0  5143
 184  16  3  1  18  chaos_max_app  540540  8217909  0  711278  1889  45612  0  5115
 185  16  9  0  18  chaos_max_app  542428  8263523  0  716442  1888  45613  0  5164
 186  16  3  1  18  chaos_max_app  544318  8309135  0  721528  1890  45611  0  5086
 187  16  9  0  18  chaos_max_app  546200  8354754  0  726711  1882  45618  0  5183
 188  16  3  1  18  chaos_max_app  548090  8400366  0  732076  1890  45611  0  5365
 189  16  9  0  18  chaos_max_app  549974  8445984  0  737449  1884  45617  0  5373
 190  16  3  1  18  chaos_max_app  551870  8491590  0  742795  1896  45605  0  5346
 191  16  9  0  18  chaos_max_app  553753  8537209  0  748184  1883  45618  0  5389
 192  16  3  1  18  chaos_max_app  555647  8582817  0  753547  1894  45607  0  5363
 193  16  9  0  18  chaos_max_app  557527  8628439  0  758963  1880  45621  0  5416
 194  16  3  1  18  chaos_max_app  559414  8674054  0  764293  1887  45614  0  5330
 195  16  9  0  18  chaos_max_app  561300  8719670  0  769641  1886  45615  0  5348
 196  16  3  1  18  chaos_max_app  563198  8765274  0  775013  1898  45603  0  5372
 197  16  9  0  18  chaos_max_app  565081  8810890  0  780123  1883  45615  0  5110
 198  16  3  1  18  chaos_max_app  566947  8856529  0  785247  1866  45638  0  5124
 199  16  9  0  18  chaos_max_app  568832  8902146  0  790375  1885  45616  0  5128
 200  16  3  1  18  chaos_max_app  570722  8947758  0  795550  1890  45611  0  5175
 201  16  9  0  18  chaos_max_app  572611  8993371  0  800760  1889  45612  0  5210
 202  16  3  1  18  chaos_max_app  574490  9038994  0  805907  1879  45622  0  5147
 203  16  9  0  18  chaos_max_app  576368  9084618  0  811093  1878  45623  0  5186
 204  16  3  1  18  chaos_max_app  578231  9130257  0  816238  1863  45638  0  5145
 205  16  9  0  18  chaos_max_app  580112  9175878  0  821336  1881  45620  0  5098
 206  16  3  1  18  chaos_max_app  581977  9221515  0  826430  1865  45636  0  5094
 207  16  9  0  18  chaos_max_app  583855  9267139  0  831555  1878  45623  0  5125
 208  16  3  1  18  chaos_max_app  585719  9312777  0  836701  1864  45637  0  5146
 209  16  9  0  18  chaos_max_app  587600  9358398  0  841801  1881  45620  0  5100
 210  16  3  1  18  chaos_max_app  589471  9404029  0  846869  1871  45630  0  5068
 211  16  9  0  18  chaos_max_app  591353  9449649  0  851857  1882  45619  0  4988
 212  16  3  1  18  chaos_max_app  593206  9495298  0  856974  1853  45648  0  5117
 213  16  9  0  18  chaos_max_app  595093  9528686  0  858256  1887  33387  0  1282
 214  16  3  1  18  chaos_max_app  596935  9586573  0  863339  1842  57886  0  5083
 215  16  9  0  18  chaos_max_app  598819  9632188  0  868441  1884  45614  0  5102
 216  16  3  1  18  chaos_max_app  600703  9677808  0  873838  1884  45619  0  5397
 217  16  9  0  18  chaos_max_app  602588  9723425  0  879120  1885  45616  0  5282
 218  16  3  1  18  chaos_max_app  604459  9769056  0  884473  1871  45630  0  5353
 219  16  9  0  18  chaos_max_app  606336  9814681  0  889847  1877  45624  0  5374
 220  16  3  1  18  chaos_max_app  608224  9860295  0  895198  1888  45613  0  5351
 221  16  9  0  18  chaos_max_app  610100  9905921  0  900586  1876  45625  0  5388
 222  16  3  1  18  chaos_max_app  611993  9951530  0  905945  1893  45608  0  5359
 223  16  9  0  18  chaos_max_app  613879  9997146  0  911304  1886  45615  0  5359
 224  16  3  1  18  chaos_max_app  615765  10042762  0  916684  1886  45615  0  5380
 225  16  9  0  18  chaos_max_app  617650  10088379  0  921851  1885  45616  0  5167
 226  16  3  1  18  chaos_max_app  619543  10133988  0  926959  1893  45608  0  5108
 227  16  9  0  18  chaos_max_app  621417  10179616  0  932084  1874  45627  0  5125
 228  16  3  1  18  chaos_max_app  623303  10225232  0  937238  1886  45615  0  5154
 229  16  9  0  18  chaos_max_app  625184  10270850  0  942362  1881  45617  0  5124
 230  16  3  1  18  chaos_max_app  627071  10316468  0  947482  1887  45617  0  5120
 231  16  9  0  18  chaos_max_app  628953  10362088  0  952624  1882  45619  0  5142
 232  16  3  1  18  chaos_max_app  630834  10407709  0  957830  1881  45620  0  5206
 233  16  9  0  18  chaos_max_app  632710  10453335  0  962996  1876  45625  0  5166
 234  16  3  1  18  chaos_max_app  634593  10498954  0  968075  1883  45618  0  5079
 235  16  9  0  18  chaos_max_app  636474  10544575  0  973189  1881  45620  0  5114
 236  16  3  1  18  chaos_max_app  638355  10590196  0  978302  1881  45620  0  5113
 237  16  9  0  18  chaos_max_app  640230  10635823  0  983445  1875  45626  0  5143
 238  16  3  1  18  chaos_max_app  642118  10681437  0  988534  1888  45613  0  5089
 239  16  9  0  18  chaos_max_app  643997  10727060  0  993664  1879  45622  0  5130
 240  16  3  1  18  chaos_max_app  645886  10772673  0  998773  1889  45612  0  5109
 241  16  9  0  18  chaos_max_app  647769  10818292  0  1003903  1883  45618  0  5130
 242  16  3  1  18  chaos_max_app  649658  10863905  0  1008988  1889  45612  0  5085
 243  16  9  0  18  chaos_max_app  651535  10909530  0  1014095  1877  45624  0  5107
 244  16  3  1  18  chaos_max_app  653426  10955140  0  1019214  1891  45609  0  5119
 245  16  9  0  18  chaos_max_app  655306  11000762  0  1024596  1880  45621  0  5382
 246  16  3  1  18  chaos_max_app  657196  11046374  0  1029902  1890  45611  0  5306
 247  16  9  0  18  chaos_max_app  659071  11092001  0  1035282  1875  45626  0  5380
 248  16  3  1  18  chaos_max_app  660956  11137618  0  1040701  1885  45616  0  5419
 249  16  9  0  18  chaos_max_app  662836  11183240  0  1046026  1880  45621  0  5325
 250  16  3  1  18  chaos_max_app  664722  11228856  0  1051350  1886  45615  0  5324
 251  16  9  0  18  chaos_max_app  666603  11274477  0  1056699  1881  45620  0  5349
 252  16  3  1  18  chaos_max_app  668486  11320096  0  1062078  1883  45618  0  5379
 253  16  9  0  18  chaos_max_app  670365  11365719  0  1067198  1879  45622  0  5120
 254  16  3  1  18  chaos_max_app  672256  11411330  0  1072326  1891  45610  0  5128
 255  16  9  0  18  chaos_max_app  674145  11456943  0  1077423  1889  45612  0  5097
 256  16  3  1  18  chaos_max_app  676037  11502553  0  1082597  1892  45609  0  5174
 257  16  9  0  18  chaos_max_app  677926  11548166  0  1087710  1889  45612  0  5113
 258  16  3  1  18  chaos_max_app  679817  11593777  0  1092881  1891  45610  0  5171
 259  16  9  0  18  chaos_max_app  681692  11639404  0  1097994  1875  45626  0  5113
 260  16  3  1  18  chaos_max_app  683584  11685014  0  1103092  1892  45609  0  5098
 261  16  9  0  18  chaos_max_app  685455  11730645  0  1108245  1871  45630  0  5153
 262  16  3  1  18  chaos_max_app  687346  11776256  0  1113391  1891  45610  0  5146
 263  16  9  0  18  chaos_max_app  689222  11821882  0  1118511  1876  45625  0  5120
 264  16  3  1  18  chaos_max_app  691104  11867502  0  1123663  1882  45619  0  5152
 265  16  9  0  18  chaos_max_app  692990  11913118  0  1128804  1886  45615  0  5141
 266  16  3  1  18  chaos_max_app  694878  11958732  0  1133909  1888  45613  0  5105
 267  16  9  0  18  chaos_max_app  696757  12004355  0  1139017  1879  45622  0  5108
 268  16  3  1  18  chaos_max_app  698640  12049974  0  1144138  1883  45618  0  5121
 269  16  9  0  18  chaos_max_app  700525  12095591  0  1149295  1885  45616  0  5157
 270  16  3  1  18  chaos_max_app  702409  12141209  0  1154395  1884  45617  0  5100
 271  16  9  0  18  chaos_max_app  704291  12186828  0  1159771  1882  45618  0  5376
 272  16  3  1  18  chaos_max_app  706177  12232441  0  1165105  1886  45612  0  5334
 273  16  9  0  18  chaos_max_app  708059  12278064  0  1170476  1882  45622  0  5371
 274  16  3  1  18  chaos_max_app  709949  12323676  0  1175828  1890  45611  0  5352
 275  16  9  0  18  chaos_max_app  711826  12369301  0  1181182  1877  45624  0  5354
 276  16  3  1  18  chaos_max_app  713715  12414914  0  1186593  1889  45612  0  5411
 277  16  9  0  18  chaos_max_app  715594  12460537  0  1191937  1879  45622  0  5344
 278  16  3  1  18  chaos_max_app  717477  12506153  0  1197281  1883  45615  0  5344
 279  16  9  0  18  chaos_max_app  719355  12551780  0  1202416  1878  45626  0  5135
 280  16  3  1  18  chaos_max_app  721233  12597404  0  1207578  1878  45623  0  5162
 281  16  9  0  18  chaos_max_app  723112  12643027  0  1212724  1879  45622  0  5146
 282  16  3  1  18  chaos_max_app  725004  12688637  0  1217818  1892  45609  0  5094
 283  16  9  0  18  chaos_max_app  726881  12734262  0  1222920  1877  45624  0  5102
 284  16  3  1  18  chaos_max_app  728770  12779875  0  1228081  1889  45612  0  5161
 285  16  9  0  18  chaos_max_app  730654  12825493  0  1233228  1884  45617  0  5147
 286  16  3  1  18  chaos_max_app  732548  12871101  0  1238325  1894  45607  0  5097
 287  16  9  0  18  chaos_max_app  734429  12916722  0  1243467  1881  45620  0  5142
 288  16  3  1  18  chaos_max_app  736308  12962342  0  1248647  1879  45619  0  5180
 289  16  9  0  18  chaos_max_app  738183  13007972  0  1253760  1875  45629  0  5113
 290  16  3  1  18  chaos_max_app  740067  13053590  0  1258853  1884  45617  0  5093
 291  16  9  0  18  chaos_max_app  741950  13099209  0  1263975  1883  45618  0  5122
 292  16  3  1  18  chaos_max_app  743839  13144822  0  1269101  1889  45612  0  5126
 293  16  9  0  18  chaos_max_app  745718  13190445  0  1274244  1879  45622  0  5143
 294  16  3  1  18  chaos_max_app  747610  13236055  0  1279346  1892  45609  0  5102
 295  16  9  0  18  chaos_max_app  749495  13281672  0  1284491  1885  45616  0  5145
 296  16  3  1  18  chaos_max_app  751388  13327280  0  1289885  1893  45607  0  5394
 297  16  9  0  18  chaos_max_app  753266  13372904  0  1295273  1878  45623  0  5388
 298  16  3  1  18  chaos_max_app  755165  13418504  0  1300592  1899  45599  0  5319
 299  16  9  0  18  chaos_max_app  757046  13464128  0  1305961  1881  45623  0  5369
 300  16  3  1  18  chaos_max_app  758933  13509743  0  1311380  1887  45614  0  5419
 301  16  9  0  18  chaos_max_app  760813  13555365  0  1316717  1880  45621  0  5337
 302  16  3  1  18  chaos_max_app  762702  13600978  0  1322080  1889  45612  0  5363
 303  16  9  0  18  chaos_max_app  764578  13646604  0  1327399  1876  45625  0  5319
 304  16  3  1  18  chaos_max_app  766466  13692218  0  1332803  1888  45613  0  5404
 305  16  9  0  18  chaos_max_app  768344  13737842  0  1337915  1878  45623  0  5112
 306  16  3  1  18  chaos_max_app  770225  13783463  0  1343029  1881  45620  0  5114
 307  16  9  0  18  chaos_max_app  772103  13829087  0  1348144  1878  45623  0  5115
 308  16  3  1  18  chaos_max_app  773990  13874702  0  1353315  1887  45614  0  5171
 309  16  9  0  18  chaos_max_app  775871  13920323  0  1358435  1881  45620  0  5120
 310  16  3  1  18  chaos_max_app  777753  13965943  0  1363560  1882  45619  0  5125
 311  16  9  0  18  chaos_max_app  779636  14011562  0  1368692  1883  45618  0  5132
 312  16  3  1  18  chaos_max_app  781522  14057178  0  1373869  1886  45615  0  5177
 313  16  9  0  18  chaos_max_app  783400  14102802  0  1378966  1878  45623  0  5097
 314  16  3  1  18  chaos_max_app  785284  14148420  0  1384068  1884  45617  0  5102
 315  16  9  0  18  chaos_max_app  787161  14194045  0  1389191  1877  45624  0  5123
 316  16  3  1  18  chaos_max_app  789044  14239664  0  1394318  1883  45618  0  5127
 317  16  9  0  18  chaos_max_app  790925  14285285  0  1399452  1881  45620  0  5134
 318  16  3  1  18  chaos_max_app  792813  14330899  0  1404567  1888  45613  0  5115
 319  16  9  0  18  chaos_max_app  794690  14376524  0  1409703  1877  45624  0  5136
 320  16  3  1  18  chaos_max_app  796577  14422136  0  1414818  1887  45611  0  5115
 321  16  9  0  18  chaos_max_app  798455  14467760  0  1419967  1878  45623  0  5149
 322  16  3  1  18  chaos_max_app  800346  14513373  0  1425312  1891  45612  0  5345
 323  16  9  0  18  chaos_max_app  802223  14558998  0  1430660  1877  45624  0  5348
 324  16  3  1  18  chaos_max_app  804116  14604607  0  1436037  1893  45608  0  5377
 325  16  9  0  18  chaos_max_app  805993  14650232  0  1441389  1877  45624  0  5352
 326  16  3  1  18  chaos_max_app  807880  14695847  0  1446750  1887  45614  0  5361
 327  16  9  0  18  chaos_max_app  809756  14741473  0  1452126  1876  45625  0  5376
 328  16  3  1  18  chaos_max_app  811641  14787090  0  1457514  1885  45616  0  5388
 329  16  9  0  18  chaos_max_app  813525  14832708  0  1462870  1884  45617  0  5356
 330  16  3  1  18  chaos_max_app  815407  14878328  0  1467978  1882  45619  0  5108
 331  16  9  0  18  chaos_max_app  817291  14923946  0  1473101  1884  45617  0  5123
 332  16  3  1  18  chaos_max_app  819172  14969567  0  1478292  1881  45620  0  5191
 333  16  9  0  18  chaos_max_app  821048  15015193  0  1483435  1876  45625  0  5143
 334  16  3  1  18  chaos_max_app  822933  15060810  0  1488546  1885  45616  0  5111
 335  16  9  0  18  chaos_max_app  824811  15106434  0  1493668  1878  45623  0  5122
 336  16  3  1  18  chaos_max_app  826696  15152051  0  1498830  1885  45616  0  5162
