 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 97  26  12  0  25  chaos_max_app  364716  4247827  0  467620  1861  32517  0  1005
 98  26  3  1  25  chaos_max_app  366553  4306614  0  472965  1837  58786  0  5345
 99  26  12  0  25  chaos_max_app  368415  4340603  0  474467  1862  33988  0  1502
 100  26  3  1  25  chaos_max_app  370245  4397926  0  479623  1830  57322  0  5156
 101  26  12  0  25  chaos_max_app  372124  4430810  0  480755  1879  32883  0  1132
 102  26  3  1  25  chaos_max_app  373975  4489200  0  485865  1851  58389  0  5110
 103  26  12  0  25  chaos_max_app  375856  4522082  0  486991  1881  32881  0  1126
 104  26  3  1  25  chaos_max_app  377706  4580472  0  492308  1850  58389  0  5317
 105  26  12  0  25  chaos_max_app  379584  4612525  0  493180  1878  32052  0  872
 106  26  3  1  25  chaos_max_app  381429  4671753  0  498345  1845  59227  0  5165
 107  26  12  0  25  chaos_max_app  383309  4703676  0  499165  1880  31922  0  820
 108  26  3  1  25  chaos_max_app  385148  4752603  0  501006  1839  48926  0  1841
 109  26  12  0  25  chaos_max_app  386999  4795438  0  501972  1851  42834  0  966
 110  26  3  1  25  chaos_max_app  388842  4848456  0  505366  1843  53017  0  3394
 111  26  12  0  25  chaos_max_app  390702  4887762  0  506705  1860  39305  0  1339
 112  26  3  1  25  chaos_max_app  392551  4943911  0  511325  1849  56148  0  4620
 113  26  12  0  25  chaos_max_app  394420  4978216  0  512344  1869  34304  0  1019
 114  26  3  1  25  chaos_max_app  396274  5023224  0  513160  1854  45007  0  816
 115  26  12  0  25  chaos_max_app  398122  5074318  0  515727  1848  51093  0  2567
 116  26  3  1  25  chaos_max_app  399965  5120232  0  518416  1843  45913  0  2689
 117  26  12  0  25  chaos_max_app  401820  5165815  0  521105  1855  45582  0  2689
 118  26  3  1  25  chaos_max_app  403673  5219531  0  526297  1853  53715  0  5192
 119  26  12  0  25  chaos_max_app  405549  5252290  0  527368  1876  32758  0  1071
 120  26  3  1  25  chaos_max_app  407391  5310817  0  532507  1842  58526  0  5139
 121  26  12  0  25  chaos_max_app  409264  5343835  0  533675  1873  33017  0  1168
 122  26  3  1  25  chaos_max_app  411112  5390512  0  535210  1848  46676  0  1535
 123  26  12  0  25  chaos_max_app  412958  5435464  0  536493  1846  44951  0  1283
 124  26  3  1  25  chaos_max_app  414798  5482086  0  538077  1840  46621  0  1584
 125  26  12  0  25  chaos_max_app  416647  5525307  0  538889  1849  43220  0  812
 126  26  3  1  25  chaos_max_app  418489  5571671  0  539875  1842  46363  0  986
 127  26  12  0  25  chaos_max_app  420332  5619186  0  541476  1843  47514  0  1601
 128  26  3  1  25  chaos_max_app  422171  5665296  0  543288  1839  46109  0  1812
 129  26  12  0  25  chaos_max_app  424020  5712805  0  545680  1849  47508  0  2392
 130  26  3  1  25  chaos_max_app  425872  5767354  0  550866  1852  54548  0  5186
 131  26  12  0  25  chaos_max_app  427753  5799916  0  551889  1881  32561  0  1023
 132  26  3  1  25  chaos_max_app  429603  5858627  0  557036  1850  58710  0  5147
 133  26  12  0  25  chaos_max_app  431479  5891706  0  558221  1876  33078  0  1185
 134  26  3  1  25  chaos_max_app  433329  5949904  0  563613  1850  58197  0  5392
 135  26  12  0  25  chaos_max_app  435208  5983364  0  564951  1879  33459  0  1338
 136  26  3  1  25  chaos_max_app  437056  6041181  0  570145  1848  57816  0  5194
 137  26  12  0  25  chaos_max_app  438931  6074325  0  571359  1875  33143  0  1214
 138  26  3  1  25  chaos_max_app  440780  6132461  0  576514  1849  58135  0  5155
 139  26  12  0  25  chaos_max_app  442660  6165472  0  577699  1880  33010  0  1185
 140  26  3  1  25  chaos_max_app  444512  6223732  0  583071  1852  58259  0  5372
 141  26  12  0  25  chaos_max_app  446393  6256422  0  584157  1881  32689  0  1086
 142  26  3  1  25  chaos_max_app  448244  6315004  0  589352  1851  58581  0  5195
 143  26  12  0  25  chaos_max_app  450124  6348207  0  590579  1880  33202  0  1227
 144  26  3  1  25  chaos_max_app  451970  6406282  0  595682  1846  58074  0  5103
 145  26  12  0  25  chaos_max_app  453851  6441211  0  597502  1881  34928  0  1820
 146  26  3  1  25  chaos_max_app  455710  6497545  0  602892  1859  56333  0  5390
 147  26  12  0  25  chaos_max_app  457586  6530624  0  604077  1876  33078  0  1185
 148  26  3  1  25  chaos_max_app  459437  6588822  0  609233  1851  58197  0  5156
 149  26  12  0  25  chaos_max_app  461319  6621959  0  610437  1882  33136  0  1204
 150  26  3  1  25  chaos_max_app  463169  6680094  0  615551  1850  58134  0  5114
 151  26  12  0  25  chaos_max_app  465049  6714000  0  617055  1880  33905  0  1504
 152  26  3  1  25  chaos_max_app  466895  6771371  0  622433  1846  57370  0  5378
 153  26  12  0  25  chaos_max_app  468772  6803617  0  623358  1877  32245  0  925
 154  26  3  1  25  chaos_max_app  470621  6862649  0  628567  1849  59031  0  5209
 155  26  12  0  25  chaos_max_app  472496  6895665  0  629733  1875  33015  0  1166
 156  26  3  1  25  chaos_max_app  474342  6953932  0  634874  1846  58266  0  5141
 157  26  12  0  25  chaos_max_app  476214  6986310  0  635883  1872  32377  0  1009
 158  26  3  1  25  chaos_max_app  478056  7045218  0  641290  1842  58907  0  5407
 159  26  12  0  25  chaos_max_app  479934  7078234  0  642449  1878  33015  0  1159
 160  26  3  1  25  chaos_max_app  481783  7136498  0  647612  1849  58263  0  5163
 161  26  12  0  25  chaos_max_app  483666  7169506  0  648783  1883  33007  0  1171
 162  26  3  1  25  chaos_max_app  485518  7227767  0  653918  1852  58260  0  5135
 163  26  12  0  25  chaos_max_app  487398  7260393  0  655005  1880  32625  0  1087
 164  26  3  1  25  chaos_max_app  489245  7319043  0  660384  1847  58649  0  5379
 165  26  12  0  25  chaos_max_app  491132  7352111  0  661573  1887  33067  0  1189
 166  26  3  1  25  chaos_max_app  492979  7410313  0  666735  1847  58201  0  5162
 167  26  12  0  25  chaos_max_app  494859  7443516  0  667953  1880  33202  0  1218
 168  26  3  1  25  chaos_max_app  496703  7501593  0  673084  1844  58076  0  5131
 169  26  12  0  25  chaos_max_app  498584  7533770  0  674006  1881  32176  0  922
 170  26  3  1  25  chaos_max_app  500431  7592865  0  679347  1847  59094  0  5341
 171  26  12  0  25  chaos_max_app  502312  7625622  0  680425  1881  32756  0  1078
 172  26  3  1  25  chaos_max_app  504161  7684142  0  685612  1849  58519  0  5187
 173  26  12  0  25  chaos_max_app  506040  7716514  0  686574  1879  32371  0  962
 174  26  3  1  25  chaos_max_app  507894  7775413  0  691715  1854  58898  0  5141
 175  26  12  0  25  chaos_max_app  509772  7808681  0  693004  1878  33267  0  1289
 176  26  3  1  25  chaos_max_app  511621  7866689  0  698347  1849  58007  0  5343
 177  26  12  0  25  chaos_max_app  513502  7900531  0  699769  1881  33841  0  1422
 178  26  3  1  25  chaos_max_app  515350  7957964  0  704913  1848  57432  0  5144
 179  26  12  0  25  chaos_max_app  517228  7992769  0  706634  1878  34804  0  1721
 180  26  3  1  25  chaos_max_app  519073  8049245  0  711752  1845  56475  0  5118
 181  26  12  0  25  chaos_max_app  520962  8082502  0  713057  1889  33256  0  1305
 182  26  3  1  25  chaos_max_app  522806  8140515  0  718449  1844  58012  0  5392
 183  26  12  0  25  chaos_max_app  524686  8173142  0  719497  1880  32626  0  1048
 184  26  3  1  25  chaos_max_app  526538  8231787  0  724666  1852  58644  0  5169
 185  26  12  0  25  chaos_max_app  528412  8265764  0  726122  1874  33976  0  1456
 186  26  3  1  25  chaos_max_app  530255  8323074  0  731230  1843  57309  0  5108
 187  26  12  0  25  chaos_max_app  532130  8356217  0  732462  1875  33142  0  1232
 188  26  3  1  25  chaos_max_app  533979  8414353  0  737643  1849  58135  0  5181
 189  26  12  0  25  chaos_max_app  535862  8446849  0  738658  1883  32495  0  1015
 190  26  3  1  25  chaos_max_app  537713  8505623  0  743783  1851  58773  0  5125
 191  26  12  0  25  chaos_max_app  539592  8539915  0  745358  1879  34291  0  1575
 192  26  3  1  25  chaos_max_app  541437  8596902  0  750724  1845  56986  0  5366
 193  26  12  0  25  chaos_max_app  543314  8630044  0  752004  1877  33141  0  1280
 194  26  3  1  25  chaos_max_app  545158  8688185  0  757190  1844  58140  0  5186
 195  26  12  0  25  chaos_max_app  547038  8721516  0  758445  1880  33330  0  1255
 196  26  3  1  25  chaos_max_app  548888  8779459  0  763560  1850  57942  0  5115
 197  26  12  0  25  chaos_max_app  550766  8812280  0  764672  1878  32820  0  1112
 198  26  3  1  25  chaos_max_app  552616  8870734  0  770029  1850  58453  0  5357
 199  26  12  0  25  chaos_max_app  554496  8903937  0  771270  1880  33202  0  1241
 200  26  3  1  25  chaos_max_app  556337  8962017  0  776445  1841  58079  0  5175
 201  26  12  0  25  chaos_max_app  558220  8994769  0  777519  1883  32751  0  1074
 202  26  3  1  25  chaos_max_app  560070  9053288  0  782655  1850  58518  0  5136
 203  26  12  0  25  chaos_max_app  561952  9087321  0  784124  1882  34032  0  1469
 204  26  3  1  25  chaos_max_app  563795  9144566  0  789496  1843  57244  0  5372
 205  26  12  0  25  chaos_max_app  565677  9176935  0  790485  1882  32368  0  989
 206  26  3  1  25  chaos_max_app  567526  9235839  0  795651  1849  58903  0  5166
 207  26  12  0  25  chaos_max_app  569402  9268342  0  796655  1876  32502  0  1004
 208  26  3  1  25  chaos_max_app  571254  9327115  0  801793  1852  58772  0  5138
 209  26  12  0  25  chaos_max_app  573141  9361783  0  803456  1887  34667  0  1663
 210  26  3  1  25  chaos_max_app  574979  9418393  0  808797  1838  56609  0  5341
 211  26  12  0  25  chaos_max_app  576862  9452425  0  810327  1883  34031  0  1530
 212  26  3  1  25  chaos_max_app  578705  9509671  0  815492  1843  57245  0  5165
 213  26  12  0  25  chaos_max_app  580584  9542363  0  816549  1879  32691  0  1057
 214  26  3  1  25  chaos_max_app  582430  9600950  0  821681  1846  58586  0  5132
 215  26  12  0  25  chaos_max_app  584310  9633449  0  822673  1880  32498  0  992
 216  26  3  1  25  chaos_max_app  586159  9692224  0  828021  1849  58774  0  5348
 217  26  12  0  25  chaos_max_app  588039  9725811  0  829391  1880  33586  0  1370
 218  26  3  1  25  chaos_max_app  589880  9780944  0  833748  1841  55132  0  4357
 219  26  12  0  25  chaos_max_app  591742  9829147  0  838830  1862  48202  0  5082
 220  26  3  1  25  chaos_max_app  593598  9874793  0  843948  1856  45645  0  5118
 221  26  12  0  25  chaos_max_app  595480  9908570  0  845367  1882  33776  0  1419
 222  26  3  1  25  chaos_max_app  597325  9966069  0  850715  1845  57498  0  5348
 223  26  12  0  25  chaos_max_app  599208  9998501  0  851701  1883  32431  0  986
 224  26  3  1  25  chaos_max_app  601052  10057346  0  856880  1844  58844  0  5179
 225  26  12  0  25  chaos_max_app  602928  10090361  0  858046  1876  33014  0  1166
 226  26  3  1  25  chaos_max_app  604783  10148619  0  863170  1855  58257  0  5124
 227  26  12  0  25  chaos_max_app  606662  10181694  0  864420  1879  33074  0  1250
 228  26  3  1  25  chaos_max_app  608509  10239896  0  869756  1847  58201  0  5336
 229  26  12  0  25  chaos_max_app  610386  10272526  0  870807  1877  32629  0  1051
 230  26  3  1  25  chaos_max_app  612236  10331173  0  875998  1850  58646  0  5191
 231  26  12  0  25  chaos_max_app  614107  10363297  0  876879  1871  32123  0  881
 232  26  3  1  25  chaos_max_app  615953  10422460  0  881983  1846  59162  0  5104
 233  26  12  0  25  chaos_max_app  617833  10455086  0  883058  1880  32625  0  1075
 234  26  3  1  25  chaos_max_app  619678  10513738  0  888415  1845  58651  0  5357
 235  26  12  0  25  chaos_max_app  621560  10559355  0  893619  1882  45616  0  5204
 236  26  3  1  25  chaos_max_app  623426  10604994  0  898792  1866  45638  0  5173
 237  26  12  0  25  chaos_max_app  625306  10637493  0  899800  1880  32498  0  1008
 238  26  3  1  25  chaos_max_app  627154  10696270  0  904937  1848  58776  0  5137
 239  26  12  0  25  chaos_max_app  629027  10728071  0  905750  1873  31800  0  813
 240  26  3  1  25  chaos_max_app  630864  10787563  0  911132  1837  59491  0  5382
 241  26  12  0  25  chaos_max_app  632740  10821154  0  912461  1876  33590  0  1329
 242  26  3  1  25  chaos_max_app  634593  10878838  0  917625  1853  57683  0  5164
 243  26  12  0  25  chaos_max_app  636478  10911588  0  918712  1885  32749  0  1087
 244  26  3  1  25  chaos_max_app  638329  10970106  0  923812  1851  58517  0  5100
 245  26  12  0  25  chaos_max_app  640208  11003565  0  925211  1879  33458  0  1399
 246  26  3  1  25  chaos_max_app  642055  11061383  0  930565  1847  57817  0  5354
 247  26  12  0  25  chaos_max_app  643929  11094272  0  931684  1874  32888  0  1119
 248  26  3  1  25  chaos_max_app  645778  11152664  0  936840  1849  58391  0  5156
 249  26  12  0  25  chaos_max_app  647667  11185794  0  938043  1889  33129  0  1203
 250  26  3  1  25  chaos_max_app  649514  11243932  0  943168  1847  58137  0  5125
 251  26  12  0  25  chaos_max_app  651390  11277458  0  944517  1876  33525  0  1349
 252  26  3  1  25  chaos_max_app  653234  11335215  0  949765  1844  57756  0  5248
 253  26  12  0  25  chaos_max_app  655109  11366951  0  950527  1875  31735  0  762
 254  26  3  1  25  chaos_max_app  656953  11426500  0  955695  1844  59548  0  5168
 255  26  12  0  25  chaos_max_app  658838  11458290  0  956490  1885  31789  0  795
 256  26  3  1  25  chaos_max_app  660681  11517775  0  961850  1843  59484  0  5360
 257  26  12  0  25  chaos_max_app  662562  11551233  0  963206  1881  33457  0  1356
 258  26  3  1  25  chaos_max_app  664415  11609045  0  968375  1853  57811  0  5169
 259  26  12  0  25  chaos_max_app  666299  11641092  0  969243  1884  32046  0  868
 260  26  3  1  25  chaos_max_app  668145  11700319  0  974348  1846  59226  0  5105
 261  26  12  0  25  chaos_max_app  670027  11732560  0  975277  1882  32240  0  929
 262  26  3  1  25  chaos_max_app  671875  11791589  0  980641  1848  59028  0  5364
 263  26  12  0  25  chaos_max_app  673758  11824152  0  981699  1883  32562  0  1058
 264  26  3  1  25  chaos_max_app  675604  11882867  0  986859  1846  58714  0  5160
 265  26  12  0  25  chaos_max_app  677486  11916196  0  988111  1882  33328  0  1252
 266  26  3  1  25  chaos_max_app  679326  11974149  0  993246  1840  57952  0  5135
 267  26  12  0  25  chaos_max_app  681203  12006523  0  994226  1877  32373  0  980
 268  26  3  1  25  chaos_max_app  683048  12065430  0  999562  1845  58906  0  5336
 269  26  12  0  25  chaos_max_app  684931  12097734  0  1000524  1883  32303  0  962
 270  26  3  1  25  chaos_max_app  686779  12156703  0  1005693  1848  58968  0  5169
 271  26  12  0  25  chaos_max_app  688659  12189202  0  1006711  1880  32498  0  1018
 272  26  3  1  25  chaos_max_app  690504  12247982  0  1011806  1845  58779  0  5095
 273  26  12  0  25  chaos_max_app  692388  12281181  0  1013028  1884  33198  0  1222
 274  26  3  1  25  chaos_max_app  694237  12339252  0  1018397  1849  58070  0  5369
 275  26  12  0  25  chaos_max_app  696118  12372902  0  1019785  1881  33649  0  1388
 276  26  3  1  25  chaos_max_app  697966  12430527  0  1024973  1848  57624  0  5188
 277  26  12  0  25  chaos_max_app  699845  12463539  0  1026149  1879  33011  0  1176
 278  26  3  1  25  chaos_max_app  701697  12521800  0  1031330  1852  58260  0  5181
 279  26  12  0  25  chaos_max_app  703570  12554690  0  1032475  1873  32889  0  1145
 280  26  3  1  25  chaos_max_app  705418  12613082  0  1037813  1848  58391  0  5338
 281  26  12  0  25  chaos_max_app  707301  12646410  0  1039079  1883  33327  0  1266
 282  26  3  1  25  chaos_max_app  709143  12704361  0  1044227  1842  57950  0  5148
 283  26  12  0  25  chaos_max_app  711025  12736794  0  1045213  1882  32432  0  986
 284  26  3  1  25  chaos_max_app  712873  12795635  0  1050373  1848  58840  0  5160
 285  26  12  0  25  chaos_max_app  714743  12829039  0  1051711  1870  33403  0  1338
 286  26  3  1  25  chaos_max_app  716592  12886919  0  1057074  1849  57879  0  5363
 287  26  12  0  25  chaos_max_app  718468  12918974  0  1057955  1876  32054  0  881
 288  26  3  1  25  chaos_max_app  720316  12978199  0  1063139  1848  59224  0  5184
 289  26  12  0  25  chaos_max_app  722193  13011469  0  1064381  1877  33269  0  1242
 290  26  3  1  25  chaos_max_app  724046  13069473  0  1069497  1853  58003  0  5116
 291  26  12  0  25  chaos_max_app  725925  13102164  0  1070616  1879  32690  0  1119
 292  26  3  1  25  chaos_max_app  727776  13160746  0  1076014  1851  58581  0  5398
 293  26  12  0  25  chaos_max_app  729658  13193243  0  1077021  1882  32496  0  1007
 294  26  3  1  25  chaos_max_app  731507  13252019  0  1082187  1849  58775  0  5166
 295  26  12  0  25  chaos_max_app  733390  13285411  0  1083465  1883  33391  0  1278
 296  26  3  1  25  chaos_max_app  735232  13343298  0  1088588  1842  57886  0  5123
 297  26  12  0  25  chaos_max_app  737112  13375796  0  1089637  1880  32497  0  1049
 298  26  3  1  25  chaos_max_app  738963  13434570  0  1095005  1851  58773  0  5368
 299  26  12  0  25  chaos_max_app  740843  13467901  0  1096273  1880  33330  0  1268
 300  26  3  1  25  chaos_max_app  742692  13525845  0  1101446  1849  57943  0  5173
 301  26  12  0  25  chaos_max_app  744576  13558020  0  1102356  1884  32174  0  910
 302  26  3  1  25  chaos_max_app  746424  13617114  0  1107496  1848  59093  0  5140
 303  26  12  0  25  chaos_max_app  748305  13648974  0  1108332  1881  31859  0  836
 304  26  3  1  25  chaos_max_app  750150  13708394  0  1113513  1845  59419  0  5181
 305  26  12  0  25  chaos_max_app  752033  13741786  0  1114788  1883  33391  0  1275
 306  26  3  1  25  chaos_max_app  753872  13799676  0  1119953  1839  57889  0  5165
 307  26  12  0  25  chaos_max_app  755749  13833650  0  1121415  1877  33973  0  1462
 308  26  3  1  25  chaos_max_app  757596  13890955  0  1126745  1847  57304  0  5330
 309  26  12  0  25  chaos_max_app  759470  13924292  0  1128073  1874  33336  0  1328
 310  26  3  1  25  chaos_max_app  761313  13982242  0  1133225  1843  57949  0  5152
 311  26  12  0  25  chaos_max_app  763199  14014991  0  1134312  1886  32748  0  1087
 312  26  3  1  25  chaos_max_app  765052  14073507  0  1139446  1853  58515  0  5134
 313  26  12  0  25  chaos_max_app  766935  14105427  0  1140257  1883  31919  0  811
 314  26  3  1  25  chaos_max_app  768780  14164782  0  1145626  1845  59354  0  5369
 315  26  12  0  25  chaos_max_app  770662  14197599  0  1146763  1882  32816  0  1137
 316  26  3  1  25  chaos_max_app  772513  14256053  0  1151921  1851  58453  0  5158
 317  26  12  0  25  chaos_max_app  774392  14289193  0  1153119  1879  33139  0  1198
 318  26  3  1  25  chaos_max_app  776239  14347331  0  1158254  1847  58137  0  5135
 319  26  12  0  25  chaos_max_app  778117  14379960  0  1159312  1878  32628  0  1058
 320  26  3  1  25  chaos_max_app  779968  14438605  0  1164658  1851  58644  0  5346
 321  26  12  0  25  chaos_max_app  781853  14470715  0  1165549  1885  32109  0  891
 322  26  3  1  25  chaos_max_app  783706  14529871  0  1170691  1853  59155  0  5142
 323  26  12  0  25  chaos_max_app  785585  14562179  0  1171635  1879  32307  0  944
 324  26  3  1  25  chaos_max_app  787433  14621148  0  1176756  1848  58968  0  5121
 325  26  12  0  25  chaos_max_app  789311  14654097  0  1177926  1878  32948  0  1170
 326  26  3  1  25  chaos_max_app  791164  14712420  0  1183285  1853  58322  0  5359
 327  26  12  0  25  chaos_max_app  793034  14747745  0  1185182  1870  35324  0  1897
 328  26  3  1  25  chaos_max_app  794883  14803705  0  1190347  1849  55959  0  5165
 329  26  12  0  25  chaos_max_app  796763  14835692  0  1191192  1880  31986  0  845
 330  26  3  1  25  chaos_max_app  798612  14894980  0  1196313  1849  59287  0  5121
 331  26  12  0  25  chaos_max_app  800491  14927479  0  1197364  1879  32498  0  1051
 332  26  3  1  25  chaos_max_app  802338  14986257  0  1202736  1847  58777  0  5372
 333  26  12  0  25  chaos_max_app  804219  15019523  0  1203978  1881  33265  0  1242
 334  26  3  1  25  chaos_max_app  806068  15077531  0  1209100  1849  58007  0  5122
 335  26  12  0  25  chaos_max_app  807946  15109520  0  1209948  1878  31988  0  848
 336  26  3  1  25  chaos_max_app  809794  15168809  0  1215074  1848  59288  0  5126
