 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 211  7  12  0  25  chaos_max_app  677170  9351502  0  808020  1886  33583  0  1344
 212  7  3  1  25  chaos_max_app  679019  9409190  0  813171  1849  57687  0  5151
 213  7  12  0  25  chaos_max_app  680898  9442010  0  814279  1879  32819  0  1108
 214  7  3  1  25  chaos_max_app  682753  9500460  0  819383  1855  58449  0  5104
 215  7  12  0  25  chaos_max_app  684638  9533594  0  820651  1885  33133  0  1268
 216  7  3  1  25  chaos_max_app  686489  9591728  0  825963  1851  58133  0  5312
 217  7  12  0  25  chaos_max_app  688380  9624665  0  827123  1891  32936  0  1160
 218  7  3  1  25  chaos_max_app  690236  9679591  0  831124  1856  54925  0  4001
 219  7  12  0  25  chaos_max_app  692106  9728618  0  836307  1870  49026  0  5183
 220  7  3  1  25  chaos_max_app  693963  9774263  0  841390  1857  45644  0  5083
 221  7  12  0  25  chaos_max_app  695843  9807914  0  842764  1880  33650  0  1374
 222  7  3  1  25  chaos_max_app  697688  9865542  0  847892  1845  57627  0  5128
 223  7  12  0  25  chaos_max_app  699565  9897660  0  848801  1877  32117  0  909
 224  7  3  1  25  chaos_max_app  701415  9956819  0  854113  1850  59158  0  5312
 225  7  12  0  25  chaos_max_app  703301  9990080  0  855421  1886  33260  0  1308
 226  7  3  1  25  chaos_max_app  705154  10048085  0  860545  1853  58004  0  5124
 227  7  12  0  25  chaos_max_app  707033  10080649  0  861570  1879  32563  0  1025
 228  7  3  1  25  chaos_max_app  708886  10139357  0  866656  1853  58707  0  5086
 229  7  12  0  25  chaos_max_app  710773  10171977  0  867710  1887  32619  0  1054
 230  7  3  1  25  chaos_max_app  712626  10230618  0  872813  1853  58640  0  5103
 231  7  12  0  25  chaos_max_app  714508  10264270  0  874225  1882  33651  0  1412
 232  7  3  1  25  chaos_max_app  716358  10321893  0  879548  1850  57622  0  5323
 233  7  12  0  25  chaos_max_app  718244  10353874  0  880428  1886  31980  0  880
 234  7  3  1  25  chaos_max_app  720091  10413165  0  885493  1847  59290  0  5065
 235  7  12  0  25  chaos_max_app  721977  10458778  0  890574  1886  45612  0  5081
 236  7  3  1  25  chaos_max_app  723851  10504406  0  895654  1874  45627  0  5080
 237  7  12  0  25  chaos_max_app  725727  10537296  0  896787  1876  32889  0  1133
 238  7  3  1  25  chaos_max_app  727576  10595688  0  901886  1849  58391  0  5099
 239  7  12  0  25  chaos_max_app  729459  10627736  0  902761  1883  32047  0  875
 240  7  3  1  25  chaos_max_app  731310  10686958  0  908106  1851  59221  0  5345
 241  7  12  0  25  chaos_max_app  733193  10720542  0  909520  1883  33583  0  1414
 242  7  3  1  25  chaos_max_app  735048  10778225  0  914617  1855  57682  0  5097
 243  7  12  0  25  chaos_max_app  736932  10811168  0  915757  1884  32942  0  1140
 244  7  3  1  25  chaos_max_app  738789  10869485  0  920839  1857  58316  0  5082
 245  7  12  0  25  chaos_max_app  740677  10902939  0  922138  1888  33453  0  1299
 246  7  3  1  25  chaos_max_app  742528  10960750  0  927243  1851  57810  0  5105
 247  7  12  0  25  chaos_max_app  744411  10994337  0  928590  1883  33586  0  1347
 248  7  3  1  25  chaos_max_app  746257  11052028  0  933922  1846  57690  0  5332
 249  7  12  0  25  chaos_max_app  748142  11085098  0  935157  1885  33069  0  1235
 250  7  3  1  25  chaos_max_app  749995  11143294  0  940484  1853  58195  0  5327
 251  7  12  0  25  chaos_max_app  751883  11176746  0  941795  1888  33451  0  1311
 252  7  3  1  25  chaos_max_app  753731  11234563  0  946936  1848  57816  0  5141
 253  7  12  0  25  chaos_max_app  755614  11266483  0  947758  1883  31919  0  822
 254  7  3  1  25  chaos_max_app  757467  11325831  0  952854  1853  59347  0  5096
 255  7  12  0  25  chaos_max_app  759349  11357944  0  953747  1882  32112  0  893
 256  7  3  1  25  chaos_max_app  761203  11417099  0  959102  1854  59154  0  5355
 257  7  12  0  25  chaos_max_app  763086  11450427  0  960433  1883  33327  0  1331
 258  7  3  1  25  chaos_max_app  764937  11508369  0  965769  1851  57941  0  5336
 259  7  12  0  25  chaos_max_app  766820  11540226  0  966574  1883  31856  0  805
 260  7  3  1  25  chaos_max_app  768667  11599644  0  971612  1847  59417  0  5038
 261  7  12  0  25  chaos_max_app  770551  11632587  0  972762  1884  32942  0  1150
 262  7  3  1  25  chaos_max_app  772397  11690918  0  977882  1846  58330  0  5120
 263  7  12  0  25  chaos_max_app  774277  11723737  0  978987  1880  32818  0  1105
 264  7  3  1  25  chaos_max_app  776131  11782188  0  984095  1854  58450  0  5108
 265  7  12  0  25  chaos_max_app  778013  11814237  0  984994  1882  32048  0  899
 266  7  3  1  25  chaos_max_app  779862  11873461  0  990319  1849  59223  0  5325
 267  7  12  0  25  chaos_max_app  781748  11905827  0  991288  1886  32365  0  969
 268  7  3  1  25  chaos_max_app  783604  11964724  0  996343  1856  58896  0  5055
 269  7  12  0  25  chaos_max_app  785490  11996641  0  997170  1886  31916  0  827
 270  7  3  1  25  chaos_max_app  787342  12055990  0  1002268  1852  59348  0  5098
 271  7  12  0  25  chaos_max_app  789229  12087650  0  1003011  1887  31659  0  743
 272  7  3  1  25  chaos_max_app  791077  12147259  0  1008132  1848  59608  0  5121
 273  7  12  0  25  chaos_max_app  792962  12180457  0  1009403  1885  33197  0  1271
 274  7  3  1  25  chaos_max_app  794813  12238524  0  1014744  1851  58066  0  5341
 275  7  12  0  25  chaos_max_app  796697  12272878  0  1016409  1884  34353  0  1665
 276  7  3  1  25  chaos_max_app  798546  12329799  0  1021521  1849  56920  0  5112
 277  7  12  0  25  chaos_max_app  800424  12362684  0  1022648  1878  32884  0  1127
 278  7  3  1  25  chaos_max_app  802274  12421075  0  1027767  1850  58390  0  5119
 279  7  12  0  25  chaos_max_app  804160  12454464  0  1029058  1886  33388  0  1291
 280  7  3  1  25  chaos_max_app  806012  12512341  0  1034147  1852  57876  0  5089
 281  7  12  0  25  chaos_max_app  807895  12544901  0  1035252  1883  32559  0  1105
 282  7  3  1  25  chaos_max_app  809743  12603614  0  1040579  1848  58712  0  5327
 283  7  12  0  25  chaos_max_app  811626  12635918  0  1041569  1883  32303  0  990
 284  7  3  1  25  chaos_max_app  813476  12694886  0  1046670  1850  58967  0  5101
 285  7  12  0  25  chaos_max_app  815362  12727891  0  1047833  1886  33004  0  1163
 286  7  3  1  25  chaos_max_app  817215  12786151  0  1052931  1853  58259  0  5098
 287  7  12  0  25  chaos_max_app  819100  12818261  0  1053820  1885  32109  0  889
 288  7  3  1  25  chaos_max_app  820950  12877420  0  1058937  1850  59158  0  5117
 289  7  12  0  25  chaos_max_app  822836  12910233  0  1060060  1886  32812  0  1123
 290  7  3  1  25  chaos_max_app  824692  12968682  0  1065401  1856  58448  0  5341
 291  7  12  0  25  chaos_max_app  826574  13001307  0  1066498  1882  32624  0  1097
 292  7  3  1  25  chaos_max_app  828428  13059951  0  1071613  1854  58643  0  5115
 293  7  12  0  25  chaos_max_app  830315  13092379  0  1072600  1887  32427  0  987
 294  7  3  1  25  chaos_max_app  832167  13151216  0  1077746  1852  58836  0  5146
 295  7  12  0  25  chaos_max_app  834048  13184034  0  1078850  1881  32817  0  1104
 296  7  3  1  25  chaos_max_app  835905  13242482  0  1083993  1857  58447  0  5143
 297  7  12  0  25  chaos_max_app  837787  13275107  0  1085035  1882  32624  0  1042
 298  7  3  1  25  chaos_max_app  839634  13333757  0  1090367  1847  58649  0  5332
 299  7  12  0  25  chaos_max_app  841516  13366318  0  1091421  1882  32560  0  1054
 300  7  3  1  25  chaos_max_app  843369  13425027  0  1096509  1853  58708  0  5088
 301  7  12  0  25  chaos_max_app  845262  13457065  0  1097373  1893  32037  0  864
 302  7  3  1  25  chaos_max_app  847112  13516285  0  1102480  1850  59219  0  5107
 303  7  12  0  25  chaos_max_app  848999  13549100  0  1103588  1887  32814  0  1108
 304  7  3  1  25  chaos_max_app  850853  13607551  0  1108700  1854  58450  0  5112
 305  7  12  0  25  chaos_max_app  852741  13640362  0  1109808  1888  32810  0  1108
 306  7  3  1  25  chaos_max_app  854592  13698816  0  1115145  1851  58453  0  5337
 307  7  12  0  25  chaos_max_app  856482  13732777  0  1116680  1890  33960  0  1535
 308  7  3  1  25  chaos_max_app  858341  13790072  0  1121771  1859  57294  0  5091
 309  7  12  0  25  chaos_max_app  860216  13822768  0  1122838  1875  32695  0  1067
 310  7  3  1  25  chaos_max_app  862061  13881356  0  1127940  1845  58587  0  5102
 311  7  12  0  25  chaos_max_app  863941  13915519  0  1129467  1880  34162  0  1527
 312  7  3  1  25  chaos_max_app  865785  13972636  0  1134567  1844  57116  0  5100
 313  7  12  0  25  chaos_max_app  867663  14004817  0  1135475  1878  32180  0  908
 314  7  3  1  25  chaos_max_app  869510  14063915  0  1140834  1847  59097  0  5359
 315  7  12  0  25  chaos_max_app  871386  14095970  0  1141723  1876  32054  0  889
 316  7  3  1  25  chaos_max_app  873234  14155195  0  1147065  1848  59224  0  5342
 317  7  12  0  25  chaos_max_app  875104  14187641  0  1148048  1870  32445  0  983
 318  7  3  1  25  chaos_max_app  876946  14246488  0  1153151  1842  58846  0  5103
 319  7  12  0  25  chaos_max_app  878816  14279125  0  1154197  1870  32636  0  1046
 320  7  3  1  25  chaos_max_app  880662  14337773  0  1159292  1846  58647  0  5095
 321  7  12  0  25  chaos_max_app  882536  14369641  0  1160096  1874  31867  0  804
 322  7  3  1  25  chaos_max_app  884374  14429068  0  1165416  1838  59426  0  5320
 323  7  12  0  25  chaos_max_app  886250  14461635  0  1166460  1876  32566  0  1044
 324  7  3  1  25  chaos_max_app  888098  14520348  0  1171772  1848  58712  0  5312
 325  7  12  0  25  chaos_max_app  889975  14553235  0  1172896  1877  32886  0  1124
 326  7  3  1  25  chaos_max_app  891813  14611638  0  1177974  1838  58402  0  5078
 327  7  12  0  25  chaos_max_app  893695  14646567  0  1179733  1882  34928  0  1759
 328  7  3  1  25  chaos_max_app  895548  14702907  0  1184846  1853  56339  0  5113
 329  7  12  0  25  chaos_max_app  897426  14735472  0  1185865  1878  32564  0  1019
 330  7  3  1  25  chaos_max_app  899266  14794193  0  1190988  1840  58720  0  5123
 331  7  12  0  25  chaos_max_app  901144  14826566  0  1191970  1878  32372  0  982
 332  7  3  1  25  chaos_max_app  902993  14885470  0  1197272  1849  58903  0  5302
 333  7  12  0  25  chaos_max_app  904879  14917836  0  1198237  1886  32365  0  965
 334  7  3  1  25  chaos_max_app  906720  14976745  0  1203313  1841  58908  0  5076
 335  7  12  0  25  chaos_max_app  908596  15008675  0  1204135  1876  31929  0  822
 336  7  3  1  25  chaos_max_app  910443  15068029  0  1209261  1847  59353  0  5126
 337  7  12  0  25  chaos_max_app  912320  15102323  0  1210829  1877  34293  0  1568
 338  7  3  1  25  chaos_max_app  914171  15159305  0  1215948  1851  56981  0  5119
