 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 49  2  6  0  8  chaos_max_app  143851  2190260  0  277050  1859  34375  0  1546
 50  2  3  1  8  chaos_max_app  145684  2247195  0  282186  1833  56934  0  5136
 51  2  6  0  8  chaos_max_app  147543  2279266  0  283058  1859  32070  0  872
 52  2  3  1  8  chaos_max_app  149380  2338502  0  288201  1837  59235  0  5143
 53  2  6  0  8  chaos_max_app  151244  2371272  0  289305  1864  32769  0  1104
 54  2  3  1  8  chaos_max_app  153077  2429808  0  294400  1833  58535  0  5095
 55  2  6  0  8  chaos_max_app  154942  2463089  0  295647  1865  33280  0  1247
 56  2  3  1  8  chaos_max_app  156773  2521114  0  300790  1831  58024  0  5143
 57  2  6  0  8  chaos_max_app  158635  2554527  0  302076  1862  33412  0  1286
 58  2  3  1  8  chaos_max_app  160462  2612428  0  307431  1827  57900  0  5355
 59  2  6  0  8  chaos_max_app  162324  2644433  0  308247  1862  32004  0  816
 60  2  3  1  8  chaos_max_app  164159  2703734  0  313593  1835  59300  0  5346
 61  2  6  0  8  chaos_max_app  166022  2735866  0  314441  1863  32131  0  848
 62  2  3  1  8  chaos_max_app  167849  2795047  0  319607  1827  59180  0  5166
 63  2  6  0  8  chaos_max_app  169706  2829680  0  321320  1857  34632  0  1713
 64  2  3  1  8  chaos_max_app  171542  2886357  0  326429  1836  56676  0  5109
 65  2  6  0  8  chaos_max_app  173402  2920091  0  327846  1860  33733  0  1417
 66  2  3  1  8  chaos_max_app  175235  2977667  0  332967  1833  57575  0  5121
 67  2  6  0  8  chaos_max_app  177095  3009929  0  333889  1860  32261  0  922
 68  2  3  1  8  chaos_max_app  178928  3068977  0  338978  1833  59047  0  5089
 69  2  6  0  8  chaos_max_app  180797  3103150  0  340504  1869  34172  0  1526
 70  2  3  1  8  chaos_max_app  182632  3160275  0  345834  1835  57124  0  5330
 71  2  6  0  8  chaos_max_app  184497  3193877  0  347164  1865  33601  0  1330
 72  2  3  1  8  chaos_max_app  186328  3251582  0  352519  1831  57704  0  5355
 73  2  6  0  8  chaos_max_app  188190  3284675  0  353672  1862  33092  0  1153
 74  2  3  1  8  chaos_max_app  190024  3342889  0  358821  1834  58213  0  5149
 75  2  6  0  8  chaos_max_app  191882  3376241  0  360082  1858  33351  0  1261
 76  2  3  1  8  chaos_max_app  193714  3434202  0  365234  1832  57960  0  5152
 77  2  6  0  8  chaos_max_app  195571  3467811  0  366612  1857  33608  0  1378
 78  2  3  1  8  chaos_max_app  197404  3525515  0  371686  1833  57703  0  5074
 79  2  6  0  8  chaos_max_app  199270  3558731  0  372937  1866  33215  0  1251
 80  2  3  1  8  chaos_max_app  201108  3616814  0  378056  1838  58082  0  5119
 81  2  6  0  8  chaos_max_app  202969  3648819  0  378892  1861  32004  0  836
 82  2  3  1  8  chaos_max_app  204799  3708125  0  384239  1830  59305  0  5347
 83  2  6  0  8  chaos_max_app  206669  3742234  0  385741  1870  34108  0  1502
 84  2  3  1  8  chaos_max_app  208507  3799420  0  391106  1838  57185  0  5365
 85  2  6  0  8  chaos_max_app  210366  3832516  0  392272  1859  33095  0  1166
 86  2  3  1  8  chaos_max_app  212198  3890732  0  397413  1832  58215  0  5141
 87  2  6  0  8  chaos_max_app  214058  3924787  0  398855  1860  34054  0  1442
 88  2  3  1  8  chaos_max_app  215892  3982041  0  403993  1834  57253  0  5138
 89  2  6  0  8  chaos_max_app  217755  4014492  0  404990  1863  32450  0  997
 90  2  3  1  8  chaos_max_app  219586  4073350  0  410104  1831  58857  0  5114
 91  2  6  0  8  chaos_max_app  221452  4106118  0  411199  1866  32767  0  1095
 92  2  3  1  8  chaos_max_app  223286  4164653  0  416299  1834  58534  0  5100
 93  2  6  0  8  chaos_max_app  225147  4197874  0  417519  1861  33220  0  1220
 94  2  3  1  8  chaos_max_app  226983  4255958  0  422880  1836  58083  0  5361
 95  2  6  0  8  chaos_max_app  228846  4290202  0  424409  1863  34243  0  1529
 96  2  3  1  8  chaos_max_app  230677  4347267  0  429777  1831  57064  0  5368
 97  2  6  0  8  chaos_max_app  232540  4380999  0  431155  1863  33731  0  1378
 98  2  3  1  8  chaos_max_app  234368  4438579  0  436520  1828  57579  0  5365
 99  2  6  0  8  chaos_max_app  236231  4471799  0  437711  1863  33219  0  1191
 100  2  3  1  8  chaos_max_app  238062  4529888  0  442841  1831  58088  0  5130
 101  2  6  0  8  chaos_max_app  239943  4562577  0  443922  1881  32688  0  1081
 102  2  3  1  8  chaos_max_app  241792  4621161  0  449061  1849  58583  0  5139
 103  2  6  0  8  chaos_max_app  243668  4655839  0  450788  1876  34677  0  1727
 104  2  3  1  8  chaos_max_app  245516  4703413  0  453048  1848  47573  0  2260
 105  2  6  0  8  chaos_max_app  247366  4745928  0  454356  1850  42514  0  1308
 106  2  3  1  8  chaos_max_app  249210  4803749  0  459475  1844  57820  0  5119
 107  2  6  0  8  chaos_max_app  251093  4837588  0  460901  1883  33838  0  1426
 108  2  3  1  8  chaos_max_app  252942  4895019  0  466268  1849  57430  0  5367
 109  2  6  0  8  chaos_max_app  254806  4928366  0  467533  1864  33346  0  1265
 110  2  3  1  8  chaos_max_app  256651  4986313  0  472875  1845  57946  0  5342
 111  2  6  0  8  chaos_max_app  258524  5021443  0  474659  1873  35129  0  1784
 112  2  3  1  8  chaos_max_app  260374  5075350  0  479093  1850  53906  0  4434
 113  2  6  0  8  chaos_max_app  262241  5110424  0  480222  1867  35073  0  1129
 114  2  3  1  8  chaos_max_app  264081  5157366  0  481713  1840  46941  0  1491
 115  2  6  0  8  chaos_max_app  265928  5214543  0  487094  1847  57176  0  5381
 116  2  3  1  8  chaos_max_app  267813  5250813  0  489258  1885  36269  0  2164
 117  2  6  0  8  chaos_max_app  269663  5292688  0  490260  1850  41874  0  1002
 118  2  3  1  8  chaos_max_app  271507  5338858  0  491391  1844  46169  0  1131
 119  2  6  0  8  chaos_max_app  273352  5387138  0  493434  1845  48279  0  2043
 120  2  3  1  8  chaos_max_app  275201  5436694  0  496777  1849  49555  0  3343
 121  2  6  0  8  chaos_max_app  277056  5478053  0  498628  1855  41358  0  1851
 122  2  3  1  8  chaos_max_app  278910  5520372  0  499459  1854  42318  0  831
 123  2  6  0  8  chaos_max_app  280758  5645261  0  504585  1848  124888  0  5126
 124  2  3  1  8  chaos_max_app  282642  5690878  0  509751  1884  45616  0  5166
 125  2  6  0  8  chaos_max_app  284529  5725098  0  511278  1887  34219  0  1527
 126  2  3  1  8  chaos_max_app  286370  5769606  0  512460  1841  44507  0  1182
 127  2  6  0  8  chaos_max_app  288217  5815388  0  513708  1847  45781  0  1248
 128  2  3  1  8  chaos_max_app  290066  5864625  0  516044  1849  49236  0  2336
 129  2  6  0  8  chaos_max_app  291909  5907275  0  517486  1843  42649  0  1442
 130  2  3  1  8  chaos_max_app  293754  5964775  0  522610  1845  57499  0  5124
 131  2  6  0  8  chaos_max_app  295630  5997469  0  523675  1876  32693  0  1065
 132  2  3  1  8  chaos_max_app  297476  6045044  0  525401  1846  47574  0  1726
 133  2  6  0  8  chaos_max_app  299322  6088524  0  526376  1846  43479  0  975
 134  2  3  1  8  chaos_max_app  301161  6145386  0  531052  1839  56861  0  4676
 135  2  6  0  8  chaos_max_app  303026  6181359  0  532498  1865  35972  0  1446
 136  2  3  1  8  chaos_max_app  304875  6238662  0  537600  1849  57302  0  5102
 137  2  6  0  8  chaos_max_app  306760  6271924  0  538809  1885  33261  0  1209
 138  2  3  1  8  chaos_max_app  308599  6329941  0  543931  1839  58016  0  5122
 139  2  6  0  8  chaos_max_app  310481  6364997  0  545793  1882  35055  0  1862
 140  2  3  1  8  chaos_max_app  312329  6421214  0  550926  1848  56216  0  5133
 141  2  6  0  8  chaos_max_app  314205  6455444  0  552519  1876  34229  0  1593
 142  2  3  1  8  chaos_max_app  316051  6512495  0  557618  1846  57050  0  5099
 143  2  6  0  8  chaos_max_app  317929  6546531  0  559108  1878  34035  0  1490
 144  2  3  1  8  chaos_max_app  319778  6603771  0  564211  1849  57239  0  5103
 145  2  6  0  8  chaos_max_app  321661  6638378  0  565879  1883  34606  0  1668
 146  2  3  1  8  chaos_max_app  323510  6695041  0  571220  1849  56662  0  5341
 147  2  6  0  8  chaos_max_app  325391  6728499  0  572499  1881  33457  0  1279
 148  2  3  1  8  chaos_max_app  327238  6786316  0  577859  1847  57816  0  5360
 149  2  6  0  8  chaos_max_app  329117  6821696  0  579720  1879  35379  0  1861
 150  2  3  1  8  chaos_max_app  330965  6877592  0  584850  1848  55895  0  5130
 151  2  6  0  8  chaos_max_app  332844  6911691  0  586381  1879  34098  0  1531
 152  2  3  1  8  chaos_max_app  334691  6968869  0  591530  1847  57177  0  5149
 153  2  6  0  8  chaos_max_app  336571  7001303  0  592525  1880  32433  0  995
 154  2  3  1  8  chaos_max_app  338419  7060144  0  597642  1848  58840  0  5117
 155  2  6  0  8  chaos_max_app  340297  7093732  0  598987  1878  33587  0  1345
 156  2  3  1  8  chaos_max_app  342148  7151418  0  604081  1851  57685  0  5094
 157  2  6  0  8  chaos_max_app  344030  7184042  0  605123  1882  32623  0  1042
 158  2  3  1  8  chaos_max_app  345877  7242691  0  610472  1847  58648  0  5349
 159  2  6  0  8  chaos_max_app  347750  7275005  0  611411  1873  32313  0  939
 160  2  3  1  8  chaos_max_app  349600  7333971  0  616774  1850  58965  0  5363
 161  2  6  0  8  chaos_max_app  351480  7366918  0  617886  1880  32946  0  1112
 162  2  3  1  8  chaos_max_app  353324  7425250  0  623023  1844  58331  0  5137
 163  2  6  0  8  chaos_max_app  355202  7460118  0  624810  1878  34867  0  1787
 164  2  3  1  8  chaos_max_app  357053  7516524  0  629961  1851  56405  0  5151
 165  2  6  0  8  chaos_max_app  358923  7550248  0  631372  1870  33723  0  1411
 166  2  3  1  8  chaos_max_app  360764  7607816  0  636516  1841  57567  0  5144
 167  2  6  0  8  chaos_max_app  362639  7642239  0  638160  1875  34422  0  1644
 168  2  3  1  8  chaos_max_app  364474  7699109  0  643259  1835  56869  0  5099
 169  2  6  0  8  chaos_max_app  366346  7732639  0  644580  1872  33529  0  1321
 170  2  3  1  8  chaos_max_app  368179  7790406  0  649938  1833  57766  0  5358
 171  2  6  0  8  chaos_max_app  370051  7823233  0  651045  1872  32826  0  1107
 172  2  3  1  8  chaos_max_app  371892  7881696  0  656356  1841  58462  0  5311
 173  2  6  0  8  chaos_max_app  373780  7915019  0  657609  1888  33322  0  1253
 174  2  3  1  8  chaos_max_app  375627  7972964  0  662749  1847  57944  0  5140
 175  2  6  0  8  chaos_max_app  377506  8005592  0  663761  1879  32627  0  1012
 176  2  3  1  8  chaos_max_app  379356  8064238  0  668892  1850  58645  0  5131
 177  2  6  0  8  chaos_max_app  381232  8099748  0  670888  1876  35509  0  1996
 178  2  3  1  8  chaos_max_app  383069  8155528  0  676031  1837  55779  0  5143
 179  2  6  0  8  chaos_max_app  384938  8189701  0  677598  1869  34172  0  1567
 180  2  3  1  8  chaos_max_app  386781  8246819  0  682704  1843  57117  0  5106
 181  2  6  0  8  chaos_max_app  388653  8280925  0  684271  1872  34105  0  1567
 182  2  3  1  8  chaos_max_app  390495  8338107  0  689410  1842  57181  0  5139
 183  2  6  0  8  chaos_max_app  392372  8371185  0  690579  1877  33077  0  1169
 184  2  3  1  8  chaos_max_app  394215  8429390  0  695928  1843  58204  0  5349
 185  2  6  0  8  chaos_max_app  396093  8462659  0  697163  1878  33268  0  1235
 186  2  3  1  8  chaos_max_app  397931  8520677  0  702307  1838  58017  0  5144
 187  2  6  0  8  chaos_max_app  399808  8554395  0  703655  1877  33717  0  1348
 188  2  3  1  8  chaos_max_app  401652  8611959  0  708794  1844  57563  0  5139
 189  2  6  0  8  chaos_max_app  403530  8645547  0  710167  1878  33587  0  1373
 190  2  3  1  8  chaos_max_app  405367  8703247  0  715330  1837  57699  0  5163
 191  2  6  0  8  chaos_max_app  407237  8736907  0  716728  1870  33659  0  1398
 192  2  3  1  8  chaos_max_app  409077  8794540  0  721829  1840  57632  0  5101
 193  2  6  0  8  chaos_max_app  410950  8828837  0  723385  1873  34296  0  1556
 194  2  3  1  8  chaos_max_app  412790  8885830  0  728489  1840  56992  0  5104
 195  2  6  0  8  chaos_max_app  414663  8918655  0  729587  1873  32824  0  1098
 196  2  3  1  8  chaos_max_app  416498  8977124  0  734950  1835  58468  0  5363
 197  2  6  0  8  chaos_max_app  418369  9010144  0  736105  1871  33019  0  1155
 198  2  3  1  8  chaos_max_app  420209  9068416  0  741456  1840  58271  0  5351
 199  2  6  0  8  chaos_max_app  422082  9101498  0  742609  1873  33081  0  1153
 200  2  3  1  8  chaos_max_app  423923  9159705  0  747751  1841  58206  0  5142
 201  2  6  0  8  chaos_max_app  425791  9194839  0  749624  1868  35133  0  1873
 202  2  3  1  8  chaos_max_app  427625  9251006  0  754768  1834  56166  0  5144
 203  2  6  0  8  chaos_max_app  429496  9285049  0  756286  1871  34042  0  1518
 204  2  3  1  8  chaos_max_app  431332  9342302  0  761399  1836  57252  0  5113
 205  2  6  0  8  chaos_max_app  433206  9375766  0  762705  1874  33463  0  1306
 206  2  3  1  8  chaos_max_app  435046  9433591  0  767796  1840  57824  0  5091
 207  2  6  0  8  chaos_max_app  436923  9467500  0  769231  1877  33908  0  1435
 208  2  3  1  8  chaos_max_app  438762  9524877  0  774593  1839  57376  0  5362
 209  2  6  0  8  chaos_max_app  440635  9559431  0  776229  1873  34553  0  1636
 210  2  3  1  8  chaos_max_app  442474  9616168  0  781561  1839  56736  0  5332
 211  2  6  0  8  chaos_max_app  444351  9651742  0  783484  1877  35573  0  1923
 212  2  3  1  8  chaos_max_app  446201  9707444  0  788637  1850  55701  0  5153
 213  2  6  0  8  chaos_max_app  448070  9742705  0  790526  1869  35260  0  1889
 214  2  3  1  8  chaos_max_app  449912  9798736  0  795642  1842  56030  0  5116
 215  2  6  0  8  chaos_max_app  451789  9833285  0  797327  1877  34548  0  1685
 216  2  3  1  8  chaos_max_app  453625  9890026  0  802431  1836  56740  0  5104
 217  2  6  0  8  chaos_max_app  455498  9928227  0  805230  1873  38200  0  2799
 218  2  3  1  8  chaos_max_app  457346  9981308  0  810344  1848  53080  0  5114
 219  2  6  0  8  chaos_max_app  459216  10013944  0  811385  1870  32635  0  1041
 220  2  3  1  8  chaos_max_app  461058  10072598  0  816732  1842  58653  0  5347
 221  2  6  0  8  chaos_max_app  462934  10105997  0  818017  1876  33398  0  1285
 222  2  3  1  8  chaos_max_app  464773  10163886  0  823386  1839  57888  0  5369
 223  2  6  0  8  chaos_max_app  466648  10199462  0  825339  1875  35575  0  1953
 224  2  3  1  8  chaos_max_app  468481  10255181  0  830502  1833  55718  0  5163
 225  2  6  0  8  chaos_max_app  470354  10289607  0  832077  1873  34425  0  1575
 226  2  3  1  8  chaos_max_app  472188  10346477  0  837232  1834  56869  0  5155
 227  2  6  0  8  chaos_max_app  474057  10381098  0  838965  1869  34620  0  1733
 228  2  3  1  8  chaos_max_app  475897  10437771  0  844102  1840  56672  0  5137
 229  2  6  0  8  chaos_max_app  477768  10471622  0  845558  1871  33850  0  1456
 230  2  3  1  8  chaos_max_app  479607  10529064  0  850678  1839  57441  0  5120
 231  2  6  0  8  chaos_max_app  481479  10563618  0  852321  1872  34553  0  1643
 232  2  3  1  8  chaos_max_app  483323  10620350  0  857679  1844  56731  0  5358
 233  2  6  0  8  chaos_max_app  485203  10654769  0  859283  1880  34418  0  1604
 234  2  3  1  8  chaos_max_app  487046  10711630  0  864625  1843  56860  0  5342
 235  2  6  0  8  chaos_max_app  488912  10744399  0  865685  1866  32768  0  1060
 236  2  3  1  8  chaos_max_app  490752  10802927  0  870814  1840  58527  0  5129
 237  2  6  0  8  chaos_max_app  492628  10836006  0  871965  1876  33078  0  1151
 238  2  3  1  8  chaos_max_app  494467  10894215  0  877117  1839  58208  0  5152
 239  2  6  0  8  chaos_max_app  496340  10927616  0  878456  1873  33400  0  1339
 240  2  3  1  8  chaos_max_app  498183  10985502  0  883602  1843  57885  0  5146
 241  2  6  0  8  chaos_max_app  500053  11019226  0  885022  1870  33723  0  1420
 242  2  3  1  8  chaos_max_app  501897  11076791  0  890127  1844  57564  0  5105
 243  2  6  0  8  chaos_max_app  503770  11110576  0  891529  1873  33784  0  1402
 244  2  3  1  8  chaos_max_app  505612  11168078  0  896686  1842  57501  0  5157
 245  2  6  0  8  chaos_max_app  507483  11202058  0  898127  1871  33979  0  1441
 246  2  3  1  8  chaos_max_app  509320  11259373  0  903481  1837  57314  0  5354
 247  2  6  0  8  chaos_max_app  511191  11292073  0  904530  1871  32699  0  1049
 248  2  3  1  8  chaos_max_app  513028  11350668  0  909661  1837  58594  0  5131
 249  2  6  0  8  chaos_max_app  514904  11382915  0  910545  1876  32246  0  884
 250  2  3  1  8  chaos_max_app  516740  11441959  0  915683  1836  59043  0  5138
 251  2  6  0  8  chaos_max_app  518612  11475041  0  916888  1872  33081  0  1205
 252  2  3  1  8  chaos_max_app  520455  11533247  0  922058  1843  58205  0  5170
 253  2  6  0  8  chaos_max_app  522325  11567867  0  923813  1870  34619  0  1755
 254  2  3  1  8  chaos_max_app  524168  11624537  0  928906  1843  56669  0  5093
 255  2  6  0  8  chaos_max_app  526040  11659347  0  930615  1872  34809  0  1709
 256  2  3  1  8  chaos_max_app  527883  11715825  0  935704  1843  56477  0  5089
 257  2  6  0  8  chaos_max_app  529757  11752361  0  937972  1874  36535  0  2268
 258  2  3  1  8  chaos_max_app  531599  11807111  0  943312  1842  54749  0  5340
 259  2  6  0  8  chaos_max_app  533477  11840828  0  944695  1878  33716  0  1383
 260  2  3  1  8  chaos_max_app  535316  11898397  0  950035  1839  57568  0  5340
 261  2  6  0  8  chaos_max_app  537196  11931984  0  951342  1880  33586  0  1307
 262  2  3  1  8  chaos_max_app  539031  11989685  0  956491  1835  57700  0  5149
 263  2  6  0  8  chaos_max_app  540905  12023149  0  957822  1874  33463  0  1331
 264  2  3  1  8  chaos_max_app  542749  12080970  0  962944  1844  57820  0  5122
 265  2  6  0  8  chaos_max_app  544621  12115524  0  964634  1872  34553  0  1690
 266  2  3  1  8  chaos_max_app  546463  12172259  0  969747  1842  56734  0  5113
 267  2  6  0  8  chaos_max_app  548337  12206427  0  971274  1874  34167  0  1527
 268  2  3  1  8  chaos_max_app  550177  12263548  0  976376  1840  57120  0  5102
 269  2  6  0  8  chaos_max_app  552050  12297397  0  977803  1873  33848  0  1427
 270  2  3  1  8  chaos_max_app  553892  12354835  0  983180  1842  57437  0  5377
 271  2  6  0  8  chaos_max_app  555766  12387788  0  984306  1874  32952  0  1126
 272  2  3  1  8  chaos_max_app  557607  12446123  0  989678  1841  58334  0  5372
 273  2  6  0  8  chaos_max_app  559478  12480615  0  991267  1871  34491  0  1589
 274  2  3  1  8  chaos_max_app  561314  12537419  0  996407  1836  56803  0  5140
 275  2  6  0  8  chaos_max_app  563190  12571585  0  997971  1876  34165  0  1564
 276  2  3  1  8  chaos_max_app  565031  12628705  0  1003126  1841  57119  0  5155
 277  2  6  0  8  chaos_max_app  566905  12661593  0  1004273  1874  32887  0  1147
 278  2  3  1  8  chaos_max_app  568746  12719993  0  1009388  1841  58399  0  5115
 279  2  6  0  8  chaos_max_app  570617  12754548  0  1011022  1871  34554  0  1634
 280  2  3  1  8  chaos_max_app  572458  12811284  0  1016136  1841  56735  0  5114
 281  2  6  0  8  chaos_max_app  574329  12845711  0  1017738  1871  34426  0  1602
 282  2  3  1  8  chaos_max_app  576168  12902576  0  1023107  1839  56864  0  5369
 283  2  6  0  8  chaos_max_app  578038  12936045  0  1024436  1870  33468  0  1329
 284  2  3  1  8  chaos_max_app  579874  12993873  0  1029810  1836  57827  0  5374
 285  2  6  0  8  chaos_max_app  581750  13028680  0  1031544  1876  34806  0  1734
 286  2  3  1  8  chaos_max_app  583589  13085161  0  1036718  1839  56480  0  5174
 287  2  6  0  8  chaos_max_app  585457  13120616  0  1038622  1868  35454  0  1904
 288  2  3  1  8  chaos_max_app  587301  13176452  0  1043784  1844  55835  0  5162
 289  2  6  0  8  chaos_max_app  589166  13209605  0  1045011  1865  33152  0  1227
 290  2  3  1  8  chaos_max_app  591005  13267751  0  1050135  1839  58145  0  5124
 291  2  6  0  8  chaos_max_app  592877  13302433  0  1051859  1872  34681  0  1724
 292  2  3  1  8  chaos_max_app  594719  13359040  0  1056968  1842  56606  0  5109
 293  2  6  0  8  chaos_max_app  596589  13393148  0  1058462  1870  34107  0  1494
 294  2  3  1  8  chaos_max_app  598430  13450331  0  1063825  1841  57182  0  5363
 295  2  6  0  8  chaos_max_app  600296  13484700  0  1065391  1866  34368  0  1566
 296  2  3  1  8  chaos_max_app  602136  13541628  0  1070740  1840  56927  0  5349
 297  2  6  0  8  chaos_max_app  604016  13575791  0  1072228  1880  34162  0  1488
 298  2  3  1  8  chaos_max_app  605856  13632911  0  1077365  1840  57119  0  5137
 299  2  6  0  8  chaos_max_app  607734  13668868  0  1079445  1878  35956  0  2080
 300  2  3  1  8  chaos_max_app  609573  13724197  0  1084573  1839  55328  0  5128
 301  2  6  0  8  chaos_max_app  611449  13759323  0  1086453  1876  35125  0  1880
 302  2  3  1  8  chaos_max_app  613292  13815481  0  1091599  1843  56157  0  5146
 303  2  6  0  8  chaos_max_app  615162  13850101  0  1093307  1870  34619  0  1708
 304  2  3  1  8  chaos_max_app  617004  13906772  0  1098409  1842  56670  0  5102
 305  2  6  0  8  chaos_max_app  618877  13939981  0  1099632  1873  33208  0  1223
 306  2  3  1  8  chaos_max_app  620717  13998061  0  1104990  1840  58079  0  5358
 307  2  6  0  8  chaos_max_app  622589  14032040  0  1106451  1872  33978  0  1461
 308  2  3  1  8  chaos_max_app  624433  14089348  0  1111810  1844  57307  0  5359
 309  2  6  0  8  chaos_max_app  626307  14121405  0  1112665  1874  32056  0  855
 310  2  3  1  8  chaos_max_app  628148  14180636  0  1117788  1841  59230  0  5123
 311  2  6  0  8  chaos_max_app  630024  14213715  0  1118937  1876  33078  0  1149
 312  2  3  1  8  chaos_max_app  631867  14271920  0  1124082  1843  58204  0  5145
 313  2  6  0  8  chaos_max_app  633745  14305444  0  1125438  1878  33523  0  1356
 314  2  3  1  8  chaos_max_app  635586  14363204  0  1130585  1841  57759  0  5147
 315  2  6  0  8  chaos_max_app  637458  14395326  0  1131475  1872  32121  0  890
 316  2  3  1  8  chaos_max_app  639297  14454496  0  1136564  1839  59169  0  5089
 317  2  6  0  8  chaos_max_app  641171  14487640  0  1137770  1874  33143  0  1206
 318  2  3  1  8  chaos_max_app  643010  14545785  0  1143127  1839  58144  0  5357
 319  2  6  0  8  chaos_max_app  644883  14577587  0  1143893  1873  31801  0  766
 320  2  3  1  8  chaos_max_app  646717  14637081  0  1149250  1834  59493  0  5357
 321  2  6  0  8  chaos_max_app  648588  14670357  0  1150486  1871  33275  0  1236
 322  2  3  1  8  chaos_max_app  650426  14728375  0  1155634  1838  58017  0  5148
 323  2  6  0  8  chaos_max_app  652299  14763697  0  1157467  1873  35321  0  1833
 324  2  3  1  8  chaos_max_app  654135  14819669  0  1162597  1836  55971  0  5130
 325  2  6  0  8  chaos_max_app  656014  14852744  0  1163795  1879  33074  0  1198
 326  2  3  1  8  chaos_max_app  657854  14910953  0  1168903  1840  58208  0  5108
 327  2  6  0  8  chaos_max_app  659720  14945897  0  1170723  1866  34943  0  1820
 328  2  3  1  8  chaos_max_app  661554  15002256  0  1175831  1834  56358  0  5108
 329  2  6  0  8  chaos_max_app  663427  15035529  0  1177074  1873  33272  0  1243
 330  2  3  1  8  chaos_max_app  665260  15093553  0  1182159  1833  58023  0  5085
 331  2  6  0  8  chaos_max_app  667124  15126963  0  1183439  1864  33409  0  1280
 332  2  3  1  8  chaos_max_app  668967  15184848  0  1188785  1843  57884  0  5346
 333  2  6  0  8  chaos_max_app  670832  15219410  0  1190411  1865  34561  0  1626
