 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 39  14  12  0  25  chaos_max_app  312316  1545351  0  284443  1858  32968  0  1143
 40  14  3  1  25  chaos_max_app  314150  1603693  0  289791  1834  58341  0  5348
 41  14  12  0  25  chaos_max_app  316020  1636202  0  290798  1870  32508  0  1007
 42  14  3  1  25  chaos_max_app  317852  1694995  0  295934  1832  58792  0  5136
 43  14  12  0  25  chaos_max_app  319718  1727572  0  296962  1866  32576  0  1028
 44  14  3  1  25  chaos_max_app  321556  1786295  0  302045  1838  58722  0  5083
 45  14  12  0  25  chaos_max_app  323418  1818299  0  302912  1862  32003  0  867
 46  14  3  1  25  chaos_max_app  325252  1877602  0  308231  1834  59302  0  5319
 47  14  12  0  25  chaos_max_app  327116  1910693  0  309421  1864  33090  0  1190
 48  14  3  1  25  chaos_max_app  328951  1968907  0  314520  1835  58213  0  5099
 49  14  12  0  25  chaos_max_app  330814  2001807  0  315653  1863  32899  0  1133
 50  14  3  1  25  chaos_max_app  332649  2060212  0  321007  1835  58404  0  5354
 51  14  12  0  25  chaos_max_app  334516  2092788  0  322056  1867  32575  0  1049
 52  14  3  1  25  chaos_max_app  336349  2151516  0  327226  1833  58727  0  5170
 53  14  12  0  25  chaos_max_app  338224  2183764  0  328145  1875  32247  0  919
 54  14  3  1  25  chaos_max_app  340058  2242811  0  333225  1834  59046  0  5080
 55  14  12  0  25  chaos_max_app  341924  2275067  0  334228  1866  32255  0  1003
 56  14  3  1  25  chaos_max_app  343755  2334117  0  339594  1831  59049  0  5366
 57  14  12  0  25  chaos_max_app  345615  2366444  0  340538  1860  32326  0  944
 58  14  3  1  25  chaos_max_app  347449  2425427  0  345631  1834  58982  0  5093
 59  14  12  0  25  chaos_max_app  349314  2458901  0  346931  1865  33473  0  1300
 60  14  3  1  25  chaos_max_app  351144  2516735  0  352270  1830  57833  0  5339
 61  14  12  0  25  chaos_max_app  353008  2548546  0  353071  1864  31810  0  801
 62  14  3  1  25  chaos_max_app  354834  2608049  0  358216  1826  59502  0  5145
 63  14  12  0  25  chaos_max_app  356700  2640690  0  359263  1866  32640  0  1047
 64  14  3  1  25  chaos_max_app  358538  2699349  0  364341  1838  58658  0  5078
 65  14  12  0  25  chaos_max_app  360402  2732247  0  365523  1864  32897  0  1182
 66  14  3  1  25  chaos_max_app  362234  2790656  0  370900  1832  58408  0  5377
 67  14  12  0  25  chaos_max_app  364100  2824449  0  372308  1866  33792  0  1408
 68  14  3  1  25  chaos_max_app  365937  2881957  0  377436  1837  57507  0  5128
 69  14  12  0  25  chaos_max_app  367804  2914789  0  378544  1867  32831  0  1108
 70  14  3  1  25  chaos_max_app  369640  2973257  0  383900  1836  58467  0  5356
 71  14  12  0  25  chaos_max_app  371505  3005579  0  384854  1865  32321  0  954
 72  14  3  1  25  chaos_max_app  373342  3064559  0  389956  1837  58979  0  5102
 73  14  12  0  25  chaos_max_app  375210  3097454  0  391080  1868  32894  0  1124
 74  14  3  1  25  chaos_max_app  377047  3155855  0  396179  1837  58400  0  5099
 75  14  12  0  25  chaos_max_app  378911  3188501  0  397238  1864  32645  0  1059
 76  14  3  1  25  chaos_max_app  380749  3247159  0  402541  1838  58657  0  5303
 77  14  12  0  25  chaos_max_app  382613  3279034  0  403348  1864  31874  0  807
 78  14  3  1  25  chaos_max_app  384444  3338468  0  408480  1831  59433  0  5132
 79  14  12  0  25  chaos_max_app  386314  3371105  0  409528  1870  32636  0  1048
 80  14  3  1  25  chaos_max_app  388151  3429765  0  414631  1837  58659  0  5103
 81  14  12  0  25  chaos_max_app  390016  3463302  0  416008  1865  33536  0  1377
 82  14  3  1  25  chaos_max_app  391849  3521070  0  421170  1833  57767  0  5162
 83  14  12  0  25  chaos_max_app  393712  3553522  0  422159  1863  32451  0  989
 84  14  3  1  25  chaos_max_app  395550  3612373  0  427245  1838  58850  0  5086
 85  14  12  0  25  chaos_max_app  397420  3645010  0  428291  1870  32636  0  1046
 86  14  3  1  25  chaos_max_app  399249  3703677  0  433659  1829  58666  0  5368
 87  14  12  0  25  chaos_max_app  401112  3736833  0  434870  1863  33155  0  1211
 88  14  3  1  25  chaos_max_app  402949  3794981  0  439986  1837  58147  0  5116
 89  14  12  0  25  chaos_max_app  404799  3827766  0  441064  1850  32784  0  1078
 90  14  3  1  25  chaos_max_app  406634  3886300  0  446167  1835  58533  0  5103
 91  14  12  0  25  chaos_max_app  408501  3919771  0  447530  1867  33470  0  1363
 92  14  3  1  25  chaos_max_app  410336  3977601  0  452875  1835  57829  0  5345
 93  14  12  0  25  chaos_max_app  412202  4009986  0  453841  1866  32384  0  966
 94  14  3  1  25  chaos_max_app  414037  4068904  0  458937  1835  58917  0  5096
 95  14  12  0  25  chaos_max_app  415902  4101994  0  460126  1865  33089  0  1189
 96  14  3  1  25  chaos_max_app  417736  4160208  0  465469  1834  58213  0  5343
 97  14  12  0  25  chaos_max_app  419601  4192850  0  466533  1865  32641  0  1064
 98  14  3  1  25  chaos_max_app  421439  4251509  0  471674  1838  58658  0  5141
 99  14  12  0  25  chaos_max_app  423302  4284793  0  472921  1863  33283  0  1247
 100  14  3  1  25  chaos_max_app  425128  4342824  0  478005  1826  58030  0  5084
 101  14  12  0  25  chaos_max_app  427014  4375444  0  479087  1886  32619  0  1082
 102  14  3  1  25  chaos_max_app  428863  4434092  0  484442  1849  58647  0  5355
 103  14  12  0  25  chaos_max_app  430743  4467039  0  485586  1880  32946  0  1144
 104  14  3  1  25  chaos_max_app  432593  4525366  0  490754  1850  58326  0  5168
 105  14  12  0  25  chaos_max_app  434465  4557681  0  491693  1872  32314  0  939
 106  14  3  1  25  chaos_max_app  436314  4616648  0  497013  1849  58966  0  5320
 107  14  12  0  25  chaos_max_app  438194  4648891  0  497969  1880  32242  0  956
 108  14  3  1  25  chaos_max_app  440042  4697489  0  499805  1848  48597  0  1836
 109  14  12  0  25  chaos_max_app  441886  4739755  0  500586  1844  42265  0  781
 110  14  3  1  25  chaos_max_app  443728  4793223  0  503784  1842  53467  0  3198
 111  14  12  0  25  chaos_max_app  445586  4832402  0  505046  1858  39178  0  1262
 112  14  3  1  25  chaos_max_app  447438  4888292  0  509619  1852  55889  0  4573
 113  14  12  0  25  chaos_max_app  449308  4922852  0  510563  1870  34559  0  944
 114  14  3  1  25  chaos_max_app  451156  4967994  0  511327  1848  45141  0  764
 115  14  12  0  25  chaos_max_app  453000  5015252  0  512616  1844  47257  0  1289
 116  14  3  1  25  chaos_max_app  454851  5065190  0  515244  1851  49937  0  2628
 117  14  12  0  25  chaos_max_app  456710  5106225  0  516452  1859  41034  0  1208
 118  14  3  1  25  chaos_max_app  458559  5164425  0  521591  1849  58199  0  5139
 119  14  12  0  25  chaos_max_app  460442  5197625  0  522806  1883  33199  0  1215
 120  14  3  1  25  chaos_max_app  462288  5255700  0  527892  1846  58074  0  5086
 121  14  12  0  25  chaos_max_app  464166  5288585  0  529032  1878  32884  0  1140
 122  14  3  1  25  chaos_max_app  466019  5334617  0  530309  1853  46031  0  1277
 123  14  12  0  25  chaos_max_app  467867  5379631  0  531360  1848  45013  0  1051
 124  14  3  1  25  chaos_max_app  469720  5427200  0  533009  1853  47568  0  1649
 125  14  12  0  25  chaos_max_app  471572  5470546  0  533932  1852  43345  0  923
 126  14  3  1  25  chaos_max_app  473421  5515687  0  534664  1849  45140  0  732
 127  14  12  0  25  chaos_max_app  475262  5562435  0  535786  1841  46747  0  1122
 128  14  3  1  25  chaos_max_app  477110  5609177  0  537228  1848  46741  0  1442
 129  14  12  0  25  chaos_max_app  478956  5654449  0  538560  1846  45271  0  1332
 130  14  3  1  25  chaos_max_app  480805  5712201  0  543633  1849  57751  0  5073
 131  14  12  0  25  chaos_max_app  482694  5744115  0  544456  1889  31913  0  823
 132  14  3  1  25  chaos_max_app  484539  5803470  0  549796  1845  59354  0  5340
 133  14  12  0  25  chaos_max_app  486418  5836226  0  550884  1879  32755  0  1088
 134  14  3  1  25  chaos_max_app  488270  5894743  0  555979  1852  58516  0  5095
 135  14  12  0  25  chaos_max_app  490149  5927307  0  557005  1879  32563  0  1026
 136  14  3  1  25  chaos_max_app  492002  5986015  0  562105  1853  58707  0  5100
 137  14  12  0  25  chaos_max_app  493880  6019155  0  563368  1878  33139  0  1263
 138  14  3  1  25  chaos_max_app  495729  6077291  0  568736  1849  58135  0  5368
 139  14  12  0  25  chaos_max_app  497606  6110241  0  569880  1877  32949  0  1144
 140  14  3  1  25  chaos_max_app  499455  6168569  0  575007  1849  58327  0  5127
 141  14  12  0  25  chaos_max_app  501334  6200877  0  575955  1879  32307  0  948
 142  14  3  1  25  chaos_max_app  503178  6259849  0  581303  1844  58971  0  5348
 143  14  12  0  25  chaos_max_app  505063  6292919  0  582507  1885  33069  0  1204
 144  14  3  1  25  chaos_max_app  506914  6351117  0  587632  1851  58197  0  5125
 145  14  12  0  25  chaos_max_app  508804  6385846  0  589343  1890  34728  0  1711
 146  14  3  1  25  chaos_max_app  510649  6442386  0  594462  1845  56539  0  5119
 147  14  12  0  25  chaos_max_app  512531  6475202  0  595622  1882  32815  0  1160
 148  14  3  1  25  chaos_max_app  514382  6533656  0  600967  1851  58453  0  5345
 149  14  12  0  25  chaos_max_app  516260  6566541  0  602091  1878  32884  0  1124
 150  14  3  1  25  chaos_max_app  518112  6624930  0  607209  1852  58388  0  5118
 151  14  12  0  25  chaos_max_app  519996  6657873  0  608356  1884  32942  0  1147
 152  14  3  1  25  chaos_max_app  521846  6716199  0  613687  1850  58325  0  5331
 153  14  12  0  25  chaos_max_app  523728  6748504  0  614656  1882  32304  0  969
 154  14  3  1  25  chaos_max_app  525577  6807472  0  619849  1849  58967  0  5193
 155  14  12  0  25  chaos_max_app  527455  6839909  0  620835  1878  32436  0  986
 156  14  3  1  25  chaos_max_app  529304  6898749  0  625944  1849  58839  0  5109
 157  14  12  0  25  chaos_max_app  531186  6931117  0  626953  1882  32367  0  1009
 158  14  3  1  25  chaos_max_app  533035  6990021  0  632306  1849  58903  0  5353
 159  14  12  0  25  chaos_max_app  534918  7022901  0  633433  1883  32879  0  1127
 160  14  3  1  25  chaos_max_app  536766  7081294  0  638551  1848  58392  0  5118
 161  14  12  0  25  chaos_max_app  538649  7114174  0  639677  1883  32879  0  1126
 162  14  3  1  25  chaos_max_app  540503  7172561  0  644768  1854  58386  0  5091
 163  14  12  0  25  chaos_max_app  542384  7204994  0  645780  1881  32432  0  1012
 164  14  3  1  25  chaos_max_app  544230  7263837  0  650948  1846  58842  0  5168
 165  14  12  0  25  chaos_max_app  546109  7296337  0  651954  1879  32499  0  1006
 166  14  3  1  25  chaos_max_app  547958  7355113  0  657052  1849  58775  0  5098
 167  14  12  0  25  chaos_max_app  549845  7389269  0  658583  1887  34155  0  1531
 168  14  3  1  25  chaos_max_app  551697  7446377  0  663923  1852  57107  0  5340
 169  14  12  0  25  chaos_max_app  553571  7478562  0  664832  1874  32184  0  909
 170  14  3  1  25  chaos_max_app  555415  7537663  0  669956  1844  59100  0  5124
 171  14  12  0  25  chaos_max_app  557305  7571048  0  671241  1890  33384  0  1285
 172  14  3  1  25  chaos_max_app  559157  7628925  0  676342  1852  57876  0  5101
 173  14  12  0  25  chaos_max_app  561041  7661611  0  677451  1884  32685  0  1109
 174  14  3  1  25  chaos_max_app  562891  7720194  0  682591  1850  58582  0  5140
 175  14  12  0  25  chaos_max_app  564775  7753009  0  683694  1884  32814  0  1103
 176  14  3  1  25  chaos_max_app  566629  7811460  0  688807  1854  58450  0  5113
 177  14  12  0  25  chaos_max_app  568509  7844791  0  690069  1880  33330  0  1262
 178  14  3  1  25  chaos_max_app  570353  7902739  0  695420  1844  57947  0  5351
 179  14  12  0  25  chaos_max_app  572237  7936514  0  696857  1884  33774  0  1437
 180  14  3  1  25  chaos_max_app  574084  7994012  0  702010  1847  57497  0  5153
 181  14  12  0  25  chaos_max_app  575964  8026255  0  702935  1880  32242  0  925
 182  14  3  1  25  chaos_max_app  577813  8085287  0  708058  1849  59031  0  5123
 183  14  12  0  25  chaos_max_app  579698  8117588  0  709041  1885  32300  0  983
 184  14  3  1  25  chaos_max_app  581546  8176557  0  714359  1848  58968  0  5318
 185  14  12  0  25  chaos_max_app  583422  8208740  0  715263  1876  32182  0  904
 186  14  3  1  25  chaos_max_app  585275  8267832  0  720392  1853  59091  0  5129
 187  14  12  0  25  chaos_max_app  587158  8301160  0  721661  1883  33327  0  1269
 188  14  3  1  25  chaos_max_app  589007  8359103  0  727019  1849  57942  0  5358
 189  14  12  0  25  chaos_max_app  590886  8391603  0  728062  1879  32499  0  1043
 190  14  3  1  25  chaos_max_app  592740  8450374  0  733210  1854  58770  0  5148
 191  14  12  0  25  chaos_max_app  594620  8483769  0  734496  1880  33394  0  1286
 192  14  3  1  25  chaos_max_app  596469  8541646  0  739575  1849  57876  0  5079
 193  14  12  0  25  chaos_max_app  598353  8574911  0  740883  1884  33264  0  1308
 194  14  3  1  25  chaos_max_app  600203  8632918  0  746217  1850  58006  0  5334
 195  14  12  0  25  chaos_max_app  602084  8665416  0  747216  1881  32497  0  999
 196  14  3  1  25  chaos_max_app  603936  8724189  0  752325  1852  58772  0  5109
 197  14  12  0  25  chaos_max_app  605818  8756878  0  753394  1882  32688  0  1069
 198  14  3  1  25  chaos_max_app  607668  8815460  0  758721  1850  58581  0  5327
 199  14  12  0  25  chaos_max_app  609554  8848273  0  759862  1886  32812  0  1141
 200  14  3  1  25  chaos_max_app  611406  8906726  0  764979  1852  58452  0  5117
 201  14  12  0  25  chaos_max_app  613291  8938964  0  765906  1885  32237  0  927
 202  14  3  1  25  chaos_max_app  615139  8997997  0  771036  1848  59032  0  5130
 203  14  12  0  25  chaos_max_app  617020  9031263  0  772297  1881  33265  0  1261
 204  14  3  1  25  chaos_max_app  618870  9089269  0  777650  1850  58005  0  5353
 205  14  12  0  25  chaos_max_app  620750  9121384  0  778539  1880  32114  0  889
 206  14  3  1  25  chaos_max_app  622602  9180541  0  783647  1852  59156  0  5108
 207  14  12  0  25  chaos_max_app  624485  9213293  0  784738  1883  32751  0  1091
 208  14  3  1  25  chaos_max_app  626336  9271811  0  789832  1851  58517  0  5094
 209  14  12  0  25  chaos_max_app  628214  9305335  0  791191  1878  33523  0  1359
 210  14  3  1  25  chaos_max_app  630063  9363087  0  796341  1849  57751  0  5150
 211  14  12  0  25  chaos_max_app  631949  9396476  0  797622  1886  33388  0  1281
 212  14  3  1  25  chaos_max_app  633798  9454356  0  802735  1849  57879  0  5113
 213  14  12  0  25  chaos_max_app  635676  9487049  0  803799  1878  32692  0  1064
 214  14  3  1  25  chaos_max_app  637526  9545631  0  809184  1850  58581  0  5385
 215  14  12  0  25  chaos_max_app  639404  9579412  0  810589  1878  33780  0  1405
 216  14  3  1  25  chaos_max_app  641248  9636913  0  815730  1844  57500  0  5141
 217  14  12  0  25  chaos_max_app  643131  9669921  0  816892  1883  33007  0  1162
 218  14  3  1  25  chaos_max_app  644982  9724852  0  820949  1851  54930  0  4057
 219  14  12  0  25  chaos_max_app  646843  9773823  0  826224  1861  48970  0  5275
 220  14  3  1  25  chaos_max_app  648706  9819462  0  831573  1863  45638  0  5349
 221  14  12  0  25  chaos_max_app  650591  9853172  0  832948  1885  33709  0  1375
 222  14  3  1  25  chaos_max_app  652436  9910736  0  838052  1845  57563  0  5104
 223  14  12  0  25  chaos_max_app  654317  9942914  0  838954  1881  32177  0  902
 224  14  3  1  25  chaos_max_app  656165  10002010  0  844276  1848  59095  0  5322
 225  14  12  0  25  chaos_max_app  658048  10035658  0  845670  1883  33647  0  1394
 226  14  3  1  25  chaos_max_app  659896  10093283  0  850775  1848  57624  0  5105
 227  14  12  0  25  chaos_max_app  661784  10125774  0  851781  1888  32490  0  1006
 228  14  3  1  25  chaos_max_app  663632  10184551  0  856858  1848  58776  0  5077
 229  14  12  0  25  chaos_max_app  665509  10217372  0  858015  1877  32820  0  1157
 230  14  3  1  25  chaos_max_app  667361  10275825  0  863346  1852  58452  0  5331
 231  14  12  0  25  chaos_max_app  669242  10308067  0  864261  1881  32241  0  915
 232  14  3  1  25  chaos_max_app  671086  10367104  0  869378  1844  59036  0  5117
 233  14  12  0  25  chaos_max_app  672967  10399090  0  870219  1881  31985  0  841
 234  14  3  1  25  chaos_max_app  674816  10458374  0  875560  1849  59283  0  5341
 235  14  12  0  25  chaos_max_app  676700  10503995  0  880798  1884  45620  0  5238
 236  14  3  1  25  chaos_max_app  678565  10549632  0  885920  1865  45636  0  5122
 237  14  12  0  25  chaos_max_app  680445  10582003  0  886889  1880  32370  0  969
 238  14  3  1  25  chaos_max_app  682294  10640907  0  891978  1849  58903  0  5089
 239  14  12  0  25  chaos_max_app  684177  10672954  0  892881  1883  32046  0  903
 240  14  3  1  25  chaos_max_app  686027  10732177  0  898254  1850  59222  0  5373
 241  14  12  0  25  chaos_max_app  687905  10765446  0  899495  1878  33268  0  1241
 242  14  3  1  25  chaos_max_app  689758  10823450  0  904639  1853  58003  0  5144
 243  14  12  0  25  chaos_max_app  691642  10856329  0  905759  1884  32878  0  1120
 244  14  3  1  25  chaos_max_app  693494  10914718  0  910868  1852  58388  0  5109
 245  14  12  0  25  chaos_max_app  695372  10948178  0  912215  1878  33459  0  1347
 246  14  3  1  25  chaos_max_app  697224  11005991  0  917348  1852  57812  0  5133
 247  14  12  0  25  chaos_max_app  699109  11038933  0  918492  1885  32941  0  1144
 248  14  3  1  25  chaos_max_app  700959  11097260  0  923612  1850  58326  0  5120
 249  14  12  0  25  chaos_max_app  702841  11130141  0  924744  1882  32880  0  1132
 250  14  3  1  25  chaos_max_app  704690  11188532  0  930099  1849  58390  0  5355
 251  14  12  0  25  chaos_max_app  706571  11222054  0  931429  1881  33521  0  1330
 252  14  3  1  25  chaos_max_app  708422  11279804  0  936554  1851  57749  0  5125
 253  14  12  0  25  chaos_max_app  710302  11311791  0  937397  1880  31986  0  843
 254  14  3  1  25  chaos_max_app  712151  11371079  0  942475  1849  59287  0  5078
 255  14  12  0  25  chaos_max_app  714030  11403130  0  943372  1879  32050  0  897
 256  14  3  1  25  chaos_max_app  715880  11462353  0  948691  1850  59222  0  5319
 257  14  12  0  25  chaos_max_app  717762  11495682  0  949958  1882  33328  0  1267
 258  14  3  1  25  chaos_max_app  719613  11553624  0  955060  1851  57941  0  5102
 259  14  12  0  25  chaos_max_app  721494  11585546  0  955884  1881  31921  0  824
 260  14  3  1  25  chaos_max_app  723343  11644897  0  961232  1849  59350  0  5348
 261  14  12  0  25  chaos_max_app  725224  11677907  0  962416  1881  33009  0  1184
 262  14  3  1  25  chaos_max_app  727075  11736169  0  967551  1851  58261  0  5135
 263  14  12  0  25  chaos_max_app  728962  11768917  0  968639  1887  32747  0  1088
 264  14  3  1  25  chaos_max_app  730813  11827435  0  973748  1851  58517  0  5109
 265  14  12  0  25  chaos_max_app  732697  11859417  0  974637  1884  31981  0  889
 266  14  3  1  25  chaos_max_app  734544  11918707  0  979981  1847  59289  0  5344
 267  14  12  0  25  chaos_max_app  736430  11950944  0  980905  1886  32236  0  924
 268  14  3  1  25  chaos_max_app  738280  12009975  0  986034  1850  59030  0  5129
 269  14  12  0  25  chaos_max_app  740157  12041837  0  986840  1877  31861  0  806
 270  14  3  1  25  chaos_max_app  742002  12101256  0  992185  1845  59418  0  5345
 271  14  12  0  25  chaos_max_app  743890  12132979  0  992961  1888  31722  0  776
 272  14  3  1  25  chaos_max_app  745732  12192530  0  998084  1842  59550  0  5123
 273  14  12  0  25  chaos_max_app  747614  12225795  0  999330  1882  33264  0  1246
 274  14  3  1  25  chaos_max_app  749463  12283803  0  1004418  1849  58007  0  5088
 275  14  12  0  25  chaos_max_app  751348  12317576  0  1005896  1885  33772  0  1478
 276  14  3  1  25  chaos_max_app  753196  12375073  0  1011242  1848  57496  0  5346
 277  14  12  0  25  chaos_max_app  755075  12407893  0  1012352  1879  32819  0  1110
 278  14  3  1  25  chaos_max_app  756926  12466347  0  1017546  1851  58453  0  5194
 279  14  12  0  25  chaos_max_app  758802  12499298  0  1018694  1876  32950  0  1148
 280  14  3  1  25  chaos_max_app  760652  12557624  0  1023819  1850  58325  0  5125
 281  14  12  0  25  chaos_max_app  762538  12590181  0  1024884  1886  32556  0  1065
 282  14  3  1  25  chaos_max_app  764387  12648893  0  1030011  1849  58711  0  5127
 283  14  12  0  25  chaos_max_app  766271  12681132  0  1030936  1884  32238  0  925
 284  14  3  1  25  chaos_max_app  768119  12740165  0  1035992  1848  59032  0  5056
 285  14  12  0  25  chaos_max_app  770003  12773108  0  1037132  1884  32942  0  1140
 286  14  3  1  25  chaos_max_app  771853  12831434  0  1042484  1850  58325  0  5352
 287  14  12  0  25  chaos_max_app  773731  12863359  0  1043309  1878  31924  0  825
 288  14  3  1  25  chaos_max_app  775579  12922712  0  1048436  1848  59352  0  5127
 289  14  12  0  25  chaos_max_app  777468  12955586  0  1049560  1889  32873  0  1124
 290  14  3  1  25  chaos_max_app  779319  13013976  0  1054672  1851  58389  0  5112
 291  14  12  0  25  chaos_max_app  781199  13046538  0  1055756  1880  32561  0  1084
 292  14  3  1  25  chaos_max_app  783051  13105247  0  1060864  1852  58708  0  5108
 293  14  12  0  25  chaos_max_app  784941  13137672  0  1061850  1890  32424  0  986
 294  14  3  1  25  chaos_max_app  786791  13196511  0  1066937  1850  58838  0  5087
 295  14  12  0  25  chaos_max_app  788680  13229321  0  1068042  1889  32809  0  1105
 296  14  3  1  25  chaos_max_app  790532  13287773  0  1073392  1852  58451  0  5350
 297  14  12  0  25  chaos_max_app  792415  13320333  0  1074436  1883  32559  0  1044
 298  14  3  1  25  chaos_max_app  794264  13379045  0  1079568  1849  58711  0  5132
 299  14  12  0  25  chaos_max_app  796145  13411543  0  1080567  1881  32497  0  999
 300  14  3  1  25  chaos_max_app  797997  13470316  0  1085689  1852  58772  0  5122
 301  14  12  0  25  chaos_max_app  799877  13502302  0  1086572  1880  31985  0  883
 302  14  3  1  25  chaos_max_app  801725  13561591  0  1091948  1848  59288  0  5376
 303  14  12  0  25  chaos_max_app  803608  13594407  0  1093051  1883  32815  0  1103
 304  14  3  1  25  chaos_max_app  805459  13652858  0  1098190  1851  58450  0  5139
 305  14  12  0  25  chaos_max_app  807338  13685745  0  1099313  1879  32886  0  1123
 306  14  3  1  25  chaos_max_app  809190  13744133  0  1104695  1852  58387  0  5382
 307  14  12  0  25  chaos_max_app  811073  13777845  0  1106117  1883  33711  0  1422
 308  14  3  1  25  chaos_max_app  812925  13835402  0  1111236  1852  57556  0  5119
 309  14  12  0  25  chaos_max_app  814810  13867960  0  1112265  1885  32557  0  1029
 310  14  3  1  25  chaos_max_app  816659  13926672  0  1117392  1849  58711  0  5127
 311  14  12  0  25  chaos_max_app  818543  13959550  0  1118569  1884  32877  0  1177
 312  14  3  1  25  chaos_max_app  820391  14017943  0  1123906  1848  58392  0  5337
 313  14  12  0  25  chaos_max_app  822274  14050055  0  1124786  1883  32111  0  880
 314  14  3  1  25  chaos_max_app  824121  14109217  0  1129883  1847  59161  0  5097
 315  14  12  0  25  chaos_max_app  826001  14141204  0  1130727  1880  31986  0  844
 316  14  3  1  25  chaos_max_app  827850  14200492  0  1135821  1849  59287  0  5094
 317  14  12  0  25  chaos_max_app  829727  14232865  0  1136810  1877  32372  0  989
 318  14  3  1  25  chaos_max_app  831578  14291767  0  1141956  1851  58901  0  5146
 319  14  12  0  25  chaos_max_app  833462  14324326  0  1142986  1884  32558  0  1030
 320  14  3  1  25  chaos_max_app  835314  14383035  0  1148125  1852  58708  0  5139
 321  14  12  0  25  chaos_max_app  837196  14414956  0  1148951  1882  31920  0  826
 322  14  3  1  25  chaos_max_app  839044  14474308  0  1154285  1848  59351  0  5334
 323  14  12  0  25  chaos_max_app  840926  14506741  0  1155274  1882  32432  0  989
 324  14  3  1  25  chaos_max_app  842780  14565576  0  1160431  1854  58834  0  5157
 325  14  12  0  25  chaos_max_app  844660  14598395  0  1161529  1880  32818  0  1098
 326  14  3  1  25  chaos_max_app  846507  14656853  0  1166637  1847  58457  0  5108
 327  14  12  0  25  chaos_max_app  848388  14691846  0  1168503  1881  34992  0  1866
 328  14  3  1  25  chaos_max_app  850233  14748130  0  1173637  1845  56283  0  5134
 329  14  12  0  25  chaos_max_app  852113  14780245  0  1174524  1880  32114  0  887
 330  14  3  1  25  chaos_max_app  853958  14839409  0  1179594  1845  59163  0  5070
 331  14  12  0  25  chaos_max_app  855849  14871833  0  1180573  1891  32423  0  979
 332  14  3  1  25  chaos_max_app  857694  14930676  0  1185929  1845  58842  0  5356
 333  14  12  0  25  chaos_max_app  859569  14962988  0  1186883  1875  32311  0  954
 334  14  3  1  25  chaos_max_app  861419  15021955  0  1192026  1850  58966  0  5143
 335  14  12  0  25  chaos_max_app  863301  15053940  0  1192872  1882  31984  0  846
 336  14  3  1  25  chaos_max_app  865148  15113230  0  1197958  1847  59289  0  5086
 337  14  12  0  25  chaos_max_app  867027  15147457  0  1199586  1879  34226  0  1628
