 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 41  10  12  0  25  chaos_max_app  210542  1742063  0  278666  1871  32764  0  1092
 42  10  3  1  25  chaos_max_app  212385  1800589  0  283820  1843  58525  0  5154
 43  10  12  0  25  chaos_max_app  214252  1834125  0  285149  1867  33535  0  1329
 44  10  3  1  25  chaos_max_app  216083  1891895  0  290493  1831  57769  0  5344
 45  10  12  0  25  chaos_max_app  217955  1924978  0  291743  1872  33082  0  1250
 46  10  3  1  25  chaos_max_app  219797  1983186  0  296846  1842  58207  0  5103
 47  10  12  0  25  chaos_max_app  221662  2016724  0  298158  1865  33537  0  1312
 48  10  3  1  25  chaos_max_app  223499  2074488  0  303293  1837  57763  0  5135
 49  10  12  0  25  chaos_max_app  225367  2107959  0  304664  1868  33470  0  1371
 50  10  3  1  25  chaos_max_app  227206  2165785  0  310058  1839  57825  0  5394
 51  10  12  0  25  chaos_max_app  229064  2198243  0  311038  1858  32457  0  980
 52  10  3  1  25  chaos_max_app  230897  2257099  0  316204  1833  58855  0  5166
 53  10  12  0  25  chaos_max_app  232769  2290054  0  317355  1872  32954  0  1151
 54  10  3  1  25  chaos_max_app  234605  2348395  0  322481  1836  58340  0  5126
 55  10  12  0  25  chaos_max_app  236473  2381482  0  323726  1868  33086  0  1245
 56  10  3  1  25  chaos_max_app  238310  2439695  0  328855  1837  58212  0  5129
 57  10  12  0  25  chaos_max_app  240179  2472525  0  329967  1869  32829  0  1112
 58  10  3  1  25  chaos_max_app  242017  2530992  0  335139  1838  58466  0  5172
 59  10  12  0  25  chaos_max_app  243880  2565428  0  336748  1863  34435  0  1609
 60  10  3  1  25  chaos_max_app  245717  2622296  0  342086  1837  56867  0  5338
 61  10  12  0  25  chaos_max_app  247591  2654546  0  343035  1874  32249  0  949
 62  10  3  1  25  chaos_max_app  249427  2713588  0  348127  1836  59041  0  5092
 63  10  12  0  25  chaos_max_app  251300  2746225  0  349165  1873  32636  0  1038
 64  10  3  1  25  chaos_max_app  253139  2804883  0  354293  1839  58657  0  5128
 65  10  12  0  25  chaos_max_app  255005  2838804  0  355808  1866  33920  0  1515
 66  10  3  1  25  chaos_max_app  256842  2896181  0  361144  1837  57376  0  5336
 67  10  12  0  25  chaos_max_app  258709  2930105  0  362591  1867  33923  0  1447
 68  10  3  1  25  chaos_max_app  260549  2987482  0  367746  1840  57376  0  5155
 69  10  12  0  25  chaos_max_app  262421  3020821  0  369014  1872  33338  0  1268
 70  10  3  1  25  chaos_max_app  264255  3078780  0  374377  1834  57958  0  5363
 71  10  12  0  25  chaos_max_app  266130  3111348  0  375458  1875  32567  0  1081
 72  10  3  1  25  chaos_max_app  267969  3170071  0  380552  1839  58722  0  5094
 73  10  12  0  25  chaos_max_app  269838  3202901  0  381643  1869  32829  0  1091
 74  10  3  1  25  chaos_max_app  271675  3261369  0  386804  1837  58467  0  5161
 75  10  12  0  25  chaos_max_app  273540  3294139  0  387896  1865  32769  0  1092
 76  10  3  1  25  chaos_max_app  275379  3352669  0  393232  1839  58529  0  5336
 77  10  12  0  25  chaos_max_app  277250  3384794  0  394125  1871  32124  0  893
 78  10  3  1  25  chaos_max_app  279082  3443971  0  399256  1832  59176  0  5131
 79  10  12  0  25  chaos_max_app  280949  3477571  0  400577  1867  33599  0  1321
 80  10  3  1  25  chaos_max_app  282783  3535274  0  405688  1834  57702  0  5111
 81  10  12  0  25  chaos_max_app  284656  3568996  0  407140  1873  33721  0  1452
 82  10  3  1  25  chaos_max_app  286497  3626565  0  412281  1841  57568  0  5141
 83  10  12  0  25  chaos_max_app  288357  3658828  0  413192  1860  32262  0  911
 84  10  3  1  25  chaos_max_app  290191  3717875  0  418343  1834  59046  0  5151
 85  10  12  0  25  chaos_max_app  292059  3750514  0  419390  1868  32638  0  1047
 86  10  3  1  25  chaos_max_app  293892  3809178  0  424783  1833  58663  0  5393
 87  10  12  0  25  chaos_max_app  295762  3844119  0  426635  1870  34940  0  1852
 88  10  3  1  25  chaos_max_app  297598  3900477  0  431744  1836  56357  0  5109
 89  10  12  0  25  chaos_max_app  299467  3933243  0  432825  1869  32765  0  1081
 90  10  3  1  25  chaos_max_app  301303  3991776  0  437965  1836  58532  0  5140
 91  10  12  0  25  chaos_max_app  303172  4025886  0  439537  1869  34109  0  1572
 92  10  3  1  25  chaos_max_app  305001  4083082  0  444907  1829  57195  0  5370
 93  10  12  0  25  chaos_max_app  306867  4115468  0  445863  1866  32385  0  956
 94  10  3  1  25  chaos_max_app  308704  4174384  0  451048  1837  58915  0  5185
 95  10  12  0  25  chaos_max_app  310576  4209387  0  452835  1872  35002  0  1787
 96  10  3  1  25  chaos_max_app  312413  4265679  0  457960  1837  56291  0  5125
 97  10  12  0  25  chaos_max_app  314282  4298253  0  459024  1869  32573  0  1064
 98  10  3  1  25  chaos_max_app  316117  4356980  0  464118  1835  58726  0  5094
 99  10  12  0  25  chaos_max_app  317982  4391670  0  465801  1865  34689  0  1683
 100  10  3  1  25  chaos_max_app  319816  4448285  0  470935  1834  56614  0  5134
 101  10  12  0  25  chaos_max_app  321701  4481803  0  472276  1885  33517  0  1341
 102  10  3  1  25  chaos_max_app  323556  4539549  0  477661  1855  57745  0  5385
 103  10  12  0  25  chaos_max_app  325442  4573322  0  479130  1886  33772  0  1469
 104  10  3  1  25  chaos_max_app  327293  4630817  0  484269  1851  57494  0  5139
 105  10  12  0  25  chaos_max_app  329175  4662546  0  485035  1882  31728  0  766
 106  10  3  1  25  chaos_max_app  331022  4722092  0  490215  1847  59545  0  5180
 107  10  12  0  25  chaos_max_app  332908  4754329  0  491176  1886  32236  0  961
 108  10  3  1  25  chaos_max_app  334757  4803246  0  493187  1849  48916  0  2011
 109  10  12  0  25  chaos_max_app  336610  4846976  0  494552  1853  43729  0  1365
 110  10  3  1  25  chaos_max_app  338459  4898709  0  497811  1849  51732  0  3259
 111  10  12  0  25  chaos_max_app  340318  4938080  0  499097  1859  39370  0  1286
 112  10  3  1  25  chaos_max_app  342171  4994289  0  503887  1853  56208  0  4790
 113  10  12  0  25  chaos_max_app  344049  5029097  0  505185  1878  34807  0  1298
 114  10  3  1  25  chaos_max_app  345895  5073538  0  505979  1846  44440  0  794
 115  10  12  0  25  chaos_max_app  347738  5120477  0  507197  1843  46938  0  1218
 116  10  3  1  25  chaos_max_app  349587  5171634  0  510164  1849  51156  0  2967
 117  10  12  0  25  chaos_max_app  351441  5211778  0  511401  1854  40143  0  1237
 118  10  3  1  25  chaos_max_app  353296  5269844  0  516819  1855  58065  0  5418
 119  10  12  0  25  chaos_max_app  355182  5302530  0  517903  1886  32685  0  1084
 120  10  3  1  25  chaos_max_app  357033  5361112  0  523002  1851  58581  0  5099
 121  10  12  0  25  chaos_max_app  358920  5393796  0  524072  1887  32683  0  1070
 122  10  3  1  25  chaos_max_app  360772  5439894  0  525287  1852  46097  0  1215
 123  10  12  0  25  chaos_max_app  362624  5485032  0  526364  1852  45137  0  1077
 124  10  3  1  25  chaos_max_app  364475  5532283  0  527955  1851  47250  0  1591
 125  10  12  0  25  chaos_max_app  366327  5575822  0  528849  1852  43538  0  894
 126  10  3  1  25  chaos_max_app  368179  5621088  0  529585  1852  45265  0  736
 127  10  12  0  25  chaos_max_app  370015  5668354  0  530859  1836  47265  0  1274
 128  10  3  1  25  chaos_max_app  371869  5715602  0  532673  1854  47247  0  1814
 129  10  12  0  25  chaos_max_app  373722  5761827  0  534725  1853  46224  0  2052
 130  10  3  1  25  chaos_max_app  375568  5817599  0  539814  1846  55771  0  5089
 131  10  12  0  25  chaos_max_app  377448  5849458  0  540616  1880  31858  0  802
 132  10  3  1  25  chaos_max_app  379295  5908876  0  545739  1847  59417  0  5123
 133  10  12  0  25  chaos_max_app  381183  5943159  0  547319  1888  34282  0  1580
 134  10  3  1  25  chaos_max_app  383028  6000147  0  552675  1845  56987  0  5356
 135  10  12  0  25  chaos_max_app  384914  6032577  0  553668  1886  32429  0  993
 136  10  3  1  25  chaos_max_app  386764  6091416  0  558805  1850  58838  0  5137
 137  10  12  0  25  chaos_max_app  388648  6125255  0  560250  1884  33838  0  1445
 138  10  3  1  25  chaos_max_app  390494  6182690  0  565406  1846  57434  0  5156
 139  10  12  0  25  chaos_max_app  392380  6215567  0  566564  1886  32876  0  1158
 140  10  3  1  25  chaos_max_app  394234  6273954  0  571896  1854  58386  0  5332
 141  10  12  0  25  chaos_max_app  396119  6306449  0  572916  1885  32494  0  1020
 142  10  3  1  25  chaos_max_app  397968  6365225  0  578068  1849  58775  0  5152
 143  10  12  0  25  chaos_max_app  399853  6398359  0  579275  1885  33133  0  1207
 144  10  3  1  25  chaos_max_app  401708  6456489  0  584620  1855  58129  0  5345
 145  10  12  0  25  chaos_max_app  403591  6491801  0  586617  1883  35311  0  1997
 146  10  3  1  25  chaos_max_app  405448  6547754  0  591713  1857  55952  0  5096
 147  10  12  0  25  chaos_max_app  407332  6581785  0  593192  1884  34030  0  1479
 148  10  3  1  25  chaos_max_app  409179  6639027  0  598386  1847  57241  0  5194
 149  10  12  0  25  chaos_max_app  411057  6671720  0  599444  1878  32692  0  1058
 150  10  3  1  25  chaos_max_app  412909  6730301  0  604810  1852  58580  0  5366
 151  10  12  0  25  chaos_max_app  414789  6763185  0  605945  1880  32883  0  1135
 152  10  3  1  25  chaos_max_app  416640  6821575  0  611062  1851  58389  0  5117
 153  10  12  0  25  chaos_max_app  418527  6854195  0  612104  1887  32619  0  1042
 154  10  3  1  25  chaos_max_app  420374  6912845  0  617295  1847  58649  0  5191
 155  10  12  0  25  chaos_max_app  422253  6945857  0  618508  1879  33011  0  1213
 156  10  3  1  25  chaos_max_app  424102  7004121  0  623875  1849  58263  0  5367
 157  10  12  0  25  chaos_max_app  425990  7036357  0  624803  1888  32235  0  928
 158  10  3  1  25  chaos_max_app  427847  7095381  0  629971  1857  59023  0  5168
 159  10  12  0  25  chaos_max_app  429731  7128132  0  631058  1884  32750  0  1087
 160  10  3  1  25  chaos_max_app  431582  7186650  0  636394  1851  58517  0  5336
 161  10  12  0  25  chaos_max_app  433474  7219585  0  637591  1892  32934  0  1197
 162  10  3  1  25  chaos_max_app  435330  7277907  0  642709  1856  58321  0  5118
 163  10  12  0  25  chaos_max_app  437212  7309764  0  643514  1882  31856  0  805
 164  10  3  1  25  chaos_max_app  439056  7369185  0  648676  1844  59420  0  5162
 165  10  12  0  25  chaos_max_app  440944  7401740  0  649710  1888  32554  0  1034
 166  10  3  1  25  chaos_max_app  442793  7460452  0  655046  1849  58711  0  5336
 167  10  12  0  25  chaos_max_app  444680  7493776  0  656346  1887  33323  0  1300
 168  10  3  1  25  chaos_max_app  446532  7551718  0  661453  1852  57941  0  5107
 169  10  12  0  25  chaos_max_app  448420  7583825  0  662342  1888  32106  0  889
 170  10  3  1  25  chaos_max_app  450271  7642983  0  667505  1851  59157  0  5163
 171  10  12  0  25  chaos_max_app  452153  7675864  0  668659  1882  32880  0  1154
 172  10  3  1  25  chaos_max_app  454006  7734252  0  674022  1853  58387  0  5363
 173  10  12  0  25  chaos_max_app  455887  7766495  0  674953  1881  32242  0  931
 174  10  3  1  25  chaos_max_app  457743  7825520  0  680080  1856  59024  0  5127
 175  10  12  0  25  chaos_max_app  459629  7858781  0  681322  1886  33260  0  1242
 176  10  3  1  25  chaos_max_app  461483  7916784  0  686476  1854  58002  0  5154
 177  10  12  0  25  chaos_max_app  463367  7950111  0  687806  1884  33326  0  1330
 178  10  3  1  25  chaos_max_app  465221  8008051  0  692920  1854  57939  0  5114
 179  10  12  0  25  chaos_max_app  467108  8041119  0  694106  1887  33067  0  1186
 180  10  3  1  25  chaos_max_app  468964  8099312  0  699238  1856  58192  0  5132
 181  10  12  0  25  chaos_max_app  470844  8131619  0  700189  1880  32306  0  951
 182  10  3  1  25  chaos_max_app  472699  8190581  0  705551  1855  58961  0  5362
 183  10  12  0  25  chaos_max_app  474582  8223141  0  706626  1883  32559  0  1075
 184  10  3  1  25  chaos_max_app  476433  8281852  0  711724  1851  58710  0  5098
 185  10  12  0  25  chaos_max_app  478321  8314215  0  712690  1888  32362  0  966
 186  10  3  1  25  chaos_max_app  480175  8373114  0  717866  1854  58898  0  5176
 187  10  12  0  25  chaos_max_app  482055  8406765  0  719302  1880  33650  0  1436
 188  10  3  1  25  chaos_max_app  483907  8464386  0  724641  1852  57620  0  5339
 189  10  12  0  25  chaos_max_app  485793  8498288  0  726081  1886  33901  0  1440
 190  10  3  1  25  chaos_max_app  487640  8555658  0  731208  1847  57369  0  5127
 191  10  12  0  25  chaos_max_app  489519  8590014  0  732792  1879  34355  0  1584
 192  10  3  1  25  chaos_max_app  491365  8646937  0  737903  1846  56922  0  5111
 193  10  12  0  25  chaos_max_app  493253  8680132  0  739165  1888  33194  0  1262
 194  10  3  1  25  chaos_max_app  495106  8738201  0  744307  1853  58068  0  5142
 195  10  12  0  25  chaos_max_app  496989  8770569  0  745265  1883  32367  0  958
 196  10  3  1  25  chaos_max_app  498843  8829468  0  750388  1854  58898  0  5123
 197  10  12  0  25  chaos_max_app  500731  8862791  0  751658  1888  33322  0  1270
 198  10  3  1  25  chaos_max_app  502584  8920731  0  756996  1853  57939  0  5338
 199  10  12  0  25  chaos_max_app  504468  8953994  0  758313  1884  33262  0  1317
 200  10  3  1  25  chaos_max_app  506320  9012000  0  763414  1852  58005  0  5101
 201  10  12  0  25  chaos_max_app  508206  9044749  0  764506  1886  32748  0  1092
 202  10  3  1  25  chaos_max_app  510058  9103266  0  769641  1852  58516  0  5135
 203  10  12  0  25  chaos_max_app  511946  9136717  0  770947  1888  33450  0  1306
 204  10  3  1  25  chaos_max_app  513799  9194529  0  776292  1853  57811  0  5345
 205  10  12  0  25  chaos_max_app  515685  9226895  0  777259  1886  32365  0  967
 206  10  3  1  25  chaos_max_app  517530  9285803  0  782382  1845  58907  0  5123
 207  10  12  0  25  chaos_max_app  519408  9318560  0  783463  1878  32756  0  1081
 208  10  3  1  25  chaos_max_app  521258  9377079  0  788608  1850  58518  0  5145
 209  10  12  0  25  chaos_max_app  523142  9410470  0  789940  1884  33390  0  1332
 210  10  3  1  25  chaos_max_app  524998  9468343  0  795289  1856  57872  0  5349
 211  10  12  0  25  chaos_max_app  526886  9501987  0  796662  1888  33643  0  1373
 212  10  3  1  25  chaos_max_app  528740  9559606  0  801814  1854  57618  0  5152
 213  10  12  0  25  chaos_max_app  530624  9591525  0  802645  1884  31918  0  831
 214  10  3  1  25  chaos_max_app  532475  9650875  0  808013  1851  59349  0  5368
 215  10  12  0  25  chaos_max_app  534356  9683373  0  809072  1881  32497  0  1059
 216  10  3  1  25  chaos_max_app  536209  9742146  0  814177  1853  58772  0  5105
 217  10  12  0  25  chaos_max_app  538094  9775152  0  815357  1885  33005  0  1180
 218  10  3  1  25  chaos_max_app  539946  9829954  0  819395  1852  54801  0  4038
 219  10  12  0  25  chaos_max_app  541804  9879054  0  824636  1858  49099  0  5241
 220  10  3  1  25  chaos_max_app  543674  9924689  0  829981  1870  45634  0  5345
 221  10  12  0  25  chaos_max_app  545557  9959170  0  831638  1883  34480  0  1657
 222  10  3  1  25  chaos_max_app  547412  10015956  0  836734  1855  56785  0  5096
 223  10  12  0  25  chaos_max_app  549305  10049018  0  837914  1893  33061  0  1180
 224  10  3  1  25  chaos_max_app  551158  10107214  0  843047  1853  58195  0  5133
 225  10  12  0  25  chaos_max_app  553046  10140537  0  844359  1888  33322  0  1312
 226  10  3  1  25  chaos_max_app  554901  10198475  0  849685  1855  57937  0  5326
 227  10  12  0  25  chaos_max_app  556784  10231676  0  850912  1883  33200  0  1227
 228  10  3  1  25  chaos_max_app  558636  10289745  0  856025  1852  58068  0  5113
 229  10  12  0  25  chaos_max_app  560521  10322303  0  857048  1885  32557  0  1023
 230  10  3  1  25  chaos_max_app  562373  10381012  0  862194  1852  58708  0  5146
 231  10  12  0  25  chaos_max_app  564257  10413443  0  863202  1884  32430  0  1008
 232  10  3  1  25  chaos_max_app  566113  10472277  0  868325  1856  58833  0  5123
 233  10  12  0  25  chaos_max_app  567998  10504259  0  869169  1885  31981  0  844
 234  10  3  1  25  chaos_max_app  569848  10563546  0  874305  1850  59286  0  5136
 235  10  12  0  25  chaos_max_app  571729  10609164  0  879486  1881  45617  0  5181
 236  10  3  1  25  chaos_max_app  573593  10654805  0  884814  1864  45640  0  5328
 237  10  12  0  25  chaos_max_app  575477  10687108  0  885814  1884  32302  0  1000
 238  10  3  1  25  chaos_max_app  577330  10746073  0  890884  1853  58964  0  5070
 239  10  12  0  25  chaos_max_app  579216  10779270  0  892101  1886  33196  0  1217
 240  10  3  1  25  chaos_max_app  581062  10837345  0  897251  1846  58074  0  5150
 241  10  12  0  25  chaos_max_app  582951  10870731  0  898565  1889  33385  0  1314
 242  10  3  1  25  chaos_max_app  584800  10928611  0  903906  1849  57879  0  5341
 243  10  12  0  25  chaos_max_app  586691  10961228  0  904968  1891  32616  0  1062
 244  10  3  1  25  chaos_max_app  588545  11019871  0  910077  1854  58642  0  5109
 245  10  12  0  25  chaos_max_app  590422  11052693  0  911179  1877  32821  0  1102
 246  10  3  1  25  chaos_max_app  592272  11111148  0  916308  1850  58454  0  5129
 247  10  12  0  25  chaos_max_app  594157  11143962  0  917460  1885  32813  0  1152
 248  10  3  1  25  chaos_max_app  596009  11202415  0  922823  1852  58452  0  5363
 249  10  12  0  25  chaos_max_app  597892  11236192  0  924235  1883  33776  0  1412
 250  10  3  1  25  chaos_max_app  599738  11293691  0  929379  1846  57498  0  5144
 251  10  12  0  25  chaos_max_app  601620  11326636  0  930529  1882  32944  0  1150
 252  10  3  1  25  chaos_max_app  603477  11384956  0  935686  1857  58319  0  5157
 253  10  12  0  25  chaos_max_app  605358  11416942  0  936564  1881  31985  0  878
 254  10  3  1  25  chaos_max_app  607203  11476235  0  941629  1845  59292  0  5065
 255  10  12  0  25  chaos_max_app  609092  11508213  0  942484  1889  31977  0  855
 256  10  3  1  25  chaos_max_app  610942  11567500  0  947647  1850  59286  0  5163
 257  10  12  0  25  chaos_max_app  612828  11602041  0  949295  1886  34540  0  1648
 258  10  3  1  25  chaos_max_app  614676  11658770  0  954638  1848  56728  0  5343
 259  10  12  0  25  chaos_max_app  616552  11691017  0  955609  1876  32246  0  971
 260  10  3  1  25  chaos_max_app  618402  11750049  0  960696  1850  59031  0  5087
 261  10  12  0  25  chaos_max_app  620288  11782222  0  961609  1886  32172  0  913
 262  10  3  1  25  chaos_max_app  622142  11841313  0  966746  1854  59090  0  5137
 263  10  12  0  25  chaos_max_app  624025  11873937  0  967799  1883  32623  0  1053
 264  10  3  1  25  chaos_max_app  625881  11932578  0  973164  1856  58640  0  5365
 265  10  12  0  25  chaos_max_app  627760  11964823  0  974099  1879  32244  0  935
 266  10  3  1  25  chaos_max_app  629604  12023860  0  979222  1844  59036  0  5123
 267  10  12  0  25  chaos_max_app  631482  12056489  0  980269  1878  32628  0  1047
 268  10  3  1  25  chaos_max_app  633331  12115137  0  985413  1849  58647  0  5144
 269  10  12  0  25  chaos_max_app  635217  12147182  0  986331  1886  32044  0  918
 270  10  3  1  25  chaos_max_app  637068  12206404  0  991662  1851  59221  0  5331
 271  10  12  0  25  chaos_max_app  638951  12238197  0  992444  1883  31792  0  782
 272  10  3  1  25  chaos_max_app  640801  12297676  0  997579  1850  59478  0  5135
 273  10  12  0  25  chaos_max_app  642690  12330678  0  998752  1889  33001  0  1173
 274  10  3  1  25  chaos_max_app  644543  12388938  0  1004088  1853  58259  0  5336
 275  10  12  0  25  chaos_max_app  646430  12422134  0  1005373  1887  33195  0  1285
 276  10  3  1  25  chaos_max_app  648284  12480202  0  1010467  1854  58067  0  5094
 277  10  12  0  25  chaos_max_app  650163  12513150  0  1011658  1879  32947  0  1191
 278  10  3  1  25  chaos_max_app  652007  12571480  0  1016785  1844  58329  0  5127
 279  10  12  0  25  chaos_max_app  653892  12604873  0  1018069  1885  33392  0  1284
 280  10  3  1  25  chaos_max_app  655740  12662751  0  1023438  1848  57877  0  5369
 281  10  12  0  25  chaos_max_app  657625  12695056  0  1024440  1885  32304  0  1002
 282  10  3  1  25  chaos_max_app  659474  12754025  0  1029554  1849  58968  0  5114
 283  10  12  0  25  chaos_max_app  661352  12788510  0  1031168  1878  34484  0  1614
 284  10  3  1  25  chaos_max_app  663201  12845302  0  1036321  1849  56791  0  5153
 285  10  12  0  25  chaos_max_app  665083  12878631  0  1037631  1882  33328  0  1310
 286  10  3  1  25  chaos_max_app  666940  12936567  0  1042986  1857  57935  0  5355
 287  10  12  0  25  chaos_max_app  668824  12969063  0  1043996  1884  32495  0  1010
 288  10  3  1  25  chaos_max_app  670676  13027833  0  1049114  1852  58769  0  5118
 289  10  12  0  25  chaos_max_app  672558  13060973  0  1050331  1882  33139  0  1217
 290  10  3  1  25  chaos_max_app  674412  13119104  0  1055488  1854  58130  0  5157
 291  10  12  0  25  chaos_max_app  676296  13152623  0  1056865  1884  33518  0  1377
 292  10  3  1  25  chaos_max_app  678143  13210377  0  1062202  1847  57753  0  5337
 293  10  12  0  25  chaos_max_app  680032  13244084  0  1063581  1889  33706  0  1379
 294  10  3  1  25  chaos_max_app  681882  13301643  0  1068712  1850  57558  0  5131
 295  10  12  0  25  chaos_max_app  683768  13334584  0  1069887  1886  32940  0  1175
 296  10  3  1  25  chaos_max_app  685620  13392909  0  1075033  1852  58324  0  5146
 297  10  12  0  25  chaos_max_app  687507  13425145  0  1076018  1887  32235  0  985
 298  10  3  1  25  chaos_max_app  689356  13484178  0  1081126  1849  59032  0  5108
 299  10  12  0  25  chaos_max_app  691237  13517380  0  1082344  1881  33201  0  1218
 300  10  3  1  25  chaos_max_app  693088  13575450  0  1087476  1851  58069  0  5132
 301  10  12  0  25  chaos_max_app  694976  13609029  0  1088828  1888  33578  0  1352
 302  10  3  1  25  chaos_max_app  696823  13666719  0  1094195  1847  57689  0  5367
 303  10  12  0  25  chaos_max_app  698703  13698834  0  1095122  1880  32114  0  927
 304  10  3  1  25  chaos_max_app  700554  13757993  0  1100241  1851  59158  0  5119
 305  10  12  0  25  chaos_max_app  702436  13790490  0  1101253  1882  32496  0  1012
 306  10  3  1  25  chaos_max_app  704287  13849264  0  1106368  1851  58773  0  5115
 307  10  12  0  25  chaos_max_app  706176  13884250  0  1108151  1889  34985  0  1783
 308  10  3  1  25  chaos_max_app  708022  13940533  0  1113478  1846  56282  0  5327
 309  10  12  0  25  chaos_max_app  709901  13973290  0  1114570  1879  32756  0  1092
 310  10  3  1  25  chaos_max_app  711755  14031805  0  1119687  1854  58514  0  5117
 311  10  12  0  25  chaos_max_app  713635  14065328  0  1121006  1880  33522  0  1319
 312  10  3  1  25  chaos_max_app  715484  14123080  0  1126164  1849  57751  0  5158
 313  10  12  0  25  chaos_max_app  717370  14154997  0  1127018  1886  31916  0  854
 314  10  3  1  25  chaos_max_app  719223  14214345  0  1132365  1853  59347  0  5347
 315  10  12  0  25  chaos_max_app  721108  14246456  0  1133255  1885  32110  0  890
 316  10  3  1  25  chaos_max_app  722960  14305613  0  1138378  1852  59156  0  5123
 317  10  12  0  25  chaos_max_app  724845  14338107  0  1139391  1885  32493  0  1013
 318  10  3  1  25  chaos_max_app  726698  14396879  0  1144535  1853  58771  0  5144
 319  10  12  0  25  chaos_max_app  728580  14429760  0  1145712  1882  32880  0  1177
 320  10  3  1  25  chaos_max_app  730433  14488149  0  1150815  1853  58388  0  5103
 321  10  12  0  25  chaos_max_app  732315  14520902  0  1151913  1882  32752  0  1098
 322  10  3  1  25  chaos_max_app  734159  14579427  0  1157050  1844  58524  0  5137
 323  10  12  0  25  chaos_max_app  736043  14611794  0  1158015  1884  32366  0  965
 324  10  3  1  25  chaos_max_app  737895  14670692  0  1163362  1852  58897  0  5347
 325  10  12  0  25  chaos_max_app  739779  14703574  0  1164543  1884  32881  0  1181
 326  10  3  1  25  chaos_max_app  741633  14761962  0  1169634  1854  58387  0  5091
 327  10  12  0  25  chaos_max_app  743510  14797216  0  1171474  1877  35253  0  1840
 328  10  3  1  25  chaos_max_app  745364  14853235  0  1176630  1854  56018  0  5156
 329  10  12  0  25  chaos_max_app  747251  14884895  0  1177390  1887  31659  0  760
 330  10  3  1  25  chaos_max_app  749096  14944507  0  1182696  1845  59611  0  5306
 331  10  12  0  25  chaos_max_app  750975  14976943  0  1183716  1879  32435  0  1020
 332  10  3  1  25  chaos_max_app  752824  15035784  0  1188795  1849  58840  0  5079
 333  10  12  0  25  chaos_max_app  754710  15068213  0  1189774  1886  32428  0  979
 334  10  3  1  25  chaos_max_app  756560  15127052  0  1194923  1850  58838  0  5149
 335  10  12  0  25  chaos_max_app  758442  15158909  0  1195745  1882  31856  0  822
