 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 237  28  20  58  22  5  6
 238  28  0  253  22  4  6
 239  28  16  55  22  5  6
 240  28  0  253  22  4  6
 241  28  18  40  22  5  6
 242  28  0  253  22  4  6
 243  28  18  45  22  5  6
 246  28  0  253  22  4  6
 247  28  5  26  22  5  6
 248  28  0  253  22  4  6
 249  28  11  39  22  5  6
 250  28  0  253  22  4  6
 251  28  5  31  22  5  6
 252  28  0  253  22  4  6
 253  28  11  39  22  5  6
 256  28  0  253  22  4  6
 257  28  32  55  22  5  6
 258  28  0  253  22  4  6
 259  28  5  26  22  5  6
 260  28  0  253  22  4  6
 261  28  8  29  22  5  6
 262  28  0  253  22  4  6
 263  28  13  63  22  5  6
 264  28  0  253  22  4  6
 265  28  20  42  22  5  6
 266  28  0  253  22  4  6
 267  28  5  30  22  5  6
 268  28  0  253  22  4  6
 269  28  18  45  22  5  6
 270  28  0  253  22  4  6
 271  28  8  29  22  5  6
 272  28  0  253  22  4  6
 273  28  10  35  22  5  6
 274  28  0  253  22  4  6
 275  28  18  48  22  5  6
 276  28  0  253  22  4  6
 277  28  18  48  22  5  6
 278  28  0  253  22  4  6
 279  28  5  26  22  5  6
 280  28  0  253  22  4  6
 281  28  4  40  22  5  6
 284  28  0  253  22  4  6
 285  28  8  30  22  5  6
 286  28  0  253  22  4  6
 287  28  8  29  22  5  6
 288  28  0  253  22  4  6
 289  27  10  36  22  5  6
 290  28  0  253  22  4  6
 291  28  8  30  22  5  6
 292  28  0  253  22  4  6
 293  28  17  48  22  5  6
 294  28  0  253  22  4  6
 295  28  5  26  22  5  6
 296  28  0  253  22  4  6
 297  27  9  29  22  5  6
 298  28  0  253  22  4  6
 299  28  5  31  22  5  6
 300  28  0  253  22  4  6
 301  28  5  26  22  5  6
 302  28  0  253  22  4  6
 303  28  9  30  22  5  6
 304  28  0  253  22  4  6
 305  27  8  38  22  5  6
 306  28  0  253  22  4  6
 307  28  13  34  22  5  6
 308  28  0  253  22  4  6
 309  28  11  32  22  5  6
 310  28  0  253  22  4  6
 311  28  29  68  22  5  6
 312  28  0  253  22  4  6
 313  27  9  40  22  5  6
 314  28  0  253  22  4  6
 315  28  5  31  22  5  6
 318  28  0  253  22  4  6
 319  28  8  30  22  5  6
 320  28  0  253  22  4  6
 321  27  9  30  22  5  6
 322  28  0  253  22  4  6
 323  28  12  33  22  5  6
 324  28  0  253  22  4  6
 325  28  17  39  22  5  6
 326  28  0  253  22  4  6
 327  28  8  35  22  5  6
 330  28  0  253  22  4  6
 331  28  5  32  22  5  6
 332  28  0  253  22  4  6
 333  28  11  41  22  5  6
 334  28  0  253  22  4  6
 335  28  9  30  22  5  6
 336  28  0  253  22  4  6
 337  28  18  65  22  5  6
 340  28  0  253  22  4  6
 341  28  15  36  22  5  6
 342  28  0  253  22  4  6
 343  28  13  46  22  5  6
 344  28  0  253  22  4  6
 345  28  30  51  22  5  6
 346  28  0  253  22  4  6
 347  28  13  55  22  5  6
 348  28  0  253  22  4  6
 349  28  20  46  22  5  6
 350  28  0  253  22  4  6
 351  28  8  29  22  5  6
 352  28  0  253  22  4  6
 353  28  47  82  22  5  6
 354  28  0  253  22  4  6
 355  28  8  30  22  5  6
 358  28  0  253  22  4  6
 359  28  0  253  22  7  6
 360  28  0  253  22  4  6
 361  28  0  253  22  7  6
 362  28  0  253  22  4  6
 363  28  0  253  22  7  6
 364  28  0  253  22  4  6
 365  28  0  253  22  7  6
 368  28  0  253  22  4  6
 369  33  0  253  22  7  6
 370  33  0  253  22  4  6
 371  28  0  253  22  7  6
 374  33  0  253  22  4  6
 375  28  0  253  22  7  6
 378  28  0  253  22  4  6
 379  33  67  88  22  7  6
 380  33  0  253  22  4  6
 381  28  0  253  22  7  6
 382  33  0  253  22  4  6
 383  28  0  253  22  7  6
 384  33  0  253  22  4  6
 385  28  0  253  22  7  6
 386  33  0  253  22  4  6
 387  28  0  253  22  7  6
 390  28  0  253  22  4  6
 391  33  0  253  22  7  6
 392  33  0  253  22  4  6
 393  28  0  253  22  7  6
 394  33  0  253  22  4  6
 395  33  66  87  22  7  6
 399  32  26  47  22  7  6
 400  33  0  253  22  4  6
 401  31  0  253  22  7  6
 408  28  0  253  22  4  24
 410  22  0  253  22  4  24
 412  28  0  253  22  4  24
 414  22  0  253  22  4  24
 416  28  0  253  22  4  24
 418  22  0  253  22  4  24
 420  28  0  253  22  4  24
 422  22  0  253  22  4  24
 424  28  0  253  22  4  24
 426  22  0  253  22  4  24
 428  27  0  253  22  4  24
 430  22  0  253  22  4  24
 432  28  0  253  22  4  24
 434  22  0  253  22  4  24
 436  28  0  253  22  4  24
 438  22  0  253  22  4  24
 440  27  0  253  22  4  24
 442  22  0  253  22  4  24
 444  28  0  253  22  4  24
 446  32  0  253  22  4  24
 448  22  0  253  22  4  24
 450  32  0  253  22  4  24
 452  27  0  253  22  4  24
 454  32  0  253  22  4  24
 456  28  0  253  22  4  24
 458  22  0  253  22  4  24
 460  22  0  253  22  4  24
 461  22  0  254  22  4  24
 464  28  0  253  22  4  24
 466  22  0  253  22  4  24
 468  28  0  253  22  4  24
 470  32  0  253  22  4  24
 472  28  0  253  22  4  24
 474  32  0  253  22  4  24
 476  28  0  253  22  4  24
 478  32  0  253  22  4  24
 480  28  0  253  22  4  24
 482  32  0  253  22  4  24
 484  28  0  253  22  4  24
 486  22  0  253  22  4  24
 488  28  0  253  22  4  24
 490  32  0  253  22  4  24
 492  28  0  253  22  4  24
 494  22  0  253  22  4  24
 496  28  0  253  22  4  24
 498  22  0  253  22  4  24
 500  28  0  253  22  4  24
 502  22  0  253  22  4  24
 504  28  0  253  22  4  24
 512  28  0  253  22  4  24
 514  22  0  253  22  4  24
 528  22  0  253  22  4  24
 530  22  0  253  22  4  24
 531  22  0  254  22  4  10
 536  22  0  253  22  4  10
 538  33  0  253  22  4  10
 540  22  0  253  22  4  10
 542  33  0  253  22  4  10
 544  22  0  253  22  4  10
 546  33  0  253  22  4  10
 548  22  0  253  22  4  10
 550  33  0  253  22  4  10
 552  22  0  253  22  4  10
 554  33  0  253  22  4  10
 556  22  0  253  22  4  10
 558  33  0  253  22  4  10
 560  22  0  253  22  4  10
 562  33  0  253  22  4  10
 564  33  0  253  22  4  10
 566  22  0  253  22  4  10
 568  33  0  253  22  4  10
 570  22  0  253  22  4  10
 572  33  0  253  22  4  10
 574  22  0  253  22  4  10
 576  33  0  253  22  4  10
 578  22  0  253  22  4  10
 580  33  0  253  22  4  10
 582  22  0  253  22  4  10
 584  33  0  253  22  4  10
 586  22  0  253  22  4  10
 588  33  0  253  22  4  10
 590  33  0  253  22  4  10
 592  22  0  253  22  4  10
 594  33  0  253  22  4  10
 596  22  0  253  22  4  10
 598  33  0  253  22  4  10
 600  22  0  253  22  4  10
 602  33  0  253  22  4  10
 604  22  0  253  22  4  10
 606  33  0  253  22  4  10
 608  22  0  253  22  4  10
 610  33  0  253  22  4  10
 612  22  0  253  22  4  10
 614  33  0  253  22  4  10
 616  22  0  253  22  4  10
 618  33  0  253  22  4  10
