 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 467  32  7  31  11  7  10
 470  32  0  253  11  4  10
 471  32  8  45  11  7  10
 474  32  0  253  11  4  10
 475  32  21  47  11  7  10
 478  32  0  253  11  4  10
 479  32  21  50  11  7  10
 482  32  0  253  11  4  10
 483  32  7  32  11  7  10
 486  32  0  253  11  4  10
 487  32  8  39  11  7  10
 490  32  0  253  11  4  10
 491  32  0  253  11  33  10
 494  32  0  253  11  4  10
 495  32  13  34  11  7  10
 498  32  0  253  11  4  10
 499  32  14  40  11  7  10
 502  32  0  253  11  4  10
 503  32  9  36  11  7  10
 506  32  0  253  11  4  10
 507  32  10  47  11  7  10
 510  32  0  253  11  4  10
 511  32  19  44  11  7  10
 514  32  0  253  11  4  10
 515  32  28  53  11  7  10
 518  32  0  253  11  4  10
 519  32  14  48  11  7  10
 522  32  0  253  11  4  10
 523  32  9  30  11  7  10
 526  32  0  253  11  4  10
 527  32  14  36  11  7  10
 530  32  0  253  11  4  10
 531  32  7  40  11  7  10
 534  32  0  253  11  4  10
 535  32  29  59  11  7  10
 538  32  0  253  11  4  10
 539  32  9  37  11  7  10
 542  32  0  253  11  4  10
 543  32  19  48  11  7  10
 546  32  0  253  11  4  10
 547  32  19  52  11  7  10
 550  32  0  253  11  4  10
 551  32  14  43  11  7  10
 554  32  0  253  11  4  10
 555  32  9  34  11  7  10
 558  32  0  253  11  4  10
 559  32  18  53  11  7  10
 562  32  0  253  11  4  10
 563  32  23  61  11  7  10
 566  32  0  253  11  4  10
 567  32  15  38  11  7  10
 570  32  0  253  11  4  10
 571  32  16  40  11  7  10
 574  32  0  253  11  4  10
 575  32  14  40  11  7  10
 578  32  0  253  11  4  10
 579  32  34  59  11  7  10
 582  32  0  253  11  4  10
 583  32  18  45  11  7  10
 586  32  0  253  11  4  10
 587  32  18  49  11  7  10
 590  32  0  253  11  4  10
 591  32  33  60  11  7  10
 594  32  0  253  11  4  10
 595  32  19  54  11  7  10
 598  32  0  253  11  4  10
 599  32  17  43  11  7  10
 602  32  0  253  11  4  10
 603  32  10  43  11  7  10
 606  32  0  253  11  4  10
 607  32  7  45  11  7  10
 610  32  0  253  11  4  10
 611  32  17  39  11  7  10
 614  32  0  253  11  4  10
 615  32  7  30  11  7  10
 618  32  0  253  11  4  10
 619  32  9  34  11  7  10
