 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 222  33  0  253  2  4  1
 223  33  0  253  2  11  1
 224  33  0  253  2  4  1
 225  33  0  253  2  11  1
 226  33  0  253  2  4  1
 227  33  0  253  2  11  1
 228  33  0  253  2  4  1
 229  33  0  253  2  11  1
 230  33  0  253  2  4  1
 231  33  0  253  2  11  1
 232  33  0  253  2  4  1
 233  33  0  253  2  11  1
 234  33  0  253  2  4  1
 235  33  0  253  2  11  1
 236  33  0  253  2  4  1
 237  33  0  253  2  11  1
 238  33  0  253  2  4  1
 239  33  0  253  2  11  1
 240  33  0  253  2  4  1
 241  33  0  253  2  11  1
 242  33  0  253  2  4  1
 243  33  0  253  2  11  1
 244  33  0  253  2  4  1
 245  33  0  253  2  11  1
 246  33  0  253  2  4  1
 247  33  0  253  2  11  1
 248  33  0  253  2  4  1
 249  33  0  253  2  11  1
 250  33  0  253  2  4  1
 251  33  0  253  2  11  1
 252  33  0  253  2  4  1
 253  33  0  253  2  11  1
 254  33  0  253  2  4  1
 255  33  0  253  2  11  1
 256  33  0  253  2  4  1
 257  33  0  253  2  11  1
 258  33  0  253  2  4  1
 259  33  0  253  2  11  1
 260  33  0  253  2  4  1
 261  33  0  253  2  11  1
 262  33  0  253  2  4  1
 263  33  0  253  2  11  1
 264  33  0  253  2  4  1
 265  33  0  253  2  11  1
 266  33  0  253  2  4  1
 267  33  0  253  2  11  1
 268  33  0  253  2  4  1
 269  33  0  253  2  11  1
 270  33  0  253  2  4  1
 271  33  0  253  2  11  1
 272  33  0  253  2  4  1
 273  33  0  253  2  11  1
 274  33  0  253  2  4  1
 275  33  0  253  2  11  1
 276  33  0  253  2  4  1
 277  33  0  253  2  11  1
 278  33  0  253  2  4  1
 279  33  0  253  2  11  1
 280  33  0  253  2  4  1
 281  33  0  253  2  11  1
 282  33  0  253  2  4  1
 283  33  0  253  2  11  1
 284  33  0  253  2  4  1
 285  33  0  253  2  11  1
 286  33  0  253  2  4  1
 287  33  0  253  2  11  1
 288  33  0  253  2  4  1
 289  33  0  253  2  11  1
 290  33  0  253  2  4  1
 291  33  0  253  2  11  1
 292  33  0  253  2  4  1
 293  33  0  253  2  11  1
 294  33  0  253  2  4  1
 295  33  0  253  2  11  1
 296  33  0  253  2  4  1
 297  33  0  253  2  11  1
 298  33  0  253  2  4  1
 299  33  0  253  2  11  1
 300  33  0  253  2  4  1
 301  33  0  253  2  11  1
 302  33  0  253  2  4  1
 303  33  0  253  2  11  1
 304  33  0  253  2  4  1
 305  33  0  253  2  11  1
 306  33  0  253  2  4  1
 307  33  0  253  2  11  1
 308  33  0  253  2  4  1
 309  33  0  253  2  11  1
 310  33  0  253  2  4  1
 311  33  0  253  2  11  1
 312  33  0  253  2  4  1
 313  33  0  253  2  11  1
 314  33  0  253  2  4  1
 315  33  0  253  2  11  1
 316  33  0  253  2  4  1
 317  33  0  253  2  11  1
 318  33  0  253  2  4  1
 319  33  0  253  2  11  1
 320  33  0  253  2  4  1
 321  33  0  253  2  11  1
 322  33  0  253  2  4  1
 323  33  0  253  2  11  1
 324  33  0  253  2  4  1
 325  33  0  253  2  11  1
 326  33  0  253  2  4  1
 327  33  0  253  2  11  1
 328  33  0  253  2  4  1
 329  33  0  253  2  11  1
 330  33  0  253  2  4  1
 331  33  36  253  2  11  1
 334  33  0  253  2  4  1
 335  33  44  79  2  11  1
 338  33  0  253  2  4  1
 339  33  36  253  2  11  1
 340  33  0  253  2  4  1
 341  33  0  253  2  11  1
 342  33  0  253  2  4  1
 343  33  0  253  2  11  1
 344  33  0  253  2  4  1
 345  33  0  253  2  11  1
 346  33  0  253  2  4  1
 347  33  0  253  2  11  1
 350  33  0  253  2  4  1
 351  33  0  253  2  11  1
 354  33  0  253  2  4  1
 359  33  32  80  2  6  1
 360  33  0  253  2  4  1
 361  33  25  52  2  6  1
 362  33  0  253  2  4  1
 363  33  21  71  2  6  1
 366  33  0  253  2  4  1
 367  33  24  65  2  6  1
 368  33  0  253  2  4  1
 369  33  6  33  2  6  1
 370  33  0  253  2  4  1
 371  33  29  66  2  6  1
 372  33  0  253  2  4  1
 373  33  6  34  2  6  1
 374  33  0  253  2  4  1
 375  33  16  68  2  6  1
 378  33  0  253  2  4  1
 379  33  52  104  2  6  1
 380  33  0  253  2  4  1
 381  33  6  42  2  6  1
 382  33  0  253  2  4  1
 383  33  17  68  2  6  1
 384  33  0  253  2  4  1
 385  33  6  33  2  6  1
 386  33  0  253  2  4  1
 387  33  30  96  2  6  1
 390  33  0  253  2  4  1
 391  33  28  60  2  6  1
 392  33  0  253  2  4  1
 393  33  24  58  2  6  1
 394  33  0  253  2  4  1
 395  33  24  70  2  6  1
 398  33  0  253  2  4  1
 399  33  22  88  2  6  1
 400  33  0  253  2  4  1
 401  33  10  51  2  6  1
 402  33  0  253  2  4  1
 403  33  13  39  2  6  1
 406  33  0  253  2  4  1
 407  33  16  51  2  6  1
 408  33  0  253  2  4  1
 409  33  26  77  2  6  1
 412  33  0  253  2  4  1
 413  33  6  33  2  6  1
 416  33  0  253  2  4  1
 417  33  6  30  2  6  1
 420  33  0  253  2  4  1
 421  33  14  40  2  6  1
 424  33  0  253  2  4  1
 425  33  33  71  2  6  1
 428  33  0  253  2  4  1
 429  33  6  28  2  6  1
 432  33  0  253  2  4  1
 433  33  6  34  2  6  1
 436  33  0  253  2  4  1
 437  33  6  35  2  6  1
 440  33  0  253  2  4  1
 441  33  22  50  2  6  1
 444  33  0  253  2  4  1
 445  33  6  40  2  6  1
 448  33  0  253  2  4  1
 449  33  6  34  2  6  1
 452  33  0  253  2  4  1
 453  33  6  43  2  6  1
 456  33  0  253  2  4  1
 457  33  14  45  2  6  1
 460  33  0  253  2  4  1
 461  33  6  29  2  6  1
 462  33  0  253  2  4  1
 463  33  21  62  2  6  1
 466  33  0  253  2  4  1
 467  33  15  65  2  6  1
 468  33  0  253  2  4  1
 469  33  6  42  2  6  1
 472  33  0  253  2  4  1
 473  33  42  82  2  6  1
 476  33  0  253  2  4  1
 477  33  6  36  2  6  1
 480  33  0  253  2  4  1
 481  33  6  33  2  6  1
 482  33  0  253  2  4  1
 483  33  28  61  2  6  1
 484  33  0  253  2  4  1
 485  33  6  33  2  6  1
 488  33  0  253  2  4  1
 489  33  5  52  2  6  1
 492  33  0  253  2  4  1
 493  33  6  35  2  6  1
 496  33  0  253  2  4  1
 497  33  21  54  2  6  1
 498  33  0  253  2  4  1
 499  33  30  61  2  6  1
 500  33  0  253  2  4  1
 501  33  6  38  2  6  1
 504  33  0  253  2  4  1
 505  33  24  82  2  6  1
 508  33  0  253  2  4  1
 509  15  0  253  2  6  1
 510  15  0  253  2  4  1
 511  33  27  72  2  6  1
 514  33  0  253  2  4  1
 515  33  20  59  2  6  1
 518  33  0  253  2  4  1
 519  33  12  58  2  6  1
 522  33  0  253  2  4  1
 523  33  18  64  2  6  1
 526  33  0  253  2  4  1
 527  33  16  47  2  6  1
 530  33  0  253  2  4  1
 531  33  10  43  2  6  1
 534  33  0  253  2  4  1
 535  33  12  37  2  6  1
 538  33  0  253  2  4  1
 539  33  17  46  2  6  1
 542  33  0  253  2  4  1
 543  33  17  55  2  6  1
 546  33  0  253  2  4  1
 547  33  9  53  2  6  1
 550  33  0  253  2  4  1
 551  33  19  59  2  6  1
 554  33  0  253  2  4  1
 555  33  24  60  2  6  1
 558  33  0  253  2  4  1
 559  33  17  76  2  6  1
 562  33  0  253  2  4  1
 563  33  23  76  2  6  1
 564  33  0  253  2  4  1
 565  33  6  43  2  6  1
 568  33  0  253  2  4  1
 569  33  5  32  2  6  1
 572  33  0  253  2  4  1
 573  33  13  67  2  6  1
 576  33  0  253  2  4  1
 577  33  6  29  2  6  1
 580  33  0  253  2  4  1
 581  33  6  38  2  6  1
 584  33  0  253  2  4  1
 585  33  13  35  2  6  1
 588  33  0  253  2  4  1
 589  33  6  35  2  6  1
 590  33  0  253  2  4  1
 591  33  25  63  2  6  1
 594  33  0  253  2  4  1
 595  33  12  63  2  6  1
 598  33  0  253  2  4  1
 599  33  26  60  2  6  1
 602  33  0  253  2  4  1
 603  33  17  70  2  6  1
 606  33  0  253  2  4  1
 607  33  17  74  2  6  1
 610  33  0  253  2  4  1
 611  33  11  48  2  6  1
 614  33  0  253  2  4  1
 615  33  16  69  2  6  1
 618  33  0  253  2  4  1
 619  33  16  60  2  6  1
