 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 323  28  14  36  6  5  6
 324  28  0  253  6  4  6
 325  28  15  38  6  5  6
 326  28  0  253  6  4  6
 327  28  8  36  6  5  6
 330  28  0  253  6  4  6
 331  28  7  38  6  5  6
 332  28  0  253  6  4  6
 333  28  19  42  6  5  6
 334  28  0  253  6  4  6
 335  28  7  28  6  5  6
 336  28  0  253  6  4  6
 337  28  18  64  6  5  6
 340  28  0  253  6  4  6
 341  28  13  34  6  5  6
 342  28  0  253  6  4  6
 343  28  13  46  6  5  6
 344  28  0  253  6  4  6
 345  28  30  51  6  5  6
 346  28  0  253  6  4  6
 347  28  13  54  6  5  6
 348  28  0  253  6  4  6
 349  28  19  48  6  5  6
 350  28  0  253  6  4  6
 351  28  7  28  6  5  6
 352  28  0  253  6  4  6
 353  28  47  82  6  5  6
 354  28  0  253  6  4  6
 355  28  7  28  6  5  6
 358  28  0  253  6  4  6
 359  28  0  253  6  7  6
 360  28  0  253  6  4  6
 361  28  0  253  6  7  6
 362  28  0  253  6  4  6
 363  28  0  253  6  7  6
 364  28  0  253  6  4  6
 365  28  0  253  6  7  6
 368  28  0  253  6  4  6
 369  33  0  253  6  7  6
 370  33  0  253  6  4  6
 371  28  0  253  6  7  6
 374  33  0  253  6  4  6
 375  28  0  253  6  7  6
 378  28  0  253  6  4  6
 379  33  68  94  6  7  6
 380  33  0  253  6  4  6
 381  28  0  253  6  7  6
 382  33  0  253  6  4  6
 383  28  0  253  6  7  6
 384  33  0  253  6  4  6
 385  28  0  253  6  7  6
 386  33  0  253  6  4  6
 387  28  0  253  6  7  6
 390  28  0  253  6  4  6
 391  33  0  253  6  7  6
 392  33  0  253  6  4  6
 393  28  0  253  6  7  6
 394  33  0  253  6  4  6
 395  33  66  88  6  7  6
 399  32  26  47  6  7  6
 400  33  0  253  6  4  6
 401  31  0  253  6  7  6
