 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 482  33  0  253  15  4  1
 483  33  17  82  15  6  1
 484  33  0  253  15  4  1
 485  33  8  51  15  6  1
 488  33  0  253  15  4  1
 489  33  6  51  15  6  1
 492  33  0  253  15  4  1
 493  33  17  46  15  6  1
 496  33  0  253  15  4  1
 497  33  21  54  15  6  1
 498  33  0  253  15  4  1
 499  33  30  62  15  6  1
 500  33  0  253  15  4  1
 501  33  8  48  15  6  1
 504  33  0  253  15  4  1
 505  33  21  82  15  6  1
 508  33  0  253  15  4  1
 509  15  0  253  15  6  1
 510  15  0  253  15  4  1
 511  33  27  70  15  6  1
 514  33  0  253  15  4  1
 515  33  20  62  15  6  1
 518  33  0  253  15  4  1
 519  33  5  50  15  6  1
 522  33  0  253  15  4  1
 523  33  8  57  15  6  1
 526  33  0  253  15  4  1
 527  33  16  69  15  6  1
 530  33  0  253  15  4  1
 531  33  11  65  15  6  1
 534  33  0  253  15  4  1
 535  33  4  39  15  6  1
 538  33  0  253  15  4  1
 539  33  17  45  15  6  1
 542  33  0  253  15  4  1
 543  33  16  54  15  6  1
 546  33  0  253  15  4  1
 547  33  10  44  15  6  1
 550  33  0  253  15  4  1
 551  33  19  78  15  6  1
 554  33  0  253  15  4  1
 555  33  24  61  15  6  1
 558  33  0  253  15  4  1
 559  33  16  77  15  6  1
 562  33  0  253  15  4  1
 563  33  31  78  15  6  1
 564  33  0  253  15  4  1
 565  33  8  52  15  6  1
 568  33  0  253  15  4  1
 569  33  6  44  15  6  1
 572  33  0  253  15  4  1
 573  33  13  79  15  6  1
 576  33  0  253  15  4  1
 577  33  7  30  15  6  1
 580  33  0  253  15  4  1
 581  33  8  56  15  6  1
 584  33  0  253  15  4  1
 585  33  13  43  15  6  1
 588  33  0  253  15  4  1
 589  33  16  51  15  6  1
 590  33  0  253  15  4  1
 591  33  25  62  15  6  1
 594  33  0  253  15  4  1
 595  33  5  48  15  6  1
 598  33  0  253  15  4  1
 599  33  26  70  15  6  1
 602  33  0  253  15  4  1
 603  33  14  71  15  6  1
 606  33  0  253  15  4  1
 607  33  18  80  15  6  1
 610  33  0  253  15  4  1
 611  33  12  69  15  6  1
 614  33  0  253  15  4  1
 615  33  16  68  15  6  1
 618  33  0  253  15  4  1
 619  33  16  57  15  6  1
