 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 319  32  10  38  25  7  10
 322  32  0  253  25  4  10
 323  32  20  42  25  7  10
 324  32  0  253  25  4  10
 325  32  16  48  25  7  10
 326  32  0  253  25  4  10
 327  32  18  48  25  7  10
 330  32  0  253  25  4  10
 331  32  6  39  25  7  10
 334  32  0  253  25  4  10
 335  32  34  55  25  7  10
 338  32  0  253  25  4  10
 339  32  0  253  25  28  10
 342  32  0  253  25  4  10
 343  32  6  31  25  7  10
 346  32  0  253  25  4  10
 347  32  6  34  25  7  10
 349  25  0  253  25  7  10
 350  25  0  253  25  4  10
 351  25  0  253  25  7  10
 352  25  0  253  25  4  10
 354  33  0  253  25  4  10
 359  32  6  36  25  7  10
 360  33  0  253  25  4  10
 361  32  7  42  25  7  10
 362  33  0  253  25  4  10
 363  32  20  51  25  7  10
 366  33  0  253  25  4  10
 367  32  10  32  25  7  10
 370  32  0  253  25  4  10
 371  32  50  82  25  7  10
 374  33  0  253  25  4  10
 375  32  6  30  25  7  10
 378  33  0  253  25  4  10
 379  32  48  71  25  7  10
 382  32  0  253  25  4  10
 383  32  23  51  25  7  10
 386  33  0  253  25  4  10
 387  32  22  50  25  7  10
 390  33  0  253  25  4  10
 391  32  7  30  25  7  10
 394  33  0  253  25  4  10
 395  32  17  44  25  7  10
 398  32  0  253  25  4  10
 399  32  15  42  25  7  10
 400  33  0  253  25  4  10
 401  32  18  54  25  7  10
 402  33  0  253  25  4  10
 403  32  12  39  25  7  10
 406  33  0  253  25  4  10
 407  32  7  29  25  7  10
 410  32  0  253  25  4  10
 411  32  14  40  25  7  10
 414  32  0  253  25  4  10
 415  32  20  44  25  7  10
 418  32  0  253  25  4  10
 419  32  9  31  25  7  10
 422  32  0  253  25  4  10
 423  32  6  31  25  7  10
 426  32  0  253  25  4  10
 427  32  14  37  25  7  10
 430  32  0  253  25  4  10
 431  32  24  47  25  7  10
 434  32  0  253  25  4  10
 435  32  6  29  25  7  10
 438  32  0  253  25  4  10
 439  32  6  29  25  7  10
 442  32  0  253  25  4  10
 443  32  18  53  25  7  10
 446  32  0  253  25  4  10
 447  32  6  29  25  7  10
 450  32  0  253  25  4  10
 451  32  6  28  25  7  10
 454  32  0  253  25  4  10
 455  32  6  34  25  7  10
 458  32  0  253  25  4  10
 459  32  9  35  25  7  10
 462  32  0  253  25  4  10
 463  32  7  36  25  7  10
 466  32  0  253  25  4  10
 467  32  6  29  25  7  10
 470  32  0  253  25  4  10
 471  32  9  42  25  7  10
 474  32  0  253  25  4  10
 475  32  20  44  25  7  10
 478  32  0  253  25  4  10
 479  32  20  50  25  7  10
 482  32  0  253  25  4  10
 483  32  6  31  25  7  10
 486  32  0  253  25  4  10
 487  32  9  36  25  7  10
 490  32  0  253  25  4  10
 491  32  0  253  25  33  10
 494  32  0  253  25  4  10
 495  32  13  34  25  7  10
 498  32  0  253  25  4  10
 499  32  13  39  25  7  10
 502  32  0  253  25  4  10
 503  32  9  36  25  7  10
 506  32  0  253  25  4  10
 507  32  11  46  25  7  10
 510  32  0  253  25  4  10
 511  32  17  42  25  7  10
 514  32  0  253  25  4  10
 515  32  27  54  25  7  10
 518  32  0  253  25  4  10
 519  32  14  58  25  7  10
 522  32  0  253  25  4  10
 523  32  11  40  25  7  10
 526  32  0  253  25  4  10
 527  32  14  36  25  7  10
 530  32  0  253  25  4  10
 531  32  6  41  25  7  10
 534  32  0  253  25  4  10
 535  32  28  61  25  7  10
 538  32  0  253  25  4  10
 539  32  11  37  25  7  10
 542  32  0  253  25  4  10
 543  32  17  44  25  7  10
 546  32  0  253  25  4  10
 547  32  18  52  25  7  10
 550  32  0  253  25  4  10
 551  32  14  45  25  7  10
 554  32  0  253  25  4  10
 555  32  11  33  25  7  10
 558  32  0  253  25  4  10
 559  32  18  49  25  7  10
 562  32  0  253  25  4  10
 563  32  15  60  25  7  10
 566  32  0  253  25  4  10
 567  32  15  38  25  7  10
 570  32  0  253  25  4  10
 571  32  16  39  25  7  10
 574  32  0  253  25  4  10
 575  32  13  34  25  7  10
 578  32  0  253  25  4  10
 579  32  34  58  25  7  10
 582  32  0  253  25  4  10
 583  32  17  46  25  7  10
 586  32  0  253  25  4  10
 587  32  15  48  25  7  10
 590  32  0  253  25  4  10
 591  32  20  54  25  7  10
 594  32  0  253  25  4  10
 595  32  18  53  25  7  10
 598  32  0  253  25  4  10
 599  32  15  41  25  7  10
 602  32  0  253  25  4  10
 603  32  11  42  25  7  10
 606  32  0  253  25  4  10
 607  32  6  33  25  7  10
 610  32  0  253  25  4  10
 611  32  18  43  25  7  10
 614  32  0  253  25  4  10
 615  32  7  29  25  7  10
 618  32  0  253  25  4  10
 619  32  9  34  25  7  10
