 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 108  27  0  253  19  4  24
 109  27  23  46  19  7  24
 110  27  0  253  19  4  24
 111  27  6  27  19  7  24
 112  27  0  253  19  4  24
 113  27  25  49  19  7  24
 114  27  0  253  19  4  24
 115  27  7  32  19  7  24
 116  27  0  253  19  4  24
 117  27  21  43  19  7  24
 118  27  0  253  19  4  24
 119  27  15  36  19  7  24
 120  27  0  253  19  4  24
 121  27  16  41  19  7  24
 122  27  0  253  19  4  24
 123  27  9  32  19  7  24
 124  27  0  253  19  4  24
 125  27  15  57  19  7  24
 126  27  0  253  19  4  24
 127  27  27  52  19  7  24
 128  33  0  253  19  4  24
 129  27  20  42  19  7  24
 130  27  0  253  19  4  24
 131  27  8  32  19  7  24
 132  27  0  253  19  4  24
 133  27  10  45  19  7  24
 136  27  0  253  19  4  24
 137  27  17  46  19  7  24
 138  27  0  253  19  4  24
 139  27  10  33  19  7  24
 140  27  0  253  19  4  24
 141  27  25  47  19  7  24
 142  27  0  253  19  4  24
 143  27  21  50  19  7  24
 144  27  0  253  19  4  24
 145  27  7  39  19  7  24
 148  27  0  253  19  4  24
 149  27  26  52  19  7  24
 150  27  0  253  19  4  24
 151  27  18  54  19  7  24
 152  27  0  253  19  4  24
 153  27  17  41  19  7  24
 154  27  0  253  19  4  24
 155  27  11  36  19  7  24
 158  27  0  253  19  4  24
 159  27  17  38  19  7  24
 160  27  0  253  19  4  24
 161  27  7  33  19  7  24
 162  27  0  253  19  4  24
 163  27  21  49  19  7  24
 166  27  0  253  19  4  24
 167  27  41  69  19  7  24
 168  27  0  253  19  4  24
 169  27  18  41  19  7  24
 170  27  0  253  19  4  24
 171  27  9  32  19  7  24
 174  27  0  253  19  4  24
 175  27  9  34  19  7  24
 176  27  0  253  19  4  24
 177  27  9  46  19  7  24
 178  27  0  253  19  4  24
 179  27  8  30  19  7  24
 180  27  0  253  19  4  24
 181  27  15  51  19  7  24
 184  27  0  253  19  4  24
 185  27  28  52  19  7  24
 186  27  0  253  19  4  24
 187  27  9  30  19  7  24
 188  27  0  253  19  4  24
 189  27  8  44  19  7  24
 190  27  0  253  19  4  24
 191  27  25  47  19  7  24
 192  27  0  253  19  4  24
 193  27  9  39  19  7  24
 194  27  0  253  19  4  24
 195  27  20  56  19  7  24
 196  27  0  253  19  4  24
 197  27  26  52  19  7  24
 198  27  0  253  19  4  24
 199  27  16  50  19  7  24
 202  27  0  253  19  4  24
 203  27  29  53  19  7  24
 204  27  0  253  19  4  24
 205  27  16  41  19  7  24
 206  27  0  253  19  4  24
 207  27  13  42  19  7  24
 208  27  0  253  19  4  24
 209  27  25  50  19  7  24
 210  27  0  253  19  4  24
 211  27  12  53  19  7  24
 212  27  0  253  19  4  24
 213  27  26  47  19  7  24
 214  27  0  253  19  4  24
 215  27  8  30  19  7  24
 216  27  0  253  19  4  24
 217  27  10  37  19  7  24
 220  27  0  253  19  4  24
 221  27  8  46  19  7  24
 222  27  0  253  19  4  24
 223  27  25  56  19  7  24
 224  27  0  253  19  4  24
 225  27  18  39  19  7  24
 226  27  0  253  19  4  24
 227  27  15  37  19  7  24
 230  27  0  253  19  4  24
 231  27  11  45  19  7  24
 232  27  0  253  19  4  24
 233  27  32  62  19  7  24
 234  27  0  253  19  4  24
 235  27  8  29  19  7  24
 238  27  0  253  19  4  24
 239  27  23  54  19  7  24
 240  27  0  253  19  4  24
 241  27  13  42  19  7  24
 242  27  0  253  19  4  24
 243  27  11  34  19  7  24
 244  27  0  253  19  4  24
 245  27  8  29  19  7  24
 248  27  0  253  19  4  24
 249  27  9  51  19  7  24
 250  27  0  253  19  4  24
 251  27  13  40  19  7  24
 252  27  0  253  19  4  24
 253  27  23  44  19  7  24
 254  27  0  253  19  4  24
 255  27  13  34  19  7  24
 258  27  0  253  19  4  24
 259  27  27  51  19  7  24
 260  27  0  253  19  4  24
 261  27  9  33  19  7  24
 262  27  0  253  19  4  24
 263  27  9  37  19  7  24
 264  27  0  253  19  4  24
 265  27  17  38  19  7  24
 266  27  0  253  19  4  24
 267  27  13  42  19  7  24
 268  27  0  253  19  4  24
 269  27  18  46  19  7  24
 270  27  0  253  19  4  24
 271  27  8  30  19  7  24
 272  27  0  253  19  4  24
 273  27  9  44  19  7  24
 274  27  0  253  19  4  24
 275  27  15  41  19  7  24
 276  27  0  253  19  4  24
 277  27  15  42  19  7  24
 278  27  0  253  19  4  24
 279  27  9  35  19  7  24
 280  27  0  253  19  4  24
 281  27  23  58  19  7  24
 284  27  0  253  19  4  24
 285  27  9  34  19  7  24
 286  27  0  253  19  4  24
 287  27  10  51  19  7  24
 288  27  0  253  19  4  24
 289  27  23  44  19  7  24
 290  28  0  253  19  4  24
 291  27  13  36  19  7  24
 292  28  0  253  19  4  24
 293  27  19  49  19  7  24
 294  27  0  253  19  4  24
 295  27  11  32  19  7  24
 296  28  0  253  19  4  24
 297  27  16  37  19  7  24
 300  28  0  253  19  4  24
 301  28  18  42  19  7  24
 302  28  0  253  19  4  24
 303  27  8  32  19  7  24
 304  28  0  253  19  4  24
 305  27  9  34  19  7  24
 306  27  0  253  19  4  24
 307  27  15  38  19  7  24
 308  28  0  253  19  4  24
 309  28  0  253  19  7  24
 310  28  0  253  19  4  24
 311  27  17  38  19  7  24
 312  28  0  253  19  4  24
 313  27  18  39  19  7  24
 314  28  0  253  19  4  24
 315  27  38  61  19  7  24
 318  28  0  253  19  4  24
 319  27  8  30  19  7  24
 320  28  0  253  19  4  24
 321  27  9  44  19  7  24
 322  28  0  253  19  4  24
 323  27  8  34  19  7  24
 324  28  0  253  19  4  24
 325  28  15  44  19  7  24
 326  28  0  253  19  4  24
 327  27  20  46  19  7  24
 330  28  0  253  19  4  24
 331  27  20  44  19  7  24
 332  28  0  253  19  4  24
 333  27  21  46  19  7  24
 334  28  0  253  19  4  24
 335  27  26  64  19  7  24
 338  27  0  253  19  4  24
 339  27  21  43  19  7  24
 340  28  0  253  19  4  24
 341  27  13  36  19  7  24
 342  28  0  253  19  4  24
 343  27  10  32  19  7  24
 344  28  0  253  19  4  24
 345  28  0  253  19  7  24
 346  28  0  253  19  4  24
 347  27  12  36  19  7  24
 348  28  0  253  19  4  24
 349  27  20  44  19  7  24
 350  28  0  253  19  4  24
 351  27  15  39  19  7  24
 352  28  0  253  19  4  24
 353  28  9  36  19  7  24
 354  28  0  253  19  4  24
 355  27  17  38  19  7  24
 358  28  0  253  19  4  24
 359  27  18  53  19  7  24
 360  27  0  253  19  4  24
 361  27  25  56  19  7  24
 362  27  0  253  19  4  24
 363  27  33  72  19  7  24
 366  27  0  253  19  4  24
 367  27  18  41  19  7  24
 368  27  0  253  19  4  24
 369  27  29  60  19  7  24
 370  27  0  253  19  4  24
 371  27  23  67  19  7  24
 372  27  0  253  19  4  24
 373  27  17  39  19  7  24
 374  27  0  253  19  4  24
 375  27  10  36  19  7  24
 376  27  0  253  19  4  24
 377  27  9  37  19  7  24
 378  27  0  253  19  4  24
 379  27  9  36  19  7  24
 380  27  0  253  19  4  24
 381  27  13  36  19  7  24
 382  27  0  253  19  4  24
 383  27  10  32  19  7  24
 384  27  0  253  19  4  24
 385  27  9  39  19  7  24
 386  27  0  253  19  4  24
 387  27  9  51  19  7  24
 388  27  0  253  19  4  24
 389  27  7  34  19  7  24
 390  27  0  253  19  4  24
 391  27  17  43  19  7  24
 392  27  0  253  19  4  24
 393  27  9  37  19  7  24
 394  27  0  253  19  4  24
 395  27  15  38  19  7  24
 398  27  0  253  19  4  24
 399  27  7  34  19  7  24
 400  27  0  253  19  4  24
 401  27  16  38  19  7  24
 402  27  0  253  19  4  24
 403  27  22  45  19  7  24
 406  27  0  253  19  4  24
 407  27  9  36  19  7  24
 408  28  0  253  19  4  24
 409  27  9  52  19  7  24
 412  28  0  253  19  4  24
 413  27  16  39  19  7  24
 416  28  0  253  19  4  24
 417  27  18  41  19  7  24
 420  28  0  253  19  4  24
 421  27  9  32  19  7  24
 424  28  0  253  19  4  24
 425  27  12  36  19  7  24
 428  27  0  253  19  4  24
 429  27  15  40  19  7  24
 432  28  0  253  19  4  24
 433  27  0  253  19  32  24
 436  28  0  253  19  4  24
 437  27  9  30  19  7  24
 440  27  0  253  19  4  24
 441  27  7  32  19  7  24
 444  28  0  253  19  4  24
 445  27  22  50  19  7  24
 448  27  0  253  19  4  24
 449  27  18  40  19  7  24
 450  27  0  253  19  4  24
 451  27  0  253  19  7  24
 452  27  0  253  19  4  24
 453  27  0  253  19  7  24
 456  28  0  253  19  4  24
 457  27  0  253  19  7  24
 461  27  22  45  19  7  24
 462  27  0  253  19  4  24
 463  27  7  30  19  7  24
 464  28  0  253  19  4  24
 465  27  22  45  19  7  24
 468  28  0  253  19  4  24
 469  27  20  52  19  7  24
 472  28  0  253  19  4  24
 473  27  22  47  19  7  24
 476  28  0  253  19  4  24
 477  27  13  45  19  7  24
 480  28  0  253  19  4  24
 481  27  17  40  19  7  24
 484  28  0  253  19  4  24
 485  27  19  51  19  7  24
 488  28  0  253  19  4  24
 489  27  15  42  19  7  24
 492  28  0  253  19  4  24
 493  27  13  37  19  7  24
 496  28  0  253  19  4  24
 497  27  0  253  19  7  24
 500  28  0  253  19  4  24
 501  27  0  253  19  7  24
 504  28  0  253  19  4  24
 505  27  0  253  19  7  24
 508  27  0  253  19  4  24
 509  19  0  252  19  7  24
 512  28  0  253  19  4  24
 513  27  0  253  19  7  24
 516  28  0  253  19  4  24
 517  27  0  253  19  7  24
 520  28  0  253  19  4  24
 521  27  0  253  19  7  24
 544  19  0  253  19  4  10
 546  19  0  253  19  4  10
 548  19  0  253  19  4  10
 550  19  0  253  19  4  10
 558  32  0  253  19  4  10
 560  19  0  253  19  4  10
 562  19  0  253  19  4  10
 563  19  0  254  19  4  10
 572  19  0  253  19  4  10
 574  19  0  253  19  4  10
 575  19  0  254  19  4  10
 584  19  0  253  19  4  10
 586  19  0  253  19  4  10
 587  19  0  254  19  4  10
 592  19  0  253  19  4  10
 594  19  0  253  19  4  10
 595  19  0  254  19  4  10
 600  19  0  253  19  4  10
 602  19  0  253  19  4  10
 603  19  0  254  19  4  10
 608  19  0  253  19  4  10
 610  19  0  253  19  4  10
 618  32  0  253  19  4  10
