 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 149  28  17  77  3  5  6
 152  33  0  253  3  4  6
 153  28  12  35  3  5  6
 154  33  0  253  3  4  6
 155  28  9  46  3  5  6
 156  33  0  253  3  4  6
 157  28  20  46  3  5  6
 158  33  0  253  3  4  6
 159  28  13  36  3  5  6
 160  33  0  253  3  4  6
 161  28  11  50  3  5  6
 162  33  0  253  3  4  6
 163  28  7  29  3  5  6
 164  33  0  253  3  4  6
 165  28  12  52  3  5  6
 166  33  0  253  3  4  6
 167  28  15  54  3  5  6
 168  33  0  253  3  4  6
 169  28  25  48  3  5  6
 170  33  0  253  3  4  6
 171  28  8  48  3  5  6
 172  33  0  253  3  4  6
 173  28  6  30  3  5  6
 174  33  0  253  3  4  6
 175  28  13  42  3  5  6
 176  33  0  253  3  4  6
 177  28  18  57  3  5  6
 178  28  0  253  3  4  6
 179  28  13  48  3  5  6
 180  33  0  253  3  4  6
 181  28  13  42  3  5  6
 184  28  0  253  3  4  6
 185  28  13  61  3  5  6
 186  33  0  253  3  4  6
 187  28  9  66  3  5  6
 188  33  0  253  3  4  6
 189  32  14  116  3  5  6
 192  28  0  253  3  4  6
 193  32  12  81  3  5  6
 194  32  0  253  3  4  6
 195  28  7  29  3  5  6
 198  28  0  253  3  4  6
 199  28  5  52  3  5  6
 200  32  0  253  3  4  6
 201  32  15  57  3  5  6
 202  32  0  253  3  4  6
 203  28  8  52  3  5  6
 204  28  0  253  3  4  6
 205  28  14  68  3  5  6
 206  32  0  253  3  4  6
 207  28  11  49  3  5  6
 208  28  0  253  3  4  6
 209  28  24  70  3  5  6
 210  32  0  253  3  4  6
 211  28  13  42  3  5  6
 212  28  0  253  3  4  6
 213  28  20  58  3  5  6
 214  28  0  253  3  4  6
 215  28  7  29  3  5  6
 216  28  0  253  3  4  6
 217  28  18  51  3  5  6
 218  28  0  253  3  4  6
 219  28  9  51  3  5  6
 220  28  0  253  3  4  6
 221  28  16  66  3  5  6
 222  28  0  253  3  4  6
 223  28  14  68  3  5  6
 224  28  0  253  3  4  6
 225  28  18  80  3  5  6
 226  28  0  253  3  4  6
 227  28  7  44  3  5  6
 228  28  0  253  3  4  6
 229  28  24  68  3  5  6
 230  28  0  253  3  4  6
 231  28  7  43  3  5  6
 232  28  0  253  3  4  6
 233  28  18  52  3  5  6
 234  28  0  253  3  4  6
 235  28  9  44  3  5  6
 236  28  0  253  3  4  6
 237  28  18  66  3  5  6
 238  28  0  253  3  4  6
 239  28  16  57  3  5  6
 240  28  0  253  3  4  6
 241  28  10  52  3  5  6
 242  28  0  253  3  4  6
 243  28  19  55  3  5  6
 246  28  0  253  3  4  6
 247  28  7  29  3  5  6
 248  28  0  253  3  4  6
 249  28  22  58  3  5  6
 250  28  0  253  3  4  6
 251  28  9  52  3  5  6
 252  28  0  253  3  4  6
 253  28  19  63  3  5  6
 256  28  0  253  3  4  6
 257  28  21  72  3  5  6
 258  28  0  253  3  4  6
 259  28  7  48  3  5  6
 260  28  0  253  3  4  6
 261  28  8  30  3  5  6
 262  28  0  253  3  4  6
 263  28  5  62  3  5  6
 264  28  0  253  3  4  6
 265  28  18  52  3  5  6
 266  28  0  253  3  4  6
 267  28  9  54  3  5  6
 268  28  0  253  3  4  6
 269  28  20  70  3  5  6
 270  28  0  253  3  4  6
 271  28  5  29  3  5  6
 272  28  0  253  3  4  6
 273  28  12  43  3  5  6
 274  28  0  253  3  4  6
 275  28  20  47  3  5  6
 276  28  0  253  3  4  6
 277  28  18  64  3  5  6
 278  28  0  253  3  4  6
 279  28  7  40  3  5  6
 280  28  0  253  3  4  6
 281  28  6  51  3  5  6
 284  28  0  253  3  4  6
 285  28  9  42  3  5  6
 286  28  0  253  3  4  6
 287  28  5  27  3  5  6
 288  28  0  253  3  4  6
 289  27  13  52  3  5  6
 290  28  0  253  3  4  6
 291  28  9  55  3  5  6
 292  28  0  253  3  4  6
 293  28  17  68  3  5  6
 294  28  0  253  3  4  6
 295  28  9  38  3  5  6
 296  28  0  253  3  4  6
 297  27  9  46  3  5  6
 298  28  0  253  3  4  6
 299  28  8  60  3  5  6
 300  28  0  253  3  4  6
 301  28  4  51  3  5  6
 302  28  0  253  3  4  6
 303  28  5  27  3  5  6
 304  28  0  253  3  4  6
 305  27  8  54  3  5  6
 306  28  0  253  3  4  6
 307  28  13  40  3  5  6
 308  28  0  253  3  4  6
 309  28  12  45  3  5  6
 310  28  0  253  3  4  6
 311  28  5  69  3  5  6
 312  28  0  253  3  4  6
 313  27  17  61  3  5  6
 314  28  0  253  3  4  6
 315  28  8  63  3  5  6
 318  28  0  253  3  4  6
 319  28  5  27  3  5  6
 320  28  0  253  3  4  6
 321  27  9  52  3  5  6
 322  28  0  253  3  4  6
 323  28  16  53  3  5  6
 324  28  0  253  3  4  6
 325  28  12  60  3  5  6
 326  28  0  253  3  4  6
 327  28  7  35  3  5  6
 330  28  0  253  3  4  6
 331  27  8  116  3  5  6
 332  28  0  253  3  4  6
 333  28  20  55  3  5  6
 334  28  0  253  3  4  6
 335  28  5  27  3  5  6
 336  28  0  253  3  4  6
 337  28  18  65  3  5  6
 340  28  0  253  3  4  6
 341  28  16  49  3  5  6
 342  28  0  253  3  4  6
 343  28  5  46  3  5  6
 344  28  0  253  3  4  6
 345  28  30  60  3  5  6
 346  28  0  253  3  4  6
 347  28  5  54  3  5  6
 348  28  0  253  3  4  6
 349  28  9  46  3  5  6
 350  28  0  253  3  4  6
 351  28  5  27  3  5  6
 352  28  0  253  3  4  6
 353  28  12  68  3  5  6
 354  28  0  253  3  4  6
 355  28  5  29  3  5  6
 358  28  0  253  3  4  6
 359  28  0  253  3  7  6
 360  28  0  253  3  4  6
 361  28  0  253  3  7  6
 362  28  0  253  3  4  6
 363  28  0  253  3  7  6
 364  28  0  253  3  4  6
 365  28  0  253  3  7  6
 368  3  0  253  3  4  6
 369  16391  0  253  3  33  6
 370  3  0  253  3  4  6
 371  3  0  253  3  33  6
 372  3  0  253  3  4  6
 373  3  0  253  3  33  6
 380  3  0  253  3  4  1
 382  3  0  253  3  4  1
 386  33  0  253  3  4  1
 394  33  0  253  3  4  6
 399  32  0  253  3  7  6
 400  33  0  253  3  4  6
 401  33  0  253  3  7  6
 408  33  0  253  3  4  1
 410  32  0  253  3  4  1
 412  33  0  253  3  4  1
 414  32  0  253  3  4  1
 416  33  0  253  3  4  1
 418  32  0  253  3  4  1
 420  33  0  253  3  4  1
 422  32  0  253  3  4  1
 424  33  0  253  3  4  1
 426  3  0  253  3  4  1
 428  33  0  253  3  4  1
 430  3  0  253  3  4  1
 432  33  0  253  3  4  1
 434  3  0  253  3  4  1
 436  33  0  253  3  4  1
 438  3  0  253  3  4  1
 440  33  0  253  3  4  1
 442  3  0  253  3  4  1
 444  33  0  253  3  4  1
 446  3  0  253  3  4  1
 448  33  0  253  3  4  1
 450  3  0  253  3  4  1
 452  33  0  253  3  4  1
 454  3  0  253  3  4  1
 456  33  0  253  3  4  1
 458  3  0  253  3  4  1
 460  3  0  253  3  4  1
 470  3  0  253  3  4  1
 472  3  0  253  3  4  1
 474  32  0  253  3  4  10
 476  28  0  253  3  4  10
 478  32  0  253  3  4  10
 480  3  0  253  3  4  10
 482  32  0  253  3  4  10
 484  28  0  253  3  4  10
 486  32  0  253  3  4  10
 488  28  0  253  3  4  10
 490  32  0  253  3  4  10
 492  3  0  253  3  4  10
 494  32  0  253  3  4  10
 496  28  0  253  3  4  10
 498  32  0  253  3  4  10
 500  28  0  253  3  4  10
 502  32  0  253  3  4  10
 504  3  0  253  3  4  10
 510  15  0  253  3  4  10
 512  3  0  253  3  4  10
 514  33  0  253  3  4  10
 516  3  0  253  3  4  10
 518  33  0  253  3  4  10
 520  28  0  253  3  4  10
 522  33  0  253  3  4  10
 524  3  0  253  3  4  10
 526  33  0  253  3  4  10
 528  3  0  253  3  4  10
 530  33  0  253  3  4  10
 532  3  0  253  3  4  10
 534  33  0  253  3  4  10
 536  3  0  253  3  4  10
 538  33  0  253  3  4  10
 540  3  0  253  3  4  10
 542  33  0  253  3  4  10
 544  3  0  253  3  4  10
 546  33  0  253  3  4  10
 548  3  0  253  3  4  10
 550  33  0  253  3  4  10
 552  3  0  253  3  4  10
 554  33  0  253  3  4  10
 556  3  0  253  3  4  10
 558  33  0  253  3  4  10
 560  3  0  253  3  4  10
 562  33  0  253  3  4  10
 564  33  0  253  3  4  10
 566  3  0  253  3  4  10
 568  33  0  253  3  4  10
 570  3  0  253  3  4  10
 572  33  0  253  3  4  10
 574  3  0  253  3  4  10
 576  33  0  253  3  4  10
 578  3  0  253  3  4  10
 580  33  0  253  3  4  10
 582  3  0  253  3  4  10
 584  33  0  253  3  4  10
 586  3  0  253  3  4  10
 588  33  0  253  3  4  10
 590  33  0  253  3  4  10
 592  3  0  253  3  4  10
 594  33  0  253  3  4  10
 596  3  0  253  3  4  10
 598  33  0  253  3  4  10
 600  3  0  253  3  4  10
 602  33  0  253  3  4  10
 604  3  0  253  3  4  10
 606  33  0  253  3  4  10
 608  3  0  253  3  4  10
 610  33  0  253  3  4  10
 612  3  0  253  3  4  10
 614  33  0  253  3  4  10
 616  3  0  253  3  4  10
 618  33  0  253  3  4  10
