 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 193  27  17  39  18  7  24
 194  27  0  253  18  4  24
 195  27  19  54  18  7  24
 196  27  0  253  18  4  24
 197  27  27  49  18  7  24
 198  27  0  253  18  4  24
 199  27  15  38  18  7  24
 202  27  0  253  18  4  24
 203  27  29  50  18  7  24
 204  27  0  253  18  4  24
 205  27  18  40  18  7  24
 206  27  0  253  18  4  24
 207  27  14  41  18  7  24
 208  27  0  253  18  4  24
 209  27  27  54  18  7  24
 210  27  0  253  18  4  24
 211  27  12  44  18  7  24
 212  27  0  253  18  4  24
 213  27  28  49  18  7  24
 214  27  0  253  18  4  24
 215  27  8  30  18  7  24
 216  27  0  253  18  4  24
 217  27  12  33  18  7  24
 220  27  0  253  18  4  24
 221  27  7  29  18  7  24
 222  27  0  253  18  4  24
 223  27  17  51  18  7  24
 224  27  0  253  18  4  24
 225  27  8  37  18  7  24
 226  27  0  253  18  4  24
 227  27  15  37  18  7  24
 230  27  0  253  18  4  24
 231  27  6  27  18  7  24
 232  27  0  253  18  4  24
 233  27  23  50  18  7  24
 234  27  0  253  18  4  24
 235  27  6  30  18  7  24
 238  27  0  253  18  4  24
 239  27  21  44  18  7  24
 240  27  0  253  18  4  24
 241  27  21  43  18  7  24
 242  27  0  253  18  4  24
 243  27  11  33  18  7  24
 244  27  0  253  18  4  24
 245  27  6  29  18  7  24
 248  27  0  253  18  4  24
 249  27  22  44  18  7  24
 250  27  0  253  18  4  24
 251  27  13  40  18  7  24
 252  27  0  253  18  4  24
 253  27  12  40  18  7  24
 254  27  0  253  18  4  24
 255  27  11  32  18  7  24
 258  27  0  253  18  4  24
 259  27  18  44  18  7  24
 260  27  0  253  18  4  24
 261  27  9  33  18  7  24
 262  27  0  253  18  4  24
 263  27  9  38  18  7  24
 264  27  0  253  18  4  24
 265  27  17  38  18  7  24
 266  27  0  253  18  4  24
 267  27  16  42  18  7  24
 268  27  0  253  18  4  24
 269  27  17  39  18  7  24
 270  27  0  253  18  4  24
 271  27  9  30  18  7  24
 272  27  0  253  18  4  24
 273  27  8  29  18  7  24
 274  27  0  253  18  4  24
 275  27  13  39  18  7  24
 276  27  0  253  18  4  24
 277  27  24  45  18  7  24
 278  27  0  253  18  4  24
 279  27  11  36  18  7  24
 280  27  0  253  18  4  24
 281  27  22  57  18  7  24
 284  27  0  253  18  4  24
 285  27  12  34  18  7  24
 286  27  0  253  18  4  24
 287  27  10  37  18  7  24
 288  27  0  253  18  4  24
 289  27  22  43  18  7  24
 290  28  0  253  18  4  24
 291  27  13  37  18  7  24
 292  28  0  253  18  4  24
 293  27  16  37  18  7  24
 294  27  0  253  18  4  24
 295  27  10  31  18  7  24
 296  28  0  253  18  4  24
 297  27  19  40  18  7  24
 300  28  0  253  18  4  24
 301  28  20  41  18  7  24
 302  28  0  253  18  4  24
 303  27  8  29  18  7  24
 304  28  0  253  18  4  24
 305  27  17  38  18  7  24
 306  28  0  253  18  4  24
 307  27  15  37  18  7  24
 308  28  0  253  18  4  24
 309  28  0  253  18  7  24
 310  28  0  253  18  4  24
 311  27  12  34  18  7  24
 312  28  0  253  18  4  24
 313  27  16  37  18  7  24
 314  28  0  253  18  4  24
 315  27  40  61  18  7  24
 318  28  0  253  18  4  24
 319  27  9  30  18  7  24
 320  28  0  253  18  4  24
 321  27  24  45  18  7  24
 322  28  0  253  18  4  24
 323  27  8  30  18  7  24
 324  28  0  253  18  4  24
 325  28  23  45  18  7  24
 326  28  0  253  18  4  24
 327  28  21  87  18  7  24
 330  28  0  253  18  4  24
 331  27  21  42  18  7  24
 332  28  0  253  18  4  24
 333  27  22  44  18  7  24
 334  28  0  253  18  4  24
 335  27  14  47  18  7  24
 338  27  0  253  18  4  24
 339  27  21  43  18  7  24
 340  28  0  253  18  4  24
 341  27  15  37  18  7  24
 342  28  0  253  18  4  24
 343  27  10  32  18  7  24
 344  28  0  253  18  4  24
 345  28  0  253  18  7  24
 346  28  0  253  18  4  24
 347  27  15  36  18  7  24
 348  28  0  253  18  4  24
 349  27  21  43  18  7  24
 350  28  0  253  18  4  24
 351  27  12  33  18  7  24
 352  28  0  253  18  4  24
 353  28  15  37  18  7  24
 354  28  0  253  18  4  24
 355  27  14  37  18  7  24
 358  28  0  253  18  4  24
 359  27  18  53  18  7  24
 360  27  0  253  18  4  24
 361  27  20  41  18  7  24
 362  27  0  253  18  4  24
 363  27  23  50  18  7  24
 366  27  0  253  18  4  24
 367  27  18  40  18  7  24
 368  27  0  253  18  4  24
 369  27  37  60  18  7  24
 370  27  0  253  18  4  24
 371  27  22  44  18  7  24
 372  27  0  253  18  4  24
 373  27  18  39  18  7  24
 374  27  0  253  18  4  24
 375  27  11  34  18  7  24
 376  27  0  253  18  4  24
 377  27  7  35  18  7  24
 378  27  0  253  18  4  24
 379  27  9  34  18  7  24
 380  27  0  253  18  4  24
 381  27  17  38  18  7  24
 382  27  0  253  18  4  24
 383  27  8  29  18  7  24
 384  27  0  253  18  4  24
 385  27  18  40  18  7  24
 386  27  0  253  18  4  24
 387  27  9  34  18  7  24
 388  27  0  253  18  4  24
 389  27  9  31  18  7  24
 390  27  0  253  18  4  24
 391  27  12  41  18  7  24
 392  27  0  253  18  4  24
 393  27  7  29  18  7  24
 394  27  0  253  18  4  24
 395  27  13  34  18  7  24
 398  27  0  253  18  4  24
 399  27  9  34  18  7  24
 400  27  0  253  18  4  24
 401  27  7  35  18  7  24
 402  27  0  253  18  4  24
 403  27  20  43  18  7  24
 406  27  0  253  18  4  24
 407  27  9  38  18  7  24
 408  28  0  253  18  4  24
 409  27  22  43  18  7  24
 412  28  0  253  18  4  24
 413  27  13  34  18  7  24
 416  28  0  253  18  4  24
 417  27  19  40  18  7  24
 420  28  0  253  18  4  24
 421  27  9  30  18  7  24
 424  28  0  253  18  4  24
 425  27  14  35  18  7  24
 428  27  0  253  18  4  24
 429  27  17  38  18  7  24
 432  28  0  253  18  4  24
 433  27  0  253  18  32  24
 436  28  0  253  18  4  24
 437  27  9  30  18  7  24
 440  27  0  253  18  4  24
 441  27  9  31  18  7  24
 444  28  0  253  18  4  24
 445  27  12  39  18  7  24
 448  27  0  253  18  4  24
 449  27  19  40  18  7  24
 450  27  0  253  18  4  24
 451  27  0  253  18  7  24
 452  27  0  253  18  4  24
 453  27  0  253  18  7  24
 456  28  0  253  18  4  24
 457  27  0  253  18  7  24
 461  27  12  39  18  7  24
 462  27  0  253  18  4  24
 463  27  5  26  18  7  24
 464  28  0  253  18  4  24
 465  27  21  42  18  7  24
 468  28  0  253  18  4  24
 469  27  20  49  18  7  24
 472  28  0  253  18  4  24
 473  27  21  43  18  7  24
 476  28  0  253  18  4  24
 477  27  12  43  18  7  24
 480  28  0  253  18  4  24
 481  27  18  39  18  7  24
 484  28  0  253  18  4  24
 485  27  12  33  18  7  24
 488  28  0  253  18  4  24
 489  27  16  38  18  7  24
 492  28  0  253  18  4  24
 493  27  13  35  18  7  24
 496  28  0  253  18  4  24
 497  27  0  253  18  7  24
 500  28  0  253  18  4  24
 501  27  0  253  18  7  24
 504  28  0  253  18  4  24
 505  27  0  253  18  7  24
 508  27  0  253  18  4  24
 509  27  0  253  18  7  24
 512  28  0  253  18  4  24
 513  27  0  253  18  7  24
 516  28  0  253  18  4  24
 517  27  0  253  18  7  24
 520  28  0  253  18  4  24
 521  27  0  253  18  7  24
 532  18  0  253  18  4  10
 534  32  0  253  18  4  10
 536  18  0  253  18  4  10
 538  32  0  253  18  4  10
 540  18  0  253  18  4  10
 542  32  0  253  18  4  10
 544  18  0  253  18  4  10
 546  32  0  253  18  4  10
 548  18  0  253  18  4  10
 550  32  0  253  18  4  10
 552  18  0  253  18  4  10
 554  32  0  253  18  4  10
 556  18  0  253  18  4  10
 558  32  0  253  18  4  10
 560  18  0  253  18  4  10
 562  32  0  253  18  4  10
 564  18  0  253  18  4  10
 566  32  0  253  18  4  10
 568  18  0  253  18  4  10
 570  32  0  253  18  4  10
 572  18  0  253  18  4  10
 574  32  0  253  18  4  10
 576  18  0  253  18  4  10
 578  32  0  253  18  4  10
 580  18  0  253  18  4  10
 582  32  0  253  18  4  10
 584  18  0  253  18  4  10
 586  32  0  253  18  4  10
 588  18  0  253  18  4  10
 590  32  0  253  18  4  10
 592  18  0  253  18  4  10
 594  32  0  253  18  4  10
 596  18  0  253  18  4  10
 598  32  0  253  18  4  10
 600  18  0  253  18  4  10
 602  32  0  253  18  4  10
 604  18  0  253  18  4  10
 606  32  0  253  18  4  10
 608  18  0  253  18  4  10
 610  32  0  253  18  4  10
 612  18  0  253  18  4  10
 614  32  0  253  18  4  10
 616  18  0  253  18  4  10
 618  32  0  253  18  4  10
