 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 594  32  0  253  14  4  10
 596  14  0  253  14  4  10
 598  32  0  253  14  4  10
 600  14  0  253  14  4  10
 602  32  0  253  14  4  10
 604  14  0  253  14  4  10
 606  32  0  253  14  4  10
 608  14  0  253  14  4  10
 610  32  0  253  14  4  10
 612  14  0  253  14  4  10
 614  32  0  253  14  4  10
 616  14  0  253  14  4  10
 618  32  0  253  14  4  10
