 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 324  28  0  253  23  4  24
 325  28  22  45  23  7  24
 326  28  0  253  23  4  24
 327  27  5  43  23  7  24
 330  28  0  253  23  4  24
 331  27  23  56  23  7  24
 332  28  0  253  23  4  24
 333  27  22  47  23  7  24
 334  28  0  253  23  4  24
 335  27  14  48  23  7  24
 338  27  0  253  23  4  24
 339  27  12  46  23  7  24
 340  28  0  253  23  4  24
 341  27  14  48  23  7  24
 342  28  0  253  23  4  24
 343  28  7  54  23  7  24
 344  28  0  253  23  4  24
 345  28  0  253  23  7  24
 346  28  0  253  23  4  24
 347  27  14  52  23  7  24
 348  28  0  253  23  4  24
 349  27  21  54  23  7  24
 350  28  0  253  23  4  24
 351  27  13  36  23  7  24
 352  28  0  253  23  4  24
 353  28  16  49  23  7  24
 354  28  0  253  23  4  24
 355  27  15  55  23  7  24
 358  28  0  253  23  4  24
 359  27  18  62  23  7  24
 360  27  0  253  23  4  24
 361  27  24  56  23  7  24
 362  27  0  253  23  4  24
 363  27  32  70  23  7  24
 366  27  0  253  23  4  24
 367  27  17  42  23  7  24
 368  27  0  253  23  4  24
 369  27  28  59  23  7  24
 370  27  0  253  23  4  24
 371  27  5  45  23  7  24
 372  27  0  253  23  4  24
 373  27  20  66  23  7  24
 374  27  0  253  23  4  24
 375  27  11  46  23  7  24
 376  27  0  253  23  4  24
 377  27  6  37  23  7  24
 378  27  0  253  23  4  24
 379  27  5  32  23  7  24
 380  27  0  253  23  4  24
 381  27  16  39  23  7  24
 382  27  0  253  23  4  24
 383  27  9  30  23  7  24
 384  27  0  253  23  4  24
 385  27  17  41  23  7  24
 386  27  0  253  23  4  24
 387  27  7  33  23  7  24
 388  27  0  253  23  4  24
 389  27  9  36  23  7  24
 390  27  0  253  23  4  24
 391  27  12  53  23  7  24
 392  27  0  253  23  4  24
 393  27  6  30  23  7  24
 394  27  0  253  23  4  24
 395  27  13  36  23  7  24
 398  27  0  253  23  4  24
 399  27  5  34  23  7  24
 400  27  0  253  23  4  24
 401  27  7  37  23  7  24
 402  27  0  253  23  4  24
 403  27  7  45  23  7  24
 406  27  0  253  23  4  24
 407  27  7  39  23  7  24
 408  28  0  253  23  4  24
 409  27  22  64  23  7  24
 412  28  0  253  23  4  24
 413  27  12  39  23  7  24
 416  28  0  253  23  4  24
 417  27  18  40  23  7  24
 420  28  0  253  23  4  24
 421  27  9  33  23  7  24
 424  28  0  253  23  4  24
 425  27  12  37  23  7  24
 428  27  0  253  23  4  24
 429  27  16  41  23  7  24
 432  28  0  253  23  4  24
 433  27  0  253  23  32  24
 436  28  0  253  23  4  24
 437  27  9  40  23  7  24
 440  27  0  253  23  4  24
 441  27  8  33  23  7  24
 444  28  0  253  23  4  24
 445  27  11  50  23  7  24
 448  27  0  253  23  4  24
 449  27  18  40  23  7  24
 450  27  0  253  23  4  24
 451  27  0  253  23  7  24
 452  27  0  253  23  4  24
 453  27  0  253  23  7  24
 456  28  0  253  23  4  24
 457  27  0  253  23  7  24
 461  27  23  47  23  7  24
 462  27  0  253  23  4  24
 463  27  5  27  23  7  24
 464  28  0  253  23  4  24
 465  27  20  46  23  7  24
 468  28  0  253  23  4  24
 469  27  11  52  23  7  24
 472  28  0  253  23  4  24
 473  27  21  43  23  7  24
 476  28  0  253  23  4  24
 477  27  11  47  23  7  24
 480  28  0  253  23  4  24
 481  27  15  49  23  7  24
 484  28  0  253  23  4  24
 485  27  15  37  23  7  24
 488  28  0  253  23  4  24
 489  27  17  41  23  7  24
 492  28  0  253  23  4  24
 493  27  12  35  23  7  24
 496  28  0  253  23  4  24
 497  27  0  253  23  7  24
 500  28  0  253  23  4  24
 501  27  0  253  23  7  24
 504  28  0  253  23  4  24
 505  27  0  253  23  7  24
 508  27  0  253  23  4  24
 509  23  0  252  23  7  24
 512  28  0  253  23  4  24
 513  27  0  253  23  7  24
 516  28  0  253  23  4  24
 517  27  0  253  23  7  24
 520  28  0  253  23  4  24
 521  27  0  253  23  7  24
 532  23  0  253  23  4  10
 534  32  0  253  23  4  10
 536  23  0  253  23  4  10
 538  32  0  253  23  4  10
 540  23  0  253  23  4  10
 542  32  0  253  23  4  10
 544  23  0  253  23  4  10
 546  32  0  253  23  4  10
 548  23  0  253  23  4  10
 550  32  0  253  23  4  10
 552  23  0  253  23  4  10
 554  32  0  253  23  4  10
 556  23  0  253  23  4  10
 558  32  0  253  23  4  10
 560  23  0  253  23  4  10
 562  32  0  253  23  4  10
 564  23  0  253  23  4  10
 566  32  0  253  23  4  10
 568  23  0  253  23  4  10
 570  32  0  253  23  4  10
 572  23  0  253  23  4  10
 574  32  0  253  23  4  10
 576  23  0  253  23  4  10
 578  32  0  253  23  4  10
 580  23  0  253  23  4  10
 582  32  0  253  23  4  10
 584  23  0  253  23  4  10
 586  32  0  253  23  4  10
 588  23  0  253  23  4  10
 590  32  0  253  23  4  10
 592  23  0  253  23  4  10
 594  32  0  253  23  4  10
 596  23  0  253  23  4  10
 598  32  0  253  23  4  10
 600  23  0  253  23  4  10
 602  32  0  253  23  4  10
 604  23  0  253  23  4  10
 606  32  0  253  23  4  10
 608  23  0  253  23  4  10
 610  32  0  253  23  4  10
 612  23  0  253  23  4  10
 614  32  0  253  23  4  10
 616  23  0  253  23  4  10
 618  32  0  253  23  4  10
