 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 412  13  0  253  13  4  24
 414  13  0  253  13  4  24
 416  28  0  253  13  4  24
 418  32  0  253  13  4  24
 420  13  0  253  13  4  24
 422  13  0  253  13  4  24
 423  13  0  254  13  4  24
 426  32  0  253  13  4  24
 428  13  0  253  13  4  24
 430  13  0  253  13  4  24
 431  13  0  254  13  4  24
 434  32  0  253  13  4  24
 436  13  0  253  13  4  24
 438  13  0  253  13  4  24
 440  27  0  253  13  4  24
 442  32  0  253  13  4  24
 444  13  0  253  13  4  24
 446  13  0  253  13  4  24
 447  13  0  254  13  4  24
 450  32  0  253  13  4  24
 452  13  0  253  13  4  24
 454  13  0  253  13  4  24
 455  13  0  254  13  4  10
 464  13  0  253  13  4  10
 466  13  0  253  13  4  10
 467  13  0  254  13  4  10
 482  32  0  253  13  4  24
 484  13  0  253  13  4  24
 486  13  0  253  13  4  24
 488  13  0  253  13  4  24
 494  13  0  253  13  4  10
 496  13  0  253  13  4  10
 497  13  0  254  13  4  10
 500  13  0  253  13  4  10
 502  13  0  253  13  4  10
 503  13  0  254  13  4  10
 514  13  0  253  13  4  10
 516  28  0  253  13  4  10
 518  32  0  253  13  4  10
 520  13  0  253  13  4  10
 522  13  0  253  13  4  10
 526  32  0  253  13  4  10
 528  13  0  253  13  4  10
 530  13  0  253  13  4  10
 531  13  0  254  13  4  10
 540  13  0  253  13  4  10
 542  13  0  253  13  4  10
 543  13  0  254  13  4  10
 548  13  0  253  13  4  10
 550  13  0  253  13  4  10
 554  32  0  253  13  4  10
 556  13  0  253  13  4  10
 558  13  0  253  13  4  10
 559  13  0  254  13  4  10
 568  13  0  253  13  4  10
 570  13  0  253  13  4  10
 571  13  0  254  13  4  10
 580  13  0  253  13  4  10
 582  13  0  253  13  4  10
 586  32  0  253  13  4  10
 588  13  0  253  13  4  10
 590  13  0  253  13  4  10
 594  32  0  253  13  4  10
 596  13  0  253  13  4  10
 598  13  0  253  13  4  10
 602  32  0  253  13  4  10
 604  13  0  253  13  4  10
 606  13  0  253  13  4  10
 607  13  0  254  13  4  10
 616  13  0  253  13  4  10
 618  13  0  253  13  4  10
