 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 118  33  0  253  33  4  1
 119  33  0  253  33  6  1
 120  33  0  253  33  4  1
 121  33  0  253  33  6  1
 122  33  0  253  33  4  1
 123  33  0  253  33  6  1
 124  33  0  253  33  4  1
 125  33  0  253  33  6  1
 126  33  0  253  33  4  1
 127  33  0  253  33  6  1
 128  33  0  253  33  4  1
 129  33  0  253  33  6  1
 130  33  0  253  33  4  1
 131  33  0  253  33  6  1
 132  33  0  253  33  4  1
 133  33  0  253  33  6  1
 134  33  0  253  33  4  1
 135  33  0  253  33  6  1
 136  33  0  253  33  4  1
 137  33  0  253  33  6  1
 138  33  0  253  33  4  1
 139  33  0  253  33  6  1
 140  33  0  253  33  4  1
 141  33  0  253  33  6  1
 142  33  0  253  33  4  1
 143  33  0  253  33  6  1
 144  33  0  253  33  4  1
 145  33  0  253  33  6  1
 146  33  0  253  33  4  1
 147  33  0  253  33  6  1
 148  33  0  253  33  4  1
 149  33  0  253  33  6  1
 150  33  0  253  33  4  1
 151  33  0  253  33  6  1
 152  33  0  253  33  4  1
 153  33  0  253  33  6  1
 154  33  0  253  33  4  1
 155  33  0  253  33  6  1
 156  33  0  253  33  4  1
 157  33  0  253  33  6  1
 158  33  0  253  33  4  1
 159  33  0  253  33  6  1
 160  33  0  253  33  4  1
 161  33  0  253  33  6  1
 162  33  0  253  33  4  1
 163  33  0  253  33  6  1
 164  33  0  253  33  4  1
 165  33  0  253  33  6  1
 166  33  0  253  33  4  1
 167  33  0  253  33  6  1
 168  33  0  253  33  4  1
 169  33  0  253  33  6  1
 170  33  0  253  33  4  1
 171  33  0  253  33  6  1
 172  33  0  253  33  4  1
 173  33  0  253  33  6  1
 174  33  0  253  33  4  1
 175  33  0  253  33  6  1
 176  33  0  253  33  4  1
 177  31  0  253  33  6  1
 179  33  0  253  33  6  1
 180  33  0  253  33  4  1
 181  28  0  253  33  6  1
 185  33  0  253  33  6  1
 186  33  0  253  33  4  1
 187  33  0  253  33  6  1
 188  33  0  253  33  4  1
 189  32  0  253  33  6  1
 193  33  0  253  33  6  1
 194  33  0  253  33  4  1
 195  33  0  253  33  6  1
 196  33  0  253  33  4  1
 197  15  0  253  33  6  1
 198  33  0  253  33  4  1
 199  33  0  253  33  6  1
 200  33  0  253  33  4  1
 201  33  0  253  33  6  1
 204  33  0  253  33  4  1
 212  33  0  253  33  4  1
 213  33  0  253  33  11  1
 214  33  0  253  33  4  1
 215  33  0  253  33  11  1
 216  33  0  253  33  4  1
 217  33  0  253  33  11  1
 218  33  0  253  33  4  1
 219  33  0  253  33  11  1
 220  33  0  253  33  4  1
 221  33  0  253  33  11  1
 222  33  0  253  33  4  1
 223  33  0  253  33  11  1
 224  33  0  253  33  4  1
 225  33  0  253  33  11  1
 226  33  0  253  33  4  1
 227  33  0  253  33  11  1
 228  33  0  253  33  4  1
 229  33  0  253  33  11  1
 230  33  0  253  33  4  1
 231  33  0  253  33  11  1
 232  33  0  253  33  4  1
 233  33  0  253  33  11  1
 234  33  0  253  33  4  1
 235  33  0  253  33  11  1
 236  33  0  253  33  4  1
 237  33  0  253  33  11  1
 238  33  0  253  33  4  1
 239  33  0  253  33  11  1
 240  33  0  253  33  4  1
 241  33  0  253  33  11  1
 242  33  0  253  33  4  1
 243  33  0  253  33  11  1
 244  33  0  253  33  4  1
 245  33  0  253  33  11  1
 246  33  0  253  33  4  1
 247  33  0  253  33  11  1
 248  33  0  253  33  4  1
 249  33  0  253  33  11  1
 250  33  0  253  33  4  1
 251  33  0  253  33  11  1
 252  33  0  253  33  4  1
 253  33  0  253  33  11  1
 254  33  0  253  33  4  1
 255  33  0  253  33  11  1
 256  33  0  253  33  4  1
 257  33  0  253  33  11  1
 258  33  0  253  33  4  1
 259  33  0  253  33  11  1
 260  33  0  253  33  4  1
 261  33  0  253  33  11  1
 262  33  0  253  33  4  1
 263  33  0  253  33  11  1
 264  33  0  253  33  4  1
 265  33  0  253  33  11  1
 266  33  0  253  33  4  1
 267  33  0  253  33  11  1
 268  33  0  253  33  4  1
 269  33  0  253  33  11  1
 270  33  0  253  33  4  1
 271  33  0  253  33  11  1
 272  33  0  253  33  4  1
 273  33  0  253  33  11  1
 274  33  0  253  33  4  1
 275  33  0  253  33  11  1
 276  33  0  253  33  4  1
 277  33  0  253  33  11  1
 278  33  0  253  33  4  1
 279  33  0  253  33  11  1
 280  33  0  253  33  4  1
 281  33  0  253  33  11  1
 282  33  0  253  33  4  1
 283  33  0  253  33  11  1
 284  33  0  253  33  4  1
 285  33  0  253  33  11  1
 286  33  0  253  33  4  1
 287  33  0  253  33  11  1
 288  33  0  253  33  4  1
 289  33  0  253  33  11  1
 290  33  0  253  33  4  1
 291  33  0  253  33  11  1
 292  33  0  253  33  4  1
 293  33  0  253  33  11  1
 294  33  0  253  33  4  1
 295  33  0  253  33  11  1
 296  33  0  253  33  4  1
 297  33  0  253  33  11  1
 298  33  0  253  33  4  1
 299  33  0  253  33  11  1
 300  33  0  253  33  4  1
 301  33  0  253  33  11  1
 302  33  0  253  33  4  1
 303  33  0  253  33  11  1
 304  33  0  253  33  4  1
 305  33  0  253  33  11  1
 306  33  0  253  33  4  1
 307  33  0  253  33  11  1
 308  33  0  253  33  4  1
 309  33  0  253  33  11  1
 310  33  0  253  33  4  1
 311  33  0  253  33  11  1
 312  33  0  253  33  4  1
 313  33  0  253  33  11  1
 314  33  0  253  33  4  1
 315  33  0  253  33  11  1
 316  33  0  253  33  4  1
 317  33  0  253  33  11  1
 318  33  0  253  33  4  1
 319  33  0  253  33  11  1
 320  33  0  253  33  4  1
 321  33  0  253  33  11  1
 322  33  0  253  33  4  1
 323  33  0  253  33  11  1
 324  33  0  253  33  4  1
 325  33  0  253  33  11  1
 326  33  0  253  33  4  1
 327  33  0  253  33  11  1
 328  33  0  253  33  4  1
 329  33  0  253  33  11  1
 330  33  0  253  33  4  1
 331  33  41  253  33  11  1
 334  33  0  253  33  4  1
 335  33  42  80  33  11  1
 338  33  0  253  33  4  1
 339  33  37  253  33  11  1
 340  33  0  253  33  4  1
 341  33  0  253  33  11  1
 342  33  0  253  33  4  1
 343  33  0  253  33  11  1
 344  33  0  253  33  4  1
 345  33  0  253  33  11  1
 346  33  0  253  33  4  1
 347  33  0  253  33  11  1
 350  33  0  253  33  4  1
 351  33  0  253  33  11  1
 354  33  0  253  33  4  1
 359  33  32  80  33  6  1
 360  33  0  253  33  4  1
 361  33  24  67  33  6  1
 362  33  0  253  33  4  1
 363  33  21  59  33  6  1
 366  33  0  253  33  4  1
 367  33  23  63  33  6  1
 368  33  0  253  33  4  1
 369  33  7  41  33  6  1
 370  33  0  253  33  4  1
 371  33  29  64  33  6  1
 372  33  0  253  33  4  1
 373  33  7  33  33  6  1
 374  33  0  253  33  4  1
 375  33  13  61  33  6  1
 378  33  0  253  33  4  1
 379  33  53  103  33  6  1
 380  33  0  253  33  4  1
 381  33  7  41  33  6  1
 382  33  0  253  33  4  1
 383  33  15  55  33  6  1
 384  33  0  253  33  4  1
 385  33  6  34  33  6  1
 386  33  0  253  33  4  1
 387  33  29  107  33  6  1
 390  33  0  253  33  4  1
 391  33  28  63  33  6  1
 392  33  0  253  33  4  1
 393  33  24  58  33  6  1
 394  33  0  253  33  4  1
 395  33  53  88  33  6  1
 398  33  0  253  33  4  1
 399  33  22  105  33  6  1
 400  33  0  253  33  4  1
 401  33  7  51  33  6  1
 402  33  0  253  33  4  1
 403  33  13  38  33  6  1
 406  33  0  253  33  4  1
 407  33  8  60  33  6  1
 408  33  0  253  33  4  1
 409  33  26  66  33  6  1
 412  33  0  253  33  4  1
 413  33  7  46  33  6  1
 416  33  0  253  33  4  1
 417  33  7  31  33  6  1
 420  33  0  253  33  4  1
 421  33  5  40  33  6  1
 424  33  0  253  33  4  1
 425  33  22  62  33  6  1
 428  33  0  253  33  4  1
 429  33  7  28  33  6  1
 432  33  0  253  33  4  1
 433  33  7  38  33  6  1
 436  33  0  253  33  4  1
 437  33  7  50  33  6  1
 440  33  0  253  33  4  1
 441  33  20  42  33  6  1
 444  33  0  253  33  4  1
 445  33  7  29  33  6  1
 448  33  0  253  33  4  1
 449  33  7  36  33  6  1
 452  33  0  253  33  4  1
 453  33  7  44  33  6  1
 456  33  0  253  33  4  1
 457  33  13  54  33  6  1
 460  33  0  253  33  4  1
 461  33  7  50  33  6  1
 462  33  0  253  33  4  1
 463  33  20  59  33  6  1
 466  33  0  253  33  4  1
 467  33  8  66  33  6  1
 468  33  0  253  33  4  1
 469  33  7  51  33  6  1
 472  33  0  253  33  4  1
 473  33  43  118  33  6  1
 476  33  0  253  33  4  1
 477  33  12  46  33  6  1
 480  33  0  253  33  4  1
 481  33  7  42  33  6  1
 482  33  0  253  33  4  1
 483  33  28  71  33  6  1
 484  33  0  253  33  4  1
 485  33  7  117  33  6  1
 488  33  0  253  33  4  1
 489  33  6  52  33  6  1
 492  33  0  253  33  4  1
 493  33  16  57  33  6  1
 496  33  0  253  33  4  1
 497  33  6  66  33  6  1
 498  33  0  253  33  4  1
 499  33  15  50  33  6  1
 500  33  0  253  33  4  1
 501  33  7  39  33  6  1
 504  33  0  253  33  4  1
 505  33  24  83  33  6  1
 511  33  26  84  33  6  1
 514  33  0  253  33  4  1
 515  33  8  59  33  6  1
 518  33  0  253  33  4  1
 519  33  13  58  33  6  1
 522  33  0  253  33  4  1
 523  33  19  64  33  6  1
 526  33  0  253  33  4  1
 527  33  15  58  33  6  1
 530  33  0  253  33  4  1
 531  33  11  54  33  6  1
 534  33  0  253  33  4  1
 535  33  12  39  33  6  1
 538  33  0  253  33  4  1
 539  33  15  36  33  6  1
 542  33  0  253  33  4  1
 543  33  15  54  33  6  1
 546  33  0  253  33  4  1
 547  33  11  60  33  6  1
 550  33  0  253  33  4  1
 551  33  16  59  33  6  1
 554  33  0  253  33  4  1
 555  33  15  45  33  6  1
 558  33  0  253  33  4  1
 559  33  17  76  33  6  1
 562  33  0  253  33  4  1
 563  33  15  77  33  6  1
 564  33  0  253  33  4  1
 565  33  7  44  33  6  1
 568  33  0  253  33  4  1
 569  33  6  35  33  6  1
 572  33  0  253  33  4  1
 573  33  5  79  33  6  1
 576  33  0  253  33  4  1
 577  33  7  31  33  6  1
 580  33  0  253  33  4  1
 581  33  7  39  33  6  1
 584  33  0  253  33  4  1
 585  33  5  42  33  6  1
 588  33  0  253  33  4  1
 589  33  16  44  33  6  1
 590  33  0  253  33  4  1
 591  33  23  59  33  6  1
 594  33  0  253  33  4  1
 595  33  16  50  33  6  1
 598  33  0  253  33  4  1
 599  33  15  71  33  6  1
 602  33  0  253  33  4  1
 603  33  17  81  33  6  1
 606  33  0  253  33  4  1
 607  33  15  73  33  6  1
 610  33  0  253  33  4  1
 611  33  13  68  33  6  1
 614  33  0  253  33  4  1
 615  33  17  77  33  6  1
 618  33  0  253  33  4  1
 619  33  13  60  33  6  1
