 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 311  33  27  55  19  27  0
 312  33  21  44  19  27  0
 313  33  25  50  19  27  0
 314  33  31  52  19  27  0
 315  33  27  56  19  27  0
 316  33  23  44  19  27  0
 317  33  26  70  19  27  0
 318  33  21  43  19  27  0
 319  33  26  65  19  27  0
 320  33  20  43  19  27  0
 321  33  20  46  19  27  0
 322  33  24  55  19  27  0
 323  33  29  53  19  27  0
 324  33  24  51  19  27  0
 325  33  25  50  19  27  0
 326  33  24  51  19  27  0
 327  33  20  46  19  27  0
 328  33  34  56  19  27  0
 329  33  27  55  19  27  0
 330  33  20  45  19  27  0
 331  33  24  70  19  27  0
 332  33  25  53  19  27  0
 333  33  24  63  19  27  0
 334  33  25  47  19  27  0
 335  33  30  56  19  27  0
 336  33  22  55  19  27  0
 337  33  26  54  19  27  0
 338  33  31  57  19  27  0
 339  33  32  60  19  27  0
 340  33  29  54  19  27  0
 341  33  22  54  19  27  0
 342  33  22  47  19  27  0
 343  33  27  49  19  27  0
 344  33  23  46  19  27  0
 345  33  23  47  19  27  0
 346  33  29  57  19  27  0
 347  33  22  69  19  27  0
 348  33  27  51  19  27  0
 349  33  26  50  19  27  0
 350  33  24  50  19  27  0
 351  33  31  72  19  27  0
 352  33  34  76  19  27  0
 353  33  29  58  19  27  0
 354  33  25  81  19  27  0
 355  33  20  51  19  27  0
 356  33  26  53  19  27  0
 357  33  36  62  19  27  0
 358  33  21  55  19  27  0
 359  33  33  55  19  27  0
 360  33  24  49  19  27  0
 361  33  24  51  19  27  0
 362  33  26  50  19  27  0
 363  33  27  50  19  27  0
 364  33  19  44  19  27  0
 365  33  24  51  19  27  0
 366  33  22  43  19  27  0
 367  33  32  54  19  27  0
 368  33  23  55  19  27  0
 369  33  21  46  19  27  0
 370  33  24  51  19  27  0
 371  33  29  52  19  27  0
 372  33  25  49  19  27  0
 373  33  27  55  19  27  0
 374  33  27  52  19  27  0
 375  33  27  50  19  27  0
 376  33  23  62  19  27  0
 377  33  22  49  19  27  0
 378  33  32  67  19  27  0
 379  33  27  49  19  27  0
 380  33  26  51  19  27  0
 381  33  26  50  19  27  0
 382  33  22  46  19  27  0
 383  33  28  78  19  27  0
 384  33  33  59  19  27  0
 385  33  21  45  19  27  0
 386  33  21  42  19  27  0
 387  33  28  52  19  27  0
 388  33  25  67  19  27  0
 389  33  25  64  19  27  0
 390  33  23  51  19  27  0
 391  33  18  46  19  27  0
 392  33  24  55  19  27  0
 393  33  21  42  19  27  0
 394  33  25  50  19  27  0
 395  33  31  55  19  27  0
 396  33  21  47  19  27  0
 397  33  26  63  19  27  0
 398  33  23  59  19  27  0
 399  33  26  49  19  27  0
 400  33  25  47  19  27  0
 401  33  21  61  19  27  0
 402  33  23  46  19  27  0
 403  33  29  57  19  27  0
 404  33  22  48  19  27  0
 405  33  23  54  19  27  0
 406  33  20  44  19  27  0
 407  33  27  54  19  27  0
 408  33  29  67  19  27  0
 409  33  23  47  19  27  0
 410  33  21  54  19  27  0
 411  33  29  63  19  27  0
 412  33  31  59  19  27  0
 413  33  26  49  19  27  0
 414  33  19  45  19  27  0
 415  33  29  55  19  27  0
 416  33  21  48  19  27  0
 417  33  24  49  19  27  0
 418  33  20  45  19  27  0
 419  33  37  75  19  27  0
 420  33  22  47  19  27  0
 421  33  24  53  19  27  0
 422  33  24  65  19  27  0
 423  33  23  50  19  27  0
 424  33  23  57  19  27  0
 425  33  33  59  19  27  0
 426  33  23  61  19  27  0
 427  33  19  42  19  27  0
 428  33  19  45  19  27  0
 429  33  30  54  19  27  0
 430  33  23  48  19  27  0
 431  33  29  66  19  27  0
 432  33  32  59  19  27  0
 433  33  34  59  19  27  0
 434  33  22  47  19  27  0
 435  33  34  59  19  27  0
 436  33  27  55  19  27  0
 437  33  29  53  19  27  0
 438  33  26  63  19  27  0
 439  33  23  49  19  27  0
 440  33  23  52  19  27  0
 441  33  30  55  19  27  0
 442  33  25  50  19  27  0
 443  33  25  61  19  27  0
 444  33  24  45  19  27  0
 445  33  21  50  19  27  0
 446  33  28  54  19  27  0
 447  33  29  53  19  27  0
 448  33  26  59  19  27  0
 449  33  27  64  19  27  0
 450  33  39  62  19  27  0
 451  33  22  46  19  27  0
 452  33  27  55  19  27  0
 453  33  25  67  19  27  0
 454  33  24  52  19  27  0
 455  33  21  52  19  27  0
 456  33  21  47  19  27  0
 457  33  21  45  19  27  0
 458  33  20  57  19  27  0
 459  33  23  49  19  27  0
 460  33  25  47  19  27  0
 461  33  26  77  19  27  0
 462  33  27  56  19  27  0
 463  33  26  51  19  27  0
 464  33  26  55  19  27  0
 465  33  27  50  19  27  0
 466  33  24  47  19  27  0
 467  33  24  50  19  27  0
 468  33  27  54  19  27  0
 469  33  33  69  19  27  0
 470  33  20  44  19  27  0
 471  33  19  58  19  27  0
 472  33  16  45  19  27  0
 473  33  26  54  19  27  0
 474  33  22  52  19  27  0
 475  33  19  49  19  27  0
 476  33  20  42  19  27  0
 477  33  22  59  19  27  0
 478  33  29  57  19  27  0
 479  33  26  48  19  27  0
 480  33  26  52  19  27  0
 481  33  27  52  19  27  0
 482  33  19  44  19  27  0
 483  33  26  49  19  27  0
 484  33  27  55  19  27  0
 485  33  21  49  19  27  0
 486  33  21  53  19  27  0
 487  33  22  60  19  27  0
 488  33  21  46  19  27  0
 489  33  33  57  19  27  0
 490  33  25  49  19  27  0
 491  33  21  47  19  27  0
 492  33  20  46  19  27  0
 493  33  19  49  19  27  0
 494  33  36  82  19  27  0
 495  33  29  50  19  27  0
 496  33  28  54  19  27  0
 497  33  21  59  19  27  0
 498  33  21  46  19  27  0
 499  33  27  52  19  27  0
 500  33  26  87  19  27  0
 501  33  29  52  19  27  0
 502  33  29  56  19  27  0
 503  33  24  48  19  27  0
 504  33  26  59  19  27  0
 505  33  26  52  19  27  0
 506  33  27  50  19  27  0
 507  33  32  56  19  27  0
 508  33  32  54  19  27  0
 509  33  37  62  19  27  0
 510  33  30  66  19  27  0
 511  33  29  53  19  27  0
 512  33  22  46  19  27  0
 513  33  29  87  19  27  0
 514  33  20  47  19  27  0
 515  33  25  52  19  27  0
 516  33  28  62  19  27  0
 517  33  23  53  19  27  0
 518  33  28  81  19  27  0
 519  33  27  52  19  27  0
 520  33  30  55  19  27  0
 521  33  22  45  19  27  0
 522  33  21  59  19  27  0
 523  33  28  62  19  27  0
 524  33  26  51  19  27  0
 525  33  31  67  19  27  0
 526  33  22  50  19  27  0
 527  33  25  54  19  27  0
 528  33  30  55  19  27  0
 529  33  39  76  19  27  0
 530  33  22  45  19  27  0
 531  33  18  45  19  27  0
 532  33  22  44  19  27  0
 533  33  26  54  19  27  0
 534  33  27  55  19  27  0
 535  33  30  52  19  27  0
 536  33  23  50  19  27  0
 537  33  22  45  19  27  0
 538  33  20  56  19  27  0
 539  33  20  44  19  27  0
 540  33  24  55  19  27  0
 541  33  34  65  19  27  0
 542  33  31  64  19  27  0
 543  33  20  42  19  27  0
 544  33  33  70  19  27  0
 545  33  22  44  19  27  0
 546  33  19  44  19  27  0
 547  33  23  49  19  27  0
 548  33  25  57  19  27  0
 549  33  24  47  19  27  0
 550  33  23  48  19  27  0
 551  33  31  55  19  27  0
 552  33  29  54  19  27  0
 553  33  22  50  19  27  0
 554  33  22  45  19  27  0
 555  33  20  49  19  27  0
 556  33  18  44  19  27  0
 557  33  21  49  19  27  0
 558  33  27  52  19  27  0
 559  33  23  49  19  27  0
 560  33  22  51  19  27  0
 561  33  24  50  19  27  0
 562  33  22  49  19  27  0
 563  33  29  55  19  27  0
 564  33  29  63  19  27  0
 565  33  24  50  19  27  0
 566  33  38  66  19  27  0
 567  33  31  55  19  27  0
 568  33  39  98  19  27  0
 569  33  21  49  19  27  0
 570  33  22  66  19  27  0
 571  33  19  42  19  27  0
 572  33  24  48  19  27  0
 573  33  38  60  19  27  0
 574  33  26  54  19  27  0
 575  33  25  52  19  27  0
 576  33  26  47  19  27  0
 577  33  30  76  19  27  0
 578  33  29  60  19  27  0
 579  33  28  52  19  27  0
 580  33  24  46  19  27  0
 581  33  27  58  19  27  0
 582  33  22  63  19  27  0
 583  33  18  49  19  27  0
 584  33  25  47  19  27  0
 585  33  22  53  19  27  0
 586  33  24  50  19  27  0
 587  33  25  47  19  27  0
 588  33  29  51  19  27  0
 589  33  23  63  19  27  0
 590  33  29  87  19  27  0
 591  33  23  49  19  27  0
 592  33  31  62  19  27  0
 593  33  26  54  19  27  0
 594  33  19  55  19  27  0
 595  33  23  46  19  27  0
 596  33  24  55  19  27  0
 597  33  26  50  19  27  0
 598  33  26  52  19  27  0
 599  33  22  47  19  27  0
 600  33  26  54  19  27  0
 601  33  33  66  19  27  0
 602  33  22  50  19  27  0
 603  33  38  66  19  27  0
 604  33  23  50  19  27  0
 605  33  26  55  19  27  0
 606  33  20  48  19  27  0
 607  33  21  46  19  27  0
 608  33  24  49  19  27  0
 609  33  29  50  19  27  0
 610  33  19  48  19  27  0
 611  33  19  48  19  27  0
 612  33  22  48  19  27  0
 613  33  27  54  19  27  0
 614  33  25  64  19  27  0
 615  33  45  72  19  27  0
 616  33  22  49  19  27  0
 617  33  31  55  19  27  0
 618  33  26  49  19  27  0
 619  33  34  74  19  27  0
 620  33  29  55  19  27  0
