 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 109  33  20  56  15  27  0
 110  33  40  107  15  27  0
 111  33  29  58  15  27  0
 112  33  32  55  15  27  0
 113  33  21  45  15  27  0
 114  33  34  74  15  27  0
 115  33  23  52  15  27  0
 116  33  24  48  15  27  0
 117  33  40  66  15  27  0
 118  33  20  55  15  27  0
 119  33  27  66  15  27  0
 120  33  32  87  15  27  0
 121  33  22  56  15  27  0
 122  33  20  43  15  27  0
 123  33  28  53  15  27  0
 124  33  27  63  15  27  0
 125  33  23  53  15  27  0
 126  33  25  49  15  27  0
 127  33  23  77  15  27  0
 128  33  24  51  15  27  0
 129  33  26  66  15  27  0
 130  33  32  85  15  27  0
 131  33  23  46  15  27  0
 132  33  26  64  15  27  0
 133  33  29  73  15  27  0
 134  33  25  50  15  27  0
 135  33  24  48  15  27  0
 136  33  27  57  15  27  0
 137  33  21  64  15  27  0
 138  33  27  59  15  27  0
 139  33  24  50  15  27  0
 140  33  41  80  15  27  0
 141  33  22  50  15  27  0
 142  33  33  59  15  27  0
 143  33  18  43  15  27  0
 144  33  20  51  15  27  0
 145  33  38  64  15  27  0
 146  33  24  75  15  27  0
 147  33  21  45  15  27  0
 148  33  26  88  15  27  0
 149  33  26  49  15  27  0
 150  33  25  53  15  27  0
 151  33  26  54  15  27  0
 152  33  18  43  15  27  0
 153  33  24  57  15  27  0
 154  33  31  64  15  27  0
 155  33  18  47  15  27  0
 156  33  29  56  15  27  0
 157  33  24  51  15  27  0
 158  33  26  69  15  27  0
 159  33  26  51  15  27  0
 160  33  15  60  15  27  0
 161  33  28  53  15  27  0
 162  33  26  75  15  27  0
 163  33  24  53  15  27  0
 164  33  33  93  15  27  0
 165  33  25  70  15  27  0
 166  33  33  57  15  27  0
 167  33  27  79  15  27  0
 168  33  25  66  15  27  0
 169  33  32  63  15  27  0
 170  33  32  55  15  27  0
 171  33  20  46  15  27  0
 172  33  28  60  15  27  0
 173  33  23  70  15  27  0
 174  33  31  71  15  27  0
 175  33  29  53  15  27  0
 176  33  26  81  15  27  0
 177  33  30  80  15  27  0
 178  33  20  48  15  27  0
 179  33  31  65  15  27  0
 180  33  27  59  15  27  0
 181  33  27  63  15  27  0
 182  33  22  50  15  27  0
 183  33  17  46  15  27  0
 184  33  23  79  15  27  0
 185  33  22  49  15  27  0
 186  33  26  51  15  27  0
 187  33  25  63  15  27  0
 188  33  27  60  15  27  0
 189  33  29  55  15  27  0
 190  33  35  57  15  27  0
 191  33  26  53  15  27  0
 192  33  18  48  15  27  0
 193  33  28  49  15  27  0
 194  33  21  47  15  27  0
 195  33  38  80  15  27  0
 196  33  24  55  15  27  0
 197  33  24  48  15  27  0
 198  33  18  44  15  27  0
 199  33  23  61  15  27  0
 200  33  27  51  15  27  0
 201  33  39  96  15  27  0
 202  33  20  55  15  27  0
 203  33  25  59  15  27  0
 204  33  25  83  15  27  0
 205  33  29  67  15  27  0
 206  33  24  51  15  27  0
 207  33  18  57  15  27  0
 208  33  26  82  15  27  0
 209  33  33  64  15  27  0
 210  33  42  101  15  27  0
 211  33  30  92  15  27  0
 212  33  34  85  15  27  0
 213  33  20  85  15  27  0
 214  33  30  53  15  27  0
 215  33  33  68  15  27  0
 216  33  20  54  15  27  0
 217  33  30  57  15  27  0
 218  33  32  57  15  27  0
 219  33  40  73  15  27  0
 220  33  19  45  15  27  0
 221  33  18  50  15  27  0
 222  33  20  52  15  27  0
 223  33  28  70  15  27  0
 224  33  22  77  15  27  0
 225  33  32  59  15  27  0
 226  33  24  53  15  27  0
 227  33  31  58  15  27  0
 228  33  30  72  15  27  0
 229  33  24  57  15  27  0
 230  33  28  64  15  27  0
 231  33  26  56  15  27  0
 232  33  20  49  15  27  0
 233  33  30  68  15  27  0
 234  33  36  62  15  27  0
 235  33  38  92  15  27  0
 236  33  25  74  15  27  0
 237  33  22  59  15  27  0
 238  33  27  60  15  27  0
 239  33  22  45  15  27  0
 240  33  18  64  15  27  0
 241  33  20  43  15  27  0
 242  33  20  53  15  27  0
 243  33  23  54  15  27  0
 244  33  32  77  15  27  0
 245  33  43  90  15  27  0
 246  33  31  75  15  27  0
 247  33  26  53  15  27  0
 248  33  18  64  15  27  0
 249  33  21  50  15  27  0
 250  33  22  53  15  27  0
 251  33  25  66  15  27  0
 252  33  33  59  15  27  0
 253  33  22  48  15  27  0
 254  33  27  69  15  27  0
 255  33  25  47  15  27  0
 256  33  29  81  15  27  0
 257  33  23  68  15  27  0
 258  33  36  59  15  27  0
 259  33  24  86  15  27  0
 260  33  143  171  15  27  0
 261  33  34  88  15  27  0
 262  33  29  61  15  27  0
 263  33  17  40  15  27  0
 264  33  16  74  15  27  0
 265  33  24  67  15  27  0
 266  33  26  77  15  27  0
 267  33  31  81  15  27  0
 268  33  31  73  15  27  0
 269  33  20  50  15  27  0
 270  33  26  51  15  27  0
 271  33  19  41  15  27  0
 272  33  30  84  15  27  0
 273  33  21  81  15  27  0
 274  33  38  77  15  27  0
 275  33  29  54  15  27  0
 276  33  20  46  15  27  0
 277  33  25  50  15  27  0
 278  33  39  68  15  27  0
 279  33  23  62  15  27  0
 280  33  20  45  15  27  0
 281  33  29  63  15  27  0
 282  33  22  60  15  27  0
 283  33  33  61  15  27  0
 284  33  30  81  15  27  0
 285  33  27  85  15  27  0
 286  33  29  57  15  27  0
 287  33  18  58  15  27  0
 288  33  22  55  15  27  0
 289  33  25  50  15  27  0
 290  33  17  67  15  27  0
 291  33  22  62  15  27  0
 292  33  27  68  15  27  0
 293  33  28  51  15  27  0
 294  33  20  45  15  27  0
 295  33  21  52  15  27  0
 296  33  17  44  15  27  0
 297  33  22  50  15  27  0
 298  33  28  81  15  27  0
 299  33  31  62  15  27  0
 300  33  27  100  15  27  0
 301  33  24  66  15  27  0
 302  33  36  100  15  27  0
 303  33  32  79  15  27  0
 304  33  199  230  15  27  0
 305  33  23  72  15  27  0
 306  33  25  52  15  27  0
 307  33  34  62  15  27  0
 308  33  24  58  15  27  0
 309  33  24  50  15  27  0
 310  33  22  61  15  27  0
 311  33  32  104  15  27  0
 312  33  17  60  15  27  0
 313  33  22  69  15  27  0
 314  33  20  58  15  27  0
 315  33  21  69  15  27  0
 316  33  21  59  15  27  0
 317  33  23  48  15  27  0
 318  33  24  49  15  27  0
 319  33  25  54  15  27  0
 320  33  19  47  15  27  0
 321  33  31  54  15  27  0
 322  33  26  53  15  27  0
 323  33  30  72  15  27  0
 324  33  20  47  15  27  0
 325  33  23  48  15  27  0
 326  33  26  59  15  27  0
 327  33  24  50  15  27  0
 328  33  28  51  15  27  0
 329  33  23  48  15  27  0
 330  33  25  67  15  27  0
 331  33  26  51  15  27  0
 332  33  20  77  15  27  0
 333  33  22  56  15  27  0
 334  33  21  47  15  27  0
 335  33  27  50  15  27  0
 336  33  20  67  15  27  0
 337  33  24  80  15  27  0
 338  33  32  59  15  27  0
 339  33  30  55  15  27  0
 340  33  29  80  15  27  0
 341  33  25  82  15  27  0
 342  33  24  59  15  27  0
 343  33  20  46  15  27  0
 344  33  23  67  15  27  0
 345  33  20  45  15  27  0
 346  33  28  54  15  27  0
 347  33  21  65  15  27  0
 348  33  26  63  15  27  0
 349  33  24  53  15  27  0
 350  33  25  68  15  27  0
 351  33  28  65  15  27  0
 352  33  31  91  15  27  0
 353  33  24  90  15  27  0
 354  33  24  49  15  27  0
 355  33  20  44  15  27  0
 356  33  23  71  15  27  0
 357  33  32  66  15  27  0
 358  33  19  72  15  27  0
 359  33  37  71  15  27  0
 360  33  23  49  15  27  0
 361  33  26  96  15  27  0
 362  33  26  62  15  27  0
 363  33  27  75  15  27  0
 364  33  21  76  15  27  0
 365  33  27  49  15  27  0
 366  33  25  66  15  27  0
 367  33  30  51  15  27  0
 368  33  23  60  15  27  0
 369  33  19  49  15  27  0
 370  33  26  53  15  27  0
 371  33  22  50  15  27  0
 372  33  30  68  15  27  0
 373  33  33  77  15  27  0
 374  33  28  59  15  27  0
 375  33  24  48  15  27  0
 376  33  25  56  15  27  0
 377  33  20  49  15  27  0
 378  33  29  54  15  27  0
 379  33  21  48  15  27  0
 380  33  25  54  15  27  0
 381  33  24  50  15  27  0
 382  33  20  47  15  27  0
 383  33  28  68  15  27  0
 384  33  37  86  15  27  0
 385  33  29  70  15  27  0
 386  33  19  61  15  27  0
 387  33  28  71  15  27  0
 388  33  21  56  15  27  0
 389  33  29  81  15  27  0
 390  33  20  53  15  27  0
 391  33  23  58  15  27  0
 392  33  20  48  15  27  0
 393  33  24  52  15  27  0
 394  33  26  66  15  27  0
 395  33  38  75  15  27  0
 396  33  27  87  15  27  0
 397  33  24  48  15  27  0
 398  33  25  60  15  27  0
 399  33  26  54  15  27  0
 400  33  26  67  15  27  0
 401  33  33  85  15  27  0
 402  33  28  77  15  27  0
 403  33  30  54  15  27  0
 404  33  23  52  15  27  0
 405  33  28  78  15  27  0
 406  33  21  64  15  27  0
 407  33  23  68  15  27  0
 408  33  30  77  15  27  0
 409  33  26  76  15  27  0
 410  33  20  43  15  27  0
 411  33  20  62  15  27  0
 412  33  32  101  15  27  0
 413  33  28  58  15  27  0
 414  33  25  53  15  27  0
 415  33  28  54  15  27  0
 416  33  22  74  15  27  0
 417  33  33  61  15  27  0
 418  33  24  69  15  27  0
 419  33  30  59  15  27  0
 420  33  21  64  15  27  0
 421  33  19  63  15  27  0
 422  33  35  81  15  27  0
 423  33  25  50  15  27  0
 424  33  27  53  15  27  0
 425  33  30  77  15  27  0
 426  33  21  47  15  27  0
 427  33  23  58  15  27  0
 428  33  17  70  15  27  0
 429  33  29  54  15  27  0
 430  33  27  77  15  27  0
 431  33  21  53  15  27  0
 432  33  30  57  15  27  0
 433  33  32  63  15  27  0
 434  33  24  54  15  27  0
 435  33  31  77  15  27  0
 436  33  23  79  15  27  0
 437  33  26  74  15  27  0
 438  33  23  80  15  27  0
 439  33  26  57  15  27  0
 440  33  20  45  15  27  0
 441  33  37  71  15  27  0
 442  33  26  71  15  27  0
 443  33  28  54  15  27  0
 444  33  20  79  15  27  0
 445  33  28  58  15  27  0
 446  33  28  49  15  27  0
 447  33  27  50  15  27  0
 448  33  30  68  15  27  0
 449  33  26  54  15  27  0
 450  33  38  81  15  27  0
 451  33  23  46  15  27  0
 452  33  25  54  15  27  0
 453  33  23  59  15  27  0
 454  33  25  68  15  27  0
 455  33  24  68  15  27  0
 456  33  24  49  15  27  0
 457  33  35  86  15  27  0
 458  33  34  59  15  27  0
 459  33  29  73  15  27  0
 460  33  22  66  15  27  0
 461  33  28  50  15  27  0
 462  33  27  67  15  27  0
 463  33  24  51  15  27  0
 464  33  26  58  15  27  0
 465  33  33  63  15  27  0
 466  33  21  65  15  27  0
 467  33  18  54  15  27  0
 468  33  29  54  15  27  0
 469  33  29  57  15  27  0
 470  33  23  56  15  27  0
 471  33  20  47  15  27  0
 472  33  26  51  15  27  0
 473  33  24  49  15  27  0
 474  33  19  57  15  27  0
 475  33  20  43  15  27  0
 476  33  24  71  15  27  0
 477  33  23  55  15  27  0
 478  33  31  54  15  27  0
 479  33  19  45  15  27  0
 480  33  25  56  15  27  0
 481  33  32  60  15  27  0
 482  33  22  62  15  27  0
 483  33  23  62  15  27  0
 484  33  26  72  15  27  0
 485  33  19  47  15  27  0
 486  33  27  60  15  27  0
 487  33  19  49  15  27  0
 488  33  18  61  15  27  0
 489  33  35  82  15  27  0
 490  33  22  47  15  27  0
 491  33  24  60  15  27  0
 492  33  25  71  15  27  0
 493  33  24  46  15  27  0
 494  33  32  53  15  27  0
 495  33  24  52  15  27  0
 496  33  30  58  15  27  0
 497  33  21  60  15  27  0
 498  33  24  49  15  27  0
 499  33  26  50  15  27  0
 500  33  22  52  15  27  0
 501  33  28  60  15  27  0
 502  33  25  60  15  27  0
 503  33  24  50  15  27  0
 504  33  27  72  15  27  0
 505  33  26  49  15  27  0
 506  33  23  80  15  27  0
 507  33  35  68  15  27  0
 508  33  29  66  15  27  0
 509  33  36  65  15  27  0
 510  33  29  53  15  27  0
 511  33  29  57  15  27  0
 512  33  26  81  15  27  0
 513  33  29  69  15  27  0
 514  33  24  60  15  27  0
 515  33  29  67  15  27  0
 516  33  30  58  15  27  0
 517  33  21  46  15  27  0
 518  33  23  52  15  27  0
 519  33  20  48  15  27  0
 520  33  32  65  15  27  0
 521  33  24  60  15  27  0
 522  33  23  68  15  27  0
 523  33  24  58  15  27  0
 524  33  24  59  15  27  0
 525  33  18  50  15  27  0
 526  33  24  68  15  27  0
 527  33  29  56  15  27  0
 528  33  31  69  15  27  0
 529  33  42  69  15  27  0
 530  33  28  60  15  27  0
 531  33  18  53  15  27  0
 532  33  24  49  15  27  0
 533  33  35  59  15  27  0
 534  33  25  63  15  27  0
 535  33  26  62  15  27  0
 536  33  28  60  15  27  0
 537  33  21  52  15  27  0
 538  33  20  52  15  27  0
 539  33  14  42  15  27  0
 540  33  27  51  15  27  0
 541  33  29  63  15  27  0
 542  33  29  80  15  27  0
 543  33  23  48  15  27  0
 544  33  33  88  15  27  0
 545  33  29  66  15  27  0
 546  33  22  64  15  27  0
 547  33  24  60  15  27  0
 548  33  23  76  15  27  0
 549  33  21  68  15  27  0
 550  33  29  52  15  27  0
 551  33  28  57  15  27  0
 552  33  29  85  15  27  0
 553  33  29  76  15  27  0
 554  33  24  59  15  27  0
 555  33  20  65  15  27  0
 556  33  23  49  15  27  0
 557  33  16  50  15  27  0
 558  33  29  61  15  27  0
 559  33  23  65  15  27  0
 560  33  26  73  15  27  0
 561  33  28  51  15  27  0
 562  33  24  49  15  27  0
 563  33  31  65  15  27  0
 564  33  31  62  15  27  0
 565  33  22  77  15  27  0
 566  33  36  67  15  27  0
 567  33  30  81  15  27  0
 568  33  42  94  15  27  0
 569  33  24  49  15  27  0
 570  33  25  55  15  27  0
 571  33  23  61  15  27  0
 572  33  26  64  15  27  0
 573  33  38  66  15  27  0
 574  33  21  61  15  27  0
 575  33  24  57  15  27  0
 576  33  24  50  15  27  0
 577  33  30  64  15  27  0
 578  33  28  75  15  27  0
 579  33  27  53  15  27  0
 580  33  29  70  15  27  0
 581  33  24  48  15  27  0
 582  33  26  54  15  27  0
 583  33  19  44  15  27  0
 584  33  26  73  15  27  0
 585  33  18  48  15  27  0
 586  33  25  48  15  27  0
 587  33  23  53  15  27  0
 588  33  30  67  15  27  0
 589  33  29  71  15  27  0
 590  33  23  66  15  27  0
 591  33  23  45  15  27  0
 592  33  35  108  15  27  0
 593  33  21  48  15  27  0
 594  33  21  47  15  27  0
 595  33  24  48  15  27  0
 596  33  29  65  15  27  0
 597  33  23  67  15  27  0
 598  33  21  66  15  27  0
 599  33  21  73  15  27  0
 600  33  27  65  15  27  0
 601  33  35  75  15  27  0
 602  33  28  75  15  27  0
 603  33  39  102  15  27  0
 604  33  21  61  15  27  0
 605  33  23  61  15  27  0
 606  33  22  56  15  27  0
 607  33  25  50  15  27  0
 608  33  26  85  15  27  0
 609  33  25  51  15  27  0
 610  33  23  47  15  27  0
 611  33  28  62  15  27  0
 612  33  21  70  15  27  0
 613  33  27  54  15  27  0
 614  33  18  66  15  27  0
 615  33  49  73  15  27  0
 616  33  22  65  15  27  0
 617  33  31  55  15  27  0
 618  33  24  54  15  27  0
 619  33  30  63  15  27  0
 620  33  25  65  15  27  0
