 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 132  33  21  45  17  27  0
 133  33  27  51  17  27  0
 134  33  22  57  17  27  0
 135  33  22  50  17  27  0
 136  33  25  47  17  27  0
 137  33  22  66  17  27  0
 138  33  29  53  17  27  0
 139  33  21  45  17  27  0
 140  33  38  60  17  27  0
 141  33  21  45  17  27  0
 142  33  34  60  17  27  0
 143  33  19  51  17  27  0
 144  33  19  43  17  27  0
 145  33  27  63  17  27  0
 146  33  25  51  17  27  0
 147  33  20  44  17  27  0
 148  33  19  42  17  27  0
 149  33  32  59  17  27  0
 150  33  19  59  17  27  0
 151  33  24  55  17  27  0
 152  33  18  43  17  27  0
 153  33  25  68  17  27  0
 154  33  30  58  17  27  0
 155  33  20  45  17  27  0
 156  33  31  54  17  27  0
 157  33  22  46  17  27  0
 158  33  22  50  17  27  0
 159  33  21  56  17  27  0
 160  33  16  43  17  27  0
 161  33  26  60  17  27  0
 162  33  25  53  17  27  0
 163  33  25  50  17  27  0
 164  33  37  63  17  27  0
 165  33  27  56  17  27  0
 166  33  30  58  17  27  0
 167  33  23  48  17  27  0
 168  33  25  50  17  27  0
 169  33  22  44  17  27  0
 170  33  30  58  17  27  0
 171  33  22  46  17  27  0
 172  33  29  55  17  27  0
 173  33  22  47  17  27  0
 174  33  31  59  17  27  0
 175  33  23  55  17  27  0
 176  33  22  46  17  27  0
 177  33  30  55  17  27  0
 178  33  25  49  17  27  0
 179  33  29  53  17  27  0
 180  33  23  48  17  27  0
 181  33  41  66  17  27  0
 182  33  24  55  17  27  0
 183  33  21  46  17  27  0
 184  33  21  47  17  27  0
 185  33  22  43  17  27  0
 186  33  20  47  17  27  0
 187  33  24  47  17  27  0
 188  33  24  50  17  27  0
 189  33  26  65  17  27  0
 190  33  36  65  17  27  0
 191  33  31  61  17  27  0
 192  33  22  46  17  27  0
 193  33  25  51  17  27  0
 194  33  21  44  17  27  0
 195  33  35  59  17  27  0
 196  33  24  48  17  27  0
 197  33  31  55  17  27  0
 198  33  23  51  17  27  0
 199  33  25  48  17  27  0
 200  33  25  54  17  27  0
 201  33  30  57  17  27  0
 202  33  17  41  17  27  0
 203  33  26  50  17  27  0
 204  33  22  55  17  27  0
 205  33  27  50  17  27  0
 206  33  22  43  17  27  0
 207  33  22  48  17  27  0
 208  33  24  52  17  27  0
 209  33  20  43  17  27  0
 210  33  26  53  17  27  0
 211  33  29  54  17  27  0
 212  33  24  61  17  27  0
 213  33  24  51  17  27  0
 214  33  26  49  17  27  0
 215  33  32  54  17  27  0
 216  33  21  48  17  27  0
 217  33  22  45  17  27  0
 218  33  37  71  17  27  0
 219  33  39  74  17  27  0
 220  33  27  54  17  27  0
 221  33  32  56  17  27  0
 222  33  17  41  17  27  0
 223  33  26  63  17  27  0
 224  33  24  51  17  27  0
 225  33  30  57  17  27  0
 226  33  24  55  17  27  0
 227  33  35  65  17  27  0
 228  33  25  50  17  27  0
 229  33  21  48  17  27  0
 230  33  19  56  17  27  0
 231  33  28  56  17  27  0
 232  33  19  48  17  27  0
 233  33  26  49  17  27  0
 234  33  38  65  17  27  0
 235  33  30  54  17  27  0
 236  33  30  54  17  27  0
 237  33  21  44  17  27  0
 238  33  19  45  17  27  0
 239  33  25  56  17  27  0
 240  33  20  46  17  27  0
 241  33  18  42  17  27  0
 242  33  22  47  17  27  0
 243  33  27  53  17  27  0
 244  33  30  57  17  27  0
 245  33  37  61  17  27  0
 246  33  26  49  17  27  0
 247  33  24  46  17  27  0
 248  33  22  47  17  27  0
 249  33  24  47  17  27  0
 250  33  23  45  17  27  0
 251  33  26  48  17  27  0
 252  33  19  59  17  27  0
 253  33  26  55  17  27  0
 254  33  20  41  17  27  0
 255  33  25  49  17  27  0
 256  33  22  50  17  27  0
 257  33  23  48  17  27  0
 258  33  33  59  17  27  0
 259  33  26  56  17  27  0
 260  33  142  169  17  27  0
 261  33  35  59  17  27  0
 262  33  23  55  17  27  0
 263  33  22  50  17  27  0
 264  33  25  48  17  27  0
 265  33  26  53  17  27  0
 266  33  21  43  17  27  0
 267  33  30  60  17  27  0
 268  33  29  53  17  27  0
 269  33  23  47  17  27  0
 270  33  21  52  17  27  0
 271  33  19  44  17  27  0
 272  33  26  51  17  27  0
 273  33  23  48  17  27  0
 274  33  37  66  17  27  0
 275  33  26  50  17  27  0
 276  33  24  50  17  27  0
 277  33  30  55  17  27  0
 278  33  35  59  17  27  0
 279  33  19  44  17  27  0
 280  33  16  43  17  27  0
 281  33  27  51  17  27  0
 282  33  21  48  17  27  0
 283  33  28  52  17  27  0
 284  33  38  68  17  27  0
 285  33  29  55  17  27  0
 286  33  30  54  17  27  0
 287  33  20  49  17  27  0
 288  33  26  49  17  27  0
 289  33  26  61  17  27  0
 290  33  28  53  17  27  0
 291  33  24  48  17  27  0
 292  33  30  60  17  27  0
 293  33  26  57  17  27  0
 294  33  19  41  17  27  0
 295  33  20  45  17  27  0
 296  33  17  42  17  27  0
 297  33  24  49  17  27  0
 298  33  23  45  17  27  0
 299  33  22  44  17  27  0
 300  33  24  58  17  27  0
 301  33  26  53  17  27  0
 302  33  34  65  17  27  0
 303  33  25  50  17  27  0
 304  31  0  253  17  27  0
 305  33  26  61  17  27  0
 306  33  26  47  17  27  0
 307  33  31  53  17  27  0
 308  33  21  53  17  27  0
 309  33  18  49  17  27  0
 310  33  23  49  17  27  0
 311  33  29  54  17  27  0
 312  33  21  52  17  27  0
 313  33  29  54  17  27  0
 314  33  29  51  17  27  0
 315  33  26  56  17  27  0
 316  33  23  48  17  27  0
 317  33  23  49  17  27  0
 318  33  22  57  17  27  0
 319  33  27  55  17  27  0
 320  33  19  43  17  27  0
 321  33  21  49  17  27  0
 322  33  24  54  17  27  0
 323  33  30  54  17  27  0
 324  33  25  54  17  27  0
 325  33  24  49  17  27  0
 326  33  21  43  17  27  0
 327  33  18  43  17  27  0
 328  33  34  55  17  27  0
 329  33  26  51  17  27  0
 330  33  21  45  17  27  0
 331  33  23  48  17  27  0
 332  33  25  56  17  27  0
 333  33  23  47  17  27  0
 334  33  24  45  17  27  0
 335  33  28  55  17  27  0
 336  33  19  54  17  27  0
 337  33  26  53  17  27  0
 338  33  30  52  17  27  0
 339  33  32  59  17  27  0
 340  33  30  59  17  27  0
 341  33  21  53  17  27  0
 342  33  22  51  17  27  0
 343  33  27  52  17  27  0
 344  33  19  49  17  27  0
 345  33  19  44  17  27  0
 346  33  29  56  17  27  0
 347  33  19  48  17  27  0
 348  33  27  51  17  27  0
 349  33  26  51  17  27  0
 350  33  24  55  17  27  0
 351  33  28  56  17  27  0
 352  33  34  67  17  27  0
 353  33  29  53  17  27  0
 354  33  24  55  17  27  0
 355  33  20  44  17  27  0
 356  33  26  49  17  27  0
 357  33  36  59  17  27  0
 358  33  21  54  17  27  0
 359  33  34  57  17  27  0
 360  33  25  59  17  27  0
 361  33  24  45  17  27  0
 362  33  27  50  17  27  0
 363  33  27  51  17  27  0
 364  33  19  45  17  27  0
 365  33  25  50  17  27  0
 366  33  22  47  17  27  0
 367  33  29  57  17  27  0
 368  33  22  52  17  27  0
 369  33  21  47  17  27  0
 370  33  25  51  17  27  0
 371  33  30  56  17  27  0
 372  33  25  50  17  27  0
 373  33  26  53  17  27  0
 374  33  28  51  17  27  0
 375  33  24  49  17  27  0
 376  33  22  56  17  27  0
 377  33  22  45  17  27  0
 378  33  33  59  17  27  0
 379  33  27  52  17  27  0
 380  33  26  51  17  27  0
 381  33  27  49  17  27  0
 382  33  21  49  17  27  0
 383  33  28  68  17  27  0
 384  33  33  60  17  27  0
 385  33  21  44  17  27  0
 386  33  20  41  17  27  0
 387  33  27  51  17  27  0
 388  33  22  57  17  27  0
 389  33  26  52  17  27  0
 390  33  23  51  17  27  0
 391  33  20  47  17  27  0
 392  33  22  48  17  27  0
 393  33  22  45  17  27  0
 394  33  25  47  17  27  0
 395  33  22  54  17  27  0
 396  33  22  46  17  27  0
 397  33  26  49  17  27  0
 398  33  22  48  17  27  0
 399  33  26  50  17  27  0
 400  33  26  56  17  27  0
 401  33  21  49  17  27  0
 402  33  22  45  17  27  0
 403  33  28  52  17  27  0
 404  33  22  56  17  27  0
 405  33  23  53  17  27  0
 406  33  17  41  17  27  0
 407  33  28  51  17  27  0
 408  33  24  57  17  27  0
 409  33  22  45  17  27  0
 410  33  21  55  17  27  0
 411  33  21  62  17  27  0
 412  33  31  69  17  27  0
 413  33  26  49  17  27  0
 414  33  20  45  17  27  0
 415  33  32  54  17  27  0
 416  33  20  43  17  27  0
 417  33  26  52  17  27  0
 418  33  15  41  17  27  0
 419  33  37  74  17  27  0
 420  33  21  48  17  27  0
 421  33  24  46  17  27  0
 422  33  24  53  17  27  0
 423  33  24  49  17  27  0
 424  33  24  68  17  27  0
 425  33  33  59  17  27  0
 426  33  23  50  17  27  0
 427  33  18  43  17  27  0
 428  33  18  41  17  27  0
 429  33  27  55  17  27  0
 430  33  19  46  17  27  0
 431  33  22  58  17  27  0
 432  33  32  60  17  27  0
 433  33  34  57  17  27  0
 434  33  23  47  17  27  0
 435  33  34  58  17  27  0
 436  33  21  48  17  27  0
 437  33  30  62  17  27  0
 438  33  26  54  17  27  0
 439  33  23  50  17  27  0
 440  33  23  51  17  27  0
 441  33  30  57  17  27  0
 442  33  25  50  17  27  0
 443  33  24  46  17  27  0
 444  33  25  46  17  27  0
 445  33  22  46  17  27  0
 446  33  28  55  17  27  0
 447  33  30  52  17  27  0
 448  33  26  67  17  27  0
 449  33  24  49  17  27  0
 450  33  38  63  17  27  0
 451  33  22  50  17  27  0
 452  33  27  56  17  27  0
 453  33  26  51  17  27  0
 454  33  24  51  17  27  0
 455  33  18  47  17  27  0
 456  33  23  46  17  27  0
 457  33  22  52  17  27  0
 458  33  34  57  17  27  0
 459  33  21  48  17  27  0
 460  33  21  46  17  27  0
 461  33  26  55  17  27  0
 462  33  28  54  17  27  0
 463  33  26  59  17  27  0
 464  33  27  52  17  27  0
 465  33  27  49  17  27  0
 466  33  24  45  17  27  0
 467  33  21  51  17  27  0
 468  33  26  54  17  27  0
 469  33  33  63  17  27  0
 470  33  21  45  17  27  0
 471  33  20  45  17  27  0
 472  33  19  44  17  27  0
 473  33  27  50  17  27  0
 474  33  22  45  17  27  0
 475  33  19  49  17  27  0
 476  33  20  43  17  27  0
 477  33  21  55  17  27  0
 478  33  29  57  17  27  0
 479  33  26  54  17  27  0
 480  33  27  54  17  27  0
 481  33  29  53  17  27  0
 482  33  18  41  17  27  0
 483  33  26  52  17  27  0
 484  33  27  52  17  27  0
 485  33  21  55  17  27  0
 486  33  22  53  17  27  0
 487  33  22  50  17  27  0
 488  33  22  47  17  27  0
 489  33  33  56  17  27  0
 490  33  25  49  17  27  0
 491  33  22  46  17  27  0
 492  33  20  50  17  27  0
 493  33  21  53  17  27  0
 494  33  38  82  17  27  0
 495  33  29  60  17  27  0
 496  33  28  54  17  27  0
 497  33  21  58  17  27  0
 498  33  20  43  17  27  0
 499  33  27  51  17  27  0
 500  33  24  56  17  27  0
 501  33  29  55  17  27  0
 502  33  28  53  17  27  0
 503  33  23  49  17  27  0
 504  33  27  73  17  27  0
 505  33  26  50  17  27  0
 506  33  26  49  17  27  0
 507  33  32  57  17  27  0
 508  33  32  54  17  27  0
 509  33  37  63  17  27  0
 510  33  30  57  17  27  0
 511  33  29  52  17  27  0
 512  33  22  46  17  27  0
 513  33  26  52  17  27  0
 514  33  19  42  17  27  0
 515  33  21  48  17  27  0
 516  33  27  54  17  27  0
 517  33  23  53  17  27  0
 518  33  28  57  17  27  0
 519  33  27  51  17  27  0
 520  33  29  55  17  27  0
 521  33  21  44  17  27  0
 522  33  22  47  17  27  0
 523  33  25  52  17  27  0
 524  33  27  52  17  27  0
 525  33  30  62  17  27  0
 526  33  23  51  17  27  0
 527  33  25  51  17  27  0
 528  33  29  56  17  27  0
 529  33  39  65  17  27  0
 530  33  23  45  17  27  0
 531  33  20  44  17  27  0
 532  33  21  42  17  27  0
 533  33  27  55  17  27  0
 534  33  26  55  17  27  0
 535  33  31  67  17  27  0
 536  33  24  48  17  27  0
 537  33  22  48  17  27  0
 538  33  20  43  17  27  0
 539  33  18  43  17  27  0
 540  33  24  50  17  27  0
 541  33  34  60  17  27  0
 542  33  30  72  17  27  0
 543  33  20  56  17  27  0
 544  33  32  59  17  27  0
 545  33  21  43  17  27  0
 546  33  18  43  17  27  0
 547  33  23  48  17  27  0
 548  33  26  55  17  27  0
 549  33  24  53  17  27  0
 550  33  22  45  17  27  0
 551  33  31  54  17  27  0
 552  33  29  54  17  27  0
 553  33  21  51  17  27  0
 554  33  22  47  17  27  0
 555  33  21  48  17  27  0
 556  33  18  42  17  27  0
 557  33  22  51  17  27  0
 558  33  29  57  17  27  0
 559  33  24  48  17  27  0
 560  33  20  58  17  27  0
 561  33  23  47  17  27  0
 562  33  21  45  17  27  0
 563  33  29  53  17  27  0
 564  33  32  64  17  27  0
 565  33  25  49  17  27  0
 566  33  34  63  17  27  0
 567  33  27  54  17  27  0
 568  33  39  69  17  27  0
 569  33  21  46  17  27  0
 570  33  19  42  17  27  0
 571  33  19  43  17  27  0
 572  33  24  49  17  27  0
 573  33  38  63  17  27  0
 574  33  26  52  17  27  0
 575  33  25  51  17  27  0
 576  33  27  50  17  27  0
 577  33  30  64  17  27  0
 578  33  20  47  17  27  0
 579  33  28  51  17  27  0
 580  33  24  45  17  27  0
 581  33  26  57  17  27  0
 582  33  22  49  17  27  0
 583  33  23  50  17  27  0
 584  33  30  73  17  27  0
 585  33  18  47  17  27  0
 586  33  23  49  17  27  0
 587  33  24  46  17  27  0
 588  33  30  54  17  27  0
 589  33  22  53  17  27  0
 590  33  28  68  17  27  0
 591  33  23  46  17  27  0
 592  33  22  54  17  27  0
 593  33  27  53  17  27  0
 594  33  18  41  17  27  0
 595  33  22  47  17  27  0
 596  33  25  73  17  27  0
 597  33  26  49  17  27  0
 598  33  26  51  17  27  0
 599  33  22  56  17  27  0
 600  33  22  50  17  27  0
 601  33  35  61  17  27  0
 602  33  22  47  17  27  0
 603  33  37  63  17  27  0
 604  33  23  47  17  27  0
 605  33  27  51  17  27  0
 606  33  21  49  17  27  0
 607  33  22  47  17  27  0
 608  33  24  48  17  27  0
 609  33  29  51  17  27  0
 610  33  20  41  17  27  0
 611  33  19  45  17  27  0
 612  33  22  43  17  27  0
 613  33  27  61  17  27  0
 614  33  25  57  17  27  0
 615  33  46  71  17  27  0
 616  33  21  48  17  27  0
 617  33  30  55  17  27  0
 618  33  26  47  17  27  0
 619  33  33  64  17  27  0
 620  33  30  54  17  27  0
