 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 192  33  19  49  8  27  0
 193  33  26  49  8  27  0
 194  33  21  59  8  27  0
 195  33  35  60  8  27  0
 196  33  25  47  8  27  0
 197  33  23  49  8  27  0
 198  33  22  50  8  27  0
 199  33  22  52  8  27  0
 200  33  26  60  8  27  0
 201  33  34  59  8  27  0
 202  33  22  56  8  27  0
 203  33  27  54  8  27  0
 204  33  25  48  8  27  0
 205  33  30  54  8  27  0
 206  33  26  67  8  27  0
 207  33  19  43  8  27  0
 208  33  28  53  8  27  0
 209  33  29  51  8  27  0
 210  33  28  51  8  27  0
 211  33  29  53  8  27  0
 212  33  30  58  8  27  0
 213  33  22  65  8  27  0
 214  33  30  60  8  27  0
 215  33  33  59  8  27  0
 216  33  20  45  8  27  0
 217  33  30  54  8  27  0
 218  33  32  57  8  27  0
 219  33  40  65  8  27  0
 220  33  20  44  8  27  0
 221  33  19  56  8  27  0
 222  33  21  51  8  27  0
 223  33  29  54  8  27  0
 224  33  24  45  8  27  0
 225  33  34  57  8  27  0
 226  33  27  61  8  27  0
 227  33  31  54  8  27  0
 228  33  31  57  8  27  0
 229  33  25  60  8  27  0
 230  33  26  50  8  27  0
 231  33  30  55  8  27  0
 232  33  21  43  8  27  0
 233  33  30  59  8  27  0
 234  33  37  61  8  27  0
 235  33  33  73  8  27  0
 236  33  24  46  8  27  0
 237  33  23  45  8  27  0
 238  33  27  52  8  27  0
 239  33  22  46  8  27  0
 240  33  19  43  8  27  0
 241  33  22  45  8  27  0
 242  33  22  43  8  27  0
 243  33  23  54  8  27  0
 244  33  32  57  8  27  0
 245  33  39  71  8  27  0
 246  33  32  65  8  27  0
 247  33  28  51  8  27  0
 248  33  19  45  8  27  0
 249  33  22  43  8  27  0
 250  33  23  52  8  27  0
 251  33  27  48  8  27  0
 252  33  35  61  8  27  0
 253  33  23  56  8  27  0
 254  33  25  56  8  27  0
 255  33  27  59  8  27  0
 256  33  28  50  8  27  0
 257  33  20  42  8  27  0
 258  33  35  58  8  27  0
 259  33  20  45  8  27  0
 260  33  144  168  8  27  0
 261  33  35  56  8  27  0
 262  33  29  62  8  27  0
 263  33  18  46  8  27  0
 264  33  17  43  8  27  0
 265  33  25  48  8  27  0
 266  33  26  48  8  27  0
 267  33  28  54  8  27  0
 268  33  32  55  8  27  0
 269  33  18  45  8  27  0
 270  33  27  60  8  27  0
 271  33  19  42  8  27  0
 272  33  29  55  8  27  0
 273  33  20  45  8  27  0
 274  33  37  76  8  27  0
 275  33  30  56  8  27  0
 276  33  21  43  8  27  0
 277  33  25  50  8  27  0
 278  33  40  68  8  27  0
 279  33  23  62  8  27  0
 280  33  21  47  8  27  0
 281  33  30  62  8  27  0
 282  33  22  48  8  27  0
 283  33  33  57  8  27  0
 284  33  30  53  8  27  0
 285  33  26  58  8  27  0
 286  33  29  57  8  27  0
 287  33  18  41  8  27  0
 288  33  22  55  8  27  0
 289  33  26  66  8  27  0
 290  33  17  50  8  27  0
 291  33  19  44  8  27  0
 292  33  27  48  8  27  0
 293  33  24  50  8  27  0
 294  33  20  52  8  27  0
 295  33  21  51  8  27  0
 296  33  18  44  8  27  0
 297  33  23  50  8  27  0
 298  33  29  54  8  27  0
 299  33  28  53  8  27  0
 300  33  27  58  8  27  0
 301  33  25  46  8  27  0
 302  33  37  61  8  27  0
 303  33  26  49  8  27  0
 304  33  201  232  8  27  0
 305  33  24  56  8  27  0
 306  33  25  58  8  27  0
 307  33  33  54  8  27  0
 308  33  23  44  8  27  0
 309  33  24  50  8  27  0
 310  33  20  51  8  27  0
 311  33  32  55  8  27  0
 312  33  18  42  8  27  0
 313  33  23  46  8  27  0
 314  33  18  46  8  27  0
 315  33  22  47  8  27  0
 316  33  21  43  8  27  0
 317  33  25  50  8  27  0
 318  33  26  58  8  27  0
 319  33  27  51  8  27  0
 320  33  19  45  8  27  0
 321  33  31  63  8  27  0
 322  33  26  52  8  27  0
 323  33  29  52  8  27  0
 324  33  21  42  8  27  0
 325  33  23  46  8  27  0
 326  33  25  51  8  27  0
 327  33  24  48  8  27  0
 328  33  28  51  8  27  0
 329  33  23  49  8  27  0
 330  33  23  59  8  27  0
 331  33  27  51  8  27  0
 332  33  22  52  8  27  0
 333  33  23  44  8  27  0
 334  33  23  45  8  27  0
 335  33  27  49  8  27  0
 336  33  20  55  8  27  0
 337  33  24  50  8  27  0
 338  33  33  58  8  27  0
 339  33  30  51  8  27  0
 340  33  30  58  8  27  0
 341  33  26  64  8  27  0
 342  33  26  58  8  27  0
 343  33  21  55  8  27  0
 344  33  24  50  8  27  0
 345  33  21  45  8  27  0
 346  33  26  51  8  27  0
 347  33  22  47  8  27  0
 348  33  26  47  8  27  0
 349  33  26  65  8  27  0
 350  33  26  48  8  27  0
 351  33  29  51  8  27  0
 352  33  30  53  8  27  0
 353  33  23  51  8  27  0
 354  33  24  48  8  27  0
 355  33  20  56  8  27  0
 356  33  23  48  8  27  0
 357  33  30  53  8  27  0
 358  33  19  44  8  27  0
 359  33  35  61  8  27  0
 360  33  23  47  8  27  0
 361  33  26  47  8  27  0
 362  33  26  63  8  27  0
 363  33  28  51  8  27  0
 364  33  22  47  8  27  0
 365  33  27  52  8  27  0
 366  33  25  55  8  27  0
 367  33  29  55  8  27  0
 368  33  24  51  8  27  0
 369  33  22  43  8  27  0
 370  33  26  52  8  27  0
 371  33  21  44  8  27  0
 372  33  31  55  8  27  0
 373  33  31  66  8  27  0
 374  33  28  56  8  27  0
 375  33  24  51  8  27  0
 376  33  26  52  8  27  0
 377  33  22  49  8  27  0
 378  33  30  54  8  27  0
 379  33  22  51  8  27  0
 380  33  25  49  8  27  0
 381  33  24  49  8  27  0
 382  33  24  48  8  27  0
 383  33  24  51  8  27  0
 384  33  37  60  8  27  0
 385  33  29  51  8  27  0
 386  33  20  41  8  27  0
 387  33  29  52  8  27  0
 388  33  22  50  8  27  0
 389  33  30  60  8  27  0
 390  33  21  74  8  27  0
 391  33  23  47  8  27  0
 392  33  21  57  8  27  0
 393  33  25  47  8  27  0
 394  33  23  50  8  27  0
 395  33  33  60  8  27  0
 396  33  22  45  8  27  0
 397  33  26  50  8  27  0
 398  33  26  51  8  27  0
 399  33  26  53  8  27  0
 400  33  28  49  8  27  0
 401  33  26  51  8  27  0
 402  33  26  57  8  27  0
 403  33  26  48  8  27  0
 404  33  22  51  8  27  0
 405  33  28  51  8  27  0
 406  33  21  45  8  27  0
 407  33  22  44  8  27  0
 408  33  30  54  8  27  0
 409  33  26  56  8  27  0
 410  33  22  45  8  27  0
 411  33  21  45  8  27  0
 412  33  32  55  8  27  0
 413  33  30  58  8  27  0
 414  33  25  52  8  27  0
 415  33  28  53  8  27  0
 416  33  28  67  8  27  0
 417  33  26  60  8  27  0
 418  33  24  57  8  27  0
 419  33  31  56  8  27  0
 420  33  21  47  8  27  0
 421  33  19  42  8  27  0
 422  33  30  59  8  27  0
 423  33  25  49  8  27  0
 424  33  27  51  8  27  0
 425  33  30  55  8  27  0
 426  33  22  46  8  27  0
 427  33  24  57  8  27  0
 428  33  18  44  8  27  0
 429  33  30  54  8  27  0
 430  33  27  52  8  27  0
 431  33  22  63  8  27  0
 432  33  31  57  8  27  0
 433  33  32  62  8  27  0
 434  33  24  55  8  27  0
 435  33  31  54  8  27  0
 436  33  24  49  8  27  0
 437  33  23  47  8  27  0
 438  33  24  51  8  27  0
 439  33  26  51  8  27  0
 440  33  20  45  8  27  0
 441  33  34  58  8  27  0
 442  33  26  53  8  27  0
 443  33  24  50  8  27  0
 444  33  21  44  8  27  0
 445  33  26  49  8  27  0
 446  33  28  64  8  27  0
 447  33  27  56  8  27  0
 448  33  30  51  8  27  0
 449  33  27  53  8  27  0
 450  33  38  61  8  27  0
 451  33  24  66  8  27  0
 452  33  25  49  8  27  0
 453  33  23  49  8  27  0
 454  33  26  51  8  27  0
 455  33  24  47  8  27  0
 456  33  25  49  8  27  0
 457  33  35  57  8  27  0
 458  33  34  60  8  27  0
 459  33  29  62  8  27  0
 460  33  24  47  8  27  0
 461  33  30  54  8  27  0
 462  33  29  55  8  27  0
 463  33  24  50  8  27  0
 464  33  26  51  8  27  0
 465  33  33  55  8  27  0
 466  33  21  45  8  27  0
 467  33  19  55  8  27  0
 468  33  27  49  8  27  0
 469  33  28  67  8  27  0
 470  33  25  49  8  27  0
 471  33  20  41  8  27  0
 472  33  23  47  8  27  0
 473  33  24  54  8  27  0
 474  33  20  48  8  27  0
 475  33  21  52  8  27  0
 476  33  24  45  8  27  0
 477  33  25  48  8  27  0
 478  33  31  53  8  27  0
 479  33  20  47  8  27  0
 480  33  27  57  8  27  0
 481  33  33  60  8  27  0
 482  33  23  72  8  27  0
 483  33  28  52  8  27  0
 484  33  26  53  8  27  0
 485  33  24  48  8  27  0
 486  33  27  59  8  27  0
 487  33  19  49  8  27  0
 488  33  19  45  8  27  0
 489  33  35  59  8  27  0
 490  33  23  68  8  27  0
 491  33  24  47  8  27  0
 492  33  24  48  8  27  0
 493  33  23  49  8  27  0
 494  33  32  55  8  27  0
 495  33  22  51  8  27  0
 496  33  31  57  8  27  0
 497  33  21  43  8  27  0
 498  33  26  48  8  27  0
 499  33  26  51  8  27  0
 500  33  22  45  8  27  0
 501  33  26  61  8  27  0
 502  33  26  61  8  27  0
 503  33  24  49  8  27  0
 504  33  28  53  8  27  0
 505  33  26  47  8  27  0
 506  33  23  46  8  27  0
 507  33  35  57  8  27  0
 508  33  29  59  8  27  0
 509  33  38  65  8  27  0
 510  33  30  55  8  27  0
 511  33  30  57  8  27  0
 512  33  28  51  8  27  0
 513  33  29  53  8  27  0
 514  33  25  49  8  27  0
 515  33  29  52  8  27  0
 516  33  30  53  8  27  0
 517  33  22  44  8  27  0
 518  33  26  51  8  27  0
 519  33  21  44  8  27  0
 520  33  33  59  8  27  0
 521  33  25  50  8  27  0
 522  33  22  45  8  27  0
 523  33  24  50  8  27  0
 524  33  23  47  8  27  0
 525  33  23  50  8  27  0
 526  33  25  50  8  27  0
 527  33  29  56  8  27  0
 528  33  31  52  8  27  0
 529  33  42  70  8  27  0
 530  33  28  50  8  27  0
 531  33  18  43  8  27  0
 532  33  23  47  8  27  0
 533  33  35  61  8  27  0
 534  33  26  47  8  27  0
 535  33  28  62  8  27  0
 536  33  28  51  8  27  0
 537  33  22  44  8  27  0
 538  33  20  51  8  27  0
 539  33  15  46  8  27  0
 540  33  28  51  8  27  0
 541  33  27  52  8  27  0
 542  33  31  61  8  27  0
 543  33  23  48  8  27  0
 544  33  33  54  8  27  0
 545  33  27  53  8  27  0
 546  33  23  45  8  27  0
 547  33  27  60  8  27  0
 548  33  21  45  8  27  0
 549  33  22  55  8  27  0
 550  33  31  56  8  27  0
 551  33  28  51  8  27  0
 552  33  33  74  8  27  0
 553  33  27  58  8  27  0
 554  33  25  49  8  27  0
 555  33  21  44  8  27  0
 556  33  24  66  8  27  0
 557  33  17  42  8  27  0
 558  33  31  61  8  27  0
 559  33  22  52  8  27  0
 560  33  27  52  8  27  0
 561  33  28  61  8  27  0
 562  33  23  73  8  27  0
 563  33  33  66  8  27  0
 564  33  30  53  8  27  0
 565  33  22  47  8  27  0
 566  33  36  66  8  27  0
 567  33  29  58  8  27  0
 568  33  41  63  8  27  0
 569  33  25  58  8  27  0
 570  33  23  48  8  27  0
 571  33  25  49  8  27  0
 572  33  27  54  8  27  0
 573  33  42  69  8  27  0
 574  33  22  44  8  27  0
 575  33  26  49  8  27  0
 576  33  25  50  8  27  0
 577  33  31  55  8  27  0
 578  33  29  63  8  27  0
 579  33  28  53  8  27  0
 580  33  30  53  8  27  0
 581  33  25  47  8  27  0
 582  33  26  54  8  27  0
 583  33  21  44  8  27  0
 584  33  26  47  8  27  0
 585  33  18  43  8  27  0
 586  33  25  85  8  27  0
 587  33  25  63  8  27  0
 588  33  31  52  8  27  0
 589  33  27  49  8  27  0
 590  33  22  46  8  27  0
 591  33  23  54  8  27  0
 592  33  34  57  8  27  0
 593  33  22  50  8  27  0
 594  33  22  46  8  27  0
 595  33  27  56  8  27  0
 596  33  30  61  8  27  0
 597  33  23  46  8  27  0
 598  33  21  44  8  27  0
 599  33  22  45  8  27  0
 600  33  29  64  8  27  0
 601  33  35  57  8  27  0
 602  33  26  52  8  27  0
 603  33  40  75  8  27  0
 604  33  22  45  8  27  0
 605  33  22  53  8  27  0
 606  33  22  44  8  27  0
 607  33  27  52  8  27  0
 608  33  26  47  8  27  0
 609  33  25  48  8  27  0
 610  33  24  57  8  27  0
 611  33  24  49  8  27  0
 612  33  22  50  8  27  0
 613  33  27  53  8  27  0
 614  33  18  44  8  27  0
 615  33  51  76  8  27  0
 616  33  24  53  8  27  0
 617  33  35  72  8  27  0
 618  33  24  49  8  27  0
 619  33  30  65  8  27  0
 620  33  25  56  8  27  0
