 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 361  33  24  45  7  27  0
 362  33  27  54  7  27  0
 363  33  26  53  7  27  0
 364  33  20  41  7  27  0
 365  33  27  52  7  27  0
 366  33  24  48  7  27  0
 367  33  31  70  7  27  0
 368  33  23  51  7  27  0
 369  33  27  48  7  27  0
 370  33  25  53  7  27  0
 371  33  33  56  7  27  0
 372  33  29  51  7  27  0
 373  33  25  48  7  27  0
 374  33  30  52  7  27  0
 375  33  29  52  7  27  0
 376  33  26  47  7  27  0
 377  33  22  49  7  27  0
 378  33  32  54  7  27  0
 379  33  21  43  7  27  0
 380  33  26  48  7  27  0
 381  33  27  56  7  27  0
 382  33  21  47  7  27  0
 383  33  24  49  7  27  0
 384  33  35  62  7  27  0
 385  33  22  46  7  27  0
 386  33  18  39  7  27  0
 387  33  21  43  7  27  0
 388  33  22  47  7  27  0
 389  33  26  48  7  27  0
 390  33  20  44  7  27  0
 391  33  19  41  7  27  0
 392  33  22  57  7  27  0
 393  33  20  46  7  27  0
 394  33  25  52  7  27  0
 395  33  32  54  7  27  0
 396  33  24  45  7  27  0
 397  33  25  52  7  27  0
 398  33  26  49  7  27  0
 399  33  27  49  7  27  0
 400  33  26  47  7  27  0
 401  33  28  51  7  27  0
 402  33  26  48  7  27  0
 403  33  28  50  7  27  0
 404  33  24  50  7  27  0
 405  33  24  50  7  27  0
 406  33  19  42  7  27  0
 407  33  26  49  7  27  0
 408  33  29  53  7  27  0
 409  33  26  49  7  27  0
 410  33  21  46  7  27  0
 411  33  21  43  7  27  0
 412  33  30  52  7  27  0
 413  33  26  47  7  27  0
 414  33  21  45  7  27  0
 415  33  33  56  7  27  0
 416  33  17  38  7  27  0
 417  33  27  61  7  27  0
 418  33  21  44  7  27  0
 419  33  32  63  7  27  0
 420  33  19  42  7  27  0
 421  33  23  44  7  27  0
 422  33  24  49  7  27  0
 423  33  23  45  7  27  0
 424  33  26  47  7  27  0
 425  33  34  58  7  27  0
 426  33  24  46  7  27  0
 427  33  21  46  7  27  0
 428  33  18  42  7  27  0
 429  33  27  49  7  27  0
 430  33  25  49  7  27  0
 431  33  21  45  7  27  0
 432  33  32  62  7  27  0
 433  33  31  52  7  27  0
 434  33  22  47  7  27  0
 435  33  35  56  7  27  0
 436  33  21  44  7  27  0
 437  33  30  54  7  27  0
 438  33  26  48  7  27  0
 439  33  25  46  7  27  0
 440  33  24  45  7  27  0
 441  33  33  60  7  27  0
 442  33  27  50  7  27  0
 443  33  21  44  7  27  0
 444  33  27  49  7  27  0
 445  33  26  52  7  27  0
 446  33  30  51  7  27  0
 447  33  29  50  7  27  0
 448  33  33  56  7  27  0
 449  33  24  48  7  27  0
 450  33  38  62  7  27  0
 451  33  23  44  7  27  0
 452  33  26  57  7  27  0
 453  33  25  51  7  27  0
 454  33  25  50  7  27  0
 455  33  22  47  7  27  0
 456  33  22  43  7  27  0
 457  33  26  47  7  27  0
 458  33  36  58  7  27  0
 459  33  21  48  7  27  0
 460  33  21  42  7  27  0
 461  33  28  64  7  27  0
 462  33  26  50  7  27  0
 463  33  21  44  7  27  0
 464  33  24  52  7  27  0
 465  33  28  52  7  27  0
 466  33  22  45  7  27  0
 467  33  21  43  7  27  0
 468  33  26  55  7  27  0
 469  33  34  61  7  27  0
 470  33  22  54  7  27  0
 471  33  22  46  7  27  0
 472  33  24  45  7  27  0
 473  33  26  51  7  27  0
 474  33  21  43  7  27  0
 475  33  20  43  7  27  0
 476  33  26  48  7  27  0
 477  33  19  40  7  27  0
 478  33  25  50  7  27  0
 479  33  26  48  7  27  0
 480  33  29  58  7  27  0
 481  33  30  52  7  27  0
 482  33  18  45  7  27  0
 483  33  25  46  7  27  0
 484  33  30  53  7  27  0
 485  33  23  47  7  27  0
 486  33  25  46  7  27  0
 487  33  22  45  7  27  0
 488  33  19  45  7  27  0
 489  33  34  57  7  27  0
 490  33  25  47  7  27  0
 491  33  24  50  7  27  0
 492  33  21  48  7  27  0
 493  33  22  51  7  27  0
 494  33  35  60  7  27  0
 495  33  27  50  7  27  0
 496  33  28  65  7  27  0
 497  33  21  53  7  27  0
 498  33  24  46  7  27  0
 499  33  26  49  7  27  0
 500  33  23  44  7  27  0
 501  33  29  55  7  27  0
 502  33  25  50  7  27  0
 503  33  21  47  7  27  0
 504  33  30  51  7  27  0
 505  33  25  47  7  27  0
 506  33  26  48  7  27  0
 507  33  33  54  7  27  0
 508  33  32  58  7  27  0
 509  33  37  62  7  27  0
 510  33  31  53  7  27  0
 511  33  29  51  7  27  0
 512  33  22  43  7  27  0
 513  33  24  50  7  27  0
 514  33  19  43  7  27  0
 515  33  25  54  7  27  0
 516  33  29  51  7  27  0
 517  33  24  45  7  27  0
 518  33  25  50  7  27  0
 519  33  23  47  7  27  0
 520  33  31  53  7  27  0
 521  33  21  45  7  27  0
 522  33  23  44  7  27  0
 523  33  20  42  7  27  0
 524  33  27  50  7  27  0
 525  33  30  64  7  27  0
 526  33  20  41  7  27  0
 527  33  27  48  7  27  0
 528  33  29  56  7  27  0
 529  33  34  58  7  27  0
 530  33  26  50  7  27  0
 531  33  20  45  7  27  0
 532  33  22  44  7  27  0
 533  33  29  51  7  27  0
 534  33  26  59  7  27  0
 535  33  31  52  7  27  0
 536  33  24  45  7  27  0
 537  33  23  45  7  27  0
 538  33  22  44  7  27  0
 539  33  17  40  7  27  0
 540  33  26  48  7  27  0
 541  33  31  54  7  27  0
 542  33  30  51  7  27  0
 543  33  22  44  7  27  0
 544  33  39  76  7  27  0
 545  33  26  51  7  27  0
 546  33  20  43  7  27  0
 547  33  21  44  7  27  0
 548  33  26  49  7  27  0
 549  33  24  50  7  27  0
 550  33  22  47  7  27  0
 551  33  31  56  7  27  0
 552  33  29  57  7  27  0
 553  33  21  46  7  27  0
 554  33  25  46  7  27  0
 555  33  22  56  7  27  0
 556  33  20  44  7  27  0
 557  33  22  49  7  27  0
 558  33  30  53  7  27  0
 559  33  30  54  7  27  0
 560  33  19  44  7  27  0
 561  33  27  62  7  27  0
 562  33  20  50  7  27  0
 563  33  25  46  7  27  0
 564  33  30  54  7  27  0
 565  33  25  51  7  27  0
 566  33  26  52  7  27  0
 567  33  27  49  7  27  0
 568  33  41  66  7  27  0
 569  33  19  40  7  27  0
 570  33  21  44  7  27  0
 571  33  18  45  7  27  0
 572  33  26  58  7  27  0
 573  33  39  65  7  27  0
 574  33  21  48  7  27  0
 575  33  22  45  7  27  0
 576  33  31  75  7  27  0
 577  33  21  52  7  27  0
 578  33  29  50  7  27  0
 579  33  29  53  7  27  0
 580  33  25  50  7  27  0
 581  33  26  76  7  27  0
 582  33  22  45  7  27  0
 583  33  22  47  7  27  0
 584  33  23  47  7  27  0
 585  33  18  42  7  27  0
 586  33  25  46  7  27  0
 587  33  24  48  7  27  0
 588  33  30  55  7  27  0
 589  33  23  57  7  27  0
 590  33  22  46  7  27  0
 591  33  21  48  7  27  0
 592  33  33  56  7  27  0
 593  33  27  52  7  27  0
 594  33  20  41  7  27  0
 595  33  22  43  7  27  0
 596  33  28  51  7  27  0
 597  33  23  44  7  27  0
 598  33  24  48  7  27  0
 599  33  18  43  7  27  0
 600  33  26  51  7  27  0
 601  33  36  61  7  27  0
 602  33  19  40  7  27  0
 603  33  36  57  7  27  0
 604  33  24  45  7  27  0
 605  33  28  55  7  27  0
 606  33  23  47  7  27  0
 607  33  22  43  7  27  0
 608  33  26  48  7  27  0
 609  33  29  52  7  27  0
 610  33  22  45  7  27  0
 611  33  24  47  7  27  0
 612  33  22  43  7  27  0
 613  33  29  51  7  27  0
 614  33  20  45  7  27  0
 615  33  48  73  7  27  0
 616  33  24  52  7  27  0
 617  33  26  47  7  27  0
 618  33  22  48  7  27  0
 619  33  26  48  7  27  0
 620  33  30  52  7  27  0
