 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 203  33  25  48  25  27  0
 204  33  22  44  25  27  0
 205  33  27  60  25  27  0
 206  33  21  50  25  27  0
 207  33  21  45  25  27  0
 208  33  24  48  25  27  0
 209  33  21  45  25  27  0
 210  33  26  51  25  27  0
 211  33  31  55  25  27  0
 212  33  27  54  25  27  0
 213  33  24  53  25  27  0
 214  33  24  48  25  27  0
 215  33  30  58  25  27  0
 216  33  22  58  25  27  0
 217  33  25  50  25  27  0
 218  33  34  57  25  27  0
 219  33  38  73  25  27  0
 220  33  26  55  25  27  0
 221  33  30  64  25  27  0
 222  33  21  47  25  27  0
 223  33  25  49  25  27  0
 224  33  24  52  25  27  0
 225  33  30  55  25  27  0
 226  33  22  46  25  27  0
 227  33  33  55  25  27  0
 228  33  27  54  25  27  0
 229  33  22  47  25  27  0
 230  33  21  45  25  27  0
 231  33  24  49  25  27  0
 232  33  20  43  25  27  0
 233  33  24  53  25  27  0
 234  33  36  62  25  27  0
 235  33  29  55  25  27  0
 236  33  24  62  25  27  0
 237  33  21  48  25  27  0
 238  33  24  47  25  27  0
 239  33  24  55  25  27  0
 240  33  17  47  25  27  0
 241  33  17  43  25  27  0
 242  33  19  44  25  27  0
 243  33  26  49  25  27  0
 244  33  32  60  25  27  0
 245  33  36  63  25  27  0
 246  33  27  53  25  27  0
 247  33  23  56  25  27  0
 248  33  22  61  25  27  0
 249  33  21  60  25  27  0
 250  33  25  50  25  27  0
 251  33  25  52  25  27  0
 252  33  30  55  25  27  0
 253  33  24  55  25  27  0
 254  33  19  43  25  27  0
 255  33  25  54  25  27  0
 256  33  25  52  25  27  0
 257  33  18  48  25  27  0
 258  33  31  60  25  27  0
 259  33  25  50  25  27  0
 260  33  141  168  25  27  0
 261  33  32  61  25  27  0
 262  33  25  52  25  27  0
 263  33  21  49  25  27  0
 264  33  24  49  25  27  0
 265  33  24  52  25  27  0
 266  33  21  46  25  27  0
 267  33  27  50  25  27  0
 268  33  31  57  25  27  0
 269  33  22  48  25  27  0
 270  33  22  45  25  27  0
 271  33  18  45  25  27  0
 272  33  24  62  25  27  0
 273  33  22  52  25  27  0
 274  33  36  62  25  27  0
 275  33  28  57  25  27  0
 276  33  25  70  25  27  0
 277  33  26  50  25  27  0
 278  33  34  68  25  27  0
 279  33  20  44  25  27  0
 280  33  19  43  25  27  0
 281  33  30  55  25  27  0
 282  33  22  54  25  27  0
 283  33  27  53  25  27  0
 284  33  32  68  25  27  0
 285  33  28  54  25  27  0
 286  33  31  71  25  27  0
 287  33  22  48  25  27  0
 288  33  22  57  25  27  0
 289  33  24  50  25  27  0
 290  33  27  54  25  27  0
 291  33  24  57  25  27  0
 292  33  25  52  25  27  0
 293  33  24  55  25  27  0
 294  33  21  44  25  27  0
 295  33  21  45  25  27  0
 296  33  16  41  25  27  0
 297  33  25  53  25  27  0
 298  33  25  54  25  27  0
 299  33  21  45  25  27  0
 300  33  25  58  25  27  0
 301  33  26  51  25  27  0
 302  33  33  58  25  27  0
 303  33  23  48  25  27  0
 304  33  197  219  25  27  0
 305  33  24  50  25  27  0
 306  33  23  46  25  27  0
 307  33  31  56  25  27  0
 308  33  18  43  25  27  0
 309  33  23  55  25  27  0
 310  33  22  49  25  27  0
 311  33  28  55  25  27  0
 312  33  20  42  25  27  0
 313  33  25  53  25  27  0
 314  33  16  48  25  27  0
 315  33  25  48  25  27  0
 316  33  23  73  25  27  0
 317  33  22  47  25  27  0
 318  33  23  45  25  27  0
 319  33  28  54  25  27  0
 320  33  21  46  25  27  0
 321  33  21  47  25  27  0
 322  33  24  49  25  27  0
 323  33  26  49  25  27  0
 324  33  26  55  25  27  0
 325  33  19  50  25  27  0
 326  33  21  51  25  27  0
 327  33  21  46  25  27  0
 328  33  32  66  25  27  0
 329  33  29  54  25  27  0
 330  33  21  49  25  27  0
 331  33  21  45  25  27  0
 332  33  26  55  25  27  0
 333  33  22  51  25  27  0
 334  33  24  58  25  27  0
 335  33  25  52  25  27  0
 336  33  18  53  25  27  0
 337  33  24  50  25  27  0
 338  33  29  55  25  27  0
 339  33  30  61  25  27  0
 340  33  29  55  25  27  0
 341  33  24  52  25  27  0
 342  33  21  46  25  27  0
 343  33  24  47  25  27  0
 344  33  16  41  25  27  0
 345  33  18  43  25  27  0
 346  33  29  52  25  27  0
 347  33  18  45  25  27  0
 348  33  26  51  25  27  0
 349  33  24  48  25  27  0
 350  33  23  47  25  27  0
 351  33  27  49  25  27  0
 352  33  34  57  25  27  0
 353  33  27  68  25  27  0
 354  33  21  45  25  27  0
 355  33  22  48  25  27  0
 356  33  25  49  25  27  0
 357  33  35  62  25  27  0
 358  33  20  45  25  27  0
 359  33  34  59  25  27  0
 360  33  18  45  25  27  0
 361  33  23  58  25  27  0
 362  33  26  52  25  27  0
 363  33  25  52  25  27  0
 364  33  18  55  25  27  0
 365  33  26  53  25  27  0
 366  33  23  45  25  27  0
 367  33  30  70  25  27  0
 368  33  21  51  25  27  0
 369  33  22  50  25  27  0
 370  33  24  52  25  27  0
 371  33  32  57  25  27  0
 372  33  28  55  25  27  0
 373  33  26  50  25  27  0
 374  33  28  56  25  27  0
 375  33  26  49  25  27  0
 376  33  25  48  25  27  0
 377  33  21  66  25  27  0
 378  33  31  54  25  27  0
 379  33  20  46  25  27  0
 380  33  25  50  25  27  0
 381  33  26  53  25  27  0
 382  33  20  44  25  27  0
 383  33  23  48  25  27  0
 384  33  34  60  25  27  0
 385  33  23  48  25  27  0
 386  33  17  43  25  27  0
 387  33  26  48  25  27  0
 388  33  21  49  25  27  0
 389  33  25  51  25  27  0
 390  33  19  44  25  27  0
 391  33  22  44  25  27  0
 392  33  21  62  25  27  0
 393  33  19  50  25  27  0
 394  33  24  52  25  27  0
 395  33  31  56  25  27  0
 396  33  23  46  25  27  0
 397  33  24  52  25  27  0
 398  33  25  49  25  27  0
 399  33  26  50  25  27  0
 400  33  25  56  25  27  0
 401  33  27  52  25  27  0
 402  33  25  49  25  27  0
 403  33  27  50  25  27  0
 404  33  23  49  25  27  0
 405  33  23  52  25  27  0
 406  33  18  40  25  27  0
 407  33  25  49  25  27  0
 408  33  28  68  25  27  0
 409  33  25  56  25  27  0
 410  33  20  43  25  27  0
 411  33  20  43  25  27  0
 412  33  29  55  25  27  0
 413  33  26  48  25  27  0
 414  33  20  60  25  27  0
 415  33  32  55  25  27  0
 416  33  17  39  25  27  0
 417  33  26  51  25  27  0
 418  33  20  42  25  27  0
 419  33  30  64  25  27  0
 420  33  18  47  25  27  0
 421  33  23  52  25  27  0
 422  33  23  54  25  27  0
 423  33  22  44  25  27  0
 424  33  25  48  25  27  0
 425  33  33  58  25  27  0
 426  33  23  49  25  27  0
 427  33  20  45  25  27  0
 428  33  17  41  25  27  0
 429  33  26  50  25  27  0
 430  33  24  49  25  27  0
 431  33  20  46  25  27  0
 432  33  31  64  25  27  0
 433  33  32  56  25  27  0
 434  33  21  46  25  27  0
 435  33  30  61  25  27  0
 436  33  20  45  25  27  0
 437  33  29  63  25  27  0
 438  33  24  48  25  27  0
 439  33  23  49  25  27  0
 440  33  22  54  25  27  0
 441  33  32  61  25  27  0
 442  33  26  49  25  27  0
 443  33  23  49  25  27  0
 444  33  24  52  25  27  0
 445  33  26  58  25  27  0
 446  33  28  58  25  27  0
 447  33  28  56  25  27  0
 448  33  32  79  25  27  0
 449  33  23  48  25  27  0
 450  33  38  60  25  27  0
 451  33  23  47  25  27  0
 452  33  26  56  25  27  0
 453  33  24  60  25  27  0
 454  33  24  49  25  27  0
 455  33  22  44  25  27  0
 456  33  22  48  25  27  0
 457  33  24  51  25  27  0
 458  33  35  60  25  27  0
 459  33  20  59  25  27  0
 460  33  20  55  25  27  0
 461  33  27  54  25  27  0
 462  33  25  50  25  27  0
 463  33  22  46  25  27  0
 464  33  23  55  25  27  0
 465  33  27  50  25  27  0
 466  33  23  51  25  27  0
 467  33  20  46  25  27  0
 468  33  25  51  25  27  0
 469  33  33  58  25  27  0
 470  33  21  47  25  27  0
 471  33  21  47  25  27  0
 472  33  22  51  25  27  0
 473  33  26  50  25  27  0
 474  33  21  52  25  27  0
 475  33  19  43  25  27  0
 476  33  22  52  25  27  0
 477  33  20  53  25  27  0
 478  33  24  50  25  27  0
 479  33  25  51  25  27  0
 480  33  28  59  25  27  0
 481  33  31  56  25  27  0
 482  33  20  44  25  27  0
 483  33  23  49  25  27  0
 484  33  28  53  25  27  0
 485  33  21  48  25  27  0
 486  33  26  48  25  27  0
 487  33  21  44  25  27  0
 488  33  18  59  25  27  0
 489  33  33  61  25  27  0
 490  33  24  49  25  27  0
 491  33  23  57  25  27  0
 492  33  20  48  25  27  0
 493  33  23  52  25  27  0
 494  33  32  58  25  27  0
 495  33  26  53  25  27  0
 496  33  27  56  25  27  0
 497  33  20  47  25  27  0
 498  33  22  49  25  27  0
 499  33  26  54  25  27  0
 500  33  22  45  25  27  0
 501  33  28  64  25  27  0
 502  33  24  50  25  27  0
 503  33  20  47  25  27  0
 504  33  29  54  25  27  0
 505  33  24  55  25  27  0
 506  33  26  50  25  27  0
 507  33  32  70  25  27  0
 508  33  31  65  25  27  0
 509  33  36  60  25  27  0
 510  33  29  57  25  27  0
 511  33  29  53  25  27  0
 512  33  21  45  25  27  0
 513  33  25  51  25  27  0
 514  33  18  44  25  27  0
 515  33  25  53  25  27  0
 516  33  28  53  25  27  0
 517  33  22  53  25  27  0
 518  33  21  49  25  27  0
 519  33  22  46  25  27  0
 520  33  28  54  25  27  0
 521  33  20  46  25  27  0
 522  33  21  58  25  27  0
 523  33  19  41  25  27  0
 524  33  26  69  25  27  0
 525  33  29  64  25  27  0
 526  33  18  40  25  27  0
 527  33  26  51  25  27  0
 528  33  28  55  25  27  0
 529  33  38  65  25  27  0
 530  33  25  48  25  27  0
 531  33  19  46  25  27  0
 532  33  21  42  25  27  0
 533  33  28  56  25  27  0
 534  33  25  59  25  27  0
 535  33  30  53  25  27  0
 536  33  24  54  25  27  0
 537  33  22  48  25  27  0
 538  33  22  45  25  27  0
 539  33  17  44  25  27  0
 540  33  25  49  25  27  0
 541  33  30  61  25  27  0
 542  33  29  51  25  27  0
 543  33  22  44  25  27  0
 544  33  33  60  25  27  0
 545  33  25  48  25  27  0
 546  33  19  47  25  27  0
 547  33  22  48  25  27  0
 548  33  26  56  25  27  0
 549  33  23  50  25  27  0
 550  33  21  46  25  27  0
 551  33  30  53  25  27  0
 552  33  28  56  25  27  0
 553  33  20  46  25  27  0
 554  33  24  49  25  27  0
 555  33  21  46  25  27  0
 556  33  19  48  25  27  0
 557  33  21  51  25  27  0
 558  33  28  56  25  27  0
 559  33  22  51  25  27  0
 560  33  18  43  25  27  0
 561  33  26  49  25  27  0
 562  33  21  47  25  27  0
 563  33  28  52  25  27  0
 564  33  29  55  25  27  0
 565  33  24  59  25  27  0
 566  33  33  56  25  27  0
 567  33  26  53  25  27  0
 568  33  40  68  25  27  0
 569  33  19  48  25  27  0
 570  33  20  44  25  27  0
 571  33  18  44  25  27  0
 572  33  24  51  25  27  0
 573  33  37  62  25  27  0
 574  33  20  50  25  27  0
 575  33  22  44  25  27  0
 576  33  30  62  25  27  0
 577  33  20  48  25  27  0
 578  33  29  50  25  27  0
 579  33  30  70  25  27  0
 580  33  24  46  25  27  0
 581  33  25  58  25  27  0
 582  33  21  47  25  27  0
 583  33  21  46  25  27  0
 584  33  24  47  25  27  0
 585  33  17  43  25  27  0
 586  33  24  49  25  27  0
 587  33  23  48  25  27  0
 588  33  31  59  25  27  0
 589  33  22  52  25  27  0
 590  33  23  47  25  27  0
 591  33  20  50  25  27  0
 592  33  32  55  25  27  0
 593  33  28  73  25  27  0
 594  33  21  51  25  27  0
 595  33  21  46  25  27  0
 596  33  27  65  25  27  0
 597  33  21  44  25  27  0
 598  33  23  48  25  27  0
 599  33  19  49  25  27  0
 600  33  25  50  25  27  0
 601  33  34  66  25  27  0
 602  33  21  48  25  27  0
 603  33  28  59  25  27  0
 604  33  22  47  25  27  0
 605  33  27  54  25  27  0
 606  33  22  49  25  27  0
 607  33  22  44  25  27  0
 608  33  25  52  25  27  0
 609  33  28  50  25  27  0
 610  33  21  47  25  27  0
 611  33  23  46  25  27  0
 612  33  21  47  25  27  0
 613  33  28  62  25  27  0
 614  33  19  47  25  27  0
 615  33  47  85  25  27  0
 616  33  24  50  25  27  0
 617  33  29  71  25  27  0
 618  33  21  47  25  27  0
 619  33  25  50  25  27  0
 620  33  29  55  25  27  0
