 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 224  20  27  chaos_max_app  604136  10041150  0  453932  1832  45412  0  1045
 225  20  27  chaos_max_app  605975  10087389  0  455168  1839  46238  0  1236
 226  20  27  chaos_max_app  607815  10132603  0  456307  1840  45213  0  1139
 227  20  27  chaos_max_app  609659  10178326  0  457409  1844  45722  0  1102
 228  20  27  chaos_max_app  611500  10223731  0  458440  1841  45404  0  1031
 229  20  27  chaos_max_app  613337  10269460  0  459510  1837  45727  0  1070
 230  20  27  chaos_max_app  615173  10315254  0  460628  1836  45793  0  1118
 231  20  27  chaos_max_app  617008  10360730  0  461631  1835  45475  0  1003
 232  20  27  chaos_max_app  618845  10405883  0  462510  1837  45151  0  879
 233  20  27  chaos_max_app  620681  10451997  0  463523  1836  46113  0  1013
 234  20  27  chaos_max_app  622514  10497538  0  464526  1833  45540  0  1003
 235  20  27  chaos_max_app  624350  10543269  0  465529  1836  45730  0  1003
 236  20  27  chaos_max_app  626187  10588742  0  466459  1837  45472  0  930
 237  20  27  chaos_max_app  628023  10635944  0  467893  1836  47201  0  1434
 238  20  27  chaos_max_app  629866  10680388  0  468943  1843  44443  0  1050
 239  20  27  chaos_max_app  631705  10726627  0  470163  1839  46238  0  1220
 240  20  27  chaos_max_app  633544  10771586  0  471164  1839  44958  0  1001
 241  20  27  chaos_max_app  635380  10817572  0  472271  1836  45984  0  1107
 242  20  27  chaos_max_app  637215  10862984  0  473300  1835  45411  0  1029
 243  20  27  chaos_max_app  639051  10908522  0  474252  1836  45537  0  952
 244  20  27  chaos_max_app  640883  10954896  0  475454  1832  46373  0  1202
 245  20  27  chaos_max_app  642719  11000050  0  476504  1836  45153  0  1050
 246  20  27  chaos_max_app  644561  11045519  0  477465  1842  45468  0  961
 247  20  27  chaos_max_app  646400  11091502  0  478531  1839  45982  0  1066
 248  20  27  chaos_max_app  648239  11137549  0  479743  1839  46045  0  1212
 249  20  27  chaos_max_app  650078  11182572  0  480754  1839  45022  0  1011
 250  20  27  chaos_max_app  651917  11228364  0  481784  1839  45791  0  1030
 251  20  27  chaos_max_app  653756  11274283  0  482921  1839  45918  0  1137
 252  20  27  chaos_max_app  655598  11319559  0  483931  1842  45275  0  1010
 253  20  27  chaos_max_app  657441  11365218  0  484947  1843  45658  0  1016
 254  20  27  chaos_max_app  659279  11411267  0  486082  1838  46048  0  1135
 255  20  27  chaos_max_app  661121  11456863  0  487168  1842  45594  0  1086
 256  20  27  chaos_max_app  662963  11502779  0  488347  1842  45915  0  1179
 257  20  27  chaos_max_app  664804  11548504  0  489556  1841  45724  0  1209
 258  20  27  chaos_max_app  666638  11593661  0  490596  1834  45156  0  1040
 259  20  27  chaos_max_app  668477  11639324  0  491636  1839  45662  0  1040
 260  20  27  chaos_max_app  670310  11685505  0  492837  1833  46180  0  1201
 261  20  27  chaos_max_app  672152  11730589  0  493864  1842  45083  0  1027
 262  20  27  chaos_max_app  673987  11776705  0  495023  1835  46115  0  1159
 263  20  27  chaos_max_app  675828  11822622  0  496254  1841  45916  0  1231
 264  20  27  chaos_max_app  677669  11867387  0  497231  1841  44764  0  977
 265  20  27  chaos_max_app  679509  11913369  0  498310  1840  45981  0  1079
 266  20  27  chaos_max_app  681351  11959478  0  499492  1842  46108  0  1182
 267  20  27  chaos_max_app  683189  12004630  0  500528  1838  45151  0  1036
 268  20  27  chaos_max_app  685028  12051317  0  501927  1839  46686  0  1399
 269  20  27  chaos_max_app  686867  12096340  0  503122  1839  45022  0  1195
 270  20  27  chaos_max_app  688711  12141999  0  504267  1844  45658  0  1145
 271  20  27  chaos_max_app  690548  12187984  0  505531  1837  45983  0  1264
 272  20  27  chaos_max_app  692383  12232627  0  506470  1835  44642  0  939
 273  20  27  chaos_max_app  694221  12279187  0  507734  1838  46559  0  1264
 274  20  27  chaos_max_app  696063  12324464  0  508849  1842  45275  0  1115
 275  20  27  chaos_max_app  697904  12370829  0  510167  1841  46364  0  1318
 276  20  27  chaos_max_app  699737  12416242  0  511422  1833  45412  0  1255
 277  20  27  chaos_max_app  701576  12461585  0  512561  1839  45342  0  1139
 278  20  27  chaos_max_app  703420  12507180  0  513736  1844  45594  0  1175
 279  20  27  chaos_max_app  705257  12552845  0  514854  1837  45664  0  1118
 280  20  27  chaos_max_app  707098  12599082  0  516183  1841  46235  0  1329
 281  20  27  chaos_max_app  708938  12644169  0  517194  1840  45086  0  1011
 282  20  27  chaos_max_app  710769  12690224  0  518450  1831  46054  0  1256
 283  20  27  chaos_max_app  712611  12734604  0  519287  1842  44378  0  837
 284  20  27  chaos_max_app  714449  12780908  0  520327  1838  46303  0  1040
 285  20  27  chaos_max_app  716279  12826389  0  521287  1830  45480  0  960
 286  20  27  chaos_max_app  718118  12872308  0  522362  1839  45918  0  1075
 287  20  27  chaos_max_app  719960  12918096  0  523442  1842  45786  0  1080
 288  20  27  chaos_max_app  721796  12963762  0  524548  1836  45665  0  1106
 289  20  27  chaos_max_app  723634  13009171  0  525546  1838  45407  0  998
 290  20  27  chaos_max_app  725480  13054635  0  526508  1846  45463  0  962
 291  20  27  chaos_max_app  727315  13101582  0  527872  1835  46946  0  1364
 292  20  27  chaos_max_app  729149  13146994  0  529195  1834  45411  0  1323
 293  20  27  chaos_max_app  730977  13192605  0  530451  1828  45610  0  1256
 294  20  27  chaos_max_app  732813  13237695  0  531549  1836  45088  0  1098
 295  20  27  chaos_max_app  734642  13283368  0  532619  1829  45672  0  1070
 296  20  27  chaos_max_app  736474  13329934  0  533991  1832  46565  0  1372
 297  20  27  chaos_max_app  738304  13374839  0  535086  1830  44904  0  1095
 298  20  27  chaos_max_app  740142  13420311  0  536146  1838  45471  0  1060
 299  20  27  chaos_max_app  741978  13466105  0  537241  1836  45792  0  1095
 300  20  27  chaos_max_app  743813  13511705  0  538414  1835  45598  0  1173
 301  20  27  chaos_max_app  745649  13557375  0  539466  1836  45669  0  1052
 302  20  27  chaos_max_app  747480  13603046  0  540543  1831  45670  0  1077
 303  20  27  chaos_max_app  749313  13648651  0  541603  1833  45604  0  1060
 304  20  27  chaos_max_app  751143  13694643  0  542778  1830  45990  0  1175
 305  20  27  chaos_max_app  752975  13740762  0  544038  1832  46118  0  1260
 306  20  27  chaos_max_app  754806  13785537  0  545052  1831  44774  0  1014
 307  20  27  chaos_max_app  756630  13831535  0  546175  1824  45997  0  1123
 308  20  27  chaos_max_app  758460  13877975  0  547565  1830  46439  0  1390
 309  20  27  chaos_max_app  760296  13924410  0  549199  1836  46434  0  1634
 310  20  27  chaos_max_app  762128  13967776  0  550073  1832  43364  0  874
 311  20  27  chaos_max_app  763961  14013957  0  551108  1833  46180  0  1035
 312  20  27  chaos_max_app  765791  14060269  0  552376  1830  46311  0  1268
 313  20  27  chaos_max_app  767625  14105106  0  553353  1834  44836  0  977
 314  20  27  chaos_max_app  769461  14150900  0  554364  1836  45792  0  1011
 315  20  27  chaos_max_app  771290  14196381  0  555325  1829  45480  0  961
 316  20  27  chaos_max_app  773124  14242241  0  556341  1834  45859  0  1016
 317  20  27  chaos_max_app  774956  14288488  0  557519  1832  46246  0  1178
 318  20  27  chaos_max_app  776792  14333450  0  558506  1836  44960  0  987
 319  20  27  chaos_max_app  778625  14379439  0  559595  1833  45988  0  1089
 320  20  27  chaos_max_app  780456  14425430  0  560778  1831  45990  0  1183
 321  20  27  chaos_max_app  782286  14471039  0  561931  1830  45608  0  1153
 322  20  27  chaos_max_app  784120  14516323  0  562986  1834  45282  0  1055
 323  20  27  chaos_max_app  785951  14562442  0  564161  1831  46118  0  1175
 324  20  27  chaos_max_app  787780  14608308  0  565356  1829  45865  0  1195
 325  20  27  chaos_max_app  789611  14653595  0  566452  1831  45286  0  1096
 326  20  27  chaos_max_app  791444  14698944  0  567486  1833  45348  0  1034
 327  20  27  chaos_max_app  793277  14745317  0  568738  1833  46372  0  1252
 328  20  27  chaos_max_app  795111  14790282  0  569725  1834  44964  0  987
 329  20  27  chaos_max_app  796947  14836076  0  570772  1836  45793  0  1047
 330  20  27  chaos_max_app  798781  14881360  0  571707  1834  45283  0  935
 331  20  27  chaos_max_app  800609  14927418  0  572773  1828  46057  0  1066
 332  20  27  chaos_max_app  802444  14972766  0  573730  1835  45347  0  957
 333  20  27  chaos_max_app  804281  15019135  0  574919  1837  46368  0  1189
 334  20  27  chaos_max_app  806114  15065060  0  576190  1833  45924  0  1271
 335  20  27  chaos_max_app  807949  15109703  0  577128  1835  44642  0  938
 336  20  27  chaos_max_app  809776  15156275  0  578304  1827  46571  0  1176
 337  20  27  chaos_max_app  811613  15201620  0  579415  1837  45344  0  1111
 338  20  27  chaos_max_app  813440  15246975  0  580457  1827  45353  0  1042
 339  20  27  chaos_max_app  815275  15293218  0  581657  1835  46242  0  1200
 340  20  27  chaos_max_app  817108  15337992  0  582546  1833  44772  0  889
 341  20  27  chaos_max_app  818940  15384046  0  583572  1832  46052  0  1026
 342  20  27  chaos_max_app  820778  15429518  0  584545  1838  45471  0  973
 343  20  27  chaos_max_app  822609  15475061  0  585473  1831  45542  0  928
 344  20  27  chaos_max_app  824440  15521053  0  586505  1831  45991  0  1032
 345  20  27  chaos_max_app  826276  15567551  0  587811  1836  46497  0  1306
 346  20  27  chaos_max_app  828100  15611949  0  588710  1824  44397  0  899
 347  20  27  chaos_max_app  829934  15657681  0  589624  1834  45731  0  914
 348  20  27  chaos_max_app  831757  15704065  0  590747  1823  46382  0  1123
 349  20  27  chaos_max_app  833593  15749923  0  591940  1836  45856  0  1193
 350  20  27  chaos_max_app  835427  15795527  0  593124  1834  45603  0  1184
 351  20  27  chaos_max_app  837261  15840619  0  594118  1834  45091  0  994
 352  20  27  chaos_max_app  839089  15886614  0  595178  1828  45994  0  1060
 353  20  27  chaos_max_app  840924  15932985  0  596482  1835  46370  0  1304
 354  20  27  chaos_max_app  842761  15977690  0  597520  1837  44704  0  1038
 355  20  27  chaos_max_app  844596  16023293  0  598534  1835  45602  0  1014
 356  20  27  chaos_max_app  846426  16068902  0  599485  1830  45608  0  951
 357  20  27  chaos_max_app  848261  16114889  0  600534  1835  45986  0  1049
 358  20  27  chaos_max_app  850091  16160369  0  601573  1830  45479  0  1039
 359  20  27  chaos_max_app  851926  16206740  0  602831  1835  46370  0  1258
 360  20  27  chaos_max_app  853762  16252407  0  604068  1836  45666  0  1237
 361  20  27  chaos_max_app  855594  16297245  0  605054  1832  44837  0  986
 362  20  27  chaos_max_app  857426  16342851  0  606014  1832  45605  0  960
 363  20  27  chaos_max_app  859258  16388777  0  607066  1832  45924  0  1052
 364  20  27  chaos_max_app  861093  16434829  0  608182  1835  46051  0  1116
 365  20  27  chaos_max_app  862919  16480121  0  609227  1826  45291  0  1045
 366  20  27  chaos_max_app  864753  16525661  0  610234  1834  45539  0  1007
 367  20  27  chaos_max_app  866584  16571780  0  611382  1831  46118  0  1148
 368  20  27  chaos_max_app  868418  16617577  0  612517  1834  45796  0  1135
 369  20  27  chaos_max_app  870249  16663760  0  613898  1831  46182  0  1381
 370  20  27  chaos_max_app  872083  16708532  0  614960  1834  44771  0  1062
 371  20  27  chaos_max_app  873911  16754142  0  616011  1828  45609  0  1051
 372  20  27  chaos_max_app  875747  16800577  0  617286  1836  46434  0  1275
 373  20  27  chaos_max_app  877582  16846756  0  618772  1835  46178  0  1486
 374  20  27  chaos_max_app  879412  16891852  0  620047  1830  45095  0  1275
 375  20  27  chaos_max_app  881245  16936817  0  621083  1833  44964  0  1036
