 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 128  10  27  chaos_max_app  396933  5669009  0  327644  1840  46620  0  1359
 129  10  27  chaos_max_app  398772  5713777  0  328665  1839  44766  0  1021
 130  10  27  chaos_max_app  400611  5759312  0  329639  1839  45534  0  974
 131  10  27  chaos_max_app  402446  5804659  0  330523  1835  45345  0  884
 132  10  27  chaos_max_app  404286  5850257  0  331402  1840  45596  0  879
 133  10  27  chaos_max_app  406122  5896755  0  332566  1836  46497  0  1164
 134  10  27  chaos_max_app  407963  5941904  0  333547  1841  45148  0  981
 135  10  27  chaos_max_app  409800  5987570  0  334482  1837  45665  0  935
 136  10  27  chaos_max_app  411636  6033300  0  335456  1836  45728  0  974
 137  10  27  chaos_max_app  413474  6079220  0  336540  1838  45919  0  1084
 138  10  27  chaos_max_app  415312  6125588  0  337849  1838  46367  0  1309
 139  10  27  chaos_max_app  417151  6170547  0  338945  1839  44957  0  1096
 140  10  27  chaos_max_app  418987  6216150  0  339973  1836  45601  0  1028
 141  10  27  chaos_max_app  420821  6262714  0  341304  1834  46563  0  1331
 142  10  27  chaos_max_app  422665  6308372  0  342676  1844  45657  0  1372
 143  10  27  chaos_max_app  424506  6352881  0  343669  1841  44508  0  993
 144  10  27  chaos_max_app  426344  6399057  0  344814  1838  46174  0  1145
 145  10  27  chaos_max_app  428181  6444210  0  345813  1837  45151  0  999
 146  10  27  chaos_max_app  430017  6490325  0  346895  1836  46113  0  1082
 147  10  27  chaos_max_app  431858  6535602  0  347869  1841  45275  0  974
 148  10  27  chaos_max_app  433690  6581016  0  348779  1832  45412  0  910
 149  10  27  chaos_max_app  435520  6627264  0  349893  1830  46247  0  1114
 150  10  27  chaos_max_app  437357  6672353  0  350809  1837  45088  0  916
 151  10  27  chaos_max_app  439191  6717830  0  351647  1834  45476  0  838
 152  10  27  chaos_max_app  441031  6764260  0  352727  1840  46428  0  1080
 153  10  27  chaos_max_app  442870  6809603  0  353725  1839  45342  0  998
 154  10  27  chaos_max_app  444709  6855074  0  354648  1839  45470  0  923
 155  10  27  chaos_max_app  446546  6902147  0  356048  1837  47072  0  1400
 156  10  27  chaos_max_app  448384  6947491  0  357367  1838  45342  0  1319
 157  10  27  chaos_max_app  450223  6993667  0  358770  1839  46175  0  1403
 158  10  27  chaos_max_app  452062  7039074  0  360145  1839  45406  0  1375
 159  10  27  chaos_max_app  453899  7083715  0  361199  1837  44640  0  1054
 160  10  27  chaos_max_app  455736  7129188  0  362192  1837  45472  0  993
 161  10  27  chaos_max_app  457576  7175042  0  363246  1840  45853  0  1054
 162  10  27  chaos_max_app  459417  7221088  0  364373  1841  46044  0  1127
 163  10  27  chaos_max_app  461258  7266237  0  365343  1841  45148  0  970
 164  10  27  chaos_max_app  463091  7311650  0  366279  1833  45412  0  936
 165  10  27  chaos_max_app  464925  7357574  0  367288  1834  45923  0  1009
 166  10  27  chaos_max_app  466762  7403175  0  368269  1837  45600  0  981
 167  10  27  chaos_max_app  468599  7449352  0  369415  1837  46175  0  1146
 168  10  27  chaos_max_app  470438  7495080  0  370536  1839  45727  0  1121
 169  10  27  chaos_max_app  472275  7540489  0  371666  1837  45407  0  1130
 170  10  27  chaos_max_app  474108  7585902  0  372631  1833  45412  0  965
 171  10  27  chaos_max_app  475936  7632536  0  373930  1828  46632  0  1299
 172  10  27  chaos_max_app  477773  7677625  0  375081  1837  45087  0  1151
 173  10  27  chaos_max_app  479610  7723355  0  376221  1837  45728  0  1140
 174  10  27  chaos_max_app  481448  7768507  0  377192  1838  45151  0  971
 175  10  27  chaos_max_app  483285  7814172  0  378170  1837  45663  0  978
 176  10  27  chaos_max_app  485125  7860346  0  379308  1840  46173  0  1138
 177  10  27  chaos_max_app  486963  7906458  0  380660  1838  46111  0  1352
 178  10  27  chaos_max_app  488802  7951097  0  381623  1839  44638  0  963
 179  10  27  chaos_max_app  490637  7997725  0  382846  1835  46626  0  1223
 180  10  27  chaos_max_app  492475  8043773  0  384191  1838  46046  0  1345
 181  10  27  chaos_max_app  494310  8088096  0  385140  1835  44322  0  949
 182  10  27  chaos_max_app  496148  8133696  0  386070  1838  45598  0  930
 183  10  27  chaos_max_app  497985  8179745  0  387133  1837  46048  0  1063
 184  10  27  chaos_max_app  499825  8225343  0  388179  1840  45597  0  1046
 185  10  27  chaos_max_app  501662  8270625  0  389086  1837  45280  0  907
 186  10  27  chaos_max_app  503500  8317505  0  390400  1838  46879  0  1314
 187  10  27  chaos_max_app  505336  8362403  0  391469  1836  44897  0  1069
 188  10  27  chaos_max_app  507173  8407684  0  392421  1837  45280  0  952
 189  10  27  chaos_max_app  509009  8453926  0  393556  1836  46240  0  1135
 190  10  27  chaos_max_app  510851  8500995  0  395128  1842  47068  0  1572
 191  10  27  chaos_max_app  512680  8545900  0  396427  1829  44904  0  1299
 192  10  27  chaos_max_app  514522  8590536  0  397414  1842  44635  0  987
 193  10  27  chaos_max_app  516354  8636334  0  398452  1832  45797  0  1038
 194  10  27  chaos_max_app  518192  8681870  0  399447  1838  45535  0  995
 195  10  27  chaos_max_app  520024  8727732  0  400554  1832  45860  0  1107
 196  10  27  chaos_max_app  521853  8772958  0  401435  1829  45225  0  881
 197  10  27  chaos_max_app  523688  8819201  0  402517  1835  46241  0  1082
 198  10  27  chaos_max_app  525528  8864415  0  403467  1840  45213  0  950
 199  10  27  chaos_max_app  527365  8910656  0  404604  1837  46240  0  1137
 200  10  27  chaos_max_app  529204  8955743  0  405562  1839  45086  0  958
 201  10  27  chaos_max_app  531037  9001669  0  406562  1833  45925  0  1000
 202  10  27  chaos_max_app  532866  9048302  0  407816  1829  46631  0  1254
 203  10  27  chaos_max_app  534695  9093207  0  408903  1829  44904  0  1087
 204  10  27  chaos_max_app  536533  9138551  0  409911  1838  45343  0  1008
 205  10  27  chaos_max_app  538372  9184534  0  411028  1839  45981  0  1117
 206  10  27  chaos_max_app  540212  9230068  0  412121  1840  45532  0  1093
 207  10  27  chaos_max_app  542050  9275541  0  413086  1838  45471  0  965
 208  10  27  chaos_max_app  543882  9321467  0  414162  1832  45925  0  1076
 209  10  27  chaos_max_app  545715  9366624  0  415073  1833  45156  0  911
 210  10  27  chaos_max_app  547551  9413634  0  416418  1836  47008  0  1345
 211  10  27  chaos_max_app  549392  9458207  0  417427  1841  44572  0  1009
 212  10  27  chaos_max_app  551230  9504255  0  418615  1838  46046  0  1188
 213  10  27  chaos_max_app  553066  9549602  0  419597  1836  45346  0  982
 214  10  27  chaos_max_app  554904  9595074  0  420537  1838  45470  0  940
 215  10  27  chaos_max_app  556739  9640421  0  421379  1835  45346  0  842
 216  10  27  chaos_max_app  558577  9686981  0  422527  1838  46558  0  1148
 217  10  27  chaos_max_app  560408  9732524  0  423631  1831  45541  0  1104
 218  10  27  chaos_max_app  562240  9778258  0  424750  1832  45733  0  1119
 219  10  27  chaos_max_app  564072  9824121  0  425922  1832  45862  0  1172
 220  10  27  chaos_max_app  565914  9869909  0  427148  1842  45787  0  1226
 221  10  27  chaos_max_app  567756  9915953  0  428480  1842  46043  0  1332
 222  10  27  chaos_max_app  569594  9960977  0  429638  1838  45023  0  1158
 223  10  27  chaos_max_app  571431  10006322  0  430689  1837  45343  0  1051
 224  10  27  chaos_max_app  573265  10051799  0  431653  1834  45475  0  964
 225  10  27  chaos_max_app  575102  10097656  0  432686  1837  45856  0  1033
 226  10  27  chaos_max_app  576939  10143385  0  433722  1837  45727  0  1036
 227  10  27  chaos_max_app  578777  10189369  0  434870  1838  45983  0  1148
 228  10  27  chaos_max_app  580616  10234136  0  435746  1839  44766  0  876
 229  10  27  chaos_max_app  582455  10280439  0  436875  1839  46302  0  1129
 230  10  27  chaos_max_app  584287  10325726  0  437793  1832  45286  0  918
 231  10  27  chaos_max_app  586121  10370946  0  438609  1834  45219  0  816
 232  10  27  chaos_max_app  587951  10417706  0  439771  1830  46758  0  1162
 233  10  27  chaos_max_app  589789  10462858  0  440777  1838  45151  0  1006
 234  10  27  chaos_max_app  591628  10508393  0  441737  1839  45534  0  960
 235  10  27  chaos_max_app  593467  10554312  0  442790  1839  45918  0  1053
 236  10  27  chaos_max_app  595301  10599789  0  443741  1834  45475  0  951
 237  10  27  chaos_max_app  597136  10646288  0  444955  1835  46498  0  1214
 238  10  27  chaos_max_app  598972  10691058  0  445936  1836  44769  0  981
 239  10  27  chaos_max_app  600810  10737234  0  447074  1838  46174  0  1138
 240  10  27  chaos_max_app  602645  10782325  0  448016  1835  45089  0  942
 241  10  27  chaos_max_app  604481  10828312  0  449048  1836  45986  0  1032
 242  10  27  chaos_max_app  606317  10874490  0  450199  1836  46177  0  1151
 243  10  27  chaos_max_app  608152  10919453  0  451165  1835  44961  0  966
 244  10  27  chaos_max_app  609983  10965572  0  452283  1831  46118  0  1118
 245  10  27  chaos_max_app  611818  11011047  0  453346  1835  45474  0  1063
 246  10  27  chaos_max_app  613657  11056902  0  454497  1839  45853  0  1151
 247  10  27  chaos_max_app  615496  11101798  0  455323  1839  44895  0  826
 248  10  27  chaos_max_app  617323  11148625  0  456580  1827  46826  0  1257
 249  10  27  chaos_max_app  619160  11193650  0  457614  1837  45024  0  1034
 250  10  27  chaos_max_app  620998  11239506  0  458712  1838  45855  0  1098
 251  10  27  chaos_max_app  622838  11285040  0  459780  1840  45533  0  1068
 252  10  27  chaos_max_app  624676  11330512  0  460785  1838  45470  0  1005
 253  10  27  chaos_max_app  626516  11375983  0  461697  1840  45470  0  912
 254  10  27  chaos_max_app  628349  11421716  0  462624  1833  45731  0  927
 255  10  27  chaos_max_app  630189  11467570  0  463643  1840  45852  0  1019
 256  10  27  chaos_max_app  632028  11513553  0  464781  1839  45982  0  1138
 257  10  27  chaos_max_app  633865  11558706  0  465750  1837  45152  0  969
 258  10  27  chaos_max_app  635702  11604435  0  466722  1837  45727  0  972
 259  10  27  chaos_max_app  637531  11649853  0  467600  1829  45417  0  878
 260  10  27  chaos_max_app  639367  11695583  0  468496  1836  45729  0  896
 261  10  27  chaos_max_app  641208  11741436  0  469476  1841  45852  0  980
 262  10  27  chaos_max_app  643045  11787421  0  470578  1837  45983  0  1102
 263  10  27  chaos_max_app  644881  11833279  0  471735  1836  45857  0  1157
 264  10  27  chaos_max_app  646720  11878495  0  472709  1839  45215  0  974
 265  10  27  chaos_max_app  648561  11925244  0  474038  1841  46748  0  1329
 266  10  27  chaos_max_app  650395  11970080  0  475092  1834  44835  0  1054
 267  10  27  chaos_max_app  652232  12015105  0  475964  1837  45024  0  872
 268  10  27  chaos_max_app  654069  12061346  0  477036  1837  46240  0  1072
 269  10  27  chaos_max_app  655907  12107074  0  478129  1838  45726  0  1093
 270  10  27  chaos_max_app  657748  12153056  0  479276  1841  45980  0  1147
 271  10  27  chaos_max_app  659584  12197954  0  480207  1836  44896  0  931
 272  10  27  chaos_max_app  661419  12243493  0  481111  1835  45538  0  904
 273  10  27  chaos_max_app  663255  12290247  0  482353  1836  46752  0  1242
 274  10  27  chaos_max_app  665095  12335205  0  483378  1840  44956  0  1025
 275  10  27  chaos_max_app  666936  12380866  0  484428  1841  45660  0  1050
 276  10  27  chaos_max_app  668775  12426722  0  485476  1839  45855  0  1048
 277  10  27  chaos_max_app  670611  12472644  0  486640  1836  45920  0  1164
 278  10  27  chaos_max_app  672449  12518052  0  487727  1838  45407  0  1087
 279  10  27  chaos_max_app  674287  12563844  0  488837  1838  45791  0  1110
 280  10  27  chaos_max_app  676127  12608802  0  489745  1840  44957  0  908
 281  10  27  chaos_max_app  677961  12655367  0  490829  1834  46564  0  1084
 282  10  27  chaos_max_app  679796  12701098  0  491984  1835  45730  0  1155
 283  10  27  chaos_max_app  681635  12745929  0  492917  1839  44830  0  933
 284  10  27  chaos_max_app  683474  12791784  0  493918  1839  45854  0  1001
 285  10  27  chaos_max_app  685310  12837642  0  494985  1836  45857  0  1067
 286  10  27  chaos_max_app  687148  12883114  0  496003  1838  45471  0  1018
 287  10  27  chaos_max_app  688979  12928786  0  496972  1831  45671  0  969
 288  10  27  chaos_max_app  690819  12975152  0  498198  1840  46364  0  1226
 289  10  27  chaos_max_app  692655  13019730  0  499078  1836  44577  0  880
 290  10  27  chaos_max_app  694494  13065777  0  500067  1839  46046  0  989
 291  10  27  chaos_max_app  696334  13111311  0  501038  1840  45532  0  971
 292  10  27  chaos_max_app  698171  13157616  0  502261  1837  46303  0  1223
 293  10  27  chaos_max_app  700008  13203218  0  503349  1837  45601  0  1088
 294  10  27  chaos_max_app  701844  13249652  0  504710  1836  46433  0  1361
 295  10  27  chaos_max_app  703685  13293841  0  505609  1841  44188  0  899
 296  10  27  chaos_max_app  705521  13340723  0  506912  1836  46881  0  1303
 297  10  27  chaos_max_app  707360  13385746  0  508039  1839  45022  0  1127
 298  10  27  chaos_max_app  709197  13431475  0  509167  1837  45728  0  1128
 299  10  27  chaos_max_app  711034  13476757  0  510122  1837  45280  0  955
 300  10  27  chaos_max_app  712876  13522737  0  511210  1842  45979  0  1088
 301  10  27  chaos_max_app  714719  13568204  0  512235  1843  45466  0  1025
 302  10  27  chaos_max_app  716555  13614574  0  513526  1836  46369  0  1291
 303  10  27  chaos_max_app  718394  13660237  0  514791  1839  45662  0  1265
 304  10  27  chaos_max_app  720230  13705455  0  515924  1836  45217  0  1133
 305  10  27  chaos_max_app  722063  13751573  0  517144  1833  46117  0  1220
 306  10  27  chaos_max_app  723897  13796153  0  518050  1834  44579  0  906
 307  10  27  chaos_max_app  725738  13842198  0  519094  1841  46044  0  1044
 308  10  27  chaos_max_app  727573  13888633  0  520392  1835  46434  0  1298
 309  10  27  chaos_max_app  729414  13934294  0  521725  1841  45660  0  1333
 310  10  27  chaos_max_app  731250  13979576  0  522895  1836  45281  0  1170
 311  10  27  chaos_max_app  733089  14025112  0  523990  1839  45535  0  1095
 312  10  27  chaos_max_app  734926  14070393  0  524962  1837  45280  0  972
 313  10  27  chaos_max_app  736761  14116572  0  526125  1835  46178  0  1163
 314  10  27  chaos_max_app  738600  14163387  0  527654  1839  46813  0  1529
 315  10  27  chaos_max_app  740441  14207320  0  528633  1841  43931  0  979
 316  10  27  chaos_max_app  742277  14253051  0  529609  1836  45730  0  976
 317  10  27  chaos_max_app  744116  14298906  0  530649  1839  45854  0  1040
 318  10  27  chaos_max_app  745955  14344377  0  531659  1839  45470  0  1010
 319  10  27  chaos_max_app  747795  14390167  0  532683  1840  45789  0  1024
 320  10  27  chaos_max_app  749633  14435447  0  533612  1838  45278  0  929
 321  10  27  chaos_max_app  751469  14481497  0  534682  1836  46048  0  1070
 322  10  27  chaos_max_app  753309  14527800  0  535873  1840  46302  0  1191
 323  10  27  chaos_max_app  755146  14572761  0  536869  1837  44959  0  996
 324  10  27  chaos_max_app  756986  14619127  0  538114  1840  46365  0  1245
 325  10  27  chaos_max_app  758827  14664660  0  539268  1841  45532  0  1154
 326  10  27  chaos_max_app  760662  14709431  0  540185  1835  44769  0  917
 327  10  27  chaos_max_app  762496  14756827  0  541675  1834  47395  0  1490
 328  10  27  chaos_max_app  764337  14801977  0  542945  1841  45149  0  1270
 329  10  27  chaos_max_app  766177  14846999  0  544048  1840  45020  0  1103
 330  10  27  chaos_max_app  768018  14892404  0  545057  1841  45404  0  1009
 331  10  27  chaos_max_app  769846  14938078  0  546072  1828  45673  0  1015
 332  10  27  chaos_max_app  771686  14983484  0  547015  1840  45405  0  943
 333  10  27  chaos_max_app  773525  15029339  0  548018  1839  45853  0  1003
 334  10  27  chaos_max_app  775366  15075705  0  549226  1841  46365  0  1208
 335  10  27  chaos_max_app  777198  15120607  0  550209  1832  44901  0  983
 336  10  27  chaos_max_app  779036  15166335  0  551207  1838  45727  0  998
 337  10  27  chaos_max_app  780872  15212129  0  552246  1836  45793  0  1039
 338  10  27  chaos_max_app  782710  15257729  0  553262  1838  45598  0  1016
 339  10  27  chaos_max_app  784547  15303971  0  554443  1837  46241  0  1181
 340  10  27  chaos_max_app  786385  15348867  0  555350  1838  44895  0  907
 341  10  27  chaos_max_app  788216  15395562  0  556623  1831  46694  0  1273
 342  10  27  chaos_max_app  790058  15440070  0  557530  1842  44507  0  907
 343  10  27  chaos_max_app  791897  15485541  0  558382  1839  45470  0  852
 344  10  27  chaos_max_app  793730  15531786  0  559437  1833  46244  0  1055
 345  10  27  chaos_max_app  795568  15577963  0  560628  1838  46176  0  1191
 346  10  27  chaos_max_app  797407  15622730  0  561508  1839  44766  0  880
 347  10  27  chaos_max_app  799246  15668777  0  562522  1839  46046  0  1014
 348  10  27  chaos_max_app  801083  15714506  0  563590  1837  45727  0  1068
 349  10  27  chaos_max_app  802915  15759600  0  564473  1832  45093  0  883
 350  10  27  chaos_max_app  804752  15805393  0  565403  1837  45792  0  930
 351  10  27  chaos_max_app  806587  15851317  0  566371  1835  45923  0  968
 352  10  27  chaos_max_app  808425  15896597  0  567225  1838  45278  0  854
 353  10  27  chaos_max_app  810264  15942452  0  568178  1839  45854  0  953
 354  10  27  chaos_max_app  812104  15988242  0  569159  1840  45789  0  981
 355  10  27  chaos_max_app  813941  16033971  0  570193  1837  45728  0  1034
 356  10  27  chaos_max_app  815774  16079512  0  571157  1833  45540  0  964
 357  10  27  chaos_max_app  817608  16125565  0  572213  1834  46052  0  1056
 358  10  27  chaos_max_app  819443  16171808  0  573463  1835  46242  0  1250
 359  10  27  chaos_max_app  821283  16216702  0  574462  1840  44893  0  999
 360  10  27  chaos_max_app  823120  16263071  0  575694  1837  46368  0  1232
 361  10  27  chaos_max_app  824952  16309445  0  577188  1832  46372  0  1494
 362  10  27  chaos_max_app  826790  16353765  0  578241  1838  44319  0  1053
 363  10  27  chaos_max_app  828625  16400265  0  579490  1835  46499  0  1249
 364  10  27  chaos_max_app  830462  16445546  0  580642  1837  45280  0  1152
 365  10  27  chaos_max_app  832303  16490439  0  581582  1841  44892  0  940
 366  10  27  chaos_max_app  834141  16536743  0  582730  1838  46303  0  1148
 367  10  27  chaos_max_app  835976  16582474  0  583906  1835  45730  0  1176
 368  10  27  chaos_max_app  837815  16627561  0  584890  1839  45086  0  984
 369  10  27  chaos_max_app  839653  16674122  0  586219  1838  46560  0  1329
 370  10  27  chaos_max_app  841485  16720240  0  587614  1832  46117  0  1395
 371  10  27  chaos_max_app  843324  16764495  0  588565  1839  44254  0  951
 372  10  27  chaos_max_app  845158  16810995  0  589793  1834  46499  0  1228
 373  10  27  chaos_max_app  846995  16857876  0  591462  1837  46880  0  1669
 374  10  27  chaos_max_app  848834  16902579  0  592776  1839  44702  0  1314
 375  10  27  chaos_max_app  850674  16947730  0  593877  1840  45150  0  1101
 376  10  27  chaos_max_app  852500  16992958  0  594875  1826  45227  0  998
 377  10  27  chaos_max_app  854338  17039838  0  596265  1838  46879  0  1390
