 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 144  2  27  chaos_max_app  341750  6486185  0  315218  1831  45670  0  963
 145  2  27  chaos_max_app  343577  6531860  0  316234  1827  45674  0  1016
 146  2  27  chaos_max_app  345403  6577664  0  317221  1826  45803  0  987
 147  2  27  chaos_max_app  347233  6623208  0  318167  1830  45543  0  946
 148  2  27  chaos_max_app  349054  6669145  0  319202  1821  45936  0  1035
 149  2  27  chaos_max_app  350887  6714686  0  320207  1833  45540  0  1005
 150  2  27  chaos_max_app  352720  6760291  0  321197  1833  45604  0  990
 151  2  27  chaos_max_app  354551  6805962  0  322187  1831  45670  0  990
 152  2  27  chaos_max_app  356378  6852149  0  323333  1827  46186  0  1146
 153  2  27  chaos_max_app  358213  6897752  0  324460  1835  45602  0  1127
 154  2  27  chaos_max_app  360049  6942714  0  325357  1836  44961  0  897
 155  2  27  chaos_max_app  361878  6988579  0  326314  1829  45864  0  957
 156  2  27  chaos_max_app  363709  7034570  0  327363  1831  45990  0  1049
 157  2  27  chaos_max_app  365544  7080109  0  328366  1835  45538  0  1003
 158  2  27  chaos_max_app  367379  7126672  0  329671  1835  46562  0  1305
 159  2  27  chaos_max_app  369207  7171450  0  330701  1828  44777  0  1030
 160  2  27  chaos_max_app  371040  7217311  0  331783  1833  45860  0  1082
 161  2  27  chaos_max_app  372875  7262594  0  332745  1835  45282  0  962
 162  2  27  chaos_max_app  374708  7308711  0  333860  1833  46115  0  1115
 163  2  27  chaos_max_app  376540  7354061  0  334872  1832  45349  0  1012
 164  2  27  chaos_max_app  378372  7399667  0  335864  1832  45605  0  992
 165  2  27  chaos_max_app  380205  7445336  0  336853  1833  45668  0  989
 166  2  27  chaos_max_app  382038  7491197  0  337907  1833  45860  0  1054
 167  2  27  chaos_max_app  383871  7537442  0  339142  1833  46244  0  1235
 168  2  27  chaos_max_app  385705  7582214  0  340088  1834  44771  0  946
 169  2  27  chaos_max_app  387541  7627944  0  341037  1836  45729  0  949
 170  2  27  chaos_max_app  389374  7673741  0  342022  1833  45796  0  985
 171  2  27  chaos_max_app  391206  7719667  0  343111  1832  45925  0  1089
 172  2  27  chaos_max_app  393041  7765590  0  344284  1835  45922  0  1173
 173  2  27  chaos_max_app  394876  7811065  0  345396  1835  45474  0  1112
 174  2  27  chaos_max_app  396711  7856604  0  346477  1835  45538  0  1081
 175  2  27  chaos_max_app  398545  7902272  0  347545  1834  45667  0  1068
 176  2  27  chaos_max_app  400376  7947879  0  348583  1831  45606  0  1038
 177  2  27  chaos_max_app  402209  7995212  0  350209  1833  47332  0  1626
 178  2  27  chaos_max_app  404044  8039535  0  351351  1835  44322  0  1142
 179  2  27  chaos_max_app  405874  8084567  0  352302  1830  45031  0  951
 180  2  27  chaos_max_app  407702  8130753  0  353409  1828  46185  0  1107
 181  2  27  chaos_max_app  409533  8175720  0  354298  1831  44966  0  889
 182  2  27  chaos_max_app  411365  8221838  0  355326  1832  46117  0  1028
 183  2  27  chaos_max_app  413193  8267064  0  356214  1828  45224  0  888
 184  2  27  chaos_max_app  415021  8313186  0  357246  1828  46121  0  1032
 185  2  27  chaos_max_app  416855  8358342  0  358110  1834  45155  0  864
 186  2  27  chaos_max_app  418686  8404269  0  359055  1831  45926  0  945
 187  2  27  chaos_max_app  420522  8449807  0  359962  1836  45537  0  907
 188  2  27  chaos_max_app  422354  8496437  0  361175  1832  46628  0  1213
 189  2  27  chaos_max_app  424188  8542169  0  362412  1834  45731  0  1237
 190  2  27  chaos_max_app  426021  8586814  0  363317  1833  44644  0  905
 191  2  27  chaos_max_app  427852  8632997  0  364385  1831  46182  0  1068
 192  2  27  chaos_max_app  429687  8678920  0  365536  1835  45922  0  1151
 193  2  27  chaos_max_app  431523  8723690  0  366403  1836  44769  0  867
 194  2  27  chaos_max_app  433356  8770703  0  367691  1833  47012  0  1288
 195  2  27  chaos_max_app  435184  8815289  0  368629  1828  44585  0  938
 196  2  27  chaos_max_app  437016  8861343  0  369694  1832  46053  0  1065
 197  2  27  chaos_max_app  438846  8906695  0  370661  1830  45351  0  967
 198  2  27  chaos_max_app  440679  8952236  0  371597  1833  45540  0  936
 199  2  27  chaos_max_app  442509  8998612  0  372746  1830  46375  0  1149
 200  2  27  chaos_max_app  444340  9043515  0  373654  1831  44902  0  908
 201  2  27  chaos_max_app  446174  9089567  0  374690  1834  46051  0  1036
 202  2  27  chaos_max_app  448010  9135233  0  375721  1836  45665  0  1031
 203  2  27  chaos_max_app  449842  9181287  0  376871  1832  46053  0  1150
 204  2  27  chaos_max_app  451678  9226377  0  377844  1836  45089  0  973
 205  2  27  chaos_max_app  453510  9272623  0  378990  1832  46245  0  1146
 206  2  27  chaos_max_app  455342  9317781  0  379980  1832  45156  0  990
 207  2  27  chaos_max_app  457173  9363964  0  381132  1831  46182  0  1152
 208  2  27  chaos_max_app  459007  9409312  0  382181  1834  45347  0  1049
 209  2  27  chaos_max_app  460842  9454659  0  383120  1835  45346  0  939
 210  2  27  chaos_max_app  462673  9501482  0  384429  1831  46822  0  1309
 211  2  27  chaos_max_app  464508  9546125  0  385415  1835  44642  0  986
 212  2  27  chaos_max_app  466343  9592560  0  386695  1835  46434  0  1280
 213  2  27  chaos_max_app  468180  9637585  0  387711  1837  45024  0  1016
 214  2  27  chaos_max_app  470005  9682814  0  388595  1825  45228  0  884
 215  2  27  chaos_max_app  471838  9728611  0  389522  1833  45796  0  927
 216  2  27  chaos_max_app  473673  9774662  0  390569  1835  46050  0  1047
 217  2  27  chaos_max_app  475501  9820144  0  391562  1828  45481  0  993
 218  2  27  chaos_max_app  477331  9866008  0  392611  1830  45863  0  1049
 219  2  27  chaos_max_app  479165  9911548  0  393624  1834  45539  0  1013
 220  2  27  chaos_max_app  480994  9957093  0  394599  1829  45544  0  975
 221  2  27  chaos_max_app  482824  10003277  0  395732  1830  46183  0  1133
 222  2  27  chaos_max_app  484658  10049201  0  396945  1834  45923  0  1213
 223  2  27  chaos_max_app  486495  10094098  0  397912  1837  44895  0  967
 224  2  27  chaos_max_app  488328  10140279  0  399041  1833  46180  0  1129
 225  2  27  chaos_max_app  490163  10185498  0  400030  1835  45218  0  989
 226  2  27  chaos_max_app  491995  10231424  0  401101  1832  45925  0  1071
 227  2  27  chaos_max_app  493825  10277800  0  402396  1830  46375  0  1295
 228  2  27  chaos_max_app  495659  10322636  0  403415  1834  44835  0  1019
 229  2  27  chaos_max_app  497488  10368565  0  404528  1829  45928  0  1113
 230  2  27  chaos_max_app  499319  10413660  0  405477  1831  45094  0  949
 231  2  27  chaos_max_app  501151  10459586  0  406486  1832  45925  0  1009
 232  2  27  chaos_max_app  502986  10505253  0  407501  1835  45666  0  1015
 233  2  27  chaos_max_app  504821  10550920  0  408512  1835  45666  0  1011
 234  2  27  chaos_max_app  506654  10596397  0  409462  1833  45476  0  950
 235  2  27  chaos_max_app  508489  10642320  0  410502  1835  45922  0  1040
 236  2  27  chaos_max_app  510321  10687606  0  411415  1832  45285  0  913
 237  2  27  chaos_max_app  512152  10733789  0  412492  1831  46182  0  1077
 238  2  27  chaos_max_app  513987  10779776  0  413673  1835  45986  0  1181
 239  2  27  chaos_max_app  515821  10825572  0  414903  1834  45795  0  1230
 240  2  27  chaos_max_app  517655  10870472  0  415881  1834  44899  0  978
 241  2  27  chaos_max_app  519488  10916397  0  416938  1833  45924  0  1057
 242  2  27  chaos_max_app  521324  10962831  0  418253  1836  46433  0  1315
 243  2  27  chaos_max_app  523158  11007155  0  419127  1834  44323  0  874
 244  2  27  chaos_max_app  524988  11053787  0  420309  1830  46631  0  1182
 245  2  27  chaos_max_app  526823  11099198  0  421413  1835  45410  0  1104
 246  2  27  chaos_max_app  528657  11144802  0  422498  1834  45603  0  1085
 247  2  27  chaos_max_app  530491  11189958  0  423412  1834  45155  0  914
 248  2  27  chaos_max_app  532324  11236459  0  424586  1833  46500  0  1174
 249  2  27  chaos_max_app  534158  11281551  0  425582  1834  45090  0  996
 250  2  27  chaos_max_app  535990  11327925  0  426811  1832  46372  0  1229
 251  2  27  chaos_max_app  537825  11373272  0  427928  1835  45346  0  1117
 252  2  27  chaos_max_app  539656  11418623  0  428943  1831  45350  0  1015
 253  2  27  chaos_max_app  541487  11464102  0  429902  1831  45478  0  959
 254  2  27  chaos_max_app  543320  11509963  0  430911  1833  45860  0  1009
 255  2  27  chaos_max_app  545146  11557559  0  432598  1826  47595  0  1687
 256  2  27  chaos_max_app  546976  11601439  0  433656  1830  43879  0  1058
 257  2  27  chaos_max_app  548809  11646980  0  434672  1833  45540  0  1016
 258  2  27  chaos_max_app  550643  11692712  0  435718  1834  45731  0  1046
 259  2  27  chaos_max_app  552476  11739149  0  436997  1833  46436  0  1279
 260  2  27  chaos_max_app  554306  11784757  0  438248  1830  45607  0  1251
 261  2  27  chaos_max_app  556143  11829590  0  439243  1837  44832  0  995
 262  2  27  chaos_max_app  557972  11875583  0  440342  1829  45992  0  1099
 263  2  27  chaos_max_app  559810  11921567  0  441538  1838  45983  0  1196
 264  2  27  chaos_max_app  561645  11966466  0  442498  1835  44898  0  960
 265  2  27  chaos_max_app  563481  12013412  0  443851  1836  46945  0  1353
 266  2  27  chaos_max_app  565311  12057548  0  444725  1830  44135  0  874
 267  2  27  chaos_max_app  567142  12103411  0  445661  1831  45862  0  936
 268  2  27  chaos_max_app  568973  12150170  0  446959  1831  46757  0  1298
 269  2  27  chaos_max_app  570808  12195197  0  448045  1835  45026  0  1086
 270  2  27  chaos_max_app  572635  12241512  0  449333  1827  46314  0  1288
 271  2  27  chaos_max_app  574472  12286793  0  450500  1837  45280  0  1167
 272  2  27  chaos_max_app  576305  12332142  0  451562  1833  45348  0  1062
 273  2  27  chaos_max_app  578144  12378189  0  452743  1839  46046  0  1181
 274  2  27  chaos_max_app  579978  12423281  0  453742  1834  45091  0  999
 275  2  27  chaos_max_app  581810  12469271  0  454847  1832  45989  0  1105
 276  2  27  chaos_max_app  583645  12514810  0  455910  1835  45538  0  1063
 277  2  27  chaos_max_app  585480  12559965  0  456797  1835  45154  0  887
 278  2  27  chaos_max_app  587309  12605958  0  457794  1829  45992  0  997
 279  2  27  chaos_max_app  589140  12652205  0  458984  1831  46246  0  1190
 280  2  27  chaos_max_app  590974  12697169  0  459943  1834  44963  0  959
 281  2  27  chaos_max_app  592809  12742900  0  460912  1835  45730  0  969
 282  2  27  chaos_max_app  594644  12789399  0  462164  1835  46498  0  1252
 283  2  27  chaos_max_app  596482  12834167  0  463123  1838  44767  0  959
 284  2  27  chaos_max_app  598315  12879964  0  464124  1833  45796  0  1001
 285  2  27  chaos_max_app  600146  12926211  0  465314  1831  46246  0  1190
 286  2  27  chaos_max_app  601981  12971302  0  466305  1835  45090  0  991
 287  2  27  chaos_max_app  603809  13017232  0  467397  1828  45929  0  1092
 288  2  27  chaos_max_app  605640  13062647  0  468388  1831  45414  0  991
 289  2  27  chaos_max_app  607472  13108189  0  469336  1832  45541  0  948
 290  2  27  chaos_max_app  609307  13154368  0  470464  1835  46178  0  1128
 291  2  27  chaos_max_app  611137  13200232  0  471651  1830  45863  0  1187
 292  2  27  chaos_max_app  612970  13245901  0  472879  1833  45668  0  1228
 293  2  27  chaos_max_app  614805  13290992  0  473876  1835  45090  0  997
 294  2  27  chaos_max_app  616637  13338198  0  475371  1832  47205  0  1495
 295  2  27  chaos_max_app  618467  13382270  0  476351  1830  44070  0  980
 296  2  27  chaos_max_app  620298  13428965  0  477641  1831  46693  0  1290
 297  2  27  chaos_max_app  622134  13474375  0  478871  1836  45408  0  1230
 298  2  27  chaos_max_app  623971  13519720  0  479990  1837  45343  0  1119
 299  2  27  chaos_max_app  625806  13564939  0  480967  1835  45218  0  977
 300  2  27  chaos_max_app  627641  13610926  0  482047  1835  45986  0  1080
 301  2  27  chaos_max_app  629477  13656144  0  482969  1836  45216  0  922
 302  2  27  chaos_max_app  631311  13702132  0  484002  1834  45987  0  1033
 303  2  27  chaos_max_app  633143  13750426  0  485903  1832  48293  0  1901
 304  2  27  chaos_max_app  634979  13794556  0  487295  1836  44128  0  1392
 305  2  27  chaos_max_app  636815  13840030  0  488622  1836  45473  0  1327
 306  2  27  chaos_max_app  638648  13884867  0  489681  1833  44836  0  1059
 307  2  27  chaos_max_app  640482  13931623  0  491096  1834  46754  0  1415
 308  2  27  chaos_max_app  642316  13977035  0  492432  1834  45410  0  1336
 309  2  27  chaos_max_app  644151  14021934  0  493510  1835  44898  0  1078
 310  2  27  chaos_max_app  645984  14067219  0  494463  1833  45284  0  953
 311  2  27  chaos_max_app  647817  14113144  0  495496  1833  45923  0  1033
 312  2  27  chaos_max_app  649651  14158620  0  496478  1834  45475  0  982
 313  2  27  chaos_max_app  651487  14204414  0  497497  1836  45793  0  1019
 314  2  27  chaos_max_app  653318  14250405  0  498616  1831  45989  0  1119
 315  2  27  chaos_max_app  655153  14295688  0  499609  1835  45282  0  993
 316  2  27  chaos_max_app  656982  14341553  0  500705  1829  45864  0  1096
 317  2  27  chaos_max_app  658811  14387034  0  501701  1829  45480  0  996
 318  2  27  chaos_max_app  660644  14432959  0  502779  1833  45924  0  1078
 319  2  27  chaos_max_app  662478  14479843  0  504260  1834  46883  0  1481
 320  2  27  chaos_max_app  664308  14524043  0  505261  1830  44199  0  1001
 321  2  27  chaos_max_app  666144  14570285  0  506443  1836  46241  0  1182
 322  2  27  chaos_max_app  667975  14616276  0  507737  1831  45990  0  1294
 323  2  27  chaos_max_app  669811  14661174  0  508773  1836  44897  0  1036
 324  2  27  chaos_max_app  671642  14708125  0  510221  1831  46950  0  1448
 325  2  27  chaos_max_app  673467  14753226  0  511422  1825  45100  0  1201
 326  2  27  chaos_max_app  675296  14798451  0  512542  1829  45224  0  1120
 327  2  27  chaos_max_app  677130  14844439  0  513774  1834  45987  0  1232
 328  2  27  chaos_max_app  678964  14890235  0  515037  1834  45795  0  1263
 329  2  27  chaos_max_app  680793  14935524  0  516184  1829  45288  0  1147
 330  2  27  chaos_max_app  682627  14980744  0  517179  1834  45218  0  995
 331  2  27  chaos_max_app  684458  15026479  0  518190  1831  45734  0  1011
 332  2  27  chaos_max_app  686292  15071763  0  519079  1834  45283  0  889
 333  2  27  chaos_max_app  688124  15117625  0  520038  1832  45861  0  959
 334  2  27  chaos_max_app  689956  15163743  0  521139  1832  46117  0  1101
 335  2  27  chaos_max_app  691789  15209348  0  522220  1833  45604  0  1081
 336  2  27  chaos_max_app  693622  15255465  0  523440  1833  46116  0  1220
 337  2  27  chaos_max_app  695458  15300427  0  524442  1836  44961  0  1002
 338  2  27  chaos_max_app  697294  15346349  0  525509  1836  45921  0  1067
 339  2  27  chaos_max_app  699127  15392786  0  526881  1833  46436  0  1372
 340  2  27  chaos_max_app  700960  15437367  0  527861  1833  44579  0  980
 341  2  27  chaos_max_app  702791  15483166  0  528871  1831  45798  0  1010
 342  2  27  chaos_max_app  704626  15529217  0  530005  1835  46050  0  1134
 343  2  27  chaos_max_app  706453  15574316  0  530963  1827  45098  0  958
 344  2  27  chaos_max_app  708282  15620309  0  532028  1829  45992  0  1065
 345  2  27  chaos_max_app  710114  15666171  0  533145  1832  45861  0  1117
 346  2  27  chaos_max_app  711947  15711328  0  534097  1833  45155  0  952
 347  2  27  chaos_max_app  713779  15756742  0  534966  1832  45412  0  869
 348  2  27  chaos_max_app  715612  15802539  0  535880  1833  45796  0  914
 349  2  27  chaos_max_app  717447  15848398  0  536855  1835  45858  0  975
 350  2  27  chaos_max_app  719277  15894582  0  537998  1830  46183  0  1143
 351  2  27  chaos_max_app  721113  15940248  0  539136  1836  45665  0  1138
 352  2  27  chaos_max_app  722949  15986170  0  540355  1836  45921  0  1219
 353  2  27  chaos_max_app  724785  16031196  0  541366  1836  45025  0  1011
 354  2  27  chaos_max_app  726615  16076932  0  542398  1830  45735  0  1032
 355  2  27  chaos_max_app  728446  16122923  0  543538  1831  45990  0  1140
 356  2  27  chaos_max_app  730280  16168079  0  544518  1834  45154  0  980
 357  2  27  chaos_max_app  732112  16214581  0  545755  1832  46501  0  1237
 358  2  27  chaos_max_app  733943  16259356  0  546713  1831  44774  0  958
 359  2  27  chaos_max_app  735773  16305668  0  547875  1830  46311  0  1162
 360  2  27  chaos_max_app  737607  16351656  0  549142  1834  45987  0  1267
 361  2  27  chaos_max_app  739442  16396555  0  550161  1835  44897  0  1019
 362  2  27  chaos_max_app  741276  16442287  0  551196  1834  45731  0  1035
 363  2  27  chaos_max_app  743109  16487700  0  552142  1833  45411  0  946
 364  2  27  chaos_max_app  744940  16533627  0  553176  1831  45925  0  1034
 365  2  27  chaos_max_app  746777  16579420  0  554238  1837  45791  0  1062
 366  2  27  chaos_max_app  748605  16625350  0  555407  1828  45929  0  1169
 367  2  27  chaos_max_app  750438  16671979  0  556892  1833  46627  0  1485
 368  2  27  chaos_max_app  752271  16716944  0  558134  1833  44964  0  1242
 369  2  27  chaos_max_app  754108  16762801  0  559480  1837  45856  0  1346
 370  2  27  chaos_max_app  755944  16808019  0  560648  1836  45217  0  1168
 371  2  27  chaos_max_app  757776  16853497  0  561750  1832  45476  0  1102
 372  2  27  chaos_max_app  759610  16899805  0  563068  1834  46307  0  1318
 373  2  27  chaos_max_app  761446  16946303  0  564707  1836  46496  0  1639
 374  2  27  chaos_max_app  763283  16991008  0  565969  1837  44703  0  1262
 375  2  27  chaos_max_app  765113  17036488  0  567176  1830  45479  0  1207
