 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 66  19  27  chaos_max_app  356950  2782151  0  277277  1816  42863  0  1066
 67  19  27  chaos_max_app  358768  2828470  0  278472  1818  46318  0  1195
 68  19  27  chaos_max_app  360590  2873505  0  279453  1822  45034  0  981
 69  19  27  chaos_max_app  362414  2919497  0  280564  1824  45991  0  1111
 70  19  27  chaos_max_app  364240  2965168  0  281645  1826  45670  0  1081
 71  19  27  chaos_max_app  366065  3010967  0  282797  1825  45798  0  1152
 72  19  27  chaos_max_app  367889  3057024  0  284048  1824  46056  0  1251
 73  19  27  chaos_max_app  369709  3101933  0  285020  1820  44908  0  972
 74  19  27  chaos_max_app  371531  3147799  0  286114  1822  45865  0  1094
 75  19  27  chaos_max_app  373354  3193345  0  287119  1823  45545  0  1005
 76  19  27  chaos_max_app  375174  3239213  0  288213  1820  45867  0  1094
 77  19  27  chaos_max_app  376992  3284956  0  289340  1818  45742  0  1127
 78  19  27  chaos_max_app  378817  3330564  0  290386  1825  45607  0  1046
 79  19  27  chaos_max_app  380637  3376688  0  291657  1820  46123  0  1271
 80  19  27  chaos_max_app  382456  3421662  0  292660  1819  44973  0  1003
 81  19  27  chaos_max_app  384272  3467854  0  293849  1816  46191  0  1189
 82  19  27  chaos_max_app  386095  3513272  0  294944  1823  45417  0  1095
 83  19  27  chaos_max_app  387916  3558180  0  295782  1821  44907  0  838
 84  19  27  chaos_max_app  389736  3604176  0  296743  1820  45995  0  961
 85  19  27  chaos_max_app  391556  3650045  0  297725  1820  45868  0  982
 86  19  27  chaos_max_app  393374  3695915  0  298815  1818  45869  0  1090
 87  19  27  chaos_max_app  395196  3742614  0  300188  1822  46698  0  1373
 88  19  27  chaos_max_app  397012  3787078  0  301228  1816  44463  0  1040
 89  19  27  chaos_max_app  398835  3832752  0  302257  1823  45673  0  1029
 90  19  27  chaos_max_app  400658  3878426  0  303253  1823  45673  0  996
 91  19  27  chaos_max_app  402476  3923784  0  304169  1818  45357  0  916
 92  19  27  chaos_max_app  404297  3969524  0  305066  1821  45739  0  897
 93  19  27  chaos_max_app  406119  4015966  0  306269  1822  46441  0  1203
 94  19  27  chaos_max_app  407940  4061066  0  307287  1821  45099  0  1018
 95  19  27  chaos_max_app  409764  4107699  0  308539  1824  46632  0  1252
 96  19  27  chaos_max_app  411580  4152739  0  309631  1816  45039  0  1092
 97  19  27  chaos_max_app  413395  4198997  0  310923  1815  46257  0  1292
 98  19  27  chaos_max_app  415212  4244164  0  312053  1817  45166  0  1130
 99  19  27  chaos_max_app  417036  4289453  0  313043  1824  45288  0  990
 100  19  27  chaos_max_app  418860  4335382  0  314097  1824  45928  0  1054
 101  19  27  chaos_max_app  420694  4380660  0  315060  1834  45277  0  963
 102  19  27  chaos_max_app  422528  4427155  0  316261  1834  46494  0  1201
 103  19  27  chaos_max_app  424368  4472427  0  317349  1840  45271  0  1088
 104  19  27  chaos_max_app  426206  4518406  0  318554  1838  45978  0  1205
 105  19  27  chaos_max_app  428043  4564257  0  319823  1837  45850  0  1269
 106  19  27  chaos_max_app  429879  4608894  0  320758  1836  44636  0  935
 107  19  27  chaos_max_app  431715  4655451  0  321949  1836  46556  0  1191
 108  19  27  chaos_max_app  433549  4700281  0  322916  1834  44829  0  967
 109  19  27  chaos_max_app  435384  4746007  0  323889  1835  45725  0  973
 110  19  27  chaos_max_app  437222  4791601  0  324858  1838  45593  0  969
 111  19  27  chaos_max_app  439061  4838219  0  326172  1839  46617  0  1314
 112  19  27  chaos_max_app  440895  4883306  0  327201  1834  45086  0  1029
 113  19  27  chaos_max_app  442732  4929221  0  328376  1837  45914  0  1175
 114  19  27  chaos_max_app  444565  4976165  0  329913  1833  46943  0  1537
 115  19  27  chaos_max_app  446393  5019977  0  330894  1828  43811  0  981
 116  19  27  chaos_max_app  448232  5066147  0  332018  1839  46169  0  1124
 117  19  27  chaos_max_app  450065  5111299  0  332961  1833  45151  0  943
 118  19  27  chaos_max_app  451892  5157992  0  334265  1827  46692  0  1304
 119  19  27  chaos_max_app  453728  5202885  0  335298  1836  44892  0  1033
 120  19  27  chaos_max_app  455565  5248352  0  336304  1837  45466  0  1006
 121  19  27  chaos_max_app  457402  5294268  0  337371  1837  45915  0  1067
 122  19  27  chaos_max_app  459238  5339864  0  338420  1836  45595  0  1049
 123  19  27  chaos_max_app  461074  5386357  0  339739  1836  46492  0  1319
 124  19  27  chaos_max_app  462909  5430931  0  340699  1835  44573  0  960
 125  19  27  chaos_max_app  464748  5477228  0  341902  1839  46296  0  1203
 126  19  27  chaos_max_app  466584  5522633  0  342972  1836  45404  0  1070
 127  19  27  chaos_max_app  468420  5568485  0  344118  1836  45851  0  1146
 128  19  27  chaos_max_app  470252  5613574  0  345091  1832  45088  0  973
 129  19  27  chaos_max_app  472090  5659297  0  346063  1838  45722  0  972
 130  19  27  chaos_max_app  473924  5705151  0  347128  1834  45853  0  1065
 131  19  27  chaos_max_app  475756  5751392  0  348331  1832  46240  0  1203
 132  19  27  chaos_max_app  477593  5796283  0  349325  1837  44890  0  994
 133  19  27  chaos_max_app  479431  5842006  0  350338  1838  45722  0  1013
 134  19  27  chaos_max_app  481266  5887476  0  351252  1835  45469  0  914
 135  19  27  chaos_max_app  483101  5934801  0  352722  1835  47324  0  1470
 136  19  27  chaos_max_app  484939  5978732  0  353654  1838  43930  0  932
 137  19  27  chaos_max_app  486774  6025161  0  354846  1835  46428  0  1192
 138  19  27  chaos_max_app  488608  6070568  0  355941  1834  45406  0  1095
 139  19  27  chaos_max_app  490445  6116867  0  357230  1837  46298  0  1289
 140  19  27  chaos_max_app  492277  6161572  0  358234  1832  44704  0  1004
 141  19  27  chaos_max_app  494113  6207233  0  359199  1836  45660  0  965
 142  19  27  chaos_max_app  495950  6253532  0  360454  1837  46298  0  1255
 143  19  27  chaos_max_app  497788  6298807  0  361527  1838  45273  0  1073
 144  19  27  chaos_max_app  499622  6344469  0  362610  1834  45661  0  1083
 145  19  27  chaos_max_app  501453  6390135  0  363681  1831  45665  0  1071
 146  19  27  chaos_max_app  503288  6435989  0  364785  1835  45853  0  1104
 147  19  27  chaos_max_app  505123  6482162  0  366097  1835  46172  0  1312
 148  19  27  chaos_max_app  506963  6526923  0  367092  1840  44760  0  995
 149  19  27  chaos_max_app  508802  6573732  0  368494  1839  46808  0  1402
 150  19  27  chaos_max_app  510639  6618752  0  369675  1837  45019  0  1181
 151  19  27  chaos_max_app  512476  6664604  0  370862  1837  45851  0  1187
 152  19  27  chaos_max_app  514301  6710211  0  372086  1825  45606  0  1224
 153  19  27  chaos_max_app  516137  6755296  0  373092  1836  45084  0  1006
 154  19  27  chaos_max_app  517971  6801534  0  374333  1834  46237  0  1241
 155  19  27  chaos_max_app  519808  6846554  0  375332  1837  45019  0  999
 156  19  27  chaos_max_app  521643  6892215  0  376339  1835  45660  0  1007
 157  19  27  chaos_max_app  523478  6938261  0  377493  1835  46045  0  1154
 158  19  27  chaos_max_app  525316  6985008  0  378934  1838  46746  0  1441
 159  19  27  chaos_max_app  527150  7029838  0  380161  1834  44829  0  1227
 160  19  27  chaos_max_app  528988  7074857  0  381211  1838  45018  0  1050
 161  19  27  chaos_max_app  530820  7120905  0  382365  1832  46047  0  1154
 162  19  27  chaos_max_app  532654  7166184  0  383396  1834  45278  0  1031
 163  19  27  chaos_max_app  534496  7212223  0  384501  1842  46038  0  1105
 164  19  27  chaos_max_app  536334  7257433  0  385482  1838  45209  0  981
 165  19  27  chaos_max_app  538170  7303350  0  386542  1836  45916  0  1060
 166  19  27  chaos_max_app  540008  7348560  0  387492  1838  45209  0  950
 167  19  27  chaos_max_app  541844  7395117  0  388702  1836  46556  0  1210
 168  19  27  chaos_max_app  543680  7440330  0  389756  1836  45212  0  1054
 169  19  27  chaos_max_app  545513  7485993  0  390833  1833  45662  0  1077
 170  19  27  chaos_max_app  547350  7531397  0  391831  1837  45403  0  998
 171  19  27  chaos_max_app  549190  7577245  0  392906  1840  45847  0  1075
 172  19  27  chaos_max_app  551027  7622905  0  393943  1837  45659  0  1037
 173  19  27  chaos_max_app  552860  7670040  0  395488  1833  47134  0  1545
 174  19  27  chaos_max_app  554694  7714039  0  396484  1834  43997  0  996
 175  19  27  chaos_max_app  556528  7760150  0  397577  1834  46110  0  1093
 176  19  27  chaos_max_app  558359  7805943  0  398767  1831  45792  0  1190
 177  19  27  chaos_max_app  560193  7852374  0  400236  1834  46430  0  1469
 178  19  27  chaos_max_app  562031  7896688  0  401255  1838  44313  0  1019
 179  19  27  chaos_max_app  563866  7942542  0  402364  1835  45853  0  1109
 180  19  27  chaos_max_app  565698  7988527  0  403471  1832  45984  0  1107
 181  19  27  chaos_max_app  567530  8033807  0  404518  1832  45279  0  1047
 182  19  27  chaos_max_app  569369  8079721  0  405619  1839  45913  0  1101
 183  19  27  chaos_max_app  571207  8125955  0  406929  1838  46233  0  1310
 184  19  27  chaos_max_app  573037  8171686  0  408223  1830  45730  0  1294
 185  19  27  chaos_max_app  574876  8217535  0  409602  1839  45848  0  1379
 186  19  27  chaos_max_app  576711  8262173  0  410669  1835  44637  0  1067
 187  19  27  chaos_max_app  578550  8307703  0  411653  1839  45529  0  984
 188  19  27  chaos_max_app  580389  8353296  0  412668  1839  45592  0  1015
 189  19  27  chaos_max_app  582223  8400175  0  414035  1834  46878  0  1367
 190  19  27  chaos_max_app  584061  8444553  0  415020  1838  44376  0  985
 191  19  27  chaos_max_app  585900  8490531  0  416100  1839  45977  0  1080
 192  19  27  chaos_max_app  587732  8536644  0  417264  1832  46112  0  1164
 193  19  27  chaos_max_app  589567  8581985  0  418373  1835  45340  0  1109
 194  19  27  chaos_max_app  591401  8627072  0  419307  1834  45086  0  934
 195  19  27  chaos_max_app  593240  8673753  0  420570  1839  46680  0  1263
 196  19  27  chaos_max_app  595074  8719096  0  421737  1834  45342  0  1167
 197  19  27  chaos_max_app  596905  8764250  0  422711  1831  45153  0  974
 198  19  27  chaos_max_app  598742  8810357  0  423827  1837  46106  0  1116
 199  19  27  chaos_max_app  600582  8856206  0  424984  1840  45848  0  1157
 200  19  27  chaos_max_app  602423  8901349  0  426032  1841  45142  0  1048
 201  19  27  chaos_max_app  604259  8946946  0  427049  1836  45596  0  1017
 202  19  27  chaos_max_app  606099  8992410  0  427989  1840  45463  0  940
 203  19  27  chaos_max_app  607929  9038525  0  429101  1830  46114  0  1112
 204  19  27  chaos_max_app  609764  9084315  0  430183  1835  45789  0  1082
 205  19  27  chaos_max_app  611598  9129977  0  431343  1834  45661  0  1160
 206  19  27  chaos_max_app  613433  9175575  0  432454  1835  45597  0  1111
 207  19  27  chaos_max_app  615270  9220722  0  433419  1837  45146  0  965
 208  19  27  chaos_max_app  617104  9266513  0  434401  1834  45790  0  982
 209  19  27  chaos_max_app  618940  9312110  0  435344  1836  45596  0  943
 210  19  27  chaos_max_app  620775  9357899  0  436373  1835  45788  0  1029
 211  19  27  chaos_max_app  622610  9403305  0  437320  1835  45405  0  947
 212  19  27  chaos_max_app  624439  9449868  0  438609  1829  46562  0  1289
 213  19  27  chaos_max_app  626276  9494888  0  439595  1837  45019  0  986
 214  19  27  chaos_max_app  628104  9541900  0  441053  1828  47011  0  1458
 215  19  27  chaos_max_app  629944  9586533  0  442159  1840  44631  0  1106
 216  19  27  chaos_max_app  631781  9632769  0  443464  1837  46235  0  1305
 217  19  27  chaos_max_app  633612  9678882  0  444926  1831  46112  0  1462
 218  19  27  chaos_max_app  635445  9723394  0  446002  1833  44511  0  1076
 219  19  27  chaos_max_app  637278  9769057  0  447096  1833  45662  0  1094
 220  19  27  chaos_max_app  639112  9814400  0  448078  1834  45342  0  982
 221  19  27  chaos_max_app  640948  9860573  0  449196  1836  46172  0  1118
 222  19  27  chaos_max_app  642787  9906102  0  450291  1839  45527  0  1095
 223  19  27  chaos_max_app  644626  9951824  0  451396  1839  45721  0  1105
 224  19  27  chaos_max_app  646462  9997164  0  452414  1836  45339  0  1018
 225  19  27  chaos_max_app  648299  10043080  0  453511  1837  45915  0  1097
 226  19  27  chaos_max_app  650132  10089127  0  454768  1833  46046  0  1257
 227  19  27  chaos_max_app  651969  10135171  0  456086  1837  46042  0  1318
 228  19  27  chaos_max_app  653799  10179878  0  457082  1830  44706  0  996
 229  19  27  chaos_max_app  655634  10225475  0  458121  1835  45596  0  1039
 230  19  27  chaos_max_app  657469  10271521  0  459261  1835  46045  0  1140
 231  19  27  chaos_max_app  659307  10316795  0  460279  1838  45273  0  1018
 232  19  27  chaos_max_app  661147  10362708  0  461353  1840  45912  0  1074
 233  19  27  chaos_max_app  662978  10408246  0  462372  1831  45537  0  1019
 234  19  27  chaos_max_app  664813  10454099  0  463503  1835  45852  0  1131
 235  19  27  chaos_max_app  666649  10499440  0  464511  1836  45340  0  1008
 236  19  27  chaos_max_app  668483  10545806  0  465764  1834  46365  0  1253
 237  19  27  chaos_max_app  670320  10591338  0  466968  1837  45531  0  1204
 238  19  27  chaos_max_app  672155  10636743  0  468107  1835  45404  0  1139
 239  19  27  chaos_max_app  673994  10682209  0  469161  1839  45464  0  1054
 240  19  27  chaos_max_app  675829  10727615  0  470102  1835  45405  0  941
 241  19  27  chaos_max_app  677661  10773727  0  471255  1832  46111  0  1153
 242  19  27  chaos_max_app  679498  10819771  0  472538  1837  46043  0  1283
 243  19  27  chaos_max_app  681324  10864609  0  473533  1826  44836  0  995
 244  19  27  chaos_max_app  683161  10911037  0  474739  1837  46427  0  1206
 245  19  27  chaos_max_app  684996  10955547  0  475565  1835  44508  0  826
 246  19  27  chaos_max_app  686830  11001401  0  476492  1834  45853  0  927
 247  19  27  chaos_max_app  688667  11047573  0  477517  1837  46171  0  1025
 248  19  27  chaos_max_app  690496  11093624  0  478766  1829  46050  0  1249
 249  19  27  chaos_max_app  692325  11138716  0  479782  1829  45090  0  1016
 250  19  27  chaos_max_app  694160  11184633  0  480894  1835  45916  0  1112
 251  19  27  chaos_max_app  695998  11230292  0  482008  1838  45658  0  1114
 252  19  27  chaos_max_app  697838  11275245  0  482842  1840  44952  0  834
 253  19  27  chaos_max_app  699672  11321355  0  483875  1834  46109  0  1033
 254  19  27  chaos_max_app  701507  11368745  0  485438  1835  47389  0  1563
 255  19  27  chaos_max_app  703345  11412931  0  486544  1838  44185  0  1106
 256  19  27  chaos_max_app  705179  11458338  0  487553  1834  45406  0  1009
 257  19  27  chaos_max_app  707014  11503872  0  488491  1835  45533  0  938
 258  19  27  chaos_max_app  708842  11550372  0  489726  1828  46499  0  1235
 259  19  27  chaos_max_app  710683  11595324  0  490716  1841  44951  0  990
 260  19  27  chaos_max_app  712519  11641560  0  491928  1836  46235  0  1212
 261  19  27  chaos_max_app  714356  11686708  0  492947  1837  45146  0  1019
 262  19  27  chaos_max_app  716194  11732814  0  494151  1838  46105  0  1204
 263  19  27  chaos_max_app  718030  11778795  0  495405  1836  45980  0  1254
 264  19  27  chaos_max_app  719865  11824329  0  496610  1835  45532  0  1205
 265  19  27  chaos_max_app  721705  11869409  0  497665  1840  45079  0  1055
 266  19  27  chaos_max_app  723540  11916095  0  499018  1835  46685  0  1353
 267  19  27  chaos_max_app  725378  11960473  0  499997  1838  44377  0  979
 268  19  27  chaos_max_app  727215  12006645  0  501145  1837  46171  0  1148
 269  19  27  chaos_max_app  729053  12051920  0  502128  1838  45274  0  983
 270  19  27  chaos_max_app  730888  12098605  0  503441  1835  46684  0  1313
 271  19  27  chaos_max_app  732715  12143507  0  504530  1827  44901  0  1089
 272  19  27  chaos_max_app  734549  12188785  0  505507  1834  45277  0  977
 273  19  27  chaos_max_app  736382  12235153  0  506690  1833  46367  0  1183
 274  19  27  chaos_max_app  738216  12280175  0  507709  1834  45021  0  1019
 275  19  27  chaos_max_app  740053  12326283  0  508872  1837  46107  0  1163
 276  19  27  chaos_max_app  741884  12372269  0  510070  1831  45985  0  1198
 277  19  27  chaos_max_app  743720  12418953  0  511655  1836  46682  0  1585
 278  19  27  chaos_max_app  745554  12463272  0  512795  1834  44318  0  1140
 279  19  27  chaos_max_app  747392  12508994  0  513964  1838  45721  0  1169
 280  19  27  chaos_max_app  749232  12554651  0  515123  1840  45655  0  1159
 281  19  27  chaos_max_app  751068  12599860  0  516136  1836  45208  0  1013
 282  19  27  chaos_max_app  752907  12646225  0  517398  1839  46364  0  1262
 283  19  27  chaos_max_app  754746  12690667  0  518216  1839  44441  0  818
 284  19  27  chaos_max_app  756580  12736905  0  519262  1834  46237  0  1046
 285  19  27  chaos_max_app  758418  12782628  0  520302  1838  45722  0  1040
 286  19  27  chaos_max_app  760253  12829121  0  521625  1835  46491  0  1323
 287  19  27  chaos_max_app  762085  12874018  0  522697  1832  44896  0  1072
 288  19  27  chaos_max_app  763913  12919751  0  523754  1828  45732  0  1057
 289  19  27  chaos_max_app  765749  12965155  0  524777  1836  45403  0  1023
 290  19  27  chaos_max_app  767584  13010817  0  525795  1835  45661  0  1018
 291  19  27  chaos_max_app  769423  13057498  0  527156  1839  46679  0  1361
 292  19  27  chaos_max_app  771263  13103475  0  528640  1840  45976  0  1484
 293  19  27  chaos_max_app  773097  13147986  0  529702  1834  44510  0  1062
 294  19  27  chaos_max_app  774932  13193775  0  530829  1835  45788  0  1127
 295  19  27  chaos_max_app  776773  13239431  0  531916  1841  45655  0  1087
 296  19  27  chaos_max_app  778608  13285924  0  533318  1835  46492  0  1402
 297  19  27  chaos_max_app  780445  13330816  0  534438  1837  44891  0  1120
 298  19  27  chaos_max_app  782283  13375962  0  535426  1838  45145  0  988
 299  19  27  chaos_max_app  784122  13421940  0  536498  1839  45977  0  1072
 300  19  27  chaos_max_app  785959  13467536  0  537486  1837  45595  0  988
 301  19  27  chaos_max_app  787783  13513144  0  538537  1824  45606  0  1051
 302  19  27  chaos_max_app  789620  13558548  0  539490  1837  45402  0  953
 303  19  27  chaos_max_app  791454  13605106  0  540740  1834  46557  0  1250
 304  19  27  chaos_max_app  793293  13650252  0  541812  1839  45145  0  1072
 305  19  27  chaos_max_app  795132  13696294  0  542991  1839  46041  0  1179
 306  19  27  chaos_max_app  796969  13742145  0  544245  1837  45850  0  1254
 307  19  27  chaos_max_app  798809  13787418  0  545366  1840  45272  0  1121
 308  19  27  chaos_max_app  800647  13834356  0  546945  1838  46937  0  1579
 309  19  27  chaos_max_app  802483  13878545  0  548023  1836  44188  0  1078
 310  19  27  chaos_max_app  804322  13923818  0  548977  1839  45272  0  954
 311  19  27  chaos_max_app  806162  13970051  0  550105  1840  46232  0  1128
 312  19  27  chaos_max_app  808000  14015390  0  551094  1838  45338  0  989
 313  19  27  chaos_max_app  809835  14060859  0  552077  1835  45468  0  983
 314  19  27  chaos_max_app  811672  14106775  0  553123  1837  45915  0  1046
 315  19  27  chaos_max_app  813507  14152180  0  554098  1835  45404  0  975
 316  19  27  chaos_max_app  815340  14197908  0  555085  1833  45727  0  987
 317  19  27  chaos_max_app  817177  14243503  0  556073  1837  45594  0  988
 318  19  27  chaos_max_app  819015  14289354  0  557103  1838  45850  0  1030
 319  19  27  chaos_max_app  820854  14335012  0  558114  1839  45656  0  1011
 320  19  27  chaos_max_app  822684  14380550  0  559112  1830  45537  0  998
 321  19  27  chaos_max_app  824522  14426785  0  560289  1838  46234  0  1177
 322  19  27  chaos_max_app  826361  14471802  0  561283  1839  45016  0  994
 323  19  27  chaos_max_app  828198  14517910  0  562390  1837  46107  0  1107
 324  19  27  chaos_max_app  830034  14564595  0  563799  1836  46684  0  1409
 325  19  27  chaos_max_app  831871  14609294  0  564939  1837  44697  0  1140
 326  19  27  chaos_max_app  833708  14654634  0  565975  1837  45339  0  1036
 327  19  27  chaos_max_app  835545  14700613  0  567123  1837  45978  0  1148
 328  19  27  chaos_max_app  837383  14746464  0  568279  1838  45850  0  1156
 329  19  27  chaos_max_app  839221  14791418  0  569252  1838  44953  0  973
 330  19  27  chaos_max_app  841058  14837014  0  570208  1837  45594  0  956
 331  19  27  chaos_max_app  842898  14882735  0  571152  1840  45719  0  944
 332  19  27  chaos_max_app  844732  14928589  0  572205  1834  45853  0  1053
 333  19  27  chaos_max_app  846566  14974636  0  573362  1834  46046  0  1157
 334  19  27  chaos_max_app  848404  15020614  0  574633  1838  45977  0  1271
 335  19  27  chaos_max_app  850240  15066339  0  575900  1836  45724  0  1267
 336  19  27  chaos_max_app  852072  15111876  0  577102  1832  45535  0  1202
 337  19  27  chaos_max_app  853907  15157089  0  578206  1835  45212  0  1104
 338  19  27  chaos_max_app  855747  15202618  0  579254  1840  45528  0  1048
 339  19  27  chaos_max_app  857584  15248725  0  580476  1837  46106  0  1222
 340  19  27  chaos_max_app  859422  15294256  0  581620  1838  45530  0  1144
 341  19  27  chaos_max_app  861259  15339467  0  582656  1837  45210  0  1036
 342  19  27  chaos_max_app  863095  15385064  0  583652  1836  45596  0  996
 343  19  27  chaos_max_app  864931  15431109  0  584725  1836  46043  0  1073
 344  19  27  chaos_max_app  866763  15476453  0  585739  1832  45343  0  1014
 345  19  27  chaos_max_app  868596  15522117  0  586755  1833  45663  0  1016
 346  19  27  chaos_max_app  870430  15567459  0  587669  1834  45341  0  914
 347  19  27  chaos_max_app  872265  15613249  0  588617  1835  45789  0  948
 348  19  27  chaos_max_app  874099  15659104  0  589604  1834  45854  0  987
 349  19  27  chaos_max_app  875934  15705277  0  590788  1835  46171  0  1184
 350  19  27  chaos_max_app  877772  15751000  0  591952  1838  45722  0  1164
 351  19  27  chaos_max_app  879611  15796209  0  593010  1839  45207  0  1058
 352  19  27  chaos_max_app  881444  15841937  0  594060  1833  45727  0  1050
 353  19  27  chaos_max_app  883279  15887086  0  594981  1835  45148  0  921
 354  19  27  chaos_max_app  885111  15933647  0  596191  1832  46559  0  1210
 355  19  27  chaos_max_app  886950  15978665  0  597148  1839  45017  0  957
 356  19  27  chaos_max_app  888785  16024326  0  598146  1835  45660  0  998
 357  19  27  chaos_max_app  890621  16070115  0  599164  1836  45788  0  1018
 358  19  27  chaos_max_app  892453  16115779  0  600214  1832  45663  0  1050
 359  19  27  chaos_max_app  894293  16161756  0  601336  1840  45976  0  1122
 360  19  27  chaos_max_app  896127  16207674  0  602597  1834  45917  0  1261
 361  19  27  chaos_max_app  897950  16252580  0  603575  1823  44905  0  978
 362  19  27  chaos_max_app  899786  16298241  0  604509  1836  45660  0  934
 363  19  27  chaos_max_app  901623  16344156  0  605569  1837  45914  0  1060
 364  19  27  chaos_max_app  903461  16390327  0  606760  1838  46170  0  1191
 365  19  27  chaos_max_app  905297  16435539  0  607854  1836  45211  0  1094
 366  19  27  chaos_max_app  907135  16481006  0  608864  1838  45466  0  1010
 367  19  27  chaos_max_app  908972  16527050  0  609962  1837  46042  0  1098
 368  19  27  chaos_max_app  910807  16572007  0  610867  1835  44956  0  905
 369  19  27  chaos_max_app  912639  16618824  0  612147  1832  46816  0  1280
 370  19  27  chaos_max_app  914475  16663652  0  613172  1836  44827  0  1025
 371  19  27  chaos_max_app  916315  16709885  0  614344  1840  46232  0  1172
 372  19  27  chaos_max_app  918145  16756063  0  615732  1830  46177  0  1388
 373  19  27  chaos_max_app  919983  16802234  0  617286  1838  46170  0  1554
 374  19  27  chaos_max_app  921821  16846997  0  618483  1838  44762  0  1197
 375  19  27  chaos_max_app  923653  16892277  0  619610  1832  45279  0  1127
 376  19  27  chaos_max_app  925489  16937554  0  620552  1836  45276  0  942
