 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 33  8  27  chaos_max_app  106661  1465349  0  198015  1812  45626  0  871
 34  8  27  chaos_max_app  108477  1513083  0  199555  1816  47732  0  1540
 35  8  27  chaos_max_app  110297  1556718  0  200433  1820  43634  0  878
 36  8  27  chaos_max_app  112115  1603234  0  201617  1818  46515  0  1184
 37  8  27  chaos_max_app  113930  1648730  0  202713  1815  45494  0  1096
 38  8  27  chaos_max_app  115746  1694096  0  203733  1816  45365  0  1020
 39  8  27  chaos_max_app  117562  1739463  0  204659  1816  45365  0  926
 40  8  27  chaos_max_app  119383  1785657  0  205700  1821  46192  0  1041
 41  8  27  chaos_max_app  121207  1831655  0  206874  1824  45997  0  1174
 42  8  27  chaos_max_app  123030  1877143  0  207992  1823  45487  0  1118
 43  8  27  chaos_max_app  124853  1922438  0  208982  1823  45294  0  990
 44  8  27  chaos_max_app  126681  1968497  0  210083  1828  46058  0  1101
 45  8  27  chaos_max_app  128497  2014696  0  211299  1816  46198  0  1216
 46  8  27  chaos_max_app  130308  2059555  0  212313  1811  44858  0  1014
 47  8  27  chaos_max_app  132124  2105242  0  213406  1816  45686  0  1093
 48  8  27  chaos_max_app  133935  2152021  0  214762  1811  46778  0  1356
 49  8  27  chaos_max_app  135752  2196427  0  215711  1817  44405  0  949
 50  8  27  chaos_max_app  137570  2242368  0  216691  1818  45940  0  980
 51  8  27  chaos_max_app  139381  2287547  0  217562  1811  45178  0  871
 52  8  27  chaos_max_app  141197  2333618  0  218540  1816  46069  0  978
 53  8  27  chaos_max_app  143017  2379492  0  219590  1820  45873  0  1050
 54  8  27  chaos_max_app  144838  2425302  0  220671  1821  45809  0  1081
 55  8  27  chaos_max_app  146655  2470924  0  221705  1817  45621  0  1034
 56  8  27  chaos_max_app  148473  2517056  0  222913  1818  46131  0  1208
 57  8  27  chaos_max_app  150293  2562675  0  224061  1820  45618  0  1148
 58  8  27  chaos_max_app  152118  2607328  0  224935  1825  44652  0  874
 59  8  27  chaos_max_app  153935  2653270  0  225871  1817  45941  0  936
 60  8  27  chaos_max_app  155750  2699533  0  227000  1815  46262  0  1129
 61  8  27  chaos_max_app  157567  2744707  0  227968  1817  45173  0  968
 62  8  27  chaos_max_app  159384  2791801  0  229344  1817  47093  0  1376
 63  8  27  chaos_max_app  161201  2836014  0  230329  1817  44212  0  985
 64  8  27  chaos_max_app  163021  2882273  0  231443  1820  46257  0  1114
 65  8  27  chaos_max_app  164841  2927443  0  232423  1820  45169  0  980
 66  8  27  chaos_max_app  166657  2973514  0  233513  1816  46070  0  1090
 67  8  27  chaos_max_app  168473  3019009  0  234504  1816  45494  0  991
 68  8  27  chaos_max_app  170289  3064311  0  235416  1816  45300  0  912
 69  8  27  chaos_max_app  172104  3111791  0  236886  1815  47479  0  1470
 70  8  27  chaos_max_app  173925  3156448  0  238041  1821  44656  0  1155
 71  8  27  chaos_max_app  175738  3202010  0  239153  1813  45561  0  1112
 72  8  27  chaos_max_app  177558  3247949  0  240304  1820  45938  0  1151
 73  8  27  chaos_max_app  179377  3292992  0  241297  1819  45042  0  993
 74  8  27  chaos_max_app  181194  3338550  0  242236  1817  45556  0  939
 75  8  27  chaos_max_app  183010  3384492  0  243279  1816  45941  0  1043
 76  8  27  chaos_max_app  184829  3431008  0  244566  1819  46515  0  1287
 77  8  27  chaos_max_app  186646  3477654  0  246095  1817  46645  0  1529
 78  8  27  chaos_max_app  188457  3521041  0  246959  1811  43385  0  864
 79  8  27  chaos_max_app  190272  3568969  0  248538  1815  47926  0  1579
 80  8  27  chaos_max_app  192093  3613370  0  249719  1821  44400  0  1181
 81  8  27  chaos_max_app  193906  3658612  0  250729  1813  45240  0  1010
 82  8  27  chaos_max_app  195725  3705447  0  252122  1819  46834  0  1393
 83  8  27  chaos_max_app  197544  3750363  0  253264  1819  44914  0  1142
 84  8  27  chaos_max_app  199359  3795539  0  254213  1815  45175  0  949
 85  8  27  chaos_max_app  201178  3841158  0  255192  1819  45618  0  979
 86  8  27  chaos_max_app  202994  3888509  0  256659  1816  47350  0  1467
 87  8  27  chaos_max_app  204812  3932849  0  257751  1818  44339  0  1092
 88  8  27  chaos_max_app  206632  3978212  0  258722  1820  45362  0  971
 89  8  27  chaos_max_app  208447  4023644  0  259568  1815  45431  0  846
 90  8  27  chaos_max_app  210262  4069523  0  260528  1815  45878  0  960
 91  8  27  chaos_max_app  212076  4115468  0  261563  1814  45944  0  1035
 92  8  27  chaos_max_app  213897  4161021  0  262556  1821  45551  0  993
 93  8  27  chaos_max_app  215708  4206841  0  263569  1811  45819  0  1013
 94  8  27  chaos_max_app  217524  4252592  0  264569  1816  45750  0  1000
 95  8  27  chaos_max_app  219337  4298409  0  265669  1813  45816  0  1100
 96  8  27  chaos_max_app  221151  4343906  0  266693  1814  45496  0  1024
 97  8  27  chaos_max_app  222967  4389976  0  267854  1816  46069  0  1161
 98  8  27  chaos_max_app  224785  4435981  0  269102  1818  46004  0  1248
 99  8  27  chaos_max_app  226603  4480898  0  270073  1818  44916  0  971
 100  8  27  chaos_max_app  228421  4526582  0  271080  1818  45682  0  1007
 101  8  27  chaos_max_app  230248  4573218  0  272370  1827  46635  0  1290
 102  8  27  chaos_max_app  232077  4618507  0  273571  1829  45287  0  1201
 103  8  27  chaos_max_app  233911  4663792  0  274659  1834  45284  0  1088
 104  8  27  chaos_max_app  235750  4709071  0  275613  1839  45278  0  954
 105  8  27  chaos_max_app  237585  4754739  0  276559  1835  45667  0  946
 106  8  27  chaos_max_app  239418  4800217  0  277433  1833  45476  0  874
 107  8  27  chaos_max_app  241251  4847102  0  278726  1833  46884  0  1293
 108  8  27  chaos_max_app  243089  4891743  0  279669  1838  44640  0  943
 109  8  27  chaos_max_app  244919  4937159  0  280541  1830  45415  0  872
 110  8  27  chaos_max_app  246756  4983913  0  281752  1837  46753  0  1211
 111  8  27  chaos_max_app  248593  5029579  0  282977  1837  45664  0  1225
 112  8  27  chaos_max_app  250426  5075248  0  284184  1833  45668  0  1207
 113  8  27  chaos_max_app  252266  5120399  0  285228  1840  45149  0  1044
 114  8  27  chaos_max_app  254106  5167533  0  286763  1840  47132  0  1535
 115  8  27  chaos_max_app  255948  5211658  0  287807  1842  44123  0  1044
 116  8  27  chaos_max_app  257784  5257325  0  288813  1836  45665  0  1006
 117  8  27  chaos_max_app  259619  5303952  0  290139  1835  46625  0  1326
 118  8  27  chaos_max_app  261451  5349239  0  291337  1832  45286  0  1198
 119  8  27  chaos_max_app  263287  5394201  0  292331  1836  44961  0  994
 120  8  27  chaos_max_app  265124  5439675  0  293263  1837  45473  0  932
 121  8  27  chaos_max_app  266958  5485535  0  294261  1834  45858  0  998
 122  8  27  chaos_max_app  268794  5531842  0  295448  1836  46306  0  1187
 123  8  27  chaos_max_app  270628  5577639  0  296675  1834  45795  0  1227
 124  8  27  chaos_max_app  272468  5622341  0  297613  1840  44701  0  938
 125  8  27  chaos_max_app  274306  5668070  0  298561  1838  45727  0  948
 126  8  27  chaos_max_app  276143  5714823  0  299876  1837  46752  0  1315
 127  8  27  chaos_max_app  277979  5759722  0  300936  1836  44897  0  1060
 128  8  27  chaos_max_app  279814  5805518  0  301996  1835  45795  0  1060
 129  8  27  chaos_max_app  281652  5851182  0  303097  1838  45662  0  1101
 130  8  27  chaos_max_app  283489  5896720  0  304146  1837  45536  0  1049
 131  8  27  chaos_max_app  285329  5941934  0  305059  1840  45212  0  913
 132  8  27  chaos_max_app  287164  5987986  0  306067  1835  46051  0  1008
 133  8  27  chaos_max_app  288996  6033849  0  307120  1832  45861  0  1053
 134  8  27  chaos_max_app  290838  6079317  0  308151  1842  45467  0  1031
 135  8  27  chaos_max_app  292675  6125495  0  309329  1837  46176  0  1178
 136  8  27  chaos_max_app  294516  6170324  0  310263  1841  44828  0  934
 137  8  27  chaos_max_app  296350  6217849  0  311771  1834  47524  0  1508
 138  8  27  chaos_max_app  298190  6261848  0  312735  1840  43998  0  964
 139  8  27  chaos_max_app  300030  6308022  0  313894  1840  46172  0  1159
 140  8  27  chaos_max_app  301869  6353430  0  314946  1839  45406  0  1052
 141  8  27  chaos_max_app  303706  6399159  0  316051  1837  45728  0  1105
 142  8  27  chaos_max_app  305546  6445846  0  317455  1840  46685  0  1404
 143  8  27  chaos_max_app  307382  6490040  0  318430  1836  44192  0  975
 144  8  27  chaos_max_app  309223  6535702  0  319381  1841  45661  0  951
 145  8  27  chaos_max_app  311061  6581239  0  320275  1838  45535  0  894
 146  8  27  chaos_max_app  312896  6627482  0  321367  1835  46241  0  1092
 147  8  27  chaos_max_app  314734  6673275  0  322490  1838  45791  0  1123
 148  8  27  chaos_max_app  316571  6718620  0  323531  1837  45344  0  1041
 149  8  27  chaos_max_app  318405  6764289  0  324553  1834  45668  0  1022
 150  8  27  chaos_max_app  320242  6809955  0  325557  1837  45665  0  1004
 151  8  27  chaos_max_app  322080  6855299  0  326498  1838  45343  0  941
 152  8  27  chaos_max_app  323917  6901669  0  327634  1837  46369  0  1136
 153  8  27  chaos_max_app  325757  6947203  0  328747  1840  45533  0  1113
 154  8  27  chaos_max_app  327595  6992420  0  329720  1838  45215  0  973
 155  8  27  chaos_max_app  329429  7038153  0  330677  1834  45731  0  957
 156  8  27  chaos_max_app  331270  7083942  0  331709  1841  45788  0  1032
 157  8  27  chaos_max_app  333106  7130249  0  332929  1836  46305  0  1220
 158  8  27  chaos_max_app  334941  7175660  0  334088  1835  45409  0  1159
 159  8  27  chaos_max_app  336783  7221641  0  335364  1842  45980  0  1276
 160  8  27  chaos_max_app  338620  7266538  0  336376  1837  44895  0  1012
 161  8  27  chaos_max_app  340456  7312013  0  337322  1836  45473  0  946
 162  8  27  chaos_max_app  342294  7360046  0  338985  1838  48032  0  1663
 163  8  27  chaos_max_app  344135  7403723  0  340066  1841  43676  0  1081
 164  8  27  chaos_max_app  345971  7449326  0  341120  1836  45601  0  1054
 165  8  27  chaos_max_app  347808  7494799  0  342119  1837  45472  0  999
 166  8  27  chaos_max_app  349644  7540658  0  343170  1836  45857  0  1051
 167  8  27  chaos_max_app  351482  7586899  0  344397  1838  46239  0  1227
 168  8  27  chaos_max_app  353320  7631667  0  345354  1838  44767  0  957
 169  8  27  chaos_max_app  355155  7677655  0  346410  1835  45986  0  1056
 170  8  27  chaos_max_app  356991  7723257  0  347437  1836  45601  0  1027
 171  8  27  chaos_max_app  358828  7769179  0  348547  1837  45920  0  1110
 172  8  27  chaos_max_app  360665  7814845  0  349616  1837  45664  0  1069
 173  8  27  chaos_max_app  362499  7860513  0  350726  1834  45667  0  1110
 174  8  27  chaos_max_app  364339  7905920  0  351724  1840  45406  0  998
 175  8  27  chaos_max_app  366177  7951648  0  352794  1838  45727  0  1070
 176  8  27  chaos_max_app  368019  7997117  0  353783  1842  45467  0  989
 177  8  27  chaos_max_app  369847  8044136  0  355201  1828  47018  0  1418
 178  8  27  chaos_max_app  371674  8088275  0  356132  1827  44138  0  931
 179  8  27  chaos_max_app  373503  8134013  0  357085  1829  45737  0  953
 180  8  27  chaos_max_app  375336  8180642  0  358349  1833  46628  0  1264
 181  8  27  chaos_max_app  377166  8225291  0  359255  1830  44648  0  906
 182  8  27  chaos_max_app  378996  8271859  0  360469  1830  46566  0  1214
 183  8  27  chaos_max_app  380823  8316895  0  361490  1827  45035  0  1021
 184  8  27  chaos_max_app  382659  8362498  0  362441  1836  45602  0  951
 185  8  27  chaos_max_app  384484  8407919  0  363350  1825  45419  0  909
 186  8  27  chaos_max_app  386314  8454168  0  364416  1830  46248  0  1066
 187  8  27  chaos_max_app  388148  8500412  0  365710  1834  46243  0  1294
 188  8  27  chaos_max_app  389983  8545312  0  366756  1835  44899  0  1046
 189  8  27  chaos_max_app  391814  8591624  0  367943  1831  46311  0  1187
 190  8  27  chaos_max_app  393640  8636276  0  368859  1826  44651  0  916
 191  8  27  chaos_max_app  395470  8682461  0  369921  1830  46184  0  1062
 192  8  27  chaos_max_app  397305  8728384  0  371075  1835  45922  0  1154
 193  8  27  chaos_max_app  399133  8773419  0  372016  1828  45034  0  941
 194  8  27  chaos_max_app  400962  8819541  0  373062  1829  46121  0  1046
 195  8  27  chaos_max_app  402796  8864761  0  374029  1834  45219  0  967
 196  8  27  chaos_max_app  404628  8910688  0  375034  1832  45926  0  1005
 197  8  27  chaos_max_app  406460  8956614  0  376166  1832  45925  0  1132
 198  8  27  chaos_max_app  408292  9001965  0  377181  1832  45350  0  1015
 199  8  27  chaos_max_app  410125  9047827  0  378241  1833  45861  0  1060
 200  8  27  chaos_max_app  411959  9092855  0  379106  1834  45027  0  865
 201  8  27  chaos_max_app  413787  9138914  0  380068  1828  46058  0  962
 202  8  27  chaos_max_app  415614  9184845  0  381155  1827  45929  0  1087
 203  8  27  chaos_max_app  417448  9230770  0  382317  1834  45924  0  1162
 204  8  27  chaos_max_app  419281  9275799  0  383273  1833  45028  0  956
 205  8  27  chaos_max_app  421110  9321857  0  384348  1829  46057  0  1075
 206  8  27  chaos_max_app  422943  9367527  0  385380  1833  45669  0  1032
 207  8  27  chaos_max_app  424777  9412811  0  386346  1834  45282  0  966
 208  8  27  chaos_max_app  426609  9459186  0  387526  1832  46374  0  1180
 209  8  27  chaos_max_app  428440  9504153  0  388481  1831  44966  0  955
 210  8  27  chaos_max_app  430273  9549951  0  389479  1833  45797  0  998
 211  8  27  chaos_max_app  432099  9595692  0  390467  1826  45740  0  988
 212  8  27  chaos_max_app  433933  9642000  0  391726  1834  46306  0  1259
 213  8  27  chaos_max_app  435767  9687093  0  392751  1834  45092  0  1025
 214  8  27  chaos_max_app  437597  9732445  0  393686  1830  45351  0  935
 215  8  27  chaos_max_app  439427  9777862  0  394540  1830  45416  0  854
 216  8  27  chaos_max_app  441255  9824177  0  395547  1828  46314  0  1007
 217  8  27  chaos_max_app  443084  9869786  0  396573  1829  45608  0  1026
 218  8  27  chaos_max_app  444913  9916292  0  397848  1829  46505  0  1275
 219  8  27  chaos_max_app  446747  9961192  0  398915  1834  44899  0  1067
 220  8  27  chaos_max_app  448580  10006606  0  399888  1833  45413  0  973
 221  8  27  chaos_max_app  450408  10052856  0  401043  1828  46249  0  1155
 222  8  27  chaos_max_app  452234  10098405  0  402156  1826  45548  0  1113
 223  8  27  chaos_max_app  454069  10143689  0  403114  1835  45283  0  958
 224  8  27  chaos_max_app  455902  10190254  0  404406  1833  46564  0  1292
 225  8  27  chaos_max_app  457733  10235670  0  405593  1831  45415  0  1187
 226  8  27  chaos_max_app  459567  10280954  0  406673  1834  45283  0  1080
 227  8  27  chaos_max_app  461397  10327267  0  407952  1830  46312  0  1279
 228  8  27  chaos_max_app  463228  10372171  0  408928  1831  44903  0  976
 229  8  27  chaos_max_app  465050  10418107  0  410028  1822  45935  0  1100
 230  8  27  chaos_max_app  466882  10463138  0  410920  1832  45030  0  892
 231  8  27  chaos_max_app  468709  10508877  0  411860  1827  45738  0  940
 232  8  27  chaos_max_app  470542  10554675  0  412833  1833  45797  0  973
 233  8  27  chaos_max_app  472370  10600734  0  413881  1828  46058  0  1048
 234  8  27  chaos_max_app  474201  10645957  0  414829  1831  45222  0  948
 235  8  27  chaos_max_app  476031  10692014  0  415903  1830  46056  0  1074
 236  8  27  chaos_max_app  477862  10737493  0  416916  1831  45478  0  1013
 237  8  27  chaos_max_app  479693  10783357  0  417974  1831  45863  0  1058
 238  8  27  chaos_max_app  481526  10830050  0  419383  1833  46692  0  1409
 239  8  27  chaos_max_app  483357  10875082  0  420580  1831  45031  0  1197
 240  8  27  chaos_max_app  485195  10919915  0  421473  1838  44832  0  893
 241  8  27  chaos_max_app  487024  10966100  0  422562  1829  46184  0  1089
 242  8  27  chaos_max_app  488852  11012479  0  423866  1828  46378  0  1304
 243  8  27  chaos_max_app  490685  11057188  0  424879  1833  44708  0  1013
 244  8  27  chaos_max_app  492517  11103243  0  426006  1832  46054  0  1127
 245  8  27  chaos_max_app  494351  11148208  0  426870  1834  44964  0  864
 246  8  27  chaos_max_app  496177  11194588  0  428017  1826  46379  0  1147
 247  8  27  chaos_max_app  498008  11239812  0  429014  1831  45223  0  997
 248  8  27  chaos_max_app  499841  11286121  0  430224  1833  46308  0  1210
 249  8  27  chaos_max_app  501674  11332303  0  431572  1833  46181  0  1348
 250  8  27  chaos_max_app  503507  11377333  0  432684  1833  45029  0  1112
 251  8  27  chaos_max_app  505338  11422748  0  433756  1831  45414  0  1072
 252  8  27  chaos_max_app  507170  11468867  0  434981  1832  46118  0  1225
 253  8  27  chaos_max_app  509006  11513701  0  435932  1836  44832  0  951
 254  8  27  chaos_max_app  510835  11559439  0  436879  1829  45737  0  947
 255  8  27  chaos_max_app  512667  11605813  0  438124  1832  46372  0  1245
 256  8  27  chaos_max_app  514496  11651039  0  439177  1829  45225  0  1053
 257  8  27  chaos_max_app  516327  11697287  0  440369  1831  46247  0  1192
 258  8  27  chaos_max_app  518161  11742315  0  441411  1834  45027  0  1042
 259  8  27  chaos_max_app  519993  11788114  0  442467  1832  45798  0  1056
 260  8  27  chaos_max_app  521825  11833784  0  443550  1832  45668  0  1083
 261  8  27  chaos_max_app  523656  11879072  0  444502  1831  45287  0  952
 262  8  27  chaos_max_app  525488  11925191  0  445549  1832  46118  0  1047
 263  8  27  chaos_max_app  527323  11971050  0  446713  1835  45858  0  1164
 264  8  27  chaos_max_app  529156  12016208  0  447697  1833  45157  0  984
 265  8  27  chaos_max_app  530979  12063103  0  449088  1823  46894  0  1391
 266  8  27  chaos_max_app  532806  12107179  0  449959  1827  44075  0  871
 267  8  27  chaos_max_app  534639  12153233  0  450920  1833  46053  0  961
 268  8  27  chaos_max_app  536471  12199351  0  452050  1832  46116  0  1130
 269  8  27  chaos_max_app  538304  12244893  0  453092  1833  45541  0  1042
 270  8  27  chaos_max_app  540132  12292295  0  454751  1828  47401  0  1659
 271  8  27  chaos_max_app  541963  12336431  0  455881  1831  44135  0  1130
 272  8  27  chaos_max_app  543793  12381271  0  456778  1830  44839  0  897
 273  8  27  chaos_max_app  545626  12427709  0  457903  1833  46437  0  1125
 274  8  27  chaos_max_app  547454  12473064  0  458894  1828  45354  0  991
 275  8  27  chaos_max_app  549286  12519950  0  460336  1832  46884  0  1442
 276  8  27  chaos_max_app  551116  12564471  0  461368  1830  44520  0  1032
 277  8  27  chaos_max_app  552946  12609951  0  462360  1830  45479  0  992
 278  8  27  chaos_max_app  554769  12656143  0  463492  1823  46191  0  1132
 279  8  27  chaos_max_app  556597  12701882  0  464629  1828  45738  0  1137
 280  8  27  chaos_max_app  558432  12746717  0  465544  1835  44834  0  915
 281  8  27  chaos_max_app  560257  12792715  0  466554  1825  45997  0  1010
 282  8  27  chaos_max_app  562085  12839093  0  467808  1828  46377  0  1254
 283  8  27  chaos_max_app  563916  12884317  0  468894  1831  45223  0  1086
 284  8  27  chaos_max_app  565750  12929794  0  469883  1834  45475  0  989
 285  8  27  chaos_max_app  567582  12975464  0  470918  1832  45668  0  1035
 286  8  27  chaos_max_app  569412  13021073  0  471907  1830  45608  0  989
 287  8  27  chaos_max_app  571241  13066938  0  472994  1829  45863  0  1087
 288  8  27  chaos_max_app  573076  13112798  0  474106  1835  45859  0  1112
 289  8  27  chaos_max_app  574908  13157956  0  475082  1832  45157  0  976
 290  8  27  chaos_max_app  576739  13204076  0  476197  1831  46119  0  1115
 291  8  27  chaos_max_app  578569  13249557  0  477240  1830  45480  0  1043
 292  8  27  chaos_max_app  580405  13295543  0  478442  1836  45985  0  1202
 293  8  27  chaos_max_app  582240  13340827  0  479477  1835  45283  0  1035
 294  8  27  chaos_max_app  584071  13387330  0  480780  1831  46502  0  1303
 295  8  27  chaos_max_app  585899  13431917  0  481738  1828  44586  0  958
 296  8  27  chaos_max_app  587734  13478353  0  482890  1835  46435  0  1152
 297  8  27  chaos_max_app  589567  13523510  0  483932  1833  45156  0  1042
 298  8  27  chaos_max_app  591395  13569313  0  484981  1828  45802  0  1049
 299  8  27  chaos_max_app  593218  13615312  0  486173  1823  45998  0  1192
 300  8  27  chaos_max_app  595054  13660915  0  487326  1836  45602  0  1153
 301  8  27  chaos_max_app  596887  13705945  0  488233  1833  45029  0  907
 302  8  27  chaos_max_app  598720  13752254  0  489373  1833  46308  0  1140
 303  8  27  chaos_max_app  600555  13798946  0  490833  1835  46691  0  1460
 304  8  27  chaos_max_app  602391  13843844  0  492076  1836  44897  0  1243
 305  8  27  chaos_max_app  604225  13889577  0  493306  1834  45732  0  1230
 306  8  27  chaos_max_app  606066  13934534  0  494348  1841  44955  0  1042
 307  8  27  chaos_max_app  607891  13980724  0  495549  1825  46189  0  1201
 308  8  27  chaos_max_app  609723  14027995  0  497200  1832  47270  0  1651
 309  8  27  chaos_max_app  611556  14071936  0  498351  1833  43940  0  1151
 310  8  27  chaos_max_app  613387  14117160  0  499359  1831  45223  0  1008
 311  8  27  chaos_max_app  615216  14163025  0  500447  1829  45864  0  1088
 312  8  27  chaos_max_app  617048  14208312  0  501398  1832  45286  0  951
 313  8  27  chaos_max_app  618875  14254308  0  502396  1827  45995  0  998
 314  8  27  chaos_max_app  620699  14300242  0  503524  1824  45933  0  1128
 315  8  27  chaos_max_app  622530  14345722  0  504583  1831  45479  0  1059
 316  8  27  chaos_max_app  624364  14390878  0  505490  1834  45155  0  907
 317  8  27  chaos_max_app  626203  14436606  0  506414  1839  45727  0  924
 318  8  27  chaos_max_app  628043  14483036  0  507593  1840  46428  0  1179
 319  8  27  chaos_max_app  629876  14528770  0  508787  1833  45733  0  1194
 320  8  27  chaos_max_app  631717  14573856  0  509771  1841  45085  0  984
 321  8  27  chaos_max_app  633547  14620104  0  510975  1830  46247  0  1204
 322  8  27  chaos_max_app  635380  14665582  0  512117  1833  45477  0  1142
 323  8  27  chaos_max_app  637210  14710998  0  513190  1830  45415  0  1073
 324  8  27  chaos_max_app  639045  14757178  0  514405  1835  46179  0  1215
 325  8  27  chaos_max_app  640878  14802848  0  515525  1833  45669  0  1120
 326  8  27  chaos_max_app  642698  14847570  0  516444  1820  44721  0  919
 327  8  27  chaos_max_app  644527  14894396  0  517731  1829  46825  0  1287
 328  8  27  chaos_max_app  646362  14940127  0  519085  1835  45730  0  1354
 329  8  27  chaos_max_app  648192  14985352  0  520233  1830  45224  0  1148
 330  8  27  chaos_max_app  650023  15030448  0  521152  1831  45095  0  919
 331  8  27  chaos_max_app  651849  15076124  0  522137  1826  45675  0  985
 332  8  27  chaos_max_app  653683  15121665  0  523047  1834  45540  0  910
 333  8  27  chaos_max_app  655515  15167463  0  524019  1832  45797  0  972
 334  8  27  chaos_max_app  657347  15213582  0  525164  1832  46118  0  1145
 335  8  27  chaos_max_app  659180  15258676  0  526079  1833  45093  0  915
 336  8  27  chaos_max_app  661010  15304604  0  527092  1830  45927  0  1013
 337  8  27  chaos_max_app  662840  15350341  0  528098  1830  45736  0  1006
 338  8  27  chaos_max_app  664671  15396140  0  529205  1831  45798  0  1107
 339  8  27  chaos_max_app  666495  15442075  0  530369  1824  45934  0  1164
 340  8  27  chaos_max_app  668330  15487870  0  531570  1835  45794  0  1201
 341  8  27  chaos_max_app  670162  15533477  0  532742  1832  45606  0  1172
 342  8  27  chaos_max_app  672001  15579077  0  533854  1839  45599  0  1112
 343  8  27  chaos_max_app  673837  15624167  0  534838  1836  45088  0  984
 344  8  27  chaos_max_app  675666  15670225  0  535924  1829  46057  0  1086
 345  8  27  chaos_max_app  677499  15715254  0  536812  1833  45028  0  888
 346  8  27  chaos_max_app  679329  15760927  0  537698  1830  45672  0  886
 347  8  27  chaos_max_app  681155  15806540  0  538540  1826  45612  0  842
 348  8  27  chaos_max_app  682984  15852725  0  539564  1829  46184  0  1024
 349  8  27  chaos_max_app  684816  15898396  0  540579  1832  45670  0  1015
 350  8  27  chaos_max_app  686646  15945220  0  541994  1830  46823  0  1415
 351  8  27  chaos_max_app  688476  15990061  0  543125  1830  44840  0  1131
 352  8  27  chaos_max_app  690301  16036634  0  544529  1825  46572  0  1404
 353  8  27  chaos_max_app  692135  16081023  0  545539  1834  44388  0  1010
 354  8  27  chaos_max_app  693966  16126823  0  546549  1831  45799  0  1010
 355  8  27  chaos_max_app  695793  16173458  0  547919  1827  46634  0  1370
 356  8  27  chaos_max_app  697625  16218041  0  548914  1832  44582  0  995
 357  8  27  chaos_max_app  699450  16263974  0  550011  1825  45932  0  1097
 358  8  27  chaos_max_app  701282  16309389  0  551068  1832  45414  0  1057
 359  8  27  chaos_max_app  703112  16355510  0  552194  1830  46120  0  1126
 360  8  27  chaos_max_app  704944  16402140  0  553668  1832  46629  0  1474
 361  8  27  chaos_max_app  706777  16446338  0  554661  1833  44197  0  993
 362  8  27  chaos_max_app  708610  16492135  0  555701  1833  45796  0  1040
 363  8  27  chaos_max_app  710445  16537803  0  556748  1835  45667  0  1047
 364  8  27  chaos_max_app  712278  16583345  0  557696  1833  45541  0  948
 365  8  27  chaos_max_app  714110  16629847  0  558942  1832  46500  0  1246
 366  8  27  chaos_max_app  715937  16675139  0  560052  1827  45291  0  1110
 367  8  27  chaos_max_app  717770  16721000  0  561259  1833  45860  0  1207
 368  8  27  chaos_max_app  719600  16766033  0  562236  1830  45032  0  977
 369  8  27  chaos_max_app  721428  16812283  0  563452  1828  46249  0  1216
 370  8  27  chaos_max_app  723262  16858016  0  564635  1834  45732  0  1183
 371  8  27  chaos_max_app  725093  16903752  0  565801  1831  45735  0  1166
 372  8  27  chaos_max_app  726925  16949742  0  567136  1832  45989  0  1335
 373  8  27  chaos_max_app  728758  16996820  0  568945  1833  47077  0  1809
 374  8  27  chaos_max_app  730592  17040824  0  570183  1834  44003  0  1238
