 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 92  23  27  chaos_max_app  361693  4015176  0  305280  1819  48114  0  1669
 93  23  27  chaos_max_app  363509  4059069  0  306402  1816  43891  0  1122
 94  23  27  chaos_max_app  365336  4104232  0  307353  1827  45162  0  951
 95  23  27  chaos_max_app  367159  4150294  0  308460  1823  46061  0  1107
 96  23  27  chaos_max_app  368978  4198729  0  310361  1819  48434  0  1901
 97  23  27  chaos_max_app  370800  4242233  0  311589  1822  43503  0  1228
 98  23  27  chaos_max_app  372616  4287598  0  312741  1816  45364  0  1152
 99  23  27  chaos_max_app  374439  4332765  0  313738  1823  45166  0  997
 100  23  27  chaos_max_app  376261  4379276  0  315010  1822  46510  0  1272
 101  23  27  chaos_max_app  378096  4424239  0  316053  1835  44962  0  1043
 102  23  27  chaos_max_app  379933  4470032  0  317098  1837  45792  0  1045
 103  23  27  chaos_max_app  381766  4515444  0  318103  1833  45411  0  1005
 104  23  27  chaos_max_app  383591  4561761  0  319286  1825  46316  0  1183
 105  23  27  chaos_max_app  385428  4607041  0  320374  1837  45279  0  1088
 106  23  27  chaos_max_app  387263  4652900  0  321515  1835  45858  0  1141
 107  23  27  chaos_max_app  389100  4698757  0  322678  1837  45856  0  1163
 108  23  27  chaos_max_app  390937  4743845  0  323710  1837  45087  0  1032
 109  23  27  chaos_max_app  392769  4789323  0  324667  1832  45477  0  957
 110  23  27  chaos_max_app  394605  4835756  0  325900  1836  46432  0  1233
 111  23  27  chaos_max_app  396442  4882381  0  327462  1837  46624  0  1562
 112  23  27  chaos_max_app  398280  4926637  0  328473  1838  44255  0  1011
 113  23  27  chaos_max_app  400110  4972628  0  329641  1830  45990  0  1168
 114  23  27  chaos_max_app  401946  5019702  0  331242  1836  47073  0  1601
 115  23  27  chaos_max_app  403778  5063387  0  332216  1832  43684  0  974
 116  23  27  chaos_max_app  405615  5108924  0  333162  1837  45536  0  946
 117  23  27  chaos_max_app  407447  5154914  0  334152  1832  45989  0  990
 118  23  27  chaos_max_app  409282  5200900  0  335302  1835  45984  0  1150
 119  23  27  chaos_max_app  411114  5246058  0  336257  1832  45157  0  955
 120  23  27  chaos_max_app  412949  5292876  0  337600  1835  46817  0  1343
 121  23  27  chaos_max_app  414778  5337781  0  338693  1829  44904  0  1093
 122  23  27  chaos_max_app  416618  5383507  0  339781  1840  45725  0  1088
 123  23  27  chaos_max_app  418443  5429311  0  340944  1825  45803  0  1163
 124  23  27  chaos_max_app  420282  5475230  0  342181  1839  45918  0  1237
 125  23  27  chaos_max_app  422117  5520384  0  343277  1835  45153  0  1096
 126  23  27  chaos_max_app  423955  5567584  0  344871  1838  47199  0  1594
 127  23  27  chaos_max_app  425778  5612303  0  346088  1823  44718  0  1217
 128  23  27  chaos_max_app  427612  5657586  0  347221  1834  45282  0  1133
 129  23  27  chaos_max_app  429448  5702868  0  348232  1836  45281  0  1011
 130  23  27  chaos_max_app  431281  5748728  0  349335  1833  45859  0  1103
 131  23  27  chaos_max_app  433117  5794202  0  350358  1836  45473  0  1023
 132  23  27  chaos_max_app  434949  5840064  0  351408  1832  45861  0  1050
 133  23  27  chaos_max_app  436782  5885668  0  352468  1833  45603  0  1060
 134  23  27  chaos_max_app  438614  5931018  0  353403  1832  45349  0  935
 135  23  27  chaos_max_app  440441  5977140  0  354574  1827  46121  0  1171
 136  23  27  chaos_max_app  442271  6022364  0  355529  1830  45223  0  955
 137  23  27  chaos_max_app  444105  6068672  0  356648  1834  46307  0  1119
 138  23  27  chaos_max_app  445938  6114788  0  357976  1833  46115  0  1328
 139  23  27  chaos_max_app  447772  6159944  0  359145  1834  45155  0  1169
 140  23  27  chaos_max_app  449609  6205288  0  360205  1837  45343  0  1060
 141  23  27  chaos_max_app  451443  6251084  0  361298  1834  45795  0  1093
 142  23  27  chaos_max_app  453277  6297008  0  362460  1834  45923  0  1162
 143  23  27  chaos_max_app  455112  6342098  0  363444  1835  45089  0  984
 144  23  27  chaos_max_app  456951  6388081  0  364527  1839  45982  0  1083
 145  23  27  chaos_max_app  458785  6433364  0  365488  1834  45282  0  961
 146  23  27  chaos_max_app  460621  6479286  0  366507  1836  45921  0  1019
 147  23  27  chaos_max_app  462452  6524765  0  367434  1831  45478  0  927
 148  23  27  chaos_max_app  464280  6570694  0  368539  1828  45928  0  1105
 149  23  27  chaos_max_app  466107  6616753  0  369704  1827  46058  0  1165
 150  23  27  chaos_max_app  467945  6661712  0  370675  1838  44958  0  971
 151  23  27  chaos_max_app  469777  6707638  0  371714  1832  45925  0  1039
 152  23  27  chaos_max_app  471602  6753635  0  372803  1825  45996  0  1089
 153  23  27  chaos_max_app  473441  6798785  0  373783  1839  45149  0  980
 154  23  27  chaos_max_app  475278  6844322  0  374726  1837  45536  0  943
 155  23  27  chaos_max_app  477111  6889926  0  375649  1833  45603  0  923
 156  23  27  chaos_max_app  478945  6936682  0  376908  1834  46755  0  1259
 157  23  27  chaos_max_app  480776  6982033  0  378028  1831  45350  0  1120
 158  23  27  chaos_max_app  482608  7027382  0  379115  1832  45348  0  1087
 159  23  27  chaos_max_app  484445  7073239  0  380235  1837  45856  0  1120
 160  23  27  chaos_max_app  486279  7118650  0  381280  1834  45410  0  1045
 161  23  27  chaos_max_app  488114  7164381  0  382328  1835  45730  0  1048
 162  23  27  chaos_max_app  489949  7210048  0  383404  1835  45666  0  1076
 163  23  27  chaos_max_app  491780  7255782  0  384501  1831  45733  0  1097
 164  23  27  chaos_max_app  493616  7302600  0  385914  1836  46817  0  1413
 165  23  27  chaos_max_app  495446  7346863  0  386906  1830  44262  0  992
 166  23  27  chaos_max_app  497283  7392272  0  387840  1837  45408  0  934
 167  23  27  chaos_max_app  499113  7438840  0  389003  1830  46567  0  1163
 168  23  27  chaos_max_app  500950  7486232  0  390763  1837  47391  0  1760
 169  23  27  chaos_max_app  502781  7529919  0  391857  1831  43686  0  1094
 170  23  27  chaos_max_app  504615  7574818  0  392734  1834  44898  0  877
 171  23  27  chaos_max_app  506446  7621001  0  393782  1831  46182  0  1048
 172  23  27  chaos_max_app  508282  7667371  0  395018  1836  46369  0  1236
 173  23  27  chaos_max_app  510114  7713104  0  396326  1832  45732  0  1308
 174  23  27  chaos_max_app  511953  7758063  0  397372  1839  44958  0  1046
 175  23  27  chaos_max_app  513783  7803798  0  398450  1830  45734  0  1078
 176  23  27  chaos_max_app  515617  7849850  0  399646  1834  46051  0  1196
 177  23  27  chaos_max_app  517453  7896220  0  401100  1836  46369  0  1454
 178  23  27  chaos_max_app  519292  7940858  0  402197  1839  44637  0  1097
 179  23  27  chaos_max_app  521121  7985827  0  403076  1829  44968  0  879
 180  23  27  chaos_max_app  522954  8032007  0  404117  1833  46179  0  1041
 181  23  27  chaos_max_app  524785  8078446  0  405392  1831  46438  0  1275
 182  23  27  chaos_max_app  526621  8123600  0  406505  1836  45153  0  1113
 183  23  27  chaos_max_app  528458  8168496  0  407392  1837  44895  0  887
 184  23  27  chaos_max_app  530293  8214803  0  408430  1835  46306  0  1038
 185  23  27  chaos_max_app  532124  8259961  0  409353  1831  45157  0  923
 186  23  27  chaos_max_app  533957  8305950  0  410380  1833  45988  0  1027
 187  23  27  chaos_max_app  535791  8351490  0  411331  1834  45539  0  951
 188  23  27  chaos_max_app  537626  8398180  0  412636  1835  46689  0  1305
 189  23  27  chaos_max_app  539462  8443078  0  413698  1836  44897  0  1062
 190  23  27  chaos_max_app  541297  8488296  0  414618  1835  45217  0  920
 191  23  27  chaos_max_app  543130  8534733  0  415785  1833  46436  0  1167
 192  23  27  chaos_max_app  544960  8579893  0  416720  1830  45159  0  935
 193  23  27  chaos_max_app  546790  8625884  0  417819  1830  45990  0  1099
 194  23  27  chaos_max_app  548618  8670982  0  418750  1828  45097  0  931
 195  23  27  chaos_max_app  550449  8716780  0  419725  1831  45797  0  975
 196  23  27  chaos_max_app  552286  8762957  0  420852  1837  46176  0  1127
 197  23  27  chaos_max_app  554121  8808176  0  421804  1835  45218  0  952
 198  23  27  chaos_max_app  555956  8854162  0  422883  1835  45985  0  1079
 199  23  27  chaos_max_app  557789  8900151  0  424063  1833  45988  0  1180
 200  23  27  chaos_max_app  559627  8945302  0  425079  1838  45150  0  1016
 201  23  27  chaos_max_app  561464  8990647  0  425996  1837  45344  0  917
 202  23  27  chaos_max_app  563298  9036635  0  426984  1834  45987  0  988
 203  23  27  chaos_max_app  565127  9082563  0  428100  1829  45927  0  1116
 204  23  27  chaos_max_app  566966  9127906  0  429074  1839  45342  0  974
 205  23  27  chaos_max_app  568798  9173959  0  430213  1832  46052  0  1139
 206  23  27  chaos_max_app  570636  9219559  0  431308  1838  45599  0  1095
 207  23  27  chaos_max_app  572467  9265102  0  432337  1831  45542  0  1029
 208  23  27  chaos_max_app  574303  9310959  0  433448  1836  45856  0  1111
 209  23  27  chaos_max_app  576132  9357464  0  434804  1829  46504  0  1356
 210  23  27  chaos_max_app  577967  9402298  0  435932  1835  44833  0  1128
 211  23  27  chaos_max_app  579805  9449114  0  437421  1838  46815  0  1489
 212  23  27  chaos_max_app  581643  9494010  0  438669  1838  44895  0  1248
 213  23  27  chaos_max_app  583475  9539039  0  439697  1832  45028  0  1028
 214  23  27  chaos_max_app  585305  9584775  0  440777  1830  45735  0  1080
 215  23  27  chaos_max_app  587139  9630506  0  441852  1834  45730  0  1075
 216  23  27  chaos_max_app  588975  9676556  0  443044  1836  46049  0  1192
 217  23  27  chaos_max_app  590808  9722481  0  444284  1833  45924  0  1240
 218  23  27  chaos_max_app  592640  9767574  0  445401  1832  45092  0  1117
 219  23  27  chaos_max_app  594479  9813109  0  446455  1839  45534  0  1054
 220  23  27  chaos_max_app  596310  9858651  0  447496  1831  45541  0  1041
 221  23  27  chaos_max_app  598144  9905343  0  448825  1834  46691  0  1329
 222  23  27  chaos_max_app  599974  9951847  0  450376  1830  46503  0  1551
 223  23  27  chaos_max_app  601810  9995720  0  451415  1836  43872  0  1039
 224  23  27  chaos_max_app  603641  10042031  0  452646  1831  46310  0  1231
 225  23  27  chaos_max_app  605476  10086929  0  453647  1835  44897  0  1001
 226  23  27  chaos_max_app  607311  10132724  0  454697  1835  45794  0  1050
 227  23  27  chaos_max_app  609148  10178645  0  455798  1837  45920  0  1101
 228  23  27  chaos_max_app  610983  10224503  0  456989  1835  45857  0  1191
 229  23  27  chaos_max_app  612820  10270104  0  458154  1837  45600  0  1165
 230  23  27  chaos_max_app  614659  10315574  0  459253  1839  45469  0  1099
 231  23  27  chaos_max_app  616492  10360859  0  460223  1833  45284  0  970
 232  23  27  chaos_max_app  618318  10406343  0  461096  1826  45483  0  873
 233  23  27  chaos_max_app  620155  10452327  0  462107  1837  45983  0  1011
 234  23  27  chaos_max_app  621983  10499665  0  463639  1828  47337  0  1532
 235  23  27  chaos_max_app  623819  10543282  0  464549  1836  43616  0  910
 236  23  27  chaos_max_app  625655  10588948  0  465446  1836  45665  0  897
 237  23  27  chaos_max_app  627487  10635066  0  466435  1832  46117  0  989
 238  23  27  chaos_max_app  629314  10680612  0  467452  1827  45545  0  1017
 239  23  27  chaos_max_app  631150  10727046  0  468667  1836  46433  0  1215
 240  23  27  chaos_max_app  632988  10772005  0  469686  1838  44958  0  1019
 241  23  27  chaos_max_app  634819  10817804  0  470756  1831  45798  0  1070
 242  23  27  chaos_max_app  636655  10864046  0  471984  1836  46241  0  1228
 243  23  27  chaos_max_app  638487  10908755  0  472897  1832  44708  0  913
 244  23  27  chaos_max_app  640321  10955255  0  474073  1834  46499  0  1176
 245  23  27  chaos_max_app  642153  11002716  0  475858  1832  47460  0  1785
 246  23  27  chaos_max_app  643983  11046532  0  477040  1830  43815  0  1182
 247  23  27  chaos_max_app  645821  11091364  0  477924  1838  44831  0  884
 248  23  27  chaos_max_app  647648  11138638  0  479327  1827  47273  0  1403
 249  23  27  chaos_max_app  649481  11183283  0  480426  1833  44644  0  1099
 250  23  27  chaos_max_app  651317  11229012  0  481547  1836  45728  0  1121
 251  23  27  chaos_max_app  653152  11274295  0  482550  1835  45282  0  1003
 252  23  27  chaos_max_app  654985  11320028  0  483537  1833  45732  0  987
 253  23  27  chaos_max_app  656824  11367546  0  485106  1839  47517  0  1569
 254  23  27  chaos_max_app  658653  11411043  0  486006  1829  43496  0  900
 255  23  27  chaos_max_app  660485  11457160  0  487049  1832  46116  0  1043
 256  23  27  chaos_max_app  662311  11503156  0  488190  1826  45995  0  1141
 257  23  27  chaos_max_app  664145  11549591  0  489584  1834  46434  0  1394
 258  23  27  chaos_max_app  665979  11594427  0  490722  1834  44835  0  1138
 259  23  27  chaos_max_app  667806  11639846  0  491760  1827  45418  0  1038
 260  23  27  chaos_max_app  669636  11686029  0  492969  1830  46182  0  1209
 261  23  27  chaos_max_app  671466  11731189  0  494027  1830  45159  0  1058
 262  23  27  chaos_max_app  673302  11776599  0  494996  1836  45409  0  969
 263  23  27  chaos_max_app  675138  11823160  0  496241  1836  46560  0  1245
 264  23  27  chaos_max_app  676972  11867740  0  497120  1834  44579  0  879
 265  23  27  chaos_max_app  678804  11914113  0  498261  1832  46372  0  1141
 266  23  27  chaos_max_app  680638  11959653  0  499390  1834  45539  0  1129
 267  23  27  chaos_max_app  682475  12005061  0  500409  1837  45407  0  1019
 268  23  27  chaos_max_app  684307  12051627  0  501731  1832  46565  0  1322
 269  23  27  chaos_max_app  686141  12096783  0  502838  1834  45155  0  1107
 270  23  27  chaos_max_app  687977  12142256  0  503914  1836  45472  0  1076
 271  23  27  chaos_max_app  689813  12187922  0  504986  1836  45665  0  1072
 272  23  27  chaos_max_app  691644  12233080  0  505900  1831  45157  0  914
 273  23  27  chaos_max_app  693478  12279772  0  507153  1834  46691  0  1253
 274  23  27  chaos_max_app  695317  12325627  0  508439  1839  45854  0  1286
 275  23  27  chaos_max_app  697156  12370713  0  509574  1839  45085  0  1135
 276  23  27  chaos_max_app  698993  12417338  0  510955  1837  46624  0  1381
 277  23  27  chaos_max_app  700824  12462112  0  512102  1831  44773  0  1147
 278  23  27  chaos_max_app  702658  12507780  0  513260  1834  45667  0  1158
 279  23  27  chaos_max_app  704495  12553381  0  514337  1837  45600  0  1077
 280  23  27  chaos_max_app  706332  12599045  0  515461  1837  45663  0  1124
 281  23  27  chaos_max_app  708168  12645671  0  516721  1836  46625  0  1260
 282  23  27  chaos_max_app  710002  12690634  0  517926  1834  44962  0  1205
 283  23  27  chaos_max_app  711838  12735724  0  518936  1836  45089  0  1010
 284  23  27  chaos_max_app  713673  12782543  0  520257  1835  46818  0  1321
 285  23  27  chaos_max_app  715510  12827247  0  521342  1837  44703  0  1085
 286  23  27  chaos_max_app  717349  12874318  0  522872  1839  47070  0  1530
 287  23  27  chaos_max_app  719188  12918508  0  523935  1839  44189  0  1063
 288  23  27  chaos_max_app  721022  12964368  0  525046  1834  45859  0  1111
 289  23  27  chaos_max_app  722856  13009972  0  526107  1834  45603  0  1061
 290  23  27  chaos_max_app  724687  13055450  0  527154  1831  45477  0  1047
 291  23  27  chaos_max_app  726523  13101180  0  528207  1836  45729  0  1053
 292  23  27  chaos_max_app  728360  13148124  0  529728  1837  46943  0  1521
 293  23  27  chaos_max_app  730196  13192254  0  530755  1836  44129  0  1027
 294  23  27  chaos_max_app  732025  13238246  0  531848  1829  45991  0  1093
 295  23  27  chaos_max_app  733855  13283854  0  532902  1830  45607  0  1054
 296  23  27  chaos_max_app  735689  13330546  0  534258  1834  46691  0  1356
 297  23  27  chaos_max_app  737523  13375381  0  535390  1834  44834  0  1132
 298  23  27  chaos_max_app  739358  13420664  0  536385  1835  45282  0  995
 299  23  27  chaos_max_app  741193  13467610  0  537797  1835  46945  0  1412
 300  23  27  chaos_max_app  743029  13512956  0  539053  1836  45345  0  1256
 301  23  27  chaos_max_app  744859  13557796  0  540062  1830  44839  0  1009
 302  23  27  chaos_max_app  746694  13604550  0  541474  1835  46753  0  1412
 303  23  27  chaos_max_app  748535  13648739  0  542392  1841  44188  0  918
 304  23  27  chaos_max_app  750372  13695235  0  543582  1837  46495  0  1190
 305  23  27  chaos_max_app  752208  13741221  0  544860  1836  45985  0  1278
 306  23  27  chaos_max_app  754048  13786819  0  546081  1840  45597  0  1221
 307  23  27  chaos_max_app  755879  13832233  0  547287  1831  45413  0  1206
 308  23  27  chaos_max_app  757713  13878541  0  548669  1834  46307  0  1382
 309  23  27  chaos_max_app  759556  13924199  0  550074  1843  45657  0  1405
 310  23  27  chaos_max_app  761394  13968391  0  550995  1838  44191  0  921
 311  23  27  chaos_max_app  763223  14014192  0  551908  1829  45800  0  913
 312  23  27  chaos_max_app  765056  14060052  0  552917  1833  45859  0  1009
 313  23  27  chaos_max_app  766893  14105845  0  553948  1837  45792  0  1031
 314  23  27  chaos_max_app  768730  14151381  0  554976  1837  45535  0  1028
 315  23  27  chaos_max_app  770563  14198842  0  556522  1833  47460  0  1546
 316  23  27  chaos_max_app  772391  14242788  0  557512  1828  43945  0  990
 317  23  27  chaos_max_app  774224  14288392  0  558553  1833  45603  0  1041
 318  23  27  chaos_max_app  776048  14334390  0  559666  1824  45997  0  1113
 319  23  27  chaos_max_app  777884  14380119  0  560822  1836  45728  0  1156
 320  23  27  chaos_max_app  779722  14425847  0  561957  1838  45727  0  1135
 321  23  27  chaos_max_app  781558  14471320  0  563064  1836  45472  0  1107
 322  23  27  chaos_max_app  783397  14516855  0  564139  1839  45534  0  1075
 323  23  27  chaos_max_app  785235  14562903  0  565284  1838  46047  0  1145
 324  23  27  chaos_max_app  787070  14608633  0  566490  1835  45729  0  1206
 325  23  27  chaos_max_app  788907  14653786  0  567552  1837  45152  0  1062
 326  23  27  chaos_max_app  790736  14699459  0  568566  1829  45672  0  1014
 327  23  27  chaos_max_app  792573  14745763  0  569805  1837  46303  0  1239
 328  23  27  chaos_max_app  794409  14792197  0  571235  1836  46433  0  1430
 329  23  27  chaos_max_app  796242  14836777  0  572378  1833  44579  0  1143
 330  23  27  chaos_max_app  798079  14882442  0  573521  1837  45664  0  1143
 331  23  27  chaos_max_app  799915  14928299  0  574736  1836  45856  0  1215
 332  23  27  chaos_max_app  801749  14973519  0  575813  1834  45219  0  1077
 333  23  27  chaos_max_app  803585  15019185  0  576830  1836  45665  0  1017
 334  23  27  chaos_max_app  805414  15066265  0  578344  1829  47079  0  1514
 335  23  27  chaos_max_app  807243  15109954  0  579220  1829  43688  0  876
 336  23  27  chaos_max_app  809073  15156713  0  580431  1830  46758  0  1211
 337  23  27  chaos_max_app  810906  15201806  0  581469  1833  45092  0  1038
 338  23  27  chaos_max_app  812737  15247989  0  582631  1831  46182  0  1162
 339  23  27  chaos_max_app  814564  15293663  0  583837  1827  45673  0  1206
 340  23  27  chaos_max_app  816403  15338558  0  584783  1839  44894  0  946
 341  23  27  chaos_max_app  818236  15384162  0  585738  1833  45603  0  955
 342  23  27  chaos_max_app  820073  15431619  0  587230  1837  47456  0  1492
 343  23  27  chaos_max_app  821908  15475494  0  588131  1835  43874  0  901
 344  23  27  chaos_max_app  823737  15522318  0  589433  1829  46823  0  1302
 345  23  27  chaos_max_app  825573  15567088  0  590427  1836  44769  0  994
 346  23  27  chaos_max_app  827409  15612753  0  591446  1836  45664  0  1019
 347  23  27  chaos_max_app  829247  15658289  0  592408  1838  45535  0  962
 348  23  27  chaos_max_app  831081  15704340  0  593515  1834  46050  0  1107
 349  23  27  chaos_max_app  832917  15749238  0  594376  1836  44897  0  861
 350  23  27  chaos_max_app  834749  15796060  0  595586  1832  46821  0  1210
 351  23  27  chaos_max_app  836580  15841410  0  596721  1831  45349  0  1135
 352  23  27  chaos_max_app  838419  15886945  0  597765  1839  45534  0  1044
 353  23  27  chaos_max_app  840246  15933451  0  599133  1827  46505  0  1368
 354  23  27  chaos_max_app  842084  15981163  0  601122  1838  47711  0  1989
 355  23  27  chaos_max_app  843920  16025357  0  602610  1836  44193  0  1488
 356  23  27  chaos_max_app  845757  16069101  0  603526  1837  43743  0  916
 357  23  27  chaos_max_app  847591  16115153  0  604574  1834  46051  0  1048
 358  23  27  chaos_max_app  849422  16161400  0  605789  1831  46246  0  1215
 359  23  27  chaos_max_app  851256  16207067  0  607004  1834  45666  0  1215
 360  23  27  chaos_max_app  853088  16252801  0  608189  1832  45733  0  1185
 361  23  27  chaos_max_app  854919  16297511  0  609179  1831  44709  0  990
 362  23  27  chaos_max_app  856749  16343631  0  610234  1830  46119  0  1055
 363  23  27  chaos_max_app  858586  16389167  0  611269  1837  45535  0  1035
 364  23  27  chaos_max_app  860418  16434837  0  612296  1832  45669  0  1027
 365  23  27  chaos_max_app  862246  16480959  0  613444  1828  46121  0  1148
 366  23  27  chaos_max_app  864085  16526493  0  614598  1839  45533  0  1154
 367  23  27  chaos_max_app  865922  16572350  0  615751  1837  45856  0  1153
 368  23  27  chaos_max_app  867750  16617447  0  616769  1828  45096  0  1018
 369  23  27  chaos_max_app  869587  16664200  0  618184  1837  46752  0  1415
 370  23  27  chaos_max_app  871419  16709166  0  619309  1832  44965  0  1125
 371  23  27  chaos_max_app  873251  16754387  0  620314  1832  45220  0  1005
 372  23  27  chaos_max_app  875087  16801141  0  621636  1836  46753  0  1322
 373  23  27  chaos_max_app  876926  16847443  0  623245  1839  46301  0  1609
 374  23  27  chaos_max_app  878766  16892145  0  624494  1840  44701  0  1249
 375  23  27  chaos_max_app  880597  16938071  0  625821  1831  45925  0  1327
