 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 49  14  27  chaos_max_app  324473  2007679  0  249710  1821  45808  0  989
 50  14  27  chaos_max_app  326293  2053552  0  250785  1820  45871  0  1075
 51  14  27  chaos_max_app  328114  2099041  0  251794  1821  45488  0  1009
 52  14  27  chaos_max_app  329939  2144654  0  252785  1825  45612  0  991
 53  14  27  chaos_max_app  331764  2191419  0  254116  1825  46763  0  1331
 54  14  27  chaos_max_app  333592  2235877  0  255034  1828  44457  0  918
 55  14  27  chaos_max_app  335422  2283084  0  256496  1830  47206  0  1462
 56  14  27  chaos_max_app  337244  2328252  0  257782  1822  45167  0  1286
 57  14  27  chaos_max_app  339062  2374192  0  259145  1818  45938  0  1363
 58  14  27  chaos_max_app  340882  2418658  0  260079  1820  44465  0  934
 59  14  27  chaos_max_app  342701  2463829  0  260840  1819  45170  0  761
 60  14  27  chaos_max_app  344515  2510092  0  261825  1814  46262  0  985
 61  14  27  chaos_max_app  346341  2555640  0  262788  1826  45547  0  963
 62  14  27  chaos_max_app  348168  2601379  0  263772  1827  45737  0  984
 63  14  27  chaos_max_app  349998  2647051  0  264710  1830  45670  0  938
 64  14  27  chaos_max_app  351818  2692797  0  265672  1820  45745  0  962
 65  14  27  chaos_max_app  353637  2738991  0  266834  1819  46193  0  1162
 66  14  27  chaos_max_app  355457  2783969  0  267782  1820  44977  0  948
 67  14  27  chaos_max_app  357280  2830032  0  268825  1823  46062  0  1043
 68  14  27  chaos_max_app  359106  2875580  0  269833  1826  45547  0  1008
 69  14  27  chaos_max_app  360933  2921639  0  270920  1827  46057  0  1087
 70  14  27  chaos_max_app  362761  2966736  0  271859  1828  45096  0  939
 71  14  27  chaos_max_app  364590  3012857  0  272967  1829  46120  0  1108
 72  14  27  chaos_max_app  366410  3058283  0  273972  1820  45425  0  1005
 73  14  27  chaos_max_app  368233  3103962  0  274968  1823  45678  0  996
 74  14  27  chaos_max_app  370054  3150027  0  276054  1821  46063  0  1086
 75  14  27  chaos_max_app  371880  3195382  0  277085  1826  45354  0  1031
 76  14  27  chaos_max_app  373709  3240735  0  278009  1829  45352  0  924
 77  14  27  chaos_max_app  375534  3287308  0  279228  1825  46571  0  1219
 78  14  27  chaos_max_app  377363  3332341  0  280241  1829  45032  0  1013
 79  14  27  chaos_max_app  379193  3378269  0  281292  1830  45926  0  1051
 80  14  27  chaos_max_app  381012  3423375  0  282204  1819  45105  0  912
 81  14  27  chaos_max_app  382832  3469761  0  283347  1820  46385  0  1143
 82  14  27  chaos_max_app  384653  3515122  0  284384  1821  45360  0  1037
 83  14  27  chaos_max_app  386477  3560416  0  285284  1824  45293  0  900
 84  14  27  chaos_max_app  388303  3606860  0  286393  1826  46442  0  1109
 85  14  27  chaos_max_app  390125  3652731  0  287587  1822  45870  0  1194
 86  14  27  chaos_max_app  391940  3698098  0  288705  1815  45366  0  1118
 87  14  27  chaos_max_app  393767  3743773  0  289826  1827  45673  0  1121
 88  14  27  chaos_max_app  395585  3789265  0  290877  1818  45491  0  1051
 89  14  27  chaos_max_app  397405  3835011  0  291894  1820  45745  0  1017
 90  14  27  chaos_max_app  399220  3880313  0  292841  1815  45300  0  947
 91  14  27  chaos_max_app  401042  3926313  0  293898  1822  45999  0  1057
 92  14  27  chaos_max_app  402864  3971545  0  294794  1822  45230  0  896
 93  14  27  chaos_max_app  404682  4017805  0  295890  1818  46259  0  1096
 94  14  27  chaos_max_app  406505  4063420  0  296942  1823  45614  0  1052
 95  14  27  chaos_max_app  408329  4108777  0  297917  1824  45356  0  975
 96  14  27  chaos_max_app  410145  4154655  0  298945  1816  45877  0  1028
 97  14  27  chaos_max_app  411963  4200851  0  300137  1818  46195  0  1192
 98  14  27  chaos_max_app  413782  4245894  0  301120  1819  45042  0  983
 99  14  27  chaos_max_app  415606  4291892  0  302164  1824  45997  0  1044
 100  14  27  chaos_max_app  417421  4336938  0  303039  1815  45045  0  875
 101  14  27  chaos_max_app  419254  4383247  0  304156  1833  46308  0  1117
 102  14  27  chaos_max_app  421087  4428724  0  305182  1833  45475  0  1026
 103  14  27  chaos_max_app  422926  4474323  0  306183  1839  45597  0  1001
 104  14  27  chaos_max_app  424759  4519992  0  307162  1833  45668  0  979
 105  14  27  chaos_max_app  426596  4565848  0  308238  1837  45854  0  1076
 106  14  27  chaos_max_app  428428  4611454  0  309280  1832  45605  0  1042
 107  14  27  chaos_max_app  430264  4657056  0  310305  1836  45601  0  1025
 108  14  27  chaos_max_app  432095  4702343  0  311188  1831  45286  0  883
 109  14  27  chaos_max_app  433927  4747949  0  312033  1832  45605  0  845
 110  14  27  chaos_max_app  435755  4793750  0  312977  1828  45800  0  944
 111  14  27  chaos_max_app  437590  4840569  0  314322  1835  46818  0  1345
 112  14  27  chaos_max_app  439430  4885655  0  315424  1840  45085  0  1102
 113  14  27  chaos_max_app  441272  4931187  0  316492  1842  45530  0  1068
 114  14  27  chaos_max_app  443113  4977168  0  317643  1841  45979  0  1151
 115  14  27  chaos_max_app  444957  5022377  0  318678  1844  45208  0  1035
 116  14  27  chaos_max_app  446800  5068036  0  319712  1843  45658  0  1034
 117  14  27  chaos_max_app  448640  5114018  0  320849  1840  45981  0  1137
 118  14  27  chaos_max_app  450481  5159487  0  321915  1841  45467  0  1066
 119  14  27  chaos_max_app  452327  5204503  0  322758  1846  45015  0  843
 120  14  27  chaos_max_app  454166  5250741  0  323811  1839  46237  0  1053
 121  14  27  chaos_max_app  456007  5296658  0  324944  1841  45915  0  1133
 122  14  27  chaos_max_app  457846  5341873  0  325926  1839  45214  0  982
 123  14  27  chaos_max_app  459688  5387533  0  326909  1842  45658  0  983
 124  14  27  chaos_max_app  461530  5432872  0  327807  1842  45338  0  898
 125  14  27  chaos_max_app  463372  5478596  0  328718  1842  45723  0  911
 126  14  27  chaos_max_app  465213  5524577  0  329732  1841  45979  0  1014
 127  14  27  chaos_max_app  467057  5570491  0  330816  1844  45913  0  1084
 128  14  27  chaos_max_app  468897  5615641  0  331722  1840  45149  0  906
 129  14  27  chaos_max_app  470734  5661306  0  332619  1837  45663  0  897
 130  14  27  chaos_max_app  472570  5707483  0  333708  1836  46176  0  1089
 131  14  27  chaos_max_app  474406  5752701  0  334648  1836  45217  0  940
 132  14  27  chaos_max_app  476248  5798105  0  335509  1842  45403  0  861
 133  14  27  chaos_max_app  478088  5844599  0  336617  1840  46493  0  1108
 134  14  27  chaos_max_app  479930  5889811  0  337594  1842  45211  0  977
 135  14  27  chaos_max_app  481775  5935211  0  338498  1845  45398  0  904
 136  14  27  chaos_max_app  483612  5982156  0  339807  1837  46943  0  1309
 137  14  27  chaos_max_app  485454  6027496  0  341028  1842  45339  0  1221
 138  14  27  chaos_max_app  487293  6072711  0  342074  1839  45214  0  1046
 139  14  27  chaos_max_app  489134  6118180  0  343067  1841  45467  0  993
 140  14  27  chaos_max_app  490973  6164034  0  344139  1839  45852  0  1072
 141  14  27  chaos_max_app  492816  6209437  0  345139  1843  45402  0  1000
 142  14  27  chaos_max_app  494657  6255546  0  346312  1841  46108  0  1173
 143  14  27  chaos_max_app  496499  6300694  0  347270  1842  45147  0  958
 144  14  27  chaos_max_app  498338  6346228  0  348187  1839  45533  0  917
 145  14  27  chaos_max_app  500178  6391890  0  349117  1840  45661  0  930
 146  14  27  chaos_max_app  502020  6437422  0  350018  1842  45531  0  901
 147  14  27  chaos_max_app  503861  6483403  0  350997  1841  45980  0  979
 148  14  27  chaos_max_app  505704  6529062  0  351948  1843  45658  0  951
 149  14  27  chaos_max_app  507543  6575109  0  353041  1839  46045  0  1093
 150  14  27  chaos_max_app  509386  6620255  0  353989  1843  45145  0  948
 151  14  27  chaos_max_app  511229  6665914  0  354988  1843  45658  0  999
 152  14  27  chaos_max_app  513069  6712024  0  356074  1840  46108  0  1086
 153  14  27  chaos_max_app  514909  6757622  0  357128  1840  45597  0  1054
 154  14  27  chaos_max_app  516751  6802961  0  358095  1842  45338  0  967
 155  14  27  chaos_max_app  518596  6848426  0  359013  1845  45464  0  918
 156  14  27  chaos_max_app  520436  6894344  0  360000  1840  45916  0  987
 157  14  27  chaos_max_app  522276  6940006  0  360985  1840  45660  0  985
 158  14  27  chaos_max_app  524116  6985668  0  361960  1840  45660  0  975
 159  14  27  chaos_max_app  525961  7031644  0  363047  1845  45975  0  1087
 160  14  27  chaos_max_app  527803  7076856  0  363987  1842  45211  0  940
 161  14  27  chaos_max_app  529643  7122774  0  365016  1840  45916  0  1029
 162  14  27  chaos_max_app  531483  7168692  0  366127  1840  45917  0  1111
 163  14  27  chaos_max_app  533324  7214225  0  367173  1841  45531  0  1046
 164  14  27  chaos_max_app  535164  7259630  0  368156  1840  45403  0  983
 165  14  27  chaos_max_app  537006  7306058  0  369396  1842  46427  0  1240
 166  14  27  chaos_max_app  538849  7351141  0  370437  1843  45081  0  1041
 167  14  27  chaos_max_app  540693  7397247  0  371618  1844  46105  0  1181
 168  14  27  chaos_max_app  542535  7442779  0  372750  1842  45531  0  1132
 169  14  27  chaos_max_app  544377  7488375  0  373855  1842  45595  0  1105
 170  14  27  chaos_max_app  546221  7533584  0  374837  1844  45208  0  982
 171  14  27  chaos_max_app  548053  7579446  0  375890  1832  45860  0  1053
 172  14  27  chaos_max_app  549892  7624917  0  376860  1839  45469  0  970
 173  14  27  chaos_max_app  551733  7670962  0  377967  1841  46044  0  1107
 174  14  27  chaos_max_app  553577  7716684  0  379076  1844  45720  0  1109
 175  14  27  chaos_max_app  555416  7761770  0  380030  1839  45085  0  954
 176  14  27  chaos_max_app  557257  7807559  0  381010  1841  45788  0  980
 177  14  27  chaos_max_app  559093  7854185  0  382352  1836  46625  0  1342
 178  14  27  chaos_max_app  560933  7899271  0  383462  1840  45084  0  1110
 179  14  27  chaos_max_app  562774  7944739  0  384517  1841  45467  0  1055
 180  14  27  chaos_max_app  564617  7990590  0  385630  1843  45850  0  1113
 181  14  27  chaos_max_app  566457  8035676  0  386569  1840  45084  0  939
 182  14  27  chaos_max_app  568301  8081590  0  387575  1844  45912  0  1006
 183  14  27  chaos_max_app  570142  8126867  0  388431  1841  45275  0  856
 184  14  27  chaos_max_app  571983  8173871  0  389766  1841  47003  0  1335
 185  14  27  chaos_max_app  573823  8218381  0  390716  1840  44508  0  950
 186  14  27  chaos_max_app  575661  8264173  0  391724  1838  45791  0  1008
 187  14  27  chaos_max_app  577506  8309766  0  392691  1845  45592  0  967
 188  14  27  chaos_max_app  579350  8355616  0  393716  1844  45849  0  1025
 189  14  27  chaos_max_app  581189  8401150  0  394709  1839  45532  0  993
 190  14  27  chaos_max_app  583028  8446429  0  395592  1839  45277  0  883
 191  14  27  chaos_max_app  584869  8492858  0  396708  1841  46427  0  1116
 192  14  27  chaos_max_app  586709  8537880  0  397608  1840  45020  0  900
 193  14  27  chaos_max_app  588543  8583932  0  398615  1834  46051  0  1007
 194  14  27  chaos_max_app  590385  8629463  0  399619  1842  45530  0  1004
 195  14  27  chaos_max_app  592225  8675253  0  400652  1840  45789  0  1033
 196  14  27  chaos_max_app  594067  8721617  0  401891  1842  46362  0  1239
 197  14  27  chaos_max_app  595911  8766571  0  402912  1844  44953  0  1021
 198  14  27  chaos_max_app  597747  8812429  0  403964  1836  45856  0  1052
 199  14  27  chaos_max_app  599587  8858026  0  405039  1840  45595  0  1075
 200  14  27  chaos_max_app  601423  8903500  0  406056  1836  45473  0  1017
 201  14  27  chaos_max_app  603259  8949102  0  407048  1836  45601  0  992
 202  14  27  chaos_max_app  605096  8995087  0  408090  1837  45984  0  1042
 203  14  27  chaos_max_app  606926  9040439  0  409037  1830  45351  0  947
 204  14  27  chaos_max_app  608762  9086040  0  410004  1836  45599  0  967
 205  14  27  chaos_max_app  610596  9131900  0  411042  1834  45859  0  1038
 206  14  27  chaos_max_app  612432  9177694  0  412136  1836  45793  0  1094
 207  14  27  chaos_max_app  614268  9222976  0  413058  1836  45281  0  922
 208  14  27  chaos_max_app  616098  9269096  0  414099  1830  46118  0  1041
 209  14  27  chaos_max_app  617930  9314062  0  414933  1832  44964  0  834
 210  14  27  chaos_max_app  619764  9360369  0  416024  1834  46306  0  1091
 211  14  27  chaos_max_app  621601  9405714  0  416986  1837  45344  0  962
 212  14  27  chaos_max_app  623434  9451767  0  418121  1833  46052  0  1135
 213  14  27  chaos_max_app  625269  9496922  0  419030  1835  45154  0  909
 214  14  27  chaos_max_app  627099  9543233  0  420170  1830  46310  0  1140
 215  14  27  chaos_max_app  628934  9588452  0  421168  1835  45218  0  998
 216  14  27  chaos_max_app  630771  9635141  0  422489  1837  46688  0  1321
 217  14  27  chaos_max_app  632601  9679789  0  423436  1830  44647  0  947
 218  14  27  chaos_max_app  634428  9725272  0  424323  1827  45481  0  887
 219  14  27  chaos_max_app  636261  9771133  0  425285  1833  45859  0  962
 220  14  27  chaos_max_app  638096  9817119  0  426374  1835  45985  0  1089
 221  14  27  chaos_max_app  639931  9862594  0  427408  1835  45474  0  1034
 222  14  27  chaos_max_app  641768  9908579  0  428543  1837  45984  0  1135
 223  14  27  chaos_max_app  643608  9953793  0  429503  1840  45213  0  960
 224  14  27  chaos_max_app  645439  9999527  0  430513  1831  45732  0  1010
 225  14  27  chaos_max_app  647270  10045774  0  431719  1831  46246  0  1206
 226  14  27  chaos_max_app  649103  10090995  0  432773  1833  45220  0  1054
 227  14  27  chaos_max_app  650937  10136855  0  433856  1834  45859  0  1083
 228  14  27  chaos_max_app  652766  10181696  0  434699  1829  44840  0  843
 229  14  27  chaos_max_app  654599  10228580  0  435940  1833  46883  0  1241
 230  14  27  chaos_max_app  656436  10273157  0  436834  1837  44576  0  894
 231  14  27  chaos_max_app  658266  10318701  0  437677  1830  45543  0  843
 232  14  27  chaos_max_app  660097  10364564  0  438571  1831  45862  0  894
 233  14  27  chaos_max_app  661932  10410359  0  439483  1835  45794  0  912
 234  14  27  chaos_max_app  663770  10456150  0  440472  1838  45790  0  989
 235  14  27  chaos_max_app  665606  10501944  0  441507  1836  45793  0  1035
 236  14  27  chaos_max_app  667437  10547359  0  442440  1831  45414  0  933
 237  14  27  chaos_max_app  669272  10593218  0  443430  1835  45858  0  990
 238  14  27  chaos_max_app  671108  10639268  0  444530  1836  46049  0  1100
 239  14  27  chaos_max_app  672945  10684612  0  445568  1837  45343  0  1038
 240  14  27  chaos_max_app  674782  10730149  0  446569  1837  45536  0  1001
 241  14  27  chaos_max_app  676615  10776202  0  447674  1833  46052  0  1105
 242  14  27  chaos_max_app  678452  10821611  0  448698  1837  45408  0  1024
 243  14  27  chaos_max_app  680291  10866890  0  449563  1839  45278  0  865
 244  14  27  chaos_max_app  682124  10913262  0  450701  1833  46371  0  1138
 245  14  27  chaos_max_app  683959  10957841  0  451482  1835  44578  0  781
 246  14  27  chaos_max_app  685783  11004223  0  452505  1824  46381  0  1023
 247  14  27  chaos_max_app  687621  11049375  0  453344  1838  45151  0  839
 248  14  27  chaos_max_app  689453  11095493  0  454307  1832  46117  0  963
 249  14  27  chaos_max_app  691290  11141349  0  455362  1837  45855  0  1055
 250  14  27  chaos_max_app  693124  11187145  0  456456  1834  45795  0  1094
 251  14  27  chaos_max_app  694959  11232748  0  457519  1835  45602  0  1063
 252  14  27  chaos_max_app  696793  11277968  0  458428  1834  45219  0  909
 253  14  27  chaos_max_app  698628  11323763  0  459377  1835  45794  0  949
 254  14  27  chaos_max_app  700462  11369558  0  460406  1834  45794  0  1029
 255  14  27  chaos_max_app  702295  11415419  0  461481  1833  45860  0  1075
 256  14  27  chaos_max_app  704127  11460961  0  462513  1832  45541  0  1032
 257  14  27  chaos_max_app  705963  11507203  0  463716  1836  46241  0  1203
 258  14  27  chaos_max_app  707797  11552423  0  464758  1834  45219  0  1042
 259  14  27  chaos_max_app  709634  11597255  0  465562  1837  44830  0  804
 260  14  27  chaos_max_app  711459  11643060  0  466399  1825  45804  0  837
 261  14  27  chaos_max_app  713291  11688922  0  467300  1832  45861  0  901
 262  14  27  chaos_max_app  715128  11734843  0  468278  1837  45920  0  978
 263  14  27  chaos_max_app  716964  11780957  0  469362  1836  46112  0  1084
 264  14  27  chaos_max_app  718798  11826112  0  470340  1834  45154  0  978
 265  14  27  chaos_max_app  720627  11872425  0  471519  1829  46312  0  1179
 266  14  27  chaos_max_app  722465  11917449  0  472482  1838  45023  0  963
 267  14  27  chaos_max_app  724301  11962923  0  473369  1836  45473  0  887
 268  14  27  chaos_max_app  726135  12009295  0  474455  1834  46371  0  1086
 269  14  27  chaos_max_app  727972  12054383  0  475403  1837  45086  0  948
 270  14  27  chaos_max_app  729803  12100630  0  476555  1831  46246  0  1152
 271  14  27  chaos_max_app  731641  12145846  0  477547  1838  45215  0  992
 272  14  27  chaos_max_app  733476  12191257  0  478430  1835  45410  0  883
 273  14  27  chaos_max_app  735307  12238784  0  479879  1831  47526  0  1449
 274  14  27  chaos_max_app  737146  12282782  0  480857  1839  43997  0  978
 275  14  27  chaos_max_app  738984  12328574  0  481891  1838  45791  0  1034
 276  14  27  chaos_max_app  740819  12374817  0  483082  1835  46242  0  1191
 277  14  27  chaos_max_app  742656  12420354  0  484210  1837  45536  0  1128
 278  14  27  chaos_max_app  744489  12465703  0  485217  1833  45348  0  1007
 279  14  27  chaos_max_app  746322  12511563  0  486325  1833  45858  0  1108
 280  14  27  chaos_max_app  748158  12556909  0  487357  1836  45345  0  1032
 281  14  27  chaos_max_app  749995  12602315  0  488277  1837  45405  0  920
 282  14  27  chaos_max_app  751830  12649009  0  489508  1835  46693  0  1231
 283  14  27  chaos_max_app  753665  12693524  0  490360  1835  44514  0  852
 284  14  27  chaos_max_app  755499  12739575  0  491370  1834  46049  0  1010
 285  14  27  chaos_max_app  757333  12785051  0  492310  1834  45475  0  940
 286  14  27  chaos_max_app  759167  12830975  0  493363  1834  45923  0  1053
 287  14  27  chaos_max_app  761004  12876448  0  494326  1837  45472  0  963
 288  14  27  chaos_max_app  762842  12922368  0  495319  1838  45919  0  993
 289  14  27  chaos_max_app  764675  12967460  0  496186  1833  45090  0  867
 290  14  27  chaos_max_app  766509  13013768  0  497272  1834  46307  0  1086
 291  14  27  chaos_max_app  768343  13059116  0  498249  1834  45347  0  977
 292  14  27  chaos_max_app  770180  13105869  0  499586  1837  46752  0  1337
 293  14  27  chaos_max_app  772016  13150639  0  500582  1836  44769  0  996
 294  14  27  chaos_max_app  773849  13196563  0  501701  1833  45923  0  1119
 295  14  27  chaos_max_app  775687  13241715  0  502648  1838  45151  0  947
 296  14  27  chaos_max_app  777521  13288087  0  503816  1834  46371  0  1168
 297  14  27  chaos_max_app  779357  13333241  0  504812  1836  45153  0  996
 298  14  27  chaos_max_app  781191  13378909  0  505785  1834  45667  0  973
 299  14  27  chaos_max_app  783023  13424386  0  506732  1832  45476  0  947
 300  14  27  chaos_max_app  784856  13470311  0  507759  1833  45924  0  1027
 301  14  27  chaos_max_app  786687  13515982  0  508793  1831  45670  0  1034
 302  14  27  chaos_max_app  788521  13562034  0  509920  1834  46051  0  1127
 303  14  27  chaos_max_app  790358  13607571  0  510978  1837  45536  0  1058
 304  14  27  chaos_max_app  792195  13653235  0  512100  1837  45663  0  1122
 305  14  27  chaos_max_app  794033  13699411  0  513394  1838  46175  0  1294
 306  14  27  chaos_max_app  795864  13744186  0  514392  1831  44774  0  998
 307  14  27  chaos_max_app  797701  13789723  0  515331  1837  45536  0  939
 308  14  27  chaos_max_app  799538  13836348  0  516545  1837  46624  0  1214
 309  14  27  chaos_max_app  801374  13881309  0  517578  1836  44960  0  1033
 310  14  27  chaos_max_app  803208  13926657  0  518503  1834  45347  0  925
 311  14  27  chaos_max_app  805041  13972326  0  519415  1833  45668  0  912
 312  14  27  chaos_max_app  806881  14018116  0  520377  1840  45789  0  962
 313  14  27  chaos_max_app  808712  14064043  0  521398  1831  45926  0  1021
 314  14  27  chaos_max_app  810544  14109520  0  522389  1832  45476  0  991
 315  14  27  chaos_max_app  812381  14155057  0  523344  1837  45536  0  955
 316  14  27  chaos_max_app  814211  14200985  0  524366  1830  45927  0  1022
 317  14  27  chaos_max_app  816046  14246204  0  525250  1835  45218  0  884
 318  14  27  chaos_max_app  817885  14292315  0  526243  1839  46110  0  993
 319  14  27  chaos_max_app  819717  14337856  0  527233  1832  45540  0  990
 320  14  27  chaos_max_app  821550  14383077  0  528068  1833  45220  0  835
 321  14  27  chaos_max_app  823382  14429451  0  529148  1832  46373  0  1080
 322  14  27  chaos_max_app  825218  14475181  0  530249  1836  45729  0  1101
 323  14  27  chaos_max_app  827053  14520592  0  531215  1835  45410  0  966
 324  14  27  chaos_max_app  828885  14567541  0  532642  1832  46948  0  1427
 325  14  27  chaos_max_app  830721  14612503  0  533834  1836  44961  0  1192
 326  14  27  chaos_max_app  832557  14657657  0  534863  1836  45153  0  1029
 327  14  27  chaos_max_app  834391  14704093  0  536128  1834  46435  0  1265
 328  14  27  chaos_max_app  836223  14748675  0  537014  1832  44581  0  886
 329  14  27  chaos_max_app  838057  14794726  0  538082  1834  46050  0  1068
 330  14  27  chaos_max_app  839895  14839878  0  538970  1838  45151  0  888
 331  14  27  chaos_max_app  841729  14885866  0  539962  1834  45987  0  992
 332  14  27  chaos_max_app  843567  14931274  0  540855  1838  45407  0  893
 333  14  27  chaos_max_app  845400  14977519  0  541913  1833  46244  0  1058
 334  14  27  chaos_max_app  847236  15023248  0  543039  1836  45728  0  1126
 335  14  27  chaos_max_app  849074  15068336  0  543967  1838  45087  0  928
 336  14  27  chaos_max_app  850905  15115031  0  545190  1831  46694  0  1223
 337  14  27  chaos_max_app  852739  15160251  0  546290  1834  45218  0  1100
 338  14  27  chaos_max_app  854572  15205536  0  547255  1833  45284  0  965
 339  14  27  chaos_max_app  856410  15251391  0  548312  1838  45854  0  1057
 340  14  27  chaos_max_app  858246  15297185  0  549420  1836  45793  0  1108
 341  14  27  chaos_max_app  860081  15342852  0  550517  1835  45666  0  1097
 342  14  27  chaos_max_app  861915  15388584  0  551614  1834  45731  0  1097
 343  14  27  chaos_max_app  863749  15433612  0  552474  1834  45027  0  860
 344  14  27  chaos_max_app  865580  15479474  0  553444  1831  45861  0  970
 345  14  27  chaos_max_app  867412  15525208  0  554449  1832  45733  0  1005
 346  14  27  chaos_max_app  869247  15570747  0  555425  1835  45538  0  976
 347  14  27  chaos_max_app  871074  15616358  0  556350  1827  45610  0  925
 348  14  27  chaos_max_app  872906  15662604  0  557406  1832  46245  0  1056
 349  14  27  chaos_max_app  874741  15707694  0  558339  1835  45089  0  933
 350  14  27  chaos_max_app  876578  15753231  0  559240  1837  45536  0  901
 351  14  27  chaos_max_app  878413  15799282  0  560249  1835  46050  0  1009
 352  14  27  chaos_max_app  880245  15845272  0  561348  1832  45989  0  1099
 353  14  27  chaos_max_app  882082  15890233  0  562202  1837  44960  0  854
 354  14  27  chaos_max_app  883915  15936285  0  563199  1833  46050  0  997
 355  14  27  chaos_max_app  885752  15981694  0  564122  1837  45408  0  923
 356  14  27  chaos_max_app  887586  16027618  0  565122  1834  45922  0  1000
 357  14  27  chaos_max_app  889418  16073416  0  566153  1832  45797  0  1031
 358  14  27  chaos_max_app  891254  16118890  0  567101  1836  45473  0  948
 359  14  27  chaos_max_app  893088  16165325  0  568316  1834  46434  0  1215
 360  14  27  chaos_max_app  894924  16210735  0  569463  1836  45409  0  1147
 361  14  27  chaos_max_app  896761  16256016  0  570487  1837  45280  0  1024
 362  14  27  chaos_max_app  898595  16301428  0  571432  1834  45411  0  945
 363  14  27  chaos_max_app  900433  16347028  0  572321  1838  45599  0  889
 364  14  27  chaos_max_app  902269  16392757  0  573274  1836  45728  0  953
 365  14  27  chaos_max_app  904103  16438425  0  574217  1834  45667  0  943
 366  14  27  chaos_max_app  905935  16484223  0  575214  1832  45797  0  997
 367  14  27  chaos_max_app  907772  16530272  0  576308  1837  46048  0  1094
 368  14  27  chaos_max_app  909606  16576196  0  577445  1834  45923  0  1137
 369  14  27  chaos_max_app  911439  16621928  0  578700  1833  45731  0  1255
 370  14  27  chaos_max_app  913271  16667150  0  579778  1832  45221  0  1078
 371  14  27  chaos_max_app  915106  16712881  0  580866  1835  45730  0  1088
 372  14  27  chaos_max_app  916941  16759060  0  582100  1835  46178  0  1234
 373  14  27  chaos_max_app  918778  16805621  0  583638  1837  46560  0  1538
 374  14  27  chaos_max_app  920613  16850007  0  584770  1835  44385  0  1132
 375  14  27  chaos_max_app  922451  16895543  0  585862  1838  45535  0  1092
 376  14  27  chaos_max_app  924282  16940702  0  586787  1831  45158  0  925
 377  14  27  chaos_max_app  926119  16986367  0  587714  1837  45664  0  927
 378  14  27  chaos_max_app  927952  17032292  0  588679  1833  45924  0  965
