 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 61  4  27  chaos_max_app  157318  2744723  0  224466  1823  45294  0  962
 62  4  27  chaos_max_app  159136  2790727  0  225544  1818  46003  0  1078
 63  4  27  chaos_max_app  160955  2836154  0  226529  1819  45426  0  985
 64  4  27  chaos_max_app  162779  2882024  0  227557  1824  45869  0  1028
 65  4  27  chaos_max_app  164597  2927452  0  228507  1818  45427  0  950
 66  4  27  chaos_max_app  166412  2973523  0  229556  1815  46070  0  1049
 67  4  27  chaos_max_app  168234  3019011  0  230546  1822  45486  0  990
 68  4  27  chaos_max_app  170054  3064244  0  231436  1820  45231  0  890
 69  4  27  chaos_max_app  171873  3110439  0  232500  1819  46193  0  1064
 70  4  27  chaos_max_app  173691  3156251  0  233603  1818  45811  0  1103
 71  4  27  chaos_max_app  175509  3202191  0  234784  1818  45939  0  1181
 72  4  27  chaos_max_app  177331  3247295  0  235773  1822  45102  0  989
 73  4  27  chaos_max_app  179147  3292981  0  236764  1816  45685  0  991
 74  4  27  chaos_max_app  180970  3338532  0  237716  1823  45549  0  952
 75  4  27  chaos_max_app  182787  3384345  0  238691  1817  45812  0  975
 76  4  27  chaos_max_app  184606  3430156  0  239712  1819  45810  0  1021
 77  4  27  chaos_max_app  186430  3475834  0  240737  1824  45676  0  1025
 78  4  27  chaos_max_app  188251  3521067  0  241593  1821  45231  0  856
 79  4  27  chaos_max_app  190072  3568220  0  242910  1821  47151  0  1317
 80  4  27  chaos_max_app  191894  3612812  0  243878  1822  44591  0  968
 81  4  27  chaos_max_app  193710  3658625  0  244939  1816  45811  0  1061
 82  4  27  chaos_max_app  195532  3704625  0  246098  1822  45999  0  1159
 83  4  27  chaos_max_app  197350  3749541  0  247015  1818  44915  0  917
 84  4  27  chaos_max_app  199171  3795414  0  247986  1821  45872  0  971
 85  4  27  chaos_max_app  200993  3840838  0  248879  1822  45423  0  893
 86  4  27  chaos_max_app  202812  3887289  0  250009  1819  46449  0  1130
 87  4  27  chaos_max_app  204630  3932973  0  251131  1818  45682  0  1122
 88  4  27  chaos_max_app  206451  3978654  0  252253  1821  45679  0  1122
 89  4  27  chaos_max_app  208273  4023566  0  253128  1822  44910  0  875
 90  4  27  chaos_max_app  210089  4069444  0  254078  1816  45876  0  950
 91  4  27  chaos_max_app  211908  4115383  0  255101  1819  45938  0  1023
 92  4  27  chaos_max_app  213733  4160868  0  256029  1825  45483  0  928
 93  4  27  chaos_max_app  215545  4206558  0  256952  1812  45688  0  923
 94  4  27  chaos_max_app  217358  4252374  0  257953  1813  45814  0  1001
 95  4  27  chaos_max_app  219170  4298448  0  259096  1812  46073  0  1143
 96  4  27  chaos_max_app  220991  4343809  0  260136  1821  45360  0  1040
 97  4  27  chaos_max_app  222810  4389876  0  261291  1819  46066  0  1155
 98  4  27  chaos_max_app  224630  4435750  0  262521  1820  45873  0  1230
 99  4  27  chaos_max_app  226452  4480854  0  263549  1822  45103  0  1028
 100  4  27  chaos_max_app  228273  4526471  0  264545  1821  45616  0  996
 101  4  27  chaos_max_app  230108  4572074  0  265534  1835  45602  0  989
 102  4  27  chaos_max_app  231943  4617869  0  266562  1835  45794  0  1028
 103  4  27  chaos_max_app  233777  4663601  0  267616  1834  45731  0  1054
 104  4  27  chaos_max_app  235610  4708950  0  268560  1833  45347  0  944
 105  4  27  chaos_max_app  237443  4754619  0  269484  1833  45668  0  924
 106  4  27  chaos_max_app  239273  4800099  0  270325  1830  45478  0  841
 107  4  27  chaos_max_app  241103  4846346  0  271398  1830  46246  0  1073
 108  4  27  chaos_max_app  242936  4891631  0  272343  1833  45284  0  945
 109  4  27  chaos_max_app  244763  4937178  0  273246  1827  45546  0  903
 110  4  27  chaos_max_app  246598  4983741  0  274451  1835  46562  0  1205
 111  4  27  chaos_max_app  248434  5029599  0  275722  1836  45857  0  1271
 112  4  27  chaos_max_app  250270  5074817  0  276827  1836  45217  0  1105
 113  4  27  chaos_max_app  252107  5120098  0  277815  1837  45280  0  988
 114  4  27  chaos_max_app  253943  5166916  0  279171  1836  46817  0  1356
 115  4  27  chaos_max_app  255777  5212200  0  280380  1834  45282  0  1209
 116  4  27  chaos_max_app  257613  5257226  0  281405  1836  45025  0  1025
 117  4  27  chaos_max_app  259447  5303086  0  282476  1834  45858  0  1071
 118  4  27  chaos_max_app  261283  5349136  0  283649  1836  46048  0  1173
 119  4  27  chaos_max_app  263117  5394036  0  284579  1834  44898  0  930
 120  4  27  chaos_max_app  264951  5439575  0  285512  1834  45537  0  933
 121  4  27  chaos_max_app  266782  5485438  0  286511  1831  45862  0  999
 122  4  27  chaos_max_app  268617  5531233  0  287551  1835  45793  0  1040
 123  4  27  chaos_max_app  270450  5577030  0  288636  1833  45796  0  1085
 124  4  27  chaos_max_app  272284  5622442  0  289636  1834  45411  0  1000
 125  4  27  chaos_max_app  274118  5667982  0  290580  1834  45538  0  944
 126  4  27  chaos_max_app  275955  5714415  0  291771  1837  46432  0  1191
 127  4  27  chaos_max_app  277787  5759701  0  292822  1832  45285  0  1051
 128  4  27  chaos_max_app  279627  5805363  0  293871  1840  45661  0  1049
 129  4  27  chaos_max_app  281465  5851027  0  294938  1838  45663  0  1067
 130  4  27  chaos_max_app  283297  5896633  0  295964  1832  45605  0  1026
 131  4  27  chaos_max_app  285133  5942171  0  296930  1836  45536  0  966
 132  4  27  chaos_max_app  286967  5987711  0  297855  1834  45539  0  925
 133  4  27  chaos_max_app  288796  6033575  0  298894  1829  45862  0  1039
 134  4  27  chaos_max_app  290630  6079691  0  300082  1834  46115  0  1188
 135  4  27  chaos_max_app  292464  6125487  0  301312  1834  45795  0  1230
 136  4  27  chaos_max_app  294303  6170318  0  302268  1839  44829  0  956
 137  4  27  chaos_max_app  296135  6216308  0  303317  1832  45989  0  1049
 138  4  27  chaos_max_app  297964  6261533  0  304229  1829  45223  0  912
 139  4  27  chaos_max_app  299796  6307843  0  305346  1832  46308  0  1117
 140  4  27  chaos_max_app  301634  6353379  0  306419  1838  45534  0  1073
 141  4  27  chaos_max_app  303467  6399176  0  307531  1833  45796  0  1112
 142  4  27  chaos_max_app  305300  6445101  0  308700  1833  45924  0  1169
 143  4  27  chaos_max_app  307134  6490065  0  309643  1834  44962  0  943
 144  4  27  chaos_max_app  308970  6535667  0  310554  1836  45601  0  911
 145  4  27  chaos_max_app  310802  6581145  0  311403  1832  45477  0  849
 146  4  27  chaos_max_app  312636  6627196  0  312421  1834  46049  0  1018
 147  4  27  chaos_max_app  314468  6673250  0  313553  1832  46052  0  1132
 148  4  27  chaos_max_app  316298  6718602  0  314588  1830  45350  0  1035
 149  4  27  chaos_max_app  318130  6764080  0  315563  1832  45477  0  975
 150  4  27  chaos_max_app  319965  6809747  0  316533  1835  45665  0  970
 151  4  27  chaos_max_app  321800  6855414  0  317503  1835  45665  0  970
 152  4  27  chaos_max_app  323636  6901336  0  318539  1836  45920  0  1036
 153  4  27  chaos_max_app  325468  6947070  0  319615  1832  45733  0  1076
 154  4  27  chaos_max_app  327301  6992227  0  320526  1833  45156  0  911
 155  4  27  chaos_max_app  329133  7038025  0  321452  1832  45797  0  926
 156  4  27  chaos_max_app  330969  7083947  0  322468  1836  45920  0  1016
 157  4  27  chaos_max_app  332805  7129677  0  323475  1836  45728  0  1007
 158  4  27  chaos_max_app  334639  7176241  0  324783  1834  46563  0  1308
 159  4  27  chaos_max_app  336472  7220693  0  325737  1833  44450  0  954
 160  4  27  chaos_max_app  338306  7266553  0  326755  1834  45859  0  1018
 161  4  27  chaos_max_app  340139  7312158  0  327752  1833  45603  0  997
 162  4  27  chaos_max_app  341973  7358210  0  328879  1834  46051  0  1127
 163  4  27  chaos_max_app  343807  7403558  0  329889  1834  45346  0  1010
 164  4  27  chaos_max_app  345646  7449157  0  330880  1839  45598  0  991
 165  4  27  chaos_max_app  347480  7494825  0  331870  1834  45667  0  990
 166  4  27  chaos_max_app  349313  7540686  0  332948  1833  45860  0  1078
 167  4  27  chaos_max_app  351143  7586934  0  334185  1830  46246  0  1237
 168  4  27  chaos_max_app  352980  7631639  0  335093  1837  44703  0  908
 169  4  27  chaos_max_app  354811  7677438  0  336025  1831  45798  0  932
 170  4  27  chaos_max_app  356646  7723105  0  336954  1835  45666  0  929
 171  4  27  chaos_max_app  358479  7769221  0  338075  1833  46114  0  1121
 172  4  27  chaos_max_app  360315  7814887  0  339198  1836  45665  0  1123
 173  4  27  chaos_max_app  362145  7860559  0  340318  1830  45671  0  1120
 174  4  27  chaos_max_app  363984  7905966  0  341356  1839  45406  0  1038
 175  4  27  chaos_max_app  365822  7951694  0  342406  1838  45727  0  1050
 176  4  27  chaos_max_app  367661  7997165  0  343394  1839  45470  0  988
 177  4  27  chaos_max_app  369493  8044179  0  344857  1832  47013  0  1463
 178  4  27  chaos_max_app  371330  8088244  0  345759  1837  44064  0  902
 179  4  27  chaos_max_app  373164  8133912  0  346671  1834  45667  0  912
 180  4  27  chaos_max_app  374995  8180159  0  347748  1831  46245  0  1077
 181  4  27  chaos_max_app  376827  8225189  0  348617  1832  45029  0  869
 182  4  27  chaos_max_app  378664  8271302  0  349605  1837  46111  0  988
 183  4  27  chaos_max_app  380499  8316521  0  350474  1835  45218  0  869
 184  4  27  chaos_max_app  382332  8362509  0  351469  1833  45987  0  995
 185  4  27  chaos_max_app  384169  8407982  0  352404  1837  45472  0  935
 186  4  27  chaos_max_app  386004  8453713  0  353356  1835  45730  0  952
 187  4  27  chaos_max_app  387839  8499380  0  354315  1835  45666  0  959
 188  4  27  chaos_max_app  389673  8545304  0  355342  1834  45922  0  1027
 189  4  27  chaos_max_app  391503  8591616  0  356569  1830  46311  0  1227
 190  4  27  chaos_max_app  393332  8636137  0  357434  1829  44520  0  865
 191  4  27  chaos_max_app  395164  8682639  0  358547  1832  46501  0  1113
 192  4  27  chaos_max_app  397000  8727857  0  359538  1836  45216  0  991
 193  4  27  chaos_max_app  398836  8773331  0  360447  1836  45472  0  909
 194  4  27  chaos_max_app  400666  8819387  0  361450  1830  46055  0  1003
 195  4  27  chaos_max_app  402495  8864612  0  362321  1829  45224  0  871
 196  4  27  chaos_max_app  404333  8910659  0  363360  1838  46045  0  1039
 197  4  27  chaos_max_app  406166  8956648  0  364504  1833  45988  0  1144
 198  4  27  chaos_max_app  408002  9001674  0  365442  1836  45025  0  938
 199  4  27  chaos_max_app  409836  9047918  0  366566  1834  46242  0  1124
 200  4  27  chaos_max_app  411672  9092816  0  367431  1836  44896  0  865
 201  4  27  chaos_max_app  413503  9138871  0  368421  1831  46054  0  990
 202  4  27  chaos_max_app  415338  9184666  0  369452  1835  45794  0  1031
 203  4  27  chaos_max_app  417175  9230715  0  370604  1837  46048  0  1152
 204  4  27  chaos_max_app  419014  9275738  0  371539  1839  45021  0  935
 205  4  27  chaos_max_app  420850  9321788  0  372592  1836  46048  0  1053
 206  4  27  chaos_max_app  422685  9367199  0  373571  1835  45409  0  979
 207  4  27  chaos_max_app  424518  9412740  0  374482  1833  45539  0  911
 208  4  27  chaos_max_app  426350  9458410  0  375411  1832  45669  0  929
 209  4  27  chaos_max_app  428183  9503950  0  376324  1833  45539  0  913
 210  4  27  chaos_max_app  430016  9550067  0  377383  1833  46115  0  1059
 211  4  27  chaos_max_app  431848  9595417  0  378340  1832  45349  0  957
 212  4  27  chaos_max_app  433684  9641851  0  379593  1836  46433  0  1253
 213  4  27  chaos_max_app  435518  9686879  0  380578  1834  45026  0  985
 214  4  27  chaos_max_app  437356  9732287  0  381483  1838  45407  0  905
 215  4  27  chaos_max_app  439192  9777761  0  382330  1836  45473  0  847
 216  4  27  chaos_max_app  441028  9824003  0  383343  1836  46241  0  1013
 217  4  27  chaos_max_app  442859  9869546  0  384325  1831  45541  0  982
 218  4  27  chaos_max_app  444695  9915340  0  385338  1836  45792  0  1013
 219  4  27  chaos_max_app  446525  9961588  0  386508  1830  46247  0  1170
 220  4  27  chaos_max_app  448361  10006550  0  387458  1836  44961  0  950
 221  4  27  chaos_max_app  450197  10052663  0  388595  1836  46112  0  1137
 222  4  27  chaos_max_app  452028  10098398  0  389766  1831  45734  0  1171
 223  4  27  chaos_max_app  453866  10143486  0  390742  1838  45087  0  976
 224  4  27  chaos_max_app  455702  10189408  0  391804  1836  45921  0  1062
 225  4  27  chaos_max_app  457536  10234820  0  392770  1834  45410  0  966
 226  4  27  chaos_max_app  459369  10280681  0  393802  1833  45860  0  1032
 227  4  27  chaos_max_app  461201  10326863  0  394997  1832  46181  0  1195
 228  4  27  chaos_max_app  463041  10372013  0  396007  1840  45148  0  1010
 229  4  27  chaos_max_app  464873  10417939  0  397119  1832  45925  0  1112
 230  4  27  chaos_max_app  466709  10462837  0  397988  1836  44897  0  869
 231  4  27  chaos_max_app  468542  10508890  0  398955  1833  46052  0  967
 232  4  27  chaos_max_app  470381  10554553  0  399904  1839  45662  0  949
 233  4  27  chaos_max_app  472216  10600411  0  400959  1835  45856  0  1055
 234  4  27  chaos_max_app  474049  10645632  0  401873  1833  45219  0  914
 235  4  27  chaos_max_app  475880  10691623  0  402894  1831  45990  0  1021
 236  4  27  chaos_max_app  477716  10736841  0  403767  1836  45216  0  873
 237  4  27  chaos_max_app  479549  10783214  0  404861  1833  46372  0  1094
 238  4  27  chaos_max_app  481385  10829072  0  406000  1836  45857  0  1139
 239  4  27  chaos_max_app  483221  10874930  0  407213  1836  45856  0  1213
 240  4  27  chaos_max_app  485059  10919698  0  408139  1838  44767  0  926
 241  4  27  chaos_max_app  486891  10965752  0  409186  1832  46052  0  1047
 242  4  27  chaos_max_app  488726  11011355  0  410207  1835  45601  0  1021
 243  4  27  chaos_max_app  490560  11056511  0  411063  1834  45155  0  856
 244  4  27  chaos_max_app  492391  11103078  0  412167  1831  46565  0  1104
 245  4  27  chaos_max_app  494226  11147977  0  413046  1835  44898  0  879
 246  4  27  chaos_max_app  496052  11194228  0  414147  1826  46249  0  1101
 247  4  27  chaos_max_app  497888  11239446  0  415104  1836  45217  0  957
 248  4  27  chaos_max_app  499723  11285753  0  416270  1835  46305  0  1166
 249  4  27  chaos_max_app  501557  11330909  0  417269  1834  45154  0  999
 250  4  27  chaos_max_app  503388  11377092  0  418419  1831  46182  0  1150
 251  4  27  chaos_max_app  505223  11422631  0  419532  1835  45538  0  1113
 252  4  27  chaos_max_app  507059  11467977  0  420543  1836  45345  0  1011
 253  4  27  chaos_max_app  508893  11513581  0  421532  1834  45603  0  989
 254  4  27  chaos_max_app  510724  11559316  0  422507  1831  45734  0  975
 255  4  27  chaos_max_app  512562  11605620  0  423688  1838  46303  0  1181
 256  4  27  chaos_max_app  514399  11650837  0  424722  1837  45215  0  1034
 257  4  27  chaos_max_app  516237  11696309  0  425690  1838  45470  0  968
 258  4  27  chaos_max_app  518070  11741977  0  426711  1833  45666  0  1021
 259  4  27  chaos_max_app  519902  11788415  0  427974  1832  46437  0  1263
 260  4  27  chaos_max_app  521731  11833512  0  429055  1829  45096  0  1081
 261  4  27  chaos_max_app  523564  11878797  0  430008  1833  45284  0  953
 262  4  27  chaos_max_app  525394  11924789  0  431057  1830  45991  0  1049
 263  4  27  chaos_max_app  527227  11970778  0  432215  1833  45988  0  1158
 264  4  27  chaos_max_app  529064  12015739  0  433140  1837  44960  0  925
 265  4  27  chaos_max_app  530899  12062750  0  434466  1835  47010  0  1326
 266  4  27  chaos_max_app  532727  12106888  0  435334  1828  44136  0  868
 267  4  27  chaos_max_app  534562  12152875  0  436277  1835  45986  0  943
 268  4  27  chaos_max_app  536399  12199052  0  437365  1837  46176  0  1088
 269  4  27  chaos_max_app  538233  12244400  0  438354  1834  45346  0  989
 270  4  27  chaos_max_app  540067  12290195  0  439437  1834  45793  0  1083
 271  4  27  chaos_max_app  541901  12336119  0  440603  1834  45922  0  1166
 272  4  27  chaos_max_app  543740  12381398  0  441637  1839  45278  0  1034
 273  4  27  chaos_max_app  545576  12427064  0  442674  1836  45665  0  1037
 274  4  27  chaos_max_app  547413  12472601  0  443661  1837  45535  0  987
 275  4  27  chaos_max_app  549250  12518394  0  444692  1837  45792  0  1031
 276  4  27  chaos_max_app  551084  12563934  0  445675  1834  45538  0  983
 277  4  27  chaos_max_app  552918  12609282  0  446551  1834  45346  0  876
 278  4  27  chaos_max_app  554751  12655143  0  447494  1833  45860  0  943
 279  4  27  chaos_max_app  556578  12701522  0  448643  1827  46377  0  1149
 280  4  27  chaos_max_app  558416  12746482  0  449564  1838  44959  0  921
 281  4  27  chaos_max_app  560247  12792217  0  450492  1831  45734  0  928
 282  4  27  chaos_max_app  562079  12838718  0  451745  1832  46499  0  1253
 283  4  27  chaos_max_app  563914  12883361  0  452661  1835  44642  0  916
 284  4  27  chaos_max_app  565750  12929283  0  453660  1836  45921  0  999
 285  4  27  chaos_max_app  567583  12975080  0  454680  1833  45795  0  1020
 286  4  27  chaos_max_app  569410  13020499  0  455627  1827  45417  0  947
 287  4  27  chaos_max_app  571245  13066422  0  456652  1835  45921  0  1025
 288  4  27  chaos_max_app  573083  13111830  0  457598  1838  45406  0  946
 289  4  27  chaos_max_app  574919  13157560  0  458566  1836  45728  0  968
 290  4  27  chaos_max_app  576754  13203675  0  459680  1835  46113  0  1114
 291  4  27  chaos_max_app  578589  13249150  0  460723  1835  45474  0  1043
 292  4  27  chaos_max_app  580427  13295070  0  461862  1838  45918  0  1139
 293  4  27  chaos_max_app  582263  13340288  0  462807  1836  45217  0  945
 294  4  27  chaos_max_app  584097  13388195  0  464533  1834  47906  0  1726
 295  4  27  chaos_max_app  585935  13431555  0  465512  1838  43358  0  979
 296  4  27  chaos_max_app  587769  13477927  0  466716  1834  46370  0  1204
 297  4  27  chaos_max_app  589605  13523465  0  467879  1836  45536  0  1163
 298  4  27  chaos_max_app  591438  13568750  0  468914  1833  45284  0  1035
 299  4  27  chaos_max_app  593267  13614231  0  469883  1829  45480  0  969
 300  4  27  chaos_max_app  595100  13660220  0  470953  1833  45988  0  1070
 301  4  27  chaos_max_app  596933  13705313  0  471840  1833  45092  0  887
 302  4  27  chaos_max_app  598767  13751557  0  472910  1834  46243  0  1070
 303  4  27  chaos_max_app  600606  13797924  0  474182  1839  46366  0  1272
 304  4  27  chaos_max_app  602443  13843077  0  475270  1837  45152  0  1088
 305  4  27  chaos_max_app  604278  13889128  0  476477  1835  46049  0  1207
 306  4  27  chaos_max_app  606116  13934151  0  477539  1838  45022  0  1062
 307  4  27  chaos_max_app  607953  13980328  0  478768  1837  46176  0  1229
 308  4  27  chaos_max_app  609790  14026377  0  480128  1837  46048  0  1360
 309  4  27  chaos_max_app  611625  14071212  0  481211  1835  44834  0  1083
 310  4  27  chaos_max_app  613458  14116369  0  482117  1833  45156  0  906
 311  4  27  chaos_max_app  615289  14162424  0  483146  1831  46054  0  1029
 312  4  27  chaos_max_app  617125  14207770  0  484076  1836  45344  0  930
 313  4  27  chaos_max_app  618956  14253697  0  485080  1831  45925  0  1004
 314  4  27  chaos_max_app  620789  14299686  0  486187  1833  45988  0  1107
 315  4  27  chaos_max_app  622627  14344966  0  487156  1838  45279  0  969
 316  4  27  chaos_max_app  624462  14390377  0  488044  1835  45410  0  888
 317  4  27  chaos_max_app  626293  14436112  0  488933  1831  45733  0  889
 318  4  27  chaos_max_app  628128  14482354  0  490047  1835  46241  0  1114
 319  4  27  chaos_max_app  629963  14528341  0  491267  1835  45986  0  1220
 320  4  27  chaos_max_app  631800  14573302  0  492259  1837  44960  0  992
 321  4  27  chaos_max_app  633637  14619415  0  493398  1837  46112  0  1139
 322  4  27  chaos_max_app  635471  14665019  0  494520  1834  45602  0  1122
 323  4  27  chaos_max_app  637305  14710559  0  495581  1834  45538  0  1061
 324  4  27  chaos_max_app  639142  14756736  0  496800  1837  46176  0  1219
 325  4  27  chaos_max_app  640978  14802466  0  497974  1836  45729  0  1174
 326  4  27  chaos_max_app  642808  14847178  0  498921  1830  44711  0  947
 327  4  27  chaos_max_app  644637  14893875  0  500172  1829  46696  0  1251
 328  4  27  chaos_max_app  646473  14939477  0  501403  1836  45601  0  1231
 329  4  27  chaos_max_app  648310  14984758  0  502488  1837  45280  0  1085
 330  4  27  chaos_max_app  650140  15029853  0  503424  1830  45094  0  936
 331  4  27  chaos_max_app  651967  15075592  0  504403  1827  45738  0  979
 332  4  27  chaos_max_app  653803  15121066  0  505318  1836  45473  0  915
 333  4  27  chaos_max_app  655638  15166925  0  506285  1835  45858  0  967
 334  4  27  chaos_max_app  657469  15213044  0  507395  1831  46118  0  1110
 335  4  27  chaos_max_app  659302  15258585  0  508462  1833  45539  0  1067
 336  4  27  chaos_max_app  661137  15303996  0  509453  1835  45410  0  991
 337  4  27  chaos_max_app  662973  15349662  0  510443  1836  45665  0  990
 338  4  27  chaos_max_app  664806  15395459  0  511473  1833  45796  0  1030
 339  4  27  chaos_max_app  666641  15441254  0  512522  1835  45793  0  1049
 340  4  27  chaos_max_app  668479  15486598  0  513485  1838  45343  0  963
 341  4  27  chaos_max_app  670311  15532332  0  514430  1832  45732  0  945
 342  4  27  chaos_max_app  672143  15577809  0  515351  1832  45476  0  921
 343  4  27  chaos_max_app  673971  15623547  0  516309  1828  45737  0  958
 344  4  27  chaos_max_app  675805  15669535  0  517371  1834  45987  0  1062
 345  4  27  chaos_max_app  677640  15714690  0  518259  1835  45154  0  888
 346  4  27  chaos_max_app  679473  15760423  0  519168  1833  45732  0  909
 347  4  27  chaos_max_app  681306  15805964  0  520035  1833  45539  0  867
 348  4  27  chaos_max_app  683139  15851889  0  520982  1833  45923  0  947
 349  4  27  chaos_max_app  684974  15897684  0  521971  1835  45793  0  989
 350  4  27  chaos_max_app  686807  15943865  0  523101  1833  46180  0  1130
 351  4  27  chaos_max_app  688645  15989529  0  524228  1838  45663  0  1127
 352  4  27  chaos_max_app  690485  16035191  0  525352  1840  45661  0  1124
 353  4  27  chaos_max_app  692320  16080346  0  526301  1835  45154  0  949
 354  4  27  chaos_max_app  694150  16126018  0  527265  1830  45671  0  964
 355  4  27  chaos_max_app  695982  16172007  0  528369  1832  45988  0  1104
 356  4  27  chaos_max_app  697820  16217351  0  529365  1838  45343  0  996
 357  4  27  chaos_max_app  699651  16263342  0  530470  1831  45990  0  1105
 358  4  27  chaos_max_app  701483  16308564  0  531418  1832  45221  0  948
 359  4  27  chaos_max_app  703318  16354743  0  532531  1835  46177  0  1113
 360  4  27  chaos_max_app  705156  16400791  0  533760  1838  46046  0  1229
 361  4  27  chaos_max_app  706993  16445560  0  534709  1837  44768  0  949
 362  4  27  chaos_max_app  708828  16491995  0  535900  1835  46434  0  1191
 363  4  27  chaos_max_app  710662  16536895  0  536830  1834  44899  0  930
 364  4  27  chaos_max_app  712494  16582565  0  537763  1832  45669  0  933
 365  4  27  chaos_max_app  714327  16628554  0  538767  1833  45988  0  1004
 366  4  27  chaos_max_app  716157  16674225  0  539818  1830  45670  0  1051
 367  4  27  chaos_max_app  717990  16720470  0  541119  1833  46244  0  1301
 368  4  27  chaos_max_app  719823  16765371  0  542110  1833  44900  0  991
 369  4  27  chaos_max_app  721655  16811553  0  543307  1832  46181  0  1197
 370  4  27  chaos_max_app  723492  16857218  0  544459  1837  45664  0  1152
 371  4  27  chaos_max_app  725328  16902692  0  545547  1836  45472  0  1088
 372  4  27  chaos_max_app  727168  16948930  0  546818  1840  46236  0  1271
 373  4  27  chaos_max_app  729006  16995490  0  548415  1838  46558  0  1597
 374  4  27  chaos_max_app  730841  17040069  0  549610  1835  44578  0  1195
 375  4  27  chaos_max_app  732678  17085414  0  550695  1837  45343  0  1085
