 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 185  11  27  chaos_max_app  568319  8222931  0  391466  1830  44194  0  840
 186  11  27  chaos_max_app  570150  8268916  0  392464  1831  45984  0  998
 187  11  27  chaos_max_app  571985  8314578  0  393453  1835  45661  0  989
 188  11  27  chaos_max_app  573819  8360433  0  394510  1834  45853  0  1057
 189  11  27  chaos_max_app  575650  8405907  0  395495  1831  45473  0  985
 190  11  27  chaos_max_app  577483  8451187  0  396338  1833  45278  0  843
 191  11  27  chaos_max_app  579312  8497623  0  397411  1829  46435  0  1073
 192  11  27  chaos_max_app  581145  8542775  0  398315  1833  45151  0  904
 193  11  27  chaos_max_app  582975  8588569  0  399301  1830  45793  0  986
 194  11  27  chaos_max_app  584808  8634297  0  400318  1833  45727  0  1017
 195  11  27  chaos_max_app  586642  8680088  0  401368  1834  45790  0  1050
 196  11  27  chaos_max_app  588476  8726391  0  402599  1834  46302  0  1231
 197  11  27  chaos_max_app  590307  8771225  0  403576  1831  44833  0  977
 198  11  27  chaos_max_app  592140  8817209  0  404639  1833  45982  0  1063
 199  11  27  chaos_max_app  593972  8862810  0  405656  1832  45599  0  1017
 200  11  27  chaos_max_app  595800  8908351  0  406635  1828  45540  0  979
 201  11  27  chaos_max_app  597634  8953629  0  407541  1834  45277  0  906
 202  11  27  chaos_max_app  599470  9000058  0  408648  1836  46428  0  1107
 203  11  27  chaos_max_app  601300  9045213  0  409625  1830  45153  0  977
 204  11  27  chaos_max_app  603134  9090940  0  410617  1834  45726  0  992
 205  11  27  chaos_max_app  604966  9136669  0  411627  1832  45728  0  1010
 206  11  27  chaos_max_app  606794  9182594  0  412695  1828  45924  0  1068
 207  11  27  chaos_max_app  608623  9227750  0  413596  1829  45155  0  901
 208  11  27  chaos_max_app  610460  9273921  0  414689  1837  46170  0  1093
 209  11  27  chaos_max_app  612292  9318818  0  415571  1832  44895  0  882
 210  11  27  chaos_max_app  614131  9365052  0  416626  1839  46233  0  1055
 211  11  27  chaos_max_app  615971  9410389  0  417560  1840  45336  0  934
 212  11  27  chaos_max_app  617812  9456621  0  418712  1841  46231  0  1152
 213  11  27  chaos_max_app  619651  9501703  0  419615  1839  45081  0  903
 214  11  27  chaos_max_app  621484  9547943  0  420695  1833  46239  0  1080
 215  11  27  chaos_max_app  623324  9593023  0  421624  1840  45079  0  929
 216  11  27  chaos_max_app  625166  9639702  0  422903  1842  46678  0  1279
 217  11  27  chaos_max_app  627003  9684850  0  423995  1837  45147  0  1092
 218  11  27  chaos_max_app  628838  9730000  0  424932  1835  45149  0  937
 219  11  27  chaos_max_app  630678  9775657  0  425872  1840  45656  0  940
 220  11  27  chaos_max_app  632514  9822278  0  427101  1836  46620  0  1229
 221  11  27  chaos_max_app  634353  9867232  0  428092  1839  44953  0  991
 222  11  27  chaos_max_app  636192  9913146  0  429151  1839  45913  0  1059
 223  11  27  chaos_max_app  638033  9958417  0  430139  1841  45270  0  988
 224  11  27  chaos_max_app  639872  10004139  0  431145  1839  45721  0  1006
 225  11  27  chaos_max_app  641709  10050311  0  432313  1837  46170  0  1168
 226  11  27  chaos_max_app  643545  10095460  0  433321  1836  45148  0  1008
 227  11  27  chaos_max_app  645379  10141507  0  434428  1834  46046  0  1107
 228  11  27  chaos_max_app  647219  10186268  0  435241  1840  44760  0  813
 229  11  27  chaos_max_app  649057  10233015  0  436388  1838  46745  0  1147
 230  11  27  chaos_max_app  650899  10277709  0  437258  1842  44693  0  870
 231  11  27  chaos_max_app  652736  10323369  0  438144  1837  45659  0  886
 232  11  27  chaos_max_app  654576  10369090  0  439049  1840  45720  0  905
 233  11  27  chaos_max_app  656410  10415073  0  440057  1834  45981  0  1008
 234  11  27  chaos_max_app  658250  10460666  0  441012  1840  45592  0  955
 235  11  27  chaos_max_app  660089  10506516  0  442028  1839  45849  0  1016
 236  11  27  chaos_max_app  661930  10551788  0  442902  1841  45271  0  874
 237  11  27  chaos_max_app  663772  10597634  0  443892  1842  45845  0  990
 238  11  27  chaos_max_app  665610  10643677  0  445031  1838  46042  0  1139
 239  11  27  chaos_max_app  667453  10689203  0  446103  1843  45524  0  1072
 240  11  27  chaos_max_app  669296  10734665  0  447086  1843  45461  0  983
 241  11  27  chaos_max_app  671128  10780650  0  448200  1832  45983  0  1114
 242  11  27  chaos_max_app  672970  10826049  0  449206  1842  45398  0  1006
 243  11  27  chaos_max_app  674815  10871317  0  450055  1845  45267  0  849
 244  11  27  chaos_max_app  676656  10917804  0  451229  1841  46486  0  1174
 245  11  27  chaos_max_app  678500  10962561  0  452116  1844  44756  0  887
 246  11  27  chaos_max_app  680337  11008797  0  453199  1837  46235  0  1083
 247  11  27  chaos_max_app  682177  11053878  0  454062  1840  45080  0  863
 248  11  27  chaos_max_app  684009  11099863  0  455044  1832  45984  0  982
 249  11  27  chaos_max_app  685847  11145458  0  455980  1838  45594  0  936
 250  11  27  chaos_max_app  687682  11191440  0  456987  1835  45981  0  1007
 251  11  27  chaos_max_app  689519  11237099  0  458046  1837  45657  0  1059
 252  11  27  chaos_max_app  691360  11282435  0  459007  1841  45335  0  961
 253  11  27  chaos_max_app  693198  11328158  0  460001  1838  45722  0  994
 254  11  27  chaos_max_app  695040  11373877  0  461015  1842  45718  0  1014
 255  11  27  chaos_max_app  696877  11419665  0  462059  1837  45786  0  1044
 256  11  27  chaos_max_app  698713  11465262  0  463060  1836  45596  0  1001
 257  11  27  chaos_max_app  700550  11511562  0  464231  1837  46298  0  1171
 258  11  27  chaos_max_app  702391  11556705  0  465313  1841  45142  0  1082
 259  11  27  chaos_max_app  704235  11601654  0  466163  1844  44948  0  850
 260  11  27  chaos_max_app  706072  11647442  0  467042  1837  45787  0  879
 261  11  27  chaos_max_app  707911  11693228  0  467957  1839  45785  0  915
 262  11  27  chaos_max_app  709754  11739202  0  468979  1843  45973  0  1022
 263  11  27  chaos_max_app  711593  11785372  0  470134  1839  46169  0  1155
 264  11  27  chaos_max_app  713430  11830328  0  471087  1837  44954  0  953
 265  11  27  chaos_max_app  715266  11876628  0  472253  1836  46299  0  1166
 266  11  27  chaos_max_app  717108  11921643  0  473214  1842  45014  0  961
 267  11  27  chaos_max_app  718949  11967299  0  474198  1841  45655  0  984
 268  11  27  chaos_max_app  720783  12013474  0  475320  1834  46174  0  1122
 269  11  27  chaos_max_app  722619  12058559  0  476252  1836  45084  0  932
 270  11  27  chaos_max_app  724459  12104920  0  477396  1840  46360  0  1144
 271  11  27  chaos_max_app  726295  12150005  0  478335  1836  45083  0  939
 272  11  27  chaos_max_app  728125  12195416  0  479196  1830  45409  0  861
 273  11  27  chaos_max_app  729967  12241966  0  480387  1842  46549  0  1191
 274  11  27  chaos_max_app  731807  12287047  0  481415  1840  45080  0  1028
 275  11  27  chaos_max_app  733647  12332768  0  482456  1840  45720  0  1041
 276  11  27  chaos_max_app  735485  12378939  0  483627  1838  46170  0  1171
 277  11  27  chaos_max_app  737323  12424406  0  484726  1838  45466  0  1099
 278  11  27  chaos_max_app  739162  12469872  0  485745  1839  45464  0  1019
 279  11  27  chaos_max_app  741003  12515656  0  486797  1841  45783  0  1052
 280  11  27  chaos_max_app  742842  12561505  0  487981  1839  45847  0  1184
 281  11  27  chaos_max_app  744682  12606519  0  488951  1840  45013  0  970
 282  11  27  chaos_max_app  746523  12653138  0  490203  1841  46618  0  1252
 283  11  27  chaos_max_app  748365  12697961  0  491197  1842  44822  0  994
 284  11  27  chaos_max_app  750202  12743621  0  492180  1837  45659  0  983
 285  11  27  chaos_max_app  752038  12789026  0  493080  1836  45403  0  900
 286  11  27  chaos_max_app  753876  12835005  0  494070  1838  45978  0  990
 287  11  27  chaos_max_app  755708  12880605  0  495075  1832  45599  0  1005
 288  11  27  chaos_max_app  757547  12926135  0  496039  1839  45529  0  964
 289  11  27  chaos_max_app  759383  12971540  0  496937  1836  45404  0  898
 290  11  27  chaos_max_app  761222  13017774  0  498014  1839  46233  0  1077
 291  11  27  chaos_max_app  763060  13062985  0  498922  1838  45210  0  908
 292  11  27  chaos_max_app  764901  13109793  0  500207  1841  46807  0  1285
 293  11  27  chaos_max_app  766739  13154492  0  501143  1838  44697  0  936
 294  11  27  chaos_max_app  768575  13200600  0  502264  1836  46107  0  1121
 295  11  27  chaos_max_app  770410  13245558  0  503158  1835  44957  0  894
 296  11  27  chaos_max_app  772246  13292179  0  504362  1836  46620  0  1204
 297  11  27  chaos_max_app  774085  13337453  0  505439  1839  45273  0  1077
 298  11  27  chaos_max_app  775923  13382856  0  506413  1838  45402  0  974
 299  11  27  chaos_max_app  777759  13428261  0  507311  1836  45404  0  898
 300  11  27  chaos_max_app  779596  13474305  0  508300  1837  46043  0  989
 301  11  27  chaos_max_app  781430  13519903  0  509331  1834  45597  0  1031
 302  11  27  chaos_max_app  783274  13565876  0  510460  1844  45972  0  1129
 303  11  27  chaos_max_app  785110  13611473  0  511556  1836  45596  0  1096
 304  11  27  chaos_max_app  786949  13657323  0  512708  1839  45849  0  1152
 305  11  27  chaos_max_app  788792  13703297  0  513982  1843  45972  0  1274
 306  11  27  chaos_max_app  790631  13747931  0  514910  1839  44633  0  928
 307  11  27  chaos_max_app  792471  13793396  0  515750  1840  45464  0  840
 308  11  27  chaos_max_app  794301  13840470  0  517082  1830  47073  0  1332
 309  11  27  chaos_max_app  796143  13885165  0  518114  1842  44694  0  1032
 310  11  27  chaos_max_app  797986  13930563  0  519038  1843  45397  0  924
 311  11  27  chaos_max_app  799828  13976154  0  519953  1842  45589  0  915
 312  11  27  chaos_max_app  801666  14021941  0  520887  1838  45786  0  934
 313  11  27  chaos_max_app  803502  14068114  0  522007  1836  46171  0  1120
 314  11  27  chaos_max_app  805345  14113576  0  523016  1843  45461  0  1009
 315  11  27  chaos_max_app  807188  14158973  0  523987  1843  45396  0  971
 316  11  27  chaos_max_app  809028  14204758  0  525013  1840  45784  0  1026
 317  11  27  chaos_max_app  810870  14250029  0  525916  1842  45270  0  903
 318  11  27  chaos_max_app  812711  14295941  0  526896  1841  45911  0  980
 319  11  27  chaos_max_app  814553  14341532  0  527854  1842  45590  0  958
 320  11  27  chaos_max_app  816393  14386805  0  528659  1840  45272  0  805
 321  11  27  chaos_max_app  818234  14433165  0  529695  1841  46359  0  1036
 322  11  27  chaos_max_app  820074  14478885  0  530783  1840  45718  0  1088
 323  11  27  chaos_max_app  821917  14524539  0  531869  1843  45652  0  1086
 324  11  27  chaos_max_app  823760  14571857  0  533506  1843  47317  0  1637
 325  11  27  chaos_max_app  825601  14616169  0  534680  1841  44311  0  1174
 326  11  27  chaos_max_app  827444  14661055  0  535620  1843  44884  0  940
 327  11  27  chaos_max_app  829284  14707608  0  536815  1840  46551  0  1195
 328  11  27  chaos_max_app  831123  14752306  0  537688  1839  44696  0  873
 329  11  27  chaos_max_app  832959  14798350  0  538736  1836  46042  0  1048
 330  11  27  chaos_max_app  834798  14843560  0  539630  1839  45209  0  894
 331  11  27  chaos_max_app  836644  14889467  0  540601  1846  45905  0  971
 332  11  27  chaos_max_app  838486  14935058  0  541551  1842  45590  0  950
 333  11  27  chaos_max_app  840326  14981739  0  542819  1840  46679  0  1268
 334  11  27  chaos_max_app  842160  15026954  0  543963  1834  45214  0  1144
 335  11  27  chaos_max_app  844003  15071840  0  544825  1843  44884  0  862
 336  11  27  chaos_max_app  845832  15119107  0  546295  1829  47266  0  1470
 337  11  27  chaos_max_app  847659  15163561  0  547304  1827  44453  0  1009
 338  11  27  chaos_max_app  849487  15209230  0  548332  1828  45667  0  1028
 339  11  27  chaos_max_app  851321  15255277  0  549471  1834  46045  0  1139
 340  11  27  chaos_max_app  853163  15300228  0  550387  1842  44950  0  916
 341  11  27  chaos_max_app  855001  15346463  0  551461  1838  46234  0  1074
 342  11  27  chaos_max_app  856840  15391801  0  552419  1839  45336  0  958
 343  11  27  chaos_max_app  858683  15437134  0  553310  1843  45332  0  891
 344  11  27  chaos_max_app  860514  15483056  0  554285  1831  45920  0  975
 345  11  27  chaos_max_app  862336  15528603  0  555239  1822  45545  0  954
 346  11  27  chaos_max_app  864171  15574329  0  556190  1835  45724  0  951
 347  11  27  chaos_max_app  866006  15619863  0  557095  1835  45532  0  905
 348  11  27  chaos_max_app  867845  15665969  0  558127  1839  46105  0  1032
 349  11  27  chaos_max_app  869683  15711244  0  559034  1838  45273  0  907
 350  11  27  chaos_max_app  871523  15756580  0  559879  1840  45335  0  845
 351  11  27  chaos_max_app  873368  15802936  0  560952  1845  46355  0  1073
 352  11  27  chaos_max_app  875200  15848793  0  562068  1832  45855  0  1116
 353  11  27  chaos_max_app  877035  15893623  0  562941  1835  44829  0  873
 354  11  27  chaos_max_app  878866  15939801  0  563932  1831  46177  0  991
 355  11  27  chaos_max_app  880706  15985138  0  564830  1840  45336  0  898
 356  11  27  chaos_max_app  882541  16030992  0  565773  1835  45853  0  943
 357  11  27  chaos_max_app  884382  16077031  0  566870  1841  46038  0  1097
 358  11  27  chaos_max_app  886214  16122312  0  567859  1832  45279  0  989
 359  11  27  chaos_max_app  888062  16168601  0  569028  1848  46287  0  1169
 360  11  27  chaos_max_app  889897  16214455  0  570253  1835  45853  0  1225
 361  11  27  chaos_max_app  891731  16259414  0  571234  1834  44957  0  981
 362  11  27  chaos_max_app  893565  16304821  0  572142  1834  45406  0  908
 363  11  27  chaos_max_app  895401  16350418  0  573016  1836  45595  0  874
 364  11  27  chaos_max_app  897241  16396138  0  573954  1840  45719  0  938
 365  11  27  chaos_max_app  899078  16441798  0  574901  1837  45658  0  947
 366  11  27  chaos_max_app  900918  16487583  0  575900  1840  45783  0  999
 367  11  27  chaos_max_app  902759  16533623  0  576988  1841  46038  0  1088
 368  11  27  chaos_max_app  904592  16578967  0  577943  1833  45343  0  955
 369  11  27  chaos_max_app  906425  16625463  0  579220  1833  46495  0  1277
 370  11  27  chaos_max_app  908258  16670423  0  580221  1833  44959  0  1001
 371  11  27  chaos_max_app  910095  16715954  0  581222  1837  45530  0  1001
 372  11  27  chaos_max_app  911931  16762575  0  582534  1836  46620  0  1312
 373  11  27  chaos_max_app  913774  16808933  0  584123  1843  46356  0  1589
 374  11  27  chaos_max_app  915613  16853439  0  585279  1839  44504  0  1156
 375  11  27  chaos_max_app  917460  16898833  0  586342  1847  45393  0  1063
 376  11  27  chaos_max_app  919292  16944114  0  587275  1832  45279  0  933
 377  11  27  chaos_max_app  921127  16989840  0  588229  1835  45725  0  954
 378  11  27  chaos_max_app  922956  17035699  0  589267  1829  45858  0  1038
