 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 36  16  27  chaos_max_app  259891  1455360  0  237720  1826  46314  0  1108
 37  16  27  chaos_max_app  261717  1500780  0  238747  1826  45419  0  1027
 38  16  27  chaos_max_app  263541  1546010  0  239647  1824  45229  0  900
 39  16  27  chaos_max_app  265367  1591942  0  240622  1826  45930  0  975
 40  16  27  chaos_max_app  267190  1638133  0  241724  1823  46189  0  1102
 41  16  27  chaos_max_app  269015  1683618  0  242780  1825  45483  0  1056
 42  16  27  chaos_max_app  270845  1729802  0  243974  1830  46183  0  1194
 43  16  27  chaos_max_app  272668  1774649  0  244928  1823  44846  0  954
 44  16  27  chaos_max_app  274487  1821036  0  246093  1819  46386  0  1165
 45  16  27  chaos_max_app  276309  1866268  0  247087  1822  45231  0  994
 46  16  27  chaos_max_app  278124  1911571  0  247975  1815  45301  0  888
 47  16  27  chaos_max_app  279944  1957444  0  248960  1820  45872  0  985
 48  16  27  chaos_max_app  281757  2003325  0  250005  1813  45879  0  1045
 49  16  27  chaos_max_app  283573  2048691  0  250952  1816  45364  0  947
 50  16  27  chaos_max_app  285393  2094757  0  252012  1820  46064  0  1060
 51  16  27  chaos_max_app  287210  2140250  0  253022  1817  45492  0  1010
 52  16  27  chaos_max_app  289024  2185938  0  254030  1814  45687  0  1008
 53  16  27  chaos_max_app  290845  2231747  0  255073  1821  45808  0  1043
 54  16  27  chaos_max_app  292665  2277365  0  256088  1820  45616  0  1015
 55  16  27  chaos_max_app  294487  2323493  0  257209  1822  46127  0  1121
 56  16  27  chaos_max_app  296311  2369811  0  258525  1824  46317  0  1316
 57  16  27  chaos_max_app  298133  2414594  0  259614  1822  44782  0  1089
 58  16  27  chaos_max_app  299951  2459702  0  260523  1818  45106  0  909
 59  16  27  chaos_max_app  301767  2505516  0  261458  1816  45813  0  935
 60  16  27  chaos_max_app  303582  2551331  0  262426  1815  45814  0  968
 61  16  27  chaos_max_app  305401  2597142  0  263435  1819  45810  0  1009
 62  16  27  chaos_max_app  307220  2642825  0  264450  1819  45682  0  1015
 63  16  27  chaos_max_app  309038  2688701  0  265520  1818  45875  0  1070
 64  16  27  chaos_max_app  310854  2734003  0  266456  1816  45301  0  936
 65  16  27  chaos_max_app  312673  2780390  0  267592  1819  46386  0  1136
 66  16  27  chaos_max_app  314494  2825367  0  268507  1821  44975  0  915
 67  16  27  chaos_max_app  316312  2871179  0  269475  1818  45811  0  968
 68  16  27  chaos_max_app  318130  2916926  0  270492  1818  45746  0  1017
 69  16  27  chaos_max_app  319948  2962738  0  271566  1818  45810  0  1074
 70  16  27  chaos_max_app  321774  3008606  0  272727  1826  45867  0  1161
 71  16  27  chaos_max_app  323599  3054411  0  273891  1825  45803  0  1164
 72  16  27  chaos_max_app  325426  3099510  0  274864  1827  45098  0  973
 73  16  27  chaos_max_app  327253  3145057  0  275804  1827  45545  0  940
 74  16  27  chaos_max_app  329083  3190665  0  276728  1830  45607  0  924
 75  16  27  chaos_max_app  330904  3236474  0  277679  1821  45808  0  951
 76  16  27  chaos_max_app  332724  3282412  0  278676  1820  45937  0  997
 77  16  27  chaos_max_app  334540  3328162  0  279700  1816  45748  0  1024
 78  16  27  chaos_max_app  336357  3373526  0  280663  1817  45362  0  963
 79  16  27  chaos_max_app  338176  3419721  0  281783  1819  46194  0  1120
 80  16  27  chaos_max_app  339995  3465020  0  282786  1819  45297  0  1003
 81  16  27  chaos_max_app  341815  3511022  0  283888  1820  46001  0  1102
 82  16  27  chaos_max_app  343635  3556576  0  284950  1820  45553  0  1062
 83  16  27  chaos_max_app  345454  3601747  0  285854  1819  45170  0  904
 84  16  27  chaos_max_app  347275  3647748  0  286818  1821  46000  0  964
 85  16  27  chaos_max_app  349089  3692924  0  287634  1814  45174  0  816
 86  16  27  chaos_max_app  350901  3740278  0  288954  1812  47353  0  1320
 87  16  27  chaos_max_app  352722  3785319  0  290074  1821  45040  0  1120
 88  16  27  chaos_max_app  354544  3830422  0  291047  1822  45101  0  973
 89  16  27  chaos_max_app  356364  3875976  0  291996  1820  45553  0  949
 90  16  27  chaos_max_app  358184  3921466  0  292874  1820  45488  0  878
 91  16  27  chaos_max_app  360002  3967854  0  293970  1818  46387  0  1096
 92  16  27  chaos_max_app  361823  4013023  0  294896  1821  45167  0  926
 93  16  27  chaos_max_app  363637  4059031  0  295935  1814  46006  0  1039
 94  16  27  chaos_max_app  365459  4104327  0  296850  1822  45295  0  915
 95  16  27  chaos_max_app  367277  4150395  0  297838  1818  46067  0  988
 96  16  27  chaos_max_app  369097  4195885  0  298767  1820  45489  0  929
 97  16  27  chaos_max_app  370916  4242208  0  299910  1819  46322  0  1143
 98  16  27  chaos_max_app  372737  4287696  0  301048  1821  45486  0  1138
 99  16  27  chaos_max_app  374554  4333061  0  302075  1817  45364  0  1027
 100  16  27  chaos_max_app  376372  4378873  0  303134  1818  45811  0  1059
 101  16  27  chaos_max_app  378204  4424351  0  304143  1832  45477  0  1009
 102  16  27  chaos_max_app  380039  4470210  0  305252  1835  45858  0  1109
 103  16  27  chaos_max_app  381862  4515697  0  306248  1823  45486  0  996
 104  16  27  chaos_max_app  383693  4561304  0  307200  1831  45605  0  952
 105  16  27  chaos_max_app  385524  4607103  0  308183  1831  45798  0  983
 106  16  27  chaos_max_app  387360  4652065  0  308951  1836  44960  0  768
 107  16  27  chaos_max_app  389184  4698575  0  309971  1824  46509  0  1020
 108  16  27  chaos_max_app  391015  4743733  0  310861  1831  45157  0  890
 109  16  27  chaos_max_app  392847  4789403  0  311758  1832  45669  0  897
 110  16  27  chaos_max_app  394678  4835586  0  312827  1831  46181  0  1069
 111  16  27  chaos_max_app  396508  4881578  0  314039  1830  45990  0  1212
 112  16  27  chaos_max_app  398340  4926992  0  315123  1832  45413  0  1084
 113  16  27  chaos_max_app  400176  4972466  0  316151  1836  45473  0  1028
 114  16  27  chaos_max_app  402007  5019097  0  317470  1831  46630  0  1319
 115  16  27  chaos_max_app  403842  5063740  0  318445  1835  44642  0  975
 116  16  27  chaos_max_app  405667  5109545  0  319454  1825  45803  0  1009
 117  16  27  chaos_max_app  407501  5155085  0  320413  1834  45539  0  959
 118  16  27  chaos_max_app  409334  5201265  0  321604  1833  46179  0  1191
 119  16  27  chaos_max_app  411169  5246228  0  322535  1835  44962  0  931
 120  16  27  chaos_max_app  413002  5291961  0  323505  1833  45732  0  970
 121  16  27  chaos_max_app  414836  5337693  0  324495  1834  45731  0  990
 122  16  27  chaos_max_app  416672  5383359  0  325463  1836  45665  0  968
 123  16  27  chaos_max_app  418503  5429030  0  326450  1831  45670  0  987
 124  16  27  chaos_max_app  420338  5474761  0  327432  1835  45729  0  982
 125  16  27  chaos_max_app  422169  5520240  0  328372  1831  45478  0  940
 126  16  27  chaos_max_app  424006  5566545  0  329469  1837  46303  0  1097
 127  16  27  chaos_max_app  425847  5612142  0  330561  1841  45596  0  1092
 128  16  27  chaos_max_app  427688  5657418  0  331568  1841  45275  0  1007
 129  16  27  chaos_max_app  429528  5703016  0  332552  1840  45596  0  984
 130  16  27  chaos_max_app  431364  5748810  0  333569  1836  45793  0  1017
 131  16  27  chaos_max_app  433199  5794989  0  334743  1835  46178  0  1174
 132  16  27  chaos_max_app  435040  5841098  0  336080  1841  46108  0  1337
 133  16  27  chaos_max_app  436870  5885810  0  337150  1830  44711  0  1070
 134  16  27  chaos_max_app  438705  5931605  0  338229  1835  45794  0  1079
 135  16  27  chaos_max_app  440545  5978291  0  339583  1840  46684  0  1354
 136  16  27  chaos_max_app  442387  6022351  0  340423  1842  44059  0  840
 137  16  27  chaos_max_app  444225  6068462  0  341450  1838  46109  0  1027
 138  16  27  chaos_max_app  446067  6114058  0  342462  1842  45594  0  1012
 139  16  27  chaos_max_app  447907  6159784  0  343483  1840  45724  0  1021
 140  16  27  chaos_max_app  449747  6205446  0  344502  1840  45661  0  1019
 141  16  27  chaos_max_app  451586  6250981  0  345480  1839  45534  0  978
 142  16  27  chaos_max_app  453418  6297099  0  346636  1832  46116  0  1156
 143  16  27  chaos_max_app  455250  6343217  0  347879  1832  46116  0  1243
 144  16  27  chaos_max_app  457086  6387667  0  348755  1836  44449  0  876
 145  16  27  chaos_max_app  458927  6433520  0  349677  1841  45852  0  922
 146  16  27  chaos_max_app  460771  6479370  0  350608  1844  45849  0  931
 147  16  27  chaos_max_app  462596  6524983  0  351543  1825  45612  0  935
 148  16  27  chaos_max_app  464424  6570720  0  352542  1828  45736  0  999
 149  16  27  chaos_max_app  466258  6616900  0  353725  1834  46179  0  1183
 150  16  27  chaos_max_app  468100  6661792  0  354674  1842  44891  0  949
 151  16  27  chaos_max_app  469933  6707781  0  355690  1833  45988  0  1016
 152  16  27  chaos_max_app  471762  6753518  0  356724  1829  45736  0  1034
 153  16  27  chaos_max_app  473594  6799188  0  357771  1832  45669  0  1047
 154  16  27  chaos_max_app  475433  6845043  0  358864  1839  45854  0  1093
 155  16  27  chaos_max_app  477269  6890197  0  359762  1836  45153  0  898
 156  16  27  chaos_max_app  479100  6936124  0  360734  1831  45926  0  972
 157  16  27  chaos_max_app  480928  6981989  0  361813  1828  45863  0  1079
 158  16  27  chaos_max_app  482765  7027526  0  362865  1837  45535  0  1052
 159  16  27  chaos_max_app  484595  7073198  0  363897  1830  45671  0  1032
 160  16  27  chaos_max_app  486429  7118610  0  364852  1834  45410  0  955
 161  16  27  chaos_max_app  488262  7164471  0  365870  1833  45859  0  1018
 162  16  27  chaos_max_app  490102  7210261  0  366936  1840  45788  0  1066
 163  16  27  chaos_max_app  491939  7255926  0  368010  1837  45664  0  1074
 164  16  27  chaos_max_app  493780  7301459  0  369014  1841  45532  0  1004
 165  16  27  chaos_max_app  495619  7346802  0  369911  1839  45341  0  897
 166  16  27  chaos_max_app  497462  7392205  0  370710  1843  45401  0  799
 167  16  27  chaos_max_app  499296  7438896  0  371879  1834  46689  0  1169
 168  16  27  chaos_max_app  501130  7484372  0  372979  1834  45475  0  1100
 169  16  27  chaos_max_app  502963  7529721  0  373989  1833  45348  0  1010
 170  16  27  chaos_max_app  504798  7575004  0  374869  1835  45281  0  880
 171  16  27  chaos_max_app  506629  7621251  0  375936  1831  46246  0  1067
 172  16  27  chaos_max_app  508462  7666984  0  377010  1833  45732  0  1074
 173  16  27  chaos_max_app  510293  7712783  0  378112  1831  45798  0  1102
 174  16  27  chaos_max_app  512134  7758124  0  379120  1841  45340  0  1008
 175  16  27  chaos_max_app  513965  7803987  0  380149  1831  45862  0  1029
 176  16  27  chaos_max_app  515800  7849398  0  381117  1835  45409  0  968
 177  16  27  chaos_max_app  517631  7896220  0  382550  1831  46821  0  1433
 178  16  27  chaos_max_app  519469  7940988  0  383626  1838  44767  0  1076
 179  16  27  chaos_max_app  521304  7986335  0  384642  1835  45346  0  1016
 180  16  27  chaos_max_app  523132  8032329  0  385720  1828  45993  0  1078
 181  16  27  chaos_max_app  524963  8077616  0  386682  1831  45285  0  962
 182  16  27  chaos_max_app  526802  8123599  0  387739  1839  45982  0  1057
 183  16  27  chaos_max_app  528636  8168691  0  388610  1834  45091  0  871
 184  16  27  chaos_max_app  530469  8214488  0  389482  1833  45796  0  872
 185  16  27  chaos_max_app  532303  8260284  0  390402  1834  45794  0  920
 186  16  27  chaos_max_app  534136  8306016  0  391387  1833  45731  0  985
 187  16  27  chaos_max_app  535968  8351686  0  392403  1832  45669  0  1016
 188  16  27  chaos_max_app  537804  8397288  0  393371  1836  45601  0  968
 189  16  27  chaos_max_app  539637  8443277  0  394436  1833  45988  0  1065
 190  16  27  chaos_max_app  541473  8488239  0  395277  1836  44961  0  841
 191  16  27  chaos_max_app  543306  8534548  0  396303  1833  46308  0  1026
 192  16  27  chaos_max_app  545138  8579962  0  397237  1832  45413  0  934
 193  16  27  chaos_max_app  546966  8625636  0  398192  1828  45672  0  955
 194  16  27  chaos_max_app  548803  8671365  0  399126  1837  45728  0  934
 195  16  27  chaos_max_app  550626  8716916  0  400029  1823  45550  0  903
 196  16  27  chaos_max_app  552460  8763159  0  401155  1834  46242  0  1126
 197  16  27  chaos_max_app  554297  8809144  0  402394  1837  45984  0  1239
 198  16  27  chaos_max_app  556136  8853847  0  403318  1839  44702  0  924
 199  16  27  chaos_max_app  557965  8900288  0  404474  1829  46440  0  1156
 200  16  27  chaos_max_app  559801  8945122  0  405366  1836  44833  0  892
 201  16  27  chaos_max_app  561633  8991048  0  406330  1832  45924  0  964
 202  16  27  chaos_max_app  563468  9036715  0  407316  1835  45665  0  986
 203  16  27  chaos_max_app  565301  9083408  0  408590  1833  46691  0  1274
 204  16  27  chaos_max_app  567134  9127797  0  409443  1833  44387  0  853
 205  16  27  chaos_max_app  568968  9173656  0  410402  1834  45858  0  959
 206  16  27  chaos_max_app  570804  9219642  0  411471  1836  45985  0  1069
 207  16  27  chaos_max_app  572639  9264733  0  412361  1835  45090  0  890
 208  16  27  chaos_max_app  574470  9310660  0  413320  1831  45926  0  959
 209  16  27  chaos_max_app  576300  9356204  0  414239  1830  45543  0  919
 210  16  27  chaos_max_app  578134  9403152  0  415551  1834  46947  0  1312
 211  16  27  chaos_max_app  579970  9447410  0  416428  1836  44257  0  877
 212  16  27  chaos_max_app  581805  9493781  0  417567  1835  46369  0  1139
 213  16  27  chaos_max_app  583639  9539065  0  418504  1834  45283  0  937
 214  16  27  chaos_max_app  585474  9584796  0  419449  1835  45729  0  945
 215  16  27  chaos_max_app  587311  9630268  0  420385  1837  45471  0  936
 216  16  27  chaos_max_app  589147  9676574  0  421528  1836  46305  0  1143
 217  16  27  chaos_max_app  590975  9721928  0  422586  1828  45353  0  1058
 218  16  27  chaos_max_app  592808  9767533  0  423609  1833  45604  0  1023
 219  16  27  chaos_max_app  594640  9813011  0  424583  1832  45477  0  974
 220  16  27  chaos_max_app  596472  9858809  0  425582  1832  45797  0  999
 221  16  27  chaos_max_app  598308  9905627  0  426916  1836  46817  0  1334
 222  16  27  chaos_max_app  600144  9950717  0  428066  1836  45089  0  1150
 223  16  27  chaos_max_app  601979  9995744  0  429003  1835  45026  0  937
 224  16  27  chaos_max_app  603807  10041545  0  430026  1828  45799  0  1023
 225  16  27  chaos_max_app  605642  10087788  0  431229  1835  46242  0  1203
 226  16  27  chaos_max_app  607471  10132629  0  432199  1829  44840  0  970
 227  16  27  chaos_max_app  609304  10179002  0  433373  1833  46372  0  1174
 228  16  27  chaos_max_app  611140  10223836  0  434266  1836  44833  0  893
 229  16  27  chaos_max_app  612974  10269888  0  435297  1834  46051  0  1031
 230  16  27  chaos_max_app  614809  10315747  0  436368  1835  45858  0  1071
 231  16  27  chaos_max_app  616645  10360965  0  437299  1836  45217  0  931
 232  16  27  chaos_max_app  618478  10406890  0  438269  1833  45924  0  970
 233  16  27  chaos_max_app  620313  10452429  0  439227  1835  45538  0  958
 234  16  27  chaos_max_app  622148  10498095  0  440208  1835  45665  0  981
 235  16  27  chaos_max_app  623990  10543947  0  441271  1842  45850  0  1063
 236  16  27  chaos_max_app  625834  10589093  0  442151  1844  45144  0  880
 237  16  27  chaos_max_app  627673  10635268  0  443191  1839  46174  0  1040
 238  16  27  chaos_max_app  629506  10680809  0  444199  1833  45540  0  1008
 239  16  27  chaos_max_app  631347  10726598  0  445242  1841  45787  0  1043
 240  16  27  chaos_max_app  633186  10772197  0  446247  1839  45597  0  1005
 241  16  27  chaos_max_app  635023  10818246  0  447366  1837  46048  0  1119
 242  16  27  chaos_max_app  636866  10863329  0  448307  1843  45082  0  941
 243  16  27  chaos_max_app  638701  10909123  0  449296  1835  45793  0  989
 244  16  27  chaos_max_app  640532  10955050  0  450382  1831  45926  0  1086
 245  16  27  chaos_max_app  642362  11000018  0  451241  1830  44967  0  859
 246  16  27  chaos_max_app  644196  11046198  0  452262  1834  46179  0  1021
 247  16  27  chaos_max_app  646038  11091538  0  453173  1842  45339  0  911
 248  16  27  chaos_max_app  647879  11137903  0  454308  1841  46363  0  1135
 249  16  27  chaos_max_app  649713  11183379  0  455393  1834  45474  0  1085
 250  16  27  chaos_max_app  651551  11229043  0  456427  1838  45663  0  1034
 251  16  27  chaos_max_app  653387  11274517  0  457419  1836  45473  0  992
 252  16  27  chaos_max_app  655217  11319996  0  458383  1830  45477  0  964
 253  16  27  chaos_max_app  657051  11365600  0  459333  1834  45603  0  950
 254  16  27  chaos_max_app  658886  11411203  0  460253  1835  45602  0  920
 255  16  27  chaos_max_app  660716  11457835  0  461477  1830  46631  0  1224
 256  16  27  chaos_max_app  662551  11502734  0  462452  1835  44898  0  975
 257  16  27  chaos_max_app  664383  11548660  0  463510  1832  45925  0  1058
 258  16  27  chaos_max_app  666214  11594203  0  464555  1831  45542  0  1045
 259  16  27  chaos_max_app  668047  11639488  0  465439  1833  45284  0  884
 260  16  27  chaos_max_app  669882  11685539  0  466413  1835  46050  0  974
 261  16  27  chaos_max_app  671709  11730957  0  467359  1827  45417  0  946
 262  16  27  chaos_max_app  673543  11776817  0  468369  1834  45859  0  1010
 263  16  27  chaos_max_app  675374  11823256  0  469617  1831  46438  0  1248
 264  16  27  chaos_max_app  677211  11867769  0  470489  1837  44512  0  872
 265  16  27  chaos_max_app  679043  11914271  0  471625  1832  46501  0  1136
 266  16  27  chaos_max_app  680871  11959113  0  472508  1828  44841  0  883
 267  16  27  chaos_max_app  682706  12004844  0  473392  1835  45729  0  884
 268  16  27  chaos_max_app  684536  12051284  0  474534  1830  46439  0  1142
 269  16  27  chaos_max_app  686371  12096631  0  475528  1835  45346  0  994
 270  16  27  chaos_max_app  688209  12142871  0  476725  1838  46238  0  1197
 271  16  27  chaos_max_app  690046  12187639  0  477667  1837  44767  0  942
 272  16  27  chaos_max_app  691880  12233051  0  478522  1834  45411  0  855
 273  16  27  chaos_max_app  693714  12279615  0  479680  1834  46563  0  1158
 274  16  27  chaos_max_app  695559  12324952  0  480744  1845  45336  0  1064
 275  16  27  chaos_max_app  697390  12370431  0  481720  1831  45478  0  976
 276  16  27  chaos_max_app  699225  12416482  0  482804  1835  46050  0  1084
 277  16  27  chaos_max_app  701057  12461640  0  483732  1832  45157  0  928
 278  16  27  chaos_max_app  702888  12508015  0  484846  1831  46374  0  1114
 279  16  27  chaos_max_app  704723  12553682  0  485979  1835  45666  0  1133
 280  16  27  chaos_max_app  706559  12598579  0  486899  1836  44896  0  920
 281  16  27  chaos_max_app  708391  12645145  0  488032  1832  46565  0  1133
 282  16  27  chaos_max_app  710222  12690752  0  489218  1831  45606  0  1186
 283  16  27  chaos_max_app  712062  12735326  0  490048  1840  44573  0  830
 284  16  27  chaos_max_app  713894  12781508  0  491039  1832  46181  0  991
 285  16  27  chaos_max_app  715727  12827177  0  492043  1833  45667  0  1004
 286  16  27  chaos_max_app  717562  12872972  0  493058  1835  45794  0  1015
 287  16  27  chaos_max_app  719392  12918644  0  494048  1830  45671  0  990
 288  16  27  chaos_max_app  721225  12963865  0  494904  1833  45219  0  856
 289  16  27  chaos_max_app  723055  13010240  0  496024  1830  46374  0  1120
 290  16  27  chaos_max_app  724890  13055651  0  497095  1835  45410  0  1071
 291  16  27  chaos_max_app  726720  13101323  0  498156  1830  45671  0  1061
 292  16  27  chaos_max_app  728555  13147374  0  499369  1835  46050  0  1213
 293  16  27  chaos_max_app  730388  13192467  0  500344  1833  45092  0  975
 294  16  27  chaos_max_app  732225  13238580  0  501449  1837  46112  0  1105
 295  16  27  chaos_max_app  734055  13283676  0  502364  1830  45095  0  915
 296  16  27  chaos_max_app  735885  13330052  0  503481  1830  46375  0  1117
 297  16  27  chaos_max_app  737723  13375012  0  504387  1838  44959  0  906
 298  16  27  chaos_max_app  739558  13421574  0  505622  1835  46560  0  1235
 299  16  27  chaos_max_app  741394  13466600  0  506642  1836  45025  0  1020
 300  16  27  chaos_max_app  743230  13512394  0  507696  1836  45793  0  1054
 301  16  27  chaos_max_app  745054  13557816  0  508682  1824  45421  0  986
 302  16  27  chaos_max_app  746892  13603608  0  509696  1838  45791  0  1014
 303  16  27  chaos_max_app  748726  13648956  0  510615  1834  45347  0  919
 304  16  27  chaos_max_app  750561  13695519  0  511821  1835  46562  0  1206
 305  16  27  chaos_max_app  752395  13741379  0  513041  1834  45859  0  1220
 306  16  27  chaos_max_app  754230  13786086  0  513972  1835  44706  0  931
 307  16  27  chaos_max_app  756058  13832399  0  515150  1828  46311  0  1178
 308  16  27  chaos_max_app  757894  13878705  0  516528  1836  46305  0  1378
 309  16  27  chaos_max_app  759727  13923478  0  517624  1833  44772  0  1096
 310  16  27  chaos_max_app  761565  13968630  0  518544  1838  45151  0  920
 311  16  27  chaos_max_app  763397  14015004  0  519678  1832  46373  0  1134
 312  16  27  chaos_max_app  765232  14060223  0  520652  1835  45218  0  974
 313  16  27  chaos_max_app  767070  14105951  0  521655  1838  45726  0  1003
 314  16  27  chaos_max_app  768905  14152450  0  522890  1835  46498  0  1235
 315  16  27  chaos_max_app  770740  14197285  0  523859  1835  44834  0  969
 316  16  27  chaos_max_app  772571  14242827  0  524837  1831  45541  0  978
 317  16  27  chaos_max_app  774402  14288306  0  525766  1831  45478  0  929
 318  16  27  chaos_max_app  776235  14334679  0  526921  1833  46372  0  1155
 319  16  27  chaos_max_app  778069  14380411  0  528067  1834  45731  0  1146
 320  16  27  chaos_max_app  779899  14425635  0  529077  1830  45223  0  1010
 321  16  27  chaos_max_app  781730  14471178  0  530059  1831  45542  0  982
 322  16  27  chaos_max_app  783565  14516973  0  531078  1835  45794  0  1019
 323  16  27  chaos_max_app  785396  14562516  0  532009  1831  45542  0  931
 324  16  27  chaos_max_app  787226  14608444  0  533017  1830  45927  0  1008
 325  16  27  chaos_max_app  789058  14654369  0  534135  1832  45924  0  1118
 326  16  27  chaos_max_app  790889  14699720  0  535173  1831  45350  0  1038
 327  16  27  chaos_max_app  792719  14745840  0  536361  1830  46119  0  1188
 328  16  27  chaos_max_app  794553  14791764  0  537606  1834  45923  0  1245
 329  16  27  chaos_max_app  796389  14837046  0  538751  1836  45281  0  1145
 330  16  27  chaos_max_app  798229  14882004  0  539659  1840  44957  0  908
 331  16  27  chaos_max_app  800062  14927865  0  540615  1833  45859  0  956
 332  16  27  chaos_max_app  801893  14973600  0  541606  1831  45734  0  991
 333  16  27  chaos_max_app  803727  15019396  0  542598  1834  45795  0  992
 334  16  27  chaos_max_app  805554  15065134  0  543670  1827  45737  0  1072
 335  16  27  chaos_max_app  807387  15110227  0  544554  1833  45092  0  884
 336  16  27  chaos_max_app  809220  15156152  0  545508  1833  45924  0  954
 337  16  27  chaos_max_app  811048  15202018  0  546541  1828  45865  0  1033
 338  16  27  chaos_max_app  812881  15247879  0  547632  1833  45860  0  1091
 339  16  27  chaos_max_app  814714  15293740  0  548746  1833  45860  0  1114
 340  16  27  chaos_max_app  816549  15338639  0  549615  1835  44898  0  869
 341  16  27  chaos_max_app  818380  15384374  0  550521  1831  45734  0  906
 342  16  27  chaos_max_app  820217  15430167  0  551430  1837  45792  0  909
 343  16  27  chaos_max_app  822041  15475780  0  552369  1824  45611  0  939
 344  16  27  chaos_max_app  823874  15521641  0  553368  1833  45860  0  999
 345  16  27  chaos_max_app  825707  15567118  0  554312  1833  45476  0  944
 346  16  27  chaos_max_app  827540  15612787  0  555250  1833  45668  0  938
 347  16  27  chaos_max_app  829373  15658328  0  556146  1833  45540  0  896
 348  16  27  chaos_max_app  831206  15704253  0  557100  1833  45924  0  954
 349  16  27  chaos_max_app  833038  15749539  0  557958  1832  45284  0  858
 350  16  27  chaos_max_app  834872  15795399  0  558839  1834  45859  0  881
 351  16  27  chaos_max_app  836708  15841065  0  559724  1836  45665  0  885
 352  16  27  chaos_max_app  838539  15886991  0  560724  1831  45925  0  1000
 353  16  27  chaos_max_app  840374  15932466  0  561676  1835  45474  0  952
 354  16  27  chaos_max_app  842210  15978388  0  562720  1836  45921  0  1044
 355  16  27  chaos_max_app  844048  16024692  0  563943  1838  46303  0  1223
 356  16  27  chaos_max_app  845880  16069722  0  564958  1832  45029  0  1015
 357  16  27  chaos_max_app  847717  16115195  0  565904  1837  45472  0  946
 358  16  27  chaos_max_app  849549  16161185  0  566956  1832  45988  0  1052
 359  16  27  chaos_max_app  851382  16206918  0  567990  1833  45732  0  1034
 360  16  27  chaos_max_app  853218  16252968  0  569126  1836  46048  0  1136
 361  16  27  chaos_max_app  855046  16297809  0  570075  1828  44839  0  949
 362  16  27  chaos_max_app  856882  16343987  0  571178  1836  46177  0  1103
 363  16  27  chaos_max_app  858721  16389330  0  572171  1839  45342  0  993
 364  16  27  chaos_max_app  860553  16435128  0  573186  1832  45797  0  1015
 365  16  27  chaos_max_app  862378  16480613  0  574172  1825  45484  0  986
 366  16  27  chaos_max_app  864210  16526539  0  575226  1832  45925  0  1054
 367  16  27  chaos_max_app  866044  16572399  0  576340  1834  45859  0  1114
 368  16  27  chaos_max_app  867880  16617361  0  577194  1836  44961  0  854
 369  16  27  chaos_max_app  869709  16663994  0  578385  1829  46632  0  1191
 370  16  27  chaos_max_app  871542  16710046  0  579700  1833  46051  0  1315
 371  16  27  chaos_max_app  873374  16754884  0  580779  1832  44837  0  1079
 372  16  27  chaos_max_app  875211  16801381  0  582122  1837  46496  0  1343
 373  16  27  chaos_max_app  877043  16847691  0  583703  1832  46309  0  1581
 374  16  27  chaos_max_app  878877  16893295  0  585251  1834  45603  0  1548
 375  16  27  chaos_max_app  880706  16937432  0  586254  1829  44136  0  1003
 376  16  27  chaos_max_app  882540  16983164  0  587266  1834  45731  0  1012
 377  16  27  chaos_max_app  884376  17028510  0  588171  1836  45345  0  905
 378  16  27  chaos_max_app  886210  17074306  0  589114  1834  45795  0  943
