 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 83  32  27  chaos_max_app  253576  3693086  0  255054  1821  45359  0  832
 84  32  27  chaos_max_app  255397  3738959  0  255950  1821  45872  0  896
 85  32  27  chaos_max_app  257218  3784640  0  256839  1821  45680  0  889
 86  32  27  chaos_max_app  259033  3830583  0  257810  1815  45942  0  971
 87  32  27  chaos_max_app  260856  3876390  0  258830  1823  45806  0  1020
 88  32  27  chaos_max_app  262674  3921690  0  259725  1818  45299  0  895
 89  32  27  chaos_max_app  264493  3967437  0  260639  1819  45746  0  914
 90  32  27  chaos_max_app  266312  4012928  0  261486  1819  45490  0  847
 91  32  27  chaos_max_app  268125  4059129  0  262503  1813  46200  0  1017
 92  32  27  chaos_max_app  269946  4104298  0  263342  1821  45168  0  839
 93  32  27  chaos_max_app  271761  4150433  0  264356  1815  46134  0  1014
 94  32  27  chaos_max_app  273587  4195789  0  265269  1826  45355  0  913
 95  32  27  chaos_max_app  275411  4241658  0  266293  1824  45868  0  1024
 96  32  27  chaos_max_app  277231  4286764  0  267094  1820  45105  0  801
 97  32  27  chaos_max_app  279038  4333355  0  268195  1807  46590  0  1101
 98  32  27  chaos_max_app  280854  4378913  0  269260  1816  45557  0  1065
 99  32  27  chaos_max_app  282679  4424334  0  270242  1825  45420  0  982
 100  32  27  chaos_max_app  284500  4469823  0  271162  1821  45488  0  920
 101  32  27  chaos_max_app  286330  4515623  0  272116  1830  45799  0  954
 102  32  27  chaos_max_app  288165  4561290  0  273079  1835  45666  0  963
 103  32  27  chaos_max_app  289999  4606894  0  274021  1834  45603  0  942
 104  32  27  chaos_max_app  291835  4652624  0  274981  1836  45729  0  960
 105  32  27  chaos_max_app  293668  4698357  0  275966  1833  45732  0  985
 106  32  27  chaos_max_app  295502  4743641  0  276818  1834  45283  0  852
 107  32  27  chaos_max_app  297338  4790011  0  277903  1836  46369  0  1085
 108  32  27  chaos_max_app  299174  4835037  0  278777  1836  45024  0  874
 109  32  27  chaos_max_app  301010  4880767  0  279672  1836  45729  0  895
 110  32  27  chaos_max_app  302844  4926627  0  280633  1834  45859  0  961
 111  32  27  chaos_max_app  304681  4973124  0  281924  1837  46496  0  1291
 112  32  27  chaos_max_app  306520  5018275  0  282981  1839  45150  0  1057
 113  32  27  chaos_max_app  308354  5063815  0  284005  1834  45539  0  1024
 114  32  27  chaos_max_app  310188  5110251  0  285272  1834  46435  0  1267
 115  32  27  chaos_max_app  312027  5155146  0  286293  1839  44894  0  1021
 116  32  27  chaos_max_app  313862  5200685  0  287275  1835  45537  0  982
 117  32  27  chaos_max_app  315696  5246801  0  288406  1834  46115  0  1131
 118  32  27  chaos_max_app  317534  5292273  0  289483  1838  45471  0  1077
 119  32  27  chaos_max_app  319369  5337428  0  290384  1835  45154  0  901
 120  32  27  chaos_max_app  321203  5383480  0  291416  1834  46050  0  1032
 121  32  27  chaos_max_app  323041  5429144  0  292444  1838  45663  0  1028
 122  32  27  chaos_max_app  324874  5474621  0  293400  1833  45476  0  956
 123  32  27  chaos_max_app  326706  5520355  0  294377  1832  45733  0  977
 124  32  27  chaos_max_app  328541  5565638  0  295232  1835  45282  0  855
 125  32  27  chaos_max_app  330376  5611625  0  296191  1835  45986  0  959
 126  32  27  chaos_max_app  332211  5657740  0  297285  1835  46114  0  1094
 127  32  27  chaos_max_app  334045  5703024  0  298273  1834  45283  0  988
 128  32  27  chaos_max_app  335879  5748628  0  299229  1834  45603  0  956
 129  32  27  chaos_max_app  337715  5794614  0  300284  1836  45985  0  1055
 130  32  27  chaos_max_app  339554  5840149  0  301293  1839  45534  0  1009
 131  32  27  chaos_max_app  341391  5885302  0  302145  1837  45152  0  852
 132  32  27  chaos_max_app  343227  5931032  0  303020  1836  45729  0  875
 133  32  27  chaos_max_app  345064  5977337  0  304097  1837  46303  0  1077
 134  32  27  chaos_max_app  346900  6022939  0  305161  1836  45601  0  1064
 135  32  27  chaos_max_app  348734  6068415  0  306155  1834  45475  0  994
 136  32  27  chaos_max_app  350569  6113954  0  307108  1835  45538  0  953
 137  32  27  chaos_max_app  352403  6160006  0  308182  1834  46051  0  1074
 138  32  27  chaos_max_app  354241  6205478  0  309200  1838  45471  0  1018
 139  32  27  chaos_max_app  356076  6251401  0  310301  1835  45922  0  1101
 140  32  27  chaos_max_app  357913  6296490  0  311218  1837  45088  0  917
 141  32  27  chaos_max_app  359745  6342416  0  312191  1832  45924  0  973
 142  32  27  chaos_max_app  361582  6388529  0  313323  1837  46112  0  1132
 143  32  27  chaos_max_app  363420  6433425  0  314235  1838  44895  0  912
 144  32  27  chaos_max_app  365257  6479282  0  315194  1837  45856  0  959
 145  32  27  chaos_max_app  367093  6524628  0  316038  1836  45345  0  844
 146  32  27  chaos_max_app  368924  6571003  0  317098  1831  46374  0  1060
 147  32  27  chaos_max_app  370764  6616217  0  318027  1840  45213  0  929
 148  32  27  chaos_max_app  372598  6661885  0  318956  1834  45667  0  929
 149  32  27  chaos_max_app  374434  6707999  0  320030  1836  46113  0  1074
 150  32  27  chaos_max_app  376269  6753090  0  320911  1835  45090  0  881
 151  32  27  chaos_max_app  378101  6798632  0  321761  1832  45541  0  850
 152  32  27  chaos_max_app  379940  6844999  0  322824  1839  46366  0  1063
 153  32  27  chaos_max_app  381778  6890407  0  323825  1838  45407  0  1001
 154  32  27  chaos_max_app  383612  6935627  0  324677  1834  45219  0  852
 155  32  27  chaos_max_app  385443  6981298  0  325512  1831  45670  0  835
 156  32  27  chaos_max_app  387279  7027412  0  326506  1836  46113  0  994
 157  32  27  chaos_max_app  389114  7073143  0  327497  1835  45730  0  991
 158  32  27  chaos_max_app  390952  7118935  0  328549  1838  45791  0  1052
 159  32  27  chaos_max_app  392788  7164473  0  329589  1836  45536  0  1040
 160  32  27  chaos_max_app  394620  7210015  0  330540  1832  45541  0  951
 161  32  27  chaos_max_app  396458  7255807  0  331538  1838  45791  0  998
 162  32  27  chaos_max_app  398296  7301663  0  332593  1838  45855  0  1055
 163  32  27  chaos_max_app  400133  7347072  0  333561  1837  45408  0  968
 164  32  27  chaos_max_app  401972  7392479  0  334438  1839  45406  0  877
 165  32  27  chaos_max_app  403798  7438283  0  335359  1826  45803  0  921
 166  32  27  chaos_max_app  405634  7483757  0  336213  1836  45472  0  854
 167  32  27  chaos_max_app  407469  7530192  0  337312  1835  46434  0  1099
 168  32  27  chaos_max_app  409307  7575600  0  338319  1838  45407  0  1007
 169  32  27  chaos_max_app  411141  7621204  0  339312  1834  45603  0  993
 170  32  27  chaos_max_app  412975  7666424  0  340163  1834  45219  0  851
 171  32  27  chaos_max_app  414805  7712608  0  341172  1830  46183  0  1009
 172  32  27  chaos_max_app  416639  7758212  0  342168  1834  45603  0  996
 173  32  27  chaos_max_app  418477  7803940  0  343178  1838  45727  0  1010
 174  32  27  chaos_max_app  420314  7849285  0  344093  1837  45344  0  915
 175  32  27  chaos_max_app  422151  7895014  0  345045  1837  45728  0  952
 176  32  27  chaos_max_app  423987  7940552  0  345998  1836  45536  0  953
 177  32  27  chaos_max_app  425817  7987119  0  347272  1830  46566  0  1274
 178  32  27  chaos_max_app  427651  8031955  0  348236  1834  44835  0  964
 179  32  27  chaos_max_app  429486  8077814  0  349259  1835  45858  0  1023
 180  32  27  chaos_max_app  431321  8123737  0  350365  1835  45922  0  1106
 181  32  27  chaos_max_app  433154  8168766  0  351261  1833  45028  0  896
 182  32  27  chaos_max_app  434986  8214628  0  352212  1832  45860  0  951
 183  32  27  chaos_max_app  436820  8259976  0  353072  1834  45347  0  860
 184  32  27  chaos_max_app  438655  8306091  0  354073  1835  46114  0  1001
 185  32  27  chaos_max_app  440492  8351500  0  354995  1837  45408  0  922
 186  32  27  chaos_max_app  442326  8397360  0  356003  1834  45859  0  1008
 187  32  27  chaos_max_app  444160  8442836  0  356919  1834  45475  0  916
 188  32  27  chaos_max_app  445998  8488500  0  357845  1838  45663  0  926
 189  32  27  chaos_max_app  447832  8534424  0  358849  1834  45923  0  1004
 190  32  27  chaos_max_app  449667  8580027  0  359827  1835  45602  0  978
 191  32  27  chaos_max_app  451501  8626079  0  360955  1834  46050  0  1128
 192  32  27  chaos_max_app  453338  8671936  0  362119  1837  45856  0  1164
 193  32  27  chaos_max_app  455173  8717027  0  363094  1835  45090  0  975
 194  32  27  chaos_max_app  457005  8762569  0  364033  1832  45541  0  939
 195  32  27  chaos_max_app  458841  8808107  0  364930  1836  45537  0  897
 196  32  27  chaos_max_app  460679  8853835  0  365849  1838  45727  0  919
 197  32  27  chaos_max_app  462516  8899436  0  366741  1837  45600  0  892
 198  32  27  chaos_max_app  464353  8944973  0  367594  1837  45536  0  853
 199  32  27  chaos_max_app  466188  8991344  0  368681  1835  46370  0  1087
 200  32  27  chaos_max_app  468028  9036302  0  369544  1840  44957  0  863
 201  32  27  chaos_max_app  469861  9082483  0  370549  1833  46180  0  1005
 202  32  27  chaos_max_app  471689  9128733  0  371696  1828  46249  0  1147
 203  32  27  chaos_max_app  473521  9173891  0  372728  1832  45157  0  1032
 204  32  27  chaos_max_app  475354  9219432  0  373720  1833  45540  0  992
 205  32  27  chaos_max_app  477188  9265228  0  374749  1834  45795  0  1029
 206  32  27  chaos_max_app  479024  9310766  0  375737  1836  45537  0  988
 207  32  27  chaos_max_app  480860  9356112  0  376642  1836  45344  0  905
 208  32  27  chaos_max_app  482697  9402097  0  377628  1837  45984  0  986
 209  32  27  chaos_max_app  484532  9447444  0  378515  1835  45346  0  887
 210  32  27  chaos_max_app  486364  9493626  0  379567  1832  46180  0  1052
 211  32  27  chaos_max_app  488197  9538719  0  380442  1833  45092  0  875
 212  32  27  chaos_max_app  490034  9585216  0  381631  1837  46496  0  1189
 213  32  27  chaos_max_app  491873  9630239  0  382567  1839  45022  0  936
 214  32  27  chaos_max_app  493706  9675652  0  383418  1833  45412  0  851
 215  32  27  chaos_max_app  495539  9721193  0  384235  1833  45540  0  817
 216  32  27  chaos_max_app  497368  9767506  0  385239  1829  46312  0  1004
 217  32  27  chaos_max_app  499203  9813301  0  386276  1835  45794  0  1037
 218  32  27  chaos_max_app  501031  9858655  0  387226  1828  45353  0  950
 219  32  27  chaos_max_app  502866  9904194  0  388146  1835  45538  0  920
 220  32  27  chaos_max_app  504703  9950179  0  389140  1837  45984  0  994
 221  32  27  chaos_max_app  506536  9995976  0  390182  1833  45796  0  1042
 222  32  27  chaos_max_app  508375  10041767  0  391276  1839  45790  0  1094
 223  32  27  chaos_max_app  510212  10086920  0  392197  1837  45152  0  921
 224  32  27  chaos_max_app  512044  10132718  0  393177  1832  45797  0  980
 225  32  27  chaos_max_app  513881  10178639  0  394224  1837  45920  0  1047
 226  32  27  chaos_max_app  515712  10224246  0  395245  1831  45606  0  1021
 227  32  27  chaos_max_app  517551  10270229  0  396376  1839  45981  0  1131
 228  32  27  chaos_max_app  519392  10315186  0  397305  1841  44956  0  929
 229  32  27  chaos_max_app  521226  10361110  0  398277  1834  45922  0  972
 230  32  27  chaos_max_app  523063  10406071  0  399045  1837  44960  0  768
 231  32  27  chaos_max_app  524895  10451869  0  399859  1832  45797  0  814
 232  32  27  chaos_max_app  526725  10498053  0  400811  1830  46183  0  952
 233  32  27  chaos_max_app  528560  10543720  0  401766  1835  45666  0  955
 234  32  27  chaos_max_app  530398  10589128  0  402624  1838  45407  0  858
 235  32  27  chaos_max_app  532234  10635050  0  403559  1836  45921  0  935
 236  32  27  chaos_max_app  534068  10680398  0  404395  1834  45347  0  836
 237  32  27  chaos_max_app  535903  10726385  0  405333  1835  45986  0  938
 238  32  27  chaos_max_app  537738  10771796  0  406189  1835  45410  0  856
 239  32  27  chaos_max_app  539572  10817720  0  407125  1834  45923  0  936
 240  32  27  chaos_max_app  541410  10863256  0  408021  1838  45534  0  896
 241  32  27  chaos_max_app  543248  10909176  0  408990  1838  45919  0  969
 242  32  27  chaos_max_app  545077  10954785  0  409942  1829  45608  0  952
 243  32  27  chaos_max_app  546907  10999945  0  410739  1830  45159  0  797
 244  32  27  chaos_max_app  548742  11046316  0  411772  1835  46370  0  1033
 245  32  27  chaos_max_app  550575  11091345  0  412591  1833  45028  0  819
 246  32  27  chaos_max_app  552396  11137538  0  413581  1821  46192  0  990
 247  32  27  chaos_max_app  554233  11182626  0  414413  1837  45087  0  832
 248  32  27  chaos_max_app  556071  11229186  0  415537  1838  46559  0  1124
 249  32  27  chaos_max_app  557905  11274534  0  416553  1834  45347  0  1016
 250  32  27  chaos_max_app  559742  11320455  0  417655  1837  45920  0  1102
 251  32  27  chaos_max_app  561569  11365874  0  418677  1827  45418  0  1022
 252  32  27  chaos_max_app  563407  11411410  0  419659  1838  45535  0  982
 253  32  27  chaos_max_app  565245  11457202  0  420677  1838  45791  0  1018
 254  32  27  chaos_max_app  567074  11502427  0  421550  1829  45224  0  873
 255  32  27  chaos_max_app  568912  11548219  0  422472  1838  45791  0  922
 256  32  27  chaos_max_app  570746  11593951  0  423409  1834  45731  0  937
 257  32  27  chaos_max_app  572579  11639748  0  424404  1833  45796  0  995
 258  32  27  chaos_max_app  574418  11685475  0  425410  1839  45726  0  1006
 259  32  27  chaos_max_app  576249  11730762  0  426285  1831  45286  0  875
 260  32  27  chaos_max_app  578082  11776815  0  427286  1833  46052  0  1001
 261  32  27  chaos_max_app  579915  11822100  0  428178  1833  45284  0  892
 262  32  27  chaos_max_app  581749  11868216  0  429210  1834  46115  0  1032
 263  32  27  chaos_max_app  583582  11914333  0  430382  1833  46115  0  1172
 264  32  27  chaos_max_app  585420  11959997  0  431530  1838  45663  0  1148
 265  32  27  chaos_max_app  587256  12006303  0  432889  1836  46305  0  1359
 266  32  27  chaos_max_app  589096  12050365  0  433736  1840  44060  0  847
 267  32  27  chaos_max_app  590930  12096097  0  434611  1834  45731  0  875
 268  32  27  chaos_max_app  592765  12142212  0  435629  1835  46114  0  1018
 269  32  27  chaos_max_app  594598  12187753  0  436608  1833  45539  0  979
 270  32  27  chaos_max_app  596431  12233614  0  437639  1833  45860  0  1031
 271  32  27  chaos_max_app  598270  12278893  0  438556  1839  45278  0  917
 272  32  27  chaos_max_app  600103  12324370  0  439410  1833  45476  0  854
 273  32  27  chaos_max_app  601933  12371002  0  440568  1830  46631  0  1158
 274  32  27  chaos_max_app  603768  12416093  0  441540  1835  45090  0  972
 275  32  27  chaos_max_app  605602  12461697  0  442490  1834  45603  0  950
 276  32  27  chaos_max_app  607438  12507619  0  443524  1836  45921  0  1034
 277  32  27  chaos_max_app  609270  12553097  0  444503  1832  45477  0  979
 278  32  27  chaos_max_app  611106  12598443  0  445365  1836  45345  0  862
 279  32  27  chaos_max_app  612935  12644756  0  446417  1829  46311  0  1052
 280  32  27  chaos_max_app  614772  12689717  0  447269  1837  44960  0  852
 281  32  27  chaos_max_app  616606  12736025  0  448288  1834  46307  0  1019
 282  32  27  chaos_max_app  618434  12782147  0  449492  1828  46121  0  1204
 283  32  27  chaos_max_app  620271  12826852  0  450370  1837  44704  0  878
 284  32  27  chaos_max_app  622106  12872775  0  451312  1835  45922  0  942
 285  32  27  chaos_max_app  623938  12918509  0  452303  1832  45733  0  991
 286  32  27  chaos_max_app  625775  12964046  0  453277  1837  45536  0  974
 287  32  27  chaos_max_app  627607  13009460  0  454118  1832  45413  0  841
 288  32  27  chaos_max_app  629443  13055318  0  455050  1836  45856  0  932
 289  32  27  chaos_max_app  631281  13100790  0  455896  1838  45470  0  846
 290  32  27  chaos_max_app  633110  13146847  0  456888  1829  46056  0  992
 291  32  27  chaos_max_app  634945  13192258  0  457768  1835  45410  0  880
 292  32  27  chaos_max_app  636782  13238563  0  458900  1837  46304  0  1132
 293  32  27  chaos_max_app  638622  13283777  0  459862  1840  45213  0  962
 294  32  27  chaos_max_app  640457  13329892  0  460937  1835  46114  0  1075
 295  32  27  chaos_max_app  642289  13374858  0  461804  1832  44965  0  867
 296  32  27  chaos_max_app  644127  13421418  0  462931  1838  46558  0  1127
 297  32  27  chaos_max_app  645956  13466643  0  463926  1829  45224  0  995
 298  32  27  chaos_max_app  647793  13512116  0  464853  1837  45471  0  927
 299  32  27  chaos_max_app  649620  13557599  0  465730  1827  45482  0  877
 300  32  27  chaos_max_app  651458  13603583  0  466702  1838  45982  0  972
 301  32  27  chaos_max_app  653290  13648869  0  467553  1832  45285  0  851
 302  32  27  chaos_max_app  655121  13694988  0  468552  1831  46118  0  999
 303  32  27  chaos_max_app  656956  13740846  0  469640  1835  45857  0  1088
 304  32  27  chaos_max_app  658796  13786444  0  470723  1840  45597  0  1083
 305  32  27  chaos_max_app  660629  13832689  0  471997  1833  46244  0  1274
 306  32  27  chaos_max_app  662464  13877204  0  472898  1835  44514  0  901
 307  32  27  chaos_max_app  664300  13923318  0  473947  1836  46113  0  1049
 308  32  27  chaos_max_app  666137  13969623  0  475195  1837  46304  0  1248
 309  32  27  chaos_max_app  667975  14014711  0  476266  1838  45087  0  1071
 310  32  27  chaos_max_app  669810  14059930  0  477186  1835  45218  0  920
 311  32  27  chaos_max_app  671641  14106177  0  478293  1831  46246  0  1107
 312  32  27  chaos_max_app  673478  14151266  0  479218  1837  45088  0  925
 313  32  27  chaos_max_app  675314  14197380  0  480261  1836  46113  0  1043
 314  32  27  chaos_max_app  677143  14242925  0  481277  1829  45544  0  1016
 315  32  27  chaos_max_app  678976  14288466  0  482252  1833  45539  0  975
 316  32  27  chaos_max_app  680811  14333877  0  483142  1835  45410  0  890
 317  32  27  chaos_max_app  682642  14379548  0  484037  1831  45670  0  895
 318  32  27  chaos_max_app  684477  14425727  0  485107  1835  46178  0  1070
 319  32  27  chaos_max_app  686314  14471136  0  486086  1837  45408  0  979
 320  32  27  chaos_max_app  688155  14516349  0  486923  1841  45212  0  837
 321  32  27  chaos_max_app  689993  14562653  0  487956  1838  46303  0  1033
 322  32  27  chaos_max_app  691829  14608511  0  489060  1836  45856  0  1104
 323  32  27  chaos_max_app  693666  14653856  0  490057  1837  45344  0  997
 324  32  27  chaos_max_app  695500  14700036  0  491219  1834  46179  0  1162
 325  32  27  chaos_max_app  697336  14746470  0  492544  1836  46433  0  1325
 326  32  27  chaos_max_app  699170  14790538  0  493438  1834  44067  0  894
 327  32  27  chaos_max_app  701005  14837101  0  494607  1835  46561  0  1169
 328  32  27  chaos_max_app  702841  14882191  0  495603  1836  45089  0  996
 329  32  27  chaos_max_app  704675  14927987  0  496643  1834  45794  0  1040
 330  32  27  chaos_max_app  706510  14973078  0  497494  1835  45090  0  851
 331  32  27  chaos_max_app  708344  15019194  0  498488  1834  46115  0  994
 332  32  27  chaos_max_app  710180  15064348  0  499308  1836  45152  0  820
 333  32  27  chaos_max_app  712005  15110217  0  500176  1825  45868  0  868
 334  32  27  chaos_max_app  713837  15156527  0  501296  1832  46309  0  1120
 335  32  27  chaos_max_app  715677  15201613  0  502212  1840  45085  0  916
 336  32  27  chaos_max_app  717514  15247342  0  503146  1837  45728  0  934
 337  32  27  chaos_max_app  719345  15293141  0  504102  1831  45798  0  956
 338  32  27  chaos_max_app  721180  15338872  0  505099  1835  45730  0  997
 339  32  27  chaos_max_app  723016  15384858  0  506195  1836  45985  0  1096
 340  32  27  chaos_max_app  724856  15429880  0  507085  1840  45021  0  890
 341  32  27  chaos_max_app  726692  15476186  0  508193  1836  46304  0  1108
 342  32  27  chaos_max_app  728527  15521149  0  509057  1835  44961  0  864
 343  32  27  chaos_max_app  730364  15566878  0  509938  1837  45727  0  881
 344  32  27  chaos_max_app  732202  15612862  0  510933  1838  45983  0  995
 345  32  27  chaos_max_app  734038  15658336  0  511834  1836  45473  0  901
 346  32  27  chaos_max_app  735870  15703686  0  512642  1832  45348  0  808
 347  32  27  chaos_max_app  737702  15749420  0  513477  1832  45733  0  835
 348  32  27  chaos_max_app  739537  15795599  0  514469  1835  46178  0  992
 349  32  27  chaos_max_app  741370  15840884  0  515325  1833  45283  0  856
 350  32  27  chaos_max_app  743206  15886806  0  516265  1836  45921  0  940
 351  32  27  chaos_max_app  745043  15932343  0  517160  1837  45536  0  895
 352  32  27  chaos_max_app  746878  15977946  0  518032  1835  45602  0  872
 353  32  27  chaos_max_app  748712  16023422  0  518846  1834  45475  0  814
 354  32  27  chaos_max_app  750549  16069407  0  519762  1837  45984  0  916
 355  32  27  chaos_max_app  752385  16115073  0  520686  1836  45665  0  924
 356  32  27  chaos_max_app  754221  16160611  0  521556  1836  45537  0  870
 357  32  27  chaos_max_app  756047  16206543  0  522526  1826  45931  0  970
 358  32  27  chaos_max_app  757877  16251958  0  523442  1830  45414  0  916
 359  32  27  chaos_max_app  759712  16297945  0  524460  1835  45986  0  1018
 360  32  27  chaos_max_app  761551  16344312  0  525713  1839  46366  0  1253
 361  32  27  chaos_max_app  763387  16389274  0  526734  1836  44960  0  1021
 362  32  27  chaos_max_app  765224  16434875  0  527738  1837  45600  0  1004
 363  32  27  chaos_max_app  767060  16480285  0  528652  1836  45409  0  914
 364  32  27  chaos_max_app  768891  16526276  0  529676  1831  45990  0  1024
 365  32  27  chaos_max_app  770726  16571687  0  530614  1835  45410  0  938
 366  32  27  chaos_max_app  772563  16617800  0  531704  1837  46112  0  1090
 367  32  27  chaos_max_app  774402  16663463  0  532791  1839  45662  0  1087
 368  32  27  chaos_max_app  776241  16708550  0  533692  1839  45086  0  901
 369  32  27  chaos_max_app  778077  16755048  0  534888  1836  46497  0  1196
 370  32  27  chaos_max_app  779915  16800712  0  536033  1838  45663  0  1145
 371  32  27  chaos_max_app  781744  16845745  0  536996  1829  45032  0  963
 372  32  27  chaos_max_app  783578  16892245  0  538223  1834  46499  0  1227
 373  32  27  chaos_max_app  785412  16938937  0  539826  1834  46691  0  1603
 374  32  27  chaos_max_app  787247  16983708  0  541080  1835  44770  0  1254
 375  32  27  chaos_max_app  789083  17028734  0  542139  1836  45025  0  1059
 376  32  27  chaos_max_app  790917  17074082  0  543095  1834  45347  0  956
 377  32  27  chaos_max_app  792753  17119940  0  544112  1836  45857  0  1017
