 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 59  26  27  chaos_max_app  301688  2505634  0  268376  1814  46007  0  953
 60  26  27  chaos_max_app  303500  2551580  0  269384  1812  45945  0  1008
 61  26  27  chaos_max_app  305320  2597453  0  270527  1820  45871  0  1143
 62  26  27  chaos_max_app  307143  2643580  0  271831  1823  46125  0  1304
 63  26  27  chaos_max_app  308960  2688305  0  272783  1817  44724  0  952
 64  26  27  chaos_max_app  310776  2734439  0  273885  1816  46133  0  1102
 65  26  27  chaos_max_app  312598  2781079  0  275296  1822  46638  0  1411
 66  26  27  chaos_max_app  314420  2825287  0  276189  1822  44207  0  893
 67  26  27  chaos_max_app  316233  2871423  0  277268  1813  46135  0  1079
 68  26  27  chaos_max_app  318048  2917494  0  278463  1815  46069  0  1195
 69  26  27  chaos_max_app  319869  2962791  0  279551  1821  45296  0  1088
 70  26  27  chaos_max_app  321690  3008280  0  280568  1821  45488  0  1017
 71  26  27  chaos_max_app  323511  3054345  0  281693  1821  46064  0  1125
 72  26  27  chaos_max_app  325328  3099646  0  282662  1817  45300  0  969
 73  26  27  chaos_max_app  327137  3145338  0  283685  1809  45690  0  1023
 74  26  27  chaos_max_app  328956  3191981  0  285016  1819  46642  0  1331
 75  26  27  chaos_max_app  330779  3236828  0  286087  1823  44846  0  1071
 76  26  27  chaos_max_app  332597  3282064  0  286973  1818  45234  0  886
 77  26  27  chaos_max_app  334416  3328387  0  288097  1819  46321  0  1124
 78  26  27  chaos_max_app  336239  3373746  0  289106  1823  45358  0  1009
 79  26  27  chaos_max_app  338061  3420065  0  290344  1822  46318  0  1238
 80  26  27  chaos_max_app  339882  3466002  0  291622  1821  45936  0  1278
 81  26  27  chaos_max_app  341702  3511620  0  292871  1820  45617  0  1249
 82  26  27  chaos_max_app  343520  3556920  0  294022  1818  45299  0  1151
 83  26  27  chaos_max_app  345337  3603053  0  295270  1817  46132  0  1248
 84  26  27  chaos_max_app  347156  3648031  0  296348  1819  44977  0  1078
 85  26  27  chaos_max_app  348977  3694096  0  297516  1821  46064  0  1168
 86  26  27  chaos_max_app  350792  3739399  0  298599  1815  45302  0  1083
 87  26  27  chaos_max_app  352611  3785018  0  299659  1819  45617  0  1060
 88  26  27  chaos_max_app  354425  3830578  0  300664  1814  45558  0  1005
 89  26  27  chaos_max_app  356242  3876455  0  301679  1817  45876  0  1015
 90  26  27  chaos_max_app  358057  3921885  0  302667  1815  45428  0  988
 91  26  27  chaos_max_app  359871  3967765  0  303735  1814  45879  0  1068
 92  26  27  chaos_max_app  361692  4013254  0  304724  1821  45488  0  989
 93  26  27  chaos_max_app  363505  4059327  0  305867  1813  46071  0  1143
 94  26  27  chaos_max_app  365328  4105262  0  307057  1823  45933  0  1190
 95  26  27  chaos_max_app  367148  4150624  0  308130  1820  45361  0  1073
 96  26  27  chaos_max_app  368965  4195988  0  309135  1817  45362  0  1005
 97  26  27  chaos_max_app  370784  4242183  0  310311  1819  46194  0  1176
 98  26  27  chaos_max_app  372608  4287925  0  311523  1824  45741  0  1212
 99  26  27  chaos_max_app  374431  4334052  0  312820  1823  46126  0  1297
 100  26  27  chaos_max_app  376253  4378580  0  313755  1822  44527  0  935
 101  26  27  chaos_max_app  378088  4424439  0  314771  1835  45857  0  1016
 102  26  27  chaos_max_app  379929  4470099  0  315780  1841  45659  0  1009
 103  26  27  chaos_max_app  381771  4515951  0  316867  1842  45850  0  1087
 104  26  27  chaos_max_app  383605  4561427  0  317864  1834  45474  0  997
 105  26  27  chaos_max_app  385445  4607345  0  318955  1840  45916  0  1091
 106  26  27  chaos_max_app  387288  4652684  0  319921  1843  45338  0  966
 107  26  27  chaos_max_app  389120  4698609  0  320998  1832  45924  0  1077
 108  26  27  chaos_max_app  390953  4743830  0  321936  1833  45220  0  938
 109  26  27  chaos_max_app  392782  4789631  0  322926  1829  45800  0  990
 110  26  27  chaos_max_app  394615  4835428  0  323939  1833  45796  0  1013
 111  26  27  chaos_max_app  396444  4882829  0  325534  1829  47400  0  1595
 112  26  27  chaos_max_app  398278  4927345  0  326677  1834  44514  0  1143
 113  26  27  chaos_max_app  400108  4972952  0  327872  1830  45605  0  1195
 114  26  27  chaos_max_app  401947  5019191  0  329237  1839  46238  0  1365
 115  26  27  chaos_max_app  403788  5063828  0  330284  1841  44635  0  1047
 116  26  27  chaos_max_app  405619  5109755  0  331401  1831  45925  0  1117
 117  26  27  chaos_max_app  407459  5155929  0  332677  1840  46173  0  1276
 118  26  27  chaos_max_app  409298  5201208  0  333793  1839  45277  0  1116
 119  26  27  chaos_max_app  411128  5246047  0  334698  1830  44838  0  905
 120  26  27  chaos_max_app  412967  5292478  0  335858  1839  46430  0  1160
 121  26  27  chaos_max_app  414809  5338010  0  336957  1842  45530  0  1099
 122  26  27  chaos_max_app  416651  5384054  0  338194  1842  46043  0  1237
 123  26  27  chaos_max_app  418491  5428948  0  339143  1840  44893  0  949
 124  26  27  chaos_max_app  420329  5474227  0  340002  1838  45277  0  859
 125  26  27  chaos_max_app  422171  5520271  0  340985  1842  46042  0  983
 126  26  27  chaos_max_app  424013  5566443  0  342121  1842  46170  0  1136
 127  26  27  chaos_max_app  425850  5612748  0  343460  1837  46304  0  1339
 128  26  27  chaos_max_app  427694  5657382  0  344486  1844  44633  0  1026
 129  26  27  chaos_max_app  429528  5702922  0  345450  1834  45539  0  964
 130  26  27  chaos_max_app  431369  5748646  0  346443  1841  45723  0  993
 131  26  27  chaos_max_app  433195  5795730  0  347911  1826  47082  0  1468
 132  26  27  chaos_max_app  435027  5839608  0  348782  1832  43877  0  871
 133  26  27  chaos_max_app  436858  5886047  0  349910  1831  46437  0  1128
 134  26  27  chaos_max_app  438697  5931134  0  350824  1839  45086  0  914
 135  26  27  chaos_max_app  440532  5977505  0  351938  1835  46370  0  1114
 136  26  27  chaos_max_app  442366  6022852  0  353005  1834  45346  0  1067
 137  26  27  chaos_max_app  444199  6068585  0  354110  1833  45732  0  1105
 138  26  27  chaos_max_app  446033  6114445  0  355250  1834  45859  0  1140
 139  26  27  chaos_max_app  447866  6159730  0  356239  1833  45284  0  989
 140  26  27  chaos_max_app  449693  6205341  0  357194  1827  45609  0  955
 141  26  27  chaos_max_app  451525  6251075  0  358189  1832  45732  0  995
 142  26  27  chaos_max_app  453361  6297188  0  359408  1836  46112  0  1219
 143  26  27  chaos_max_app  455202  6342209  0  360384  1841  45020  0  976
 144  26  27  chaos_max_app  457042  6388127  0  361409  1840  45916  0  1025
 145  26  27  chaos_max_app  458885  6433402  0  362320  1843  45273  0  911
 146  26  27  chaos_max_app  460718  6479775  0  363436  1833  46372  0  1116
 147  26  27  chaos_max_app  462555  6526207  0  364827  1837  46430  0  1391
 148  26  27  chaos_max_app  464390  6571362  0  366069  1835  45153  0  1242
 149  26  27  chaos_max_app  466233  6616893  0  367252  1843  45529  0  1183
 150  26  27  chaos_max_app  468071  6661789  0  368184  1838  44894  0  932
 151  26  27  chaos_max_app  469911  6707259  0  369066  1840  45469  0  882
 152  26  27  chaos_max_app  471750  6753626  0  370152  1839  46366  0  1086
 153  26  27  chaos_max_app  473591  6798966  0  371144  1841  45338  0  992
 154  26  27  chaos_max_app  475433  6844498  0  372110  1842  45531  0  966
 155  26  27  chaos_max_app  477274  6890223  0  373078  1841  45724  0  968
 156  26  27  chaos_max_app  479111  6936400  0  374209  1837  46176  0  1131
 157  26  27  chaos_max_app  480949  6981616  0  375204  1838  45214  0  995
 158  26  27  chaos_max_app  482793  7028106  0  376436  1844  46489  0  1232
 159  26  27  chaos_max_app  484635  7073445  0  377607  1842  45337  0  1171
 160  26  27  chaos_max_app  486471  7118535  0  378590  1836  45089  0  983
 161  26  27  chaos_max_app  488309  7164327  0  379618  1838  45790  0  1028
 162  26  27  chaos_max_app  490154  7211072  0  380991  1845  46744  0  1373
 163  26  27  chaos_max_app  491997  7255707  0  382014  1843  44634  0  1023
 164  26  27  chaos_max_app  493838  7301239  0  383007  1841  45530  0  993
 165  26  27  chaos_max_app  495677  7347030  0  384056  1839  45790  0  1049
 166  26  27  chaos_max_app  497522  7392495  0  385069  1845  45464  0  1013
 167  26  27  chaos_max_app  499356  7438867  0  386259  1834  46371  0  1190
 168  26  27  chaos_max_app  501195  7484338  0  387394  1839  45470  0  1135
 169  26  27  chaos_max_app  503035  7529680  0  388422  1840  45341  0  1028
 170  26  27  chaos_max_app  504877  7575211  0  389422  1842  45530  0  1000
 171  26  27  chaos_max_app  506718  7621128  0  390511  1841  45915  0  1089
 172  26  27  chaos_max_app  508558  7666854  0  391602  1840  45724  0  1091
 173  26  27  chaos_max_app  510397  7712581  0  392752  1839  45725  0  1150
 174  26  27  chaos_max_app  512239  7757985  0  393800  1842  45403  0  1048
 175  26  27  chaos_max_app  514083  7803451  0  394759  1844  45464  0  959
 176  26  27  chaos_max_app  515922  7849177  0  395761  1839  45724  0  1002
 177  26  27  chaos_max_app  517761  7895864  0  397157  1839  46686  0  1396
 178  26  27  chaos_max_app  519599  7940504  0  398152  1838  44638  0  995
 179  26  27  chaos_max_app  521438  7987575  0  399587  1839  47070  0  1435
 180  26  27  chaos_max_app  523279  8033108  0  400966  1841  45532  0  1379
 181  26  27  chaos_max_app  525122  8077614  0  402020  1843  44505  0  1054
 182  26  27  chaos_max_app  526967  8123079  0  403010  1845  45463  0  990
 183  26  27  chaos_max_app  528804  8168488  0  403900  1837  45408  0  890
 184  26  27  chaos_max_app  530641  8215561  0  405243  1837  47071  0  1343
 185  26  27  chaos_max_app  532480  8259880  0  406159  1839  44318  0  916
 186  26  27  chaos_max_app  534323  8306115  0  407276  1843  46234  0  1117
 187  26  27  chaos_max_app  536167  8351708  0  408364  1844  45592  0  1088
 188  26  27  chaos_max_app  538004  8397117  0  409383  1837  45408  0  1019
 189  26  27  chaos_max_app  539842  8442909  0  410445  1838  45790  0  1062
 190  26  27  chaos_max_app  541683  8488186  0  411369  1841  45275  0  924
 191  26  27  chaos_max_app  543523  8534616  0  412535  1840  46429  0  1166
 192  26  27  chaos_max_app  545364  8579765  0  413498  1841  45147  0  963
 193  26  27  chaos_max_app  547200  8625494  0  414520  1836  45728  0  1022
 194  26  27  chaos_max_app  549042  8670962  0  415479  1842  45466  0  959
 195  26  27  chaos_max_app  550885  8717005  0  416552  1843  46042  0  1073
 196  26  27  chaos_max_app  552719  8762289  0  417508  1834  45283  0  956
 197  26  27  chaos_max_app  554555  8808339  0  418587  1836  46048  0  1079
 198  26  27  chaos_max_app  556397  8853807  0  419582  1842  45466  0  995
 199  26  27  chaos_max_app  558239  8899786  0  420704  1842  45978  0  1122
 200  26  27  chaos_max_app  560079  8944744  0  421608  1840  44956  0  904
 201  26  27  chaos_max_app  561917  8990600  0  422562  1838  45855  0  954
 202  26  27  chaos_max_app  563754  9036454  0  423610  1837  45852  0  1048
 203  26  27  chaos_max_app  565596  9082821  0  424830  1842  46366  0  1220
 204  26  27  chaos_max_app  567439  9127711  0  425832  1843  44888  0  1002
 205  26  27  chaos_max_app  569277  9173631  0  426946  1838  45919  0  1114
 206  26  27  chaos_max_app  571117  9219549  0  428110  1840  45916  0  1164
 207  26  27  chaos_max_app  572954  9264638  0  429090  1837  45088  0  980
 208  26  27  chaos_max_app  574799  9310359  0  430074  1845  45720  0  984
 209  26  27  chaos_max_app  576631  9356093  0  431088  1832  45732  0  1014
 210  26  27  chaos_max_app  578471  9402074  0  432220  1840  45980  0  1132
 211  26  27  chaos_max_app  580311  9447288  0  433195  1840  45213  0  975
 212  26  27  chaos_max_app  582152  9494293  0  434660  1841  47003  0  1465
 213  26  27  chaos_max_app  583995  9538800  0  435690  1843  44506  0  1030
 214  26  27  chaos_max_app  585834  9584271  0  436625  1839  45470  0  935
 215  26  27  chaos_max_app  587671  9630000  0  437581  1837  45728  0  956
 216  26  27  chaos_max_app  589501  9676567  0  438877  1830  46566  0  1296
 217  26  27  chaos_max_app  591335  9721339  0  439885  1834  44771  0  1008
 218  26  27  chaos_max_app  593166  9767394  0  440989  1831  46054  0  1104
 219  26  27  chaos_max_app  594999  9812551  0  441915  1833  45156  0  926
 220  26  27  chaos_max_app  596831  9858541  0  442929  1832  45988  0  1014
 221  26  27  chaos_max_app  598667  9904335  0  444001  1836  45793  0  1072
 222  26  27  chaos_max_app  600502  9950129  0  445145  1835  45792  0  1144
 223  26  27  chaos_max_app  602339  9995410  0  446173  1837  45280  0  1028
 224  26  27  chaos_max_app  604173  10040950  0  447151  1834  45539  0  978
 225  26  27  chaos_max_app  606006  10086811  0  448202  1833  45860  0  1051
 226  26  27  chaos_max_app  607841  10132542  0  449223  1835  45730  0  1021
 227  26  27  chaos_max_app  609678  10179294  0  450641  1837  46751  0  1418
 228  26  27  chaos_max_app  611509  10223429  0  451563  1831  44134  0  922
 229  26  27  chaos_max_app  613341  10269867  0  452720  1832  46437  0  1157
 230  26  27  chaos_max_app  615175  10314959  0  453700  1834  45091  0  980
 231  26  27  chaos_max_app  617009  10360179  0  454496  1834  45219  0  796
 232  26  27  chaos_max_app  618841  10407001  0  455677  1832  46820  0  1181
 233  26  27  chaos_max_app  620667  10451972  0  456677  1826  44970  0  1000
 234  26  27  chaos_max_app  622503  10497638  0  457655  1836  45665  0  978
 235  26  27  chaos_max_app  624337  10543434  0  458672  1834  45795  0  1017
 236  26  27  chaos_max_app  626171  10588910  0  459639  1834  45475  0  967
 237  26  27  chaos_max_app  628005  10634642  0  460596  1834  45731  0  957
 238  26  27  chaos_max_app  629837  10680183  0  461566  1832  45539  0  970
 239  26  27  chaos_max_app  631667  10726495  0  462736  1830  46311  0  1170
 240  26  27  chaos_max_app  633503  10771777  0  463755  1836  45281  0  1019
 241  26  27  chaos_max_app  635338  10817508  0  464804  1835  45730  0  1049
 242  26  27  chaos_max_app  637168  10863756  0  466006  1830  46247  0  1202
 243  26  27  chaos_max_app  639001  10908529  0  466904  1833  44772  0  898
 244  26  27  chaos_max_app  640831  10954584  0  467973  1830  46054  0  1069
 245  26  27  chaos_max_app  642666  11000315  0  469060  1835  45730  0  1087
 246  26  27  chaos_max_app  644498  11046625  0  470334  1832  46309  0  1274
 247  26  27  chaos_max_app  646327  11092106  0  471528  1829  45480  0  1194
 248  26  27  chaos_max_app  648155  11137460  0  472637  1828  45353  0  1109
 249  26  27  chaos_max_app  649992  11182933  0  473654  1837  45472  0  1017
 250  26  27  chaos_max_app  651827  11228919  0  474816  1835  45985  0  1162
 251  26  27  chaos_max_app  653661  11274267  0  475870  1834  45347  0  1054
 252  26  27  chaos_max_app  655497  11319997  0  476934  1836  45729  0  1064
 253  26  27  chaos_max_app  657334  11366302  0  478207  1837  46304  0  1273
 254  26  27  chaos_max_app  659166  11411012  0  479158  1832  44709  0  951
 255  26  27  chaos_max_app  661000  11457127  0  480283  1834  46113  0  1125
 256  26  27  chaos_max_app  662835  11502858  0  481422  1835  45730  0  1139
 257  26  27  chaos_max_app  664669  11548142  0  482437  1834  45283  0  1015
 258  26  27  chaos_max_app  666505  11593680  0  483391  1836  45537  0  954
 259  26  27  chaos_max_app  668336  11639095  0  484279  1831  45414  0  888
 260  26  27  chaos_max_app  670169  11684700  0  485114  1833  45604  0  835
 261  26  27  chaos_max_app  672000  11730690  0  486101  1831  45989  0  987
 262  26  27  chaos_max_app  673837  11776739  0  487205  1837  46048  0  1104
 263  26  27  chaos_max_app  675676  11822850  0  488431  1839  46110  0  1226
 264  26  27  chaos_max_app  677505  11867755  0  489456  1829  44904  0  1025
 265  26  27  chaos_max_app  679340  11914510  0  490759  1835  46754  0  1303
 266  26  27  chaos_max_app  681168  11959031  0  491749  1828  44519  0  990
 267  26  27  chaos_max_app  682999  12004638  0  492718  1831  45606  0  969
 268  26  27  chaos_max_app  684836  12050815  0  493844  1837  46176  0  1126
 269  26  27  chaos_max_app  686670  12096291  0  494888  1834  45475  0  1044
 270  26  27  chaos_max_app  688505  12142278  0  496053  1835  45986  0  1165
 271  26  27  chaos_max_app  690338  12187755  0  497108  1833  45476  0  1055
 272  26  27  chaos_max_app  692167  12233747  0  498308  1829  45991  0  1200
 273  26  27  chaos_max_app  694001  12279543  0  499551  1834  45795  0  1243
 274  26  27  chaos_max_app  695839  12324567  0  500587  1838  45023  0  1036
 275  26  27  chaos_max_app  697676  12370104  0  501604  1837  45536  0  1017
 276  26  27  chaos_max_app  699509  12416221  0  502739  1833  46116  0  1135
 277  26  27  chaos_max_app  701344  12461312  0  503658  1835  45090  0  919
 278  26  27  chaos_max_app  703181  12507296  0  504724  1837  45983  0  1066
 279  26  27  chaos_max_app  705015  12554500  0  506249  1834  47203  0  1525
 280  26  27  chaos_max_app  706851  12598374  0  507275  1836  43873  0  1026
 281  26  27  chaos_max_app  708677  12644111  0  508232  1826  45736  0  957
 282  26  27  chaos_max_app  710510  12691383  0  509694  1833  47270  0  1462
 283  26  27  chaos_max_app  712345  12735321  0  510641  1835  43937  0  947
 284  26  27  chaos_max_app  714179  12781693  0  511822  1834  46371  0  1181
 285  26  27  chaos_max_app  716012  12826850  0  512833  1833  45156  0  1011
 286  26  27  chaos_max_app  717843  12872521  0  513855  1831  45670  0  1022
 287  26  27  chaos_max_app  719669  12918453  0  514951  1826  45931  0  1096
 288  26  27  chaos_max_app  721503  12963865  0  515924  1834  45411  0  973
 289  26  27  chaos_max_app  723336  13009085  0  516812  1833  45219  0  888
 290  26  27  chaos_max_app  725170  13055393  0  517889  1834  46307  0  1077
 291  26  27  chaos_max_app  727002  13100679  0  518853  1832  45285  0  964
 292  26  27  chaos_max_app  728832  13147183  0  520105  1830  46503  0  1252
 293  26  27  chaos_max_app  730664  13192021  0  521055  1832  44837  0  950
 294  26  27  chaos_max_app  732499  13238327  0  522217  1835  46305  0  1162
 295  26  27  chaos_max_app  734333  13283483  0  523215  1834  45155  0  998
 296  26  27  chaos_max_app  736170  13329788  0  524415  1837  46304  0  1200
 297  26  27  chaos_max_app  738005  13375135  0  525522  1835  45346  0  1107
 298  26  27  chaos_max_app  739838  13420804  0  526606  1833  45668  0  1084
 299  26  27  chaos_max_app  741670  13465834  0  527463  1832  45029  0  857
 300  26  27  chaos_max_app  743501  13512080  0  528509  1831  46245  0  1046
 301  26  27  chaos_max_app  745331  13557624  0  529558  1830  45543  0  1049
 302  26  27  chaos_max_app  747163  13603358  0  530625  1832  45733  0  1067
 303  26  27  chaos_max_app  748996  13649155  0  531724  1833  45796  0  1099
 304  26  27  chaos_max_app  750826  13695019  0  532856  1830  45863  0  1132
 305  26  27  chaos_max_app  752659  13741072  0  534121  1833  46052  0  1265
 306  26  27  chaos_max_app  754496  13787056  0  535512  1837  45982  0  1391
 307  26  27  chaos_max_app  756324  13831450  0  536500  1828  44393  0  988
 308  26  27  chaos_max_app  758162  13878010  0  537756  1838  46559  0  1256
 309  26  27  chaos_max_app  759998  13923932  0  539095  1836  45921  0  1339
 310  26  27  chaos_max_app  761836  13968380  0  540019  1838  44447  0  924
 311  26  27  chaos_max_app  763669  14014432  0  541086  1833  46051  0  1067
 312  26  27  chaos_max_app  765508  14059839  0  542094  1839  45406  0  1008
 313  26  27  chaos_max_app  767341  14105956  0  543252  1833  46116  0  1158
 314  26  27  chaos_max_app  769172  14151499  0  544320  1831  45542  0  1068
 315  26  27  chaos_max_app  771009  14196780  0  545264  1837  45279  0  944
 316  26  27  chaos_max_app  772846  14243725  0  546593  1837  46944  0  1329
 317  26  27  chaos_max_app  774679  14288881  0  547807  1833  45155  0  1214
 318  26  27  chaos_max_app  776506  14333980  0  548860  1827  45098  0  1053
 319  26  27  chaos_max_app  778341  14379711  0  549920  1835  45730  0  1060
 320  26  27  chaos_max_app  780176  14424930  0  550836  1835  45218  0  916
 321  26  27  chaos_max_app  782011  14470853  0  551813  1835  45922  0  977
 322  26  27  chaos_max_app  783847  14517286  0  553068  1836  46431  0  1255
 323  26  27  chaos_max_app  785684  14562183  0  554072  1837  44896  0  1004
 324  26  27  chaos_max_app  787518  14608555  0  555293  1834  46371  0  1221
 325  26  27  chaos_max_app  789354  14654029  0  556445  1836  45473  0  1152
 326  26  27  chaos_max_app  791188  14699185  0  557424  1834  45155  0  979
 327  26  27  chaos_max_app  793020  14745815  0  558675  1832  46629  0  1251
 328  26  27  chaos_max_app  794857  14790391  0  559631  1837  44575  0  956
 329  26  27  chaos_max_app  796689  14836509  0  560747  1832  46117  0  1116
 330  26  27  chaos_max_app  798521  14881731  0  561706  1832  45221  0  959
 331  26  27  chaos_max_app  800355  14927527  0  562670  1834  45795  0  964
 332  26  27  chaos_max_app  802188  14973068  0  563590  1833  45540  0  920
 333  26  27  chaos_max_app  804024  15018926  0  564578  1836  45856  0  988
 334  26  27  chaos_max_app  805854  15065429  0  565878  1830  46502  0  1300
 335  26  27  chaos_max_app  807680  15111553  0  567286  1826  46123  0  1408
 336  26  27  chaos_max_app  809513  15155942  0  568295  1833  44388  0  1009
 337  26  27  chaos_max_app  811345  15201420  0  569251  1832  45477  0  956
 338  26  27  chaos_max_app  813178  15247409  0  570268  1833  45988  0  1017
 339  26  27  chaos_max_app  815006  15293466  0  571464  1828  46055  0  1196
 340  26  27  chaos_max_app  816839  15338431  0  572426  1833  44964  0  962
 341  26  27  chaos_max_app  818671  15384485  0  573502  1832  46053  0  1076
 342  26  27  chaos_max_app  820510  15429764  0  574440  1839  45278  0  938
 343  26  27  chaos_max_app  822345  15475303  0  575322  1835  45538  0  882
 344  26  27  chaos_max_app  824178  15521291  0  576331  1833  45987  0  1009
 345  26  27  chaos_max_app  826011  15566704  0  577307  1833  45412  0  976
 346  26  27  chaos_max_app  827844  15612245  0  578200  1833  45540  0  893
 347  26  27  chaos_max_app  829681  15658294  0  579229  1837  46048  0  1029
 348  26  27  chaos_max_app  831516  15704025  0  580246  1835  45730  0  1017
 349  26  27  chaos_max_app  833348  15749631  0  581238  1832  45605  0  992
 350  26  27  chaos_max_app  835182  15794786  0  582092  1834  45154  0  854
 351  26  27  chaos_max_app  837015  15841095  0  583160  1833  46308  0  1068
 352  26  27  chaos_max_app  838853  15886439  0  584116  1838  45343  0  956
 353  26  27  chaos_max_app  840686  15932108  0  585067  1833  45668  0  951
 354  26  27  chaos_max_app  842516  15978228  0  586129  1830  46119  0  1062
 355  26  27  chaos_max_app  844349  16024153  0  587273  1833  45924  0  1144
 356  26  27  chaos_max_app  846185  16070010  0  588526  1836  45856  0  1253
 357  26  27  chaos_max_app  848023  16115162  0  589602  1838  45151  0  1076
 358  26  27  chaos_max_app  849852  16160323  0  590514  1829  45160  0  912
 359  26  27  chaos_max_app  851680  16206445  0  591525  1828  46121  0  1011
 360  26  27  chaos_max_app  853514  16253201  0  592880  1834  46755  0  1355
 361  26  27  chaos_max_app  855351  16297649  0  593915  1837  44447  0  1035
 362  26  27  chaos_max_app  857190  16344016  0  595160  1839  46366  0  1245
 363  26  27  chaos_max_app  859017  16388731  0  596100  1827  44714  0  940
 364  26  27  chaos_max_app  860853  16434653  0  597093  1836  45921  0  993
 365  26  27  chaos_max_app  862688  16480000  0  598006  1835  45346  0  913
 366  26  27  chaos_max_app  864521  16526437  0  599126  1833  46436  0  1120
 367  26  27  chaos_max_app  866358  16572165  0  600304  1837  45727  0  1178
 368  26  27  chaos_max_app  868186  16617327  0  601318  1828  45161  0  1014
 369  26  27  chaos_max_app  870020  16663827  0  602620  1834  46499  0  1302
 370  26  27  chaos_max_app  871858  16708787  0  603672  1838  44959  0  1052
 371  26  27  chaos_max_app  873694  16754261  0  604631  1836  45473  0  959
 372  26  27  chaos_max_app  875528  16801592  0  606180  1834  47330  0  1549
 373  26  27  chaos_max_app  877365  16847449  0  607843  1837  45856  0  1663
 374  26  27  chaos_max_app  879205  16892215  0  609153  1840  44765  0  1310
 375  26  27  chaos_max_app  881042  16937240  0  610223  1837  45024  0  1070
 376  26  27  chaos_max_app  882875  16982845  0  611311  1833  45604  0  1088
