 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 137  18  27  chaos_max_app  444529  6067987  0  342605  1840  46045  0  995
 138  18  27  chaos_max_app  446368  6113650  0  343632  1839  45662  0  1027
 139  18  27  chaos_max_app  448211  6159373  0  344660  1843  45722  0  1028
 140  18  27  chaos_max_app  450046  6204976  0  345648  1835  45602  0  988
 141  18  27  chaos_max_app  451884  6250576  0  346594  1838  45598  0  946
 142  18  27  chaos_max_app  453718  6296563  0  347723  1834  45986  0  1129
 143  18  27  chaos_max_app  455559  6341712  0  348651  1841  45147  0  928
 144  18  27  chaos_max_app  457396  6387249  0  349534  1837  45536  0  883
 145  18  27  chaos_max_app  459232  6433171  0  350503  1836  45921  0  969
 146  18  27  chaos_max_app  461072  6479217  0  351570  1840  46045  0  1067
 147  18  27  chaos_max_app  462907  6524372  0  352479  1835  45154  0  909
 148  18  27  chaos_max_app  464742  6570167  0  353437  1835  45794  0  958
 149  18  27  chaos_max_app  466582  6616341  0  354561  1840  46173  0  1124
 150  18  27  chaos_max_app  468423  6661426  0  355538  1841  45084  0  977
 151  18  27  chaos_max_app  470263  6707216  0  356526  1840  45789  0  988
 152  18  27  chaos_max_app  472101  6752944  0  357530  1838  45727  0  1004
 153  18  27  chaos_max_app  473938  6798673  0  358545  1837  45727  0  1015
 154  18  27  chaos_max_app  475778  6844015  0  359443  1840  45341  0  898
 155  18  27  chaos_max_app  477617  6889678  0  360326  1839  45661  0  883
 156  18  27  chaos_max_app  479449  6935732  0  361322  1832  46053  0  996
 157  18  27  chaos_max_app  481281  6981145  0  362297  1832  45412  0  975
 158  18  27  chaos_max_app  483123  7027189  0  363398  1842  46043  0  1101
 159  18  27  chaos_max_app  484964  7072722  0  364434  1841  45532  0  1036
 160  18  27  chaos_max_app  486795  7118137  0  365403  1831  45414  0  969
 161  18  27  chaos_max_app  488630  7163996  0  366442  1835  45858  0  1039
 162  18  27  chaos_max_app  490472  7209784  0  367512  1842  45787  0  1070
 163  18  27  chaos_max_app  492314  7255380  0  368555  1842  45594  0  1043
 164  18  27  chaos_max_app  494154  7300786  0  369517  1840  45405  0  962
 165  18  27  chaos_max_app  495993  7346321  0  370442  1839  45533  0  925
 166  18  27  chaos_max_app  497831  7391601  0  371243  1838  45279  0  801
 167  18  27  chaos_max_app  499662  7438424  0  372393  1831  46822  0  1150
 168  18  27  chaos_max_app  501502  7483894  0  373473  1840  45469  0  1080
 169  18  27  chaos_max_app  503342  7529300  0  374454  1840  45404  0  981
 170  18  27  chaos_max_app  505183  7574449  0  375270  1841  45148  0  816
 171  18  27  chaos_max_app  507017  7620756  0  376344  1834  46306  0  1074
 172  18  27  chaos_max_app  508860  7666351  0  377391  1843  45594  0  1047
 173  18  27  chaos_max_app  510699  7712270  0  378531  1839  45918  0  1140
 174  18  27  chaos_max_app  512546  7757605  0  379560  1847  45334  0  1029
 175  18  27  chaos_max_app  514375  7803342  0  380601  1829  45735  0  1041
 176  18  27  chaos_max_app  516199  7848956  0  381630  1824  45613  0  1029
 177  18  27  chaos_max_app  518028  7895525  0  382992  1829  46568  0  1362
 178  18  27  chaos_max_app  519865  7940038  0  383935  1837  44512  0  943
 179  18  27  chaos_max_app  521697  7985516  0  384810  1832  45477  0  875
 180  18  27  chaos_max_app  523527  8031636  0  385818  1830  46119  0  1008
 181  18  27  chaos_max_app  525360  8077305  0  386817  1833  45667  0  999
 182  18  27  chaos_max_app  527192  8122847  0  387782  1832  45541  0  965
 183  18  27  chaos_max_app  529024  8168261  0  388642  1832  45413  0  860
 184  18  27  chaos_max_app  530853  8214254  0  389595  1829  45991  0  953
 185  18  27  chaos_max_app  532686  8259794  0  390573  1833  45538  0  978
 186  18  27  chaos_max_app  534522  8305460  0  391541  1836  45665  0  968
 187  18  27  chaos_max_app  536355  8351129  0  392528  1833  45668  0  987
 188  18  27  chaos_max_app  538187  8396799  0  393506  1832  45669  0  978
 189  18  27  chaos_max_app  540016  8442728  0  394561  1829  45928  0  1055
 190  18  27  chaos_max_app  541848  8487758  0  395400  1832  45029  0  839
 191  18  27  chaos_max_app  543678  8533942  0  396408  1830  46183  0  1008
 192  18  27  chaos_max_app  545511  8579483  0  397352  1833  45540  0  944
 193  18  27  chaos_max_app  547339  8625157  0  398323  1828  45673  0  971
 194  18  27  chaos_max_app  549170  8670764  0  399242  1831  45606  0  919
 195  18  27  chaos_max_app  550996  8716376  0  400162  1826  45610  0  920
 196  18  27  chaos_max_app  552827  8762239  0  401121  1831  45862  0  959
 197  18  27  chaos_max_app  554660  8808228  0  402160  1833  45988  0  1039
 198  18  27  chaos_max_app  556495  8853447  0  403063  1835  45218  0  903
 199  18  27  chaos_max_app  558326  8899693  0  404178  1831  46245  0  1115
 200  18  27  chaos_max_app  560159  8944594  0  405057  1833  44900  0  879
 201  18  27  chaos_max_app  561991  8990648  0  406071  1832  46053  0  1014
 202  18  27  chaos_max_app  563826  9036123  0  407017  1835  45474  0  946
 203  18  27  chaos_max_app  565656  9082755  0  408298  1830  46631  0  1281
 204  18  27  chaos_max_app  567492  9127333  0  409205  1836  44577  0  907
 205  18  27  chaos_max_app  569321  9173198  0  410171  1829  45864  0  966
 206  18  27  chaos_max_app  571156  9218929  0  411164  1835  45730  0  993
 207  18  27  chaos_max_app  572990  9264277  0  412057  1834  45347  0  893
 208  18  27  chaos_max_app  574824  9310009  0  412957  1834  45731  0  900
 209  18  27  chaos_max_app  576658  9355933  0  413926  1834  45923  0  969
 210  18  27  chaos_max_app  578492  9401729  0  414934  1834  45795  0  1008
 211  18  27  chaos_max_app  580321  9446954  0  415781  1829  45224  0  847
 212  18  27  chaos_max_app  582154  9493391  0  416916  1833  46436  0  1135
 213  18  27  chaos_max_app  583991  9538480  0  417816  1837  45087  0  900
 214  18  27  chaos_max_app  585823  9584405  0  418852  1832  45924  0  1036
 215  18  27  chaos_max_app  587657  9629689  0  419759  1834  45283  0  907
 216  18  27  chaos_max_app  589489  9676063  0  420896  1832  46373  0  1137
 217  18  27  chaos_max_app  591323  9721539  0  421965  1834  45474  0  1069
 218  18  27  chaos_max_app  593156  9767016  0  422978  1833  45476  0  1013
 219  18  27  chaos_max_app  594990  9812556  0  423952  1834  45539  0  974
 220  18  27  chaos_max_app  596819  9858165  0  424889  1829  45608  0  937
 221  18  27  chaos_max_app  598649  9904413  0  426006  1830  46247  0  1117
 222  18  27  chaos_max_app  600488  9950268  0  427183  1839  45854  0  1177
 223  18  27  chaos_max_app  602323  9995295  0  428171  1835  45026  0  988
 224  18  27  chaos_max_app  604149  10040971  0  429116  1826  45675  0  945
 225  18  27  chaos_max_app  605984  10086638  0  430061  1835  45666  0  945
 226  18  27  chaos_max_app  607814  10132310  0  431026  1830  45671  0  965
 227  18  27  chaos_max_app  609647  10178363  0  432094  1833  46051  0  1068
 228  18  27  chaos_max_app  611481  10223390  0  432988  1834  45026  0  894
 229  18  27  chaos_max_app  613311  10269446  0  434014  1830  46055  0  1026
 230  18  27  chaos_max_app  615144  10314923  0  435000  1833  45476  0  986
 231  18  27  chaos_max_app  616975  10360658  0  435992  1831  45733  0  992
 232  18  27  chaos_max_app  618804  10406011  0  436877  1829  45352  0  885
 233  18  27  chaos_max_app  620638  10452127  0  437910  1834  46115  0  1033
 234  18  27  chaos_max_app  622472  10497603  0  438869  1834  45475  0  959
 235  18  27  chaos_max_app  624297  10543152  0  439793  1825  45548  0  924
 236  18  27  chaos_max_app  626128  10588823  0  440697  1831  45670  0  904
 237  18  27  chaos_max_app  627959  10634750  0  441680  1831  45926  0  983
 238  18  27  chaos_max_app  629789  10680486  0  442710  1830  45734  0  1030
 239  18  27  chaos_max_app  631618  10726351  0  443771  1829  45863  0  1061
 240  18  27  chaos_max_app  633454  10771697  0  444714  1836  45344  0  943
 241  18  27  chaos_max_app  635284  10817561  0  445725  1830  45862  0  1011
 242  18  27  chaos_max_app  637117  10863037  0  446724  1833  45474  0  999
 243  18  27  chaos_max_app  638949  10908579  0  447661  1832  45541  0  937
 244  18  27  chaos_max_app  640781  10954761  0  448778  1832  46181  0  1117
 245  18  27  chaos_max_app  642615  10999661  0  449644  1834  44899  0  866
 246  18  27  chaos_max_app  644449  11045649  0  450605  1834  45986  0  961
 247  18  27  chaos_max_app  646282  11091126  0  451499  1833  45475  0  894
 248  18  27  chaos_max_app  648111  11137631  0  452664  1829  46503  0  1165
 249  18  27  chaos_max_app  649946  11182786  0  453663  1835  45154  0  999
 250  18  27  chaos_max_app  651774  11228716  0  454730  1828  45929  0  1067
 251  18  27  chaos_max_app  653601  11274199  0  455770  1827  45482  0  1040
 252  18  27  chaos_max_app  655437  11319609  0  456672  1836  45408  0  902
 253  18  27  chaos_max_app  657271  11365341  0  457593  1834  45730  0  921
 254  18  27  chaos_max_app  659103  11410947  0  458510  1832  45604  0  917
 255  18  27  chaos_max_app  660937  11456679  0  459447  1834  45731  0  937
 256  18  27  chaos_max_app  662771  11502282  0  460391  1834  45601  0  944
 257  18  27  chaos_max_app  664599  11548148  0  461413  1828  45865  0  1022
 258  18  27  chaos_max_app  666430  11593755  0  462424  1831  45606  0  1011
 259  18  27  chaos_max_app  668262  11639297  0  463410  1832  45541  0  986
 260  18  27  chaos_max_app  670088  11685229  0  464424  1826  45931  0  1014
 261  18  27  chaos_max_app  671915  11730584  0  465347  1827  45354  0  923
 262  18  27  chaos_max_app  673746  11776255  0  466267  1831  45670  0  920
 263  18  27  chaos_max_app  675580  11822627  0  467401  1834  46371  0  1134
 264  18  27  chaos_max_app  677416  11867397  0  468260  1836  44768  0  859
 265  18  27  chaos_max_app  679248  11913835  0  469356  1832  46437  0  1096
 266  18  27  chaos_max_app  681081  11958672  0  470156  1833  44835  0  800
 267  18  27  chaos_max_app  682912  12004471  0  471003  1831  45798  0  847
 268  18  27  chaos_max_app  684747  12050650  0  472015  1835  46177  0  1012
 269  18  27  chaos_max_app  686579  12096256  0  472999  1832  45605  0  984
 270  18  27  chaos_max_app  688414  12142050  0  474066  1835  45793  0  1067
 271  18  27  chaos_max_app  690247  12187463  0  475069  1833  45411  0  1003
 272  18  27  chaos_max_app  692079  12232877  0  475973  1832  45413  0  904
 273  18  27  chaos_max_app  693914  12279376  0  477156  1835  46498  0  1183
 274  18  27  chaos_max_app  695752  12324656  0  478220  1838  45279  0  1064
 275  18  27  chaos_max_app  697591  12369999  0  479160  1839  45341  0  940
 276  18  27  chaos_max_app  699427  12416241  0  480295  1836  46240  0  1135
 277  18  27  chaos_max_app  701266  12461072  0  481151  1839  44829  0  856
 278  18  27  chaos_max_app  703107  12507245  0  482193  1841  46172  0  1042
 279  18  27  chaos_max_app  704942  12553168  0  483275  1835  45922  0  1082
 280  18  27  chaos_max_app  706777  12598387  0  484236  1835  45217  0  961
 281  18  27  chaos_max_app  708611  12644372  0  485303  1834  45984  0  1067
 282  18  27  chaos_max_app  710446  12690298  0  486411  1835  45925  0  1108
 283  18  27  chaos_max_app  712282  12735067  0  487259  1836  44768  0  848
 284  18  27  chaos_max_app  714114  12781185  0  488263  1832  46116  0  1004
 285  18  27  chaos_max_app  715945  12826728  0  489237  1831  45542  0  974
 286  18  27  chaos_max_app  717776  12872335  0  490189  1831  45606  0  952
 287  18  27  chaos_max_app  719608  12918069  0  491158  1832  45733  0  969
 288  18  27  chaos_max_app  721440  12963675  0  492097  1832  45605  0  939
 289  18  27  chaos_max_app  723271  13009282  0  493028  1831  45606  0  931
 290  18  27  chaos_max_app  725102  13055209  0  494048  1831  45926  0  1020
 291  18  27  chaos_max_app  726934  13100943  0  495067  1832  45732  0  1019
 292  18  27  chaos_max_app  728767  13147252  0  496329  1833  46308  0  1262
 293  18  27  chaos_max_app  730599  13192026  0  497264  1832  44773  0  935
 294  18  27  chaos_max_app  732430  13238145  0  498325  1831  46117  0  1061
 295  18  27  chaos_max_app  734258  13283435  0  499243  1828  45289  0  918
 296  18  27  chaos_max_app  736091  13329744  0  500389  1833  46308  0  1146
 297  18  27  chaos_max_app  737914  13374719  0  501308  1823  44973  0  919
 298  18  27  chaos_max_app  739750  13420384  0  502259  1836  45664  0  951
 299  18  27  chaos_max_app  741587  13466241  0  503256  1837  45856  0  997
 300  18  27  chaos_max_app  743424  13512290  0  504333  1837  46048  0  1077
 301  18  27  chaos_max_app  745261  13557635  0  505373  1837  45343  0  1040
 302  18  27  chaos_max_app  747099  13603363  0  506430  1838  45727  0  1057
 303  18  27  chaos_max_app  748933  13648519  0  507312  1834  45155  0  882
 304  18  27  chaos_max_app  750763  13694831  0  508396  1830  46311  0  1084
 305  18  27  chaos_max_app  752599  13741073  0  509670  1836  46240  0  1274
 306  18  27  chaos_max_app  754437  13785713  0  510632  1838  44639  0  962
 307  18  27  chaos_max_app  756271  13831765  0  511683  1834  46051  0  1051
 308  18  27  chaos_max_app  758101  13878141  0  512925  1830  46374  0  1242
 309  18  27  chaos_max_app  759936  13923040  0  513935  1835  44898  0  1010
 310  18  27  chaos_max_app  761771  13968387  0  514837  1835  45346  0  902
 311  18  27  chaos_max_app  763604  14014056  0  515749  1833  45668  0  912
 312  18  27  chaos_max_app  765432  14059793  0  516712  1828  45735  0  963
 313  18  27  chaos_max_app  767263  14105528  0  517711  1831  45734  0  999
 314  18  27  chaos_max_app  769095  14151326  0  518747  1832  45796  0  1036
 315  18  27  chaos_max_app  770933  14196734  0  519691  1838  45407  0  944
 316  18  27  chaos_max_app  772767  14242594  0  520702  1834  45858  0  1011
 317  18  27  chaos_max_app  774598  14288009  0  521625  1831  45414  0  923
 318  18  27  chaos_max_app  776434  14334059  0  522674  1836  46049  0  1049
 319  18  27  chaos_max_app  778267  14379600  0  523681  1833  45539  0  1007
 320  18  27  chaos_max_app  780104  14425073  0  524605  1837  45471  0  924
 321  18  27  chaos_max_app  781933  14471066  0  525651  1829  45992  0  1046
 322  18  27  chaos_max_app  783766  14516607  0  526647  1833  45539  0  996
 323  18  27  chaos_max_app  785602  14562401  0  527643  1836  45793  0  996
 324  18  27  chaos_max_app  787428  14608205  0  528678  1826  45803  0  1035
 325  18  27  chaos_max_app  789254  14653753  0  529685  1826  45546  0  1007
 326  18  27  chaos_max_app  791085  14699423  0  530757  1831  45668  0  1072
 327  18  27  chaos_max_app  792919  14745603  0  531962  1834  46179  0  1205
 328  18  27  chaos_max_app  794751  14790633  0  532969  1832  45029  0  1007
 329  18  27  chaos_max_app  796586  14836300  0  533987  1835  45665  0  1018
 330  18  27  chaos_max_app  798420  14881840  0  534947  1834  45538  0  960
 331  18  27  chaos_max_app  800253  14927701  0  535971  1833  45859  0  1024
 332  18  27  chaos_max_app  802085  14972859  0  536837  1832  45156  0  866
 333  18  27  chaos_max_app  803916  15019042  0  537869  1831  46182  0  1032
 334  18  27  chaos_max_app  805754  15064962  0  538976  1838  45919  0  1107
 335  18  27  chaos_max_app  807594  15109920  0  539856  1840  44957  0  880
 336  18  27  chaos_max_app  809435  15155965  0  540821  1841  46043  0  965
 337  18  27  chaos_max_app  811273  15201885  0  541889  1838  45918  0  1068
 338  18  27  chaos_max_app  813118  15247350  0  542903  1845  45464  0  1014
 339  18  27  chaos_max_app  814948  15293278  0  543985  1830  45927  0  1082
 340  18  27  chaos_max_app  816784  15338367  0  544903  1836  45088  0  918
 341  18  27  chaos_max_app  818614  15384103  0  545838  1830  45735  0  935
 342  18  27  chaos_max_app  820444  15429711  0  546761  1830  45607  0  923
 343  18  27  chaos_max_app  822277  15475316  0  547663  1833  45603  0  902
 344  18  27  chaos_max_app  824109  15521306  0  548673  1832  45989  0  1010
 345  18  27  chaos_max_app  825943  15566718  0  549600  1834  45410  0  927
 346  18  27  chaos_max_app  827780  15612383  0  550519  1837  45664  0  919
 347  18  27  chaos_max_app  829617  15657984  0  551417  1837  45599  0  898
 348  18  27  chaos_max_app  831454  15703969  0  552421  1837  45983  0  1004
 349  18  27  chaos_max_app  833291  15749058  0  553246  1837  45087  0  825
 350  18  27  chaos_max_app  835128  15795043  0  554153  1837  45983  0  907
 351  18  27  chaos_max_app  836961  15840648  0  555021  1833  45604  0  868
 352  18  27  chaos_max_app  838795  15886508  0  555943  1834  45859  0  922
 353  18  27  chaos_max_app  840625  15932307  0  556955  1830  45798  0  1012
 354  18  27  chaos_max_app  842459  15977911  0  557964  1834  45603  0  1009
 355  18  27  chaos_max_app  844300  16023764  0  559025  1841  45852  0  1061
 356  18  27  chaos_max_app  846142  16069040  0  559949  1842  45274  0  924
 357  18  27  chaos_max_app  847982  16114766  0  560899  1840  45725  0  950
 358  18  27  chaos_max_app  849819  16160495  0  561876  1837  45727  0  977
 359  18  27  chaos_max_app  851650  16206806  0  563040  1831  46310  0  1164
 360  18  27  chaos_max_app  853486  16252536  0  564218  1836  45729  0  1178
 361  18  27  chaos_max_app  855315  16297377  0  565127  1829  44839  0  909
 362  18  27  chaos_max_app  857149  16343237  0  566093  1834  45858  0  966
 363  18  27  chaos_max_app  858983  16389033  0  567106  1834  45794  0  1013
 364  18  27  chaos_max_app  860815  16434703  0  568075  1832  45669  0  969
 365  18  27  chaos_max_app  862642  16480378  0  569059  1827  45674  0  984
 366  18  27  chaos_max_app  864475  16526047  0  570041  1833  45668  0  982
 367  18  27  chaos_max_app  866303  16572040  0  571173  1828  45992  0  1132
 368  18  27  chaos_max_app  868136  16616813  0  572018  1833  44772  0  845
 369  18  27  chaos_max_app  869968  16663571  0  573251  1832  46757  0  1233
 370  18  27  chaos_max_app  871806  16708851  0  574321  1838  45279  0  1070
 371  18  27  chaos_max_app  873632  16754335  0  575341  1826  45482  0  1020
 372  18  27  chaos_max_app  875466  16800771  0  576594  1834  46435  0  1253
 373  18  27  chaos_max_app  877301  16847398  0  578199  1835  46626  0  1605
 374  18  27  chaos_max_app  879138  16892103  0  579450  1837  44704  0  1251
 375  18  27  chaos_max_app  880970  16936749  0  580368  1832  44644  0  918
 376  18  27  chaos_max_app  882804  16982673  0  581357  1834  45922  0  989
 377  18  27  chaos_max_app  884637  17027958  0  582207  1833  45284  0  850
 378  18  27  chaos_max_app  886467  17074014  0  583192  1830  46055  0  985
