 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 66  15  27  chaos_max_app  166603  2974977  0  243969  1822  46447  0  1645
 67  15  27  chaos_max_app  168422  3020020  0  245426  1819  45042  0  1457
 68  15  27  chaos_max_app  170251  3064157  0  246383  1829  44136  0  957
 69  15  27  chaos_max_app  172074  3110860  0  247667  1823  46702  0  1284
 70  15  27  chaos_max_app  173894  3156094  0  248805  1820  45233  0  1138
 71  15  27  chaos_max_app  175716  3202094  0  250087  1822  45999  0  1282
 72  15  27  chaos_max_app  177540  3247708  0  251310  1824  45613  0  1223
 73  15  27  chaos_max_app  179368  3293383  0  252486  1828  45674  0  1176
 74  15  27  chaos_max_app  181196  3339697  0  253896  1828  46313  0  1410
 75  15  27  chaos_max_app  183017  3384610  0  255016  1821  44912  0  1120
 76  15  27  chaos_max_app  184848  3430601  0  256233  1831  45989  0  1217
 77  15  27  chaos_max_app  186674  3476021  0  257381  1826  45419  0  1148
 78  15  27  chaos_max_app  188492  3520937  0  258307  1818  44915  0  926
 79  15  27  chaos_max_app  190316  3569687  0  260190  1824  48749  0  1883
 80  15  27  chaos_max_app  192146  3613055  0  261348  1830  43367  0  1158
 81  15  27  chaos_max_app  193969  3658414  0  262376  1823  45358  0  1028
 82  15  27  chaos_max_app  195787  3704226  0  263495  1818  45811  0  1119
 83  15  27  chaos_max_app  197608  3749971  0  264643  1821  45744  0  1148
 84  15  27  chaos_max_app  199437  3795708  0  265781  1829  45736  0  1138
 85  15  27  chaos_max_app  201263  3840808  0  266772  1826  45099  0  991
 86  15  27  chaos_max_app  203083  3886938  0  267894  1820  46129  0  1122
 87  15  27  chaos_max_app  204907  3933000  0  269142  1824  46061  0  1248
 88  15  27  chaos_max_app  206737  3978224  0  270236  1830  45223  0  1094
 89  15  27  chaos_max_app  208556  4023651  0  271265  1819  45426  0  1029
 90  15  27  chaos_max_app  210376  4069077  0  272209  1820  45425  0  944
 91  15  27  chaos_max_app  212191  4114892  0  273201  1815  45814  0  992
 92  15  27  chaos_max_app  214012  4162365  0  274712  1821  47472  0  1511
 93  15  27  chaos_max_app  215828  4206579  0  275797  1816  44213  0  1085
 94  15  27  chaos_max_app  217644  4252073  0  276825  1816  45493  0  1028
 95  15  27  chaos_max_app  219461  4298078  0  277962  1817  46004  0  1137
 96  15  27  chaos_max_app  221281  4343312  0  278958  1820  45233  0  996
 97  15  27  chaos_max_app  223094  4389641  0  280161  1813  46328  0  1203
 98  15  27  chaos_max_app  224915  4435386  0  281383  1821  45744  0  1222
 99  15  27  chaos_max_app  226734  4480941  0  282564  1819  45554  0  1181
 100  15  27  chaos_max_app  228556  4526365  0  283636  1822  45423  0  1072
 101  15  27  chaos_max_app  230392  4571583  0  284590  1836  45217  0  954
 102  15  27  chaos_max_app  232228  4618721  0  286005  1836  47137  0  1415
 103  15  27  chaos_max_app  234060  4663303  0  287083  1832  44581  0  1078
 104  15  27  chaos_max_app  235901  4708964  0  288156  1841  45660  0  1073
 105  15  27  chaos_max_app  237740  4755588  0  289476  1839  46623  0  1320
 106  15  27  chaos_max_app  239577  4800101  0  290426  1837  44512  0  950
 107  15  27  chaos_max_app  241406  4846670  0  291677  1829  46568  0  1251
 108  15  27  chaos_max_app  243245  4891245  0  292587  1839  44574  0  910
 109  15  27  chaos_max_app  245088  4938120  0  293866  1843  46874  0  1279
 110  15  27  chaos_max_app  246924  4983594  0  295083  1836  45473  0  1217
 111  15  27  chaos_max_app  248755  5030033  0  296573  1831  46438  0  1490
 112  15  27  chaos_max_app  250599  5075883  0  298143  1844  45849  0  1570
 113  15  27  chaos_max_app  252440  5120456  0  299351  1841  44572  0  1208
 114  15  27  chaos_max_app  254280  5167014  0  300845  1840  46557  0  1494
 115  15  27  chaos_max_app  256124  5211136  0  301885  1844  44121  0  1040
 116  15  27  chaos_max_app  257964  5257054  0  302982  1840  45917  0  1097
 117  15  27  chaos_max_app  259802  5303358  0  304276  1838  46303  0  1294
 118  15  27  chaos_max_app  261639  5349535  0  305759  1837  46176  0  1483
 119  15  27  chaos_max_app  263479  5393725  0  306753  1840  44189  0  994
 120  15  27  chaos_max_app  265316  5439070  0  307652  1837  45344  0  899
 121  15  27  chaos_max_app  267152  5485632  0  308851  1836  46561  0  1199
 122  15  27  chaos_max_app  268991  5531231  0  310003  1839  45598  0  1152
 123  15  27  chaos_max_app  270832  5577020  0  311213  1841  45788  0  1210
 124  15  27  chaos_max_app  272673  5623321  0  312667  1841  46300  0  1454
 125  15  27  chaos_max_app  274511  5669753  0  314305  1838  46431  0  1638
 126  15  27  chaos_max_app  276345  5713885  0  315473  1834  44131  0  1168
 127  15  27  chaos_max_app  278184  5759356  0  316590  1839  45470  0  1117
 128  15  27  chaos_max_app  280023  5805083  0  317727  1839  45726  0  1137
 129  15  27  chaos_max_app  281857  5850623  0  318829  1834  45539  0  1102
 130  15  27  chaos_max_app  283695  5897055  0  320179  1838  46431  0  1350
 131  15  27  chaos_max_app  285537  5943867  0  321894  1842  46811  0  1715
 132  15  27  chaos_max_app  287379  5987479  0  322937  1842  43611  0  1043
 133  15  27  chaos_max_app  289211  6034045  0  324288  1832  46565  0  1351
 134  15  27  chaos_max_app  291048  6079838  0  325676  1837  45792  0  1388
 135  15  27  chaos_max_app  292891  6124793  0  326837  1843  44954  0  1161
 136  15  27  chaos_max_app  294734  6170708  0  328083  1843  45914  0  1246
 137  15  27  chaos_max_app  296575  6215921  0  329186  1841  45212  0  1103
 138  15  27  chaos_max_app  298415  6261455  0  330250  1840  45533  0  1064
 139  15  27  chaos_max_app  300255  6307182  0  331287  1840  45726  0  1037
 140  15  27  chaos_max_app  302091  6352912  0  332330  1836  45729  0  1043
 141  15  27  chaos_max_app  303933  6398572  0  333371  1842  45659  0  1041
 142  15  27  chaos_max_app  305773  6445194  0  334704  1840  46621  0  1333
 143  15  27  chaos_max_app  307611  6489962  0  335777  1838  44767  0  1073
 144  15  27  chaos_max_app  309453  6536454  0  337105  1842  46491  0  1328
 145  15  27  chaos_max_app  311292  6584037  0  339019  1839  47582  0  1914
 146  15  27  chaos_max_app  313127  6626952  0  340123  1835  42914  0  1104
 147  15  27  chaos_max_app  314966  6672103  0  341061  1839  45150  0  938
 148  15  27  chaos_max_app  316797  6718542  0  342227  1831  46438  0  1166
 149  15  27  chaos_max_app  318633  6764016  0  343334  1836  45473  0  1107
 150  15  27  chaos_max_app  320474  6809357  0  344352  1841  45340  0  1018
 151  15  27  chaos_max_app  322313  6855468  0  345528  1839  46110  0  1176
 152  15  27  chaos_max_app  324152  6902155  0  346996  1839  46686  0  1468
 153  15  27  chaos_max_app  325994  6946407  0  348044  1842  44251  0  1048
 154  15  27  chaos_max_app  327832  6991751  0  348978  1838  45343  0  934
 155  15  27  chaos_max_app  329671  7037542  0  349963  1839  45790  0  985
 156  15  27  chaos_max_app  331510  7084101  0  351230  1839  46558  0  1267
 157  15  27  chaos_max_app  333343  7129706  0  352465  1833  45604  0  1235
 158  15  27  chaos_max_app  335179  7175756  0  353829  1836  46049  0  1364
 159  15  27  chaos_max_app  337020  7220201  0  354814  1841  44444  0  985
 160  15  27  chaos_max_app  338859  7267848  0  356425  1839  47646  0  1611
 161  15  27  chaos_max_app  340697  7312872  0  357870  1838  45023  0  1445
 162  15  27  chaos_max_app  342530  7358797  0  359336  1833  45924  0  1466
 163  15  27  chaos_max_app  344363  7402930  0  360347  1833  44132  0  1011
 164  15  27  chaos_max_app  346201  7448722  0  361378  1838  45791  0  1031
 165  15  27  chaos_max_app  348043  7494766  0  362565  1842  46043  0  1187
 166  15  27  chaos_max_app  349884  7540043  0  363618  1841  45276  0  1053
 167  15  27  chaos_max_app  351722  7586283  0  364858  1838  46239  0  1240
 168  15  27  chaos_max_app  353563  7633352  0  366547  1841  47068  0  1689
 169  15  27  chaos_max_app  355397  7677292  0  367685  1834  43939  0  1138
 170  15  27  chaos_max_app  357234  7722445  0  368662  1837  45152  0  977
 171  15  27  chaos_max_app  359069  7769584  0  370110  1835  47138  0  1448
 172  15  27  chaos_max_app  360914  7814345  0  371269  1845  44760  0  1159
 173  15  27  chaos_max_app  362751  7860010  0  372427  1837  45664  0  1158
 174  15  27  chaos_max_app  364593  7906886  0  373979  1842  46875  0  1552
 175  15  27  chaos_max_app  366436  7952737  0  375601  1843  45849  0  1622
 176  15  27  chaos_max_app  368280  7997435  0  376911  1844  44697  0  1310
 177  15  27  chaos_max_app  370122  8043991  0  378539  1842  46555  0  1628
 178  15  27  chaos_max_app  371963  8087669  0  379464  1841  43676  0  925
 179  15  27  chaos_max_app  373798  8134616  0  380769  1835  46946  0  1305
 180  15  27  chaos_max_app  375639  8180277  0  382080  1841  45660  0  1311
 181  15  27  chaos_max_app  377482  8225296  0  383188  1843  45017  0  1108
 182  15  27  chaos_max_app  379324  8271916  0  384582  1842  46619  0  1394
 183  15  27  chaos_max_app  381166  8317768  0  386070  1842  45851  0  1488
 184  15  27  chaos_max_app  382997  8363055  0  387446  1831  45286  0  1376
 185  15  27  chaos_max_app  384839  8407819  0  388519  1842  44762  0  1073
 186  15  27  chaos_max_app  386678  8453482  0  389629  1839  45662  0  1110
 187  15  27  chaos_max_app  388518  8499592  0  390851  1840  46109  0  1222
 188  15  27  chaos_max_app  390359  8545061  0  392037  1841  45467  0  1186
 189  15  27  chaos_max_app  392199  8590723  0  393217  1840  45661  0  1180
 190  15  27  chaos_max_app  394048  8635864  0  394238  1849  45140  0  1021
 191  15  27  chaos_max_app  395889  8682037  0  395429  1841  46172  0  1191
 192  15  27  chaos_max_app  397731  8728721  0  396912  1842  46683  0  1483
 193  15  27  chaos_max_app  399568  8773874  0  398249  1837  45152  0  1337
 194  15  27  chaos_max_app  401407  8820369  0  399844  1839  46494  0  1595
 195  15  27  chaos_max_app  403251  8865131  0  401172  1844  44761  0  1328
 196  15  27  chaos_max_app  405094  8909958  0  402238  1843  44826  0  1066
 197  15  27  chaos_max_app  406936  8956770  0  403663  1842  46811  0  1425
 198  15  27  chaos_max_app  408775  9001793  0  404889  1839  45022  0  1226
 199  15  27  chaos_max_app  410612  9047778  0  406218  1837  45984  0  1329
 200  15  27  chaos_max_app  412453  9093055  0  407413  1841  45276  0  1195
 201  15  27  chaos_max_app  414295  9138523  0  408556  1842  45467  0  1143
 202  15  27  chaos_max_app  416128  9184192  0  409703  1833  45668  0  1147
 203  15  27  chaos_max_app  417967  9229599  0  410770  1839  45406  0  1067
 204  15  27  chaos_max_app  419806  9275262  0  411837  1839  45662  0  1067
 205  15  27  chaos_max_app  421644  9321182  0  412984  1838  45919  0  1147
 206  15  27  chaos_max_app  423485  9367291  0  414251  1841  46108  0  1267
 207  15  27  chaos_max_app  425316  9411746  0  415162  1831  44454  0  911
 208  15  27  chaos_max_app  427154  9458178  0  416311  1838  46431  0  1149
 209  15  27  chaos_max_app  428995  9504287  0  417621  1841  46108  0  1310
 210  15  27  chaos_max_app  430837  9548987  0  418609  1842  44699  0  988
 211  15  27  chaos_max_app  432675  9595355  0  419839  1838  46366  0  1230
 212  15  27  chaos_max_app  434515  9641145  0  421157  1840  45788  0  1318
 213  15  27  chaos_max_app  436357  9686101  0  422195  1842  44955  0  1038
 214  15  27  chaos_max_app  438195  9735157  0  424327  1838  49055  0  2132
 215  15  27  chaos_max_app  440038  9777808  0  425476  1843  42650  0  1149
 216  15  27  chaos_max_app  441882  9823978  0  426804  1844  46169  0  1328
 217  15  27  chaos_max_app  443721  9868745  0  427871  1839  44765  0  1067
 218  15  27  chaos_max_app  445552  9915184  0  429161  1831  46438  0  1290
 219  15  27  chaos_max_app  447394  9960076  0  430208  1842  44891  0  1047
 220  15  27  chaos_max_app  449232  10006892  0  431611  1838  46814  0  1403
 221  15  27  chaos_max_app  451070  10052173  0  432850  1838  45280  0  1239
 222  15  27  chaos_max_app  452910  10097707  0  434060  1840  45533  0  1210
 223  15  27  chaos_max_app  454751  10142728  0  435042  1841  45020  0  982
 224  15  27  chaos_max_app  456592  10188773  0  436147  1841  46043  0  1105
 225  15  27  chaos_max_app  458433  10235266  0  437528  1841  46492  0  1381
 226  15  27  chaos_max_app  460274  10279775  0  438533  1841  44507  0  1005
 227  15  27  chaos_max_app  462111  10325952  0  439722  1837  46176  0  1189
 228  15  27  chaos_max_app  463954  10371739  0  440928  1843  45786  0  1206
 229  15  27  chaos_max_app  465795  10416824  0  441961  1841  45084  0  1033
 230  15  27  chaos_max_app  467634  10461975  0  442849  1839  45150  0  888
 231  15  27  chaos_max_app  469476  10507955  0  443835  1842  45979  0  986
 232  15  27  chaos_max_app  471316  10554769  0  445181  1840  46812  0  1346
 233  15  27  chaos_max_app  473156  10599535  0  446271  1840  44764  0  1090
 234  15  27  chaos_max_app  474992  10645521  0  447452  1836  45985  0  1181
 235  15  27  chaos_max_app  476830  10690801  0  448525  1838  45279  0  1073
 236  15  27  chaos_max_app  478674  10737227  0  449813  1844  46425  0  1288
 237  15  27  chaos_max_app  480515  10782248  0  450920  1841  45020  0  1107
 238  15  27  chaos_max_app  482354  10829191  0  452406  1839  46942  0  1486
 239  15  27  chaos_max_app  484193  10873254  0  453420  1839  44061  0  1014
 240  15  27  chaos_max_app  486031  10918662  0  454345  1838  45407  0  925
 241  15  27  chaos_max_app  487872  10966115  0  455813  1841  47452  0  1468
 242  15  27  chaos_max_app  489707  11010438  0  456882  1835  44322  0  1069
 243  15  27  chaos_max_app  491546  11056549  0  458079  1839  46110  0  1197
 244  15  27  chaos_max_app  493389  11102272  0  459304  1843  45722  0  1225
 245  15  27  chaos_max_app  495232  11149019  0  460862  1843  46745  0  1558
 246  15  27  chaos_max_app  497067  11195134  0  462605  1835  46114  0  1743
 247  15  27  chaos_max_app  498900  11239011  0  463730  1833  43876  0  1125
 248  15  27  chaos_max_app  500733  11284936  0  464957  1833  45924  0  1227
 249  15  27  chaos_max_app  502573  11330982  0  466305  1840  46045  0  1348
 250  15  27  chaos_max_app  504412  11376773  0  467722  1839  45789  0  1417
 251  15  27  chaos_max_app  506241  11421678  0  468911  1829  44904  0  1189
 252  15  27  chaos_max_app  508077  11467472  0  470101  1836  45793  0  1190
 253  15  27  chaos_max_app  509918  11513261  0  471324  1841  45787  0  1223
 254  15  27  chaos_max_app  511752  11558737  0  472532  1834  45474  0  1208
 255  15  27  chaos_max_app  513586  11603893  0  473548  1834  45155  0  1016
 256  15  27  chaos_max_app  515426  11651219  0  475100  1840  47325  0  1552
 257  15  27  chaos_max_app  517263  11697396  0  476832  1837  46175  0  1732
 258  15  27  chaos_max_app  519101  11741524  0  478049  1838  44127  0  1217
 259  15  27  chaos_max_app  520939  11786676  0  479093  1838  45151  0  1044
 260  15  27  chaos_max_app  522783  11832526  0  480203  1844  45849  0  1110
 261  15  27  chaos_max_app  524617  11878898  0  481548  1834  46370  0  1345
 262  15  27  chaos_max_app  526456  11925201  0  483097  1839  46302  0  1549
 263  15  27  chaos_max_app  528290  11971317  0  484782  1834  46114  0  1685
 264  15  27  chaos_max_app  530131  12015314  0  485942  1841  43995  0  1160
 265  15  27  chaos_max_app  531971  12061680  0  487321  1840  46364  0  1379
 266  15  27  chaos_max_app  533810  12106319  0  488382  1839  44638  0  1061
 267  15  27  chaos_max_app  535649  12151662  0  489341  1839  45341  0  959
 268  15  27  chaos_max_app  537487  12198350  0  490621  1838  46687  0  1280
 269  15  27  chaos_max_app  539329  12243370  0  491693  1842  45019  0  1072
 270  15  27  chaos_max_app  541169  12290888  0  493371  1840  47517  0  1678
 271  15  27  chaos_max_app  543008  12335079  0  494570  1839  44189  0  1199
 272  15  27  chaos_max_app  544843  12381323  0  495917  1835  46243  0  1347
 273  15  27  chaos_max_app  546683  12426729  0  497156  1840  45405  0  1239
 274  15  27  chaos_max_app  548525  12472389  0  498401  1842  45658  0  1245
 275  15  27  chaos_max_app  550368  12517408  0  499445  1843  45018  0  1044
 276  15  27  chaos_max_app  552203  12564291  0  500864  1835  46882  0  1419
 277  15  27  chaos_max_app  554039  12609573  0  502196  1836  45280  0  1332
 278  15  27  chaos_max_app  555881  12655233  0  503508  1842  45658  0  1312
 279  15  27  chaos_max_app  557718  12700322  0  504637  1837  45087  0  1129
 280  15  27  chaos_max_app  559561  12746493  0  505921  1843  46170  0  1284
 281  15  27  chaos_max_app  561395  12791329  0  506985  1834  44835  0  1064
 282  15  27  chaos_max_app  563229  12838277  0  508402  1834  46947  0  1417
 283  15  27  chaos_max_app  565063  12882665  0  509447  1834  44387  0  1045
 284  15  27  chaos_max_app  566898  12928780  0  510690  1835  46114  0  1243
 285  15  27  chaos_max_app  568733  12973615  0  511637  1835  44833  0  947
 286  15  27  chaos_max_app  570573  13021261  0  513200  1840  47645  0  1563
 287  15  27  chaos_max_app  572414  13065066  0  514184  1841  43803  0  984
 288  15  27  chaos_max_app  574255  13112135  0  515596  1841  47067  0  1412
 289  15  27  chaos_max_app  576095  13156325  0  516558  1840  44189  0  962
 290  15  27  chaos_max_app  577926  13203276  0  517924  1831  46950  0  1366
 291  15  27  chaos_max_app  579765  13247787  0  518905  1839  44510  0  981
 292  15  27  chaos_max_app  581601  13294541  0  520322  1836  46752  0  1417
 293  15  27  chaos_max_app  583440  13339628  0  521495  1839  45086  0  1173
 294  15  27  chaos_max_app  585280  13387722  0  523415  1840  48093  0  1920
 295  15  27  chaos_max_app  587117  13431595  0  524765  1837  43872  0  1350
 296  15  27  chaos_max_app  588963  13476931  0  526033  1846  45334  0  1268
 297  15  27  chaos_max_app  590800  13522340  0  527232  1837  45408  0  1199
 298  15  27  chaos_max_app  592642  13568768  0  528644  1842  46427  0  1412
 299  15  27  chaos_max_app  594473  13613543  0  529783  1831  44774  0  1139
 300  15  27  chaos_max_app  596314  13658820  0  530815  1841  45276  0  1032
 301  15  27  chaos_max_app  598155  13705057  0  532021  1841  46236  0  1206
 302  15  27  chaos_max_app  599989  13751813  0  533569  1834  46755  0  1548
 303  15  27  chaos_max_app  601828  13797668  0  535167  1839  45854  0  1598
 304  15  27  chaos_max_app  603674  13842044  0  536358  1846  44375  0  1191
 305  15  27  chaos_max_app  605516  13888664  0  537858  1842  46619  0  1500
 306  15  27  chaos_max_app  607353  13932473  0  538778  1837  43807  0  920
 307  15  27  chaos_max_app  609187  13978973  0  539958  1834  46499  0  1180
 308  15  27  chaos_max_app  611023  14026303  0  541662  1836  47328  0  1704
 309  15  27  chaos_max_app  612861  14071455  0  543238  1838  45150  0  1576
 310  15  27  chaos_max_app  614696  14116098  0  544484  1835  44641  0  1246
 311  15  27  chaos_max_app  616535  14162721  0  546035  1839  46621  0  1551
 312  15  27  chaos_max_app  618378  14206844  0  547146  1843  44121  0  1111
 313  15  27  chaos_max_app  620208  14253668  0  548577  1830  46822  0  1431
 314  15  27  chaos_max_app  622051  14298495  0  549730  1843  44826  0  1153
 315  15  27  chaos_max_app  623893  14343963  0  550829  1842  45467  0  1099
 316  15  27  chaos_max_app  625736  14390454  0  552191  1843  46490  0  1362
 317  15  27  chaos_max_app  627570  14437466  0  553979  1834  47010  0  1788
 318  15  27  chaos_max_app  629403  14481215  0  555166  1833  43748  0  1187
 319  15  27  chaos_max_app  631235  14527077  0  556401  1832  45861  0  1235
 320  15  27  chaos_max_app  633071  14572615  0  557584  1836  45537  0  1183
 321  15  27  chaos_max_app  634910  14619878  0  559306  1839  47262  0  1722
 322  15  27  chaos_max_app  636752  14663810  0  560464  1842  43931  0  1158
 323  15  27  chaos_max_app  638586  14709158  0  561520  1834  45347  0  1056
 324  15  27  chaos_max_app  640430  14755968  0  562951  1844  46808  0  1431
 325  15  27  chaos_max_app  642261  14800932  0  564212  1831  44962  0  1261
 326  15  27  chaos_max_app  644096  14846346  0  565332  1835  45413  0  1120
 327  15  27  chaos_max_app  645927  14892593  0  566642  1831  46246  0  1310
 328  15  27  chaos_max_app  647762  14938132  0  567906  1835  45537  0  1264
 329  15  27  chaos_max_app  649598  14983286  0  569005  1836  45153  0  1099
 330  15  27  chaos_max_app  651440  15028371  0  569894  1842  45084  0  889
 331  15  27  chaos_max_app  653276  15074229  0  570842  1836  45857  0  948
 332  15  27  chaos_max_app  655121  15120206  0  571862  1845  45976  0  1020
 333  15  27  chaos_max_app  656956  15165681  0  572821  1835  45474  0  959
 334  15  27  chaos_max_app  658794  15211665  0  573891  1838  45983  0  1070
 335  15  27  chaos_max_app  660633  15257200  0  574916  1839  45534  0  1025
 336  15  27  chaos_max_app  662478  15304073  0  576324  1845  46872  0  1408
 337  15  27  chaos_max_app  664317  15348264  0  577276  1839  44190  0  952
 338  15  27  chaos_max_app  666155  15395784  0  578829  1838  47519  0  1553
 339  15  27  chaos_max_app  667996  15441125  0  580306  1841  45340  0  1477
 340  15  27  chaos_max_app  669833  15485894  0  581477  1837  44768  0  1171
 341  15  27  chaos_max_app  671668  15531561  0  582643  1835  45666  0  1166
 342  15  27  chaos_max_app  673510  15576453  0  583563  1842  44891  0  920
 343  15  27  chaos_max_app  675345  15622440  0  584583  1835  45986  0  1020
 344  15  27  chaos_max_app  677181  15669258  0  586000  1836  46817  0  1417
 345  15  27  chaos_max_app  679021  15713384  0  586905  1840  44124  0  905
 346  15  27  chaos_max_app  680858  15758793  0  587748  1837  45408  0  843
 347  15  27  chaos_max_app  682695  15805098  0  588771  1837  46304  0  1023
 348  15  27  chaos_max_app  684538  15850693  0  589788  1843  45594  0  1017
 349  15  27  chaos_max_app  686379  15896738  0  590968  1841  46043  0  1180
 350  15  27  chaos_max_app  688212  15943943  0  592599  1833  47204  0  1631
 351  15  27  chaos_max_app  690054  15988003  0  593719  1842  44058  0  1120
 352  15  27  chaos_max_app  691894  16033857  0  594880  1840  45852  0  1161
 353  15  27  chaos_max_app  693734  16080735  0  596423  1840  46877  0  1543
 354  15  27  chaos_max_app  695572  16125119  0  597581  1838  44382  0  1158
 355  15  27  chaos_max_app  697407  16170658  0  598708  1835  45538  0  1127
 356  15  27  chaos_max_app  699252  16216507  0  599888  1845  45848  0  1180
 357  15  27  chaos_max_app  701080  16262949  0  601315  1828  46440  0  1427
 358  15  27  chaos_max_app  702905  16307986  0  602518  1825  45035  0  1203
 359  15  27  chaos_max_app  704738  16353911  0  603845  1833  45923  0  1327
 360  15  27  chaos_max_app  706565  16399970  0  605282  1827  46058  0  1437
 361  15  27  chaos_max_app  708407  16444350  0  606311  1842  44379  0  1029
 362  15  27  chaos_max_app  710247  16490012  0  607339  1840  45660  0  1028
 363  15  27  chaos_max_app  712084  16536317  0  608570  1837  46304  0  1231
 364  15  27  chaos_max_app  713926  16581209  0  609558  1842  44891  0  988
 365  15  27  chaos_max_app  715767  16627126  0  610613  1841  45916  0  1055
 366  15  27  chaos_max_app  717605  16673110  0  611788  1838  45983  0  1175
 367  15  27  chaos_max_app  719444  16718837  0  612981  1839  45726  0  1193
 368  15  27  chaos_max_app  721287  16765328  0  614430  1843  46489  0  1449
 369  15  27  chaos_max_app  723121  16812980  0  616520  1834  47650  0  2090
 370  15  27  chaos_max_app  724955  16855768  0  617691  1834  42786  0  1171
 371  15  27  chaos_max_app  726780  16901637  0  618922  1825  45868  0  1231
 372  15  27  chaos_max_app  728616  16948839  0  620641  1836  47200  0  1719
