 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 40  22  27  chaos_max_app  266722  1637698  0  241427  1816  45877  0  1019
 41  22  27  chaos_max_app  268548  1683502  0  242484  1826  45803  0  1057
 42  22  27  chaos_max_app  270374  1728666  0  243389  1826  45163  0  905
 43  22  27  chaos_max_app  272198  1774472  0  244332  1824  45805  0  943
 44  22  27  chaos_max_app  274019  1820793  0  245424  1821  46320  0  1092
 45  22  27  chaos_max_app  275838  1866219  0  246481  1819  45425  0  1057
 46  22  27  chaos_max_app  277656  1911583  0  247453  1818  45363  0  972
 47  22  27  chaos_max_app  279481  1957260  0  248420  1825  45676  0  967
 48  22  27  chaos_max_app  281303  2003004  0  249392  1822  45743  0  972
 49  22  27  chaos_max_app  283128  2048489  0  250313  1825  45484  0  921
 50  22  27  chaos_max_app  284952  2094487  0  251332  1824  45997  0  1019
 51  22  27  chaos_max_app  286775  2139910  0  252277  1823  45422  0  945
 52  22  27  chaos_max_app  288601  2185842  0  253287  1826  45931  0  1010
 53  22  27  chaos_max_app  290424  2231521  0  254287  1823  45677  0  1000
 54  22  27  chaos_max_app  292252  2277130  0  255310  1828  45608  0  1023
 55  22  27  chaos_max_app  294070  2323262  0  256458  1818  46131  0  1148
 56  22  27  chaos_max_app  295888  2369074  0  257641  1818  45811  0  1183
 57  22  27  chaos_max_app  297707  2414437  0  258719  1819  45361  0  1078
 58  22  27  chaos_max_app  299527  2459543  0  259635  1820  45105  0  916
 59  22  27  chaos_max_app  301349  2505351  0  260577  1822  45807  0  942
 60  22  27  chaos_max_app  303172  2551222  0  261554  1823  45870  0  977
 61  22  27  chaos_max_app  304998  2596642  0  262426  1826  45418  0  872
 62  22  27  chaos_max_app  306817  2642516  0  263410  1819  45873  0  984
 63  22  27  chaos_max_app  308638  2688197  0  264400  1821  45680  0  990
 64  22  27  chaos_max_app  310463  2733810  0  265356  1825  45612  0  956
 65  22  27  chaos_max_app  312287  2780128  0  266508  1824  46317  0  1152
 66  22  27  chaos_max_app  314110  2825295  0  267500  1823  45166  0  992
 67  22  27  chaos_max_app  315925  2870982  0  268500  1815  45686  0  1000
 68  22  27  chaos_max_app  317749  2916724  0  269472  1824  45741  0  972
 69  22  27  chaos_max_app  319576  2962527  0  270497  1827  45802  0  1025
 70  22  27  chaos_max_app  321403  3008137  0  271562  1827  45608  0  1065
 71  22  27  chaos_max_app  323231  3054195  0  272747  1828  46057  0  1185
 72  22  27  chaos_max_app  325055  3099361  0  273749  1824  45165  0  1002
 73  22  27  chaos_max_app  326881  3144845  0  274688  1826  45483  0  939
 74  22  27  chaos_max_app  328706  3190458  0  275608  1825  45612  0  920
 75  22  27  chaos_max_app  330530  3236392  0  276619  1824  45933  0  1011
 76  22  27  chaos_max_app  332353  3281943  0  277532  1823  45550  0  913
 77  22  27  chaos_max_app  334176  3327942  0  278544  1823  45998  0  1012
 78  22  27  chaos_max_app  336001  3373106  0  279449  1825  45162  0  905
 79  22  27  chaos_max_app  337824  3419489  0  280572  1823  46382  0  1123
 80  22  27  chaos_max_app  339649  3464782  0  281575  1825  45292  0  1003
 81  22  27  chaos_max_app  341473  3510780  0  282681  1824  45997  0  1106
 82  22  27  chaos_max_app  343300  3556135  0  283685  1827  45354  0  1004
 83  22  27  chaos_max_app  345124  3601237  0  284503  1824  45101  0  818
 84  22  27  chaos_max_app  346942  3647305  0  285411  1818  46067  0  908
 85  22  27  chaos_max_app  348766  3692855  0  286250  1824  45549  0  839
 86  22  27  chaos_max_app  350588  3739174  0  287369  1822  46318  0  1119
 87  22  27  chaos_max_app  352413  3784851  0  288477  1825  45676  0  1108
 88  22  27  chaos_max_app  354241  3829885  0  289372  1828  45033  0  895
 89  22  27  chaos_max_app  356066  3875754  0  290333  1825  45868  0  961
 90  22  27  chaos_max_app  357894  3921172  0  291216  1828  45417  0  883
 91  22  27  chaos_max_app  359715  3967045  0  292134  1821  45872  0  918
 92  22  27  chaos_max_app  361540  4012850  0  293092  1825  45804  0  958
 93  22  27  chaos_max_app  363364  4058976  0  294165  1824  46125  0  1073
 94  22  27  chaos_max_app  365183  4104147  0  295121  1819  45170  0  956
 95  22  27  chaos_max_app  367006  4150017  0  296148  1823  45869  0  1027
 96  22  27  chaos_max_app  368832  4195501  0  297109  1826  45483  0  961
 97  22  27  chaos_max_app  370655  4241884  0  298304  1823  46382  0  1195
 98  22  27  chaos_max_app  372480  4287369  0  299431  1825  45484  0  1127
 99  22  27  chaos_max_app  374306  4332533  0  300392  1826  45163  0  961
 100  22  27  chaos_max_app  376130  4378403  0  301389  1824  45869  0  997
 101  22  27  chaos_max_app  377965  4423942  0  302329  1835  45538  0  940
 102  22  27  chaos_max_app  379806  4469858  0  303411  1841  45915  0  1082
 103  22  27  chaos_max_app  381645  4515329  0  304419  1839  45470  0  1008
 104  22  27  chaos_max_app  383483  4560929  0  305408  1838  45599  0  989
 105  22  27  chaos_max_app  385324  4606718  0  306435  1841  45787  0  1027
 106  22  27  chaos_max_app  387163  4651613  0  307214  1839  44894  0  779
 107  22  27  chaos_max_app  388997  4698177  0  308279  1834  46563  0  1065
 108  22  27  chaos_max_app  390833  4743267  0  309156  1836  45089  0  877
 109  22  27  chaos_max_app  392670  4788932  0  309996  1837  45664  0  840
 110  22  27  chaos_max_app  394508  4834787  0  310935  1838  45854  0  939
 111  22  27  chaos_max_app  396348  4881217  0  312189  1840  46429  0  1254
 112  22  27  chaos_max_app  398187  4926496  0  313256  1839  45278  0  1067
 113  22  27  chaos_max_app  400022  4972227  0  314354  1835  45730  0  1098
 114  22  27  chaos_max_app  401862  5018721  0  315691  1840  46492  0  1337
 115  22  27  chaos_max_app  403703  5063102  0  316627  1841  44379  0  936
 116  22  27  chaos_max_app  405540  5109023  0  317648  1837  45920  0  1021
 117  22  27  chaos_max_app  407376  5154689  0  318625  1836  45665  0  977
 118  22  27  chaos_max_app  409218  5200604  0  319743  1842  45914  0  1118
 119  22  27  chaos_max_app  411054  5245694  0  320672  1836  45089  0  929
 120  22  27  chaos_max_app  412892  5291486  0  321638  1838  45791  0  966
 121  22  27  chaos_max_app  414723  5337285  0  322643  1831  45798  0  1005
 122  22  27  chaos_max_app  416563  5382947  0  323639  1840  45661  0  996
 123  22  27  chaos_max_app  418399  5428485  0  324601  1836  45537  0  962
 124  22  27  chaos_max_app  420236  5474278  0  325583  1837  45792  0  982
 125  22  27  chaos_max_app  422076  5519876  0  326513  1840  45597  0  930
 126  22  27  chaos_max_app  423905  5566060  0  327673  1829  46182  0  1160
 127  22  27  chaos_max_app  425743  5611660  0  328804  1838  45599  0  1131
 128  22  27  chaos_max_app  427578  5656879  0  329781  1835  45218  0  977
 129  22  27  chaos_max_app  429415  5702416  0  330720  1837  45536  0  939
 130  22  27  chaos_max_app  431255  5748206  0  331708  1840  45789  0  988
 131  22  27  chaos_max_app  433093  5793742  0  332652  1838  45535  0  944
 132  22  27  chaos_max_app  434929  5839536  0  333600  1836  45793  0  948
 133  22  27  chaos_max_app  436765  5885266  0  334556  1836  45729  0  956
 134  22  27  chaos_max_app  438610  5931050  0  335606  1845  45783  0  1050
 135  22  27  chaos_max_app  440444  5976910  0  336720  1834  45859  0  1114
 136  22  27  chaos_max_app  442275  6021877  0  337600  1831  44966  0  880
 137  22  27  chaos_max_app  444104  6067934  0  338600  1829  46056  0  1000
 138  22  27  chaos_max_app  445940  6113728  0  339666  1836  45792  0  1066
 139  22  27  chaos_max_app  447772  6159398  0  340692  1832  45669  0  1026
 140  22  27  chaos_max_app  449601  6205007  0  341693  1829  45608  0  1001
 141  22  27  chaos_max_app  451431  6250551  0  342631  1830  45543  0  938
 142  22  27  chaos_max_app  453267  6296600  0  343784  1836  46048  0  1153
 143  22  27  chaos_max_app  455101  6341756  0  344726  1834  45155  0  942
 144  22  27  chaos_max_app  456932  6387235  0  345601  1831  45477  0  875
 145  22  27  chaos_max_app  458766  6433031  0  346523  1834  45794  0  922
 146  22  27  chaos_max_app  460596  6479087  0  347557  1830  46054  0  1034
 147  22  27  chaos_max_app  462421  6524508  0  348494  1825  45420  0  937
 148  22  27  chaos_max_app  464247  6570248  0  349430  1826  45739  0  936
 149  22  27  chaos_max_app  466078  6616495  0  350545  1831  46246  0  1115
 150  22  27  chaos_max_app  467914  6661520  0  351524  1836  45024  0  979
 151  22  27  chaos_max_app  469747  6707189  0  352493  1833  45667  0  969
 152  22  27  chaos_max_app  471576  6753118  0  353531  1829  45928  0  1038
 153  22  27  chaos_max_app  473410  6798722  0  354556  1834  45602  0  1025
 154  22  27  chaos_max_app  475241  6844009  0  355461  1831  45286  0  905
 155  22  27  chaos_max_app  477073  6889807  0  356380  1832  45797  0  919
 156  22  27  chaos_max_app  478904  6935862  0  357412  1831  46054  0  1032
 157  22  27  chaos_max_app  480740  6981400  0  358396  1836  45537  0  984
 158  22  27  chaos_max_app  482574  7027259  0  359492  1834  45858  0  1096
 159  22  27  chaos_max_app  484408  7072671  0  360497  1834  45411  0  1005
 160  22  27  chaos_max_app  486239  7118342  0  361488  1831  45669  0  991
 161  22  27  chaos_max_app  488069  7164078  0  362511  1830  45735  0  1023
 162  22  27  chaos_max_app  489904  7210001  0  363625  1835  45922  0  1114
 163  22  27  chaos_max_app  491743  7255472  0  364640  1839  45470  0  1015
 164  22  27  chaos_max_app  493579  7300946  0  365568  1836  45472  0  928
 165  22  27  chaos_max_app  495416  7346419  0  366468  1837  45472  0  900
 166  22  27  chaos_max_app  497255  7391825  0  367306  1839  45405  0  838
 167  22  27  chaos_max_app  499091  7438451  0  368468  1836  46625  0  1162
 168  22  27  chaos_max_app  500929  7483923  0  369541  1838  45471  0  1073
 169  22  27  chaos_max_app  502766  7529268  0  370520  1837  45344  0  979
 170  22  27  chaos_max_app  504605  7574611  0  371392  1839  45342  0  872
 171  22  27  chaos_max_app  506445  7620785  0  372438  1840  46173  0  1046
 172  22  27  chaos_max_app  508286  7666446  0  373431  1841  45660  0  993
 173  22  27  chaos_max_app  510119  7712370  0  374554  1833  45923  0  1123
 174  22  27  chaos_max_app  511965  7757706  0  375587  1846  45335  0  1033
 175  22  27  chaos_max_app  513797  7803504  0  376654  1832  45797  0  1067
 176  22  27  chaos_max_app  515630  7849045  0  377670  1833  45540  0  1016
 177  22  27  chaos_max_app  517463  7895482  0  378985  1833  46436  0  1315
 178  22  27  chaos_max_app  519289  7940006  0  379869  1826  44522  0  884
 179  22  27  chaos_max_app  521124  7985545  0  380709  1835  45538  0  840
 180  22  27  chaos_max_app  522957  8031854  0  381713  1833  46308  0  1004
 181  22  27  chaos_max_app  524780  8077213  0  382653  1823  45358  0  940
 182  22  27  chaos_max_app  526612  8122946  0  383643  1832  45732  0  990
 183  22  27  chaos_max_app  528446  8168422  0  384568  1834  45475  0  925
 184  22  27  chaos_max_app  530278  8214348  0  385552  1832  45925  0  984
 185  22  27  chaos_max_app  532112  8259888  0  386505  1834  45539  0  953
 186  22  27  chaos_max_app  533937  8305565  0  387472  1825  45676  0  967
 187  22  27  chaos_max_app  535767  8351045  0  388366  1830  45479  0  894
 188  22  27  chaos_max_app  537599  8396907  0  389295  1832  45861  0  929
 189  22  27  chaos_max_app  539428  8443091  0  390427  1829  46182  0  1132
 190  22  27  chaos_max_app  541261  8487864  0  391272  1833  44771  0  845
 191  22  27  chaos_max_app  543096  8533979  0  392258  1835  46113  0  986
 192  22  27  chaos_max_app  544922  8579463  0  393172  1826  45483  0  914
 193  22  27  chaos_max_app  546758  8625193  0  394114  1836  45728  0  942
 194  22  27  chaos_max_app  548591  8670734  0  395015  1833  45540  0  901
 195  22  27  chaos_max_app  550424  8716467  0  395909  1833  45732  0  894
 196  22  27  chaos_max_app  552255  8762330  0  396843  1831  45862  0  934
 197  22  27  chaos_max_app  554085  8808001  0  397833  1830  45670  0  990
 198  22  27  chaos_max_app  555922  8853602  0  398792  1837  45600  0  959
 199  22  27  chaos_max_app  557755  8899847  0  399951  1833  46243  0  1159
 200  22  27  chaos_max_app  559588  8944684  0  400827  1833  44836  0  876
 201  22  27  chaos_max_app  561418  8990740  0  401869  1830  46055  0  1042
 202  22  27  chaos_max_app  563245  9036287  0  402833  1827  45546  0  964
 203  22  27  chaos_max_app  565076  9082278  0  403876  1831  45989  0  1043
 204  22  27  chaos_max_app  566912  9127368  0  404717  1836  45088  0  841
 205  22  27  chaos_max_app  568741  9173360  0  405694  1829  45991  0  977
 206  22  27  chaos_max_app  570573  9219030  0  406686  1832  45669  0  992
 207  22  27  chaos_max_app  572405  9264252  0  407530  1832  45220  0  844
 208  22  27  chaos_max_app  574237  9310242  0  408464  1832  45988  0  934
 209  22  27  chaos_max_app  576065  9355852  0  409373  1828  45609  0  909
 210  22  27  chaos_max_app  577899  9401840  0  410389  1834  45987  0  1016
 211  22  27  chaos_max_app  579730  9447063  0  411230  1831  45222  0  841
 212  22  27  chaos_max_app  581561  9493502  0  412366  1831  46438  0  1136
 213  22  27  chaos_max_app  583393  9538659  0  413314  1832  45155  0  948
 214  22  27  chaos_max_app  585223  9584203  0  414243  1830  45542  0  929
 215  22  27  chaos_max_app  587056  9629872  0  415161  1833  45668  0  918
 216  22  27  chaos_max_app  588887  9676247  0  416306  1831  46374  0  1145
 217  22  27  chaos_max_app  590719  9721789  0  417405  1832  45541  0  1099
 218  22  27  chaos_max_app  592552  9767138  0  418388  1833  45348  0  983
 219  22  27  chaos_max_app  594383  9812617  0  419300  1831  45478  0  912
 220  22  27  chaos_max_app  596210  9858355  0  420258  1827  45737  0  958
 221  22  27  chaos_max_app  598043  9904472  0  421370  1833  46116  0  1112
 222  22  27  chaos_max_app  599879  9950330  0  422544  1836  45857  0  1174
 223  22  27  chaos_max_app  601712  9995615  0  423579  1833  45283  0  1035
 224  22  27  chaos_max_app  603537  10040972  0  424516  1825  45355  0  937
 225  22  27  chaos_max_app  605370  10086769  0  425501  1833  45796  0  985
 226  22  27  chaos_max_app  607204  10132309  0  426425  1834  45539  0  924
 227  22  27  chaos_max_app  609033  10178622  0  427523  1829  46312  0  1098
 228  22  27  chaos_max_app  610869  10223519  0  428416  1836  44896  0  893
 229  22  27  chaos_max_app  612700  10269638  0  429469  1831  46118  0  1053
 230  22  27  chaos_max_app  614535  10315049  0  430455  1835  45410  0  986
 231  22  27  chaos_max_app  616368  10360718  0  431406  1833  45668  0  951
 232  22  27  chaos_max_app  618191  10406397  0  432357  1823  45678  0  951
 233  22  27  chaos_max_app  620026  10452256  0  433363  1835  45857  0  1006
 234  22  27  chaos_max_app  621860  10497732  0  434289  1834  45475  0  926
 235  22  27  chaos_max_app  623692  10543338  0  435218  1832  45605  0  929
 236  22  27  chaos_max_app  625522  10589009  0  436155  1830  45670  0  937
 237  22  27  chaos_max_app  627344  10634945  0  437184  1822  45935  0  1029
 238  22  27  chaos_max_app  629176  10680551  0  438186  1832  45605  0  1002
 239  22  27  chaos_max_app  631012  10726345  0  439237  1836  45793  0  1051
 240  22  27  chaos_max_app  632843  10771888  0  440239  1831  45542  0  1002
 241  22  27  chaos_max_app  634673  10817624  0  441242  1830  45735  0  1003
 242  22  27  chaos_max_app  636506  10863229  0  442235  1833  45604  0  993
 243  22  27  chaos_max_app  638340  10908704  0  443179  1834  45474  0  944
 244  22  27  chaos_max_app  640171  10954951  0  444346  1831  46246  0  1167
 245  22  27  chaos_max_app  641997  10999923  0  445250  1826  44970  0  904
 246  22  27  chaos_max_app  643827  11045787  0  446269  1830  45863  0  1019
 247  22  27  chaos_max_app  645650  11091210  0  447138  1823  45422  0  869
 248  22  27  chaos_max_app  647483  11137775  0  448291  1833  46563  0  1153
 249  22  27  chaos_max_app  649314  11182998  0  449300  1831  45221  0  1009
 250  22  27  chaos_max_app  651148  11228858  0  450383  1834  45858  0  1083
 251  22  27  chaos_max_app  652974  11274341  0  451420  1826  45482  0  1037
 252  22  27  chaos_max_app  654809  11319816  0  452376  1835  45474  0  956
 253  22  27  chaos_max_app  656640  11365679  0  453399  1831  45861  0  1023
 254  22  27  chaos_max_app  658472  11411029  0  454330  1832  45349  0  931
 255  22  27  chaos_max_app  660305  11456762  0  455275  1833  45732  0  945
 256  22  27  chaos_max_app  662137  11502368  0  456184  1832  45605  0  909
 257  22  27  chaos_max_app  663973  11548482  0  457203  1836  46113  0  1019
 258  22  27  chaos_max_app  665811  11593954  0  458189  1838  45471  0  986
 259  22  27  chaos_max_app  667642  11639496  0  459136  1831  45541  0  947
 260  22  27  chaos_max_app  669464  11685496  0  460194  1822  45998  0  1058
 261  22  27  chaos_max_app  671291  11730723  0  461118  1827  45226  0  924
 262  22  27  chaos_max_app  673124  11776328  0  462031  1833  45604  0  913
 263  22  27  chaos_max_app  674957  11822829  0  463174  1833  46500  0  1143
 264  22  27  chaos_max_app  676792  11867664  0  464026  1835  44834  0  852
 265  22  27  chaos_max_app  678622  11914232  0  465153  1830  46567  0  1127
 266  22  27  chaos_max_app  680452  11958943  0  466035  1830  44710  0  882
 267  22  27  chaos_max_app  682285  12004676  0  466936  1833  45732  0  901
 268  22  27  chaos_max_app  684119  12050728  0  467970  1834  46050  0  1034
 269  22  27  chaos_max_app  685952  12096525  0  469029  1833  45796  0  1059
 270  22  27  chaos_max_app  687783  12142068  0  470046  1831  45542  0  1017
 271  22  27  chaos_max_app  689617  12187544  0  471008  1834  45475  0  962
 272  22  27  chaos_max_app  691451  12232956  0  471840  1834  45410  0  832
 273  22  27  chaos_max_app  693284  12279457  0  472948  1833  46499  0  1108
 274  22  27  chaos_max_app  695119  12324867  0  474033  1835  45408  0  1085
 275  22  27  chaos_max_app  696950  12370282  0  475027  1831  45413  0  994
 276  22  27  chaos_max_app  698782  12416400  0  476149  1832  46117  0  1122
 277  22  27  chaos_max_app  700613  12461239  0  477005  1831  44838  0  856
 278  22  27  chaos_max_app  702445  12507357  0  478009  1832  46117  0  1004
 279  22  27  chaos_max_app  704279  12553409  0  479102  1834  46051  0  1093
 280  22  27  chaos_max_app  706111  12598439  0  479982  1832  45029  0  880
 281  22  27  chaos_max_app  707943  12644813  0  481030  1832  46372  0  1048
 282  22  27  chaos_max_app  709769  12690488  0  482187  1826  45674  0  1157
 283  22  27  chaos_max_app  711602  12735133  0  483006  1833  44644  0  819
 284  22  27  chaos_max_app  713428  12781385  0  484000  1826  46251  0  994
 285  22  27  chaos_max_app  715260  12826927  0  484991  1832  45541  0  991
 286  22  27  chaos_max_app  717088  12872473  0  485916  1828  45544  0  925
 287  22  27  chaos_max_app  718917  12918210  0  486832  1829  45736  0  916
 288  22  27  chaos_max_app  720750  12963687  0  487663  1833  45476  0  831
 289  22  27  chaos_max_app  722582  13009804  0  488690  1832  46116  0  1027
 290  22  27  chaos_max_app  724417  13055535  0  489754  1835  45729  0  1064
 291  22  27  chaos_max_app  726249  13101141  0  490788  1832  45604  0  1034
 292  22  27  chaos_max_app  728080  13147388  0  492042  1831  46245  0  1254
 293  22  27  chaos_max_app  729915  13192287  0  493004  1835  44898  0  962
 294  22  27  chaos_max_app  731751  13238209  0  494077  1836  45921  0  1073
 295  22  27  chaos_max_app  733583  13283623  0  495003  1832  45413  0  926
 296  22  27  chaos_max_app  735413  13329935  0  496141  1830  46311  0  1138
 297  22  27  chaos_max_app  737249  13374960  0  497107  1836  45024  0  966
 298  22  27  chaos_max_app  739082  13420565  0  498060  1833  45604  0  953
 299  22  27  chaos_max_app  740914  13466363  0  499037  1832  45797  0  977
 300  22  27  chaos_max_app  742746  13513697  0  500480  1832  47333  0  1443
 301  22  27  chaos_max_app  744574  13557643  0  501434  1828  43945  0  954
 302  22  27  chaos_max_app  746407  13603440  0  502424  1833  45796  0  990
 303  22  27  chaos_max_app  748242  13648851  0  503304  1835  45409  0  880
 304  22  27  chaos_max_app  750074  13695096  0  504418  1832  46243  0  1114
 305  22  27  chaos_max_app  751908  13741212  0  505673  1834  46115  0  1255
 306  22  27  chaos_max_app  753735  13785863  0  506603  1827  44650  0  930
 307  22  27  chaos_max_app  755561  13832243  0  507753  1826  46379  0  1150
 308  22  27  chaos_max_app  757395  13878295  0  509018  1834  46051  0  1265
 309  22  27  chaos_max_app  759229  13923259  0  510067  1834  44963  0  1049
 310  22  27  chaos_max_app  761065  13968541  0  510948  1836  45281  0  881
 311  22  27  chaos_max_app  762898  14014274  0  511849  1833  45732  0  901
 312  22  27  chaos_max_app  764731  14060006  0  512810  1833  45731  0  961
 313  22  27  chaos_max_app  766564  14105739  0  513798  1833  45732  0  988
 314  22  27  chaos_max_app  768400  14151533  0  514828  1836  45793  0  1030
 315  22  27  chaos_max_app  770236  14196943  0  515771  1836  45409  0  943
 316  22  27  chaos_max_app  772066  14242743  0  516750  1830  45799  0  979
 317  22  27  chaos_max_app  773902  14288281  0  517654  1836  45537  0  904
 318  22  27  chaos_max_app  775737  14334332  0  518682  1835  46050  0  1028
 319  22  27  chaos_max_app  777565  14379750  0  519639  1828  45416  0  957
 320  22  27  chaos_max_app  779398  14425354  0  520597  1833  45602  0  958
 321  22  27  chaos_max_app  781228  14471090  0  521583  1830  45735  0  986
 322  22  27  chaos_max_app  783062  14516822  0  522609  1834  45731  0  1026
 323  22  27  chaos_max_app  784894  14562492  0  523591  1832  45669  0  982
 324  22  27  chaos_max_app  786718  14608426  0  524660  1824  45933  0  1069
 325  22  27  chaos_max_app  788544  14654038  0  525695  1826  45611  0  1035
 326  22  27  chaos_max_app  790379  14699641  0  526717  1835  45602  0  1022
 327  22  27  chaos_max_app  792216  14745817  0  527927  1837  46175  0  1210
 328  22  27  chaos_max_app  794049  14790846  0  528932  1833  45028  0  1005
 329  22  27  chaos_max_app  795881  14836580  0  529960  1832  45733  0  1028
 330  22  27  chaos_max_app  797712  14881931  0  530886  1831  45350  0  926
 331  22  27  chaos_max_app  799546  14927791  0  531856  1834  45859  0  970
 332  22  27  chaos_max_app  801380  14973075  0  532710  1834  45283  0  854
 333  22  27  chaos_max_app  803213  15019256  0  533692  1833  46180  0  982
 334  22  27  chaos_max_app  805047  15065116  0  534783  1834  45858  0  1091
 335  22  27  chaos_max_app  806873  15110279  0  535709  1826  45162  0  926
 336  22  27  chaos_max_app  808704  15156078  0  536665  1831  45798  0  956
 337  22  27  chaos_max_app  810538  15202066  0  537728  1834  45986  0  1063
 338  22  27  chaos_max_app  812373  15247605  0  538768  1835  45538  0  1040
 339  22  27  chaos_max_app  814209  15293527  0  539871  1836  45921  0  1103
 340  22  27  chaos_max_app  816049  15338613  0  540764  1840  45085  0  893
 341  22  27  chaos_max_app  817888  15384212  0  541630  1839  45598  0  866
 342  22  27  chaos_max_app  819734  15429995  0  542574  1846  45782  0  944
 343  22  27  chaos_max_app  821568  15475535  0  543481  1834  45538  0  907
 344  22  27  chaos_max_app  823396  15521529  0  544481  1828  45993  0  1000
 345  22  27  chaos_max_app  825226  15566945  0  545401  1830  45414  0  920
 346  22  27  chaos_max_app  827059  15612806  0  546380  1833  45860  0  979
 347  22  27  chaos_max_app  828888  15658095  0  547213  1829  45288  0  833
 348  22  27  chaos_max_app  830718  15704215  0  548167  1830  46119  0  954
 349  22  27  chaos_max_app  832550  15749308  0  548983  1832  45092  0  816
 350  22  27  chaos_max_app  834374  15795306  0  549917  1824  45996  0  934
 351  22  27  chaos_max_app  836206  15840976  0  550847  1832  45669  0  930
 352  22  27  chaos_max_app  838037  15886903  0  551839  1831  45925  0  992
 353  22  27  chaos_max_app  839870  15932636  0  552861  1833  45732  0  1022
 354  22  27  chaos_max_app  841705  15978367  0  553913  1835  45730  0  1052
 355  22  27  chaos_max_app  843542  16023968  0  554909  1837  45600  0  996
 356  22  27  chaos_max_app  845371  16069449  0  555824  1829  45480  0  915
 357  22  27  chaos_max_app  847203  16115054  0  556767  1832  45604  0  943
 358  22  27  chaos_max_app  849037  16160786  0  557746  1834  45731  0  979
 359  22  27  chaos_max_app  850869  16207032  0  558890  1832  46245  0  1144
 360  22  27  chaos_max_app  852704  16252891  0  560068  1835  45858  0  1178
 361  22  27  chaos_max_app  854532  16297669  0  560974  1828  44777  0  906
 362  22  27  chaos_max_app  856364  16343531  0  561951  1832  45861  0  977
 363  22  27  chaos_max_app  858199  16389262  0  562908  1835  45730  0  957
 364  22  27  chaos_max_app  860030  16434996  0  563917  1831  45733  0  1009
 365  22  27  chaos_max_app  861859  16480477  0  564887  1829  45480  0  970
 366  22  27  chaos_max_app  863695  16526463  0  565955  1836  45985  0  1068
 367  22  27  chaos_max_app  865526  16572582  0  567155  1831  46118  0  1200
 368  22  27  chaos_max_app  867355  16617103  0  567986  1829  44520  0  831
 369  22  27  chaos_max_app  869188  16663924  0  569218  1833  46820  0  1232
 370  22  27  chaos_max_app  871021  16709337  0  570308  1833  45412  0  1090
 371  22  27  chaos_max_app  872850  16754690  0  571290  1829  45352  0  982
 372  22  27  chaos_max_app  874682  16801255  0  572609  1832  46564  0  1319
 373  22  27  chaos_max_app  876518  16847625  0  574215  1836  46368  0  1606
 374  22  27  chaos_max_app  878352  16892333  0  575469  1834  44707  0  1254
 375  22  27  chaos_max_app  880184  16937043  0  576390  1832  44709  0  921
 376  22  27  chaos_max_app  882014  16982971  0  577376  1830  45926  0  986
 377  22  27  chaos_max_app  883850  17028381  0  578252  1836  45409  0  876
 378  22  27  chaos_max_app  885685  17074304  0  579219  1835  45922  0  967
 379  22  27  chaos_max_app  887516  17119974  0  580225  1831  45669  0  1006
