 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 267  24  27  chaos_max_app  658155  12016477  0  464945  1837  45856  0  924
 268  24  27  chaos_max_app  659989  12062593  0  466025  1834  46115  0  1080
 269  24  27  chaos_max_app  661822  12108134  0  467070  1833  45540  0  1045
 270  24  27  chaos_max_app  663662  12153988  0  468170  1840  45853  0  1100
 271  24  27  chaos_max_app  665503  12199393  0  469190  1841  45404  0  1020
 272  24  27  chaos_max_app  667339  12244803  0  470118  1836  45409  0  928
 273  24  27  chaos_max_app  669174  12291238  0  471300  1835  46434  0  1182
 274  24  27  chaos_max_app  671015  12336643  0  472410  1841  45404  0  1110
 275  24  27  chaos_max_app  672853  12382116  0  473411  1838  45472  0  1001
 276  24  27  chaos_max_app  674692  12428035  0  474476  1839  45918  0  1065
 277  24  27  chaos_max_app  676528  12473061  0  475343  1836  45025  0  867
 278  24  27  chaos_max_app  678369  12519106  0  476358  1841  46043  0  1015
 279  24  27  chaos_max_app  680208  12565025  0  477436  1839  45918  0  1078
 280  24  27  chaos_max_app  682045  12610242  0  478404  1837  45216  0  968
 281  24  27  chaos_max_app  683882  12656672  0  479598  1837  46429  0  1194
 282  24  27  chaos_max_app  685727  12702268  0  480785  1845  45595  0  1187
 283  24  27  chaos_max_app  687569  12746968  0  481664  1842  44699  0  879
 284  24  27  chaos_max_app  689406  12792953  0  482638  1837  45984  0  974
 285  24  27  chaos_max_app  691244  12838553  0  483617  1838  45599  0  979
 286  24  27  chaos_max_app  693080  12884219  0  484589  1836  45665  0  972
 287  24  27  chaos_max_app  694916  12929949  0  485575  1836  45729  0  986
 288  24  27  chaos_max_app  696757  12975418  0  486496  1841  45468  0  921
 289  24  27  chaos_max_app  698595  13021018  0  487402  1838  45599  0  906
 290  24  27  chaos_max_app  700430  13066877  0  488384  1835  45857  0  982
 291  24  27  chaos_max_app  702263  13112738  0  489430  1833  45860  0  1046
 292  24  27  chaos_max_app  704100  13159107  0  490746  1837  46368  0  1316
 293  24  27  chaos_max_app  705938  13203747  0  491683  1838  44639  0  937
 294  24  27  chaos_max_app  707774  13249797  0  492756  1836  46049  0  1073
 295  24  27  chaos_max_app  709617  13295264  0  493745  1843  45465  0  989
 296  24  27  chaos_max_app  711458  13341502  0  494889  1841  46237  0  1144
 297  24  27  chaos_max_app  713299  13386459  0  495791  1841  44956  0  902
 298  24  27  chaos_max_app  715137  13432123  0  496694  1838  45662  0  903
 299  24  27  chaos_max_app  716971  13477983  0  497675  1834  45859  0  981
 300  24  27  chaos_max_app  718806  13524098  0  498767  1835  46114  0  1092
 301  24  27  chaos_max_app  720637  13569257  0  499760  1831  45158  0  993
 302  24  27  chaos_max_app  722477  13614983  0  500761  1840  45725  0  1001
 303  24  27  chaos_max_app  724310  13660396  0  501684  1833  45412  0  923
 304  24  27  chaos_max_app  726145  13706511  0  502759  1835  46114  0  1075
 305  24  27  chaos_max_app  727986  13752684  0  504000  1841  46172  0  1241
 306  24  27  chaos_max_app  729826  13797642  0  505026  1840  44956  0  1026
 307  24  27  chaos_max_app  731667  13843431  0  506080  1841  45788  0  1054
 308  24  27  chaos_max_app  733503  13889801  0  507347  1836  46369  0  1267
 309  24  27  chaos_max_app  735340  13934762  0  508395  1837  44960  0  1048
 310  24  27  chaos_max_app  737180  13979976  0  509300  1840  45213  0  905
 311  24  27  chaos_max_app  739016  14025770  0  510245  1836  45793  0  945
 312  24  27  chaos_max_app  740854  14071562  0  511227  1838  45790  0  982
 313  24  27  chaos_max_app  742691  14117227  0  512224  1837  45663  0  997
 314  24  27  chaos_max_app  744527  14163277  0  513337  1836  46049  0  1113
 315  24  27  chaos_max_app  746367  14208363  0  514262  1840  45085  0  925
 316  24  27  chaos_max_app  748206  14254282  0  515266  1839  45918  0  1004
 317  24  27  chaos_max_app  750045  14299817  0  516240  1839  45534  0  974
 318  24  27  chaos_max_app  751881  14345676  0  517252  1836  45858  0  1012
 319  24  27  chaos_max_app  753719  14391340  0  518242  1838  45663  0  990
 320  24  27  chaos_max_app  755560  14436681  0  519121  1841  45340  0  879
 321  24  27  chaos_max_app  757396  14482731  0  520154  1836  46049  0  1033
 322  24  27  chaos_max_app  759236  14528201  0  521126  1840  45469  0  972
 323  24  27  chaos_max_app  761073  14573994  0  522133  1837  45792  0  1007
 324  24  27  chaos_max_app  762910  14619851  0  523222  1837  45856  0  1089
 325  24  27  chaos_max_app  764743  14665392  0  524264  1833  45540  0  1042
 326  24  27  chaos_max_app  766583  14711054  0  525329  1840  45661  0  1065
 327  24  27  chaos_max_app  768420  14757231  0  526531  1837  46176  0  1202
 328  24  27  chaos_max_app  770259  14802318  0  527547  1839  45086  0  1016
 329  24  27  chaos_max_app  772098  14847917  0  528561  1839  45598  0  1014
 330  24  27  chaos_max_app  773933  14893328  0  529486  1835  45410  0  925
 331  24  27  chaos_max_app  775767  14939316  0  530505  1834  45986  0  1019
 332  24  27  chaos_max_app  777605  14984596  0  531414  1838  45279  0  909
 333  24  27  chaos_max_app  779443  15030644  0  532453  1838  46047  0  1039
 334  24  27  chaos_max_app  781280  15076565  0  533573  1837  45920  0  1120
 335  24  27  chaos_max_app  783117  15121590  0  534484  1837  45023  0  911
 336  24  27  chaos_max_app  784952  15167513  0  535473  1835  45922  0  989
 337  24  27  chaos_max_app  786787  15213372  0  536535  1835  45858  0  1062
 338  24  27  chaos_max_app  788627  15258970  0  537591  1840  45597  0  1056
 339  24  27  chaos_max_app  790466  15304954  0  538701  1839  45983  0  1110
 340  24  27  chaos_max_app  792304  15349977  0  539615  1838  45022  0  914
 341  24  27  chaos_max_app  794141  15395771  0  540546  1837  45793  0  931
 342  24  27  chaos_max_app  795973  15441313  0  541433  1832  45540  0  887
 343  24  27  chaos_max_app  797804  15486920  0  542303  1831  45606  0  870
 344  24  27  chaos_max_app  799640  15532842  0  543271  1836  45921  0  968
 345  24  27  chaos_max_app  801475  15578381  0  544196  1835  45538  0  925
 346  24  27  chaos_max_app  803313  15624109  0  545138  1838  45727  0  942
 347  24  27  chaos_max_app  805154  15669578  0  546037  1841  45468  0  899
 348  24  27  chaos_max_app  806993  15715561  0  547019  1839  45982  0  982
 349  24  27  chaos_max_app  808829  15760715  0  547866  1836  45153  0  847
 350  24  27  chaos_max_app  810664  15806702  0  548808  1835  45986  0  942
 351  24  27  chaos_max_app  812505  15852299  0  549727  1841  45596  0  919
 352  24  27  chaos_max_app  814344  15898154  0  550712  1839  45854  0  985
 353  24  27  chaos_max_app  816179  15943565  0  551611  1835  45410  0  899
 354  24  27  chaos_max_app  818015  15989487  0  552615  1836  45921  0  1004
 355  24  27  chaos_max_app  819852  16035344  0  553671  1837  45856  0  1056
 356  24  27  chaos_max_app  821690  16080688  0  554616  1838  45343  0  945
 357  24  27  chaos_max_app  823528  16126288  0  555542  1838  45599  0  926
 358  24  27  chaos_max_app  825363  16172211  0  556564  1835  45921  0  1022
 359  24  27  chaos_max_app  827203  16218257  0  557703  1840  46045  0  1139
 360  24  27  chaos_max_app  829041  16263985  0  558841  1838  45727  0  1138
 361  24  27  chaos_max_app  830875  16308949  0  559772  1834  44963  0  931
 362  24  27  chaos_max_app  832714  16354932  0  560804  1839  45982  0  1032
 363  24  27  chaos_max_app  834550  16400535  0  561763  1836  45602  0  959
 364  24  27  chaos_max_app  836388  16446199  0  562719  1838  45662  0  956
 365  24  27  chaos_max_app  838221  16491804  0  563680  1833  45604  0  961
 366  24  27  chaos_max_app  840060  16537787  0  564748  1839  45982  0  1068
 367  24  27  chaos_max_app  841896  16583581  0  565837  1836  45793  0  1089
 368  24  27  chaos_max_app  843730  16628417  0  566667  1834  44835  0  830
 369  24  27  chaos_max_app  845568  16675169  0  567900  1838  46751  0  1233
 370  24  27  chaos_max_app  847411  16720316  0  568951  1843  45146  0  1051
 371  24  27  chaos_max_app  849251  16765914  0  569988  1840  45597  0  1037
 372  24  27  chaos_max_app  851086  16812349  0  571237  1835  46434  0  1249
 373  24  27  chaos_max_app  852924  16858909  0  572833  1838  46558  0  1596
 374  24  27  chaos_max_app  854767  16903672  0  574095  1843  44762  0  1262
 375  24  27  chaos_max_app  856609  16948308  0  575041  1842  44635  0  946
 376  24  27  chaos_max_app  858447  16994228  0  576055  1838  45919  0  1014
 377  24  27  chaos_max_app  860278  17039515  0  576960  1831  45286  0  905
 378  24  27  chaos_max_app  862113  17085502  0  577977  1835  45986  0  1017
