 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 32  33  27  chaos_max_app  108149  1416477  0  201572  1827  45802  0  1013
 33  33  27  chaos_max_app  109971  1461773  0  202462  1822  45295  0  890
 34  33  27  chaos_max_app  111794  1507772  0  203412  1823  45998  0  950
 35  33  27  chaos_max_app  113618  1553065  0  204272  1824  45292  0  860
 36  33  27  chaos_max_app  115437  1599644  0  205426  1819  46578  0  1154
 37  33  27  chaos_max_app  117260  1645003  0  206483  1823  45358  0  1057
 38  33  27  chaos_max_app  119083  1690426  0  207489  1823  45422  0  1006
 39  33  27  chaos_max_app  120902  1735916  0  208399  1819  45488  0  910
 40  33  27  chaos_max_app  122726  1781850  0  209408  1824  45933  0  1009
 41  33  27  chaos_max_app  124548  1827658  0  210442  1822  45807  0  1034
 42  33  27  chaos_max_app  126369  1872891  0  211336  1821  45232  0  894
 43  33  27  chaos_max_app  128190  1918572  0  212200  1821  45679  0  864
 44  33  27  chaos_max_app  130017  1964950  0  213323  1827  46377  0  1123
 45  33  27  chaos_max_app  131846  2010367  0  214354  1829  45416  0  1031
 46  33  27  chaos_max_app  133664  2055731  0  215284  1818  45363  0  930
 47  33  27  chaos_max_app  135487  2101666  0  216294  1823  45934  0  1010
 48  33  27  chaos_max_app  137312  2147791  0  217426  1825  46124  0  1132
 49  33  27  chaos_max_app  139139  2192825  0  218380  1827  45033  0  954
 50  33  27  chaos_max_app  140962  2238632  0  219367  1823  45806  0  987
 51  33  27  chaos_max_app  142777  2284063  0  220281  1815  45430  0  914
 52  33  27  chaos_max_app  144605  2329929  0  221253  1828  45865  0  972
 53  33  27  chaos_max_app  146430  2375734  0  222221  1825  45804  0  968
 54  33  27  chaos_max_app  148253  2421540  0  223290  1823  45805  0  1069
 55  33  27  chaos_max_app  150074  2467285  0  224361  1821  45744  0  1071
 56  33  27  chaos_max_app  151901  2513088  0  225478  1827  45802  0  1117
 57  33  27  chaos_max_app  153729  2558890  0  226628  1828  45801  0  1150
 58  33  27  chaos_max_app  155554  2603607  0  227430  1825  44716  0  802
 59  33  27  chaos_max_app  157372  2649674  0  228400  1818  46066  0  970
 60  33  27  chaos_max_app  159198  2695798  0  229519  1826  46123  0  1119
 61  33  27  chaos_max_app  161024  2741026  0  230492  1826  45227  0  973
 62  33  27  chaos_max_app  162847  2786897  0  231529  1823  45870  0  1037
 63  33  27  chaos_max_app  164665  2832389  0  232474  1818  45491  0  945
 64  33  27  chaos_max_app  166494  2878445  0  233587  1829  46055  0  1113
 65  33  27  chaos_max_app  168319  2924058  0  234655  1825  45612  0  1068
 66  33  27  chaos_max_app  170140  2969675  0  235707  1821  45616  0  1052
 67  33  27  chaos_max_app  171963  3015098  0  236669  1823  45422  0  962
 68  33  27  chaos_max_app  173790  3060708  0  237627  1827  45608  0  958
 69  33  27  chaos_max_app  175614  3106578  0  238651  1824  45869  0  1024
 70  33  27  chaos_max_app  177437  3152321  0  239702  1823  45742  0  1051
 71  33  27  chaos_max_app  179261  3198255  0  240825  1824  45933  0  1123
 72  33  27  chaos_max_app  181089  3243481  0  241763  1828  45225  0  938
 73  33  27  chaos_max_app  182906  3289165  0  242741  1817  45683  0  978
 74  33  27  chaos_max_app  184724  3334849  0  243720  1818  45683  0  979
 75  33  27  chaos_max_app  186540  3380535  0  244698  1816  45685  0  978
 76  33  27  chaos_max_app  188357  3426412  0  245735  1817  45876  0  1037
 77  33  27  chaos_max_app  190166  3472105  0  246722  1809  45691  0  987
 78  33  27  chaos_max_app  191976  3517540  0  247672  1810  45434  0  950
 79  33  27  chaos_max_app  193789  3563805  0  248818  1813  46264  0  1146
 80  33  27  chaos_max_app  195608  3609168  0  249865  1819  45362  0  1047
 81  33  27  chaos_max_app  197430  3654912  0  250892  1822  45743  0  1027
 82  33  27  chaos_max_app  199255  3700717  0  251942  1825  45804  0  1050
 83  33  27  chaos_max_app  201066  3745895  0  252882  1811  45177  0  940
 84  33  27  chaos_max_app  202890  3791765  0  253883  1824  45869  0  1001
 85  33  27  chaos_max_app  204715  3837122  0  254770  1825  45356  0  887
 86  33  27  chaos_max_app  206538  3883377  0  255841  1823  46254  0  1071
 87  33  27  chaos_max_app  208368  3929048  0  256922  1830  45670  0  1081
 88  33  27  chaos_max_app  210194  3974148  0  257824  1826  45099  0  902
 89  33  27  chaos_max_app  212018  4019954  0  258752  1824  45805  0  928
 90  33  27  chaos_max_app  213845  4065501  0  259621  1827  45546  0  869
 91  33  27  chaos_max_app  215669  4111371  0  260584  1824  45869  0  963
 92  33  27  chaos_max_app  217495  4157558  0  261684  1826  46186  0  1100
 93  33  27  chaos_max_app  219315  4203304  0  262788  1820  45745  0  1104
 94  33  27  chaos_max_app  221135  4248602  0  263791  1820  45297  0  1003
 95  33  27  chaos_max_app  222959  4294216  0  264780  1824  45613  0  989
 96  33  27  chaos_max_app  224785  4339828  0  265727  1826  45611  0  947
 97  33  27  chaos_max_app  226605  4386021  0  266874  1820  46192  0  1147
 98  33  27  chaos_max_app  228428  4431828  0  268059  1823  45806  0  1185
 99  33  27  chaos_max_app  230257  4476989  0  269071  1829  45160  0  1012
 100  33  27  chaos_max_app  232081  4522667  0  270080  1824  45677  0  1009
 101  33  27  chaos_max_app  233915  4568143  0  270991  1834  45475  0  911
 102  33  27  chaos_max_app  235751  4613936  0  271986  1836  45792  0  995
 103  33  27  chaos_max_app  237591  4659726  0  272998  1840  45789  0  1012
 104  33  27  chaos_max_app  239431  4705260  0  273991  1840  45533  0  993
 105  33  27  chaos_max_app  241269  4750732  0  274899  1838  45471  0  908
 106  33  27  chaos_max_app  243108  4796138  0  275740  1839  45405  0  841
 107  33  27  chaos_max_app  244940  4842384  0  276795  1832  46245  0  1055
 108  33  27  chaos_max_app  246778  4887728  0  277731  1838  45343  0  936
 109  33  27  chaos_max_app  248616  4933328  0  278615  1838  45599  0  884
 110  33  27  chaos_max_app  250450  4979316  0  279583  1834  45987  0  968
 111  33  27  chaos_max_app  252285  5025558  0  280784  1835  46241  0  1201
 112  33  27  chaos_max_app  254128  5071089  0  281956  1843  45530  0  1172
 113  33  27  chaos_max_app  255968  5116303  0  282973  1840  45213  0  1017
 114  33  27  chaos_max_app  257808  5162861  0  284270  1840  46557  0  1297
 115  33  27  chaos_max_app  259649  5207626  0  285242  1841  44764  0  972
 116  33  27  chaos_max_app  261486  5253290  0  286271  1837  45663  0  1029
 117  33  27  chaos_max_app  263326  5299208  0  287363  1840  45917  0  1092
 118  33  27  chaos_max_app  265164  5344872  0  288476  1838  45663  0  1113
 119  33  27  chaos_max_app  266999  5390091  0  289421  1835  45218  0  945
 120  33  27  chaos_max_app  268839  5435689  0  290310  1840  45597  0  889
 121  33  27  chaos_max_app  270671  5481486  0  291287  1832  45796  0  977
 122  33  27  chaos_max_app  272508  5527087  0  292237  1837  45600  0  950
 123  33  27  chaos_max_app  274346  5572943  0  293254  1838  45855  0  1017
 124  33  27  chaos_max_app  276192  5618471  0  294214  1846  45527  0  960
 125  33  27  chaos_max_app  278031  5664069  0  295166  1839  45597  0  952
 126  33  27  chaos_max_app  279869  5710437  0  296344  1838  46367  0  1178
 127  33  27  chaos_max_app  281709  5755651  0  297380  1840  45213  0  1036
 128  33  27  chaos_max_app  283551  5801247  0  298382  1842  45595  0  1002
 129  33  27  chaos_max_app  285385  5847043  0  299399  1834  45795  0  1017
 130  33  27  chaos_max_app  287225  5892576  0  300422  1840  45532  0  1023
 131  33  27  chaos_max_app  289063  5937856  0  301311  1838  45279  0  889
 132  33  27  chaos_max_app  290900  5983649  0  302240  1837  45792  0  929
 133  33  27  chaos_max_app  292734  6029637  0  303274  1834  45987  0  1034
 134  33  27  chaos_max_app  294574  6075171  0  304242  1840  45533  0  968
 135  33  27  chaos_max_app  296415  6121215  0  305358  1841  46043  0  1116
 136  33  27  chaos_max_app  298255  6166557  0  306386  1840  45341  0  1028
 137  33  27  chaos_max_app  300093  6212349  0  307444  1838  45791  0  1058
 138  33  27  chaos_max_app  301928  6257696  0  308394  1835  45346  0  950
 139  33  27  chaos_max_app  303766  6303872  0  309476  1838  46175  0  1082
 140  33  27  chaos_max_app  305609  6348954  0  310417  1843  45081  0  941
 141  33  27  chaos_max_app  307445  6394940  0  311447  1836  45985  0  1030
 142  33  27  chaos_max_app  309281  6440862  0  312560  1836  45921  0  1113
 143  33  27  chaos_max_app  311120  6485949  0  313439  1839  45086  0  879
 144  33  27  chaos_max_app  312953  6531873  0  314459  1833  45923  0  1020
 145  33  27  chaos_max_app  314795  6577085  0  315331  1842  45211  0  872
 146  33  27  chaos_max_app  316632  6623326  0  316382  1837  46240  0  1051
 147  33  27  chaos_max_app  318469  6668543  0  317281  1837  45216  0  899
 148  33  27  chaos_max_app  320311  6714651  0  318313  1842  46106  0  1032
 149  33  27  chaos_max_app  322148  6760251  0  319347  1837  45598  0  1034
 150  33  27  chaos_max_app  323989  6805656  0  320304  1841  45403  0  957
 151  33  27  chaos_max_app  325827  6851512  0  321292  1838  45854  0  988
 152  33  27  chaos_max_app  327662  6897627  0  322427  1835  46114  0  1135
 153  33  27  chaos_max_app  329503  6943032  0  323448  1841  45404  0  1021
 154  33  27  chaos_max_app  331341  6988055  0  324322  1838  45022  0  874
 155  33  27  chaos_max_app  333177  7033977  0  325285  1836  45920  0  963
 156  33  27  chaos_max_app  335021  7080083  0  326367  1844  46104  0  1082
 157  33  27  chaos_max_app  336843  7125443  0  327330  1822  45359  0  963
 158  33  27  chaos_max_app  338674  7171370  0  328361  1831  45926  0  1031
 159  33  27  chaos_max_app  340510  7216779  0  329352  1836  45408  0  991
 160  33  27  chaos_max_app  342344  7262447  0  330353  1834  45667  0  1001
 161  33  27  chaos_max_app  344173  7308184  0  331360  1829  45736  0  1007
 162  33  27  chaos_max_app  346007  7354172  0  332437  1834  45987  0  1077
 163  33  27  chaos_max_app  347839  7399521  0  333454  1832  45347  0  1017
 164  33  27  chaos_max_app  349675  7444931  0  334393  1836  45408  0  939
 165  33  27  chaos_max_app  351508  7490792  0  335383  1833  45860  0  990
 166  33  27  chaos_max_app  353340  7536334  0  336317  1832  45541  0  934
 167  33  27  chaos_max_app  355172  7582708  0  337450  1832  46373  0  1133
 168  33  27  chaos_max_app  357003  7627930  0  338494  1831  45221  0  1044
 169  33  27  chaos_max_app  358838  7673661  0  339545  1835  45729  0  1051
 170  33  27  chaos_max_app  360670  7718947  0  340463  1832  45285  0  918
 171  33  27  chaos_max_app  362502  7765193  0  341557  1832  46245  0  1094
 172  33  27  chaos_max_app  364337  7810732  0  342586  1835  45537  0  1029
 173  33  27  chaos_max_app  366163  7856663  0  343751  1826  45929  0  1165
 174  33  27  chaos_max_app  368001  7902007  0  344798  1838  45342  0  1047
 175  33  27  chaos_max_app  369830  7947680  0  345846  1829  45672  0  1048
 176  33  27  chaos_max_app  371662  7993222  0  346819  1832  45541  0  973
 177  33  27  chaos_max_app  373495  8039594  0  348103  1833  46371  0  1284
 178  33  27  chaos_max_app  375329  8084366  0  349061  1834  44770  0  958
 179  33  27  chaos_max_app  377161  8129844  0  349943  1832  45477  0  882
 180  33  27  chaos_max_app  378995  8176152  0  351034  1834  46307  0  1091
 181  33  27  chaos_max_app  380823  8221186  0  351884  1828  45033  0  850
 182  33  27  chaos_max_app  382653  8267177  0  352873  1830  45990  0  989
 183  33  27  chaos_max_app  384484  8312400  0  353721  1831  45222  0  848
 184  33  27  chaos_max_app  386316  8358710  0  354782  1832  46309  0  1061
 185  33  27  chaos_max_app  388147  8403805  0  355635  1831  45094  0  853
 186  33  27  chaos_max_app  389977  8449733  0  356553  1830  45927  0  918
 187  33  27  chaos_max_app  391814  8495141  0  357426  1837  45406  0  873
 188  33  27  chaos_max_app  393646  8541259  0  358437  1832  46117  0  1011
 189  33  27  chaos_max_app  395477  8587250  0  359541  1831  45990  0  1104
 190  33  27  chaos_max_app  397302  8632607  0  360508  1825  45356  0  967
 191  33  27  chaos_max_app  399133  8678405  0  361577  1831  45797  0  1069
 192  33  27  chaos_max_app  400965  8723947  0  362604  1832  45541  0  1027
 193  33  27  chaos_max_app  402798  8769168  0  363464  1833  45220  0  860
 194  33  27  chaos_max_app  404630  8815414  0  364504  1832  46245  0  1040
 195  33  27  chaos_max_app  406463  8860507  0  365335  1833  45092  0  831
 196  33  27  chaos_max_app  408294  8906945  0  366503  1831  46437  0  1168
 197  33  27  chaos_max_app  410120  8952237  0  367514  1826  45291  0  1011
 198  33  27  chaos_max_app  411951  8997716  0  368447  1831  45478  0  933
 199  33  27  chaos_max_app  413784  9044153  0  369587  1833  46436  0  1140
 200  33  27  chaos_max_app  415618  9089181  0  370514  1834  45026  0  927
 201  33  27  chaos_max_app  417452  9134912  0  371505  1834  45730  0  991
 202  33  27  chaos_max_app  419284  9181094  0  372648  1832  46180  0  1143
 203  33  27  chaos_max_app  421121  9226631  0  373776  1837  45535  0  1128
 204  33  27  chaos_max_app  422955  9272171  0  374810  1834  45539  0  1034
 205  33  27  chaos_max_app  424787  9317968  0  375924  1832  45795  0  1114
 206  33  27  chaos_max_app  426622  9363251  0  376919  1835  45281  0  995
 207  33  27  chaos_max_app  428451  9408540  0  377797  1829  45288  0  878
 208  33  27  chaos_max_app  430280  9454597  0  378783  1829  46056  0  986
 209  33  27  chaos_max_app  432110  9500013  0  379650  1830  45415  0  867
 210  33  27  chaos_max_app  433942  9546002  0  380664  1832  45987  0  1014
 211  33  27  chaos_max_app  435775  9591479  0  381616  1833  45476  0  952
 212  33  27  chaos_max_app  437609  9637851  0  382831  1834  46370  0  1215
 213  33  27  chaos_max_app  439443  9682815  0  383744  1834  44963  0  913
 214  33  27  chaos_max_app  441271  9728233  0  384591  1828  45417  0  847
 215  33  27  chaos_max_app  443106  9773835  0  385442  1835  45601  0  851
 216  33  27  chaos_max_app  444938  9820273  0  386548  1832  46436  0  1106
 217  33  27  chaos_max_app  446769  9865688  0  387568  1831  45414  0  1020
 218  33  27  chaos_max_app  448600  9911295  0  388522  1831  45606  0  954
 219  33  27  chaos_max_app  450431  9957029  0  389539  1831  45733  0  1017
 220  33  27  chaos_max_app  452263  10002699  0  390567  1832  45669  0  1028
 221  33  27  chaos_max_app  454092  10048564  0  391634  1829  45863  0  1067
 222  33  27  chaos_max_app  455919  10094367  0  392777  1827  45802  0  1143
 223  33  27  chaos_max_app  457745  10139659  0  393734  1826  45290  0  957
 224  33  27  chaos_max_app  459580  10185581  0  394817  1835  45921  0  1083
 225  33  27  chaos_max_app  461414  10231313  0  395905  1834  45731  0  1088
 226  33  27  chaos_max_app  463251  10276786  0  396944  1837  45472  0  1039
 227  33  27  chaos_max_app  465083  10322904  0  398111  1832  46117  0  1167
 228  33  27  chaos_max_app  466919  10368186  0  399126  1836  45281  0  1015
 229  33  27  chaos_max_app  468746  10414052  0  400250  1827  45865  0  1124
 230  33  27  chaos_max_app  470579  10458953  0  401121  1833  44900  0  871
 231  33  27  chaos_max_app  472412  10504814  0  402021  1833  45859  0  900
 232  33  27  chaos_max_app  474238  10550746  0  402995  1826  45930  0  974
 233  33  27  chaos_max_app  476069  10596416  0  404003  1831  45669  0  1008
 234  33  27  chaos_max_app  477901  10641958  0  404972  1832  45541  0  969
 235  33  27  chaos_max_app  479735  10687882  0  406017  1834  45923  0  1045
 236  33  27  chaos_max_app  481564  10732979  0  406892  1829  45096  0  875
 237  33  27  chaos_max_app  483399  10779030  0  407843  1835  46050  0  951
 238  33  27  chaos_max_app  485231  10824635  0  408798  1832  45604  0  955
 239  33  27  chaos_max_app  487058  10870502  0  409836  1827  45866  0  1038
 240  33  27  chaos_max_app  488892  10915914  0  410778  1834  45411  0  942
 241  33  27  chaos_max_app  490725  10962159  0  411847  1833  46244  0  1069
 242  33  27  chaos_max_app  492551  11007450  0  412865  1826  45289  0  1018
 243  33  27  chaos_max_app  494383  11052672  0  413734  1832  45221  0  869
 244  33  27  chaos_max_app  496216  11099429  0  414943  1833  46756  0  1209
 245  33  27  chaos_max_app  498051  11144136  0  415836  1835  44706  0  893
 246  33  27  chaos_max_app  499883  11190382  0  416885  1832  46245  0  1049
 247  33  27  chaos_max_app  501718  11235536  0  417822  1835  45153  0  937
 248  33  27  chaos_max_app  503549  11282167  0  419064  1831  46630  0  1242
 249  33  27  chaos_max_app  505385  11327129  0  420062  1836  44961  0  998
 250  33  27  chaos_max_app  507215  11373249  0  421160  1830  46119  0  1098
 251  33  27  chaos_max_app  509045  11419113  0  422358  1830  45862  0  1198
 252  33  27  chaos_max_app  510881  11464778  0  423582  1836  45664  0  1224
 253  33  27  chaos_max_app  512718  11509675  0  424552  1837  44895  0  970
 254  33  27  chaos_max_app  514550  11555153  0  425459  1832  45477  0  907
 255  33  27  chaos_max_app  516380  11601209  0  426463  1830  46055  0  1004
 256  33  27  chaos_max_app  518212  11646878  0  427504  1832  45668  0  1041
 257  33  27  chaos_max_app  520047  11692481  0  428515  1835  45602  0  1011
 258  33  27  chaos_max_app  521877  11738089  0  429514  1830  45606  0  999
 259  33  27  chaos_max_app  523711  11783757  0  430519  1834  45667  0  1005
 260  33  27  chaos_max_app  525542  11829620  0  431534  1831  45862  0  1015
 261  33  27  chaos_max_app  527371  11875036  0  432517  1829  45415  0  983
 262  33  27  chaos_max_app  529205  11921152  0  433619  1834  46114  0  1102
 263  33  27  chaos_max_app  531036  11966887  0  434747  1831  45734  0  1128
 264  33  27  chaos_max_app  532868  12012621  0  435901  1832  45732  0  1154
 265  33  27  chaos_max_app  534697  12058421  0  437102  1829  45799  0  1201
 266  33  27  chaos_max_app  536532  12102936  0  437934  1835  44514  0  832
 267  33  27  chaos_max_app  538363  12148799  0  438823  1831  45862  0  889
 268  33  27  chaos_max_app  540192  12194856  0  439821  1829  46055  0  998
 269  33  27  chaos_max_app  542022  12240784  0  440869  1830  45926  0  1048
 270  33  27  chaos_max_app  543854  12286325  0  441928  1832  45540  0  1059
 271  33  27  chaos_max_app  545691  12331734  0  442914  1837  45408  0  986
 272  33  27  chaos_max_app  547525  12377082  0  443789  1834  45347  0  875
 273  33  27  chaos_max_app  549356  12423649  0  444897  1831  46566  0  1108
 274  33  27  chaos_max_app  551190  12468677  0  445826  1834  45027  0  929
 275  33  27  chaos_max_app  553022  12514474  0  446819  1832  45796  0  993
 276  33  27  chaos_max_app  554856  12560270  0  447852  1834  45795  0  1033
 277  33  27  chaos_max_app  556689  12605619  0  448778  1833  45348  0  926
 278  33  27  chaos_max_app  558519  12651227  0  449654  1830  45607  0  876
 279  33  27  chaos_max_app  560349  12698498  0  451085  1830  47270  0  1431
 280  33  27  chaos_max_app  562184  12742629  0  452035  1835  44130  0  950
 281  33  27  chaos_max_app  564018  12788745  0  453100  1834  46115  0  1065
 282  33  27  chaos_max_app  565847  12834674  0  454230  1829  45928  0  1130
 283  33  27  chaos_max_app  567682  12879637  0  455120  1835  44962  0  890
 284  33  27  chaos_max_app  569518  12925686  0  456183  1836  46047  0  1063
 285  33  27  chaos_max_app  571352  12971290  0  457210  1834  45602  0  1027
 286  33  27  chaos_max_app  573185  13016703  0  458166  1833  45412  0  956
 287  33  27  chaos_max_app  575019  13062435  0  459096  1834  45731  0  930
 288  33  27  chaos_max_app  576854  13108165  0  460099  1835  45729  0  1003
 289  33  27  chaos_max_app  578689  13153640  0  461033  1835  45474  0  934
 290  33  27  chaos_max_app  580522  13199821  0  462178  1833  46180  0  1145
 291  33  27  chaos_max_app  582348  13245305  0  463196  1826  45483  0  1018
 292  33  27  chaos_max_app  584182  13291293  0  464337  1834  45986  0  1141
 293  33  27  chaos_max_app  586019  13336573  0  465364  1837  45279  0  1027
 294  33  27  chaos_max_app  587850  13383140  0  466657  1831  46566  0  1293
 295  33  27  chaos_max_app  589682  13427658  0  467572  1832  44517  0  915
 296  33  27  chaos_max_app  591511  13474291  0  468746  1829  46632  0  1174
 297  33  27  chaos_max_app  593337  13519134  0  469724  1826  44842  0  978
 298  33  27  chaos_max_app  595168  13565253  0  470830  1831  46118  0  1106
 299  33  27  chaos_max_app  596996  13610287  0  471745  1828  45033  0  915
 300  33  27  chaos_max_app  598829  13656148  0  472717  1833  45860  0  972
 301  33  27  chaos_max_app  600662  13701817  0  473645  1833  45668  0  928
 302  33  27  chaos_max_app  602494  13747806  0  474726  1832  45988  0  1081
 303  33  27  chaos_max_app  604325  13794117  0  476009  1831  46310  0  1283
 304  33  27  chaos_max_app  606161  13839335  0  477149  1836  45216  0  1140
 305  33  27  chaos_max_app  607999  13885447  0  478392  1838  46111  0  1243
 306  33  27  chaos_max_app  609842  13930017  0  479332  1843  44569  0  940
 307  33  27  chaos_max_app  611680  13976641  0  480570  1838  46622  0  1238
 308  33  27  chaos_max_app  613525  14022426  0  481855  1845  45784  0  1285
 309  33  27  chaos_max_app  615363  14067514  0  482964  1838  45087  0  1109
 310  33  27  chaos_max_app  617200  14112603  0  483838  1837  45088  0  874
 311  33  27  chaos_max_app  619040  14158712  0  484893  1840  46108  0  1055
 312  33  27  chaos_max_app  620884  14204242  0  485918  1844  45529  0  1025
 313  33  27  chaos_max_app  622724  14249904  0  486909  1840  45660  0  991
 314  33  27  chaos_max_app  624556  14295766  0  488000  1832  45861  0  1091
 315  33  27  chaos_max_app  626388  14341563  0  489122  1832  45796  0  1122
 316  33  27  chaos_max_app  628231  14386646  0  490063  1843  45082  0  941
 317  33  27  chaos_max_app  630069  14432502  0  491035  1838  45854  0  972
 318  33  27  chaos_max_app  631902  14478427  0  492114  1833  45923  0  1079
 319  33  27  chaos_max_app  633738  14524605  0  493334  1836  46176  0  1220
 320  33  27  chaos_max_app  635579  14569241  0  494253  1841  44634  0  919
 321  33  27  chaos_max_app  637416  14615354  0  495309  1837  46111  0  1056
 322  33  27  chaos_max_app  639254  14660890  0  496324  1838  45534  0  1015
 323  33  27  chaos_max_app  641091  14706235  0  497222  1837  45343  0  898
 324  33  27  chaos_max_app  642931  14752921  0  498436  1840  46685  0  1214
 325  33  27  chaos_max_app  644775  14798255  0  499609  1844  45332  0  1173
 326  33  27  chaos_max_app  646613  14843346  0  500561  1838  45090  0  952
 327  33  27  chaos_max_app  648452  14889905  0  501793  1839  46558  0  1232
 328  33  27  chaos_max_app  650290  14935633  0  503018  1838  45727  0  1225
 329  33  27  chaos_max_app  652123  14980917  0  504159  1833  45283  0  1141
 330  33  27  chaos_max_app  653964  15026002  0  505099  1841  45083  0  940
 331  33  27  chaos_max_app  655800  15071988  0  506140  1836  45985  0  1041
 332  33  27  chaos_max_app  657634  15117144  0  507020  1834  45155  0  880
 333  33  27  chaos_max_app  659470  15163066  0  507966  1836  45920  0  946
 334  33  27  chaos_max_app  661310  15208791  0  508948  1840  45724  0  982
 335  33  27  chaos_max_app  663152  15254003  0  509799  1842  45211  0  851
 336  33  27  chaos_max_app  664990  15299859  0  510739  1838  45854  0  940
 337  33  27  chaos_max_app  666825  15345782  0  511719  1835  45922  0  980
 338  33  27  chaos_max_app  668661  15391447  0  512719  1836  45663  0  1000
 339  33  27  chaos_max_app  670498  15437368  0  513800  1837  45919  0  1081
 340  33  27  chaos_max_app  672336  15482776  0  514842  1838  45407  0  1042
 341  33  27  chaos_max_app  674171  15528699  0  515923  1835  45922  0  1081
 342  33  27  chaos_max_app  676013  15573719  0  516761  1842  45019  0  838
 343  33  27  chaos_max_app  677847  15619834  0  517776  1834  46114  0  1015
 344  33  27  chaos_max_app  679685  15665626  0  518848  1838  45790  0  1072
 345  33  27  chaos_max_app  681526  15710711  0  519708  1841  45083  0  860
 346  33  27  chaos_max_app  683364  15756439  0  520566  1838  45727  0  858
 347  33  27  chaos_max_app  685204  15801972  0  521417  1840  45531  0  851
 348  33  27  chaos_max_app  687042  15848148  0  522438  1838  46175  0  1021
 349  33  27  chaos_max_app  688881  15893491  0  523345  1839  45341  0  907
 350  33  27  chaos_max_app  690722  15939408  0  524343  1841  45916  0  998
 351  33  27  chaos_max_app  692564  15985452  0  525415  1842  46043  0  1072
 352  33  27  chaos_max_app  694408  16030917  0  526479  1844  45464  0  1064
 353  33  27  chaos_max_app  696246  16076133  0  527388  1838  45214  0  909
 354  33  27  chaos_max_app  698084  16121925  0  528345  1838  45790  0  957
 355  33  27  chaos_max_app  699923  16167908  0  529358  1839  45982  0  1013
 356  33  27  chaos_max_app  701764  16213376  0  530355  1841  45467  0  997
 357  33  27  chaos_max_app  703602  16259168  0  531400  1838  45790  0  1045
 358  33  27  chaos_max_app  705439  16304577  0  532352  1837  45407  0  952
 359  33  27  chaos_max_app  707276  16351010  0  533544  1837  46431  0  1192
 360  33  27  chaos_max_app  709122  16396794  0  534737  1846  45782  0  1193
 361  33  27  chaos_max_app  710963  16441750  0  535741  1841  44954  0  1004
 362  33  27  chaos_max_app  712801  16487478  0  536777  1838  45727  0  1036
 363  33  27  chaos_max_app  714639  16533014  0  537768  1838  45535  0  991
 364  33  27  chaos_max_app  716479  16578548  0  538709  1840  45532  0  941
 365  33  27  chaos_max_app  718312  16624280  0  539689  1833  45731  0  980
 366  33  27  chaos_max_app  720150  16670136  0  540739  1838  45854  0  1050
 367  33  27  chaos_max_app  721987  16716185  0  541910  1837  46048  0  1171
 368  33  27  chaos_max_app  723831  16761203  0  542854  1844  45016  0  944
 369  33  27  chaos_max_app  725671  16807377  0  543964  1840  46172  0  1110
 370  33  27  chaos_max_app  727511  16852910  0  545033  1840  45532  0  1069
 371  33  27  chaos_max_app  729348  16898575  0  546107  1837  45663  0  1074
 372  33  27  chaos_max_app  731189  16944812  0  547370  1841  46236  0  1263
 373  33  27  chaos_max_app  733032  16992007  0  549131  1843  47194  0  1761
 374  33  27  chaos_max_app  734876  17036000  0  550342  1844  43992  0  1211
 375  33  27  chaos_max_app  736714  17081216  0  551418  1838  45215  0  1076
