 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 139  25  27  chaos_max_app  447847  6159382  0  360585  1841  43996  0  972
 140  25  27  chaos_max_app  449689  6206066  0  361870  1842  46683  0  1285
 141  25  27  chaos_max_app  451519  6250650  0  362833  1830  44583  0  963
 142  25  27  chaos_max_app  453353  6296958  0  364059  1834  46307  0  1226
 143  25  27  chaos_max_app  455194  6341979  0  365048  1841  45020  0  989
 144  25  27  chaos_max_app  457033  6387770  0  366068  1839  45790  0  1020
 145  25  27  chaos_max_app  458869  6433436  0  367095  1836  45664  0  1027
 146  25  27  chaos_max_app  460709  6478842  0  368047  1840  45405  0  952
 147  25  27  chaos_max_app  462548  6526425  0  369574  1839  47582  0  1527
 148  25  27  chaos_max_app  464383  6570428  0  370586  1835  44002  0  1012
 149  25  27  chaos_max_app  466219  6616670  0  371790  1836  46241  0  1204
 150  25  27  chaos_max_app  468057  6661822  0  372820  1838  45151  0  1030
 151  25  27  chaos_max_app  469896  6707101  0  373775  1839  45278  0  955
 152  25  27  chaos_max_app  471737  6753402  0  374882  1841  46300  0  1107
 153  25  27  chaos_max_app  473572  6798685  0  375890  1835  45282  0  1008
 154  25  27  chaos_max_app  475410  6844349  0  376872  1838  45663  0  982
 155  25  27  chaos_max_app  477252  6889881  0  377810  1842  45531  0  938
 156  25  27  chaos_max_app  479088  6936059  0  378897  1836  46177  0  1087
 157  25  27  chaos_max_app  480929  6981272  0  379870  1841  45212  0  973
 158  25  27  chaos_max_app  482767  7027064  0  380872  1838  45791  0  1002
 159  25  27  chaos_max_app  484601  7073244  0  382065  1834  46179  0  1193
 160  25  27  chaos_max_app  486439  7118268  0  383030  1838  45023  0  965
 161  25  27  chaos_max_app  488276  7164189  0  384077  1837  45920  0  1047
 162  25  27  chaos_max_app  490113  7210110  0  385234  1837  45920  0  1157
 163  25  27  chaos_max_app  491951  7255454  0  386253  1838  45343  0  1019
 164  25  27  chaos_max_app  493790  7301053  0  387250  1839  45598  0  997
 165  25  27  chaos_max_app  495631  7346778  0  388274  1841  45724  0  1024
 166  25  27  chaos_max_app  497472  7393719  0  389706  1841  46940  0  1432
 167  25  27  chaos_max_app  499313  7438548  0  390876  1841  44828  0  1170
 168  25  27  chaos_max_app  501152  7484019  0  392006  1839  45470  0  1130
 169  25  27  chaos_max_app  502995  7530126  0  393271  1843  46106  0  1265
 170  25  27  chaos_max_app  504841  7574886  0  394234  1846  44759  0  963
 171  25  27  chaos_max_app  506677  7620872  0  395306  1836  45985  0  1072
 172  25  27  chaos_max_app  508508  7666543  0  396371  1831  45670  0  1065
 173  25  27  chaos_max_app  510341  7712532  0  397560  1833  45988  0  1189
 174  25  27  chaos_max_app  512179  7758068  0  398722  1838  45535  0  1162
 175  25  27  chaos_max_app  514018  7803411  0  399772  1839  45342  0  1050
 176  25  27  chaos_max_app  515855  7849460  0  400898  1837  46048  0  1126
 177  25  27  chaos_max_app  517694  7895443  0  402226  1839  45982  0  1328
 178  25  27  chaos_max_app  519535  7940336  0  403255  1841  44892  0  1029
 179  25  27  chaos_max_app  521372  7986065  0  404287  1837  45728  0  1032
 180  25  27  chaos_max_app  523209  8031922  0  405358  1837  45856  0  1071
 181  25  27  chaos_max_app  525048  8077329  0  406383  1839  45406  0  1025
 182  25  27  chaos_max_app  526888  8123375  0  407488  1840  46045  0  1105
 183  25  27  chaos_max_app  528724  8168209  0  408359  1836  44833  0  871
 184  25  27  chaos_max_app  530555  8215288  0  409665  1831  47077  0  1306
 185  25  27  chaos_max_app  532389  8259804  0  410610  1834  44515  0  945
 186  25  27  chaos_max_app  534221  8305858  0  411698  1832  46052  0  1088
 187  25  27  chaos_max_app  536062  8351327  0  412705  1841  45468  0  1007
 188  25  27  chaos_max_app  537898  8397633  0  413921  1836  46305  0  1216
 189  25  27  chaos_max_app  539739  8442782  0  414972  1841  45148  0  1051
 190  25  27  chaos_max_app  541583  8488056  0  415922  1844  45273  0  950
 191  25  27  chaos_max_app  543421  8535000  0  417249  1838  46943  0  1327
 192  25  27  chaos_max_app  545260  8579383  0  418166  1839  44382  0  917
 193  25  27  chaos_max_app  547095  8625306  0  419159  1835  45922  0  993
 194  25  27  chaos_max_app  548938  8670837  0  420139  1843  45530  0  980
 195  25  27  chaos_max_app  550766  8716703  0  421153  1828  45864  0  1014
 196  25  27  chaos_max_app  552594  8762377  0  422154  1828  45673  0  1001
 197  25  27  chaos_max_app  554428  8808045  0  423186  1834  45667  0  1032
 198  25  27  chaos_max_app  556256  8853975  0  424298  1828  45929  0  1112
 199  25  27  chaos_max_app  558093  8899640  0  425393  1837  45664  0  1095
 200  25  27  chaos_max_app  559930  8945433  0  426522  1837  45792  0  1129
 201  25  27  chaos_max_app  561768  8990457  0  427449  1838  45023  0  927
 202  25  27  chaos_max_app  563609  9036758  0  428536  1841  46300  0  1087
 203  25  27  chaos_max_app  565441  9082108  0  429566  1832  45349  0  1030
 204  25  27  chaos_max_app  567271  9128100  0  430681  1830  45991  0  1115
 205  25  27  chaos_max_app  569101  9174028  0  431914  1830  45927  0  1233
 206  25  27  chaos_max_app  570938  9219373  0  433041  1837  45343  0  1127
 207  25  27  chaos_max_app  572774  9264783  0  434053  1836  45409  0  1012
 208  25  27  chaos_max_app  574606  9310325  0  435035  1832  45541  0  982
 209  25  27  chaos_max_app  576441  9355672  0  435928  1835  45346  0  893
 210  25  27  chaos_max_app  578286  9401905  0  437016  1845  46232  0  1088
 211  25  27  chaos_max_app  580121  9447188  0  437966  1835  45282  0  950
 212  25  27  chaos_max_app  581953  9493370  0  439132  1832  46181  0  1166
 213  25  27  chaos_max_app  583786  9538527  0  440069  1833  45156  0  937
 214  25  27  chaos_max_app  585616  9584455  0  441098  1830  45927  0  1029
 215  25  27  chaos_max_app  587456  9629861  0  442042  1840  45405  0  944
 216  25  27  chaos_max_app  589286  9676429  0  443277  1830  46567  0  1235
 217  25  27  chaos_max_app  591121  9721584  0  444328  1835  45154  0  1051
 218  25  27  chaos_max_app  592959  9767248  0  445384  1838  45662  0  1056
 219  25  27  chaos_max_app  594789  9812408  0  446294  1830  45159  0  910
 220  25  27  chaos_max_app  596624  9858395  0  447295  1835  45985  0  1001
 221  25  27  chaos_max_app  598455  9904450  0  448463  1831  46054  0  1168
 222  25  27  chaos_max_app  600282  9949997  0  449569  1827  45546  0  1106
 223  25  27  chaos_max_app  602122  9995211  0  450511  1840  45213  0  942
 224  25  27  chaos_max_app  603958  10040877  0  451459  1836  45665  0  948
 225  25  27  chaos_max_app  605794  10086991  0  452532  1836  46113  0  1073
 226  25  27  chaos_max_app  607625  10132406  0  453543  1831  45414  0  1011
 227  25  27  chaos_max_app  609462  10178327  0  454626  1837  45920  0  1083
 228  25  27  chaos_max_app  611295  10223356  0  455512  1833  45028  0  886
 229  25  27  chaos_max_app  613132  10269469  0  456529  1837  46112  0  1017
 230  25  27  chaos_max_app  614970  10315005  0  457517  1838  45535  0  988
 231  25  27  chaos_max_app  616800  10360357  0  458401  1830  45351  0  884
 232  25  27  chaos_max_app  618633  10405962  0  459271  1833  45604  0  870
 233  25  27  chaos_max_app  620465  10451888  0  460221  1832  45925  0  950
 234  25  27  chaos_max_app  622299  10497492  0  461156  1834  45603  0  935
 235  25  27  chaos_max_app  624139  10543410  0  462157  1840  45917  0  1001
 236  25  27  chaos_max_app  625974  10588501  0  462989  1835  45090  0  832
 237  25  27  chaos_max_app  627808  10634681  0  463983  1834  46179  0  994
 238  25  27  chaos_max_app  629650  10680533  0  465066  1842  45851  0  1083
 239  25  27  chaos_max_app  631491  10726066  0  466095  1841  45532  0  1029
 240  25  27  chaos_max_app  633330  10771537  0  467046  1839  45470  0  951
 241  25  27  chaos_max_app  635168  10817521  0  468096  1838  45983  0  1050
 242  25  27  chaos_max_app  637006  10863696  0  469349  1838  46174  0  1253
 243  25  27  chaos_max_app  638847  10908846  0  470408  1841  45149  0  1059
 244  25  27  chaos_max_app  640680  10954707  0  471508  1833  45860  0  1100
 245  25  27  chaos_max_app  642519  10999601  0  472411  1839  44893  0  903
 246  25  27  chaos_max_app  644357  11045842  0  473471  1838  46240  0  1060
 247  25  27  chaos_max_app  646190  11090871  0  474313  1833  45028  0  842
 248  25  27  chaos_max_app  648013  11136998  0  475306  1823  46126  0  993
 249  25  27  chaos_max_app  649844  11182861  0  476352  1831  45862  0  1046
 250  25  27  chaos_max_app  651675  11228851  0  477559  1831  45989  0  1207
 251  25  27  chaos_max_app  653514  11274258  0  478703  1839  45406  0  1144
 252  25  27  chaos_max_app  655348  11319542  0  479686  1834  45283  0  983
 253  25  27  chaos_max_app  657188  11365333  0  480687  1840  45790  0  1001
 254  25  27  chaos_max_app  659026  11411060  0  481752  1838  45726  0  1065
 255  25  27  chaos_max_app  660866  11457042  0  482915  1840  45981  0  1163
 256  25  27  chaos_max_app  662706  11502832  0  484109  1840  45789  0  1194
 257  25  27  chaos_max_app  664546  11548110  0  485196  1840  45277  0  1087
 258  25  27  chaos_max_app  666383  11593903  0  486317  1837  45792  0  1121
 259  25  27  chaos_max_app  668221  11638799  0  487178  1838  44895  0  861
 260  25  27  chaos_max_app  670061  11684397  0  488007  1840  45597  0  829
 261  25  27  chaos_max_app  671898  11731150  0  489209  1837  46752  0  1202
 262  25  27  chaos_max_app  673740  11776234  0  490226  1842  45083  0  1017
 263  25  27  chaos_max_app  675575  11822733  0  491479  1835  46498  0  1253
 264  25  27  chaos_max_app  677407  11867507  0  492481  1832  44773  0  1002
 265  25  27  chaos_max_app  679247  11914321  0  493887  1840  46813  0  1406
 266  25  27  chaos_max_app  681077  11959353  0  495044  1830  45031  0  1157
 267  25  27  chaos_max_app  682914  12004570  0  496061  1837  45216  0  1017
 268  25  27  chaos_max_app  684751  12050555  0  497170  1837  45984  0  1109
 269  25  27  chaos_max_app  686587  12096349  0  498308  1836  45793  0  1138
 270  25  27  chaos_max_app  688426  12142140  0  499511  1839  45790  0  1203
 271  25  27  chaos_max_app  690262  12187166  0  500544  1836  45025  0  1033
 272  25  27  chaos_max_app  692093  12232965  0  501574  1831  45798  0  1030
 273  25  27  chaos_max_app  693931  12279269  0  502804  1838  46303  0  1230
 274  25  27  chaos_max_app  695775  12324159  0  503818  1844  44889  0  1014
 275  25  27  chaos_max_app  697606  12370022  0  504888  1831  45862  0  1070
 276  25  27  chaos_max_app  699441  12416265  0  506137  1835  46242  0  1249
 277  25  27  chaos_max_app  701272  12461040  0  507083  1831  44774  0  946
 278  25  27  chaos_max_app  703105  12507029  0  508132  1833  45988  0  1049
 279  25  27  chaos_max_app  704943  12553653  0  509490  1838  46623  0  1358
 280  25  27  chaos_max_app  706784  12601426  0  511566  1841  47772  0  2076
 281  25  27  chaos_max_app  708621  12643824  0  512556  1837  42397  0  990
 282  25  27  chaos_max_app  710460  12690642  0  513923  1839  46817  0  1367
 283  25  27  chaos_max_app  712302  12735150  0  514901  1842  44507  0  978
 284  25  27  chaos_max_app  714138  12781392  0  516072  1836  46241  0  1171
 285  25  27  chaos_max_app  715979  12827373  0  517329  1841  45980  0  1257
 286  25  27  chaos_max_app  717814  12872400  0  518457  1835  45026  0  1128
 287  25  27  chaos_max_app  719642  12917882  0  519477  1828  45481  0  1020
 288  25  27  chaos_max_app  721477  12963741  0  520527  1835  45858  0  1050
 289  25  27  chaos_max_app  723308  13008772  0  521400  1831  45030  0  873
 290  25  27  chaos_max_app  725143  13054887  0  522408  1835  46114  0  1008
 291  25  27  chaos_max_app  726978  13100490  0  523399  1835  45602  0  991
 292  25  27  chaos_max_app  728816  13147114  0  524749  1838  46623  0  1350
 293  25  27  chaos_max_app  730655  13191817  0  525745  1839  44702  0  996
 294  25  27  chaos_max_app  732494  13238056  0  526913  1839  46238  0  1168
 295  25  27  chaos_max_app  734329  13283275  0  527955  1835  45218  0  1042
 296  25  27  chaos_max_app  736157  13329397  0  529118  1828  46121  0  1163
 297  25  27  chaos_max_app  737991  13374745  0  530181  1834  45347  0  1063
 298  25  27  chaos_max_app  739830  13420664  0  531329  1839  45918  0  1148
 299  25  27  chaos_max_app  741670  13465814  0  532313  1840  45149  0  984
 300  25  27  chaos_max_app  743508  13512566  0  533576  1838  46751  0  1263
 301  25  27  chaos_max_app  745342  13557402  0  534659  1834  44835  0  1083
 302  25  27  chaos_max_app  747184  13603254  0  535784  1842  45851  0  1125
 303  25  27  chaos_max_app  749027  13650321  0  537374  1843  47066  0  1590
 304  25  27  chaos_max_app  750865  13694769  0  538563  1838  44447  0  1189
 305  25  27  chaos_max_app  752707  13740685  0  539854  1842  45915  0  1291
 306  25  27  chaos_max_app  754547  13785387  0  540825  1840  44701  0  971
 307  25  27  chaos_max_app  756386  13831818  0  542048  1839  46430  0  1223
 308  25  27  chaos_max_app  758223  13877931  0  543417  1837  46112  0  1369
 309  25  27  chaos_max_app  760062  13922570  0  544467  1839  44638  0  1050
 310  25  27  chaos_max_app  761904  13967846  0  545361  1842  45275  0  894
 311  25  27  chaos_max_app  763745  14013571  0  546284  1841  45724  0  923
 312  25  27  chaos_max_app  765582  14059428  0  547261  1837  45856  0  977
 313  25  27  chaos_max_app  767418  14105542  0  548402  1836  46113  0  1141
 314  25  27  chaos_max_app  769257  14150757  0  549391  1839  45214  0  989
 315  25  27  chaos_max_app  771095  14196421  0  550378  1838  45663  0  987
 316  25  27  chaos_max_app  772932  14242150  0  551374  1837  45728  0  996
 317  25  27  chaos_max_app  774764  14287564  0  552299  1832  45413  0  925
 318  25  27  chaos_max_app  776602  14333548  0  553342  1838  45983  0  1043
 319  25  27  chaos_max_app  778440  14379148  0  554365  1838  45599  0  1023
 320  25  27  chaos_max_app  780277  14424685  0  555319  1837  45536  0  954
 321  25  27  chaos_max_app  782111  14470737  0  556417  1834  46051  0  1098
 322  25  27  chaos_max_app  783955  14516843  0  557655  1844  46105  0  1238
 323  25  27  chaos_max_app  785793  14561995  0  558715  1838  45151  0  1060
 324  25  27  chaos_max_app  787629  14608237  0  559975  1836  46241  0  1260
 325  25  27  chaos_max_app  789470  14653642  0  561183  1841  45404  0  1208
 326  25  27  chaos_max_app  791306  14699884  0  562547  1836  46241  0  1364
 327  25  27  chaos_max_app  793146  14745994  0  564052  1840  46109  0  1505
 328  25  27  chaos_max_app  794986  14789928  0  564985  1840  43933  0  933
 329  25  27  chaos_max_app  796825  14836167  0  566108  1839  46238  0  1123
 330  25  27  chaos_max_app  798658  14881196  0  567033  1833  45028  0  925
 331  25  27  chaos_max_app  800496  14927052  0  568022  1838  45855  0  989
 332  25  27  chaos_max_app  802334  14972844  0  569053  1838  45791  0  1031
 333  25  27  chaos_max_app  804172  15018764  0  570160  1838  45919  0  1107
 334  25  27  chaos_max_app  806011  15064555  0  571318  1839  45790  0  1158
 335  25  27  chaos_max_app  807852  15109640  0  572294  1841  45084  0  976
 336  25  27  chaos_max_app  809689  15156137  0  573499  1837  46496  0  1205
 337  25  27  chaos_max_app  811526  15201098  0  574504  1837  44960  0  1005
 338  25  27  chaos_max_app  813368  15247014  0  575589  1842  45915  0  1085
 339  25  27  chaos_max_app  815200  15292684  0  576705  1832  45668  0  1116
 340  25  27  chaos_max_app  817035  15338223  0  577745  1835  45537  0  1040
 341  25  27  chaos_max_app  818869  15384595  0  579033  1834  46370  0  1288
 342  25  27  chaos_max_app  820707  15429811  0  580158  1838  45215  0  1125
 343  25  27  chaos_max_app  822548  15475344  0  581223  1841  45532  0  1065
 344  25  27  chaos_max_app  824388  15520750  0  582221  1840  45405  0  998
 345  25  27  chaos_max_app  826224  15566480  0  583245  1836  45729  0  1024
 346  25  27  chaos_max_app  828064  15612526  0  584383  1840  46045  0  1138
 347  25  27  chaos_max_app  829906  15657738  0  585382  1842  45211  0  999
 348  25  27  chaos_max_app  831743  15703787  0  586500  1837  46048  0  1118
 349  25  27  chaos_max_app  833584  15749704  0  587714  1841  45916  0  1214
 350  25  27  chaos_max_app  835425  15794725  0  588707  1841  45020  0  993
 351  25  27  chaos_max_app  837258  15840522  0  589758  1833  45796  0  1051
 352  25  27  chaos_max_app  839099  15885863  0  590692  1841  45340  0  934
 353  25  27  chaos_max_app  840934  15931402  0  591578  1835  45538  0  886
 354  25  27  chaos_max_app  842773  15977641  0  592647  1839  46238  0  1069
 355  25  27  chaos_max_app  844610  16023050  0  593642  1837  45408  0  995
 356  25  27  chaos_max_app  846450  16068840  0  594673  1840  45789  0  1031
 357  25  27  chaos_max_app  848285  16114699  0  595777  1835  45858  0  1104
 358  25  27  chaos_max_app  850122  16159916  0  596719  1837  45216  0  942
 359  25  27  chaos_max_app  851953  16206355  0  597919  1831  46438  0  1200
 360  25  27  chaos_max_app  853791  16252211  0  599174  1838  45855  0  1255
 361  25  27  chaos_max_app  855629  16297171  0  600213  1838  44959  0  1039
 362  25  27  chaos_max_app  857471  16343407  0  601427  1842  46235  0  1214
 363  25  27  chaos_max_app  859313  16388363  0  602434  1842  44955  0  1007
 364  25  27  chaos_max_app  861151  16434091  0  603465  1838  45727  0  1031
 365  25  27  chaos_max_app  862992  16480136  0  604603  1841  46044  0  1138
 366  25  27  chaos_max_app  864835  16525923  0  605791  1843  45786  0  1188
 367  25  27  chaos_max_app  866674  16571586  0  606977  1839  45662  0  1186
 368  25  27  chaos_max_app  868501  16616749  0  607987  1827  45162  0  1010
 369  25  27  chaos_max_app  870338  16663502  0  609384  1837  46752  0  1397
 370  25  27  chaos_max_app  872177  16708333  0  610473  1839  44830  0  1089
 371  25  27  chaos_max_app  874012  16753872  0  611537  1835  45538  0  1064
 372  25  27  chaos_max_app  875855  16800235  0  612813  1843  46362  0  1276
 373  25  27  chaos_max_app  877695  16846793  0  614411  1840  46557  0  1598
 374  25  27  chaos_max_app  879535  16891367  0  615636  1840  44573  0  1225
 375  25  27  chaos_max_app  881376  16936708  0  616754  1841  45340  0  1118
 376  25  27  chaos_max_app  883215  16981923  0  617719  1839  45214  0  965
