 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 47  27  27  chaos_max_app  279822  1957371  0  249842  1817  45748  0  970
 48  27  27  chaos_max_app  281643  2003180  0  250874  1821  45808  0  1032
 49  27  27  chaos_max_app  283462  2048735  0  251874  1819  45554  0  1000
 50  27  27  chaos_max_app  285288  2094731  0  252969  1826  45995  0  1095
 51  27  27  chaos_max_app  287109  2139837  0  253842  1821  45104  0  873
 52  27  27  chaos_max_app  288931  2185901  0  254861  1822  46063  0  1019
 53  27  27  chaos_max_app  290750  2231648  0  255899  1819  45746  0  1038
 54  27  27  chaos_max_app  292579  2277257  0  256943  1829  45608  0  1044
 55  27  27  chaos_max_app  294404  2323510  0  258168  1825  46252  0  1225
 56  27  27  chaos_max_app  296229  2369124  0  259295  1825  45613  0  1127
 57  27  27  chaos_max_app  298048  2414295  0  260299  1819  45170  0  1004
 58  27  27  chaos_max_app  299870  2459655  0  261241  1822  45359  0  942
 59  27  27  chaos_max_app  301693  2505398  0  262188  1823  45742  0  947
 60  27  27  chaos_max_app  303515  2551334  0  263206  1822  45935  0  1018
 61  27  27  chaos_max_app  305335  2596632  0  264115  1820  45296  0  909
 62  27  27  chaos_max_app  307150  2642704  0  265118  1815  46070  0  1003
 63  27  27  chaos_max_app  308973  2688319  0  266133  1823  45614  0  1015
 64  27  27  chaos_max_app  310796  2733806  0  267070  1823  45485  0  937
 65  27  27  chaos_max_app  312618  2780126  0  268222  1822  46319  0  1152
 66  27  27  chaos_max_app  314446  2825160  0  269170  1828  45033  0  948
 67  27  27  chaos_max_app  316269  2871096  0  270164  1823  45935  0  994
 68  27  27  chaos_max_app  318096  2916579  0  271121  1827  45482  0  957
 69  27  27  chaos_max_app  319919  2962642  0  272217  1823  46062  0  1096
 70  27  27  chaos_max_app  321744  3008255  0  273297  1825  45612  0  1080
 71  27  27  chaos_max_app  323567  3054190  0  274470  1823  45933  0  1173
 72  27  27  chaos_max_app  325391  3099357  0  275409  1824  45166  0  939
 73  27  27  chaos_max_app  327213  3144845  0  276326  1822  45487  0  917
 74  27  27  chaos_max_app  329040  3190776  0  277340  1827  45930  0  1014
 75  27  27  chaos_max_app  330864  3236454  0  278346  1824  45676  0  1006
 76  27  27  chaos_max_app  332686  3282006  0  279305  1822  45551  0  959
 77  27  27  chaos_max_app  334509  3328006  0  280337  1823  45999  0  1032
 78  27  27  chaos_max_app  336334  3373363  0  281285  1825  45356  0  948
 79  27  27  chaos_max_app  338158  3419553  0  282411  1824  46188  0  1126
 80  27  27  chaos_max_app  339982  3464847  0  283418  1824  45293  0  1007
 81  27  27  chaos_max_app  341805  3510718  0  284482  1823  45869  0  1064
 82  27  27  chaos_max_app  343626  3556271  0  285518  1821  45552  0  1036
 83  27  27  chaos_max_app  345451  3601373  0  286334  1825  45101  0  816
 84  27  27  chaos_max_app  347272  3647310  0  287229  1821  45936  0  895
 85  27  27  chaos_max_app  349086  3693254  0  288202  1814  45943  0  973
 86  27  27  chaos_max_app  350904  3739194  0  289305  1818  45939  0  1103
 87  27  27  chaos_max_app  352726  3784938  0  290427  1822  45742  0  1122
 88  27  27  chaos_max_app  354548  3830043  0  291314  1822  45104  0  887
 89  27  27  chaos_max_app  356374  3875655  0  292211  1826  45610  0  897
 90  27  27  chaos_max_app  358196  3921335  0  293110  1822  45679  0  899
 91  27  27  chaos_max_app  360014  3967083  0  294045  1818  45746  0  935
 92  27  27  chaos_max_app  361838  4012825  0  294979  1824  45741  0  934
 93  27  27  chaos_max_app  363660  4058890  0  296008  1822  46064  0  1029
 94  27  27  chaos_max_app  365486  4104182  0  296952  1826  45291  0  944
 95  27  27  chaos_max_app  367303  4150187  0  297989  1817  46004  0  1037
 96  27  27  chaos_max_app  369125  4195611  0  298943  1822  45423  0  954
 97  27  27  chaos_max_app  370950  4241992  0  300127  1825  46380  0  1184
 98  27  27  chaos_max_app  372766  4288254  0  301509  1816  46260  0  1382
 99  27  27  chaos_max_app  374594  4332649  0  302443  1828  44394  0  934
 100  27  27  chaos_max_app  376418  4378391  0  303406  1824  45741  0  963
 101  27  27  chaos_max_app  378256  4423991  0  304369  1838  45599  0  963
 102  27  27  chaos_max_app  380091  4469850  0  305400  1835  45858  0  1031
 103  27  27  chaos_max_app  381931  4516088  0  306610  1840  46237  0  1210
 104  27  27  chaos_max_app  383772  4561046  0  307546  1841  44957  0  936
 105  27  27  chaos_max_app  385609  4606839  0  308571  1837  45792  0  1025
 106  27  27  chaos_max_app  387444  4651738  0  309352  1835  44898  0  781
 107  27  27  chaos_max_app  389273  4698243  0  310397  1829  46504  0  1045
 108  27  27  chaos_max_app  391108  4743526  0  311316  1835  45282  0  919
 109  27  27  chaos_max_app  392944  4789321  0  312255  1836  45794  0  939
 110  27  27  chaos_max_app  394780  4834987  0  313233  1836  45664  0  978
 111  27  27  chaos_max_app  396614  4881359  0  314466  1834  46370  0  1233
 112  27  27  chaos_max_app  398454  4926701  0  315549  1840  45341  0  1083
 113  27  27  chaos_max_app  400293  4972236  0  316601  1839  45534  0  1052
 114  27  27  chaos_max_app  402133  5018794  0  317936  1840  46557  0  1335
 115  27  27  chaos_max_app  403970  5063052  0  318800  1837  44257  0  864
 116  27  27  chaos_max_app  405806  5108910  0  319754  1836  45857  0  954
 117  27  27  chaos_max_app  407642  5154768  0  320751  1836  45857  0  997
 118  27  27  chaos_max_app  409480  5200752  0  321883  1838  45983  0  1132
 119  27  27  chaos_max_app  411317  5246033  0  322870  1837  45280  0  987
 120  27  27  chaos_max_app  413154  5291635  0  323794  1837  45601  0  924
 121  27  27  chaos_max_app  414991  5337364  0  324776  1837  45728  0  982
 122  27  27  chaos_max_app  416830  5383091  0  325780  1839  45726  0  1004
 123  27  27  chaos_max_app  418670  5428689  0  326769  1840  45597  0  989
 124  27  27  chaos_max_app  420504  5474229  0  327737  1834  45539  0  968
 125  27  27  chaos_max_app  422339  5519897  0  328642  1835  45667  0  905
 126  27  27  chaos_max_app  424170  5566400  0  329838  1831  46501  0  1196
 127  27  27  chaos_max_app  426004  5611684  0  330921  1834  45282  0  1083
 128  27  27  chaos_max_app  427840  5657030  0  331894  1836  45345  0  973
 129  27  27  chaos_max_app  429674  5702442  0  332807  1834  45411  0  913
 130  27  27  chaos_max_app  431510  5748301  0  333758  1836  45857  0  951
 131  27  27  chaos_max_app  433346  5793967  0  334708  1836  45665  0  950
 132  27  27  chaos_max_app  435184  5839567  0  335635  1838  45599  0  927
 133  27  27  chaos_max_app  437018  5885427  0  336633  1834  45859  0  998
 134  27  27  chaos_max_app  438856  5930643  0  337496  1838  45215  0  863
 135  27  27  chaos_max_app  440687  5976890  0  338548  1831  46246  0  1052
 136  27  27  chaos_max_app  442524  6022108  0  339415  1837  45217  0  867
 137  27  27  chaos_max_app  444362  6068156  0  340436  1838  46047  0  1021
 138  27  27  chaos_max_app  446198  6113822  0  341479  1836  45665  0  1043
 139  27  27  chaos_max_app  448040  6159546  0  342532  1842  45723  0  1053
 140  27  27  chaos_max_app  449876  6205084  0  343544  1836  45537  0  1012
 141  27  27  chaos_max_app  451714  6250749  0  344518  1838  45664  0  974
 142  27  27  chaos_max_app  453556  6296793  0  345660  1842  46043  0  1142
 143  27  27  chaos_max_app  455397  6341942  0  346619  1841  45148  0  959
 144  27  27  chaos_max_app  457238  6387411  0  347512  1841  45468  0  893
 145  27  27  chaos_max_app  459073  6433334  0  348511  1835  45922  0  999
 146  27  27  chaos_max_app  460912  6479446  0  349589  1839  46111  0  1078
 147  27  27  chaos_max_app  462741  6524543  0  350501  1829  45096  0  912
 148  27  27  chaos_max_app  464569  6570281  0  351450  1828  45737  0  949
 149  27  27  chaos_max_app  466406  6616522  0  352588  1837  46240  0  1138
 150  27  27  chaos_max_app  468247  6661479  0  353518  1841  44956  0  930
 151  27  27  chaos_max_app  470084  6707528  0  354581  1837  46048  0  1063
 152  27  27  chaos_max_app  471920  6753131  0  355576  1836  45602  0  995
 153  27  27  chaos_max_app  473759  6798666  0  356555  1839  45534  0  979
 154  27  27  chaos_max_app  475597  6844202  0  357496  1838  45535  0  941
 155  27  27  chaos_max_app  477429  6889808  0  358419  1832  45605  0  923
 156  27  27  chaos_max_app  479262  6935797  0  359441  1833  45988  0  1022
 157  27  27  chaos_max_app  481092  6981342  0  360407  1830  45544  0  966
 158  27  27  chaos_max_app  482929  7027327  0  361489  1837  45984  0  1082
 159  27  27  chaos_max_app  484770  7072924  0  362541  1841  45596  0  1052
 160  27  27  chaos_max_app  486603  7118337  0  363517  1833  45412  0  976
 161  27  27  chaos_max_app  488437  7164133  0  364552  1834  45795  0  1035
 162  27  27  chaos_max_app  490277  7209924  0  365603  1840  45790  0  1051
 163  27  27  chaos_max_app  492118  7255521  0  366632  1841  45596  0  1029
 164  27  27  chaos_max_app  493954  7300931  0  367589  1836  45409  0  957
 165  27  27  chaos_max_app  495787  7346536  0  368533  1833  45604  0  944
 166  27  27  chaos_max_app  497623  7391818  0  369355  1836  45281  0  822
 167  27  27  chaos_max_app  499454  7438513  0  370521  1831  46694  0  1166
 168  27  27  chaos_max_app  501292  7483986  0  371562  1838  45472  0  1041
 169  27  27  chaos_max_app  503130  7529394  0  372539  1838  45407  0  977
 170  27  27  chaos_max_app  504967  7574547  0  373375  1837  45152  0  836
 171  27  27  chaos_max_app  506807  7620849  0  374424  1840  46301  0  1049
 172  27  27  chaos_max_app  508646  7666384  0  375420  1839  45534  0  996
 173  27  27  chaos_max_app  510483  7712498  0  376544  1837  46113  0  1124
 174  27  27  chaos_max_app  512326  7757773  0  377567  1843  45273  0  1023
 175  27  27  chaos_max_app  514166  7803627  0  378644  1840  45853  0  1077
 176  27  27  chaos_max_app  516004  7849163  0  379679  1838  45535  0  1035
 177  27  27  chaos_max_app  517842  7895851  0  381113  1838  46687  0  1434
 178  27  27  chaos_max_app  519681  7940235  0  382034  1839  44383  0  921
 179  27  27  chaos_max_app  521516  7985646  0  382898  1835  45410  0  864
 180  27  27  chaos_max_app  523356  8031948  0  383978  1840  46301  0  1080
 181  27  27  chaos_max_app  525195  8077419  0  384993  1839  45470  0  1015
 182  27  27  chaos_max_app  527035  8123145  0  386051  1840  45725  0  1058
 183  27  27  chaos_max_app  528871  8168811  0  387094  1836  45665  0  1043
 184  27  27  chaos_max_app  530710  8214219  0  388009  1839  45407  0  915
 185  27  27  chaos_max_app  532541  8259826  0  388949  1831  45606  0  940
 186  27  27  chaos_max_app  534381  8305616  0  389935  1840  45789  0  986
 187  27  27  chaos_max_app  536214  8351157  0  390892  1833  45540  0  957
 188  27  27  chaos_max_app  538049  8397208  0  391976  1835  46050  0  1084
 189  27  27  chaos_max_app  539888  8442744  0  392966  1839  45535  0  990
 190  27  27  chaos_max_app  541727  8487831  0  393795  1839  45085  0  829
 191  27  27  chaos_max_app  543563  8534009  0  394802  1836  46177  0  1007
 192  27  27  chaos_max_app  545400  8580122  0  395912  1837  46112  0  1110
 193  27  27  chaos_max_app  547233  8625151  0  396866  1833  45028  0  954
 194  27  27  chaos_max_app  549072  8670750  0  397791  1839  45598  0  925
 195  27  27  chaos_max_app  550910  8716479  0  398718  1838  45728  0  927
 196  27  27  chaos_max_app  552744  8762403  0  399741  1834  45923  0  1023
 197  27  27  chaos_max_app  554584  8807873  0  400705  1840  45469  0  964
 198  27  27  chaos_max_app  556426  8853597  0  401692  1842  45723  0  987
 199  27  27  chaos_max_app  558264  8899709  0  402828  1838  46111  0  1136
 200  27  27  chaos_max_app  560101  8944607  0  403665  1837  44897  0  837
 201  27  27  chaos_max_app  561935  8990595  0  404643  1834  45987  0  978
 202  27  27  chaos_max_app  563775  9036257  0  405625  1840  45661  0  982
 203  27  27  chaos_max_app  565611  9082243  0  406734  1836  45985  0  1109
 204  27  27  chaos_max_app  567447  9127269  0  407612  1836  45025  0  878
 205  27  27  chaos_max_app  569279  9173132  0  408524  1832  45862  0  912
 206  27  27  chaos_max_app  571109  9219252  0  409624  1830  46119  0  1100
 207  27  27  chaos_max_app  572945  9264214  0  410495  1836  44961  0  871
 208  27  27  chaos_max_app  574775  9310014  0  411388  1830  45799  0  893
 209  27  27  chaos_max_app  576608  9356003  0  412397  1833  45988  0  1009
 210  27  27  chaos_max_app  578437  9401997  0  413480  1829  45993  0  1083
 211  27  27  chaos_max_app  580270  9447346  0  414463  1833  45348  0  983
 212  27  27  chaos_max_app  582104  9493462  0  415630  1834  46115  0  1167
 213  27  27  chaos_max_app  583937  9538427  0  416542  1833  44964  0  912
 214  27  27  chaos_max_app  585770  9584480  0  417586  1833  46052  0  1044
 215  27  27  chaos_max_app  587601  9630343  0  418709  1831  45862  0  1123
 216  27  27  chaos_max_app  589433  9676078  0  419773  1832  45734  0  1064
 217  27  27  chaos_max_app  591252  9721633  0  420850  1819  45554  0  1077
 218  27  27  chaos_max_app  593080  9767179  0  421889  1828  45545  0  1039
 219  27  27  chaos_max_app  594906  9812599  0  422874  1826  45419  0  985
 220  27  27  chaos_max_app  596741  9858266  0  423837  1835  45666  0  963
 221  27  27  chaos_max_app  598571  9904259  0  424872  1830  45992  0  1035
 222  27  27  chaos_max_app  600405  9950247  0  425988  1834  45987  0  1116
 223  27  27  chaos_max_app  602242  9995848  0  427138  1837  45600  0  1150
 224  27  27  chaos_max_app  604070  10041202  0  428173  1828  45353  0  1035
 225  27  27  chaos_max_app  605901  10086617  0  429131  1831  45414  0  958
 226  27  27  chaos_max_app  607732  10132288  0  430131  1831  45670  0  1000
 227  27  27  chaos_max_app  609559  10178348  0  431185  1827  46059  0  1054
 228  27  27  chaos_max_app  611392  10223377  0  432040  1833  45028  0  855
 229  27  27  chaos_max_app  613222  10269561  0  433090  1830  46183  0  1050
 230  27  27  chaos_max_app  615053  10315168  0  434127  1831  45606  0  1037
 231  27  27  chaos_max_app  616885  10360774  0  435139  1832  45605  0  1012
 232  27  27  chaos_max_app  618713  10406193  0  436007  1828  45418  0  868
 233  27  27  chaos_max_app  620539  10452253  0  437030  1826  46059  0  1023
 234  27  27  chaos_max_app  622371  10497731  0  438015  1832  45477  0  985
 235  27  27  chaos_max_app  624200  10543212  0  438938  1829  45480  0  923
 236  27  27  chaos_max_app  626031  10588947  0  439870  1831  45734  0  932
 237  27  27  chaos_max_app  627864  10634809  0  440842  1833  45861  0  972
 238  27  27  chaos_max_app  629683  10680492  0  441830  1819  45682  0  988
 239  27  27  chaos_max_app  631513  10726356  0  442889  1830  45863  0  1059
 240  27  27  chaos_max_app  633346  10771769  0  443863  1833  45412  0  974
 241  27  27  chaos_max_app  635171  10817574  0  444896  1825  45804  0  1033
 242  27  27  chaos_max_app  637004  10863179  0  445923  1833  45604  0  1027
 243  27  27  chaos_max_app  638830  10908728  0  446852  1826  45547  0  929
 244  27  27  chaos_max_app  640660  10954912  0  447966  1830  46183  0  1114
 245  27  27  chaos_max_app  642488  10999754  0  448828  1828  44841  0  862
 246  27  27  chaos_max_app  644323  11045741  0  449783  1835  45985  0  955
 247  27  27  chaos_max_app  646161  11091149  0  450663  1838  45407  0  880
 248  27  27  chaos_max_app  647997  11137776  0  451811  1836  46626  0  1148
 249  27  27  chaos_max_app  649835  11182928  0  452817  1838  45151  0  1006
 250  27  27  chaos_max_app  651673  11228848  0  453906  1838  45919  0  1089
 251  27  27  chaos_max_app  653497  11274654  0  455049  1824  45805  0  1143
 252  27  27  chaos_max_app  655328  11319685  0  455985  1831  45030  0  936
 253  27  27  chaos_max_app  657159  11365485  0  456946  1831  45798  0  961
 254  27  27  chaos_max_app  658993  11410961  0  457842  1834  45475  0  896
 255  27  27  chaos_max_app  660821  11456699  0  458775  1828  45737  0  933
 256  27  27  chaos_max_app  662651  11502371  0  459713  1830  45670  0  938
 257  27  27  chaos_max_app  664482  11548234  0  460724  1831  45862  0  1011
 258  27  27  chaos_max_app  666313  11593969  0  461778  1831  45734  0  1054
 259  27  27  chaos_max_app  668144  11639385  0  462685  1831  45415  0  907
 260  27  27  chaos_max_app  669967  11685384  0  463668  1823  45998  0  983
 261  27  27  chaos_max_app  671792  11730741  0  464613  1825  45356  0  945
 262  27  27  chaos_max_app  673623  11776284  0  465505  1831  45542  0  892
 263  27  27  chaos_max_app  675456  11822913  0  466716  1833  46627  0  1211
 264  27  27  chaos_max_app  677287  11867561  0  467583  1831  44647  0  867
 265  27  27  chaos_max_app  679119  11913871  0  468623  1832  46309  0  1040
 266  27  27  chaos_max_app  680944  11958844  0  469489  1825  44972  0  866
 267  27  27  chaos_max_app  682776  12004706  0  470412  1832  45860  0  923
 268  27  27  chaos_max_app  684606  12050762  0  471468  1830  46054  0  1056
 269  27  27  chaos_max_app  686432  12096310  0  472492  1826  45546  0  1024
 270  27  27  chaos_max_app  688266  12142619  0  473639  1834  46308  0  1147
 271  27  27  chaos_max_app  690100  12187647  0  474653  1834  45027  0  1014
 272  27  27  chaos_max_app  691928  12233065  0  475580  1828  45417  0  927
 273  27  27  chaos_max_app  693758  12279633  0  476790  1830  46567  0  1210
 274  27  27  chaos_max_app  695591  12324854  0  477882  1833  45220  0  1092
 275  27  27  chaos_max_app  697423  12370461  0  478884  1832  45606  0  1002
 276  27  27  chaos_max_app  699258  12416384  0  479973  1835  45922  0  1089
 277  27  27  chaos_max_app  701092  12461284  0  480853  1834  44899  0  880
 278  27  27  chaos_max_app  702925  12507401  0  481898  1833  46115  0  1045
 279  27  27  chaos_max_app  704763  12553385  0  483022  1838  45983  0  1124
 280  27  27  chaos_max_app  706604  12598598  0  484007  1841  45212  0  985
 281  27  27  chaos_max_app  708442  12644583  0  485005  1838  45984  0  998
 282  27  27  chaos_max_app  710276  12690635  0  486214  1834  46051  0  1209
 283  27  27  chaos_max_app  712116  12735657  0  487220  1840  45021  0  1006
 284  27  27  chaos_max_app  713958  12781253  0  488191  1842  45595  0  971
 285  27  27  chaos_max_app  715795  12826918  0  489189  1837  45664  0  998
 286  27  27  chaos_max_app  717630  12872713  0  490212  1835  45794  0  1023
 287  27  27  chaos_max_app  719468  12918186  0  491157  1838  45472  0  945
 288  27  27  chaos_max_app  721309  12963719  0  492051  1841  45532  0  894
 289  27  27  chaos_max_app  723147  13009383  0  492969  1838  45663  0  918
 290  27  27  chaos_max_app  724985  13055239  0  493972  1838  45855  0  1003
 291  27  27  chaos_max_app  726820  13101034  0  495005  1835  45794  0  1033
 292  27  27  chaos_max_app  728661  13147336  0  496239  1841  46301  0  1234
 293  27  27  chaos_max_app  730502  13192101  0  497190  1841  44764  0  951
 294  27  27  chaos_max_app  732340  13238085  0  498245  1838  45983  0  1055
 295  27  27  chaos_max_app  734179  13283556  0  499237  1839  45470  0  992
 296  27  27  chaos_max_app  736020  13329729  0  500389  1841  46172  0  1152
 297  27  27  chaos_max_app  737859  13374689  0  501290  1839  44959  0  901
 298  27  27  chaos_max_app  739700  13420478  0  502235  1841  45788  0  945
 299  27  27  chaos_max_app  741536  13466208  0  503212  1836  45729  0  977
 300  27  27  chaos_max_app  743373  13512449  0  504313  1837  46240  0  1101
 301  27  27  chaos_max_app  745205  13557479  0  505280  1832  45029  0  967
 302  27  27  chaos_max_app  747044  13603398  0  506329  1839  45918  0  1049
 303  27  27  chaos_max_app  748884  13648549  0  507178  1840  45150  0  849
 304  27  27  chaos_max_app  750722  13694853  0  508268  1838  46303  0  1090
 305  27  27  chaos_max_app  752560  13741413  0  509626  1838  46559  0  1358
 306  27  27  chaos_max_app  754395  13785864  0  510626  1835  44450  0  1000
 307  27  27  chaos_max_app  756236  13831781  0  511694  1841  45916  0  1068
 308  27  27  chaos_max_app  758074  13878214  0  512949  1838  46432  0  1255
 309  27  27  chaos_max_app  759912  13922982  0  513954  1838  44767  0  1005
 310  27  27  chaos_max_app  761755  13968321  0  514876  1843  45338  0  922
 311  27  27  chaos_max_app  763592  14014754  0  516030  1837  46432  0  1154
 312  27  27  chaos_max_app  765432  14060096  0  517080  1840  45341  0  1050
 313  27  27  chaos_max_app  767267  14105571  0  518082  1835  45474  0  1002
 314  27  27  chaos_max_app  769101  14151560  0  519162  1834  45988  0  1080
 315  27  27  chaos_max_app  770940  14196711  0  520101  1839  45150  0  939
 316  27  27  chaos_max_app  772770  14242511  0  521071  1830  45799  0  970
 317  27  27  chaos_max_app  774609  14288046  0  522011  1839  45534  0  940
 318  27  27  chaos_max_app  776448  14334029  0  523060  1839  45982  0  1049
 319  27  27  chaos_max_app  778287  14379565  0  524042  1839  45535  0  982
 320  27  27  chaos_max_app  780124  14424974  0  524939  1837  45408  0  897
 321  27  27  chaos_max_app  781963  14470957  0  525966  1839  45982  0  1027
 322  27  27  chaos_max_app  783799  14516559  0  526979  1836  45601  0  1013
 323  27  27  chaos_max_app  785637  14562223  0  527989  1838  45663  0  1010
 324  27  27  chaos_max_app  787474  14608080  0  529062  1837  45856  0  1073
 325  27  27  chaos_max_app  789313  14653744  0  530120  1839  45663  0  1058
 326  27  27  chaos_max_app  791152  14699343  0  531179  1839  45598  0  1059
 327  27  27  chaos_max_app  792992  14745453  0  532365  1840  46109  0  1186
 328  27  27  chaos_max_app  794835  14790600  0  533388  1843  45146  0  1023
 329  27  27  chaos_max_app  796676  14836133  0  534370  1841  45532  0  982
 330  27  27  chaos_max_app  798515  14881733  0  535299  1839  45599  0  929
 331  27  27  chaos_max_app  800355  14927651  0  536323  1840  45917  0  1024
 332  27  27  chaos_max_app  802189  14972807  0  537214  1834  45155  0  891
 333  27  27  chaos_max_app  804029  15018853  0  538232  1840  46045  0  1018
 334  27  27  chaos_max_app  805867  15064773  0  539322  1838  45919  0  1090
 335  27  27  chaos_max_app  807703  15109799  0  540213  1836  45025  0  891
 336  27  27  chaos_max_app  809537  15155724  0  541136  1834  45924  0  923
 337  27  27  chaos_max_app  811376  15201707  0  542204  1839  45982  0  1068
 338  27  27  chaos_max_app  813214  15247435  0  543305  1838  45727  0  1101
 339  27  27  chaos_max_app  815056  15293223  0  544449  1842  45787  0  1144
 340  27  27  chaos_max_app  816895  15338182  0  545348  1839  44958  0  899
 341  27  27  chaos_max_app  818730  15383978  0  546266  1835  45795  0  918
 342  27  27  chaos_max_app  820569  15429513  0  547161  1839  45534  0  895
 343  27  27  chaos_max_app  822405  15475243  0  548079  1836  45729  0  918
 344  27  27  chaos_max_app  824242  15521164  0  549073  1837  45920  0  994
 345  27  27  chaos_max_app  826075  15566577  0  549994  1833  45412  0  921
 346  27  27  chaos_max_app  827916  15612302  0  550940  1841  45724  0  946
 347  27  27  chaos_max_app  829753  15658544  0  552034  1837  46241  0  1094
 348  27  27  chaos_max_app  831595  15703756  0  553007  1842  45211  0  973
 349  27  27  chaos_max_app  833430  15748911  0  553826  1835  45154  0  819
 350  27  27  chaos_max_app  835261  15794902  0  554749  1831  45990  0  923
 351  27  27  chaos_max_app  837101  15840564  0  555681  1840  45661  0  932
 352  27  27  chaos_max_app  838942  15886418  0  556617  1841  45853  0  936
 353  27  27  chaos_max_app  840781  15931889  0  557539  1839  45470  0  922
 354  27  27  chaos_max_app  842618  15977810  0  558554  1837  45920  0  1015
 355  27  27  chaos_max_app  844451  16023543  0  559584  1833  45732  0  1030
 356  27  27  chaos_max_app  846284  16068892  0  560512  1833  45348  0  928
 357  27  27  chaos_max_app  848115  16114628  0  561426  1831  45734  0  914
 358  27  27  chaos_max_app  849942  16160431  0  562403  1827  45802  0  977
 359  27  27  chaos_max_app  851771  16206616  0  563549  1829  46184  0  1146
 360  27  27  chaos_max_app  853604  16252477  0  564739  1833  45859  0  1190
 361  27  27  chaos_max_app  855431  16297320  0  565690  1827  44842  0  951
 362  27  27  chaos_max_app  857268  16343177  0  566713  1837  45855  0  1023
 363  27  27  chaos_max_app  859104  16388844  0  567685  1836  45666  0  972
 364  27  27  chaos_max_app  860944  16434634  0  568705  1840  45789  0  1020
 365  27  27  chaos_max_app  862775  16480177  0  569696  1831  45542  0  991
 366  27  27  chaos_max_app  864618  16526028  0  570762  1843  45850  0  1066
 367  27  27  chaos_max_app  866445  16571831  0  571879  1827  45801  0  1117
 368  27  27  chaos_max_app  868279  16616731  0  572739  1834  44899  0  860
 369  27  27  chaos_max_app  870109  16663556  0  573965  1830  46823  0  1226
 370  27  27  chaos_max_app  871945  16708902  0  575083  1836  45345  0  1118
 371  27  27  chaos_max_app  873776  16754189  0  576095  1831  45286  0  1012
 372  27  27  chaos_max_app  875612  16800623  0  577351  1836  46433  0  1256
 373  27  27  chaos_max_app  877452  16847949  0  579207  1840  47325  0  1856
 374  27  27  chaos_max_app  879297  16892199  0  580518  1845  44249  0  1311
 375  27  27  chaos_max_app  881139  16936643  0  581439  1842  44443  0  921
 376  27  27  chaos_max_app  882975  16982565  0  582443  1836  45921  0  1004
 377  27  27  chaos_max_app  884806  17027852  0  583343  1831  45286  0  900
 378  27  27  chaos_max_app  886643  17074029  0  584411  1837  46176  0  1068
