 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 109  13  27  chaos_max_app  400378  4750099  0  310442  1833  45535  0  916
 110  13  27  chaos_max_app  402208  4795767  0  311359  1830  45667  0  917
 111  13  27  chaos_max_app  404049  4842383  0  312614  1841  46614  0  1255
 112  13  27  chaos_max_app  405886  4887659  0  313695  1837  45274  0  1081
 113  13  27  chaos_max_app  407726  4933316  0  314808  1840  45656  0  1113
 114  13  27  chaos_max_app  409564  4980000  0  316205  1838  46682  0  1397
 115  13  27  chaos_max_app  411405  5024184  0  317155  1841  44183  0  950
 116  13  27  chaos_max_app  413237  5070361  0  318290  1832  46175  0  1135
 117  13  27  chaos_max_app  415074  5115830  0  319315  1837  45468  0  1025
 118  13  27  chaos_max_app  416909  5162260  0  320607  1835  46429  0  1292
 119  13  27  chaos_max_app  418751  5208491  0  322124  1842  46230  0  1517
 120  13  27  chaos_max_app  420590  5252742  0  323125  1839  44249  0  1001
 121  13  27  chaos_max_app  422422  5298279  0  324107  1832  45536  0  982
 122  13  27  chaos_max_app  424262  5344256  0  325219  1840  45975  0  1112
 123  13  27  chaos_max_app  426101  5389722  0  326269  1839  45465  0  1050
 124  13  27  chaos_max_app  427940  5434869  0  327151  1839  45145  0  882
 125  13  27  chaos_max_app  429777  5482193  0  328544  1837  47322  0  1393
 126  13  27  chaos_max_app  431615  5527212  0  329759  1838  45017  0  1215
 127  13  27  chaos_max_app  433453  5573000  0  330962  1838  45786  0  1203
 128  13  27  chaos_max_app  435287  5617895  0  331958  1834  44894  0  996
 129  13  27  chaos_max_app  437122  5664197  0  333172  1835  46301  0  1214
 130  13  27  chaos_max_app  438960  5709409  0  334194  1838  45210  0  1022
 131  13  27  chaos_max_app  440801  5755577  0  335400  1841  46167  0  1206
 132  13  27  chaos_max_app  442639  5800340  0  336335  1838  44761  0  935
 133  13  27  chaos_max_app  444474  5846706  0  337549  1835  46365  0  1214
 134  13  27  chaos_max_app  446308  5891986  0  338566  1834  45278  0  1017
 135  13  27  chaos_max_app  448140  5937715  0  339625  1832  45727  0  1059
 136  13  27  chaos_max_app  449975  5984145  0  340945  1835  46429  0  1320
 137  13  27  chaos_max_app  451815  6029163  0  342043  1840  45017  0  1098
 138  13  27  chaos_max_app  453649  6075018  0  343218  1834  45854  0  1175
 139  13  27  chaos_max_app  455487  6120421  0  344296  1838  45401  0  1078
 140  13  27  chaos_max_app  457323  6165827  0  345287  1836  45405  0  991
 141  13  27  chaos_max_app  459154  6212197  0  346494  1831  46369  0  1207
 142  13  27  chaos_max_app  460994  6257726  0  347724  1840  45528  0  1230
 143  13  27  chaos_max_app  462833  6303065  0  348727  1839  45338  0  1003
 144  13  27  chaos_max_app  464664  6348667  0  349770  1831  45600  0  1043
 145  13  27  chaos_max_app  466502  6394262  0  350801  1838  45593  0  1031
 146  13  27  chaos_max_app  468338  6440051  0  351910  1836  45788  0  1109
 147  13  27  chaos_max_app  470178  6485325  0  352844  1840  45273  0  934
 148  13  27  chaos_max_app  472018  6531238  0  353872  1840  45912  0  1028
 149  13  27  chaos_max_app  473853  6577924  0  355248  1835  46685  0  1376
 150  13  27  chaos_max_app  475690  6622305  0  356187  1837  44379  0  939
 151  13  27  chaos_max_app  477528  6668860  0  357413  1838  46554  0  1226
 152  13  27  chaos_max_app  479364  6714137  0  358547  1836  45275  0  1134
 153  13  27  chaos_max_app  481204  6759475  0  359520  1840  45337  0  973
 154  13  27  chaos_max_app  483036  6805012  0  360474  1832  45536  0  954
 155  13  27  chaos_max_app  484875  6851310  0  361643  1839  46296  0  1169
 156  13  27  chaos_max_app  486716  6896198  0  362587  1841  44886  0  944
 157  13  27  chaos_max_app  488554  6942114  0  363586  1838  45914  0  999
 158  13  27  chaos_max_app  490391  6987838  0  364633  1837  45723  0  1047
 159  13  27  chaos_max_app  492229  7034073  0  365851  1838  46233  0  1218
 160  13  27  chaos_max_app  494061  7078971  0  366794  1832  44896  0  943
 161  13  27  chaos_max_app  495899  7125142  0  367923  1838  46170  0  1129
 162  13  27  chaos_max_app  497734  7170740  0  369039  1835  45596  0  1116
 163  13  27  chaos_max_app  499575  7216525  0  370166  1841  45783  0  1127
 164  13  27  chaos_max_app  501413  7261928  0  371217  1838  45401  0  1051
 165  13  27  chaos_max_app  503248  7307462  0  372282  1835  45532  0  1065
 166  13  27  chaos_max_app  505088  7352863  0  373252  1840  45399  0  970
 167  13  27  chaos_max_app  506928  7399225  0  374406  1840  46361  0  1154
 168  13  27  chaos_max_app  508768  7444754  0  375555  1840  45527  0  1149
 169  13  27  chaos_max_app  510607  7490412  0  376710  1839  45657  0  1155
 170  13  27  chaos_max_app  512444  7536201  0  377853  1837  45788  0  1143
 171  13  27  chaos_max_app  514282  7581540  0  378918  1838  45337  0  1065
 172  13  27  chaos_max_app  516119  7627136  0  379983  1837  45594  0  1065
 173  13  27  chaos_max_app  517957  7673244  0  381152  1838  46107  0  1169
 174  13  27  chaos_max_app  519798  7719220  0  382442  1841  45974  0  1290
 175  13  27  chaos_max_app  521638  7765069  0  383831  1840  45848  0  1389
 176  13  27  chaos_max_app  523475  7809642  0  384817  1837  44571  0  986
 177  13  27  chaos_max_app  525308  7856714  0  386324  1833  47071  0  1507
 178  13  27  chaos_max_app  527149  7901026  0  387354  1841  44311  0  1030
 179  13  27  chaos_max_app  528981  7946691  0  388393  1832  45663  0  1039
 180  13  27  chaos_max_app  530820  7992606  0  389468  1839  45914  0  1075
 181  13  27  chaos_max_app  532659  8038776  0  390757  1839  46169  0  1289
 182  13  27  chaos_max_app  534491  8083929  0  391883  1832  45151  0  1126
 183  13  27  chaos_max_app  536322  8129020  0  392783  1831  45090  0  900
 184  13  27  chaos_max_app  538164  8175827  0  394066  1842  46806  0  1283
 185  13  27  chaos_max_app  540001  8221103  0  395251  1837  45274  0  1185
 186  13  27  chaos_max_app  541841  8265993  0  396174  1840  44889  0  923
 187  13  27  chaos_max_app  543681  8311906  0  397179  1840  45912  0  1005
 188  13  27  chaos_max_app  545517  8357503  0  398206  1836  45595  0  1027
 189  13  27  chaos_max_app  547357  8403224  0  399226  1840  45720  0  1020
 190  13  27  chaos_max_app  549192  8448567  0  400144  1835  45342  0  918
 191  13  27  chaos_max_app  551029  8494867  0  401278  1837  46299  0  1134
 192  13  27  chaos_max_app  552864  8540145  0  402260  1835  45276  0  982
 193  13  27  chaos_max_app  554696  8586131  0  403307  1832  45984  0  1047
 194  13  27  chaos_max_app  556534  8631278  0  404247  1838  45145  0  940
 195  13  27  chaos_max_app  558371  8677386  0  405340  1837  46107  0  1093
 196  13  27  chaos_max_app  560208  8722919  0  406336  1837  45532  0  996
 197  13  27  chaos_max_app  562044  8768452  0  407317  1836  45531  0  981
 198  13  27  chaos_max_app  563877  8814116  0  408292  1833  45663  0  975
 199  13  27  chaos_max_app  565711  8860355  0  409477  1834  46238  0  1185
 200  13  27  chaos_max_app  567549  8905439  0  410456  1838  45083  0  979
 201  13  27  chaos_max_app  569386  8951995  0  411721  1837  46555  0  1265
 202  13  27  chaos_max_app  571226  8997076  0  412793  1840  45079  0  1072
 203  13  27  chaos_max_app  573064  9042736  0  413866  1838  45658  0  1073
 204  13  27  chaos_max_app  574900  9088589  0  415018  1836  45852  0  1152
 205  13  27  chaos_max_app  576738  9133992  0  416098  1838  45401  0  1080
 206  13  27  chaos_max_app  578572  9179656  0  417176  1834  45662  0  1078
 207  13  27  chaos_max_app  580397  9225200  0  418205  1825  45543  0  1029
 208  13  27  chaos_max_app  582236  9271050  0  419303  1839  45849  0  1098
 209  13  27  chaos_max_app  584073  9316838  0  420454  1837  45787  0  1151
 210  13  27  chaos_max_app  585913  9362112  0  421468  1840  45272  0  1014
 211  13  27  chaos_max_app  587756  9408086  0  422572  1843  45972  0  1104
 212  13  27  chaos_max_app  589593  9453810  0  423770  1837  45722  0  1198
 213  13  27  chaos_max_app  591429  9499024  0  424746  1836  45212  0  976
 214  13  27  chaos_max_app  593264  9545326  0  425941  1835  46301  0  1195
 215  13  27  chaos_max_app  595100  9590667  0  427039  1836  45340  0  1098
 216  13  27  chaos_max_app  596939  9636901  0  428320  1839  46233  0  1281
 217  13  27  chaos_max_app  598773  9682053  0  429439  1834  45151  0  1119
 218  13  27  chaos_max_app  600613  9727326  0  430435  1840  45272  0  996
 219  13  27  chaos_max_app  602454  9772854  0  431400  1841  45526  0  965
 220  13  27  chaos_max_app  604289  9818773  0  432412  1835  45917  0  1012
 221  13  27  chaos_max_app  606128  9864495  0  433450  1839  45721  0  1038
 222  13  27  chaos_max_app  607965  9910283  0  434572  1837  45787  0  1122
 223  13  27  chaos_max_app  609808  9956066  0  435681  1843  45782  0  1109
 224  13  27  chaos_max_app  611648  10001467  0  436725  1840  45400  0  1044
 225  13  27  chaos_max_app  613484  10047064  0  437760  1836  45596  0  1035
 226  13  27  chaos_max_app  615317  10092600  0  438786  1833  45535  0  1026
 227  13  27  chaos_max_app  617157  10138770  0  439929  1840  46169  0  1143
 228  13  27  chaos_max_app  618989  10183859  0  440891  1832  45088  0  962
 229  13  27  chaos_max_app  620821  10230868  0  442316  1832  47008  0  1425
 230  13  27  chaos_max_app  622661  10275630  0  443409  1840  44761  0  1093
 231  13  27  chaos_max_app  624502  10321542  0  444599  1841  45911  0  1190
 232  13  27  chaos_max_app  626339  10366114  0  445461  1837  44570  0  862
 233  13  27  chaos_max_app  628170  10412101  0  446382  1831  45985  0  921
 234  13  27  chaos_max_app  630004  10457892  0  447354  1834  45790  0  972
 235  13  27  chaos_max_app  631844  10503421  0  448319  1840  45528  0  965
 236  13  27  chaos_max_app  633682  10548888  0  449212  1838  45466  0  893
 237  13  27  chaos_max_app  635519  10594997  0  450235  1837  46108  0  1023
 238  13  27  chaos_max_app  637347  10640666  0  451299  1828  45668  0  1064
 239  13  27  chaos_max_app  639186  10687092  0  452604  1839  46425  0  1305
 240  13  27  chaos_max_app  641024  10731664  0  453530  1838  44570  0  926
 241  13  27  chaos_max_app  642858  10777775  0  454590  1834  46110  0  1060
 242  13  27  chaos_max_app  644693  10823181  0  455613  1835  45404  0  1023
 243  13  27  chaos_max_app  646537  10868707  0  456554  1844  45524  0  941
 244  13  27  chaos_max_app  648377  10915004  0  457686  1840  46296  0  1132
 245  13  27  chaos_max_app  650217  10960341  0  458740  1840  45335  0  1054
 246  13  27  chaos_max_app  652054  11005553  0  459670  1837  45211  0  930
 247  13  27  chaos_max_app  653892  11051661  0  460704  1838  46107  0  1034
 248  13  27  chaos_max_app  655730  11097384  0  461785  1838  45721  0  1081
 249  13  27  chaos_max_app  657569  11142850  0  462815  1839  45464  0  1030
 250  13  27  chaos_max_app  659409  11188764  0  463870  1840  45913  0  1055
 251  13  27  chaos_max_app  661250  11234484  0  464970  1841  45718  0  1100
 252  13  27  chaos_max_app  663085  11279378  0  465862  1835  44893  0  892
 253  13  27  chaos_max_app  664922  11325167  0  466746  1837  45787  0  884
 254  13  27  chaos_max_app  666758  11371084  0  467757  1836  45915  0  1011
 255  13  27  chaos_max_app  668597  11416870  0  468804  1839  45785  0  1047
 256  13  27  chaos_max_app  670434  11462914  0  469972  1837  46043  0  1168
 257  13  27  chaos_max_app  672274  11508252  0  471015  1840  45336  0  1043
 258  13  27  chaos_max_app  674110  11553721  0  472015  1836  45468  0  1000
 259  13  27  chaos_max_app  675952  11600144  0  473278  1842  46422  0  1263
 260  13  27  chaos_max_app  677789  11645741  0  474436  1837  45595  0  1158
 261  13  27  chaos_max_app  679622  11690573  0  475398  1833  44830  0  962
 262  13  27  chaos_max_app  681464  11736420  0  476431  1842  45846  0  1033
 263  13  27  chaos_max_app  683306  11782907  0  477712  1842  46485  0  1281
 264  13  27  chaos_max_app  685139  11827676  0  478714  1833  44768  0  1002
 265  13  27  chaos_max_app  686973  11873467  0  479746  1834  45789  0  1032
 266  13  27  chaos_max_app  688808  11919385  0  480873  1835  45917  0  1127
 267  13  27  chaos_max_app  690647  11964660  0  481842  1839  45273  0  969
 268  13  27  chaos_max_app  692487  12010637  0  482934  1840  45976  0  1092
 269  13  27  chaos_max_app  694323  12056106  0  483974  1836  45467  0  1040
 270  13  27  chaos_max_app  696163  12102276  0  485137  1840  46169  0  1163
 271  13  27  chaos_max_app  698000  12147616  0  486215  1837  45338  0  1078
 272  13  27  chaos_max_app  699836  12193149  0  487259  1836  45532  0  1044
 273  13  27  chaos_max_app  701672  12239322  0  488491  1836  46172  0  1232
 274  13  27  chaos_max_app  703514  12284402  0  489538  1842  45079  0  1047
 275  13  27  chaos_max_app  705357  12330376  0  490692  1843  45973  0  1154
 276  13  27  chaos_max_app  707195  12376163  0  491885  1838  45785  0  1193
 277  13  27  chaos_max_app  709036  12420924  0  492765  1841  44760  0  880
 278  13  27  chaos_max_app  710874  12467415  0  493928  1838  46490  0  1163
 279  13  27  chaos_max_app  712711  12513075  0  495097  1837  45658  0  1169
 280  13  27  chaos_max_app  714548  12558608  0  496183  1837  45531  0  1086
 281  13  27  chaos_max_app  716387  12603943  0  497162  1839  45333  0  979
 282  13  27  chaos_max_app  718219  12650571  0  498528  1832  46627  0  1366
 283  13  27  chaos_max_app  720050  12694701  0  499363  1831  44128  0  835
 284  13  27  chaos_max_app  721884  12741005  0  500383  1834  46303  0  1020
 285  13  27  chaos_max_app  723723  12786663  0  501407  1839  45657  0  1024
 286  13  27  chaos_max_app  725552  12832523  0  502535  1829  45859  0  1128
 287  13  27  chaos_max_app  727390  12878183  0  503602  1838  45659  0  1067
 288  13  27  chaos_max_app  729230  12923776  0  504666  1840  45592  0  1064
 289  13  27  chaos_max_app  731071  12968856  0  505556  1841  45078  0  890
 290  13  27  chaos_max_app  732903  13014969  0  506623  1832  46112  0  1067
 291  13  27  chaos_max_app  734743  13060947  0  507801  1840  45976  0  1178
 292  13  27  chaos_max_app  736578  13108337  0  509530  1835  47389  0  1729
 293  13  27  chaos_max_app  738414  13151758  0  510511  1836  43420  0  981
 294  13  27  chaos_max_app  740251  13198635  0  511842  1837  46876  0  1331
 295  13  27  chaos_max_app  742090  13243589  0  512969  1839  44953  0  1127
 296  13  27  chaos_max_app  743931  13289501  0  514199  1841  45911  0  1230
 297  13  27  chaos_max_app  745772  13334518  0  515185  1841  45016  0  986
 298  13  27  chaos_max_app  747613  13380430  0  516277  1841  45910  0  1092
 299  13  27  chaos_max_app  749452  13426216  0  517406  1839  45785  0  1129
 300  13  27  chaos_max_app  751288  13471621  0  518443  1836  45403  0  1037
 301  13  27  chaos_max_app  753117  13517418  0  519524  1829  45796  0  1081
 302  13  27  chaos_max_app  754951  13562953  0  520577  1834  45534  0  1053
 303  13  27  chaos_max_app  756792  13608737  0  521684  1841  45783  0  1107
 304  13  27  chaos_max_app  758628  13654399  0  522764  1836  45661  0  1080
 305  13  27  chaos_max_app  760468  13700376  0  523960  1840  45975  0  1196
 306  13  27  chaos_max_app  762304  13745397  0  524955  1836  45019  0  995
 307  13  27  chaos_max_app  764140  13791379  0  526028  1836  45981  0  1073
 308  13  27  chaos_max_app  765977  13837999  0  527414  1837  46618  0  1386
 309  13  27  chaos_max_app  767814  13883531  0  528773  1837  45531  0  1359
 310  13  27  chaos_max_app  769652  13927846  0  529709  1838  44314  0  936
 311  13  27  chaos_max_app  771492  13974208  0  530828  1840  46360  0  1119
 312  13  27  chaos_max_app  773332  14019353  0  531809  1840  45144  0  981
 313  13  27  chaos_max_app  775174  14065072  0  532830  1842  45718  0  1021
 314  13  27  chaos_max_app  777008  14110928  0  533871  1834  45854  0  1041
 315  13  27  chaos_max_app  778846  14156267  0  534816  1838  45337  0  945
 316  13  27  chaos_max_app  780687  14202115  0  535854  1841  45847  0  1038
 317  13  27  chaos_max_app  782522  14247393  0  536765  1835  45277  0  911
 318  13  27  chaos_max_app  784359  14293310  0  537753  1837  45916  0  988
 319  13  27  chaos_max_app  786201  14339349  0  538864  1842  46038  0  1111
 320  13  27  chaos_max_app  788036  14384435  0  539800  1835  45085  0  936
 321  13  27  chaos_max_app  789872  14430673  0  540888  1836  46236  0  1088
 322  13  27  chaos_max_app  791713  14475817  0  541824  1841  45143  0  936
 323  13  27  chaos_max_app  793546  14522249  0  543018  1833  46431  0  1194
 324  13  27  chaos_max_app  795384  14567845  0  544148  1838  45594  0  1130
 325  13  27  chaos_max_app  797223  14613183  0  545211  1839  45337  0  1063
 326  13  27  chaos_max_app  799063  14658712  0  546254  1840  45528  0  1043
 327  13  27  chaos_max_app  800902  14704946  0  547486  1839  46233  0  1232
 328  13  27  chaos_max_app  802738  14749712  0  548390  1836  44764  0  904
 329  13  27  chaos_max_app  804575  14795820  0  549461  1837  46106  0  1071
 330  13  27  chaos_max_app  806416  14841092  0  550415  1841  45270  0  954
 331  13  27  chaos_max_app  808258  14887068  0  551420  1842  45974  0  1005
 332  13  27  chaos_max_app  810095  14932408  0  552361  1837  45339  0  941
 333  13  27  chaos_max_app  811933  14978387  0  553409  1838  45977  0  1048
 334  13  27  chaos_max_app  813764  15024501  0  554629  1831  46113  0  1220
 335  13  27  chaos_max_app  815602  15069841  0  555714  1838  45339  0  1085
 336  13  27  chaos_max_app  817437  15115823  0  556911  1835  45981  0  1197
 337  13  27  chaos_max_app  819274  15160971  0  557962  1837  45147  0  1051
 338  13  27  chaos_max_app  821112  15206503  0  558941  1838  45530  0  979
 339  13  27  chaos_max_app  822949  15252611  0  560082  1837  46107  0  1141
 340  13  27  chaos_max_app  824787  15297694  0  561045  1838  45081  0  963
 341  13  27  chaos_max_app  826626  15343737  0  562105  1839  46041  0  1060
 342  13  27  chaos_max_app  828465  15389139  0  563098  1839  45401  0  993
 343  13  27  chaos_max_app  830301  15435184  0  564208  1836  46043  0  1110
 344  13  27  chaos_max_app  832133  15480337  0  565179  1832  45151  0  971
 345  13  27  chaos_max_app  833973  15526187  0  566179  1840  45848  0  1000
 346  13  27  chaos_max_app  835813  15571396  0  567039  1840  45208  0  860
 347  13  27  chaos_max_app  837652  15618206  0  568289  1839  46809  0  1250
 348  13  27  chaos_max_app  839487  15663613  0  569397  1835  45406  0  1108
 349  13  27  chaos_max_app  841324  15709401  0  570581  1837  45787  0  1184
 350  13  27  chaos_max_app  843156  15754426  0  571573  1832  45024  0  992
 351  13  27  chaos_max_app  844994  15800533  0  572716  1838  46106  0  1143
 352  13  27  chaos_max_app  846833  15845616  0  573676  1839  45082  0  960
 353  13  27  chaos_max_app  848667  15891279  0  574626  1834  45661  0  950
 354  13  27  chaos_max_app  850507  15937064  0  575636  1840  45783  0  1010
 355  13  27  chaos_max_app  852348  15983681  0  576926  1841  46615  0  1290
 356  13  27  chaos_max_app  854184  16029022  0  578113  1836  45340  0  1187
 357  13  27  chaos_max_app  856021  16074106  0  579143  1837  45082  0  1030
 358  13  27  chaos_max_app  857858  16119895  0  580169  1837  45787  0  1026
 359  13  27  chaos_max_app  859693  16165813  0  581294  1835  45916  0  1125
 360  13  27  chaos_max_app  861533  16211790  0  582535  1840  45976  0  1241
 361  13  27  chaos_max_app  863365  16256431  0  583462  1832  44640  0  927
 362  13  27  chaos_max_app  865200  16302222  0  584381  1835  45789  0  919
 363  13  27  chaos_max_app  867034  16347949  0  585344  1834  45726  0  963
 364  13  27  chaos_max_app  868870  16393738  0  586364  1836  45788  0  1020
 365  13  27  chaos_max_app  870700  16439470  0  587372  1830  45730  0  1008
 366  13  27  chaos_max_app  872534  16485005  0  588370  1834  45534  0  998
 367  13  27  chaos_max_app  874374  16531238  0  589544  1840  46231  0  1174
 368  13  27  chaos_max_app  876209  16576324  0  590545  1835  45084  0  1001
 369  13  27  chaos_max_app  878049  16622878  0  591852  1840  46552  0  1307
 370  13  27  chaos_max_app  879885  16667899  0  592931  1836  45020  0  1079
 371  13  27  chaos_max_app  881725  16713876  0  594130  1840  45975  0  1199
 372  13  27  chaos_max_app  883565  16759854  0  595364  1840  45977  0  1234
 373  13  27  chaos_max_app  885405  16806535  0  597023  1840  46680  0  1659
 374  13  27  chaos_max_app  887239  16851110  0  598287  1834  44574  0  1264
 375  13  27  chaos_max_app  889073  16896390  0  599411  1834  45279  0  1124
 376  13  27  chaos_max_app  890912  16941536  0  600383  1839  45145  0  972
 377  13  27  chaos_max_app  892749  16987196  0  601359  1837  45659  0  976
